portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,0.008399249999999997,0.008399249999999997,0.040795,0.03359699999999999,0.10927585297537684,,0.07686281800877456,0.023353,3.3945205479452056,0.07686281800877456,41,1239,-0.0564039877109688,19255383.291516,4,19255383.291516,19255383.291516,0.0,1,0.5373508181818182
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,0.1128,0.1128,0.15188225,0.7896,1.419148018147834,,0.07948430928806012,0.168822,7.515068493150685,0.07948430928806012,19,2743,0.7753945005881528,41942330.458395,7,41942330.458395,41942330.458395,0.3628682375393435,1,0.5848114571428571
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,0.08869279999999999,0.08869279999999999,0.067878,0.44346399999999997,2.2394860754783843,0.07829499999999999,0.03960408638890689,0.001164,7.739726027397261,0.03960408638890689,75,2825,0.005808672797611019,28170522.487096,5,28170522.487096,28170522.487096,0.0,1,0.5848114571428571
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,0.004806166666666667,0.004806166666666667,-0.069523,0.028837,0.060599531856881494,,0.07931029365074037,0.096863,7.745205479452054,0.07931029365074037,71,2827,-0.8114857109298613,156037.262122,6,156036.62316,156036.62316,0.0,1,0.5373508181818182
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,0.0148215,0.0148215,-0.033642,0.059286,0.18984842141168837,0.40476,0.07807017772278135,0.017423,2.649315068493151,0.07807017772278137,65,967,0.03826564704885504,37891610.403110996,4,37891609.664839,37891609.664839,0.0,1,0.5373508181818182
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,0.0528395,0.0528395,0.0,0.105679,0.5878455425940509,1.112737,0.08988670691765273,0.024052,5.021917808219178,0.08988670691765273,20,1833,-0.049754762515648955,16285689.831833,2,16285689.831833,16285689.831833,0.0,1,0.46806060975609753
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,0.085151,0.085151,0.10124625000000001,0.425755,1.10451367270288,,0.077093658597838,0.071167,0.7397260273972602,0.077093658597838,18,270,-0.18661026815088172,23775208.623117,5,23775208.623117,23775208.623117,0.22906841122075397,1,0.464393
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,0.035058166666666675,0.035058166666666675,-0.059534,0.21034900000000004,0.6428533076966804,,0.054535251272609594,0.02737,-0.7972602739726027,0.054535251272609594,43,-291,0.13733754140511106,30568146.506323,6,30568146.506323,30568146.506323,0.28696731194960795,1,0.5848114571428571
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,0.0231465,0.0231465,-0.006387,0.046293,0.5541858266285548,,0.0417666762443458,0.008632,8.27945205479452,0.0417666762443458,70,3022,-0.024783516756336086,3109198.401631,2,3109198.401631,3109198.401631,0.0530186299897445,1,0.5095739782608696
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,0.064556875,0.064556875,0.021458999999999995,0.516455,0.6910025176209731,,0.09342494904687246,0.064155,8.178082191780822,0.09342494904687246,29,2985,-0.2705649043474726,14808367.221154,8,14808367.221154,14808367.221154,0.3492060667585441,1,0.5848114571428571
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,0.0016886666666666716,0.0016886666666666716,-0.059365999999999995,0.005066000000000015,0.015259257875496845,0.20075,0.11066505857917996,0.069437,1.9506849315068493,0.11066505857917996,57,712,0.3944656307822829,30982555.820166,3,30982555.820166,30982555.820166,0.0,1,0.5848114571428571
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,-0.012273200000000001,-0.012273200000000001,-0.027154499999999998,-0.12273200000000001,-0.1702346378916154,,0.07209578586359185,0.008739,-1.5534246575342465,0.07209578586359183,29,-567,-0.03822433173138727,5930508.462188,10,5930508.462188,5930508.462188,0.0,1,0.46806060975609753
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,1,0.04712566666666668,0.04712566666666668,0.028969999999999996,0.28275400000000006,0.4804371943723226,,0.09808913052253378,0.063689,2.712328767123288,0.09808913052253378,28,990,0.1418614876008685,47466216.171625,6,47466216.171625,47466216.171625,0.25145266592000876,1,0.46806060975609753
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,-0.013778,-0.013778,-0.013778,-0.013778,,,,0.081611,6.117808219178082,,32,2233,-0.16343380694512474,35194314.0583,1,35194314.0583,35194314.0583,0.0,1,0.5848114571428571
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,0.020956800000000005,0.020956800000000005,-0.075027,0.10478400000000002,0.18506144112882933,,0.1132423905929224,0.094414,-1.2602739726027397,0.11324239059292239,69,-460,0.34651661688002844,36480441.547426,5,36480441.547426,36480441.547426,0.0,1,0.5373508181818182
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,0.10376,0.10376,0.027021,0.31128,1.3733521547974714,0.31915,0.07555236261692946,0.034682,4.950684931506849,0.07555236261692945,27,1807,0.10465045790534755,8197438.955812,3,8197438.554111,8197438.554111,0.0,1,0.464393
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,0.019065799999999987,0.019065799999999987,-0.052958,0.09532899999999994,0.18138746975084005,,0.10511089892917859,0.036278,0.29315068493150687,0.10511089892917859,60,107,0.30283651077378576,15787772.640668001,5,15787771.679974,15787771.679974,0.15657911687126858,1,0.5848114571428571
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,0.10731557142857143,0.10731557142857143,0.14855933333333335,0.751209,1.2371481115491285,,0.08674431980031343,0.192408,4.093150684931507,0.08674431980031343,55,1494,1.0284082767175535,48114005.105773,7,48114005.105773,48114005.105773,0.0,1,0.5373508181818182
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,0.0847585,0.0847585,0.0,0.339034,1.9502771845345315,,0.04345971981425252,0.186247,0.7643835616438356,0.04345971981425253,64,279,1.004470924911771,30385230.665379,4,30385230.665379,30385230.665379,0.0,1,0.5848114571428571
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,0.06808775,0.06808775,0.179162,0.272351,0.5624462968780172,,0.12105644641619324,0.013577,1.9123287671232876,0.12105644641619324,46,698,-0.03023366052357966,13809305.928941,4,13809305.928941,13809305.928941,0.0,1,0.464393
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,0.023049199999999995,0.023049199999999995,0.012643,0.11524599999999997,0.2626258325613655,-0.061787,0.08776440525748466,0.100095,0.30684931506849317,0.08776440525748465,57,112,0.22815078698516408,19512067.523196,5,19512067.523196,19512067.523196,0.0,1,0.5848114571428571
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,0.047522,0.047522,0.000676,0.332654,0.4147985801023162,,0.11456644810181847,0.188188,5.35068493150685,0.11456644810181846,19,1953,1.164644942281108,41942330.458395,7,41942330.458395,41942330.458395,0.3317537344754946,1,0.464393
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,0.0837365,0.0837365,-0.085145,0.334946,0.6930808847308967,,0.12081778886819607,0.074193,8.191780821917808,0.12081778886819605,32,2990,-0.2622114690454718,2714371.372531,4,2714371.372531,2714371.372531,0.0,1,0.5848114571428571
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,0.06050616666666667,0.06050616666666667,0.1081925,0.36303700000000005,0.5894883491771798,0.289994,0.10264183635032388,0.071303,5.693150684931507,0.10264183635032388,19,2078,0.2539642308746178,15268355.16018,6,15268355.16018,15268355.16018,0.15538242713574657,1,0.5848114571428571
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,0.008857,0.008857,-0.057397,0.017714,0.0945277984871744,,0.09369730536146703,0.092026,-0.9452054794520548,0.09369730536146705,65,-345,-0.2609208396748246,13071722.075766,2,13071722.052197,13071722.052197,0.0,1,0.5373508181818182
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,0.09675133333333331,0.09675133333333331,0.181914,0.29025399999999996,0.621072482446034,,0.15578106592693905,0.096287,3.7315068493150685,0.15578106592693905,78,1362,0.3351246067888567,30904734.239106,3,30904734.239106,30904734.239106,0.0,1,0.5373508181818182
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,0.041300250000000004,0.041300250000000004,0.0727135,0.33040200000000003,0.4341725790898568,,0.09512404050614275,0.093456,5.394520547945206,0.09512404050614275,38,1969,-0.19961510185985543,47228248.599811,8,47228248.535048,47228248.535048,0.0,1,0.46806060975609753
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,0.07031116666666669,0.07031116666666669,0.016572999999999997,0.4218670000000001,0.6796761679774268,,0.10344803890343532,0.047131,0.6191780821917808,0.10344803890343532,39,226,0.13423619332575173,38392319.031527,6,38392319.031527,38392319.031527,0.0,1,0.5848114571428571
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,0.041855875,0.041855875,0.07748,0.334847,0.45041701019303365,0.1787,0.09292694115184942,0.042875,5.315068493150685,0.09292694115184942,50,1940,-0.11414369955663793,25081934.151814,8,25081933.701102,25081933.701102,0.0,1,0.5373508181818182
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,0.06689725,0.06689725,0.065874,0.267589,0.9576476353890907,,0.06985580867937899,0.188727,7.93972602739726,0.06985580867937899,22,2898,1.4658634335396719,39512052.327331,4,39512052.327331,39512052.327331,0.0,1,0.5373508181818182
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,0.03989085714285714,0.03989085714285714,-0.028798499999999998,0.279236,0.3500736894911906,0.988545,0.11394988638202405,0.014612,-0.4904109589041096,0.11394988638202407,36,-179,-0.04673372309872473,278389.86844600004,7,278389.29638,278389.29638,0.0,1,0.464393
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,0.046667625000000004,0.046667625000000004,-0.0162065,0.37334100000000003,0.4130888164642814,,0.11297237577003061,0.087757,1.16986301369863,0.11297237577003061,58,427,0.22095798177694007,10388769.44365,8,10388769.44365,10388769.44365,0.4193462706712679,1,0.5848114571428571
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,0.06629975,0.06629975,0.0,0.265199,1.096295784290818,0.12870700000000002,0.060476151555110276,0.107105,4.534246575342466,0.060476151555110276,57,1655,0.37672966153141163,7237411.838031,4,7237411.838031,7237411.838031,0.0,1,0.5848114571428571
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,0.060024857142857144,0.060024857142857144,0.0,0.420174,0.7277395475807817,0.021032000000000016,0.08248123568713182,0.099287,7.632876712328767,0.08248123568713184,74,2786,-0.2487647762887158,49920574.531587,7,49920574.531587,49920574.531587,0.0,1,0.464393
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,0.14337450000000002,0.14337450000000002,0.115537,0.28674900000000003,3.641888862118749,0.075002,0.03936817004256103,0.196636,-1.4575342465753425,0.039368170042561046,57,-532,0.5485531129139378,1491734.514133,2,1491734.514133,1491734.514133,0.0,1,0.464393
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,0.06748633333333333,0.06748633333333333,0.06011400000000001,0.607377,1.1010192416682718,0.422155,0.061294417735222845,0.009093,1.2931506849315069,0.06129441773522284,25,472,0.02504041150100896,27354015.472011,9,27354015.472011,27354015.472011,0.41464193838817937,1,0.5848114571428571
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,0.019899666666666666,0.019899666666666666,0.014380499999999997,0.059698999999999995,0.20412359387893217,,0.09748832209210154,0.06849,8.32876712328767,0.09748832209210154,51,3040,0.3444547091847196,26456217.829526998,3,26456217.00675,26456217.00675,-0.04651794719988051,1,0.5848114571428571
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,0.1227205,0.1227205,0.053892,0.245441,1.2607640401956126,-0.017547000000000007,0.09733819817779656,0.140134,-0.1178082191780822,0.09733819817779656,24,-43,0.6346274614887955,15619897.314059,2,15619897.314059,15619897.314059,0.18175391785875591,1,0.5848114571428571
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,0.070541,0.070541,0.1270795,0.282164,1.0169778582498021,0.260092,0.06936335872778943,0.131148,3.0684931506849313,0.06936335872778943,64,1120,0.8059833081783633,4856755.218967,4,4856755.218967,4856755.218967,0.11016886781588794,1,0.5095739782608696
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,-0.028524,-0.028524,0.0,-0.057048,-2.096405137362549,,0.013606148683591546,0.057075,0.6684931506849315,0.013606148683591546,67,244,-0.1373464369975951,31347083.088296,2,31347082.704338,31347082.704338,0.0,1,0.5848114571428571
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,0.016645599999999997,0.016645599999999997,0.072379,0.08322799999999998,0.15570891001350076,,0.10690203918681813,0.010245,-0.9315068493150684,0.10690203918681813,25,-340,-0.059159464408494,16620976.369057,5,16620976.369057,16620976.369057,0.0,1,0.5373508181818182
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,0.07526300000000001,0.07526300000000001,0.0,0.15052600000000002,0.660227742906238,,0.11399551262220808,0.082212,-1.5808219178082192,0.11399551262220807,23,-577,-0.2618900393768424,13465112.515106,2,13465112.515106,13465112.515106,0.0,1,0.46806060975609753
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,0.0482252,0.0482252,-0.001853,0.241126,0.73068009696613,,0.06600042918951361,0.092293,6.221917808219178,0.06600042918951361,76,2271,0.2012648108498291,1092911.156626,5,1092911.156626,1092911.156626,0.2434300759306996,1,0.5848114571428571
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.0,Moderate,0,0.10943857142857143,0.10943857142857143,0.0897785,0.76607,3.1612461757451293,,0.03461880706040742,0.032714,7.021917808219178,0.03461880706040742,49,2563,0.2554404066994818,10955589.626292,7,10955589.626292,10955589.626292,0.0,1,0.464393
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,9e-06,Moderate,1,0.12102825,0.12102825,0.16328525,0.968226,1.2792513949128017,,0.09460865196730914,0.071526,8.334246575342465,0.09460865196730914,55,3042,0.23003816827404897,39383548.026628,8,39383547.082828,39383547.082828,0.682678776915067,1,0.46806060975609753
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.0,Moderate,0,0.08207020000000001,0.08207020000000001,0.09618633333333333,0.410351,1.1833060457034559,0.6405069999999999,0.06935669795484788,0.059869,3.536986301369863,0.06935669795484788,20,1291,-0.2563422868520243,17193499.665472,5,17193498.97929,17193498.97929,0.24832801081969072,1,0.5848114571428571
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.0,Moderate,0,0.01628525,0.01628525,0.0,0.065141,0.19529059056899925,,0.08338983436196924,0.067981,5.260273972602739,0.08338983436196924,27,1920,0.13978885695214477,41005420.603654996,4,41005420.151833,41005420.151833,0.0,1,0.5095739782608696
2919,1894,9001403.887939,0.18236,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.0,Moderate,0,0.05756859999999999,0.05756859999999999,0.09579349999999999,0.28784299999999996,0.6141905823441822,0.26090199999999997,0.09373084129730191,0.082467,5.879452054794521,0.09373084129730193,30,2146,-0.45222085697407016,603176.711252,5,603176.711252,603176.711252,0.0,1,0.464393
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.02152,0.0,Conservative,0,0.036403000000000005,0.036403000000000005,0.045601499999999996,0.182015,0.4548648442715607,0.445722,0.08003036607126073,0.049211,5.082191780821918,0.08003036607126073,49,1855,-0.46079868338417684,43063942.155878,5,43063942.155878,43063942.155878,0.0,1,0.5848114571428571
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.0,Moderate,0,0.041508,0.041508,0.029462000000000006,0.332064,0.5961745712223153,,0.06962390213138014,0.069247,3.3205479452054796,0.06962390213138014,33,1212,0.14810101358736494,29370298.105836,8,29370298.105836,29370298.105836,0.24188802661167316,1,0.5373508181818182
2925,1968,6455754.473044,0.32851,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.0,Moderate,0,-0.003709333333333333,-0.003709333333333333,0.100275,-0.011127999999999999,-0.037432381351998285,0.6927920000000001,0.09909423871413178,0.043777,2.8876712328767122,0.09909423871413178,39,1054,-0.13325925745763426,38810691.19837,3,38810691.19837,38810691.19837,0.0,1,0.464393
