portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
3000,2021,5482151.845988,0.403187,0.007692,Finance,2023-09-08 14:03:35.115529,5482151.442802,0.0,Moderate,1,0.062152000000000006,0.062152000000000006,0.06919866666666667,0.31076000000000004,0.5301604674162653,0.31076000000000004,0.007692,0.06027397260273973,0.1172324302166427,0.1172324302166427,25,22,0.019077995593161593,24710025.146395,5,24710025.146395,24710025.146395,0.14167457100974387,1,0.464393
1744,1032,3952845.265504,0.240224,0.122219,Healthcare,2016-05-05 20:06:02.726866,3952845.025279,0.0,Moderate,1,0.12880350000000002,0.12880350000000002,0.10543833333333334,0.5152140000000001,2.2180683043033187,0.5152140000000001,0.122219,7.4082191780821915,0.05807012333664648,0.058070123336646476,74,2704,0.5087709592392534,45879769.78789,4,45879769.78789,45879769.78789,0.40547585102761485,1,0.5095739782608696
295,212,2137803.443094,0.103774,0.166437,Finance,2023-06-15 17:27:59.715610,2137803.339319,0.0,Moderate,0,0.0384318,0.0384318,-0.019651,0.192159,0.39436754756306863,0.192159,0.166437,0.29315068493150687,0.09745173059366366,0.09745173059366366,21,107,1.6038408846299763,13452279.663861,5,13452279.545568,13452279.545568,0.0,1,0.464393
1749,2174,2416677.328622,0.317288,0.193475,Healthcare,2022-12-10 23:21:56.507511,2416677.011334,0.0,Moderate,0,0.01445816666666667,0.01445816666666667,0.062127,0.08674900000000002,0.2608399343012941,0.08674900000000002,0.193475,0.8054794520547945,0.055429268165533875,0.055429268165533875,41,294,0.6097772178658752,48637892.785438,6,48637892.785438,48637892.785438,0.0,1,0.5095739782608696
1580,648,4521850.620003,0.278673,0.144194,Healthcare,2023-04-29 04:52:51.388270,4521850.34133,0.0,Moderate,0,0.002362000000000003,0.002362000000000003,-0.01026533333333333,0.009448000000000012,0.020712293549374598,0.845757,0.144194,0.42191780821917807,0.1140385536912846,0.11403855369128461,76,154,0.5174308053729351,34407574.298804,4,34407574.298804,34407574.298804,-0.042193115959905714,1,0.5095739782608696
2202,1222,8025404.887375,0.191071,-0.097988,Consumer Goods,2016-11-08 23:45:13.523999,8025404.696304,0.0,Conservative,0,0.07067266666666666,0.07067266666666666,0.074904,0.42403599999999997,0.5756677892129497,1.3192820000000003,0.097988,6.895890410958904,0.1227664079716706,0.1227664079716706,79,2517,-0.5128355159686444,38143388.510546,6,38143388.510546,38143388.510546,0.0,1,0.5373508181818182
1544,2583,3522067.712998,0.396984,0.017319,Energy,2017-11-06 12:44:34.361899,3522067.316015,0.0,Moderate,0,0.0070405000000000025,0.0070405000000000025,0.053481,0.04224300000000002,0.07713692041086424,0.64324,0.017319,5.901369863013699,0.09127276487704314,0.09127276487704314,20,2154,0.04362644228416152,41024560.501438,6,41024560.501438,41024560.501438,0.0,1,0.46806060975609753
2538,700,1086379.177266,0.490288,0.027829,Healthcare,2024-07-08 22:39:35.945444,1086378.686978,0.0,Conservative,0,0.04850528571428571,0.04850528571428571,0.024097666666666667,0.339537,0.5062009726633983,0.339537,0.027829,-0.7726027397260274,0.09582218986872558,0.09582218986872558,53,-282,0.05676051511029201,49862092.070438,7,49862092.070438,49862092.070438,0.0,1,0.5095739782608696
1052,351,7653869.591527,0.104472,0.13249,Energy,2016-04-28 07:11:12.345833,7653869.487055,0.0,Moderate,1,0.058862250000000005,0.058862250000000005,0.08667274999999999,0.47089800000000004,0.5576858484182952,0.5824860000000001,0.13249,7.427397260273972,0.10554732591286783,0.10554732591286783,65,2711,1.268186569780748,39940096.363224,8,39940096.145028,39940096.145028,0.2717023577838164,1,0.46806060975609753
114,2074,7516007.35477,0.314375,0.084394,Technology,2022-07-13 11:59:22.372740,7516007.040394,0.0,Moderate,0,0.08586,0.08586,0.0,0.34344,1.3148636747268325,0.34344,0.084394,1.2164383561643837,0.06529954523067778,0.06529954523067778,77,444,0.26845009086441063,10022675.430668,4,10022675.430668,10022675.430668,0.0,1,0.5848114571428571
2831,938,4308064.453046,0.386179,0.116088,Finance,2018-07-29 21:12:53.477633,4308064.066867,0.0,Moderate,0,0.024793499999999996,0.024793499999999996,0.02568166666666666,0.14876099999999998,0.30894934236129845,0.14876099999999998,0.116088,5.175342465753425,0.08025102047637775,0.08025102047637774,28,1889,0.30060670568294223,37562644.142121,6,37562644.142121,37562644.142121,0.20450551524556473,1,0.464393
2262,1352,3115967.707529,0.162673,0.039813,Consumer Goods,2025-01-23 13:40:35.838916,3115967.544856,0.0,Moderate,0,0.020811499999999997,0.020811499999999997,-0.069611,0.12486899999999998,0.178058161545412,0.35101299999999996,0.039813,-1.3178082191780822,0.11688034864210492,0.11688034864210493,58,-481,0.24474250522566712,27304713.531918,6,27304713.531918,27304713.531918,0.0,1,0.5373508181818182
689,389,608698.490185,0.475142,0.16117,Consumer Goods,2018-05-28 19:55:51.659516,608698.015043,1e-06,Moderate,1,0.0,,0.0,0.0,0.0,0.438305,0.16117,5.345205479452055,,0.0,40,1951,0.3392038519178719,23535668.915566,0,23535667.942251,23535667.942251,0.0,0,0.5373508181818182
1652,1277,8549551.443236,0.113505,0.009133,Consumer Goods,2024-09-15 22:58:56.225837,8549551.329731,0.0,Moderate,1,0.11243,0.11243,0.170595,0.44972,1.2596633576583285,0.44972,0.009133,-0.9616438356164384,0.08925400529948221,0.08925400529948221,23,-351,0.08046340861958429,46522271.812378,4,46522271.812378,46522271.812378,0.2384471145015996,1,0.5373508181818182
2969,1179,7981384.132024,0.309408,0.049472,Consumer Goods,2024-08-04 06:26:15.848950,7981383.822615,0.0,Moderate,0,0.127174,0.127174,0.0,0.127174,,0.404633,0.049472,-0.8465753424657534,,,41,-309,0.1598924345882319,36683829.879333,1,36683829.879333,36683829.879333,0.0,1,0.5373508181818182
2269,1290,5857356.673291,0.224245,0.170059,Healthcare,2023-05-01 03:47:35.227976,5857356.449046,0.0,Moderate,0,0.059695,0.059695,0.07198866666666666,0.417865,0.6352287601340711,0.417865,0.170059,0.41643835616438357,0.09397401967033228,0.0939740196703323,66,152,0.7583624714770687,40756811.280546,7,40756811.280546,40756811.280546,0.0,1,0.5095739782608696
667,1642,5637100.007897,0.379068,0.139995,Consumer Goods,2015-07-23 07:54:35.678050,5637099.628828,0.0,Moderate,0,0.014368,0.014368,0.014368,0.028736,1.3744196742543715,0.028736,0.139995,8.194520547945206,0.01045386665306192,0.01045386665306192,74,2991,0.3693136754008865,38606135.610338,2,38606135.610338,38606135.610338,0.0068274350140933296,1,0.5373508181818182
410,1468,8585157.573953,0.381831,-0.073668,Technology,2023-11-30 02:55:56.175953,8585157.192122,0.0,Moderate,1,0.09979787500000001,0.09979787500000001,0.130391,0.7983830000000001,1.100065458006835,1.68344,0.073668,-0.16712328767123288,0.09071994241217228,0.0907199424121723,26,-61,-0.19293351789316432,42678230.639733,8,42678230.639733,42678230.639733,0.4538720299184857,1,0.5848114571428571
572,1080,5933364.248839,0.169787,0.065844,Finance,2023-08-09 18:49:18.736799,5933364.079051,0.0,Moderate,0,0.0767927,0.0767927,0.0736095,0.767927,0.8179286018301647,0.767927,0.065844,0.14246575342465753,0.09388680115620324,0.09388680115620324,71,52,0.38780351924449347,38242303.350912,10,38242303.350912,38242303.350912,0.8575734969634564,1,0.464393
2492,2852,2942464.319116,0.265089,0.017801,Consumer Goods,2020-10-28 21:48:40.992285,2942464.054027,0.0,Moderate,0,-0.049754,-0.049754,-0.049754,-0.049754,,-0.064276,0.017801,2.9232876712328766,,,41,1067,0.06715102976166383,14957467.412632,1,14957467.412632,14957467.412632,0.0,1,0.5373508181818182
1172,487,9625694.74447,0.236596,0.044616,Healthcare,2024-01-16 14:09:06.041781,9625694.507874,0.0,Moderate,1,0.12430766666666666,0.12430766666666666,0.127705,0.372923,5.341572895764478,0.372923,0.044616,-0.2958904109589041,0.023271734579384775,0.023271734579384775,54,-108,0.18857460867577608,33229104.251519002,3,33229103.309898,33229103.309898,0.0,1,0.5095739782608696
1002,1936,7173281.265318,0.438671,-0.061001,Energy,2021-10-08 20:00:04.139923,7173280.826647,0.0,Moderate,0,0.03773866666666667,0.03773866666666667,0.013240499999999999,0.11321600000000001,0.595293197764384,0.648663,0.061001,1.978082191780822,0.06339509137412244,0.06339509137412244,23,722,-0.13905865354539843,6467551.763744,3,6467551.763744,6467551.763744,0.0,1,0.46806060975609753
1540,150,6241339.136815,0.238019,-0.073259,Consumer Goods,2020-03-17 11:34:52.188070,6241338.898796,0.0,Conservative,0,-0.040580500000000005,-0.040580500000000005,-0.004044,-0.08116100000000001,-0.7853720726928056,0.363677,0.073259,3.5397260273972604,0.05167041382164459,0.05167041382164459,77,1292,-0.3077863402591247,36099164.174364,2,36099163.743487,36099163.743487,0.0,1,0.5373508181818182
2411,813,5977801.001408,0.215396,-0.034147,Finance,2017-03-09 12:42:40.630116,5977800.786012,0.0,Moderate,0,0.045922,0.045922,0.0498665,0.22960999999999998,0.5134868982635856,0.22960999999999998,0.034147,6.564383561643836,0.08943168784888274,0.08943168784888274,61,2396,-0.15853125598751805,43564325.830428,5,43564325.830428,43564325.830428,0.0,1,0.464393
2634,2694,5869186.737478,0.199218,0.130305,Consumer Goods,2022-07-20 08:57:20.565233,5869186.53826,0.0,Moderate,0,0.08385533333333334,0.08385533333333334,0.0,0.251566,3.1640867910522004,0.6174740000000001,0.130305,1.1972602739726028,0.02650222287532375,0.02650222287532375,74,437,0.6540824295955974,48770615.951581,3,48770615.951581,48770615.951581,0.0,1,0.5373508181818182
2390,1189,4142382.490069,0.465361,-0.022457,Energy,2023-11-22 18:29:39.769829,4142382.024708,0.0,Conservative,0,0.06594,0.06594,0.017552,0.72534,0.7603687442090665,1.098762,0.022457,-0.14520547945205478,0.08672108171488638,0.08672108171488638,38,-53,-0.04825715845854813,34746990.269769,11,34746990.269769,34746990.269769,0.0,1,0.46806060975609753
2167,2119,4724371.809045,0.18034,-0.060627,Technology,2018-03-10 02:47:15.172660,4724371.628704,0.0,Moderate,0,0.1290425,0.1290425,0.0,0.51617,2.888227306497483,0.51617,0.060627,5.561643835616438,0.04467878955015082,0.044678789550150824,20,2030,-0.33618163822881014,2584591.420178,4,2584591.420178,2584591.420178,0.0,1,0.5848114571428571
2101,1250,70228.619985,0.45212,0.180233,Healthcare,2018-12-12 07:38:21.014646,70228.167865,6e-06,Moderate,0,0.027274999999999997,0.027274999999999997,-0.058375,0.081825,0.3512223337384796,0.33983399999999997,0.180233,4.802739726027397,0.07765736224595837,0.07765736224595837,71,1753,0.3986397328443835,40687562.114432,3,40687562.114432,40687562.114432,0.0,1,0.5095739782608696
391,248,1024373.402613,0.499041,0.077687,Energy,2020-09-02 16:38:44.328041,1024372.903572,0.0,Moderate,0,0.10456259999999999,0.10456259999999999,0.074418,0.522813,1.635273703318256,0.9420300000000001,0.077687,3.0767123287671234,0.06394195649806157,0.06394195649806159,47,1123,0.1556725768890216,12602065.707162,5,12602065.219697,12602065.219697,0.41733757252763815,1,0.46806060975609753
1125,1678,4318339.052126,0.418269,-0.034272,Healthcare,2023-12-03 10:14:08.094407,4318338.633857,0.0,Moderate,1,0.093955125,0.093955125,0.13672633333333337,0.751641,1.013172052053315,1.060306,0.034272,-0.17534246575342466,0.09273363276216379,0.09273363276216379,19,-64,-0.08193769842044955,11014066.39519,8,11014066.39519,11014066.39519,0.32285680840699776,1,0.5095739782608696
2605,1516,4401528.96012,0.125183,0.0289,Healthcare,2018-12-17 07:59:56.309520,4401528.834937,0.0,Conservative,0,0.005472199999999999,0.005472199999999999,0.0,0.027360999999999996,0.04709429253233253,0.027360999999999996,0.0289,4.789041095890411,0.11619667067390528,0.11619667067390527,58,1748,0.23086199956367884,4094033.619106,5,4094033.619106,4094033.619106,0.0,1,0.5095739782608696
2519,16,2911559.927091,0.183492,0.044089,Technology,2023-04-06 10:09:50.689032,2911559.743599,0.0,Moderate,0,-0.02440933333333334,-0.02440933333333334,0.0,-0.07322800000000002,-0.3695743757851381,-0.08920499999999996,0.044089,0.4849315068493151,0.06604714756394355,0.06604714756394355,42,177,0.2402774921916219,5967690.222555,3,5967689.63071,5967689.63071,0.0,1,0.5848114571428571
2964,818,4332456.654915,0.302613,0.155721,Finance,2015-07-28 18:31:58.357649,4332456.352302,0.0,Moderate,1,0.0795613,0.0795613,0.1072718,0.795613,0.8527197173195921,0.795613,0.155721,8.180821917808219,0.09330299087030622,0.09330299087030622,58,2986,0.5145879220460482,23340496.273234,10,23340496.273234,23340496.273234,0.29978711036890493,1,0.464393
924,520,7119509.558515,0.162511,-0.026449,Technology,2019-10-04 01:29:10.680233,7119509.396004,0.0,Moderate,1,0.057481166666666667,0.057481166666666667,0.07249325000000001,0.344887,0.5494547039641482,0.344887,0.026449,3.9917808219178084,0.10461493231736407,0.10461493231736406,80,1457,-0.16275204984573047,7927668.666371,6,7927668.666371,7927668.666371,0.3963436602228731,1,0.5848114571428571
278,1164,8459138.745866,0.393188,0.11429,Finance,2022-05-23 02:13:42.531591,8459138.352678,0.0,Moderate,1,0.0401445,0.0401445,0.0401445,0.080289,1.0355293452747234,0.080289,0.11429,1.356164383561644,0.03876712927855247,0.03876712927855247,75,495,0.29067519123993635,30303544.493894,2,30303544.493894,30303544.493894,0.0,1,0.464393
275,2472,6976421.287399,0.497088,0.130586,Technology,2018-12-07 09:21:40.999257,6976420.790311,0.0,Moderate,0,0.034624999999999996,0.034624999999999996,0.0,0.103875,0.3024636575049944,0.103875,0.130586,4.816438356164384,0.11447656318653177,0.11447656318653178,75,1758,0.2627019710252114,19281650.648108,3,19281650.648108,19281650.648108,0.0,1,0.5848114571428571
872,1752,7372113.650647,0.438663,0.01956,Healthcare,2024-12-22 07:18:48.150481,7372113.211984,0.0,Conservative,0,-0.013612000000000003,-0.013612000000000003,-0.060954,-0.05444800000000001,-0.20429167511173424,-0.05444800000000001,0.01956,-1.2301369863013698,0.0666302236376256,0.0666302236376256,79,-449,0.044590037350083385,16076505.353529,4,16076505.353529,16076505.353529,0.03939251370757466,1,0.5095739782608696
935,1688,2476146.553388,0.385881,-0.02657,Technology,2022-09-30 19:46:20.848314,2476146.167507,0.0,Moderate,1,0.16578700000000002,0.16578700000000002,0.166554,0.33157400000000004,152.84108465785343,0.33157400000000004,0.02657,1.0,0.0010847018023401596,0.0010847018023401693,25,365,-0.06885542255629527,43865898.871828,2,43865898.871828,43865898.871828,0.0,1,0.5848114571428571
1015,2667,5397739.599819,0.102415,0.045645,Finance,2021-07-17 18:22:18.718141,5397739.497404,0.0,Moderate,0,0.042220499999999994,0.042220499999999994,0.03550949999999999,0.16888199999999998,0.36080496185229866,0.16888199999999998,0.045645,2.2054794520547945,0.11701751490126026,0.11701751490126025,18,805,0.44568662347443017,32796254.940529,4,32796254.940529,32796254.940529,0.0,1,0.464393
2494,2317,418599.517398,0.154421,-0.040881,Technology,2016-06-12 10:41:09.469670,418599.362977,0.0,Moderate,0,0.013401499999999998,0.013401499999999998,0.030450500000000002,0.053605999999999994,0.13071040761685448,0.053605999999999994,0.040881,7.304109589041096,0.10252817846979109,0.10252817846979109,20,2666,-0.26473729190088835,13372970.72529,4,13372970.72529,13372970.72529,0.10922474727801418,1,0.5848114571428571
2201,1350,1796064.746675,0.287584,0.110884,Technology,2021-10-20 03:15:00.345331,1796064.459091,0.0,Moderate,0,0.07618775,0.07618775,0.156839,0.304751,0.842330191707991,0.6011839999999999,0.110884,1.9452054794520548,0.09044879401213707,0.09044879401213707,55,710,0.3855708111170715,44768662.834766,4,44768662.834766,44768662.834766,0.0,1,0.5848114571428571
1391,1851,4373844.747357,0.228236,0.135027,Consumer Goods,2015-07-07 13:12:49.622141,4373844.519121,0.0,Moderate,0,-0.042864200000000005,-0.042864200000000005,-0.059319000000000004,-0.214321,-0.8309602300190123,-0.214321,0.135027,8.238356164383562,0.051583936813702,0.05158393681370199,28,3007,0.5916112886831487,19100600.005911,5,19100600.005911,19100600.005911,-0.13507958647398732,1,0.5373508181818182
2226,1318,9878328.060851,0.244291,-0.072948,Finance,2025-05-04 22:52:50.302128,9878327.816559,0.0,Moderate,1,0.10872366666666666,0.10872366666666666,0.063459,0.326171,1.2687291461193835,0.326171,0.072948,-1.5945205479452054,0.0856949389073435,0.0856949389073435,29,-582,-0.2986110704605953,3418592.890885,3,3418592.890885,3418592.890885,0.0,1,0.464393
1596,1700,6398149.050802,0.447127,-0.026475,Energy,2021-10-20 04:22:25.444505,6398148.603676,0.0,Moderate,0,0.0481641,0.0481641,0.01919533333333334,0.481641,0.6290208506938225,0.481641,0.026475,1.9452054794520548,0.07656995781121413,0.07656995781121412,24,710,-0.059211363679416276,9124868.053501,10,9124868.053501,9124868.053501,0.0,1,0.46806060975609753
205,1061,3916765.767568,0.121409,0.194819,Finance,2021-08-16 08:50:11.581254,3916765.646159,0.0,Moderate,1,0.108264,0.108264,0.0,0.108264,,0.799994,0.194819,2.1232876712328768,,,55,775,1.6046502644243619,31083821.502218,1,31083821.502218,31083821.502218,0.0,1,0.464393
1303,1468,688297.843982,0.383247,0.114475,Consumer Goods,2016-11-07 09:21:35.212372,688297.460735,1e-06,Moderate,1,0.07499299999999999,0.07499299999999999,0.036546666666666665,0.524951,0.7985269281833695,1.68344,0.114475,6.898630136986301,0.09391417791082805,0.09391417791082807,26,2518,0.29869769890703124,42678230.639733,7,42678230.639733,42678230.639733,0.5987727321335338,1,0.5373508181818182
816,2476,6580139.977949,0.427619,-0.059205,Healthcare,2024-08-13 22:12:32.475824,6580139.55033,0.0,Moderate,0,0.0504415,0.0504415,0.0,0.100883,0.8556338943570603,0.100883,0.059205,-0.8712328767123287,0.058952199454303654,0.058952199454303654,73,-318,-0.1384526847859266,42809805.688186,2,42809805.688186,42809805.688186,0.0,1,0.5095739782608696
351,2713,3295889.021454,0.297129,0.003709,Finance,2022-01-19 20:39:15.225511,3295888.724325,0.0,Conservative,0,0.05487120000000001,0.05487120000000001,0.134549,0.27435600000000004,0.4141258029180786,0.27435600000000004,0.003709,1.6958904109589041,0.1324988677676153,0.1324988677676153,57,619,0.012482793248629612,22953425.617485,5,22953425.617485,22953425.617485,0.0,1,0.464393
2413,2741,857649.629595,0.477529,-0.099982,Healthcare,2016-07-01 09:24:52.881529,857649.152066,1e-06,Moderate,0,0.055611,0.055611,0.054028999999999994,0.278055,0.5310241043535769,0.356108,0.099982,7.252054794520548,0.10472405968782914,0.10472405968782914,47,2647,-0.209373667162127,4912419.705605,5,4912419.705605,4912419.705605,0.0,1,0.5095739782608696
2588,495,3593686.586904,0.366755,0.182752,Technology,2018-09-29 04:11:11.435968,3593686.220149,0.0,Moderate,0,0.01804275,0.01804275,-0.002048666666666666,0.144342,0.21141552111897605,0.144342,0.182752,5.005479452054795,0.08534259880496795,0.08534259880496795,30,1827,0.4982944881925403,2961013.5245859995,8,2961013.000582,2961013.000582,0.0,1,0.5848114571428571
1259,2541,1824816.943307,0.132693,-0.014048,Healthcare,2022-06-14 20:40:05.375669,1824816.810614,0.0,Moderate,0,0.027309,0.027309,0.0456395,0.163854,0.38891845082291243,0.5960340000000001,0.014048,1.295890410958904,0.07021780515225466,0.07021780515225466,21,473,-0.10586842517175546,7957925.358855,6,7957925.358855,7957925.358855,0.11896127369918857,1,0.5095739782608696
