customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
1868,2022-08-13 14:46:14.773085,Suspended,47,Other,North,19989.98,43.85,0,285,248.0,4,1019,26.93,92,14,7160.297055937193,0.6666666666666666,0.6666666666666666,285,0,6,3,1019,6,499.98499999999996
1870,2017-08-15 03:03:09.979448,Suspended,32,Other,West,31570.18,57.15,1,21,278.0,3,2843,54.49,92,15,4053.1536053464647,0.625,0.625,21,0,8,3,2843,8,441.4906666666667
1873,2022-08-09 03:41:40.852058,Active,52,Female,East,23734.38,27.51,0,500,131.0,4,1023,102.65,57,13,8468.278299120235,0.3333333333333333,0.3333333333333333,500,1,3,3,1023,3,355.3992307692308
1875,2017-03-02 02:06:19.350754,Suspended,75,Male,South,5526.34,12.91,0,342,,0,3009,306.26,208,9,670.3602858092389,0.3333333333333333,0.3333333333333333,342,0,3,3,3009,3,710.3622222222223
1880,2018-08-31 22:31:22.043124,Inactive,76,Male,East,49934.73,100.0,0,163,287.0,5,2462,116.56,367,18,7402.996121039806,0.6666666666666666,0.6666666666666666,163,0,6,3,2462,6,586.4372222222223
1885,2016-07-19 22:22:05.544671,Suspended,63,Other,North,3825.96,0.0,1,36,193.0,1,3235,508.1,113,9,431.6770942812983,0.3333333333333333,0.3333333333333333,36,0,3,3,3235,3,480.0400000000001
1886,2023-02-19 03:52:09.393712,Suspended,29,Female,West,21121.72,33.52,0,552,381.0,2,829,59.11,137,10,9299.671652593486,0.5,0.5,552,0,4,3,829,4,533.124
1888,2021-07-02 01:34:56.310153,Suspended,60,Other,East,6232.81,8.38,0,20,204.0,5,1426,91.37,245,20,1595.3545932678821,0.6,0.6,20,0,5,3,1426,5,725.4955
1892,2018-08-19 21:53:30.116008,Inactive,18,Other,South,16805.51,42.73,1,247,98.0,10,2474,418.41,169,15,2479.390117219078,0.5,0.5,247,0,4,3,2474,4,578.478
1893,2016-06-08 15:04:29.307747,Inactive,55,Female,South,9136.96,14.11,1,70,82.0,2,3276,110.93,163,15,1018.0068376068375,0.5,0.5,70,0,6,3,3276,6,558.7500000000001
1894,2015-06-08 03:29:20.579875,Inactive,51,Other,West,3663.02,11.5,0,226,243.0,5,3642,56.25,106,12,367.106617243273,0.2857142857142857,0.2857142857142857,226,0,7,3,3642,7,423.14916666666676
1896,2021-09-13 08:01:12.417609,Active,66,Male,East,6037.34,6.31,0,359,57.0,2,1353,963.13,50,17,1628.6985218034,0.5,0.5,359,1,4,3,1353,4,504.6858823529412
1897,2022-03-12 09:38:23.320517,Inactive,63,Female,West,4235.16,0.0,0,24,111.0,5,1173,94.17,146,16,1317.8460358056266,0.0,0.0,24,0,4,3,1173,4,584.199375
1901,2021-10-06 05:39:37.587507,Inactive,24,Male,South,13809.85,20.31,0,68,59.0,3,1330,94.39,258,14,3789.921240601504,0.5,0.5,68,0,2,3,1330,2,498.2900000000001
1902,2024-02-12 11:32:09.495295,Active,74,Other,South,48945.34,93.02,0,248,600.0,3,471,101.09,47,9,37930.04055201699,0.6666666666666666,0.6666666666666666,248,1,6,3,471,6,435.21666666666664
1904,2020-06-02 12:43:05.831106,Suspended,28,Other,South,32756.51,54.78,0,38,787.0,2,1821,731.71,256,13,6565.692559033499,0.6666666666666666,0.6666666666666666,38,0,3,3,1821,3,314.02538461538467
1912,2022-09-24 18:30:03.151908,Suspended,74,Male,South,18096.27,41.03,0,60,226.0,4,977,287.98,99,19,6760.633111566018,0.4,0.4,60,0,5,3,977,5,349.17105263157896
1913,2021-01-03 16:56:13.764342,Active,52,Male,West,25975.88,36.17,0,100,,0,1606,961.94,131,18,5903.609090909091,0.5714285714285714,0.5714285714285714,100,1,7,3,1606,7,536.5972222222222
1916,2021-05-09 04:07:48.732826,Suspended,68,Other,East,43833.55,100.0,0,534,357.0,3,1480,885.83,116,15,10810.301182432433,0.25,0.25,534,0,4,3,1480,4,375.37199999999996
1919,2016-05-15 20:48:47.811463,Suspended,71,Other,North,9347.85,16.03,0,78,204.0,2,3300,24.7,225,18,1033.9288636363635,0.8,0.8,78,0,5,3,3300,5,416.70500000000004
1920,2023-10-25 05:52:08.745216,Inactive,71,Male,West,2253.38,0.0,0,287,104.0,4,581,528.85,220,19,1415.634595524957,0.7142857142857143,0.7142857142857143,287,0,7,3,581,7,410.6689473684211
1921,2022-02-04 22:02:36.103646,Active,35,Female,East,10210.83,27.49,0,370,85.0,2,1209,352.98,203,11,3082.674069478908,0.5,0.5,370,1,4,2,1209,4,563.5699999999999
1922,2021-05-31 07:54:43.025185,Suspended,33,Male,North,31263.52,70.95,0,69,57.0,2,1458,128.84,268,20,7826.601371742113,0.8,0.8,69,0,5,3,1458,5,440.948
1924,2018-08-09 02:55:47.640763,Active,34,Female,West,43312.35,87.11,0,54,116.0,3,2484,635.06,249,20,6364.334842995168,0.5,0.5,54,1,6,3,2484,6,520.5145
1925,2024-02-01 23:02:30.007089,Active,25,Female,West,12551.07,40.24,0,62,314.0,4,482,143.55,132,12,9504.440975103735,0.5,0.5,62,1,6,3,482,6,309.7183333333333
1926,2020-02-23 23:25:25.357287,Active,41,Female,South,10057.56,28.62,0,88,726.0,1,1921,704.76,26,14,1910.9887558563248,0.5,0.5,88,1,4,3,1921,4,334.74928571428575
1928,2016-10-05 07:30:34.439096,Suspended,25,Other,South,14733.45,28.37,0,212,255.0,8,3157,146.45,85,15,1703.4238992714604,0.75,0.75,212,0,4,3,3157,4,455.6673333333334
1930,2019-07-13 21:55:01.256079,Suspended,32,Female,North,27124.53,39.95,0,69,71.0,2,2146,504.35,580,11,4613.445223671947,1.0,1.0,69,0,1,3,2146,1,384.86363636363626
1935,2018-07-01 19:05:35.631560,Suspended,57,Female,North,38027.95,81.5,0,98,502.0,2,2523,274.84,700,12,5501.467201743955,0.0,0.0,99,0,1,3,2523,1,313.4275
1948,2016-03-13 20:52:08.770759,Inactive,74,Other,West,12678.56,35.21,0,470,929.0,2,3363,1121.38,25,14,1376.055426702349,0.5,0.5,470,0,2,3,3363,2,474.2421428571429
1949,2019-07-04 07:02:59.206869,Suspended,47,Female,East,30847.2,63.9,0,66,208.0,3,2155,590.85,20,17,5224.6997679814385,0.625,0.625,66,0,8,3,2155,8,463.02941176470586
1956,2022-10-17 05:59:05.547350,Suspended,42,Female,East,27024.48,56.6,0,35,71.0,3,954,654.93,88,15,10339.55471698113,0.4,0.4,35,0,5,3,954,5,622.0206666666667
1960,2023-07-23 08:10:12.374951,Inactive,29,Male,South,40568.65,95.99,0,257,317.0,4,675,289.24,-1,19,21937.12185185185,0.0,,257,0,0,3,675,0,698.0752631578947
1966,2019-01-11 15:10:55.183507,Inactive,73,Female,East,11350.7,27.15,0,208,121.0,3,2329,1.03,102,12,1778.8774151996568,0.7777777777777778,0.7777777777777778,208,0,9,3,2329,9,335.8908333333333
1967,2019-02-18 21:15:39.782133,Active,25,Other,South,31082.12,53.75,1,176,35.0,4,2291,235.45,135,15,4951.97459624618,0.3333333333333333,0.3333333333333333,176,1,3,3,2291,3,443.93399999999997
1971,2023-02-24 11:59:11.489972,Active,76,Other,East,48017.87,90.63,0,52,210.0,4,824,683.69,141,21,21270.051638349516,0.5,0.5,52,1,6,3,824,6,586.6138095238097
1972,2025-01-20 21:33:19.475986,Inactive,18,Other,East,26948.4,56.75,0,29,268.0,5,128,111.24,95,14,76845.046875,0.5,0.5,29,0,4,3,128,4,613.0535714285714
1976,2019-06-19 14:31:35.420322,Suspended,54,Female,North,32899.11,61.16,0,99,,0,2170,693.1,150,13,5533.7212672811065,0.625,0.625,99,0,8,3,2170,8,444.30692307692306
1977,2018-02-14 11:46:39.032034,Inactive,37,Female,East,32088.46,80.62,0,118,368.0,1,2660,68.4,654,20,4403.115751879699,0.0,0.0,118,0,1,3,2660,1,553.7450000000001
1980,2016-09-14 20:32:15.776734,Active,30,Female,East,44548.71,90.03,1,454,93.0,4,3178,538.29,107,14,5116.513263058527,0.75,0.75,454,1,4,3,3178,4,585.1742857142857
1981,2023-03-14 23:36:13.663217,Suspended,53,Female,North,9940.43,1.1,1,122,304.0,4,806,1055.53,170,12,4501.559491315136,0.5,0.5,122,0,2,3,806,2,573.5075
1988,2025-04-22 12:17:43.442044,Active,76,Male,East,18510.41,42.5,0,209,159.0,3,36,824.28,68,17,187674.99027777778,0.6666666666666666,0.6666666666666666,209,1,6,3,36,6,373.79647058823537
1992,2024-10-05 16:45:18.763780,Suspended,38,Male,West,28768.01,57.42,0,58,313.0,2,235,1131.18,59,13,44682.22829787234,0.0,0.0,58,0,3,3,235,3,400.4953846153846
1995,2018-03-28 22:45:17.768679,Suspended,54,Female,South,22922.24,63.02,0,25,231.0,2,2618,66.33,56,18,3195.805042016807,0.6,0.6,25,0,5,3,2618,5,413.2238888888889
1997,2020-07-16 19:48:22.117397,Inactive,37,Other,East,352.28,17.19,0,109,202.0,3,1777,161.71,28,21,72.35914462577378,0.6666666666666666,0.6666666666666666,109,0,6,3,1777,6,334.84333333333336
1999,2021-02-08 03:50:22.032307,Suspended,31,Other,West,11002.98,7.1,0,25,1042.0,1,1570,308.24,56,11,2558.0176433121014,0.3333333333333333,0.3333333333333333,25,0,3,3,1570,3,331.66181818181815
2000,2019-05-26 09:27:26.857353,Inactive,22,Male,South,28773.37,70.88,0,199,109.0,2,2194,937.28,369,9,4786.818618960801,1.0,1.0,199,0,2,3,2194,2,345.9811111111111
2002,2022-12-14 04:32:24.444211,Suspended,32,Male,North,46554.17,95.13,0,50,22.0,3,896,14.79,66,15,18964.589341517854,1.0,1.0,50,0,3,3,896,3,444.2906666666667
2004,2017-06-17 19:16:18.506429,Suspended,37,Female,North,39771.96,90.88,0,26,,0,2902,25.59,96,14,5002.331288766368,0.4,0.4,26,0,5,3,2902,5,517.2628571428571
2008,2022-08-12 01:36:26.070507,Suspended,79,Male,East,19034.45,32.37,0,90,464.0,3,1020,81.58,300,16,6811.347303921569,0.6666666666666666,0.6666666666666666,90,0,6,3,1020,6,383.9875
2010,2018-09-10 00:12:56.093869,Active,19,Female,South,39674.28,79.75,0,124,533.0,3,2452,95.26,51,17,5905.836949429037,0.25,0.25,124,1,4,3,2452,4,457.8141176470588
2014,2018-02-17 07:29:58.676733,Active,35,Male,West,42271.1,88.75,1,31,1033.0,1,2657,117.53,157,13,5806.906849830635,0.5,0.5,31,1,4,3,2657,4,691.9223076923076
2018,2021-04-18 07:33:18.965468,Active,50,Female,North,18480.46,34.25,0,369,212.0,3,1501,766.63,136,10,4493.91598934044,0.0,0.0,369,1,2,3,1501,2,555.9860000000001
2023,2019-06-01 03:36:15.377327,Inactive,58,Female,South,41545.1,100.0,0,26,30.0,6,2188,297.34,305,18,6930.512568555759,0.5,0.5,26,0,4,3,2188,4,395.8761111111111
2027,2018-10-16 13:55:55.286423,Suspended,66,Other,South,27292.37,60.66,1,22,250.0,3,2416,166.21,33,17,4123.226427980132,0.5,0.5,22,0,2,3,2416,2,497.8376470588235
2029,2023-04-22 01:26:12.758373,Suspended,79,Female,East,10186.21,24.48,0,355,732.0,1,767,583.89,140,15,4847.414146023468,0.25,0.25,355,0,4,3,767,4,390.72800000000007
2034,2018-11-30 18:47:08.882339,Suspended,25,Other,East,42259.96,85.39,0,29,413.0,2,2371,27.57,660,10,6505.64546604808,1.0,1.0,29,0,2,3,2371,2,520.975
2039,2022-02-20 19:02:30.817439,Suspended,36,Female,East,16419.74,47.23,0,45,184.0,2,1193,82.35,197,19,5023.642162615256,0.8,0.8,45,0,5,3,1193,5,445.62684210526317
2040,2024-03-16 11:35:02.092454,Active,23,Other,West,49942.82,100.0,1,66,36.0,3,438,446.88,41,14,41619.01666666667,0.5,0.5,66,1,4,3,438,4,567.6392857142857
2044,2016-05-29 17:34:35.264570,Suspended,54,Male,South,35003.78,61.49,1,92,212.0,4,3286,11.88,460,16,3888.1252891052955,0.75,0.75,92,0,4,3,3286,4,585.12625
2045,2024-01-26 05:51:32.602393,Suspended,46,Male,West,17202.29,35.11,0,377,71.0,6,488,2166.82,25,20,12866.466905737705,0.3333333333333333,0.3333333333333333,377,0,3,3,488,3,500.24399999999997
2046,2023-11-23 10:42:59.254244,Inactive,72,Other,West,42175.38,77.43,0,351,44.0,3,552,19.16,71,15,27887.705978260867,0.0,0.0,351,0,2,3,552,2,385.3233333333333
2047,2017-06-12 18:00:50.122082,Inactive,78,Male,West,5220.94,0.0,0,115,244.0,4,2907,719.66,78,19,655.5359821121431,0.6666666666666666,0.6666666666666666,115,0,6,3,2907,6,632.1868421052632
2048,2024-02-14 01:08:59.917167,Active,77,Male,North,40384.36,99.25,0,216,447.0,1,469,598.98,475,17,31429.19275053305,0.3333333333333333,0.3333333333333333,216,1,3,3,469,3,550.3711764705884
