customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2903,2021-04-27 08:35:12.150192,Inactive,21,Other,East,33858.33,69.11,1,102,81.0,4,1492,1491.95,245,18,8283.03649463807,0.6666666666666666,102,0,3,3,1492,3,786.9961111111112
769,2023-06-27 03:45:16.518641,Active,77,Other,West,3029.8,19.74,0,60,513.0,3,701,126.43,241,13,1577.5706134094153,0.25,60,1,4,3,701,4,666.8215384615384
2491,2025-04-06 11:40:14.653199,Inactive,57,Other,South,47331.51,92.33,1,70,1000.0,1,52,1311.49,280,11,332230.7913461539,0.3333333333333333,70,0,3,3,52,3,480.36090909090905
1820,2022-02-20 13:45:28.937788,Suspended,31,Female,West,47689.36,93.21,0,22,279.0,2,1193,224.5,302,21,14590.6256496228,0.0,22,0,3,3,1193,3,575.1666666666667
2653,2017-07-05 21:15:32.224968,Suspended,56,Male,South,28343.09,47.32,0,83,795.0,1,2884,199.59,329,16,3587.110904993065,0.5,83,0,2,3,2884,2,407.428125
628,2020-11-19 08:59:11.330642,Inactive,61,Other,West,33489.31,64.98,0,74,802.0,2,1651,354.79,95,14,7403.754179285281,0.8,74,0,5,3,1651,5,619.2564285714286
2763,2018-11-22 13:30:20.685224,Suspended,53,Other,North,46102.68,92.07,1,55,402.0,3,2379,77.64,139,18,7073.3409836065575,0.3333333333333333,55,0,3,3,2379,3,511.02611111111105
232,2022-12-08 13:12:30.275680,Active,23,Female,West,8931.64,30.43,0,20,53.0,4,902,529.66,187,16,3614.2445676274942,0.3333333333333333,20,1,3,3,902,3,777.963125
1859,2022-06-21 21:49:01.844104,Active,45,Other,East,23713.28,49.96,0,76,144.0,2,1072,16.0,103,18,8074.017910447761,0.5,76,1,6,3,1072,6,478.2377777777778
1093,2022-07-29 01:00:51.934615,Suspended,47,Female,East,49117.98,97.69,0,118,54.0,9,1034,305.37,24,20,17338.551934235977,0.5,118,0,2,3,1034,2,581.5840000000001
2611,2021-01-27 01:03:37.404560,Inactive,46,Other,West,28391.06,56.72,0,33,1072.0,2,1582,75.49,285,16,6550.402591656132,0.6,33,0,5,3,1582,5,444.48312500000003
1763,2020-09-29 21:24:03.378326,Active,70,Male,East,42486.44,75.08,0,40,565.0,5,1702,170.36,230,16,9111.369330199765,0.6666666666666666,40,1,3,3,1702,3,366.03875
2647,2023-02-28 09:20:44.776022,Active,38,Other,North,47486.6,100.0,0,207,93.0,3,820,294.11,85,10,21137.328048780488,0.5,207,1,8,3,820,8,500.921
1487,2023-03-04 00:35:10.363627,Inactive,39,Male,North,2299.7,0.0,0,21,901.0,2,816,92.58,35,17,1028.6648284313724,0.8,21,0,5,3,816,5,410.02647058823527
190,2022-12-06 22:33:38.748764,Inactive,79,Female,East,8406.05,4.51,0,144,417.0,2,904,821.38,486,14,3394.0356747787605,0.6666666666666666,144,0,3,3,904,3,579.1057142857143
2754,2018-07-06 07:57:54.265983,Suspended,48,Male,West,15752.63,39.96,0,156,225.0,6,2518,83.53,110,16,2283.4431890389196,0.5,156,0,8,3,2518,8,421.43875
1076,2015-07-19 22:50:41.725567,Active,39,Female,South,22875.3,55.0,0,68,,0,3601,811.15,102,14,2318.6571785615106,0.6666666666666666,68,1,6,3,3601,6,696.1450000000001
894,2016-08-06 20:45:19.867658,Inactive,20,Male,South,18365.32,30.84,1,33,91.0,5,3217,91.92,24,16,2083.7245259558595,0.75,33,0,4,3,3217,4,740.663125
532,2017-09-09 21:17:47.315281,Active,32,Other,West,44957.77,100.0,0,120,431.0,2,2818,773.95,222,14,5823.132026259758,0.5,120,1,4,3,2818,4,794.0871428571429
646,2025-02-16 12:24:59.734148,Suspended,70,Male,East,43207.4,87.0,0,18,163.0,3,101,749.66,204,20,156145.55445544556,0.3333333333333333,18,0,3,3,101,3,431.2299999999999
2396,2023-11-10 05:35:22.980366,Suspended,75,Other,North,27086.89,38.69,1,85,519.0,1,565,787.27,145,12,17498.6103539823,0.5,85,0,4,3,565,4,426.93666666666667
2153,2019-10-03 03:36:23.120144,Inactive,25,Other,North,11237.01,32.73,0,108,309.0,2,2064,5.41,56,33,1987.1650436046511,0.0,108,0,4,3,2064,4,474.3436363636364
722,2023-02-06 05:06:34.797083,Inactive,29,Female,East,4093.85,14.53,0,154,248.0,4,842,214.21,256,25,1774.6499406175772,0.5,154,0,2,3,842,2,416.3484
1765,2015-06-06 02:10:06.295983,Active,48,Female,North,19267.84,50.96,0,21,140.0,8,3644,2065.01,591,16,1929.956531284303,0.0,21,1,1,3,3644,1,685.605625
1006,2023-05-07 12:40:58.359836,Inactive,77,Other,South,38997.29,68.04,1,84,34.0,1,752,2144.08,125,15,18928.20591755319,0.42857142857142855,84,0,7,3,752,7,780.4106666666664
2456,2018-11-10 04:56:19.261256,Suspended,45,Female,West,44308.72,69.26,0,47,660.0,3,2391,573.41,618,9,6763.982768716019,1.0,47,0,1,2,2391,1,456.73444444444453
1111,2021-07-29 22:22:36.362643,Active,27,Other,West,22100.68,48.94,0,132,67.0,3,1399,648.46,159,18,5766.081629735525,0.5,132,1,4,3,1399,4,230.71055555555554
2252,2024-10-18 05:43:59.359637,Suspended,65,Other,North,1422.96,3.26,1,80,65.0,7,222,1119.98,133,15,2339.551351351351,0.6666666666666666,80,0,3,3,222,3,513.0159999999998
2541,2023-06-11 19:28:16.650325,Suspended,24,Other,South,46826.25,100.0,0,88,788.0,2,717,571.72,109,14,23837.630753138073,0.3333333333333333,88,0,3,3,717,3,466.0735714285715
5,2023-01-06 21:52:05.622264,Suspended,21,Male,South,7630.68,25.63,1,109,134.0,3,873,1999.65,35,10,3190.3759450171824,0.2,109,0,5,3,873,5,589.0360000000001
1656,2018-01-07 19:25:00.392971,Inactive,43,Female,East,37108.37,79.13,1,34,508.0,4,2698,315.99,95,16,5020.220552260935,1.0,34,0,2,3,2698,2,662.984375
1762,2018-11-28 10:31:26.646258,Active,34,Female,South,42312.67,79.74,0,18,550.0,3,2373,96.02,372,10,6508.2699325748,0.75,18,1,4,3,2373,4,672.0699999999999
2470,2019-10-14 21:50:25.911925,Active,65,Female,North,43083.44,82.51,0,359,231.0,3,2053,966.59,618,14,7659.744568923527,0.0,359,1,1,3,2053,1,623.4728571428572
877,2016-06-25 18:24:39.382678,Active,45,Other,West,19423.6,39.41,1,38,44.0,4,3259,270.23,93,13,2175.3955200981895,0.7142857142857143,38,1,7,3,3259,7,515.2123076923077
788,2016-02-23 06:39:20.371803,Active,78,Other,North,15062.84,30.36,0,75,354.0,4,3382,224.47,174,26,1625.6465405085748,1.0,75,1,3,3,3382,3,501.0769230769231
1252,2019-02-04 17:56:12.720991,Active,39,Male,North,24622.1,46.15,1,32,559.0,2,2305,136.95,33,16,3898.9442516268978,0.8333333333333334,32,1,6,3,2305,6,580.775625
2452,2015-06-02 06:24:02.512624,Suspended,31,Male,West,49980.55,97.24,0,91,582.0,2,3648,26.93,448,16,5000.795161732456,0.0,91,0,1,3,3648,1,435.8825
612,2023-09-14 17:12:38.935739,Active,76,Female,West,33267.78,49.27,0,30,631.0,1,622,544.2,23,17,19522.089549839227,0.0,30,1,2,3,622,2,387.96411764705886
2975,2021-11-13 18:04:48.924087,Inactive,71,Other,South,4474.41,0.0,0,416,296.0,2,1292,78.03,236,8,1264.0554566563467,1.0,416,0,2,3,1292,2,285.96999999999997
1931,2022-12-19 08:18:43.125983,Active,24,Female,West,29602.8,54.71,0,129,532.0,3,891,625.21,36,18,12126.848484848484,0.5,129,1,4,3,891,4,427.4894444444445
516,2023-10-14 00:57:41.758060,Active,57,Other,East,49645.33,93.61,0,96,308.0,2,592,555.5,24,16,30609.029476351352,0.4444444444444444,96,1,9,3,592,9,457.698125
1528,2020-09-05 23:50:29.484176,Suspended,79,Other,South,31456.29,59.45,0,77,36.0,3,1725,954.51,64,14,6652.11231170336,0.0,77,0,2,3,1726,2,414.04142857142864
1037,2023-04-13 12:25:02.849077,Active,34,Other,West,7150.9,31.88,0,28,608.0,3,776,91.43,107,11,3363.503221649484,0.0,28,1,3,3,776,3,295.2190909090909
455,2021-05-06 05:55:03.480584,Suspended,71,Other,West,24902.51,48.6,0,26,100.0,6,1483,118.98,246,17,6129.073600809171,0.0,26,0,5,3,1483,5,288.40705882352944
2349,2025-04-27 05:38:08.761939,Inactive,59,Other,North,31095.54,42.89,0,19,21.0,3,31,640.94,406,11,366124.90645161294,1.0,19,0,2,3,31,2,666.9390909090909
778,2019-01-17 14:34:43.788458,Suspended,57,Female,South,31079.8,82.06,0,32,79.0,3,2323,166.89,73,16,4883.395178648299,0.2,32,0,5,3,2323,5,651.3824999999999
1036,2021-04-10 13:58:17.893315,Suspended,49,Other,West,45723.21,99.45,0,20,232.0,4,1509,536.91,134,17,11059.623359840954,0.2,20,0,5,3,1509,5,631.1770588235295
651,2020-09-05 07:25:55.242829,Active,50,Other,East,35174.58,62.84,0,231,100.0,7,1726,8.88,19,14,7438.425086906142,0.14285714285714285,231,1,7,3,1726,7,359.03499999999997
260,2024-03-26 23:14:33.800381,Inactive,72,Male,North,40445.07,84.77,1,181,19.0,5,428,153.47,42,21,34491.70689252336,0.6,181,0,5,3,428,5,382.38761904761907
2843,2024-12-02 02:31:53.077461,Suspended,50,Female,South,6146.05,5.8,0,71,248.0,8,177,281.07,47,11,12674.05790960452,0.4,71,0,5,3,177,5,461.6345454545454
652,2020-10-07 13:33:36.279133,Suspended,68,Male,South,5686.5,28.14,0,35,153.0,2,1694,480.49,77,17,1225.2494096812277,0.5,35,0,2,3,1694,2,334.49470588235295
1795,2017-04-02 05:34:39.691253,Inactive,74,Male,North,22815.26,45.72,0,289,100.0,3,2978,378.35,399,13,2796.3632975151104,0.3333333333333333,289,0,3,3,2978,3,659.3923076923077
172,2017-07-29 19:19:58.861326,Suspended,74,Other,East,49412.22,92.7,0,115,,0,2860,156.26,21,24,6306.105,0.5,115,0,2,3,2860,2,588.06
173,2021-11-06 07:00:33.217311,Suspended,50,Other,West,27107.32,61.1,0,31,1088.0,1,1299,740.0,469,16,7616.760431100847,0.3333333333333333,31,0,3,3,1299,3,452.989375
2680,2019-07-08 21:13:11.720031,Active,35,Female,East,24437.7,43.99,0,59,650.0,1,2151,797.56,55,18,4146.797071129708,0.5,59,1,4,3,2151,4,570.566111111111
339,2020-09-13 20:57:43.497732,Inactive,70,Female,South,41896.34,90.9,0,42,75.0,4,1718,1481.18,86,11,8901.143247962747,0.5,42,0,4,3,1718,4,719.5363636363637
2722,2017-08-22 05:33:25.434674,Inactive,27,Other,West,44888.05,83.77,1,79,246.0,2,2836,1157.02,24,15,5777.199665021158,0.5,79,0,6,3,2836,6,377.9893333333334
310,2017-09-30 07:08:24.978751,Active,28,Male,West,35776.25,80.51,1,78,227.0,2,2797,19.8,656,17,4668.691902037897,1.0,78,1,1,3,2797,1,366.76588235294116
697,2016-09-19 12:42:36.494317,Suspended,42,Male,North,24840.83,45.63,1,195,45.0,2,3173,373.65,155,15,2857.517475575166,0.2,195,0,5,3,3173,5,669.0233333333331
1074,2020-04-06 20:52:21.300152,Suspended,34,Other,North,35801.72,65.44,0,21,58.0,3,1878,970.9,-1,15,6958.268264110757,0.0,21,0,0,3,1878,0,594.3933333333334
2070,2017-01-15 08:40:19.087056,Suspended,73,Male,North,27549.71,28.29,0,41,,0,3055,215.68,214,16,3291.5365466448443,0.0,41,0,5,3,3055,5,236.190625
2444,2017-05-16 01:46:21.373971,Suspended,20,Male,North,49552.89,92.29,1,271,155.0,3,2934,485.75,102,14,6164.555163599182,0.5,271,0,6,3,2934,6,455.3392857142857
1227,2019-05-03 12:37:15.212281,Inactive,57,Other,North,49914.14,100.0,1,74,764.0,2,2217,1265.17,348,14,8217.709111411818,1.0,74,0,2,3,2217,2,513.7485714285715
1398,2025-01-11 19:17:06.714197,Inactive,28,Female,South,12176.3,34.04,0,236,82.0,3,137,414.4,387,13,32440.50729927007,1.0,236,0,1,3,137,1,701.0692307692308
2421,2021-05-08 04:51:34.418972,Suspended,29,Female,East,47072.76,90.18,0,131,302.0,1,1481,608.23,264,17,11601.321674544226,0.5714285714285714,131,0,7,3,1481,7,406.85
1300,2024-04-12 18:09:18.038516,Inactive,61,Male,West,8784.29,17.49,0,59,165.0,2,411,415.55,62,12,7801.133454987836,0.6666666666666666,59,0,3,3,411,3,595.5808333333333
1867,2022-01-17 08:50:27.431335,Suspended,24,Male,South,772.24,4.65,0,20,218.0,3,1227,675.87,-1,27,229.72094539527305,0.0,20,0,0,3,1227,0,586.7514814814814
784,2024-09-06 01:32:43.291106,Active,59,Other,South,31533.73,69.6,0,136,185.0,3,264,1163.3,153,11,43597.770643939395,1.0,136,1,4,3,264,4,516.021818181818
1264,2022-01-08 04:46:40.836188,Inactive,37,Male,North,35961.64,72.51,0,65,61.0,5,1236,453.67,147,22,10619.73996763754,0.6666666666666666,65,0,3,3,1236,3,375.4790909090909
1569,2015-11-07 09:43:49.552949,Active,20,Male,North,30272.24,64.22,0,329,294.0,3,3490,93.18,249,13,3166.0079083094556,0.25,329,1,4,3,3490,4,484.50384615384615
1389,2017-02-12 03:05:48.336618,Active,67,Other,North,44551.45,78.08,1,125,25.0,4,3027,261.87,28,13,5372.077717211761,0.5,125,1,6,3,3027,6,434.80307692307696
201,2016-08-07 23:51:54.396805,Active,40,Female,North,45990.33,100.0,0,91,447.0,5,3215,209.06,155,11,5219.67364738806,0.0,91,1,3,3,3216,3,339.5872727272727
1725,2021-11-16 14:25:57.076754,Active,72,Male,East,34472.93,65.1,0,92,111.0,4,1289,424.43,228,18,9761.535647788984,1.0,92,1,2,3,1289,2,416.5127777777777
2882,2023-07-04 22:54:11.299731,Suspended,78,Female,North,31442.18,70.32,0,167,780.0,1,694,356.51,27,24,16536.593227665708,1.0,167,0,3,3,694,3,534.2054166666667
2,2023-06-04 03:18:22.871690,Suspended,63,Other,East,5597.09,0.0,0,229,145.0,1,724,1354.52,250,13,2821.737361878453,0.4,229,0,5,3,724,5,495.35538461538454
1007,2019-06-21 14:26:29.421721,Inactive,46,Male,West,15869.88,27.52,0,135,542.0,4,2168,98.19,213,11,2671.8202029520294,0.4,135,0,5,3,2168,5,312.8709090909091
945,2021-10-01 23:23:14.034197,Active,20,Female,North,18968.38,49.5,0,150,250.0,3,1335,308.14,463,18,5186.111385767791,0.4,150,1,5,3,1335,5,557.36
1757,2024-05-26 01:48:34.145998,Active,54,Female,South,48780.76,93.73,0,100,482.0,3,367,762.1,139,17,48514.92479564033,0.5714285714285714,100,1,7,3,367,7,409.90000000000003
1133,2019-10-29 11:30:54.221419,Inactive,38,Other,East,33119.76,76.66,0,376,719.0,3,2038,523.83,393,15,5931.654759568205,0.0,376,0,4,3,2038,4,306.57000000000005
565,2023-10-24 00:41:24.385663,Suspended,35,Female,West,27456.26,62.55,0,65,296.0,1,582,454.21,145,15,17219.132130584192,0.3333333333333333,65,0,3,3,582,3,481.61466666666666
1467,2015-09-04 23:23:37.548421,Active,70,Other,South,4722.67,19.29,0,21,354.0,4,3554,583.43,200,13,485.02379009566687,1.0,21,1,2,3,3554,2,435.4915384615385
823,2022-06-17 07:05:22.220149,Inactive,70,Female,West,36974.54,73.46,0,338,60.0,4,1076,568.12,82,15,12542.47871747212,0.25,338,0,4,3,1076,4,650.1906666666667
2131,2023-10-19 23:43:10.668591,Inactive,46,Male,South,23435.38,20.21,1,229,144.0,4,587,226.81,31,16,14572.255025553664,0.5,229,0,2,3,587,2,395.260625
300,2019-10-10 02:18:39.716844,Inactive,76,Other,North,27632.3,53.7,0,38,326.0,1,2057,4.98,303,20,4903.154837141468,0.3333333333333333,38,0,3,3,2057,3,611.8335
2424,2021-07-03 14:34:08.144326,Inactive,50,Male,South,47568.72,84.48,0,67,1007.0,1,1425,118.21,145,13,12184.268631578947,1.0,67,0,3,3,1425,3,532.9592307692309
775,2022-05-10 23:57:51.528541,Active,32,Other,West,43940.25,100.0,1,64,267.0,4,1113,884.1,336,16,14409.875336927224,1.0,64,1,1,3,1113,1,948.273125
2261,2022-04-15 19:53:53.174953,Suspended,23,Female,South,23241.18,49.51,0,272,886.0,1,1139,166.43,58,10,7447.788147497805,0.6666666666666666,272,0,3,3,1139,3,264.40199999999993
976,2016-08-13 12:51:54.106605,Suspended,80,Male,West,9710.53,23.86,0,404,887.0,3,3210,87.21,49,15,1104.1568380062306,0.25,404,0,4,3,3210,4,696.9599999999999
654,2016-11-27 12:04:04.227008,Inactive,52,Other,North,49539.66,100.0,1,44,371.0,2,3104,56.04,62,12,5825.378833762887,0.4,44,0,5,3,3104,5,583.7766666666668
1883,2024-10-29 02:08:25.018456,Inactive,51,Female,North,4234.39,22.81,0,237,23.0,8,211,487.41,45,17,7324.892654028437,0.4,237,0,5,3,211,5,483.5611764705882
2880,2025-03-31 23:44:27.364799,Suspended,18,Female,South,35598.91,85.38,1,60,78.0,6,58,892.85,197,16,224027.62327586208,0.5,60,0,4,3,58,4,540.036875
509,2015-09-06 00:43:28.278970,Active,69,Male,North,40818.23,68.51,0,88,926.0,2,3552,387.61,178,17,4194.440864301801,1.0,88,1,1,3,3552,1,489.4629411764706
435,2015-05-31 16:59:34.840752,Active,29,Other,West,39122.2,79.55,0,65,426.0,5,3650,121.78,39,20,3912.22,0.4444444444444444,65,1,9,3,3650,9,467.73900000000003
1321,2021-10-07 11:43:02.115397,Suspended,35,Other,West,46213.05,85.56,1,169,466.0,2,1329,533.51,300,17,12692.071670428895,0.6666666666666666,169,0,3,3,1329,3,632.9676470588234
1952,2022-09-28 23:35:01.480715,Suspended,69,Other,North,37757.05,72.05,0,103,704.0,3,973,8.12,38,12,14163.744347379241,0.2,103,0,5,3,973,5,462.9391666666667
2739,2020-12-27 17:35:54.554633,Suspended,29,Other,South,41424.58,96.57,0,73,83.0,3,1613,1196.88,430,16,9373.820024798511,1.0,73,0,1,3,1613,1,538.581875
1100,2017-09-24 01:07:13.347757,Suspended,52,Male,South,40114.25,90.35,0,31,253.0,6,2803,644.86,300,16,5223.582322511595,0.0,31,0,2,3,2803,2,353.21
2549,2019-07-21 14:59:38.154881,Inactive,44,Female,South,23688.13,54.3,0,85,158.0,7,2138,1865.26,185,20,4044.044644527596,0.2,85,0,5,3,2138,5,755.4590000000001
1617,2017-02-12 09:16:21.780612,Active,62,Female,West,5783.16,13.25,0,584,,0,3027,37.76,77,11,697.341724479683,0.5,584,1,4,3,3027,4,387.4127272727273
2328,2017-12-12 12:29:36.043549,Active,68,Male,West,30694.77,53.17,0,147,1090.0,1,2724,1835.34,92,15,4112.918887665198,0.3333333333333333,147,1,3,3,2724,3,436.3293333333333
182,2018-10-30 07:25:46.001413,Inactive,30,Other,North,5896.97,0.0,0,222,220.0,4,2402,56.28,414,16,896.0841174021649,0.0,222,0,2,3,2402,2,677.483125
2343,2024-12-30 14:24:52.642045,Inactive,19,Other,West,5733.22,0.0,0,309,629.0,1,149,253.98,169,11,14044.465100671143,0.0,309,0,3,3,149,3,516.4990909090909
2548,2017-05-29 19:29:34.265650,Inactive,79,Other,West,21695.11,28.91,1,33,59.0,4,2921,74.85,47,11,2710.960338925026,0.3333333333333333,33,0,6,3,2921,6,308.8618181818182
833,2021-11-21 10:30:17.389421,Inactive,59,Male,North,32754.63,61.03,0,112,258.0,2,1284,390.91,108,16,9311.090303738318,0.6666666666666666,112,0,9,3,1284,9,515.863125
557,2025-01-09 04:31:57.523484,Active,72,Female,West,26484.39,33.94,1,43,139.0,4,139,415.23,122,14,69545.34064748201,0.8571428571428571,43,1,7,3,139,7,532.33
1092,2019-08-06 08:33:21.265126,Suspended,69,Female,East,10657.06,22.77,0,114,40.0,2,2122,1858.52,360,15,1833.0946748350611,1.0,114,0,2,3,2122,2,564.7919999999999
2443,2016-05-11 08:50:29.436944,Inactive,47,Other,South,31305.56,68.28,0,161,84.0,5,3304,86.65,28,18,3458.3926755447947,0.5,161,0,4,3,3304,4,442.77666666666664
1572,2023-05-07 01:24:16.935175,Suspended,52,Male,North,39331.04,63.03,0,262,24.0,5,752,196.49,394,17,19090.198936170214,1.0,262,0,1,3,752,1,446.6870588235294
561,2021-05-04 18:21:49.234565,Active,33,Other,South,24392.75,34.72,0,261,38.0,5,1485,266.27,418,12,5995.524410774411,0.5,261,1,2,3,1485,2,515.0591666666667
814,2018-09-19 06:47:01.589878,Inactive,22,Male,South,17563.08,43.1,1,35,123.0,1,2443,1578.68,29,21,2624.037740483013,0.3333333333333333,35,0,6,3,2443,6,668.2166666666667
2314,2024-08-29 17:25:35.398684,Suspended,70,Male,South,12585.87,38.94,0,36,113.0,4,272,87.81,34,14,16889.127022058823,0.0,36,0,2,3,272,2,600.2914285714287
473,2021-06-03 02:10:19.144078,Inactive,35,Female,West,21077.68,33.49,0,35,339.0,3,1455,53.04,68,19,5287.527972508591,0.3333333333333333,35,0,6,3,1455,6,438.5147368421052
886,2023-12-22 01:04:33.437282,Active,50,Other,North,28540.2,50.99,0,39,223.0,1,523,724.0,136,13,19918.11281070746,0.6666666666666666,39,1,6,3,523,6,303.63692307692315
422,2021-12-07 03:32:26.089576,Suspended,79,Other,South,19507.12,41.01,0,67,883.0,1,1268,308.31,303,18,5615.219873817035,0.0,67,0,5,3,1268,5,535.8883333333333
1105,2019-07-27 12:26:10.657633,Suspended,46,Male,West,31976.07,74.02,0,187,89.0,1,2132,445.61,300,10,5474.327181050656,0.3333333333333333,187,0,3,3,2132,3,232.59699999999998
450,2022-01-06 13:58:25.983972,Inactive,78,Other,South,12847.83,42.36,0,483,591.0,2,1238,173.71,44,14,3787.93049273021,0.6,483,0,5,3,1238,5,698.9764285714285
2635,2016-12-26 04:34:43.820548,Active,29,Male,North,28172.8,62.85,0,86,380.0,4,3075,83.42,49,12,3344.0884552845528,0.16666666666666666,86,1,6,3,3075,6,480.0316666666666
1050,2023-12-07 11:23:50.271732,Suspended,21,Other,East,38681.25,58.25,0,19,401.0,1,538,100.86,299,12,26242.855483271378,0.75,19,0,4,3,538,4,212.29666666666662
2059,2024-09-19 13:56:42.762326,Inactive,22,Male,East,5938.98,12.35,0,76,199.0,1,251,158.66,261,17,8636.365338645419,0.6666666666666666,76,0,3,3,251,3,467.9141176470588
2700,2016-09-15 02:06:11.760427,Active,59,Female,East,48898.74,100.0,0,121,,0,3177,49.56,70,16,5617.8911237016055,0.1111111111111111,121,1,9,3,3177,9,486.608125
2979,2017-04-05 16:15:14.371372,Suspended,66,Other,South,15446.34,26.15,0,24,817.0,2,2975,299.09,-1,17,1895.0971764705885,0.0,24,0,0,3,2975,0,584.5129411764707
311,2024-11-12 17:26:15.748990,Suspended,33,Female,West,31398.77,78.52,1,165,76.0,3,197,651.01,26,12,58175.38604060914,0.5,165,0,2,3,197,2,684.3183333333333
1310,2018-12-29 07:04:32.235683,Inactive,27,Male,West,14393.11,9.01,0,36,,0,2342,1247.96,201,16,2243.1618915456875,0.2857142857142857,36,0,7,3,2342,7,338.07375
669,2024-08-28 07:33:23.078876,Suspended,62,Male,West,7432.23,0.0,1,28,72.0,5,273,66.06,164,19,9936.864285714284,0.25,28,0,4,3,273,4,473.4289473684211
2769,2025-02-18 16:44:59.364469,Suspended,35,Female,North,35752.97,63.01,0,28,20.0,3,99,262.43,185,15,131816.50555555557,0.2857142857142857,28,0,7,3,99,7,619.7633333333332
331,2017-12-15 05:34:20.050130,Suspended,54,Male,North,45599.89,91.86,1,70,289.0,4,2721,20.14,250,18,6116.854042631386,0.75,70,0,4,3,2721,4,572.9827777777778
2060,2017-06-13 03:40:33.853369,Inactive,67,Female,North,9735.88,18.97,1,122,206.0,1,2906,137.38,23,28,1222.847969717825,0.3333333333333333,122,0,6,3,2906,6,422.4067857142857
942,2021-07-06 08:59:47.828871,Active,71,Male,East,28653.32,55.7,0,541,119.0,6,1422,199.57,126,12,7354.755133614627,0.0,541,1,2,3,1422,2,355.5608333333333
2168,2020-03-10 16:32:16.356232,Inactive,28,Male,South,4598.59,1.0,0,139,329.0,4,1905,113.57,309,16,881.0946719160105,0.0,139,0,2,3,1905,2,463.526875
120,2017-08-24 09:40:44.871974,Suspended,38,Other,South,41303.36,91.64,0,83,344.0,6,2834,23.96,63,20,5319.592942836979,0.2857142857142857,83,0,7,3,2834,7,556.9675
973,2022-11-22 15:16:57.414252,Suspended,44,Other,East,7628.65,13.92,0,239,166.0,5,918,1033.9,233,22,3033.1778322440086,0.5,239,0,2,3,918,2,416.7436363636363
1407,2020-04-01 05:08:25.174832,Active,30,Male,South,35313.66,73.82,1,41,80.0,2,1883,1053.17,43,10,6845.18635156665,0.5,41,1,4,3,1883,4,687.3230000000001
2995,2016-02-11 05:53:36.370828,Active,77,Male,South,11556.05,29.32,0,181,35.0,7,3394,372.17,93,16,1242.7690777843252,0.4,181,1,5,3,3394,5,539.690625
2333,2020-12-04 08:00:13.895743,Inactive,27,Other,North,43729.09,97.53,0,24,559.0,3,1636,189.58,266,12,9756.184504889976,1.0,24,0,1,3,1636,1,648.8866666666667
2670,2023-09-22 12:32:08.225877,Suspended,33,Other,North,23381.15,43.08,0,62,63.0,9,614,142.71,83,11,13899.217833876222,0.5,62,0,4,3,614,4,272.2372727272727
