loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2343,2443,15749.3,Business,2024-05-02,Pending,12.68,24,1.520305,1498,0,0.15908094600300193,1.8724445165742407e-15,0.0,75
2548,2872,58073.75,Car,2024-07-07,Approved,7.39,12,1.399727,1498,0,0.4077516109782648,0.0,0.7272727272727273,39
833,1748,37815.22,Business,2020-08-17,Approved,8.54,48,1.509579,1498,1,0.3289243319260806,0.0,0.7,25
557,477,69591.65,Business,2020-10-19,Approved,13.52,12,1.520305,1498,0,0.5468328997172,0.0,1.0,71
1092,1809,33973.55,Home,2021-03-13,Rejected,11.97,60,1.510057,1498,0,0.6302947716231871,0.0,0.13333333333333333,41
2443,983,2235.09,Education,2021-10-08,Approved,10.17,12,1.510057,1498,0,0.017047308456604186,0.0,1.0,64
1572,1630,88753.05,Home,2022-05-13,Rejected,6.53,12,1.520305,1498,0,0.7994621493578176,9.930136612989092e-16,0.0,64
561,461,70598.02,Business,2022-06-30,Approved,9.02,36,1.509579,1498,1,0.45147011040160673,1.9459014222361975e-15,0.5,27
814,2345,60618.42,Business,2022-06-01,Approved,9.22,36,1.509579,1498,1,0.30851839872639963,0.0,1.0,66
2314,2625,57970.74,Home,2024-04-20,Approved,9.89,24,1.399727,1498,0,0.8709331681130452,0.0,1.0,37
473,2478,64670.34,Home,2022-09-05,Approved,5.27,24,1.520305,1498,0,0.6843961772647683,0.0,1.0,69
886,1919,90884.42,Home,2021-05-05,Approved,7.72,48,1.399727,1498,0,0.5253272529044479,,1.0,64
422,962,27336.57,Home,2024-10-26,Approved,4.02,48,1.520305,1498,0,0.17859766905371216,0.0,1.0,28
1105,2121,63565.9,Car,2021-05-24,Pending,4.51,36,1.520305,1498,1,0.3208421597537639,0.0,0.0,67
450,1117,84851.76,Home,2024-05-30,Rejected,5.41,24,1.509579,1498,0,3.2084039154950026,9.593423386663633e-16,0.0,71
2635,1565,28037.77,Education,2021-06-02,Approved,6.37,36,1.509579,1498,1,0.373005727370461,0.0,1.0,46
1050,2654,18487.1,Education,2020-09-30,Approved,7.23,60,1.520305,1498,0,0.13667951241601745,0.0,1.0,69
2059,2973,49422.66,Education,2020-10-25,Pending,4.0,60,1.509579,1498,0,0.6441857673368471,0.0,0.6363636363636364,46
2700,2435,14257.19,Car,2020-06-07,Approved,3.19,48,1.399727,1498,0,0.10084694888110327,4.796711693331816e-16,0.5833333333333334,55
2979,592,70193.03,Education,2024-10-23,Approved,9.29,36,1.509579,1498,0,2.1587493387789247,0.0,1.0,54
311,1268,41274.66,Business,2021-02-07,Approved,12.1,24,1.510057,1498,0,0.2801875272722632,0.0,1.0,68
1310,2439,99941.7,Business,2023-08-28,Approved,6.45,60,1.520305,1498,0,1.4229357566966467,0.0,0.46153846153846156,64
669,2856,60411.28,Business,2025-02-12,Pending,5.13,24,1.509579,1498,0,1.0651086542960824,0.0,0.0,74
2769,1985,42457.56,Home,2022-08-11,Approved,6.22,36,1.520305,1498,0,0.6681913510359135,0.0,0.42857142857142855,66
331,1363,57826.89,Car,2025-05-09,Approved,13.63,48,1.399727,1498,0,0.4339036788576921,0.0,1.0,55
2060,285,80543.62,Business,2025-04-25,Pending,11.33,24,1.509579,1498,1,0.8731885593806038,0.0,0.0,45
942,176,46274.2,Business,2022-08-05,Approved,5.85,36,1.509579,1498,0,0.4816463795751342,,1.0,23
2168,1238,88577.49,Car,2022-07-15,Approved,14.58,12,1.520305,1498,0,0.7823427014269371,0.0,0.47619047619047616,22
120,2989,53527.55,Business,2021-12-03,Approved,4.79,24,1.509579,1498,0,0.6556756450855027,0.0,0.625,21
973,1196,9788.38,Business,2023-09-28,Approved,12.28,36,1.520305,1498,1,0.051274172387468085,0.0,1.0,54
1407,1463,56800.54,Business,2023-06-13,Approved,9.83,12,1.520305,1498,0,1.5667420240349184,0.0,1.0,70
2995,1845,60190.84,Education,2024-05-03,Pending,13.49,12,1.399727,1498,0,0.42106436927340507,0.0,0.0,60
2333,754,71983.65,Home,2021-05-15,Approved,9.42,48,1.520305,1498,0,1.3239553321077835,0.0,0.3157894736842105,52
2670,2247,12499.88,Car,2025-01-28,Pending,13.06,24,1.399727,1498,0,0.08105011876225814,0.0,0.14285714285714285,29
1769,2093,29578.75,Education,2021-06-04,Pending,5.17,60,1.510057,1498,1,0.19773833406502284,0.0,0.0,60
1874,921,84739.94,Business,2023-03-17,Approved,7.16,12,1.509579,1498,0,0.9318652504738782,1.9186846773327266e-15,0.6363636363636364,55
2071,373,59512.15,Car,2025-05-06,Approved,3.54,36,1.510057,1498,1,0.36588682080370466,0.0,0.25,23
579,1387,13496.54,Education,2024-12-18,Rejected,6.07,36,1.399727,1498,0,0.09916275626459675,0.0,0.0,40
1162,2693,2366.66,Business,2022-09-08,Pending,6.06,12,1.509579,1498,1,0.014790400169985922,,0.6666666666666666,59
2032,762,64138.42,Education,2021-09-24,Rejected,5.6,48,1.510057,1498,0,0.9651756237040573,0.0,0.375,51
448,2890,93090.94,Home,2020-11-20,Pending,6.31,60,1.509579,1498,0,2.0736495685676304,0.0,0.0,53
941,374,7407.38,Education,2022-04-24,Rejected,13.63,48,1.399727,1498,0,0.08337041871705507,0.0,0.7777777777777778,29
1372,2878,3839.62,Home,2022-11-08,Pending,4.44,12,1.399727,1498,0,0.08446609395627083,0.0,0.0,34
2386,1020,99774.8,Education,2024-08-04,Approved,5.26,48,1.509579,1498,0,0.6484844541829785,9.729507111180987e-16,1.0,73
2043,1620,1192.6,Car,2022-10-28,Approved,6.71,24,1.510057,1498,0,0.009326559964126449,0.0,0.2727272727272727,38
2628,702,57447.64,Business,2025-03-24,Approved,12.42,12,1.509579,1498,1,0.35918147775393633,0.0,1.0,19
799,1108,58962.72,Car,2024-08-23,Approved,9.14,24,1.399727,1498,0,0.9090987863875213,0.0,1.0,71
921,879,83822.47,Business,2022-09-03,Approved,14.88,48,1.520305,1498,1,0.4446841806168822,0.0,0.2,31
2490,907,49570.97,Home,2023-06-14,Approved,7.3,24,1.509579,1498,0,0.5101542586961486,0.0,1.0,50
583,874,91443.05,Business,2023-06-24,Rejected,11.23,60,1.510057,1498,0,2.2956485304598853,2.175583928816829e-15,0.0,25
1830,1093,73796.37,Education,2023-09-10,Approved,14.98,24,1.399727,1498,0,0.8897911697266097,1.9459014222361975e-15,1.0,60
2405,2541,36521.72,Education,2021-07-29,Rejected,3.46,36,1.509579,1498,0,0.24967788489311424,0.0,0.0,32
1833,931,92268.88,Home,2020-12-16,Pending,9.63,36,1.510057,1498,0,0.78810127724009,0.0,0.0,47
648,2794,72115.7,Home,2024-02-04,Rejected,8.3,36,1.399727,1498,0,0.5366344021914324,0.0,0.0,59
2372,622,14826.78,Education,2021-09-16,Approved,13.62,36,1.510057,1498,0,0.17304973313274036,0.0,1.0,49
2278,1298,50930.9,Car,2022-01-28,Pending,7.04,60,1.509579,1498,0,0.3734146927470189,0.0,0.8,65
2425,1796,95258.51,Car,2022-03-02,Rejected,7.68,12,1.510057,1498,0,3.78070421579324,0.0,0.0,42
1871,2928,70471.65,Home,2020-06-11,Approved,3.04,24,1.509579,1498,1,0.39214544443612226,0.0,1.0,37
1951,1892,36642.42,Business,2024-08-27,Pending,3.71,48,1.399727,1498,0,0.8593278876868838,0.0,0.3333333333333333,36
2959,2570,47979.75,Business,2024-07-08,Approved,4.86,24,1.510057,1498,0,0.47999972388367224,0.0,1.0,40
1404,442,52579.21,Education,2020-08-29,Rejected,7.82,60,1.520305,1498,0,0.4791207118940451,0.0,0.6923076923076923,22
1706,1981,6184.89,Education,2024-08-30,Pending,12.14,48,1.520305,1498,0,0.08141351111850596,0.0,0.0,66
1943,1840,73085.41,Car,2020-09-26,Rejected,7.12,12,1.399727,1498,0,0.6979630118446289,0.0,0.0,20
1998,1535,4116.32,Education,2021-07-03,Approved,7.62,48,1.520305,1498,0,0.04151317683732708,0.0,0.2,50
623,775,85475.55,Home,2023-11-16,Rejected,8.68,12,1.399727,1498,0,0.5448245759016542,0.0,0.0,37
1587,1855,35910.68,Business,2021-09-17,Approved,6.19,12,1.520305,1498,0,1.1252197677723232,0.0,1.0,64
2980,498,82116.46,Home,2022-04-27,Pending,14.28,60,1.399727,1498,0,1.698674224010426,0.0,0.47368421052631576,38
850,1597,17140.29,Business,2022-09-28,Approved,4.34,60,1.510057,1498,0,0.32117239807914433,0.0,1.0,62
2999,2989,22960.88,Home,2023-01-27,Rejected,10.96,60,1.509579,1498,0,0.28125497628288265,0.0,0.625,21
259,2204,67091.81,Home,2022-04-19,Approved,5.18,12,1.399727,1498,0,1.856138357009133,0.0,1.0,49
586,1445,16831.3,Home,2021-03-25,Rejected,10.36,24,1.509579,1498,1,0.08485383304263602,0.0,0.0,44
2030,640,8638.57,Home,2022-11-18,Approved,4.72,12,1.399727,1498,0,0.18506786409399748,0.0,0.5,27
1322,2610,72678.73,Home,2024-09-12,Rejected,5.39,24,1.509579,1498,1,0.536656621039227,0.0,0.0,59
730,827,55786.56,Business,2022-05-05,Pending,6.09,12,1.510057,1498,0,0.5189777173749737,9.362222582871203e-16,0.23076923076923078,29
1602,883,9466.27,Home,2021-08-11,Approved,14.74,24,1.510057,1498,1,0.05325173700287678,0.0,1.0,48
398,1764,52740.2,Car,2022-01-19,Approved,10.89,36,1.510057,1498,1,0.322841395063753,0.0,1.0,58
174,2292,33268.93,Car,2021-08-29,Approved,6.82,24,1.520305,1498,0,1.44255147737285,0.0,1.0,24
1849,86,70242.7,Home,2023-09-13,Approved,7.46,12,1.509579,1498,1,0.4420666374736007,0.0,1.0,70
1932,1211,82061.63,Business,2022-07-01,Rejected,8.14,24,1.399727,1498,0,1.468753104214071,0.0,0.0,51
2205,733,5389.13,Home,2022-05-24,Approved,12.21,12,1.510057,1498,1,0.030084944793866995,0.0,1.0,25
2145,2891,79568.33,Education,2021-02-03,Rejected,12.48,48,1.520305,1498,0,0.6077531436246221,0.0,0.0,68
1177,505,70658.47,Home,2025-02-03,Rejected,5.29,24,1.510057,1498,0,0.47461430203856153,0.0,0.0,49
1359,2099,78467.48,Business,2024-09-24,Approved,8.67,60,1.509579,1498,1,0.43932771686476896,0.0,1.0,71
958,932,91115.67,Education,2023-12-30,Approved,8.97,12,1.399727,1498,0,0.8975761042695701,0.0,1.0,34
594,1194,60627.85,Business,2022-08-22,Rejected,11.18,60,1.399727,1498,0,0.6047800968320889,0.0,0.0,74
1500,2220,59462.23,Business,2023-08-15,Approved,12.8,60,1.399727,1498,0,1.7264914456805651,1.9459014222361975e-15,1.0,58
1593,1953,73920.05,Education,2025-04-29,Rejected,11.93,12,1.509579,1498,0,3.4754716590805335,0.0,0.0,18
2222,68,17937.93,Car,2024-12-09,Approved,14.74,24,1.520305,1498,0,0.131398437760387,0.0,0.875,58
1354,840,67022.31,Car,2021-11-02,Approved,7.41,48,1.520305,1498,0,0.6520187368666822,9.729507111180987e-16,0.6666666666666666,23
1350,2103,95635.58,Car,2020-10-24,Approved,7.04,24,1.510057,1498,0,1.4875628615350012,,0.125,26
414,2482,76799.26,Business,2024-08-25,Rejected,6.55,24,1.510057,1498,0,1.305280522443563,0.0,0.0,31
2728,1624,29568.5,Home,2023-07-12,Rejected,11.37,60,1.399727,1498,1,0.2010420448719779,0.0,0.46153846153846156,74
856,1472,44071.55,Home,2021-12-11,Approved,3.45,12,1.520305,1498,0,1.9437582503174429,4.864753555590494e-16,1.0,42
2361,469,4278.15,Education,2022-02-04,Approved,3.22,24,1.520305,1498,0,0.08876115310762067,0.0,1.0,47
2631,2317,45101.38,Education,2021-03-05,Approved,7.12,12,1.520305,1498,0,0.5283388912649744,0.0,1.0,55
2042,1538,77665.57,Car,2021-03-15,Rejected,4.17,36,1.399727,1498,0,1.127164203971612,0.0,0.0,63
596,925,2140.21,Business,2023-05-25,Approved,6.24,48,1.509579,1498,1,0.022623219970410887,0.0,0.6666666666666666,45
1964,2610,62796.72,Home,2021-02-23,Rejected,8.22,12,1.509579,1498,0,0.4636882835947525,0.0,0.0,59
2564,1267,74739.48,Car,2021-07-19,Approved,3.75,60,1.520305,1498,0,3.431282736634592,0.0,1.0,53
2942,1955,84146.86,Business,2025-01-04,Approved,3.36,24,1.510057,1498,0,1.9618233351215386,0.0,1.0,54
2802,2992,85073.18,Car,2022-06-15,Rejected,3.26,12,1.399727,1498,0,0.6723366226570158,4.965068306494546e-16,0.0,75
2664,1692,3823.18,Business,2022-07-29,Approved,7.71,48,1.520305,1498,0,0.040042103499198775,0.0,1.0,48
2009,1957,74009.96,Home,2021-07-06,Approved,11.54,48,1.509579,1498,0,0.7002450149264577,0.0,1.0,75
1970,1234,66939.64,Education,2023-11-29,Approved,10.22,36,1.520305,1498,0,0.7121142844255492,0.0,0.6666666666666666,52
2819,2207,49813.98,Education,2022-03-31,Rejected,9.55,24,1.510057,1498,0,0.7790705294175331,0.0,0.0,33
153,2431,67367.01,Business,2023-09-14,Approved,10.74,36,1.510057,1498,0,0.6990266630792012,0.0,0.3333333333333333,62
507,1911,83897.2,Car,2020-12-04,Rejected,9.75,12,1.399727,1498,1,0.45900479842889286,0.0,0.0,56
2820,2296,12546.25,Education,2021-09-29,Approved,13.88,60,1.509579,1498,0,0.14712978908416285,0.0,1.0,29
2883,511,98301.99,Education,2022-11-17,Rejected,14.98,24,1.520305,1498,0,1.45522821232164,1.9186846773327266e-15,0.5294117647058824,65
2143,1195,6957.26,Car,2022-03-09,Approved,11.13,48,1.399727,1498,1,0.03559323603378371,0.0,1.0,18
1203,380,41380.11,Business,2020-08-03,Approved,6.04,48,1.509579,1498,0,0.36727568173703,0.0,1.0,40
2338,1929,9207.22,Business,2023-12-06,Approved,3.78,48,1.520305,1498,1,0.04794632972247305,0.0,1.0,23
2727,1182,44156.51,Car,2023-10-22,Approved,7.26,36,1.509579,1498,0,0.3258468481418916,9.729507111180987e-16,1.0,44
2856,196,5181.42,Car,2023-04-04,Approved,10.12,48,1.520305,1498,0,0.08649969566461473,0.0,1.0,49
237,425,65957.16,Car,2022-04-13,Rejected,8.56,48,1.509579,1498,0,0.5028611561608176,0.0,0.0,50
1352,2161,3734.75,Education,2023-07-16,Rejected,14.57,24,1.509579,1498,0,0.028235984866011095,0.0,0.4838709677419355,20
2552,607,3280.83,Car,2021-04-16,Approved,10.43,24,1.520305,1498,0,0.044351021444377144,0.0,1.0,30
329,2227,24370.64,Education,2023-11-15,Approved,7.5,48,1.520305,1498,0,0.27174338820651284,0.0,1.0,39
2232,1623,37294.35,Home,2024-12-24,Pending,12.84,24,1.509579,1498,0,0.26380529662644475,2.175583928816829e-15,0.0,42
1907,2219,20962.24,Education,2021-01-17,Approved,7.27,60,1.510057,1498,0,0.5987093707997001,0.0,1.0,25
187,2027,96601.25,Education,2022-01-23,Approved,7.25,36,1.509579,1498,0,1.8219703392347937,0.0,0.42857142857142855,39
2112,1711,39321.52,Car,2020-11-04,Approved,6.15,12,1.399727,1498,0,0.19843508794240555,0.0,0.5,42
756,1667,25795.32,Education,2020-10-29,Pending,6.14,24,1.520305,1498,0,0.3842001921051601,0.0,0.2857142857142857,24
843,566,20790.36,Education,2022-10-25,Approved,13.37,48,1.520305,1498,0,0.12974319716524446,0.0,1.0,65
2170,2139,55230.65,Education,2020-08-21,Rejected,13.66,12,1.520305,1498,0,0.7249485828097985,1.9186846773327266e-15,0.0,69
951,2738,78227.08,Car,2022-01-15,Approved,13.87,48,1.510057,1498,1,0.41507596470825886,0.0,1.0,30
2530,65,16005.61,Car,2023-03-05,Approved,12.87,12,1.509579,1498,0,0.15005360192263792,0.0,1.0,57
1191,685,32694.53,Car,2022-12-27,Rejected,9.19,12,1.399727,1498,0,0.20387108078792207,0.0,0.0,58
812,2544,38263.65,Car,2023-10-18,Approved,9.79,48,1.510057,1498,0,0.0,0.0,0.0,25
543,438,27737.74,Car,2022-10-27,Approved,6.54,24,1.510057,1498,1,0.15988850010003935,0.0,1.0,54
2954,1108,26074.8,Education,2023-08-19,Approved,4.9,36,1.399727,1498,0,0.402026382692273,0.0,1.0,71
1789,1309,31646.59,Car,2022-03-02,Rejected,13.75,12,1.509579,1498,0,0.21880082568358256,,0.0,36
1249,1225,99476.66,Car,2021-06-28,Rejected,12.02,60,1.509579,1498,0,1.0592549975823087,,0.0,56
1224,1820,22748.02,Home,2023-02-15,Rejected,8.34,60,1.520305,1498,1,0.1596731350326888,0.0,0.375,54
1130,1647,75130.76,Car,2020-10-13,Rejected,13.02,24,1.520305,1498,0,0.7266437840184667,0.0,0.0,31
570,1267,64063.69,Car,2024-02-02,Approved,12.23,60,1.520305,1498,0,2.9411581876420625,0.0,1.0,53
2025,436,62493.88,Car,2020-07-24,Approved,14.07,60,1.520305,1498,0,0.9263842276904832,3.837369354665453e-15,1.0,74
2130,1826,91941.12,Education,2023-08-06,Approved,7.02,48,1.509579,1498,0,0.8361794830029082,9.930136612989092e-16,1.0,68
2280,2912,58287.97,Car,2020-11-03,Pending,9.53,48,1.509579,1498,1,0.34645928156262445,0.0,0.0,34
2134,2600,72837.33,Home,2021-10-13,Approved,12.29,48,1.509579,1498,0,2.0050626660107675,0.0,1.0,33
2446,607,97404.2,Car,2024-10-28,Approved,13.7,60,1.520305,1498,0,1.3167325838194601,1.9186846773327266e-15,1.0,30
1743,2674,4674.46,Home,2023-04-17,Approved,3.39,48,1.509579,1498,0,0.21761148115802237,0.0,1.0,40
884,2756,36473.45,Home,2021-08-02,Approved,13.14,60,1.520305,1498,1,0.19061771859019572,0.0,1.0,68
863,31,88291.15,Education,2025-03-21,Approved,7.74,24,1.510057,1498,0,0.7426468905967274,9.42055475210265e-16,1.0,29
2992,1001,30179.55,Home,2024-10-04,Rejected,9.2,48,1.520305,1498,1,0.29634581892823725,0.0,0.7777777777777778,54
2459,1439,97852.92,Home,2025-03-03,Approved,13.3,36,1.520305,1498,0,0.8473696042308849,1.9459014222361975e-15,1.0,32
211,1110,26531.94,Education,2025-03-31,Rejected,9.73,48,1.509579,1498,0,0.29126144528225534,0.0,0.0,44
2948,998,37079.1,Education,2023-10-18,Approved,12.75,48,1.520305,1498,0,0.4186804673481719,0.0,1.0,19
1288,1891,33383.88,Education,2022-01-02,Rejected,5.23,60,1.399727,1498,0,0.9218977176984618,0.0,0.0,45
2649,1991,48321.22,Home,2024-03-08,Approved,14.83,48,1.520305,1498,1,0.3292947811025277,1.9860273225978185e-15,1.0,45
2427,345,16521.5,Car,2020-08-06,Rejected,9.13,12,1.399727,1498,0,0.09339938836869374,0.0,0.5,61
1033,534,65615.68,Car,2020-09-28,Pending,5.04,60,1.509579,1498,0,0.5892650782583331,0.0,0.0,65
2938,825,31550.38,Business,2021-01-18,Pending,4.7,60,1.520305,1498,0,0.882569833371144,0.0,0.0,35
279,2049,17030.26,Home,2022-06-29,Rejected,9.5,36,1.520305,1498,0,0.4042821442721596,0.0,0.7692307692307693,65
2178,1223,75579.02,Car,2020-07-08,Approved,9.6,36,1.520305,1498,0,1.7365437368617322,0.0,0.2857142857142857,37
2711,554,21159.42,Car,2020-09-24,Rejected,5.61,60,1.399727,1498,0,0.21919652740088671,0.0,0.5454545454545454,41
1783,854,38672.35,Business,2023-02-12,Rejected,14.78,36,1.510057,1498,0,0.32030478042606975,0.0,0.0,25
2746,103,59673.5,Business,2022-07-10,Rejected,9.66,60,1.509579,1498,0,0.7576691568273008,0.0,0.0,35
846,2802,33002.16,Home,2024-04-15,Pending,13.29,12,1.520305,1498,0,0.2623401707690937,1.9860273225978185e-15,0.0,46
901,373,73470.84,Home,2023-04-13,Rejected,5.99,12,1.510057,1498,0,0.45170628299225707,,0.25,23
16,1425,31199.87,Home,2023-02-26,Rejected,9.29,12,1.399727,1498,0,0.3304893126513954,0.0,0.14285714285714285,40
1368,1486,60965.17,Education,2024-07-18,Approved,4.21,36,1.520305,1498,0,0.5206763846225257,0.0,1.0,24
1938,2898,98280.05,Business,2023-01-13,Approved,10.16,12,1.509579,1498,0,1.746402976773279,0.0,1.0,18
2429,943,65230.6,Home,2023-04-24,Approved,6.07,24,1.520305,1498,0,0.45368176440035135,0.0,1.0,26
459,2635,53918.11,Business,2020-05-29,Approved,4.12,12,1.509579,1498,0,0.3715916624092706,0.0,0.5882352941176471,72
470,2011,2174.66,Car,2025-01-30,Approved,8.37,48,1.399727,1498,0,0.053199242128644866,0.0,0.4166666666666667,18
2523,2628,83827.72,Car,2022-03-10,Pending,13.2,24,1.399727,1498,0,1.061029526610757,2.175583928816829e-15,0.0,56
2011,1763,30446.82,Education,2022-09-24,Approved,10.87,48,1.509579,1498,0,0.4479614521646375,0.0,0.4,29
533,2696,92075.97,Car,2024-12-14,Rejected,13.55,12,1.509579,1498,0,1.7417294496060507,0.0,0.6,61
1663,962,12298.92,Car,2022-08-05,Approved,7.1,60,1.520305,1498,0,0.08035237939061415,0.0,1.0,28
1213,548,31334.52,Home,2021-07-14,Rejected,9.61,48,1.509579,1498,0,0.2836060690727799,0.0,0.0,68
724,531,49366.96,Business,2023-07-25,Pending,6.38,36,1.520305,1498,0,1.5581249208974872,0.0,0.0,62
2467,1585,59018.66,Car,2022-12-07,Approved,5.34,60,1.520305,1498,0,2.160243012725299,0.0,1.0,36
2127,1045,25868.69,Car,2021-12-23,Approved,7.52,36,1.510057,1498,0,1.0561588981095962,9.930136612989092e-16,1.0,23
1053,2248,52223.57,Car,2024-08-02,Approved,9.32,36,1.520305,1498,0,0.3768328305029869,0.0,1.0,61
467,734,66775.12,Education,2023-01-18,Approved,13.42,60,1.510057,1498,0,1.052806403952459,1.9860273225978185e-15,0.7142857142857143,63
2105,2426,6922.05,Home,2022-05-19,Approved,8.6,12,1.520305,1498,0,0.08324933693861374,0.0,1.0,60
887,1204,95931.11,Business,2025-04-09,Rejected,7.91,24,1.399727,1498,0,0.8825965168340021,,0.0,48
2401,901,18840.21,Business,2024-12-12,Rejected,5.73,24,1.510057,1498,1,0.10541130512456047,0.0,0.0,35
2317,2584,10437.77,Business,2021-10-08,Approved,14.65,60,1.520305,1498,0,0.4401969669684741,0.0,0.42857142857142855,32
2468,1708,37030.97,Home,2024-10-03,Approved,7.31,36,1.399727,1498,1,0.21892850105420505,0.0,0.3076923076923077,40
337,1466,32712.14,Home,2023-08-15,Approved,12.76,24,1.399727,1498,0,0.26686216243247507,0.0,1.0,64
2550,659,85301.0,Business,2022-07-22,Approved,5.95,24,1.520305,1498,1,0.6641193744084405,9.593423386663633e-16,1.0,60
2901,674,78032.2,Education,2020-10-12,Rejected,11.42,60,1.510057,1498,0,1.8851340006691881,0.0,0.75,35
2142,2515,62860.86,Education,2024-06-17,Approved,6.14,12,1.520305,1498,0,0.4315137468129446,0.0,1.0,73
1108,1238,67280.73,Car,2024-11-10,Rejected,9.53,36,1.520305,1498,0,0.5942433914324775,0.0,0.47619047619047616,22
2289,316,6088.12,Home,2024-06-08,Approved,4.21,24,1.520305,1498,0,0.035507865321228155,0.0,1.0,49
845,342,16378.66,Car,2023-12-27,Rejected,9.57,60,1.399727,1498,0,0.08489054754010811,0.0,0.0,46
1001,853,33985.83,Home,2022-06-19,Approved,13.94,48,1.510057,1498,0,0.1725149682330975,0.0,1.0,25
2126,2556,97773.08,Home,2022-01-20,Approved,7.22,12,1.520305,1498,0,0.663798511962288,0.0,1.0,54
1443,379,80870.46,Car,2023-07-25,Rejected,12.09,24,1.509579,1498,0,0.899808501100248,1.9186846773327266e-15,0.0,75
1698,2652,70759.76,Education,2020-05-30,Rejected,5.17,60,1.399727,1498,0,0.4126221039891701,0.0,0.0,24
1775,1111,51106.93,Car,2025-01-20,Pending,6.47,36,1.399727,1498,1,0.3774186132536908,,0.0,56
918,2635,15770.48,Education,2022-09-19,Approved,3.66,24,1.509579,1498,1,0.108686652410334,0.0,0.5882352941176471,72
1369,6,46703.55,Car,2021-01-04,Approved,6.77,36,1.510057,1498,0,1.4391520679844436,0.0,1.0,18
2514,1438,47273.58,Car,2020-05-19,Rejected,13.92,48,1.520305,1498,0,1.0627501134720745,0.0,0.35714285714285715,19
1650,1353,83662.45,Car,2025-01-17,Approved,6.83,24,1.520305,1498,0,0.5599148199477499,0.0,1.0,23
2735,1478,23835.58,Business,2023-02-19,Approved,4.44,60,1.520305,1498,0,0.16167443840441964,0.0,1.0,36
649,636,32191.84,Home,2024-06-01,Rejected,12.15,48,1.399727,1498,0,0.22088818598449533,0.0,0.0,74
141,89,23248.28,Home,2020-09-16,Approved,13.45,48,1.399727,1498,0,0.4165387992044864,0.0,1.0,27
2862,2773,68682.33,Home,2023-01-30,Approved,4.07,24,1.520305,1498,0,2.1887991969151344,0.0,1.0,18
167,1002,93909.53,Home,2023-04-18,Approved,3.56,60,1.509579,1498,1,0.5508854776041435,0.0,1.0,73
2373,2423,54006.33,Business,2023-03-04,Approved,9.71,24,1.399727,1498,0,0.4839603858540263,0.0,1.0,32
2187,404,58542.23,Car,2024-02-25,Approved,5.74,12,1.510057,1498,0,0.3864575105030714,0.0,1.0,69
2366,567,78594.98,Business,2025-04-12,Approved,3.43,12,1.510057,1498,1,0.7657392608195589,0.0,1.0,28
