customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1050,2021-11-01,2025-05-09,6,16,SMS,suspended,0,4,5.5,262.9866666666667,0.4477385024705436,-75.0,,True
2059,2016-11-23,2025-05-09,8,14,phone,inactive,0,3,4.666666666666667,397.555,0.3987901349464868,-94.0,0.0,True
2700,2023-05-05,2025-05-09,2,6,email,active,0,1,10.0,243.12666666666664,0.44040045885910944,181.0,0.018892877385225767,True
2979,2018-01-09,2025-05-09,9,7,SMS,inactive,0,1,10.0,258.526,0.39250680610172417,-493.0,0.02009915583545491,True
311,2020-09-06,2025-05-09,8,4,email,inactive,0,0,,310.65857142857146,0.6929551790692687,67.0,,True
1310,2016-03-29,2025-05-09,3,28,SMS,inactive,0,2,7.5,245.942,0.8513004484304932,545.0,0.0,True
669,2025-01-22,2025-05-09,6,6,phone,suspended,1,3,3.6666666666666665,349.08,0.7566544158592271,-404.0,,True
2769,2020-02-24,2025-05-09,5,17,phone,active,1,1,6.0,259.85,0.5174617538104799,-64.0,,True
331,2024-04-19,2025-05-09,8,27,email,suspended,0,2,5.5,319.3885714285715,0.5592135345221765,-692.0,,True
2060,2023-11-25,2025-05-09,1,26,phone,active,0,2,2.5,217.59923076923076,1.8036529680365296,-577.0,0.01626545217957059,True
942,2024-10-27,2025-05-09,1,16,SMS,inactive,0,0,,164.52249999999998,0.9369343757403459,-317.0,0.015976993129892952,True
2168,2020-10-09,2025-05-09,10,26,SMS,active,0,1,9.0,210.16199999999998,0.4058980230873487,-105.0,0.0,True
120,2015-06-04,2025-05-09,8,1,email,inactive,0,0,,335.56166666666667,0.5196299803336004,579.0,0.024301336573511547,True
973,2015-10-23,2025-05-09,9,13,email,inactive,0,3,7.333333333333333,280.99000000000007,0.7248453053537798,-326.0,0.02836074872376631,True
1407,2018-04-05,2025-05-09,8,14,email,inactive,0,1,3.0,240.1522222222222,,-331.0,0.0,True
2995,2017-05-06,2025-05-09,6,30,email,inactive,0,1,2.0,332.8183333333333,0.8661853488516836,13.0,,True
2333,2017-08-29,2025-05-09,10,3,SMS,suspended,0,0,,169.36333333333332,0.37565676884738947,-275.0,0.03434655675768504,False
2670,2021-09-25,2025-05-09,3,5,phone,suspended,1,0,,342.7075,0.19771665801764401,-46.0,0.02406159769008662,True
1769,2023-02-13,2025-05-09,7,26,phone,inactive,0,3,7.0,271.0514285714286,0.6466634020389083,366.0,,True
1874,2018-10-31,2025-05-09,4,6,phone,inactive,0,0,,245.9383333333333,0.3871482504962441,-104.0,0.01819505094614265,True
2071,2023-11-11,2025-05-09,7,13,email,suspended,0,1,6.0,198.37666666666667,0.6993854841388474,-186.0,0.0,True
579,2020-02-27,2025-05-09,9,30,SMS,suspended,0,2,2.5,218.35111111111112,0.4647154095326238,554.0,0.0,True
1162,2024-04-08,2025-05-09,9,13,SMS,inactive,0,1,5.0,260.684,0.33837060917455836,157.0,0.02110149820637265,True
2032,2020-01-31,2025-05-09,6,22,SMS,suspended,0,0,,343.39125,0.6794625719769675,136.0,0.05085176709890669,True
448,2017-11-14,2025-05-09,8,20,email,suspended,0,2,5.5,,0.4606027195883867,,0.13550135501355015,False
941,2017-04-12,2025-05-09,6,16,SMS,active,0,1,5.0,240.56000000000003,0.5100912246710261,87.0,,True
1372,2020-09-20,2025-05-09,1,28,phone,suspended,1,0,,246.32333333333335,1.206995189182161,236.0,0.013599891200870393,True
2386,2015-10-25,2025-05-09,5,23,phone,active,0,0,,331.84,0.3584222737819026,600.0,0.011892020454275181,True
2043,2023-01-25,2025-05-09,9,26,SMS,inactive,0,3,6.666666666666667,300.7525,0.2512411614262073,94.0,0.014304105278214848,True
2628,2017-10-24,2025-05-09,4,12,SMS,active,1,1,3.0,367.37999999999994,0.8780647576268014,276.0,0.05417118093174431,True
799,2022-07-25,2025-05-09,1,24,SMS,inactive,0,3,2.6666666666666665,391.39166666666665,0.4738807476484599,-474.0,0.04387889425186485,True
921,2019-06-21,2025-05-09,5,0,phone,active,0,2,2.0,323.57,0.3356327605669133,-62.0,,True
2490,2016-11-26,2025-05-09,3,26,email,inactive,0,1,5.0,218.29000000000002,1.8464275937585541,50.0,0.024832381425378695,True
583,2015-09-13,2025-05-09,4,8,phone,suspended,0,1,8.0,273.024,0.3823187844769186,116.0,0.025933609958506222,True
1830,2015-11-26,2025-05-09,8,3,SMS,active,0,1,1.0,269.32375,0.6684653321729039,-285.0,0.02114313905137783,True
2405,2019-02-14,2025-05-09,9,2,phone,suspended,0,0,,314.39888888888885,0.35519405661585757,-174.0,0.0,True
1833,2025-02-22,2025-05-09,7,10,email,inactive,0,1,10.0,238.90333333333334,0.29982166740971916,-398.0,0.018047283883775495,True
648,2017-02-09,2025-05-09,2,27,email,inactive,1,4,5.5,284.327,0.9447773117635313,148.0,0.026874496103198066,True
2372,2021-05-16,2025-05-09,1,16,phone,active,1,0,,235.73499999999999,0.5195199875321437,-161.0,0.024491795248591724,True
2278,2021-10-13,2025-05-09,2,15,phone,active,0,0,,217.76833333333335,0.680175964058405,124.0,0.0,True
2425,2021-12-01,2025-05-09,6,9,SMS,suspended,0,1,3.0,269.8325,0.4846499986686903,-479.0,0.013376733401703303,True
1871,2019-01-27,2025-05-09,3,16,email,inactive,0,1,3.0,334.27,0.6259289013858205,177.0,0.027434842249657063,True
1951,2024-03-24,2025-05-09,7,13,SMS,inactive,1,0,,139.6,0.3944246422301431,-386.0,0.016105653084232566,False
2959,2020-12-28,2025-05-09,9,1,email,active,1,1,10.0,176.98600000000002,1.1430689399555225,457.0,0.012050370548894379,True
1404,2016-07-16,2025-05-09,1,23,phone,active,0,1,8.0,217.98375000000001,1.7847358121330723,-172.0,0.01238696890870804,True
1706,2016-03-22,2025-05-09,9,13,SMS,suspended,0,1,3.0,324.2577777777778,0.4943332219680809,-14.0,0.0,True
1943,2020-08-06,2025-05-09,4,1,phone,suspended,0,2,9.0,279.83375,0.4223232833642131,-206.0,,True
1998,2020-09-05,2025-05-09,3,9,phone,inactive,0,0,,220.02625,0.7138507341498072,-17.0,0.008439530762089626,True
623,2022-12-14,2025-05-09,3,9,phone,inactive,0,1,4.0,234.33,0.14385862421498466,261.0,0.02144542140253056,True
1587,2022-01-20,2025-05-09,4,12,email,inactive,0,3,6.0,273.5625,0.3561394810775078,11.0,,True
2980,2015-12-07,2025-05-09,2,28,phone,active,0,0,,282.50375,0.3367612600885186,563.0,0.0,True
850,2016-07-19,2025-05-09,7,2,phone,active,0,0,,312.21000000000004,0.9189189189189189,-107.0,0.029411764705882353,True
2999,2020-01-15,2025-05-09,2,25,SMS,active,0,0,,313.914,0.5131391825882645,31.0,0.01878463416924955,True
259,2015-12-03,2025-05-09,4,5,SMS,suspended,1,7,5.285714285714286,283.99666666666667,0.8119166148102054,-372.0,0.012196609342602756,True
586,2022-03-13,2025-05-09,5,23,email,active,0,1,5.0,265.39142857142855,,257.0,0.020721094073767096,True
2030,2024-06-23,2025-05-09,4,1,email,suspended,0,4,2.75,325.8377777777778,0.326921883725259,-132.0,0.04973887092762994,True
1322,2020-06-05,2025-05-09,10,25,phone,suspended,0,1,5.0,343.18,0.5308412828592394,-352.0,0.02023745277927685,True
730,2023-02-17,2025-05-09,3,17,SMS,inactive,1,3,8.666666666666666,232.054,,48.0,0.07707129094412332,False
1602,2019-04-25,2025-05-09,3,18,SMS,suspended,1,4,5.25,216.7842857142857,0.3857847976307996,-66.0,0.02436944072133545,True
398,2017-08-14,2025-05-09,8,21,email,inactive,0,1,2.0,192.43285714285713,0.26918708421223425,-112.0,0.03648303538854433,True
174,2016-06-05,2025-05-09,10,0,email,active,0,0,,287.408,0.7016025266112995,452.0,0.0,True
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,1,5.0,342.8666666666666,0.3444767441860465,178.0,0.0,True
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,2,4.0,275.1171428571428,1.186046511627907,-143.0,0.03378758869242032,True
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,1,2.0,390.5566666666667,0.606931530008453,121.0,,True
2145,2015-06-24,2025-05-09,7,15,phone,active,0,0,,203.4375,0.4597828831103256,-254.0,0.010980564401010213,True
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,2,8.0,275.5683333333333,0.8138024357239513,-184.0,0.015817779183802595,True
1359,2019-03-13,2025-05-09,1,29,phone,active,0,1,5.0,366.054,0.4642697353114878,-12.0,0.006315523556902868,True
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,6,7.666666666666667,337.33000000000004,0.8127369219105384,-388.0,0.029994001199760045,True
594,2021-08-16,2025-05-09,7,22,phone,active,0,0,,188.2575,0.5324582027168234,132.0,0.06462731581214994,True
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,1,8.0,266.40555555555557,0.35933483029060503,168.0,0.03863987635239567,True
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,1,2,7.0,363.23,0.5582443257676903,-352.0,0.030581039755351678,True
2222,2018-02-10,2025-05-09,1,5,phone,active,1,4,5.5,305.975,,-258.0,0.01211680600993578,True
1354,2024-08-28,2025-05-09,10,23,SMS,active,1,3,4.333333333333333,284.52000000000004,0.834251553159067,-94.0,0.0253613999492772,True
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,2,6.5,399.45000000000005,0.774487471526196,358.0,0.03554923569143264,True
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,2,5.0,298.8566666666666,0.45061632079887654,-199.0,0.019301293186643503,True
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,0,,242.8,0.41627121960765123,-678.0,0.0,True
856,2021-01-02,2025-05-09,10,25,phone,suspended,1,1,2.0,345.6325,0.8116061041538356,380.0,,True
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,2,5.0,216.03555555555556,1.0735189150606708,-193.0,0.04672897196261683,True
2631,2019-01-06,2025-05-09,6,21,email,active,0,2,5.5,324.19666666666666,0.4833619579218549,-553.0,,True
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,2,4.5,254.59099999999998,0.3817279689353899,253.0,0.011046062078868883,True
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,3,5.666666666666667,299.43666666666667,0.543710456493639,0.0,0.009260974254491574,True
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,0,2,2.5,234.16666666666666,0.3564054223898016,537.0,0.0,True
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,0,,282.6925,0.4159667045024593,178.0,0.0,True
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,0,,205.394,0.17180578095530505,163.0,0.04364906154517678,True
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,2,8.0,292.5357142857143,0.26118251928020564,-172.0,0.01924187030979411,True
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,0,1,2.0,315.2888888888889,0.4927723283427981,388.0,0.01735207357279195,True
2009,2016-03-17,2025-05-09,8,28,phone,suspended,0,4,4.5,354.08500000000004,0.3874696192276533,3.0,0.0,True
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,0,,240.48714285714283,0.4460472983755146,599.0,0.03924646781789639,True
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,1,2.0,385.722,0.5636349763467114,282.0,0.0,True
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,2,2.5,199.91181818181815,0.5504823151125402,-505.0,0.0,True
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,0,,271.02125,0.7061039496144564,-164.0,0.017705382436260624,True
2820,2020-05-07,2025-05-09,1,9,phone,inactive,1,3,4.666666666666667,194.31833333333336,0.37551538217570557,-302.0,0.023920583662241358,True
2883,2016-04-28,2025-05-09,7,28,SMS,active,1,1,4.0,354.70599999999996,0.8301982714794104,70.0,0.04011231448054553,True
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,2,9.0,340.2725,0.3947015771569941,666.0,,True
1203,2023-04-16,2025-05-09,7,27,phone,suspended,0,3,7.333333333333333,203.122,0.5752474237322722,245.0,0.0,True
2338,2022-03-01,2025-05-09,8,3,email,active,0,1,9.0,279.99,0.9452357563850686,401.0,0.03480682213713888,True
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,3,3.6666666666666665,278.91,0.27668249628243874,-38.0,0.0,True
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,2,8.0,282.0,0.6422884650990556,-2.0,0.027089259108763374,True
237,2021-06-02,2025-05-09,4,17,email,suspended,0,3,4.666666666666667,277.2142857142857,0.36705798010574425,112.0,0.0,True
1352,2022-04-08,2025-05-09,4,3,email,active,0,4,6.25,340.70666666666665,0.6552932928254265,-257.0,0.025393600812595226,True
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,2,5.5,335.87666666666667,0.5487497577049816,-438.0,0.0,True
329,2017-01-07,2025-05-09,9,17,phone,active,1,3,2.6666666666666665,231.83166666666668,0.6231637405947688,141.0,0.020627062706270627,True
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,0,3,5.0,217.20000000000002,1.698351971748087,431.0,,True
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,1,1.0,223.565,0.3556556556556557,-177.0,,True
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0,,115.1,1.9260518487037823,-567.0,0.0,False
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,1,2.0,346.23333333333335,0.2255177847816299,-91.0,0.0,True
756,2019-05-14,2025-05-09,3,21,email,suspended,1,1,3.0,228.37333333333333,0.3496566739239658,-480.0,0.021413276231263382,True
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,2,7.0,315.4385714285714,0.5537806176783813,-397.0,0.0,True
2170,2020-04-29,2025-05-09,5,22,email,active,0,3,6.666666666666667,354.7583333333334,0.4296014810484264,32.0,0.023663038334122102,True
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,0,,277.21999999999997,,559.0,0.023769907297361535,True
2530,2023-04-12,2025-05-09,6,3,phone,suspended,1,1,1.0,296.4916666666667,0.5185923690450528,-688.0,,True
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,1,8.0,258.745,1.6152001918005279,-40.0,0.023732299659837038,True
812,2015-12-04,2025-05-09,3,15,phone,active,0,0,,251.44166666666663,,193.0,0.03572704537334762,True
543,2025-03-23,2025-05-09,5,14,SMS,suspended,1,2,7.0,201.7,0.4920730786652575,-2.0,0.022867596615595703,True
2954,2025-01-15,2025-05-09,1,0,email,active,0,2,4.0,329.9271428571429,0.5737380995149991,444.0,0.025006251562890727,True
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,0,4,7.5,249.14600000000002,0.27372312130911064,421.0,,True
1249,2021-02-08,2025-05-09,4,3,email,active,0,1,3.0,216.0457142857143,0.22499134648667357,635.0,0.05690440060698027,True
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,1,3.0,416.015,0.5467688688194893,470.0,0.022123893805309734,True
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,2,6.5,268.75199999999995,0.5416443252904378,42.0,0.0,True
570,2019-06-30,2025-05-09,9,28,email,inactive,0,1,8.0,270.8566666666666,0.45690955235958364,302.0,,True
2025,2017-03-24,2025-05-09,8,9,email,active,0,1,8.0,259.8190909090909,0.7677095153185282,-533.0,0.0,True
2130,2018-04-10,2025-05-09,9,23,email,active,0,2,4.0,240.90666666666667,0.5056041080333777,-115.0,0.03311989401633915,True
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,4,6.25,276.3866666666667,0.6058887578259685,150.0,0.03324468085106383,True
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,2,7.0,295.218,0.5375695461200585,-453.0,0.07347538574577517,True
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,2,2.5,272.7344444444445,0.866717909300538,-531.0,0.0,True
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,1,8.0,292.8933333333333,0.38481880245014705,202.0,0.02056343820686819,True
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,1,4.0,270.01,1.1239570917759236,-536.0,0.046019328117809476,True
863,2021-11-15,2025-05-09,7,27,email,suspended,0,0,,130.8675,0.6458003169572107,14.0,0.0,False
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,2,4.0,261.60285714285715,0.778136200716846,-14.0,0.01457938474996355,True
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,2,4.0,390.22999999999996,0.6560833121666243,-96.0,0.012064181445288938,True
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,3,5.333333333333333,181.3166666666667,0.6377411544169336,-315.0,0.007358893222459341,False
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,0,1,8.0,331.456,0.7748102466793169,48.0,0.0,True
1288,2017-10-12,2025-05-09,8,18,email,active,0,1,6.0,189.58399999999997,0.4055989059609041,139.0,0.024363503471799244,False
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,0,,286.97111111111116,0.6042367351036595,-185.0,,True
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,1,2.0,281.63000000000005,0.29448584202682565,214.0,0.03135779241141424,True
1033,2022-08-22,2025-05-09,9,22,phone,active,0,1,9.0,288.17600000000004,,-447.0,0.02026547775863816,True
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,0,,305.825,0.46359828697821065,-298.0,0.0,True
279,2025-01-08,2025-05-09,1,7,email,active,0,1,1.0,253.63000000000002,0.3434261658031088,40.0,0.0,True
2178,2020-10-28,2025-05-09,4,21,phone,active,0,1,10.0,316.18,0.426471452931146,-234.0,0.026329647182727747,True
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,0,4,7.25,274.558,0.40621390161322446,225.0,0.02328830926874709,True
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,2,5.0,314.92400000000004,0.6770321876704856,-186.0,,True
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,0,,382.80999999999995,0.56715058930649,-515.0,0.022629554197782304,True
846,2015-06-10,2025-05-09,1,15,email,active,0,0,,386.78,0.535564680021567,-507.0,0.01383508577753182,True
901,2021-03-28,2025-05-09,8,0,email,suspended,0,1,4.0,383.6233333333333,0.43807577526923586,-123.0,0.01589572405023049,True
16,2016-03-03,2025-05-09,10,24,email,inactive,0,4,4.5,232.78857142857143,0.268049305419683,248.0,0.0,True
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,1,9.0,247.86,0.26362805806517103,-188.0,0.01926596666987766,True
1938,2018-10-25,2025-05-09,4,10,phone,active,0,2,5.5,244.84666666666666,0.7663992449268525,173.0,0.01313887793982394,True
2429,2015-07-13,2025-05-09,5,9,email,active,0,2,6.0,233.92,0.5159020679819348,-404.0,0.0,True
459,2019-12-19,2025-05-09,7,6,email,active,0,5,4.2,286.01000000000005,,-333.0,0.021110407430863416,True
470,2017-08-29,2025-05-09,9,20,SMS,active,0,0,,165.79375000000002,0.4571768437747819,-245.0,0.0,True
2523,2024-07-13,2025-05-09,3,28,email,active,0,0,,244.98333333333335,0.9573116362015158,-270.0,0.011705489874751257,False
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,2,6.0,264.6725,0.7310374891020053,-414.0,0.022264276967605478,True
533,2021-04-04,2025-05-09,1,2,phone,inactive,0,3,6.0,295.4033333333333,0.30728987993138934,219.0,0.03326126725428239,True
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,1,10.0,306.004,0.5718003674219229,-374.0,0.018889308651303362,True
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,0,,290.784,0.43232662192393734,451.0,0.0,True
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,1,1.0,253.27142857142857,0.9855667813922505,-224.0,0.017752529735487306,True
2467,2016-12-01,2025-05-09,4,16,SMS,active,0,1,3.0,306.8833333333333,1.9260838663823738,-416.0,0.0,True
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,2,4.5,262.4942857142857,,-159.0,0.02326122354035822,True
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,1,2.0,305.91499999999996,0.31117863839141396,385.0,0.008951750067138125,True
467,2019-07-20,2025-05-09,7,0,SMS,active,1,3,7.333333333333333,275.2375,0.5310132753318834,-265.0,0.026143790849673203,True
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,1,1,7.0,274.1025,0.3843006063502494,-597.0,0.03028009084027252,True
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,0,,262.25,0.29961132704053306,-211.0,0.027540622418066648,True
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0,2,5.0,271.31500000000005,0.12340995313546083,15.0,0.0,True
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0,2,6.0,199.72333333333333,0.4742557751845678,177.0,0.0,True
2468,2021-11-18,2025-05-09,8,17,email,inactive,0,4,7.75,255.97000000000003,0.516244453985974,-191.0,0.0,True
337,2022-03-07,2025-05-09,5,3,email,inactive,0,2,8.0,315.302,0.4111747039156797,279.0,0.02457908320019663,True
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0,1,4.0,219.1766666666667,0.4182516417842616,-221.0,0.02160293799956794,True
2901,2021-07-17,2025-05-09,8,6,email,active,0,1,8.0,321.3442857142858,0.25352274029098404,70.0,0.08756567425569177,True
2142,2017-01-03,2025-05-09,1,27,phone,active,0,1,2.0,259.45428571428573,0.21672408393360476,281.0,0.014878738282993603,True
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0,1,9.0,263.0016666666667,0.9336990145740981,82.0,0.010778184953653805,True
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0,2,2.0,266.895,0.5144638403990026,-467.0,0.03138239447669857,True
845,2024-01-27,2025-05-09,8,30,phone,suspended,0,0,,258.67857142857144,1.561281051118867,208.0,0.029086678301337984,True
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,0,1,6.0,228.15,0.3795994733559698,153.0,0.026737967914438502,True
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0,3,6.0,315.96571428571434,0.306626570722801,-465.0,,True
1443,2015-11-14,2025-05-09,7,9,email,suspended,0,1,5.0,284.28285714285715,0.5272000565930955,-35.0,,True
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,0,1,3.0,216.07000000000002,1.3900814211695038,129.0,0.040436716538617065,True
1775,2018-06-04,2025-05-09,6,24,phone,active,0,0,,384.89374999999995,2.9043865661411927,-323.0,,True
918,2016-01-28,2025-05-09,4,27,email,inactive,0,1,5.0,265.18,0.5525712677415464,-279.0,0.0,True
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0,1,9.0,301.0677777777778,0.8387178834902059,-154.0,0.0,True
2514,2022-02-18,2025-05-09,7,25,email,suspended,0,1,9.0,258.65000000000003,0.4059666003096659,-274.0,0.03455425017277125,True
1650,2020-11-01,2025-05-09,5,10,phone,active,0,2,5.5,197.15666666666667,0.5753952371422855,-329.0,0.02345490793948634,True
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,0,0,,265.94166666666666,0.4861106790680313,353.0,0.02390057361376673,True
