customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1606,2022-07-26,1953-04-14,Iowa,11002,Inactive,Basic,Referral,34,1
1070,2024-07-18,2006-03-03,Mississippi,1231,Active,Standard,Referral,10,0
1851,2022-08-24,2004-04-13,Nevada,78063,Active,Premium,Referral,33,0
2089,2021-01-08,1968-03-06,West Virginia,28048,Active,Premium,Referral,52,0
56,2021-11-27,1991-08-29,Iowa,31503,Active,Premium,In-store,42,0
1782,2020-10-03,1951-06-24,Ohio,60370,Inactive,Basic,Online,55,0
2090,2023-01-27,1947-07-12,Iowa,3371,Active,Basic,In-store,28,0
282,2021-05-26,1952-10-14,New Jersey,29795,Suspended,Basic,In-store,48,0
1096,2021-04-09,1949-02-24,Utah,36006,Active,Standard,Online,49,0
1311,2023-11-27,1988-06-09,Tennessee,8495,Active,Standard,Online,18,0
225,2023-06-22,1980-06-11,Maryland,29414,Inactive,Premium,Online,23,0
1780,2024-07-13,1987-10-11,Maryland,80873,Active,Basic,Online,10,0
2007,2024-11-09,2000-01-23,Pennsylvania,51433,Suspended,Premium,In-store,6,0
1701,2021-07-03,1987-06-02,Vermont,56650,Active,Standard,Referral,46,0
2872,2021-02-18,1945-06-16,South Dakota,36396,Active,Premium,Referral,51,1
389,2024-10-23,1973-08-19,Nebraska,81467,Suspended,Premium,Online,7,0
292,2021-06-26,1998-03-18,Pennsylvania,72211,Suspended,Premium,Online,47,0
1080,2024-07-20,1945-02-18,Wyoming,96353,Suspended,Premium,Online,10,0
1742,2020-10-05,1944-12-08,New Hampshire,71774,Active,Premium,In-store,55,1
2663,2022-05-03,1945-09-27,Illinois,26406,Suspended,Standard,Online,36,1
95,2025-03-15,1946-12-14,Mississippi,72385,Suspended,Basic,In-store,2,0
2864,2025-03-30,1987-08-09,Iowa,46508,Inactive,Basic,Online,2,0
862,2022-07-26,1957-03-28,Colorado,83093,Suspended,Premium,In-store,34,1
1029,2021-04-14,2000-08-18,Arizona,69115,Suspended,Standard,In-store,49,0
2596,2022-06-25,1985-10-22,Oregon,4419,Inactive,Standard,In-store,35,1
316,2020-06-10,1965-07-27,Utah,84859,Suspended,Premium,Referral,59,0
2169,2023-02-21,1989-02-09,Iowa,39445,Suspended,Standard,Online,27,0
1112,2022-12-03,2001-12-11,Alabama,75154,Inactive,Premium,Online,29,0
1627,2024-05-04,1973-03-22,New Hampshire,30469,Active,Premium,Referral,12,0
1703,2024-07-30,2002-11-18,Minnesota,76606,Suspended,Standard,In-store,10,0
719,2022-06-29,1961-03-07,Missouri,55167,Active,Basic,Online,35,0
2312,2020-06-13,1960-10-06,Mississippi,19122,Suspended,Standard,In-store,59,0
734,2024-01-07,2004-01-26,Nevada,62784,Suspended,Premium,In-store,16,1
2132,2021-09-13,1975-02-26,Arizona,47791,Inactive,Standard,Referral,44,0
854,2020-08-31,2000-03-22,Iowa,37139,Active,Premium,Referral,57,0
701,2021-09-14,1967-06-14,Florida,77654,Active,Premium,Referral,44,0
238,2023-05-17,1997-06-13,West Virginia,96969,Inactive,Basic,In-store,24,0
1865,2021-02-01,1987-08-15,Connecticut,74539,Inactive,Standard,In-store,51,0
653,2022-03-20,1969-02-03,Tennessee,92569,Inactive,Basic,In-store,38,1
736,2023-11-25,1984-12-13,Wyoming,68183,Suspended,Premium,Referral,18,0
1184,2023-10-05,1973-04-17,Oklahoma,20018,Active,Basic,Online,19,0
2906,2022-03-17,1975-01-29,South Dakota,45876,Active,Basic,Online,38,0
2480,2021-04-27,2006-05-04,Colorado,8791,Inactive,Basic,In-store,49,0
2893,2021-10-29,2000-09-30,New York,92462,Active,Basic,Referral,43,0
2579,2020-10-11,1959-02-14,Alaska,48952,Inactive,Basic,Referral,55,1
2910,2024-05-11,1967-09-07,South Carolina,42370,Suspended,Premium,In-store,12,0
2210,2021-07-15,1956-07-19,Minnesota,78079,Inactive,Premium,Online,46,0
2417,2021-10-06,2001-11-07,Connecticut,83809,Active,Basic,Referral,43,0
273,2021-02-26,2006-04-11,Georgia,3851,Inactive,Premium,Online,51,0
2469,2023-12-10,1966-01-12,South Carolina,1208,Suspended,Basic,Referral,17,1
51,2024-03-02,1952-03-11,Mississippi,27213,Suspended,Premium,Online,14,0
1480,2024-01-08,1945-12-01,Indiana,12510,Suspended,Basic,Referral,16,1
2650,2024-09-25,1969-09-27,Washington,21606,Inactive,Basic,In-store,8,0
181,2024-01-01,1959-06-17,Ohio,49453,Active,Premium,Online,16,0
748,2020-06-19,1957-04-21,South Dakota,98294,Inactive,Standard,Referral,59,0
819,2023-11-19,1979-06-19,Missouri,8060,Inactive,Standard,In-store,18,0
1205,2022-10-08,1965-09-02,Missouri,30947,Inactive,Basic,Online,31,1
2742,2020-12-17,1958-09-19,New Jersey,11275,Inactive,Standard,Online,53,1
1647,2023-09-11,1974-08-16,Iowa,46618,Active,Basic,Online,20,0
1597,2021-03-04,1945-05-06,West Virginia,33005,Inactive,Standard,Online,50,0
1502,2023-04-09,1979-12-28,Louisiana,83253,Inactive,Premium,Referral,25,0
2012,2024-07-30,1990-09-10,Mississippi,67745,Suspended,Basic,Referral,10,0
1906,2024-12-24,1979-02-28,Minnesota,29495,Inactive,Basic,Referral,5,0
485,2021-04-26,1958-04-19,North Dakota,60653,Suspended,Premium,Referral,49,0
1200,2022-07-09,1979-06-24,Illinois,57167,Inactive,Premium,Online,34,0
563,2024-05-04,1988-04-22,New Mexico,11263,Suspended,Standard,Referral,12,0
