weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
2091,91,2024-01-12 18:34:51.333073,-5.950000,39.220000,9.560000,sunny
2092,92,2022-06-02 18:37:43.698745,21.740000,16.080000,2.440000,rainy
2093,93,2024-09-14 23:44:59.914228,3.840000,0.000000,3.460000,snowy
2094,94,2022-05-26 02:44:20.602503,-3.750000,11.190000,2.230000,snowy
2095,95,2021-07-24 18:26:09.665593,33.150000,0.000000,19.160000,cloudy
2096,96,2021-07-03 13:34:18.396463,10.080000,0.000000,11.880000,sunny
2097,97,2021-12-19 12:34:16.361556,7.410000,0.000000,13.600000,rainy
2098,98,2021-01-02 05:42:21.434234,16.790000,0.000000,14.330000,rainy
2099,99,2024-01-03 19:08:04.050728,6.360000,0.000000,19.390000,snowy
2100,100,2023-05-28 16:30:29.752155,-8.380000,0.000000,10.210000,snowy
2101,1,2023-03-19 22:01:28.578221,-4.160000,0.000000,16.630000,sunny
2102,2,2024-07-16 01:22:27.390773,28.350000,0.000000,17.390000,snowy
2103,3,2021-09-19 06:21:11.697611,-5.280000,17.710000,17.430000,snowy
2104,4,2019-09-16 00:10:08.300967,16.670000,0.000000,11.970000,cloudy
2105,5,2022-08-18 03:25:39.742247,-1.560000,0.000000,16.120000,sunny
2106,6,2023-04-16 09:42:25.037208,4.030000,7.450000,1.010000,cloudy
2107,7,2024-05-20 05:40:54.881236,18.340000,0.000000,7.210000,cloudy
2108,8,2025-04-29 22:02:03.022497,-7.190000,10.710000,15.720000,snowy
2109,9,2020-10-19 06:30:07.903213,23.540000,0.000000,9.150000,sunny
2110,10,2022-03-23 09:56:41.835226,31.200000,40.720000,13.960000,rainy
2111,11,2021-01-09 02:58:09.872331,7.010000,47.740000,8.900000,rainy
2112,12,2022-03-28 02:16:57.491024,4.820000,48.820000,12.310000,sunny
2113,13,2023-07-27 08:31:33.961323,-3.040000,44.150000,2.280000,snowy
2114,14,2020-05-25 00:19:59.022800,3.810000,0.000000,8.460000,snowy
2115,15,2019-11-08 02:06:08.497361,-1.020000,5.540000,15.900000,cloudy
2116,16,2020-09-15 21:14:57.200916,-5.620000,0.000000,9.980000,cloudy
2117,17,2019-08-27 04:44:31.266229,10.530000,0.000000,2.190000,cloudy
2118,18,2022-10-29 12:20:08.043502,30.190000,47.910000,12.280000,cloudy
2119,19,2019-12-19 20:12:03.633959,22.830000,0.000000,8.770000,rainy
2120,20,2023-01-02 17:28:31.782074,-9.210000,0.000000,19.930000,snowy
2121,21,2020-03-02 09:07:10.558935,2.510000,31.690000,14.000000,sunny
2122,22,2024-07-08 21:25:56.098382,18.900000,39.570000,5.030000,rainy
2123,23,2020-03-13 16:17:37.949178,3.790000,0.000000,15.920000,cloudy
2124,24,2024-12-30 06:27:56.859835,-8.310000,0.000000,18.300000,cloudy
2125,25,2020-03-16 16:52:44.413949,30.600000,34.390000,2.760000,cloudy
2126,26,2022-07-11 03:43:18.778461,24.330000,6.100000,19.790000,cloudy
2127,27,2021-10-14 08:46:27.704112,33.220000,43.180000,3.720000,cloudy
2128,28,2022-07-01 05:20:07.182485,33.690000,0.000000,4.690000,sunny
2129,29,2021-02-14 18:27:30.494595,22.700000,0.000000,15.670000,snowy
2130,30,2019-09-08 12:16:34.428743,-9.740000,16.380000,19.970000,snowy
2131,31,2020-04-14 18:23:38.637943,8.950000,0.000000,6.280000,cloudy
2132,32,2024-12-01 15:01:59.712822,22.980000,0.000000,16.080000,snowy
2133,33,2023-08-30 14:18:17.377489,24.050000,30.750000,17.640000,snowy
2134,34,2023-04-09 13:59:08.812269,-1.720000,35.200000,11.180000,rainy
2135,35,2021-06-21 13:11:09.838696,16.320000,0.000000,19.280000,cloudy
2136,36,2020-06-12 02:35:30.695306,25.610000,0.000000,14.170000,sunny
2137,37,2020-07-18 21:44:56.633790,14.710000,1.520000,19.670000,rainy
2138,38,2023-05-02 16:47:46.545467,12.690000,28.660000,8.490000,snowy
2139,39,2020-04-18 22:04:28.636417,-6.950000,21.200000,0.170000,cloudy
2140,40,2024-02-17 14:32:08.296125,15.580000,0.000000,16.590000,rainy
2141,41,2023-08-28 03:23:55.187926,-4.800000,0.000000,3.330000,sunny
2142,42,2021-04-19 04:25:08.555439,-7.470000,0.000000,11.220000,snowy
2143,43,2023-03-02 19:11:43.511869,31.260000,2.370000,18.880000,rainy
2144,44,2019-07-01 09:58:59.891057,32.660000,0.000000,8.360000,cloudy
2145,45,2021-12-30 05:28:24.289127,-4.770000,1.620000,19.710000,sunny
2146,46,2023-04-07 22:16:10.740198,19.250000,0.000000,5.130000,sunny
2147,47,2021-02-16 20:56:48.264486,9.780000,0.000000,5.180000,cloudy
2148,48,2022-06-25 23:03:27.061441,34.100000,37.810000,4.760000,cloudy
2149,49,2022-08-26 08:42:44.362309,28.370000,42.080000,11.630000,snowy
2150,50,2022-10-03 23:25:18.362784,-1.030000,20.370000,12.970000,sunny
2151,51,2023-03-01 20:55:07.600648,12.990000,0.000000,15.290000,snowy
2152,52,2022-04-01 15:25:29.433014,18.840000,0.000000,11.850000,sunny
2153,53,2022-09-27 17:52:58.664570,25.890000,5.930000,10.490000,rainy
2154,54,2021-04-26 07:57:17.429068,-5.810000,0.000000,13.010000,rainy
2155,55,2020-06-21 16:09:00.933698,28.760000,16.760000,3.760000,cloudy
2156,56,2023-11-20 07:46:40.858541,32.910000,39.280000,12.770000,sunny
2157,57,2025-01-27 01:50:15.943075,21.720000,20.740000,12.390000,cloudy
2158,58,2020-06-15 16:50:15.948336,30.540000,0.000000,6.610000,rainy
2159,59,2020-08-23 20:59:32.806213,21.440000,0.000000,4.870000,rainy
2160,60,2023-04-20 22:57:16.363632,-1.980000,36.450000,11.040000,rainy
2161,61,2023-02-19 03:08:08.086390,18.540000,0.000000,0.910000,snowy
2162,62,2019-12-11 03:55:38.355385,28.930000,0.000000,8.740000,cloudy
2163,63,2022-03-05 18:06:25.916325,25.620000,0.000000,7.320000,rainy
2164,64,2023-10-19 22:35:38.683186,13.670000,0.000000,0.830000,sunny
2165,65,2021-04-29 15:23:33.211537,24.210000,0.000000,16.840000,rainy
2166,66,2021-09-09 04:29:56.949840,-6.490000,35.950000,6.690000,sunny
2167,67,2019-11-04 04:12:44.573800,19.300000,23.730000,11.200000,sunny
2168,68,2022-09-10 23:36:44.005143,10.440000,35.050000,8.250000,sunny
2169,69,2024-06-25 13:11:03.728937,2.810000,0.000000,17.150000,cloudy
2170,70,2019-06-30 13:33:44.782487,12.100000,28.050000,8.190000,cloudy
2171,71,2021-08-28 22:48:18.139118,9.250000,1.960000,15.460000,cloudy
2172,72,2024-02-02 05:53:46.800889,-1.510000,35.920000,0.550000,rainy
2173,73,2022-05-12 16:06:45.629670,12.970000,21.760000,7.290000,cloudy
2174,74,2023-02-04 17:19:53.751873,5.720000,21.160000,11.450000,rainy
2175,75,2022-09-12 20:11:36.718375,25.630000,9.420000,10.800000,rainy
2176,76,2024-02-28 07:15:46.300990,-0.640000,0.000000,14.680000,sunny
2177,77,2023-02-03 20:59:41.437665,8.120000,38.830000,7.440000,snowy
2178,78,2023-04-07 20:09:28.620026,22.050000,0.000000,2.330000,sunny
2179,79,2022-08-07 16:29:41.286296,24.170000,6.720000,2.740000,snowy
2180,80,2019-11-04 00:10:19.902585,4.000000,10.280000,11.630000,snowy
2181,81,2024-05-28 14:01:43.738211,25.460000,0.000000,8.080000,cloudy
2182,82,2025-04-06 12:23:44.920638,8.100000,0.000000,9.550000,snowy
2183,83,2019-12-22 02:21:49.353611,12.410000,0.000000,15.940000,rainy
2184,84,2022-10-16 23:42:14.221177,29.830000,0.000000,13.930000,rainy
2185,85,2021-12-12 10:14:34.554041,28.230000,0.000000,10.400000,snowy
2186,86,2019-07-06 20:30:30.567115,15.970000,44.860000,0.470000,snowy
2187,87,2021-01-15 00:19:06.660862,20.000000,0.000000,9.770000,sunny
2188,88,2023-01-09 06:53:17.727867,-6.900000,42.680000,18.080000,sunny
2189,89,2021-09-14 07:34:13.657308,5.820000,0.000000,5.630000,snowy
2190,90,2023-04-07 22:09:49.182814,-0.430000,40.070000,16.780000,cloudy
