customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_988,2024-09-28,Standard,Standard,0.666667,0,42.403333,-98.000000,0
customer_437,2022-06-23,Premium,Standard,0.583333,0,45.030000,-1670.500000,1
customer_1457,2023-02-24,Standard,Standard,0.583333,1,83.196667,59.500000,1
customer_1445,2022-05-03,Standard,Ultimate,0.416667,0,49.083333,993.000000,2
customer_1584,2023-10-22,Standard,Standard,0.500000,0,27.090000,-119.500000,1
customer_337,2020-04-11,Basic,Standard,0.500000,1,49.703333,1344.500000,2
customer_2150,2020-06-24,Standard,Premium,0.583333,1,86.466667,76.000000,0
customer_565,2021-02-15,Standard,Standard,0.500000,1,56.286667,465.500000,1
customer_824,2021-03-10,Standard,Premium,0.583333,0,43.063333,732.500000,0
customer_2438,2022-09-18,Basic,Standard,0.500000,1,74.560000,-1784.000000,1
customer_2848,2020-05-07,Premium,Premium,0.583333,0,35.766667,193.000000,1
customer_34,2020-09-25,Standard,Ultimate,0.416667,0,27.453333,646.500000,1
customer_2645,2020-12-28,Basic,Ultimate,0.833333,0,30.910000,15.000000,0
customer_1968,2021-07-09,Basic,Premium,0.166667,0,66.200000,377.000000,0
customer_2944,2022-07-03,Premium,Ultimate,0.583333,0,25.833333,640.000000,1
customer_922,2023-06-26,Standard,Ultimate,0.583333,0,42.926667,-882.500000,0
customer_756,2020-12-30,Basic,Premium,0.416667,0,46.500000,-169.000000,1
customer_1845,2022-06-28,Basic,Premium,0.416667,0,60.650000,-290.500000,1
customer_2446,2022-03-27,Basic,Standard,0.583333,1,91.740000,1381.500000,1
customer_1605,2023-01-06,Premium,Ultimate,0.583333,0,34.360000,-973.000000,0
customer_1069,2022-09-30,Premium,Premium,0.750000,0,33.263333,841.000000,0
customer_1850,2020-03-27,Basic,Ultimate,0.666667,0,57.836667,1051.500000,0
customer_2088,2021-03-18,Basic,Ultimate,0.583333,1,58.460000,-491.000000,1
customer_55,2025-02-14,Basic,Ultimate,0.500000,0,61.056667,376.000000,1
customer_1781,2023-04-05,Standard,Ultimate,0.500000,0,35.760000,-173.500000,1
customer_2089,2020-09-21,Premium,Ultimate,0.416667,0,56.070000,-803.500000,0
customer_281,2024-10-27,Standard,Standard,0.333333,1,72.156667,1450.000000,0
customer_1095,2022-11-22,Basic,Premium,0.500000,0,48.916667,-952.000000,1
customer_1310,2022-01-13,Basic,Standard,0.500000,0,35.096667,-22.500000,1
customer_224,2020-11-13,Premium,Premium,0.333333,1,76.576667,-67.000000,0
customer_1779,2023-12-09,Premium,Ultimate,0.416667,0,39.076667,-58.500000,0
customer_2006,2023-11-29,Basic,Ultimate,0.500000,1,82.280000,-51.000000,1
customer_1700,2021-01-07,Premium,Ultimate,0.666667,1,42.463333,1439.500000,1
customer_2871,2020-07-15,Basic,Ultimate,0.583333,0,62.276667,-236.000000,0
customer_388,2025-04-13,Standard,Ultimate,0.416667,0,53.493333,-491.500000,0
customer_291,2023-08-17,Premium,Ultimate,0.333333,0,21.400000,-460.500000,0
customer_1079,2022-02-02,Standard,Premium,0.333333,0,55.370000,-844.000000,1
customer_1741,2022-07-07,Premium,Premium,0.666667,1,77.996667,-426.000000,2
customer_2662,2024-04-17,Basic,Premium,0.583333,0,34.660000,-425.000000,1
customer_94,2020-05-07,Basic,Standard,0.750000,0,36.946667,-1626.500000,1
customer_2863,2020-07-04,Premium,Premium,0.583333,0,44.026667,163.000000,1
customer_861,2025-04-06,Basic,Premium,0.500000,0,65.690000,-321.000000,1
customer_1028,2020-04-18,Standard,Ultimate,0.833333,0,57.850000,-1197.000000,1
customer_2595,2023-05-09,Basic,Standard,0.666667,0,48.526667,1512.500000,0
customer_315,2024-07-26,Basic,Ultimate,0.416667,0,43.813333,1266.000000,1
customer_2168,2022-03-15,Premium,Ultimate,0.583333,0,68.886667,593.000000,0
customer_1111,2024-06-27,Standard,Standard,0.500000,0,65.563333,-510.500000,1
customer_1626,2021-07-29,Premium,Ultimate,0.500000,0,21.210000,341.500000,2
customer_1702,2024-05-09,Basic,Standard,0.583333,0,70.336667,1036.000000,0
customer_718,2022-04-06,Standard,Ultimate,0.666667,0,45.026667,413.500000,2
customer_2311,2022-10-19,Premium,Premium,0.583333,0,49.710000,634.000000,1
customer_733,2021-01-09,Premium,Ultimate,0.750000,0,46.926667,-154.500000,1
customer_2131,2020-02-25,Standard,Premium,0.583333,1,52.143333,675.500000,1
customer_853,2022-06-18,Basic,Ultimate,0.583333,1,70.523333,-1448.000000,1
customer_700,2024-02-18,Basic,Standard,0.416667,0,55.503333,1613.000000,0
customer_237,2021-09-08,Basic,Premium,0.500000,1,71.680000,822.000000,2
customer_1864,2021-05-22,Standard,Standard,0.333333,0,64.753333,-376.500000,1
customer_652,2025-01-27,Premium,Premium,0.500000,0,48.163333,1529.000000,1
customer_735,2022-08-27,Standard,Ultimate,0.416667,0,41.010000,807.000000,0
customer_1183,2021-09-20,Standard,Ultimate,0.666667,0,31.166667,1807.500000,1
customer_2905,2023-11-19,Basic,Standard,0.416667,1,53.050000,1580.000000,0
customer_2479,2020-04-08,Standard,Premium,0.583333,0,38.036667,-55.000000,1
customer_2892,2024-08-01,Premium,Standard,0.666667,0,33.486667,1524.500000,0
customer_2578,2021-06-18,Basic,Standard,0.583333,1,88.583333,637.500000,1
customer_2909,2023-06-25,Standard,Ultimate,0.916667,1,77.213333,398.000000,1
customer_2209,2022-02-18,Premium,Premium,0.416667,0,29.073333,-926.000000,0
customer_2416,2021-02-11,Standard,Ultimate,0.500000,0,52.950000,-78.500000,2
customer_272,2025-03-12,Premium,Premium,0.583333,1,52.863333,1930.500000,0
customer_2468,2024-02-03,Standard,Standard,0.333333,0,68.850000,-829.000000,1
customer_50,2022-05-13,Standard,Standard,0.583333,0,49.096667,-719.000000,1
customer_1479,2020-07-23,Basic,Ultimate,0.416667,1,74.876667,-1043.000000,1
customer_2649,2020-10-17,Premium,Premium,0.500000,0,22.006667,-1262.500000,0
customer_180,2020-07-11,Basic,Ultimate,0.750000,0,23.660000,-2457.500000,0
customer_747,2021-01-30,Premium,Standard,0.666667,0,40.223333,-474.500000,0
customer_818,2024-07-10,Standard,Standard,0.333333,0,50.590000,1269.500000,0
customer_1204,2020-05-23,Basic,Standard,0.416667,0,48.950000,1792.000000,1
customer_2741,2021-04-23,Premium,Standard,0.416667,0,34.653333,1410.000000,1
customer_1646,2023-12-08,Premium,Standard,0.500000,0,38.806667,291.000000,0
customer_1596,2021-05-11,Premium,Standard,0.500000,1,64.310000,-1501.000000,1
customer_1501,2021-08-15,Basic,Premium,0.500000,0,51.070000,-314.000000,1
customer_2011,2021-08-31,Basic,Ultimate,0.333333,1,70.266667,821.500000,0
customer_1905,2022-10-19,Standard,Standard,0.500000,0,71.836667,-79.500000,0
customer_484,2023-08-26,Premium,Ultimate,0.583333,1,84.676667,146.500000,0
customer_1199,2024-05-07,Standard,Ultimate,0.333333,0,55.280000,1297.000000,0
customer_562,2021-10-11,Basic,Standard,0.750000,0,37.776667,680.500000,0
