loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
4661,31,44281,10.130000,53,2021-05-01,"['Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
4662,1047,48464,14.620000,60,2020-04-14,"['On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time']"
4663,2590,43837,1.670000,52,2022-09-18,"['Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time']"
4664,1344,38862,4.110000,31,2024-10-05,"['On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time']"
4665,211,1931,6.570000,27,2020-12-16,"['Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time']"
4666,884,35598,3.490000,41,2023-11-12,"['On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed']"
4667,2307,15904,10.500000,18,2020-05-04,"['On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late']"
4668,2298,46036,5.570000,24,2021-08-10,"['Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed']"
4669,2251,45306,14.040000,24,2021-11-04,"['On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time']"
4670,582,18171,5.100000,24,2022-02-03,"['Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time']"
4671,2695,44879,2.650000,14,2022-09-16,"['On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late']"
4672,2607,23150,12.310000,31,2020-05-22,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time']"
4673,1440,36524,3.630000,27,2024-10-06,"['Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time']"
4674,2126,38131,4.840000,30,2020-07-31,"['Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed']"
4675,1250,22188,14.460000,20,2024-10-23,"['On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late']"
4676,1264,1990,8.040000,55,2020-08-29,"['On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed']"
4677,1831,22846,2.020000,12,2020-01-19,"['Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late']"
4678,14,27883,13.460000,41,2020-07-23,"['Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late']"
4679,140,7140,4.310000,46,2022-12-27,"['Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late']"
4680,906,31557,3.990000,25,2023-10-03,"['Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late']"
4681,2243,25059,7.050000,30,2023-10-10,"['Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed']"
4682,1628,37118,13.910000,40,2022-08-23,"['Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time']"
4683,2350,41843,7.120000,20,2022-02-20,"['Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late']"
4684,2541,36421,10.420000,33,2020-09-13,"['Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time']"
4685,1507,16866,2.220000,18,2021-03-14,"['Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time']"
4686,2903,24291,4.880000,42,2022-12-25,"['Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late']"
4687,212,1783,9.230000,38,2020-11-24,"['Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time']"
4688,1640,48603,12.820000,17,2024-12-01,"['Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed']"
4689,46,37263,12.350000,24,2020-03-05,"['On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed']"
4690,1222,35829,3.000000,16,2021-02-04,"['On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late']"
4691,1876,49813,2.770000,18,2020-06-26,"['Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time']"
4692,889,15318,8.970000,50,2022-06-28,"['Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late']"
4693,192,45781,3.380000,56,2021-09-15,"['On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late']"
4694,2239,44594,6.230000,30,2024-05-18,"['Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time']"
4695,2698,17412,9.320000,60,2021-03-26,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late']"
4696,1590,45639,8.350000,25,2024-03-29,"['Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late']"
4697,2725,16546,1.860000,26,2023-06-24,"['On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late']"
4698,1859,41830,10.890000,47,2022-02-01,"['On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time']"
4699,2853,47109,14.050000,29,2020-11-12,"['On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time']"
4700,2733,41094,7.420000,13,2022-01-01,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late']"
4701,179,13127,8.140000,14,2022-06-13,"['Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late']"
4702,869,20986,11.450000,29,2020-06-27,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late']"
4703,189,30595,1.270000,25,2022-11-28,"['Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late']"
4704,2209,15200,2.870000,31,2023-08-23,"['On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed']"
4705,2022,21764,14.930000,35,2021-03-02,"['On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed']"
4706,1563,9199,10.520000,43,2020-12-18,"['Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed']"
4707,721,15879,5.280000,58,2024-07-03,"['Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late']"
4708,1845,30913,6.270000,59,2022-03-29,"['On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late']"
4709,1313,18909,10.730000,37,2024-10-18,"['Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed']"
4710,1348,7674,13.570000,18,2021-12-28,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed']"
4711,240,29586,9.680000,56,2022-06-04,"['Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late']"
4712,3000,48028,7.630000,17,2024-09-30,"['On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed']"
4713,91,3442,5.880000,13,2021-11-06,"['Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late']"
4714,328,20260,6.660000,47,2020-02-12,"['Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time']"
4715,2022,32644,8.660000,41,2023-11-17,"['Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time']"
4716,2961,5736,12.010000,44,2020-03-26,"['On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time']"
4717,27,15550,6.020000,54,2021-06-04,"['On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed']"
4718,2672,46744,9.120000,31,2023-10-10,"['Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed']"
4719,2804,45258,11.640000,24,2024-01-03,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time']"
4720,1513,15803,7.550000,48,2023-06-22,"['On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed']"
