customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
942,2023-12-07,48,Other,Active,0,6.67,1,4,1213.28,2,1,303.32,45.87706146926537,19.0,232.0,539,306.0,0.2041343669250646,,Credit Card,Internet,Technical,Middle-aged,0.0
2168,2022-09-09,38,Male,Suspended,0,12.73,4,3,359.53999999999996,0,-1,119.84666666666665,88.45247446975648,38.0,0.0,993,281.5,0.15476190476190477,2.6340916666666674,PayPal,Phone,Billing,Middle-aged,0.0
120,2024-04-14,46,Other,Active,1,9.79,3,3,832.37,1,1,277.45666666666665,74.77017364657814,32.5,0.0,410,244.0,0.21231422505307856,19.15403333333333,PayPal,Phone,Billing,Middle-aged,0.0
973,2025-04-20,33,Other,Suspended,0,13.84,2,1,219.95,1,-1,219.95,45.73699421965318,,0.0,39,316.5,0.20425531914893616,2.8321999999999976,PayPal,Phone,,Middle-aged,0.0
1407,2023-05-03,33,Male,Inactive,0,16.18,3,7,2515.15,2,0,359.3071428571429,32.57107540173053,34.0,416.0,757,175.66666666666666,0.2088888888888889,2.691233333333333,PayPal,TV,Billing,Middle-aged,0.0
2995,2023-02-25,24,Male,Active,1,24.8,4,4,636.46,0,1,159.115,51.61290322580645,25.5,0.0,824,320.0,0.19889502762430938,9.982666666666667,Debit Card,Phone,Billing,Young,0.0
2333,2022-12-06,42,Other,Active,1,0.32,1,2,433.65,0,1,216.825,1284.375,,0.0,905,411.0,0.19727891156462585,,Debit Card,Internet,,Middle-aged,0.0
2670,2024-08-19,48,Male,Inactive,0,17.02,3,4,1913.76,3,0,382.752,17.80258519388954,13.0,123.0,283,101.0,0.19961977186311788,15.499633333333332,PayPal,Internet,Technical,Middle-aged,0.0
1769,2023-05-11,65,Other,Active,0,9.62,2,2,55.9,0,1,27.95,97.60914760914761,23.0,0.0,749,469.5,0.2217741935483871,1.9999999999999991,Credit Card,Internet,Billing,Senior,0.0
1874,2023-12-05,44,Male,Inactive,0,0.0,0,3,858.62,1,0,286.20666666666665,0.0,34.5,0.0,541,,0.21179624664879357,,PayPal,,General Inquiry,Middle-aged,0.0
2071,2024-05-04,57,Male,Suspended,0,23.590000000000003,4,3,929.97,1,-1,309.99,23.145400593471805,10.333333333333334,0.0,390,136.5,0.20518358531317496,12.514225000000005,Debit Card,Internet,Billing,Middle-aged,0.0
579,2024-05-30,26,Male,Active,0,17.95,4,3,631.24,1,1,210.41333333333333,48.969359331476326,20.25,0.0,364,219.75,0.19958847736625515,11.066891666666665,Credit Card,Phone,Technical,Young,0.0
1162,2024-05-31,41,Female,Suspended,0,18.16,3,4,908.08,2,-1,227.02,31.387665198237887,22.666666666666668,354.0,363,190.0,0.21499013806706113,6.586233333333334,PayPal,Internet,Billing,Middle-aged,0.0
2032,2023-06-19,55,Male,Inactive,1,20.439999999999998,4,3,593.9300000000001,0,0,197.9766666666667,51.61448140900196,28.25,0.0,710,263.75,0.2178988326848249,8.361333333333333,Credit Card,Internet,Billing,Middle-aged,0.0
448,2025-01-17,32,Other,Suspended,0,16.71,2,5,1504.13,2,-1,300.826,34.05146618791143,3.5,487.0,132,284.5,0.20930232558139536,0.43245000000000056,Credit Card,Internet,Billing,Middle-aged,0.0
941,2024-08-11,53,Male,Suspended,1,7.54,1,2,476.78999999999996,1,-1,238.39499999999998,35.676392572944295,24.166666666666668,0.0,291,269.0,0.19923371647509577,,Credit Card,Internet,Billing,Middle-aged,0.0
1372,2023-06-21,65,Male,Active,0,5.99,1,3,766.79,1,1,255.59666666666666,31.051752921535893,,0.0,708,186.0,0.21923076923076923,,Credit Card,Phone,,Senior,0.0
2386,2022-09-29,26,Male,Inactive,0,26.83,5,3,1450.3500000000001,2,0,362.58750000000003,49.496831904584425,28.0,300.0,973,265.6,0.15384615384615385,6.669029999999999,PayPal,Phone,Billing,Young,0.0
2043,2023-03-19,59,Male,Active,0,34.18000000000001,5,4,913.94,1,1,228.485,60.29842012873024,34.0,0.0,802,412.2,0.21393034825870647,12.89628,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2628,2024-01-15,48,Male,Inactive,0,12.280000000000001,2,1,446.87,0,0,446.87,60.58631921824104,28.0,0.0,500,372.0,0.2141057934508816,28.125000000000004,Debit Card,Phone,Billing,Middle-aged,0.0
799,2022-07-09,20,Female,Active,0,6.47,1,4,1591.56,0,1,397.89,70.32457496136013,44.0,0.0,1055,455.0,0.275,,PayPal,Internet,General Inquiry,Young,0.0
921,2023-01-10,55,Other,Suspended,0,10.77,2,4,1087.5300000000002,2,-1,271.88250000000005,5.84958217270195,,49.0,870,31.5,0.20588235294117646,13.886449999999998,Debit Card,Internet,,Middle-aged,0.0
2490,2023-03-21,62,Female,Inactive,0,1.87,1,4,997.63,2,0,249.4075,37.4331550802139,29.0,81.0,800,70.0,0.21962616822429906,,Credit Card,Phone,Technical,Senior,0.0
583,2023-01-22,55,Other,Active,0,0.0,0,6,2148.02,1,1,358.00333333333333,0.0,,0.0,858,,0.2087912087912088,,Debit Card,,,Middle-aged,0.0
1830,2024-01-15,68,Male,Suspended,0,18.63,5,0,0.0,0,-1,,72.5174449812131,11.5,0.0,500,270.2,0.2141057934508816,7.880730000000001,,Phone,Technical,Senior,0.0
2405,2024-11-11,26,Male,Inactive,0,13.9,3,4,1440.65,2,0,360.1625,35.97122302158273,16.5,76.0,199,166.66666666666666,0.1975736568457539,1.1665333333333332,Debit Card,Internet,Technical,Young,0.0
1833,2023-08-31,68,Male,Inactive,0,12.42,3,6,2084.13,1,0,297.73285714285714,43.71980676328502,,0.0,637,181.0,0.21283783783783783,9.4753,Debit Card,Phone,,Senior,0.0
648,2025-01-11,19,Male,Suspended,0,25.5,4,4,879.27,0,-1,219.8175,34.15686274509804,,0.0,138,217.75,0.1952,2.6673666666666658,Credit Card,Phone,,Young,0.0
2372,2023-02-23,68,Female,Active,0,7.96,1,3,496.21999999999997,1,1,165.40666666666667,29.899497487437188,2.0,0.0,826,238.0,0.2153846153846154,,Credit Card,Internet,General Inquiry,Senior,0.0
2278,2022-10-27,25,Other,Active,0,8.63,3,4,1036.01,1,1,259.0025,100.11587485515642,18.0,0.0,945,288.0,0.21487603305785125,9.590933333333334,Credit Card,Phone,Technical,Young,0.0
2425,2023-10-19,23,Other,Inactive,1,13.379999999999999,3,3,1132.21,1,0,377.40333333333336,75.1121076233184,26.75,0.0,588,335.0,0.2050561797752809,2.583099999999999,PayPal,Internet,Technical,Young,0.0
1871,2022-07-01,25,Other,Active,0,2.97,1,4,1246.39,1,1,311.5975,86.53198653198653,10.666666666666666,0.0,1063,257.0,0.19148936170212766,,Credit Card,TV,Technical,Young,0.0
1951,2023-11-12,25,Other,Active,0,20.72,5,5,1013.48,1,1,202.696,55.45366795366796,32.75,0.0,564,229.8,0.20596205962059622,12.55653,Credit Card,Phone,General Inquiry,Young,0.0
2959,2022-12-31,36,Male,Inactive,1,13.74,3,3,899.03,2,0,299.6766666666667,38.3551673944687,,197.0,880,175.66666666666666,0.19310344827586207,3.8286999999999995,PayPal,Internet,,Middle-aged,0.0
1404,2023-04-15,29,Other,Inactive,0,37.64,6,2,213.04000000000002,1,0,106.52000000000001,50.23910733262487,20.5,0.0,775,315.1666666666667,0.21551724137931033,2.6564266666666674,Credit Card,Internet,Billing,Young,0.0
1706,2024-04-17,35,Other,Active,0,24.31,5,1,146.48,1,1,146.48,51.54257507198684,15.0,0.0,407,250.6,0.21263157894736842,8.022469999999998,PayPal,Phone,General Inquiry,Middle-aged,0.0
1943,2023-08-10,63,Other,Active,0,0.0,0,4,1231.06,1,1,307.765,0.0,25.666666666666668,0.0,658,,0.2108626198083067,,Debit Card,,Technical,Senior,0.0
1998,2023-09-05,42,Male,Inactive,0,5.57,1,3,872.12,1,0,290.70666666666665,45.42190305206463,23.0,0.0,632,253.0,0.21476510067114093,,Credit Card,TV,Billing,Middle-aged,0.0
623,2024-02-10,25,Other,Inactive,0,17.740000000000002,2,0,0.0,0,0,,30.270574971815105,27.333333333333332,0.0,474,268.5,0.20512820512820512,0.024200000000000138,,Phone,Technical,Young,0.0
1587,2024-05-19,47,Other,Active,1,2.5599999999999996,2,6,1149.2500000000002,4,1,191.5416666666667,194.92187500000003,29.5,152.66666666666666,375,249.5,0.21370967741935484,1.0657999999999994,Credit Card,Phone,Billing,Middle-aged,0.0
2980,2023-06-20,43,Male,Active,0,16.61,3,5,1743.37,4,1,348.674,69.65683323299217,37.0,198.33333333333334,709,385.6666666666667,0.22007722007722008,5.060933333333335,Credit Card,Internet,General Inquiry,Middle-aged,0.0
850,2024-10-08,62,Male,Suspended,0,24.94,4,5,1006.8899999999999,2,-1,167.81499999999997,41.94065757818765,14.5,271.0,233,261.5,0.19858156028368795,7.693966666666669,Credit Card,TV,Technical,Senior,0.0
2999,2022-12-14,55,Other,Active,0,6.42,3,6,1091.93,1,1,155.99,96.26168224299066,34.0,0.0,897,206.0,0.19480519480519481,4.336899999999999,Credit Card,Internet,General Inquiry,Middle-aged,0.0
259,2023-09-03,67,Other,Suspended,0,2.9699999999999998,2,2,337.69,0,-1,168.845,208.0808080808081,29.8,0.0,634,309.0,0.2085889570552147,0.0024500000000000043,Credit Card,Internet,General Inquiry,Senior,0.0
586,2022-09-12,48,Other,Active,0,27.349999999999998,4,2,401.65999999999997,1,1,200.82999999999998,51.88299817184644,40.5,0.0,990,354.75,0.2087912087912088,6.960558333333334,PayPal,TV,Billing,Middle-aged,0.0
2030,2023-05-02,45,Female,Inactive,1,31.71,5,4,1204.4499999999998,1,0,240.88999999999996,40.52349416587827,44.0,0.0,758,257.0,0.2073170731707317,4.7697199999999995,Credit Card,Phone,Billing,Middle-aged,0.0
1322,2023-05-16,28,Female,Active,1,18.9,2,5,1312.04,2,1,262.408,48.57142857142858,,412.0,744,459.0,0.20463320463320464,0.4607999999999991,Debit Card,TV,,Young,0.0
730,2024-08-05,33,Female,Inactive,0,11.760000000000002,2,4,953.73,0,0,238.4325,10.714285714285714,22.0,0.0,297,63.0,0.21023765996343693,16.01780000000001,PayPal,Phone,Billing,Middle-aged,0.0
1602,2023-11-13,57,Female,Suspended,0,27.0,6,4,668.6700000000001,1,-1,167.16750000000002,59.888888888888886,,0.0,563,269.5,0.22606382978723405,9.941559999999999,Credit Card,Internet,,Middle-aged,0.0
398,2023-01-19,36,Female,Suspended,0,4.48,2,1,24.88,0,-1,24.88,70.98214285714285,33.5,0.0,861,159.0,0.21264367816091953,0.08820000000000017,PayPal,Internet,Billing,Middle-aged,0.0
174,2023-04-23,38,Other,Suspended,0,18.31,3,7,1643.29,1,-1,182.58777777777777,44.29273620972147,25.0,0.0,767,270.3333333333333,0.22268907563025211,6.528433333333332,Debit Card,TV,Billing,Middle-aged,0.0
1849,2025-04-11,28,Female,Inactive,0,18.31,4,8,3388.5400000000004,3,0,376.5044444444445,34.29819770617149,7.5,291.5,48,157.0,0.2148997134670487,13.381958333333332,Credit Card,Internet,General Inquiry,Young,0.0
1932,2022-08-21,56,Other,Active,0,8.5,2,3,1107.8899999999999,2,1,221.57799999999997,89.17647058823529,18.0,5.0,1012,379.0,0.2222222222222222,8.2418,PayPal,Internet,Billing,Middle-aged,0.0
2205,2022-08-21,60,Male,Active,0,33.13,6,2,334.15999999999997,1,1,167.07999999999998,44.853607002716565,35.333333333333336,0.0,1012,247.66666666666666,0.14666666666666667,11.228016666666669,Debit Card,TV,General Inquiry,Middle-aged,0.0
2145,2025-02-23,44,Female,Active,0,3.83,1,1,226.97,0,1,226.97,111.22715404699738,17.0,0.0,95,426.0,0.21076233183856502,,PayPal,TV,General Inquiry,Middle-aged,0.0
1177,2023-11-28,27,Male,Active,0,23.86,4,4,511.83000000000004,2,1,127.95750000000001,44.84492875104778,,216.0,548,267.5,0.21643835616438356,7.196100000000001,Credit Card,Phone,,Young,0.0
1359,2023-12-06,55,Other,Active,0,0.0,0,5,989.9599999999999,2,1,197.992,0.0,10.0,115.0,540,,0.20466321243523317,,PayPal,,Technical,Middle-aged,0.0
958,2023-09-11,23,Female,Active,1,18.34,3,3,1429.31,0,1,476.43666666666667,56.87022900763359,21.666666666666668,0.0,626,347.6666666666667,0.22699386503067484,5.908933333333334,Credit Card,TV,Technical,Young,0.0
594,2023-05-19,55,Other,Active,0,10.01,2,6,1921.7899999999997,1,1,274.5414285714285,33.166833166833165,8.0,0.0,741,166.0,0.2196078431372549,20.288449999999994,Debit Card,Internet,Technical,Middle-aged,0.0
1500,2022-10-14,51,Male,Inactive,0,9.799999999999999,2,6,2149.24,2,0,307.03428571428566,83.36734693877553,22.0,328.0,958,408.5,0.16326530612244897,20.736799999999995,Credit Card,Phone,Technical,Middle-aged,0.0
1593,2024-01-02,24,Other,Inactive,0,13.47,2,5,1137.1399999999999,0,0,227.42799999999997,26.726057906458795,13.0,0.0,513,180.0,0.20398009950248755,13.261250000000002,Credit Card,Internet,Billing,Young,0.0
2222,2025-01-12,42,Male,Active,0,16.09,3,3,947.95,1,1,315.98333333333335,44.251087632069606,39.0,0.0,137,237.33333333333334,0.19488817891373802,1.7902333333333331,PayPal,Internet,General Inquiry,Middle-aged,0.0
1354,2023-12-26,40,Other,Suspended,0,3.86,1,5,1448.1599999999999,1,-1,289.63199999999995,61.6580310880829,3.0,0.0,520,238.0,0.20351758793969849,,Debit Card,TV,Technical,Middle-aged,0.0
1350,2024-12-17,56,Male,Active,0,12.0,2,7,1533.66,1,1,191.7075,63.083333333333336,29.666666666666668,0.0,163,378.5,0.19704433497536947,0.6728000000000002,Credit Card,Phone,Technical,Middle-aged,0.0
414,2024-04-01,67,Other,Inactive,0,15.77,3,4,838.64,2,0,209.66,57.57767913760305,12.5,257.0,423,302.6666666666667,0.20995670995670995,13.292933333333334,Credit Card,TV,Technical,Senior,0.0
2728,2024-01-05,18,Female,Inactive,0,1.7,3,3,1067.65,1,0,355.8833333333334,431.7647058823529,16.333333333333332,0.0,510,244.66666666666666,0.22596153846153846,0.024133333333333333,Credit Card,TV,Billing,Young,0.0
856,2024-02-27,23,Male,Inactive,0,12.06,4,2,521.65,1,0,173.88333333333333,71.14427860696517,3.0,0.0,457,214.5,0.2102803738317757,8.788300000000003,PayPal,Internet,General Inquiry,Young,0.0
2361,2022-11-11,25,Male,Suspended,0,2.24,2,2,448.52,0,-1,224.26,334.82142857142856,27.0,0.0,930,375.0,0.16521739130434782,0.08820000000000003,PayPal,Internet,Billing,Young,0.0
2631,2022-12-30,31,Male,Active,0,12.64,3,2,437.71000000000004,0,1,218.85500000000002,89.87341772151899,41.666666666666664,0.0,881,378.6666666666667,0.1958041958041958,2.1480333333333337,PayPal,Phone,Billing,Middle-aged,0.0
2042,2024-12-11,56,Male,Active,0,8.07,2,3,566.84,2,1,188.9466666666667,40.272614622057,38.666666666666664,209.0,169,162.5,0.194675540765391,0.6612500000000004,Credit Card,Internet,General Inquiry,Middle-aged,0.0
596,2022-08-09,19,Female,Active,1,28.53,4,1,316.07,0,1,316.07,39.29197336137399,29.5,0.0,1024,280.25,0.28125,14.658225,Debit Card,Phone,Billing,Young,0.0
1964,2023-05-20,47,Male,Suspended,0,8.719999999999999,2,2,443.75,2,-1,221.875,44.26605504587157,25.5,169.0,740,193.0,0.21008403361344538,26.0642,Debit Card,Phone,General Inquiry,Middle-aged,0.0
2564,2024-02-15,47,Other,Inactive,1,11.370000000000001,3,4,1387.13,1,0,346.7825,42.04045734388742,7.0,0.0,469,159.33333333333334,0.20229885057471264,11.646700000000003,Credit Card,TV,Billing,Middle-aged,0.0
2942,2022-09-08,35,Male,Active,0,4.57,1,2,201.39000000000001,1,1,100.69500000000001,98.46827133479212,28.75,0.0,994,450.0,0.15853658536585366,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2802,2023-06-15,39,Other,Suspended,0,24.869999999999997,7,1,41.2,0,-1,41.2,44.511459589867314,27.0,0.0,714,158.14285714285714,0.22826086956521738,5.827057142857143,Credit Card,Phone,Technical,Middle-aged,0.0
2664,2022-12-04,49,Other,Inactive,0,2.49,1,2,584.95,1,0,292.475,153.01204819277106,24.2,0.0,907,381.0,0.19863013698630136,,Credit Card,TV,Billing,Middle-aged,0.0
2009,2023-06-15,30,Other,Active,0,13.350000000000001,2,4,1249.33,2,1,312.3325,48.23970037453183,34.0,214.0,714,322.0,0.22826086956521738,0.00045000000000000747,Debit Card,Phone,Billing,Young,0.0
1970,2023-02-13,44,Male,Suspended,0,1.35,2,3,615.49,0,-1,205.16333333333333,360.7407407407407,18.666666666666668,0.0,836,243.5,0.2,0.29645000000000005,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2819,2023-07-18,30,Female,Active,1,8.6,2,3,919.8499999999999,1,1,229.96249999999998,23.02325581395349,38.0,0.0,681,99.0,0.22602739726027396,2.3761999999999994,PayPal,Phone,Billing,Young,0.0
153,2023-04-28,46,Other,Inactive,0,0.0,0,3,1078.16,1,0,269.54,0.0,40.0,0.0,762,,0.225,,Credit Card,,Billing,Middle-aged,0.0
507,2023-11-22,53,Female,Inactive,0,21.65,4,3,900.1300000000001,1,0,300.04333333333335,66.74364896073904,,0.0,554,361.25,0.22715404699738903,1.2419583333333335,Debit Card,Internet,,Middle-aged,0.0
2820,2024-08-29,53,Other,Inactive,0,10.649999999999999,4,6,1870.53,2,0,311.755,108.54460093896715,11.0,55.0,273,289.0,0.21708185053380782,3.598625,Debit Card,Phone,Billing,Middle-aged,0.0
2883,2025-04-12,24,Other,Inactive,0,23.740000000000002,4,2,837.37,1,0,418.685,30.20219039595619,39.0,0.0,47,179.25,0.20542082738944364,1.1014999999999997,Debit Card,TV,Technical,Young,0.0
2143,2025-04-09,40,Male,Suspended,0,7.98,1,5,1619.28,1,-1,323.856,30.576441102756892,30.0,0.0,50,244.0,0.19821162444113263,,Debit Card,Phone,Billing,Middle-aged,0.0
1203,2024-05-17,44,Female,Active,0,11.04,2,2,493.94000000000005,1,1,246.97000000000003,43.20652173913044,,0.0,377,238.5,0.21442885771543085,7.4498000000000015,Credit Card,Internet,,Middle-aged,0.0
2338,2024-09-12,24,Other,Active,0,35.36,9,8,2260.38,3,1,251.15333333333334,45.7579185520362,7.0,72.5,259,179.77777777777777,0.21578947368421053,7.345186111111111,Debit Card,Internet,Billing,Young,0.0
2727,2024-09-18,37,Male,Suspended,0,12.34,2,3,943.37,1,-1,314.45666666666665,27.06645056726094,22.4,0.0,253,167.0,0.19744058500914077,3.3282000000000003,Credit Card,Internet,Billing,Middle-aged,0.0
2856,2024-01-07,58,Male,Suspended,0,4.54,1,3,1022.6600000000001,0,-1,255.66500000000002,65.41850220264317,14.666666666666666,0.0,508,297.0,0.21794871794871795,,Credit Card,TV,General Inquiry,Middle-aged,0.0
237,2024-05-06,25,Female,Inactive,0,10.89,2,3,1395.8899999999999,1,0,465.2966666666666,81.63452708907253,44.5,0.0,388,444.5,0.2163265306122449,0.0012499999999999911,Debit Card,Phone,General Inquiry,Young,0.0
1352,2022-06-29,63,Female,Inactive,0,20.57,4,2,569.91,2,0,284.955,83.5683033543996,14.333333333333334,156.0,1065,429.75,0.2777777777777778,7.256824999999998,Credit Card,Phone,Billing,Senior,0.0
2552,2023-12-05,55,Male,Active,0,9.93,2,6,2362.14,1,1,337.4485714285714,41.18831822759315,37.0,0.0,541,204.5,0.21179624664879357,3.0012500000000006,Debit Card,Internet,Billing,Middle-aged,0.0
329,2022-06-13,68,Male,Inactive,0,26.380000000000003,4,9,2234.5,5,0,248.27777777777777,45.716451857467774,38.5,78.75,1081,301.5,0.13333333333333333,6.773366666666668,Debit Card,TV,Technical,Senior,0.0
2232,2023-09-08,52,Other,Active,0,12.280000000000001,3,3,1038.78,0,1,346.26,53.33876221498371,14.5,0.0,629,218.33333333333334,0.21212121212121213,6.833233333333335,PayPal,Phone,General Inquiry,Middle-aged,0.0
1907,2023-01-26,40,Male,Inactive,0,23.020000000000003,5,4,1255.31,2,0,313.8275,52.43266724587315,21.75,401.0,854,241.4,0.19631901840490798,7.379530000000002,Credit Card,TV,General Inquiry,Middle-aged,0.0
187,2023-09-16,56,Other,Suspended,0,19.91,4,2,427.98,0,-1,213.99,24.91210447011552,34.0,0.0,621,124.0,0.21021021021021022,3.1788916666666656,Credit Card,TV,Billing,Middle-aged,0.0
2112,2022-07-17,53,Male,Inactive,0,22.729999999999997,4,3,1059.8200000000002,2,0,264.95500000000004,22.437307523097232,28.666666666666668,9.0,1047,127.5,0.15517241379310345,12.250425000000002,Credit Card,Phone,Technical,Middle-aged,0.0
756,2023-10-24,46,Female,Suspended,1,12.530000000000001,4,4,1140.95,2,-1,285.2375,55.22745411013567,20.333333333333332,526.0,583,173.0,0.22841225626740946,14.990225,Credit Card,TV,Billing,Middle-aged,0.0
843,2025-04-21,45,Other,Inactive,0,25.040000000000003,4,8,2900.22,6,0,263.6563636363636,14.576677316293928,25.5,141.8,38,91.25,0.20396600566572237,6.550866666666668,Credit Card,TV,General Inquiry,Middle-aged,0.0
2170,2025-02-11,40,Female,Active,1,24.089999999999996,4,3,806.24,1,1,268.74666666666667,33.00124533001246,,0.0,107,198.75,0.20902255639097744,3.4880916666666675,Credit Card,Phone,,Middle-aged,0.0
951,2022-06-27,44,Male,Active,0,14.29,3,1,167.03,1,1,167.03,60.461861441567535,35.333333333333336,0.0,1067,288.0,0.15555555555555556,13.915433333333329,Credit Card,TV,General Inquiry,Middle-aged,0.0
2530,2023-02-12,45,Other,Suspended,0,2.38,1,4,955.14,1,-1,238.785,162.60504201680672,5.0,0.0,837,387.0,0.2,,Credit Card,Phone,Technical,Middle-aged,0.0
1191,2023-11-09,55,Other,Suspended,0,15.169999999999998,4,2,205.25,0,-1,102.625,79.89452867501649,25.333333333333332,0.0,567,303.0,0.2054794520547945,8.237891666666664,Credit Card,Internet,General Inquiry,Middle-aged,0.0
812,2022-06-19,53,Male,Suspended,1,9.64,2,3,965.57,2,-1,321.8566666666667,81.84647302904564,20.0,215.0,1075,394.5,0.13513513513513514,1.8432000000000008,Credit Card,Phone,Billing,Middle-aged,0.0
543,2024-09-26,49,Other,Active,0,6.91,2,3,771.99,1,1,192.9975,32.41678726483357,9.666666666666666,0.0,245,112.0,0.21663778162911612,8.778049999999999,Credit Card,Phone,Billing,Middle-aged,0.0
2954,2023-11-11,24,Female,Suspended,0,29.22,5,6,2606.16,1,-1,325.77,42.26557152635181,39.0,0.0,565,247.0,0.22459893048128343,1.17103,Debit Card,Phone,Technical,Young,0.0
1789,2024-06-27,28,Female,Active,1,3.47,1,3,440.04999999999995,2,1,146.6833333333333,98.84726224783861,8.0,269.0,336,343.0,0.2127659574468085,,Credit Card,TV,Technical,Young,0.0
1249,2024-04-21,53,Other,Inactive,1,17.35,3,7,2800.51,1,0,350.06375,55.5043227665706,10.666666666666666,0.0,403,321.0,0.2112970711297071,5.8129333333333335,Credit Card,Phone,Billing,Middle-aged,0.0
1224,2024-04-25,31,Other,Active,1,18.979999999999997,4,6,1931.85,3,1,321.97499999999997,55.795574288724985,10.0,192.5,399,264.75,0.21205821205821207,5.871366666666666,Credit Card,Internet,Technical,Middle-aged,0.0
1130,2024-06-21,63,Other,Active,0,11.87,3,1,131.57,0,1,131.57,59.64616680707667,17.0,0.0,342,236.0,0.21705426356589147,4.2642333333333315,Debit Card,Internet,Billing,Senior,0.0
