customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1689,2024-01-26,33,Female,Active,0,12.120000000000001,2,2,1030.8799999999999,0,1,257.71999999999997,21.204620462046204,5.0,0.0,489,128.5,0.22429906542056074,27.975200000000008,Debit Card,TV,Technical,Middle-aged,0.0
1691,2023-02-12,34,Male,Inactive,0,6.52,2,1,175.48,1,0,175.48,94.78527607361964,18.0,0.0,837,309.0,0.2,7.0687999999999995,Credit Card,Phone,Technical,Middle-aged,0.0
1693,2022-09-14,32,Female,Suspended,0,2.32,1,1,240.09,0,-1,240.09,50.0,34.0,0.0,988,116.0,0.24705882352941178,,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1704,2022-10-19,51,Female,Suspended,0,28.889999999999997,5,0,0.0,0,-1,,47.9404638283143,31.0,0.0,953,277.0,0.24770642201834864,6.21462,,Internet,General Inquiry,Middle-aged,0.0
1705,2024-11-16,25,Female,Suspended,0,8.66,3,3,728.81,1,-1,242.93666666666664,111.7782909930716,44.0,0.0,194,322.6666666666667,0.20394736842105263,0.47623333333333345,Debit Card,Internet,Technical,Young,0.0
1708,2025-01-02,48,Male,Active,0,5.69,3,3,238.35000000000002,1,1,79.45,213.3567662565905,38.0,0.0,147,404.6666666666667,0.19642857142857142,1.0780333333333334,Credit Card,Phone,Technical,Middle-aged,0.0
1710,2022-12-23,31,Other,Active,1,28.110000000000003,3,2,291.15999999999997,1,1,145.57999999999998,37.88687299893276,18.0,0.0,888,355.0,0.20496894409937888,0.12909999999999977,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1711,2023-06-07,45,Male,Suspended,0,5.67,1,0,0.0,0,-1,,68.78306878306879,8.0,0.0,722,390.0,0.212,,,TV,Technical,Middle-aged,0.0
1712,2024-12-29,37,Other,Suspended,0,8.95,2,3,1278.74,3,-1,426.24666666666667,28.268156424581008,37.5,173.0,151,126.5,0.2124600638977636,0.43245000000000056,Credit Card,Internet,Technical,Middle-aged,0.0
1713,2025-03-11,18,Male,Inactive,0,16.240000000000002,4,4,933.9999999999999,1,0,186.79999999999998,73.89162561576354,25.5,0.0,79,300.0,0.19724770642201836,7.029799999999999,Credit Card,Internet,Technical,Young,0.0
1714,2023-11-15,35,Male,Active,0,6.96,1,4,1403.1599999999999,3,1,350.78999999999996,46.55172413793103,37.666666666666664,277.5,561,324.0,0.21813031161473087,,PayPal,Phone,General Inquiry,Middle-aged,0.0
1716,2025-02-22,56,Male,Active,0,3.66,1,4,1132.04,0,1,226.408,66.39344262295081,25.0,0.0,96,243.0,0.19656786271450857,,PayPal,TV,General Inquiry,Middle-aged,0.0
1731,2022-12-27,55,Male,Active,1,9.86,2,3,1446.23,0,1,289.246,61.4604462474645,25.0,0.0,884,303.0,0.18439716312056736,38.8962,Credit Card,Phone,Billing,Middle-aged,0.0
1735,2025-03-17,19,Male,Active,0,15.620000000000001,2,1,317.21,1,1,317.21,21.19078104993598,21.5,0.0,73,165.5,0.19756838905775076,5.445000000000002,Debit Card,Internet,Technical,Young,0.0
1736,2024-05-10,60,Other,Active,1,21.33,5,5,1293.5700000000002,1,1,258.71400000000006,72.05813408345054,34.0,0.0,384,307.4,0.2145748987854251,12.611329999999997,Debit Card,Phone,Technical,Middle-aged,0.0
1737,2023-01-04,54,Female,Active,0,14.72,2,6,1810.2800000000002,3,1,258.6114285714286,32.744565217391305,28.0,194.0,876,241.0,0.21686746987951808,2.1218000000000012,PayPal,Internet,Billing,Middle-aged,0.0
1739,2022-09-27,44,Male,Active,0,12.46,2,2,815.36,0,1,407.68,41.17174959871589,45.0,0.0,975,256.5,0.15555555555555556,8.323199999999996,Credit Card,Phone,Technical,Middle-aged,0.0
1740,2023-06-15,35,Female,Inactive,0,18.93,5,3,680.3599999999999,1,0,226.78666666666663,96.513470681458,23.2,0.0,714,365.4,0.21323529411764705,9.62848,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1741,2023-01-08,69,Male,Inactive,0,17.18,4,2,813.11,1,0,406.555,45.11059371362049,26.25,0.0,872,193.75,0.2,5.122966666666666,Credit Card,Internet,Technical,Senior,0.0
1747,2023-11-29,39,Other,Suspended,0,7.69,1,3,881.67,0,-1,293.89,64.88946684005201,28.0,0.0,547,499.0,0.2025974025974026,,Credit Card,TV,General Inquiry,Middle-aged,0.0
1752,2023-10-05,46,Male,Inactive,0,9.47,3,6,1390.7,1,0,231.78333333333333,117.4234424498416,28.0,0.0,602,370.6666666666667,0.2138364779874214,5.094433333333332,Debit Card,Internet,Billing,Middle-aged,0.0
1758,2023-06-15,27,Female,Inactive,1,22.91,5,3,714.79,2,0,178.6975,59.5809690091663,,17.0,714,273.0,0.21323529411764705,6.3390699999999995,Credit Card,Internet,,Young,0.0
1760,2023-09-05,65,Female,Active,0,11.72,2,5,1390.69,2,1,278.13800000000003,3.924914675767918,28.0,325.0,632,23.0,0.22741433021806853,18.361800000000002,Debit Card,Phone,Technical,Senior,0.0
1766,2022-09-10,63,Female,Suspended,0,11.6,2,8,2762.08,2,-1,345.26,33.10344827586207,35.0,432.0,992,192.0,0.25,12.700800000000003,PayPal,Phone,Technical,Senior,0.0
1770,2024-07-04,24,Other,Suspended,1,19.04,4,1,382.04,0,-1,382.04,84.03361344537815,,0.0,329,400.0,0.2144212523719165,12.415399999999998,Debit Card,TV,,Young,0.0
1771,2024-01-06,20,Female,Suspended,1,15.01,3,5,717.62,2,-1,143.524,77.28181212524983,27.666666666666668,79.0,509,386.6666666666667,0.22673031026252982,6.0164333333333335,Debit Card,TV,General Inquiry,Young,0.0
1778,2023-08-07,24,Male,Active,0,24.619999999999997,4,6,1669.75,3,1,238.53571428571428,66.28757108042242,37.5,183.0,661,408.0,0.21602787456445993,13.826700000000002,Debit Card,TV,Billing,Young,0.0
1784,2025-01-06,51,Other,Suspended,0,14.92,3,4,1009.5500000000001,1,-1,201.91000000000003,49.53083109919571,33.833333333333336,0.0,143,246.33333333333334,0.21077654516640254,12.901633333333333,Debit Card,Internet,Technical,Middle-aged,0.0
1788,2024-07-16,44,Other,Inactive,0,25.28,4,2,117.6,0,0,58.8,20.925632911392405,,0.0,317,132.25,0.21388367729831145,5.9954666666666645,Credit Card,Internet,,Middle-aged,0.0
1796,2022-07-07,57,Other,Active,1,8.15,2,6,1396.69,2,1,232.78166666666667,80.98159509202453,4.0,250.0,1057,330.0,0.20408163265306123,11.28125,Credit Card,Internet,Billing,Middle-aged,0.0
1797,2023-12-08,20,Other,Active,0,19.310000000000002,4,5,1675.0400000000002,3,1,279.17333333333335,24.39150699119627,,197.0,538,117.75,0.20308483290488433,11.322491666666666,Credit Card,Internet,,Young,0.0
1798,2022-05-12,58,Other,Active,1,18.28,3,4,583.5200000000001,3,1,145.88000000000002,16.73960612691466,12.0,166.5,1113,102.0,0.15384615384615385,14.106633333333331,Debit Card,Internet,Billing,Middle-aged,0.0
1800,2023-11-20,67,Female,Inactive,0,12.02,2,3,436.38,0,0,145.46,47.67054908485857,25.0,0.0,556,286.5,0.22572178477690288,9.504799999999998,Debit Card,Internet,General Inquiry,Senior,0.0
1801,2023-02-11,39,Male,Active,0,32.230000000000004,7,4,1354.05,2,1,270.81,34.843313682904125,11.4,117.0,838,160.42857142857142,0.19540229885057472,3.9837285714285717,PayPal,TV,Technical,Middle-aged,0.0
1803,2023-05-17,23,Male,Inactive,0,19.48,4,3,587.9,0,0,195.96666666666667,57.49486652977413,15.0,0.0,743,280.0,0.20425531914893616,8.0264,Credit Card,Internet,General Inquiry,Young,0.0
1804,2024-02-19,29,Male,Active,0,5.51,1,5,1906.62,1,1,381.32399999999996,68.42105263157895,11.0,0.0,465,377.0,0.2099056603773585,,Debit Card,Phone,Billing,Young,0.0
1805,2023-02-02,56,Female,Inactive,1,18.7,3,3,774.7,2,0,258.23333333333335,57.219251336898395,26.0,27.0,847,356.6666666666667,0.22162162162162163,3.5897333333333323,Credit Card,TV,General Inquiry,Middle-aged,0.0
1806,2024-10-07,57,Male,Active,0,32.7,5,3,1516.8700000000001,3,1,303.374,46.02446483180428,15.75,101.0,234,301.0,0.19858156028368795,2.568199999999999,Credit Card,TV,General Inquiry,Middle-aged,0.0
1809,2024-11-21,44,Female,Inactive,1,9.82,2,1,134.97,0,0,134.97,36.86354378818737,9.0,0.0,189,181.0,0.20294599018003273,18.1202,Debit Card,Phone,Billing,Middle-aged,0.0
1811,2024-07-11,21,Other,Inactive,0,0.0,0,6,2267.71,2,0,251.96777777777777,0.0,32.0,500.0,322,,0.21401515151515152,,Debit Card,,General Inquiry,Young,0.0
1812,2022-05-24,59,Male,Active,0,0.0,0,5,2175.2,2,1,271.9,0.0,44.0,162.0,1101,,0.1,,PayPal,,Billing,Middle-aged,0.0
1814,2022-04-29,60,Other,Suspended,0,13.830000000000002,2,4,1040.21,4,-1,208.042,15.545914678235718,29.5,46.0,1126,107.5,0.0,6.4440500000000025,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1817,2022-08-30,44,Female,Suspended,0,2.8899999999999997,1,4,863.95,2,-1,215.9875,236.67820069204154,30.0,59.0,1003,342.0,0.25609756097560976,0.0012500000000000022,Debit Card,Internet,Billing,Middle-aged,0.0
1819,2023-12-28,21,Male,Active,0,30.069999999999997,5,6,1696.65,1,1,282.77500000000003,33.38875956102428,28.5,0.0,518,200.8,0.21761658031088082,9.26613,PayPal,Internet,Billing,Young,0.0
1822,2023-05-30,50,Female,Active,0,14.760000000000002,3,3,567.27,0,1,141.8175,34.95934959349593,35.0,0.0,730,172.0,0.20833333333333334,15.558700000000002,Debit Card,TV,General Inquiry,Middle-aged,0.0
1824,2023-04-24,20,Other,Inactive,1,22.56,4,6,2573.2200000000003,6,0,321.65250000000003,49.290780141843975,36.5,119.6,766,278.0,0.2217573221757322,4.137533333333334,Credit Card,Phone,Billing,Young,0.0
1825,2024-12-21,42,Male,Active,0,8.83,2,3,805.3900000000001,1,1,268.46333333333337,56.28539071347679,,0.0,159,248.5,0.19639934533551553,30.968449999999997,Debit Card,Internet,,Middle-aged,0.0
1827,2024-01-25,59,Other,Active,1,14.92,4,6,1378.39,0,1,229.73166666666668,42.89544235924933,20.25,0.0,490,160.0,0.20665083135391923,0.2092666666666667,PayPal,TV,Technical,Middle-aged,0.0
1831,2025-03-20,22,Male,Active,0,19.259999999999998,4,6,1543.35,2,1,220.47857142857143,48.33852544132918,10.5,64.0,70,232.75,0.19756838905775076,4.923233333333333,Credit Card,Internet,Billing,Young,0.0
1836,2022-09-23,21,Female,Active,0,23.09,3,8,2374.7200000000003,0,1,296.84000000000003,32.61152013858813,21.0,0.0,979,251.0,0.24175824175824176,4.202133333333335,Credit Card,Internet,General Inquiry,Young,0.0
1837,2025-02-12,64,Other,Inactive,0,8.4,4,6,2506.66,3,0,358.0942857142857,87.85714285714285,7.0,148.5,106,184.5,0.20757575757575758,3.7914000000000008,Debit Card,TV,Technical,Senior,0.0
1839,2025-01-22,57,Other,Inactive,1,5.69,1,4,1397.77,0,0,349.4425,73.98945518453426,20.333333333333332,0.0,127,421.0,0.20801232665639446,,PayPal,Internet,Billing,Middle-aged,0.0
1843,2025-04-01,44,Female,Active,1,33.86,5,4,819.51,0,1,204.8775,55.75900767867691,12.0,0.0,58,377.6,0.2141823444283647,7.30442,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1844,2022-08-26,28,Male,Inactive,0,19.82,4,1,32.01,0,0,32.01,22.401614530776992,,0.0,1007,111.0,0.14473684210526316,19.124699999999994,Debit Card,Phone,,Young,0.0
1845,2022-07-15,55,Male,Active,1,14.05,3,1,477.79,1,1,477.79,76.22775800711743,35.0,0.0,1049,357.0,0.15789473684210525,6.438533333333334,Debit Card,Internet,Technical,Middle-aged,0.0
1853,2022-11-09,48,Male,Suspended,1,10.780000000000001,2,3,733.06,1,-1,244.35333333333332,20.129870129870127,15.5,0.0,932,108.5,0.1592920353982301,4.6208,Debit Card,TV,Billing,Middle-aged,0.0
1857,2024-04-23,50,Male,Suspended,0,17.89,4,2,245.67000000000002,0,-1,122.83500000000001,55.841252096143094,,0.0,401,249.75,0.20697167755991286,10.222425,Debit Card,Phone,,Middle-aged,0.0
1858,2024-10-07,33,Other,Suspended,0,21.78,4,5,911.26,4,-1,182.252,37.64921946740128,19.25,88.66666666666667,234,205.0,0.218213058419244,11.772033333333331,Credit Card,TV,Billing,Middle-aged,0.0
1862,2023-09-28,49,Other,Active,0,7.7,1,4,1000.93,3,1,250.2325,5.844155844155844,,163.0,609,45.0,0.20527859237536658,,PayPal,Internet,,Middle-aged,0.0
1863,2022-10-13,43,Other,Inactive,0,6.15,1,5,1177.48,1,0,235.496,38.21138211382114,45.0,0.0,959,235.0,0.21238938053097345,,PayPal,Phone,Technical,Middle-aged,0.0
1864,2025-01-10,44,Female,Inactive,1,12.64,2,4,1260.23,2,0,315.0575,21.360759493670884,11.666666666666666,321.0,139,135.0,0.2052877138413686,0.009799999999999955,Debit Card,Phone,Billing,Middle-aged,0.0
1868,2022-12-03,19,Female,Suspended,1,11.9,2,4,1081.5,2,-1,270.375,67.6470588235294,1.0,232.0,908,402.5,0.2222222222222222,17.405,PayPal,Phone,General Inquiry,Young,0.0
1870,2023-10-10,20,Other,Suspended,0,15.379999999999999,6,3,985.77,3,-1,246.4425,106.76202860858258,17.0,145.0,597,273.6666666666667,0.20738636363636365,4.3013466666666655,Credit Card,TV,Billing,Young,0.0
1873,2023-11-14,38,Other,Inactive,0,14.89,3,6,1811.2300000000002,2,0,301.8716666666667,53.92881128274009,,154.0,562,267.6666666666667,0.2037533512064343,10.584233333333332,PayPal,Internet,,Middle-aged,0.0
1875,2022-12-13,37,Male,Active,0,0.0,0,2,671.5799999999999,2,1,223.85999999999999,0.0,25.0,0.0,898,,0.1865671641791045,,Credit Card,,General Inquiry,Middle-aged,0.0
1880,2022-11-19,24,Other,Suspended,0,27.07,5,3,693.9200000000001,1,-1,231.3066666666667,49.39046915404507,21.5,0.0,922,267.4,0.20422535211267606,5.258480000000001,Credit Card,Internet,General Inquiry,Young,0.0
1885,2022-08-27,60,Male,Suspended,1,15.45,3,1,478.52,0,-1,478.52,68.6084142394822,17.75,0.0,1006,353.3333333333333,0.14473684210526316,14.9628,Debit Card,TV,General Inquiry,Middle-aged,0.0
1886,2023-05-31,65,Other,Suspended,0,3.0,2,4,1351.52,1,-1,337.88,161.0,20.0,0.0,729,241.5,0.22388059701492538,0.10579999999999998,PayPal,Internet,Billing,Senior,0.0
1888,2023-11-01,55,Other,Suspended,0,7.6,1,5,997.91,0,-1,199.582,64.3421052631579,13.5,0.0,575,489.0,0.20441988950276244,,Debit Card,Internet,Billing,Middle-aged,0.0
1892,2024-04-07,68,Other,Active,0,17.68,3,3,379.18,1,1,126.39333333333333,34.33257918552036,25.0,0.0,417,202.33333333333334,0.2094017094017094,7.305733333333336,Credit Card,Phone,Billing,Senior,0.0
1893,2023-12-28,43,Female,Active,1,8.290000000000001,3,5,1404.46,1,1,280.892,90.4704463208685,22.5,0.0,518,250.0,0.22524752475247525,1.4502333333333337,Debit Card,TV,Technical,Middle-aged,0.0
1894,2024-07-06,56,Female,Suspended,0,29.539999999999996,5,5,1564.6399999999999,1,-1,312.928,43.12796208530806,11.75,0.0,327,254.8,0.21264367816091953,12.051919999999999,Credit Card,Phone,Technical,Middle-aged,0.0
1896,2023-01-26,33,Male,Inactive,0,0.0,0,2,208.60000000000002,2,0,69.53333333333335,0.0,34.0,63.0,854,,0.1951219512195122,,Credit Card,,Technical,Middle-aged,0.0
1897,2023-05-22,31,Female,Active,0,13.51,3,6,2151.38,4,1,358.56333333333333,53.7379718726869,22.0,98.66666666666667,738,242.0,0.20610687022900764,10.360133333333332,PayPal,TV,Billing,Middle-aged,0.0
1901,2024-12-07,62,Female,Active,0,11.82,2,3,802.45,1,1,267.48333333333335,48.646362098138745,25.0,0.0,173,287.5,0.2012779552715655,5.780000000000001,Credit Card,Internet,General Inquiry,Senior,0.0
1902,2023-08-13,42,Female,Inactive,1,31.000000000000004,5,6,1743.8,4,0,290.6333333333333,50.41935483870967,28.333333333333332,194.0,655,312.6,0.23076923076923078,15.17265,Credit Card,Phone,Technical,Middle-aged,0.0
1904,2024-07-26,24,Female,Active,0,9.31,2,4,1014.2400000000001,2,1,253.56000000000003,47.58324382384532,15.666666666666666,460.0,307,221.5,0.21296296296296297,29.72205,Credit Card,Internet,Billing,Young,0.0
1912,2023-10-17,33,Male,Inactive,0,18.86,3,3,848.44,1,0,212.11,47.03075291622481,17.0,0.0,590,295.6666666666667,0.2147239263803681,2.548933333333334,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1913,2023-02-27,56,Other,Active,0,18.2,4,3,859.5,0,1,286.5,48.46153846153846,22.5,0.0,822,220.5,0.2087378640776699,14.327866666666665,Credit Card,TV,General Inquiry,Middle-aged,0.0
1916,2025-01-21,57,Female,Inactive,0,17.3,3,4,1602.57,2,0,320.514,26.53179190751445,25.5,85.0,128,153.0,0.2076923076923077,16.208233333333336,Credit Card,Internet,Billing,Middle-aged,0.0
1919,2023-11-28,43,Male,Inactive,0,5.14,1,4,1208.29,0,0,302.0725,74.90272373540857,21.0,0.0,548,385.0,0.21584699453551912,,Debit Card,TV,Billing,Middle-aged,0.0
1920,2023-09-19,28,Female,Suspended,0,22.65,3,4,1062.03,1,-1,265.5075,22.339955849889627,22.0,0.0,618,168.66666666666666,0.22590361445783133,3.744700000000001,Credit Card,TV,Technical,Young,0.0
1921,2024-11-01,28,Male,Inactive,0,0.0,0,3,877.4300000000001,0,0,175.48600000000002,0.0,38.5,0.0,209,,0.1978984238178634,,Credit Card,,Billing,Young,0.0
1922,2024-04-27,57,Male,Inactive,0,10.29,2,3,835.28,2,0,278.4266666666667,34.49951409135083,2.0,487.0,397,177.5,0.20562770562770563,2.398050000000001,Debit Card,Phone,Technical,Middle-aged,0.0
1924,2025-02-17,63,Female,Suspended,0,7.859999999999999,2,3,705.03,1,-1,235.01,28.49872773536896,18.0,0.0,101,112.0,0.2098950524737631,13.833799999999998,Credit Card,Internet,Billing,Senior,0.0
1925,2024-01-26,60,Other,Inactive,1,10.620000000000001,3,4,1574.1899999999998,3,0,314.83799999999997,75.98870056497175,23.5,214.0,489,269.0,0.20665083135391923,14.1771,PayPal,Phone,General Inquiry,Middle-aged,0.0
1926,2024-12-18,21,Other,Active,0,19.200000000000003,4,1,252.82,1,1,126.41,74.53124999999999,14.0,0.0,162,357.75,0.21187800963081863,13.45946666666667,Credit Card,Phone,Billing,Young,0.0
1928,2023-05-20,58,Female,Active,0,29.92,5,3,815.1,1,1,271.7,45.65508021390374,22.0,0.0,740,273.2,0.20689655172413793,6.226529999999999,Credit Card,TV,Technical,Middle-aged,0.0
1930,2022-05-11,57,Other,Active,0,1.26,1,1,145.67,0,1,145.67,311.1111111111111,37.0,0.0,1114,392.0,0.18181818181818182,,Credit Card,Internet,Billing,Middle-aged,0.0
1935,2023-07-16,30,Male,Active,0,10.850000000000001,3,6,1591.41,3,1,265.235,68.38709677419354,,335.5,683,247.33333333333334,0.21818181818181817,5.010633333333333,Credit Card,Internet,,Young,0.0
1948,2023-05-20,67,Other,Active,0,30.450000000000003,7,3,381.28000000000003,1,1,127.09333333333335,61.31362889983579,34.0,0.0,740,266.7142857142857,0.22178988326848248,0.9066000000000002,PayPal,Internet,Technical,Senior,0.0
1949,2023-02-25,65,Other,Inactive,0,9.93,2,1,190.36,0,0,190.36,56.596173212487415,36.0,0.0,824,281.0,0.2087378640776699,10.81125,Credit Card,Internet,Billing,Senior,0.0
1956,2024-01-28,38,Other,Active,0,16.07,3,1,38.57,0,1,38.57,43.93279402613565,34.75,0.0,487,235.33333333333334,0.20616113744075829,17.900033333333337,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1960,2023-10-15,30,Other,Inactive,0,17.62,4,4,1383.63,2,0,276.726,26.04994324631101,27.4,13.0,592,114.75,0.20679886685552407,8.681366666666667,Credit Card,TV,General Inquiry,Young,0.0
1966,2024-09-10,33,Female,Suspended,0,21.97,5,3,553.85,2,-1,184.61666666666667,39.827036868456986,40.0,66.0,261,175.0,0.20353982300884957,6.22108,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1967,2025-04-02,38,Female,Suspended,0,20.44,5,4,956.8,3,-1,239.2,58.90410958904109,28.666666666666668,228.5,57,240.8,0.2141823444283647,4.31562,Debit Card,Phone,Technical,Middle-aged,0.0
1971,2024-08-05,41,Male,Suspended,1,9.96,1,3,772.19,1,-1,257.3966666666667,48.99598393574297,18.0,0.0,297,488.0,0.2003853564547206,,Credit Card,Internet,Billing,Middle-aged,0.0
1972,2024-08-31,21,Male,Suspended,0,28.51,6,5,1046.96,0,-1,174.49333333333334,41.59943879340582,6.0,0.0,271,197.66666666666666,0.1973929236499069,8.699216666666667,PayPal,TV,Billing,Young,0.0
1976,2024-01-22,55,Other,Active,0,6.07,2,2,441.76,0,1,220.88,95.38714991762767,10.0,0.0,493,289.5,0.20763723150357996,15.624049999999999,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1977,2023-09-14,37,Male,Suspended,0,17.900000000000002,4,4,1240.1599999999999,2,-1,310.03999999999996,54.52513966480446,27.5,470.0,623,244.0,0.21568627450980393,5.543499999999999,PayPal,Phone,Technical,Middle-aged,0.0
1980,2024-07-21,56,Male,Suspended,0,13.809999999999999,3,5,1386.38,3,-1,231.06333333333336,69.22519913106446,25.75,48.0,312,318.6666666666667,0.20194174757281552,5.823233333333333,Credit Card,TV,Billing,Middle-aged,0.0
1981,2024-04-20,22,Female,Active,0,9.2,2,3,1287.01,1,1,321.7525,83.26086956521739,11.0,0.0,404,383.0,0.21991701244813278,7.4498000000000015,Debit Card,Phone,Billing,Young,0.0
1988,2022-05-09,52,Other,Inactive,0,13.16,4,1,60.0,0,0,60.0,95.51671732522796,9.0,0.0,1116,314.25,0.2857142857142857,2.9741999999999997,Debit Card,TV,Billing,Middle-aged,0.0
1992,2023-09-26,30,Male,Active,1,6.28,1,4,872.4100000000001,2,1,218.10250000000002,46.65605095541401,4.0,362.0,611,293.0,0.2120253164556962,,Debit Card,Phone,General Inquiry,Young,0.0
1995,2023-04-26,22,Female,Active,0,6.68,3,5,951.99,2,1,190.398,101.34730538922156,33.333333333333336,422.0,764,225.66666666666666,0.21074380165289255,4.697633333333334,PayPal,Phone,General Inquiry,Young,0.0
1997,2024-01-03,66,Male,Suspended,0,17.89,4,1,15.85,1,-1,15.85,54.16433761878144,25.0,0.0,512,242.25,0.21649484536082475,11.327625,Debit Card,TV,Billing,Senior,0.0
1999,2025-02-11,62,Male,Active,1,3.91,1,1,413.66,0,1,413.66,31.713554987212277,14.5,0.0,107,124.0,0.19435736677115986,,PayPal,Phone,Billing,Senior,0.0
2000,2022-09-18,19,Female,Inactive,0,30.38,6,5,1311.46,3,0,262.29200000000003,44.305464121132324,19.0,171.5,984,224.33333333333334,0.23595505617977527,11.139946666666665,Credit Card,Internet,Billing,Young,0.0
2002,2024-11-04,43,Other,Active,0,17.02,5,4,1292.3899999999999,2,1,215.3983333333333,100.05875440658049,26.666666666666668,4.0,206,340.6,0.21428571428571427,4.4326300000000005,PayPal,Internet,Billing,Middle-aged,0.0
2004,2025-02-13,67,Other,Suspended,0,21.21,3,3,770.18,2,-1,256.72666666666663,14.615747289014616,19.0,191.0,105,103.33333333333333,0.20757575757575758,9.267700000000001,Credit Card,TV,General Inquiry,Senior,0.0
2008,2022-12-19,22,Female,Inactive,0,40.839999999999996,6,3,284.04999999999995,1,0,94.68333333333332,17.89911851126347,,0.0,892,121.83333333333333,0.2119205298013245,2.295266666666666,Debit Card,Internet,,Young,0.0
2010,2024-12-17,54,Other,Inactive,0,7.680000000000001,2,4,1654.13,3,0,275.68833333333333,63.41145833333333,,275.0,163,243.5,0.21187800963081863,8.160800000000002,Credit Card,TV,,Middle-aged,0.0
2014,2025-01-30,36,Other,Active,0,9.2,2,2,853.21,1,1,284.40333333333336,62.28260869565218,28.5,0.0,119,286.5,0.20820668693009117,6.993799999999999,Credit Card,Internet,Billing,Middle-aged,0.0
2018,2022-09-26,54,Male,Suspended,1,20.9,4,4,1264.61,2,-1,316.1525,62.344497607655505,,386.0,976,325.75,0.15730337078651685,18.9195,Credit Card,TV,,Middle-aged,0.0
2023,2022-05-20,67,Female,Active,0,6.92,1,8,1633.9199999999998,3,1,204.23999999999998,34.53757225433526,40.0,211.0,1105,239.0,0.1875,,Credit Card,TV,Billing,Senior,0.0
2027,2024-01-18,24,Male,Active,1,25.82,3,3,1063.75,0,1,354.5833333333333,26.37490317583269,,0.0,497,227.0,0.2125,0.323733333333333,PayPal,TV,,Young,0.0
2029,2023-03-23,22,Other,Inactive,0,5.7,1,3,556.69,1,0,185.56333333333336,80.35087719298245,8.0,0.0,798,458.0,0.20454545454545456,,Credit Card,TV,Technical,Young,0.0
2034,2022-06-15,21,Other,Suspended,0,5.96,1,6,2313.42,3,-1,330.48857142857145,15.771812080536913,30.333333333333332,324.0,1079,94.0,0.15789473684210525,,PayPal,Phone,Technical,Young,0.0
2039,2023-03-18,28,Female,Active,1,19.009999999999998,2,3,1003.44,0,1,334.48,29.82640715412941,10.0,0.0,803,283.5,0.22274881516587677,0.0004499999999999808,Credit Card,Internet,Technical,Young,0.0
2040,2024-10-29,50,Male,Inactive,1,15.03,4,3,554.81,1,0,184.93666666666664,77.3785761809714,38.0,0.0,212,290.75,0.19824561403508772,12.504424999999998,Debit Card,Internet,Billing,Middle-aged,0.0
2044,2023-06-12,40,Male,Suspended,0,30.230000000000004,6,5,1767.9399999999998,1,-1,294.65666666666664,62.78531260337412,41.0,0.0,717,316.3333333333333,0.21653543307086615,5.930576666666667,Credit Card,TV,Billing,Middle-aged,0.0
2045,2023-10-13,60,Female,Inactive,0,4.22,1,5,1569.1999999999998,1,0,313.84,32.46445497630332,44.0,0.0,594,137.0,0.2257142857142857,,Debit Card,TV,Billing,Middle-aged,0.0
2046,2024-08-09,47,Other,Active,0,10.15,4,2,637.06,0,1,318.53,80.19704433497537,,0.0,293,203.5,0.2159709618874773,1.4600916666666668,Credit Card,TV,,Middle-aged,0.0
2047,2022-06-28,43,Male,Suspended,0,40.03,6,6,1079.84,1,-1,179.97333333333333,44.36672495628279,23.666666666666668,0.0,1066,296.0,0.15217391304347827,12.591296666666668,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2048,2024-05-19,33,Female,Inactive,0,14.2,3,2,678.31,0,0,226.10333333333332,24.15492957746479,,0.0,375,114.33333333333333,0.21314741035856574,4.687433333333334,Credit Card,TV,,Middle-aged,0.0
