customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0,3.000000,0,0.022222,1.000000,0.000000,-57.555556
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0,2.666667,6,0.016667,0.000000,0.000000,-52.000000
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0,0.000000,0,0.016667,0.500000,0.000000,-60.666667
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,0,0.000000,0,0.005556,0.000000,0.000000,263.500000
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1,2.000000,0,0.016667,0.500000,0.000000,-37.000000
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0,0.000000,4,0.016667,0.500000,0.000000,-23.750000
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0,2.600000,4,0.011111,1.000000,0.000000,37.400000
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0,4.000000,7,0.005556,0.000000,1.000000,-29.000000
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0,0.000000,7,0.011111,1.000000,1.000000,-21.500000
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0,3.500000,7,0.016667,2.000000,0.000000,-8.500000
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0,5.000000,16,0.011111,0.000000,0.000000,-121.000000
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0,4.000000,0,0.011111,0.000000,0.000000,16.333333
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0,0.000000,12,0.022222,0.333333,1.000000,-8.250000
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0,0.000000,3,0.005556,5.000000,0.000000,0.000000
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,1,3.333333,13,0.000000,0.000000,0.000000,-19.833333
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0,0.000000,5,0.011111,1.000000,1.000000,-42.000000
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0,2.000000,2,0.011111,0.000000,0.000000,1.400000
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0,2.000000,11,0.005556,0.000000,1.000000,0.000000
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0,4.000000,0,0.000000,0.000000,0.000000,0.000000
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0,1.000000,4,0.011111,5.000000,0.000000,23.500000
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1,2.000000,10,0.011111,0.000000,0.000000,89.400000
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0,4.000000,0,0.011111,1.000000,0.000000,8.166667
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,0,0.000000,3,0.011111,0.000000,1.000000,10.000000
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0,2.000000,9,0.011111,0.000000,1.000000,33.333333
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0,0.000000,8,0.000000,0.000000,0.000000,-43.500000
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0,4.000000,0,0.000000,0.000000,0.000000,10.000000
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0,2.000000,2,0.005556,0.000000,1.000000,-7.333333
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0,0.000000,4,0.016667,0.000000,1.000000,1.333333
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,1,5.000000,10,0.005556,0.000000,0.000000,-10.250000
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1,3.000000,1,0.005556,5.000000,0.000000,12.750000
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0,0.000000,3,0.016667,2.000000,0.000000,0.000000
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,0,0.000000,0,0.022222,0.000000,0.000000,-10.825000
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0,5.000000,0,0.016667,0.000000,0.000000,5.666667
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0,3.500000,0,0.005556,0.000000,0.000000,0.000000
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0,0.000000,2,0.005556,5.000000,0.000000,65.000000
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0,0.000000,0,0.016667,0.000000,0.000000,-83.000000
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,1,5.000000,10,0.005556,5.000000,0.000000,42.000000
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,1,4.500000,10,0.033333,1.000000,1.000000,-74.000000
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,0,0.000000,4,0.005556,5.000000,0.000000,-19.333333
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0,1.500000,21,0.016667,0.000000,0.000000,-55.000000
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,0,0.000000,10,0.011111,0.000000,1.000000,0.000000
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1,3.000000,0,0.011111,1.000000,0.000000,43.000000
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0,2.250000,7,0.011111,0.000000,0.000000,5.500000
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0,0.000000,29,0.000000,0.000000,0.000000,0.000000
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0,4.000000,3,0.005556,0.000000,0.000000,20.666667
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0,1.000000,6,0.005556,5.000000,0.000000,-12.000000
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0,4.000000,16,0.005556,0.000000,0.000000,6.833333
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0,0.000000,5,0.005556,5.000000,0.000000,-47.750000
120,2021-01-09,1999-01-04,Female,Oregon,10705,Chinese,Email,6263,0,0.000000,30,0.011111,0.000000,1.000000,-2.300000
973,2025-05-11,1975-12-27,Male,Vermont,55665,French,Email,5232,0,0.000000,0,0.005556,5.000000,0.000000,-66.000000
1407,2022-12-14,1955-03-26,Male,Mississippi,56006,German,SMS,7639,0,0.000000,0,0.011111,1.000000,0.000000,27.000000
2995,2023-05-21,1984-06-17,Male,Arkansas,24450,English,Email,4338,1,3.250000,19,0.016667,0.500000,0.000000,37.277778
2333,2021-10-01,1998-05-27,Female,Colorado,59209,French,Phone,7782,0,0.000000,20,0.005556,0.000000,0.000000,0.000000
2670,2021-04-27,2002-05-20,Other,Wisconsin,14117,Chinese,Email,4800,1,3.500000,33,0.016667,0.000000,0.333333,-28.900000
1769,2022-07-21,1956-05-18,Male,Tennessee,47620,German,SMS,4564,0,1.000000,0,0.016667,0.000000,0.000000,-2.333333
1874,2024-06-16,1963-09-13,Other,Wyoming,38137,German,SMS,8295,0,2.000000,7,0.005556,0.000000,1.000000,-11.000000
2071,2022-04-19,2001-07-12,Female,Maine,47212,French,SMS,771,0,4.000000,0,0.000000,0.000000,0.000000,0.000000
579,2021-12-29,1981-12-08,Male,Michigan,79766,French,Email,940,0,0.000000,4,0.011111,1.000000,0.000000,54.500000
1162,2021-02-10,1954-02-10,Male,Texas,81815,Spanish,SMS,4100,1,3.500000,10,0.011111,0.000000,0.000000,101.000000
2032,2021-07-30,1944-08-06,Other,Mississippi,43118,Spanish,Email,4905,0,0.000000,12,0.000000,0.000000,0.000000,-125.500000
448,2024-01-12,1981-04-28,Male,Arizona,26437,Spanish,Email,5181,0,0.000000,10,0.011111,1.000000,1.000000,-62.000000
941,2021-06-25,1952-10-18,Other,Missouri,65494,German,Email,4912,0,2.000000,13,0.000000,0.000000,0.000000,-17.166667
1372,2022-11-28,1960-07-01,Other,Connecticut,6548,English,Phone,7967,0,0.000000,0,0.016667,0.500000,0.000000,0.866667
2386,2023-12-28,1966-03-07,Female,Maine,66255,French,Phone,8239,0,0.000000,7,0.011111,0.000000,0.000000,-15.500000
2043,2021-07-11,1996-11-05,Male,Wisconsin,5184,English,Phone,2797,0,2.500000,0,0.011111,1.000000,0.000000,-1.416667
2628,2023-07-14,1965-12-02,Female,Nevada,60218,Spanish,Email,9639,1,4.500000,17,0.016667,0.500000,1.000000,11.750000
799,2024-01-20,1978-06-13,Other,Georgia,21361,Spanish,Phone,8937,0,0.000000,9,0.011111,0.000000,0.000000,33.400000
921,2021-03-07,1965-10-16,Other,Arizona,94429,Spanish,Email,8283,0,0.000000,5,0.005556,5.000000,0.000000,0.000000
2490,2023-02-12,1972-10-11,Female,Massachusetts,61974,French,Email,1864,0,0.000000,1,0.005556,5.000000,0.000000,0.000000
583,2022-06-03,1994-01-31,Other,Idaho,1450,German,Email,2303,0,0.000000,3,0.027778,0.500000,0.000000,0.000000
1830,2021-05-24,1960-09-13,Other,South Carolina,17303,French,Email,246,0,0.000000,8,0.005556,0.000000,1.000000,20.166667
2405,2022-06-21,1972-11-17,Female,Ohio,47471,German,Email,6442,1,1.000000,0,0.011111,0.000000,1.000000,89.500000
1833,2024-05-17,1992-06-10,Male,Massachusetts,41150,Spanish,Email,332,0,4.000000,8,0.011111,1.000000,0.000000,0.000000
648,2024-07-19,1970-07-05,Female,Kansas,18794,English,Email,3953,0,0.000000,0,0.016667,0.000000,0.000000,1.800000
2372,2025-02-22,1981-11-01,Other,South Dakota,85229,English,Email,4486,0,1.000000,6,0.011111,1.000000,0.000000,-17.333333
2278,2024-12-16,1962-08-02,Other,Iowa,36766,Spanish,Email,8118,0,0.000000,3,0.022222,1.000000,0.000000,-14.800000
2425,2023-03-08,1997-04-28,Female,Kansas,68112,Chinese,SMS,9418,0,0.000000,7,0.011111,1.000000,0.000000,-9.250000
1871,2022-06-27,1989-04-09,Other,Arkansas,69219,Spanish,SMS,6184,0,3.000000,0,0.011111,0.000000,0.000000,9.000000
1951,2024-06-07,1961-03-24,Male,Arizona,24943,German,Phone,5215,0,0.000000,8,0.000000,0.000000,0.000000,0.000000
2959,2022-10-02,1972-03-14,Male,Texas,28954,Chinese,Phone,6275,0,3.000000,20,0.011111,0.000000,0.000000,31.666667
1404,2021-07-31,1946-08-16,Male,Idaho,23126,German,Phone,5228,0,1.666667,8,0.022222,1.000000,0.000000,24.666667
1706,2024-04-21,1962-11-21,Male,Nevada,97210,German,Email,1973,1,4.000000,8,0.038889,0.166667,0.000000,-63.666667
1943,2021-06-04,1968-01-15,Male,Iowa,19955,German,Phone,3017,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
1998,2022-05-20,1959-10-24,Male,Vermont,18197,German,SMS,5954,0,0.000000,12,0.016667,0.500000,0.000000,-5.571429
623,2024-08-07,2006-04-21,Female,New Hampshire,8801,German,Phone,6266,0,0.000000,2,0.000000,0.000000,0.000000,0.000000
1587,2020-08-12,1963-10-19,Other,South Carolina,77540,French,Phone,8421,1,5.000000,0,0.016667,2.000000,0.000000,0.000000
2980,2020-08-05,1966-02-27,Female,Ohio,70385,Chinese,SMS,7514,0,4.000000,0,0.011111,1.000000,0.000000,8.416667
850,2024-05-27,1947-06-29,Male,North Dakota,15193,French,SMS,1810,0,2.000000,6,0.000000,0.000000,0.000000,0.000000
2999,2023-11-09,1997-10-19,Male,Idaho,1072,German,SMS,2392,0,1.000000,0,0.005556,5.000000,0.000000,-10.333333
259,2023-05-12,1980-07-02,Male,Massachusetts,56741,Chinese,Email,5594,0,0.000000,25,0.016667,0.000000,1.000000,-6.050000
586,2021-02-18,1987-06-17,Male,Michigan,75792,French,SMS,4811,0,2.000000,0,0.016667,0.500000,0.000000,70.333333
2030,2024-02-01,1981-06-09,Other,West Virginia,80959,English,Phone,567,0,0.000000,0,0.011111,0.000000,0.000000,-48.250000
1322,2021-12-12,1960-06-01,Other,Texas,83748,French,SMS,8974,0,0.000000,8,0.005556,0.000000,0.000000,0.000000
730,2022-11-18,1988-11-09,Female,North Carolina,59896,French,Phone,7371,0,0.000000,10,0.005556,0.000000,0.000000,2.166667
1602,2024-09-04,1952-04-17,Male,Tennessee,28225,French,SMS,2292,0,3.000000,2,0.011111,1.000000,0.000000,-35.200000
398,2021-11-25,1965-09-19,Female,Maine,9176,Chinese,Phone,2534,0,0.000000,0,0.005556,0.000000,0.000000,145.000000
174,2022-04-15,2001-10-11,Female,Idaho,64070,Chinese,SMS,7630,0,0.000000,5,0.000000,0.000000,0.000000,45.000000
1849,2021-12-30,1988-01-11,Other,Maryland,88142,Spanish,Phone,9463,0,3.333333,20,0.005556,5.000000,1.000000,-89.666667
1932,2024-07-02,2004-03-04,Female,Tennessee,52843,Chinese,Phone,9243,0,0.000000,6,0.022222,1.000000,1.000000,-13.416667
2205,2022-04-11,1951-02-17,Female,New Mexico,93434,French,Phone,3078,0,0.000000,13,0.016667,0.000000,0.500000,-30.333333
2145,2020-10-23,1962-03-13,Male,Missouri,87950,German,Phone,3784,0,2.000000,0,0.000000,0.000000,0.000000,0.000000
1177,2024-09-26,1969-10-11,Male,North Dakota,94454,English,SMS,5778,0,3.000000,12,0.000000,0.000000,0.500000,0.000000
1359,2020-11-01,1976-06-16,Female,Maine,59912,Spanish,Email,1478,1,5.000000,16,0.022222,1.000000,0.000000,0.000000
958,2025-01-10,1983-10-30,Other,Idaho,874,Spanish,SMS,1827,0,0.000000,10,0.022222,5.000000,0.000000,-50.866667
594,2023-08-21,1991-04-03,Other,Vermont,16107,French,Email,8833,0,3.000000,0,0.011111,0.000000,0.000000,14.200000
1500,2020-09-23,1999-02-09,Female,Minnesota,94609,French,Email,7050,0,0.000000,8,0.011111,1.000000,0.000000,-19.000000
1593,2024-04-15,1996-01-30,Other,Tennessee,10933,Chinese,Email,9541,0,0.000000,0,0.005556,0.000000,0.000000,39.000000
2222,2023-09-03,1981-05-10,Other,New Mexico,14284,French,Email,9828,0,1.000000,1,0.016667,2.000000,0.000000,13.200000
1354,2024-02-17,1984-08-26,Female,North Carolina,61019,Spanish,Email,8726,1,3.250000,8,0.016667,2.000000,0.500000,-0.533333
1350,2020-12-02,1973-11-16,Male,Alabama,53997,English,SMS,4375,1,4.666667,11,0.005556,0.000000,0.000000,60.000000
414,2021-07-29,1982-05-01,Other,Nebraska,27574,Spanish,SMS,2276,0,5.000000,6,0.005556,0.000000,0.000000,0.000000
2728,2021-04-11,1974-06-22,Female,Washington,26112,German,Phone,3364,0,0.000000,6,0.011111,0.000000,0.000000,4.500000
856,2023-09-26,1962-07-06,Male,Texas,15924,French,SMS,9663,0,0.000000,0,0.033333,0.500000,0.000000,-10.933333
2361,2024-03-30,1980-05-14,Male,Connecticut,81838,English,Phone,486,0,0.000000,9,0.005556,0.000000,0.000000,10.107143
2631,2024-05-06,1963-05-14,Female,Georgia,70056,Spanish,SMS,1306,0,1.000000,0,0.011111,0.000000,0.000000,0.000000
2042,2020-10-21,1957-08-01,Other,Washington,81195,French,SMS,2328,0,3.500000,7,0.011111,1.000000,0.000000,-3.400000
596,2022-01-08,1974-09-28,Male,Michigan,55050,German,SMS,4376,0,2.000000,0,0.027778,0.000000,0.000000,-75.333333
1964,2024-11-27,1989-01-11,Female,Texas,96831,German,SMS,7635,0,0.000000,10,0.000000,0.000000,0.000000,0.000000
2564,2023-08-17,1970-03-03,Female,New York,70930,English,Email,8939,0,0.000000,9,0.005556,5.000000,0.000000,74.000000
2942,2024-08-02,2006-06-06,Other,Washington,21046,German,Phone,6034,0,2.500000,0,0.016667,2.000000,0.000000,-56.600000
2802,2020-06-10,1955-10-12,Female,Washington,70512,French,Email,4635,0,0.000000,9,0.005556,5.000000,0.000000,30.571429
2664,2022-12-01,1952-02-09,Other,South Dakota,90104,English,Phone,4859,0,0.000000,1,0.005556,5.000000,0.000000,50.000000
2009,2024-02-26,1957-10-30,Female,South Dakota,95841,Chinese,SMS,4104,0,0.000000,7,0.011111,1.000000,0.000000,0.000000
1970,2021-01-13,1957-01-16,Male,Louisiana,50180,Chinese,SMS,3495,0,1.000000,13,0.016667,0.500000,1.000000,-31.750000
2819,2023-09-03,1953-07-03,Other,New York,14577,Chinese,Email,4105,0,3.000000,5,0.011111,0.000000,0.000000,76.500000
153,2022-04-02,2002-02-04,Female,Montana,75791,Chinese,Phone,7315,0,4.000000,0,0.027778,0.250000,0.000000,0.000000
507,2021-09-27,1970-07-14,Male,Ohio,55573,Chinese,SMS,8783,0,3.000000,23,0.016667,0.500000,0.000000,-68.500000
2820,2024-08-05,1945-08-10,Female,Rhode Island,79387,Spanish,Phone,8981,0,0.000000,9,0.005556,0.000000,0.000000,-60.500000
2883,2023-10-30,1981-01-06,Male,New Jersey,44990,French,Email,4807,0,2.000000,0,0.011111,1.000000,0.000000,-19.971429
2143,2022-09-22,1994-12-25,Female,Mississippi,51853,Spanish,Email,3378,0,0.000000,16,0.016667,0.500000,1.000000,50.500000
1203,2022-11-17,1980-08-13,Male,Delaware,47034,French,Email,2707,0,1.000000,0,0.016667,0.500000,0.000000,-47.500000
2338,2024-12-03,2000-10-15,Female,Maryland,66828,Spanish,Phone,9123,0,0.000000,0,0.005556,5.000000,0.000000,0.000000
2727,2025-05-19,1966-08-07,Male,Oregon,69631,French,SMS,7431,0,0.000000,23,0.005556,5.000000,0.750000,49.400000
2856,2023-05-04,2004-04-26,Female,South Carolina,31151,English,Phone,1951,0,0.000000,23,0.027778,0.666667,1.000000,3.400000
237,2023-08-27,1958-11-28,Female,South Dakota,45889,Chinese,Email,8409,0,2.666667,3,0.011111,0.000000,0.000000,31.166667
1352,2023-08-15,2005-06-18,Male,North Carolina,12433,English,Phone,8454,0,3.000000,1,0.011111,0.000000,0.000000,18.666667
2552,2021-07-23,1982-10-20,Female,California,47080,French,Email,5210,1,4.000000,0,0.016667,2.000000,0.000000,-46.142857
329,2022-08-31,1989-10-21,Male,New Mexico,55582,English,SMS,4469,0,2.000000,9,0.022222,0.333333,0.000000,-57.166667
2232,2020-06-13,2001-06-01,Male,Mississippi,96044,Spanish,Email,7846,0,0.000000,0,0.005556,5.000000,0.000000,193.600000
1907,2020-06-12,1998-01-26,Female,Pennsylvania,37919,Chinese,Email,5802,0,3.500000,8,0.016667,0.500000,0.000000,1.642857
187,2020-07-19,1979-09-07,Male,Wyoming,7406,English,Phone,9607,0,0.000000,14,0.022222,0.000000,1.000000,4.833333
2112,2025-04-14,1986-10-14,Male,Iowa,88988,Spanish,Email,9397,0,0.000000,15,0.011111,1.000000,0.000000,-5.750000
756,2021-07-14,1980-10-20,Female,North Carolina,1717,French,Phone,9120,0,5.000000,0,0.000000,0.000000,0.000000,-128.500000
843,2022-06-11,1968-02-19,Male,Tennessee,25896,English,Phone,8841,0,1.000000,16,0.000000,0.000000,0.000000,-184.500000
2170,2020-09-27,1968-12-08,Other,Alaska,86413,German,SMS,4116,1,3.500000,9,0.011111,0.000000,1.000000,-3.166667
951,2021-11-09,2004-11-24,Female,Alabama,12652,Spanish,SMS,1210,0,3.000000,3,0.016667,0.500000,0.000000,-1.700000
2530,2023-08-13,1997-10-09,Female,Vermont,25772,German,Phone,6388,0,2.500000,19,0.011111,0.000000,1.000000,22.000000
1191,2022-10-10,1960-09-28,Male,Illinois,86714,Spanish,Phone,8187,0,3.000000,2,0.011111,5.000000,0.000000,-3.666667
812,2020-06-05,1980-09-10,Female,Massachusetts,38598,Chinese,SMS,3903,1,3.000000,32,0.016667,0.000000,0.500000,27.266667
543,2022-04-29,1988-10-03,Other,Maine,1954,English,SMS,9544,1,4.000000,0,0.005556,0.000000,0.000000,82.800000
2954,2025-03-23,1989-01-23,Female,Maine,98060,Chinese,SMS,3713,1,2.500000,14,0.033333,0.200000,0.000000,-12.628571
1789,2021-05-02,1999-07-15,Male,Montana,98404,French,Phone,7972,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
1249,2022-04-28,1953-11-02,Female,Washington,48584,English,SMS,6118,0,0.000000,0,0.027778,1.500000,0.000000,-38.888889
1224,2021-02-19,2004-09-22,Female,Connecticut,16757,French,Email,2365,0,0.000000,3,0.011111,0.000000,0.000000,12.333333
1130,2025-04-04,1966-05-20,Female,Montana,29449,French,Phone,7674,0,0.000000,0,0.005556,0.000000,0.000000,-114.000000
570,2022-07-20,1976-02-14,Female,Mississippi,74546,German,SMS,2544,0,2.000000,0,0.011111,1.000000,0.000000,45.733333
2025,2023-06-28,2004-05-17,Male,South Dakota,26585,English,Email,947,1,5.000000,8,0.005556,0.000000,0.000000,-23.500000
2130,2024-11-29,1994-08-19,Male,Oklahoma,67537,English,Phone,2226,1,2.000000,32,0.016667,0.000000,0.000000,27.750000
2280,2023-03-27,1993-01-23,Female,Virginia,70068,English,Phone,7974,0,1.000000,11,0.011111,0.000000,0.000000,-11.333333
2134,2024-07-17,1956-04-07,Other,Georgia,35099,German,Email,6555,0,4.000000,1,0.011111,1.000000,0.000000,0.000000
2446,2021-02-15,1950-11-04,Female,Maine,30340,English,SMS,3455,0,5.000000,0,0.016667,2.000000,0.000000,38.500000
1743,2022-01-03,1965-03-16,Other,Maryland,81242,French,Email,9988,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
884,2020-06-26,1968-03-17,Female,Vermont,86823,English,SMS,8145,0,2.000000,15,0.000000,0.000000,0.000000,0.000000
863,2022-12-19,1989-11-24,Male,West Virginia,65058,Chinese,SMS,3647,0,2.500000,8,0.005556,5.000000,0.000000,106.333333
2992,2021-09-26,1952-02-26,Male,Rhode Island,41254,Chinese,SMS,4380,1,5.000000,1,0.011111,1.000000,0.000000,0.000000
2459,2021-12-31,2000-05-22,Male,Nevada,35420,French,Email,2992,0,3.000000,0,0.016667,0.500000,0.000000,-1.375000
211,2021-12-07,1954-02-20,Other,Florida,32038,Spanish,SMS,2172,0,0.000000,1,0.005556,5.000000,0.000000,-96.000000
2948,2020-12-13,1983-10-16,Other,Mississippi,15451,French,SMS,382,0,4.000000,4,0.005556,0.000000,0.000000,-38.333333
1288,2022-05-08,1977-03-18,Female,Texas,35934,Chinese,SMS,6495,1,5.000000,12,0.011111,0.000000,0.000000,-56.000000
2649,2024-12-12,1949-05-26,Other,Minnesota,6678,German,Email,5177,0,4.000000,7,0.011111,0.000000,0.000000,0.000000
2427,2020-10-01,2003-01-19,Male,New Hampshire,73800,French,Phone,1804,1,4.000000,10,0.016667,0.000000,1.000000,-66.625000
1033,2024-09-27,1994-11-11,Male,Iowa,57674,French,SMS,2100,1,5.000000,8,0.011111,0.000000,0.000000,23.833333
2938,2025-03-05,1998-05-29,Other,South Dakota,80321,French,SMS,1564,0,1.000000,3,0.000000,0.000000,1.000000,0.000000
279,2024-07-22,1952-12-30,Female,Michigan,12405,German,Email,1638,0,0.000000,0,0.011111,1.000000,0.000000,59.000000
2178,2023-09-28,1965-07-21,Male,Alaska,66244,Spanish,Email,9489,1,3.666667,25,0.005556,0.000000,0.000000,14.600000
2711,2020-07-23,1985-08-23,Other,New Jersey,28420,Spanish,Email,7889,0,0.000000,0,0.022222,1.000000,0.000000,-11.750000
1783,2021-08-04,1948-07-13,Male,Tennessee,28248,German,Email,2549,0,0.000000,9,0.000000,0.000000,0.000000,15.333333
2746,2021-03-01,1959-05-01,Male,Maryland,94548,German,Phone,6249,0,0.000000,12,0.022222,1.000000,0.000000,8.089286
846,2020-12-07,1963-05-26,Other,Mississippi,61472,Chinese,Phone,9426,0,5.000000,6,0.005556,0.000000,0.000000,62.250000
901,2024-01-11,1998-03-07,Male,South Carolina,75114,English,Phone,2704,0,0.000000,0,0.011111,1.000000,0.000000,93.000000
16,2021-02-05,1956-10-14,Male,New Hampshire,2887,Chinese,Phone,952,1,3.000000,0,0.011111,0.000000,0.000000,3.000000
1368,2024-07-23,1979-06-23,Male,Kansas,64149,English,SMS,5713,0,4.000000,5,0.011111,0.500000,0.000000,0.000000
1938,2022-11-15,2006-05-10,Female,Wisconsin,38284,Spanish,SMS,7061,0,0.000000,22,0.011111,1.000000,0.000000,-198.000000
