feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,77.0,-195,-199.0,1,383.1,0,,,27.75,,122,1,0,19,15,0,0.0,,
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,49.38461538461539,-491,-494.0,4,408.70750000000004,1,-465.0,71.0,27.153846153846153,192.0,66,0,4,9,16,0,0.07692307692307693,other,
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,1,56.90909090909091,-498,-387.0,3,114.55,1,-392.0,143.25,31.0,187.0,121,1,4,19,12,0,0.0,billing,
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,49.09090909090909,-145,96.0,1,129.39,0,358.0,22.0,29.818181818181817,358.0,78,6,1,11,10,0,0.0,other,
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,66.625,-590,32.0,1,936.21,0,,,25.625,,58,1,0,11,18,0,0.0,,
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,0,44.333333333333336,-421,-480.0,5,120.36399999999999,1,-375.0,123.8,29.444444444444443,73.0,104,0,5,16,20,0,0.0,other,
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,67.18181818181819,-204,115.0,3,491.58,1,-156.0,189.5,28.636363636363637,290.0,67,1,4,9,18,0,0.0,technical,
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,0,70.15384615384616,-657,-652.0,5,326.5,1,-64.0,41.0,24.76923076923077,-64.0,99,3,1,16,0,0,0.0,technical,
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,0,69.57142857142857,-538,-492.0,4,318.5725,1,-548.0,216.0,24.357142857142858,-548.0,66,5,1,10,8,1,0.0,other,
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,1,55.25,-371,-342.0,3,231.88333333333333,1,-338.0,91.33333333333333,29.5,75.0,79,3,3,10,18,0,0.0,other,
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,72.0,-327,-247.0,3,217.4333333333333,1,-354.0,133.83333333333334,26.0,172.0,53,6,6,9,14,0,0.07692307692307693,billing,
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,51.357142857142854,-269,-110.0,2,425.18,1,-253.0,116.33333333333333,28.714285714285715,65.0,89,4,3,14,19,0,0.0,billing,
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,37.6,-641,-590.0,7,285.70714285714286,1,-268.0,53.0,21.0,-268.0,58,0,1,9,15,0,0.0,other,
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,73.55555555555556,-240,-112.0,1,82.89,0,56.0,130.66666666666666,16.0,231.0,147,2,3,18,4,0,0.1111111111111111,technical,
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,0,53.23076923076923,-660,-582.0,2,285.115,0,,,24.153846153846153,,83,0,0,13,21,0,0.0,,
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,0,62.875,-665,-545.0,3,530.9333333333333,0,,,15.5,,65,4,0,11,23,0,0.0,,
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,42.8,-701,,0,0.0,1,-638.0,84.75,20.6,-216.0,127,2,4,18,18,0,0.1,billing,
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,35.55555555555556,-560,-448.0,2,212.5,0,,,24.11111111111111,,122,5,0,19,19,0,0.1111111111111111,,
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,1,47.333333333333336,-672,-409.0,4,234.48250000000002,1,-582.0,187.0,19.444444444444443,-331.0,98,4,2,17,6,0,0.1111111111111111,account,
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,44.6,-605,-83.0,3,250.86333333333332,1,-441.0,105.0,29.4,-19.0,56,2,5,9,5,0,0.0,billing,
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,62.8,-414,-249.0,2,690.81,0,,,29.1,,88,0,0,12,13,0,0.0,,
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,54.111111111111114,-189,-58.0,3,329.74,1,-110.0,102.0,22.444444444444443,109.0,75,0,2,14,15,0,0.0,account,
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,83.4,17,183.0,1,145.7,0,,,33.2,,63,0,0,9,10,0,0.2,,
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,73.45454545454545,-648,-487.0,5,306.66600000000005,1,-600.0,154.0,30.09090909090909,-338.0,58,3,2,9,0,1,0.0,other,
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,73.71428571428571,-349,-358.0,2,627.9449999999999,1,14.0,119.0,21.785714285714285,14.0,83,4,1,13,3,0,0.14285714285714285,technical,
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,66.28571428571429,-431,-315.0,1,787.31,0,,,23.571428571428573,,62,5,0,10,22,1,0.0,,
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,43.86666666666667,-194,-72.0,3,494.0833333333333,0,158.0,25.0,29.266666666666666,384.0,101,2,2,16,19,0,0.0,other,
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,54.22222222222222,-523,-535.0,4,122.12,1,-481.0,131.75,21.11111111111111,-324.0,128,5,4,19,2,0,0.0,account,
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,76.0,-481,-243.0,2,81.03999999999999,1,-635.0,88.75,36.0,-4.0,141,5,4,19,4,0,0.0,account,
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,68.4,-64,257.0,2,208.545,0,48.0,87.0,21.7,48.0,53,1,1,9,9,0,0.1,other,
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,70.33333333333333,-77,67.0,1,326.97,0,276.0,92.25,20.933333333333334,602.0,75,6,4,12,18,0,0.06666666666666667,billing,
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,61.7,125,170.0,2,503.605,1,4.0,25.0,26.6,4.0,92,0,1,13,16,1,0.0,account,
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,47.72727272727273,-525,-483.0,2,212.095,0,,,19.272727272727273,,64,6,0,10,7,0,0.0,,
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,61.714285714285715,-324,149.0,1,334.98,1,-112.0,86.0,23.571428571428573,346.0,80,4,2,14,7,0,0.0,other,
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,50.666666666666664,0,-6.0,1,228.17,0,290.0,117.0,23.166666666666668,498.0,134,3,2,20,5,0,0.0,account,
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,0,62.666666666666664,-499,-407.0,2,149.94,1,-275.0,101.2,22.333333333333332,100.0,131,1,5,19,0,1,0.0,technical,
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,0,71.4,-345,-94.0,2,331.62,1,-277.0,96.5,26.4,65.0,82,6,4,13,16,0,0.0,account,
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,65.25,-416,-459.0,2,547.28,0,,,30.75,,130,2,0,19,9,1,0.0,,
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,59.2,-72,78.0,4,437.12249999999995,1,-22.0,89.0,20.8,70.0,112,5,2,16,1,0,0.1,other,
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,52.4,-277,-295.0,1,222.63,1,-219.0,90.5,26.5,259.0,110,3,2,16,17,1,0.0,account,
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,0,49.2,-698,-639.0,4,398.1725,1,-665.0,125.33333333333333,29.4,-106.0,103,1,3,16,1,1,0.0,technical,
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,53.833333333333336,-633,-145.0,1,302.6,1,-390.0,133.0,28.333333333333332,20.0,133,2,2,18,23,1,0.0,account,
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,58.294117647058826,-492,-147.0,2,412.95,1,-510.0,26.0,27.352941176470587,197.0,93,0,2,13,15,1,0.0,billing,
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,56.92307692307692,-479,61.0,1,328.81,1,-537.0,118.66666666666667,31.76923076923077,-370.0,60,2,3,11,13,0,0.0,technical,
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,33.81818181818182,-323,-87.0,2,535.565,1,-292.0,161.0,29.636363636363637,280.0,82,3,3,13,8,1,0.0,other,
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,0,73.4,-670,-561.0,1,164.75,1,-594.0,127.0,29.8,-273.0,97,3,2,17,14,0,0.0,account,
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,73.28571428571429,-269,-160.0,5,322.136,0,344.0,56.5,37.857142857142854,452.0,110,0,2,18,12,1,0.0,billing,
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,75.0,-85,-16.0,3,267.11999999999995,1,-129.0,93.25,32.375,264.0,95,4,4,15,5,0,0.0,other,
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,1,66.53846153846153,26,232.0,3,138.86333333333334,0,456.0,209.0,24.76923076923077,534.0,86,1,2,13,16,0,0.0,account,
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,78.84615384615384,-214,-87.0,5,449.842,1,-43.0,134.5,24.153846153846153,120.0,80,0,2,11,5,0,0.07692307692307693,billing,
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,71.3076923076923,-141,446.0,1,264.45,0,210.0,171.0,22.076923076923077,210.0,75,3,1,12,10,0,0.0,account,
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.0,0.023333,1.333333,0,69.2,-126,-88.0,2,214.28,1,13.0,102.75,26.2,424.0,72,5,4,12,10,0,0.0,other,
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.0,0.023333,1.0,1,73.25,-158,-177.0,1,388.04,1,-54.0,40.0,30.583333333333332,364.0,60,3,2,9,16,1,0.08333333333333333,account,
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.0,0.023333,0.0,0,55.333333333333336,-300,104.0,3,405.1933333333333,0,,,25.11111111111111,,102,2,0,16,5,1,0.0,,
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.0,0.023333,1.0,0,52.2,-128,2.0,3,531.2866666666666,0,255.0,179.0,33.0,255.0,86,0,1,13,13,0,0.0,technical,
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.0,0.023333,0.0,0,64.16666666666667,-336,-334.0,3,435.54333333333335,0,,,27.5,,51,3,0,9,22,1,0.0,,
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.0,0.023333,0.0,0,53.111111111111114,-97,579.0,1,267.34,0,,,14.666666666666666,,128,2,0,17,19,0,0.2222222222222222,,
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.0,0.023333,1.0,1,75.83333333333333,-138,-9.0,7,212.06714285714287,0,371.0,78.0,26.166666666666668,371.0,77,1,1,12,19,0,0.0,billing,
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.0,0.023333,1.5,0,73.11111111111111,-166,106.0,2,299.83,1,-156.0,142.33333333333334,21.88888888888889,334.0,72,6,6,10,21,0,0.0,account,
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.0,0.023333,1.0,0,59.333333333333336,-452,-643.0,3,330.22333333333336,1,-448.0,234.0,19.166666666666668,-448.0,89,4,1,14,23,0,0.0,billing,
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.0,0.023333,0.0,0,57.27272727272727,-559,-606.0,4,363.71500000000003,0,,,30.0,,111,3,0,14,4,0,0.0,,
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.0,0.023333,1.0,0,73.4,-498,-389.0,1,164.75,1,-423.0,127.0,29.8,-101.0,64,0,2,9,8,0,0.0,account,
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.0,0.023333,0.0,0,57.416666666666664,-597,-214.0,2,276.515,0,,,25.833333333333332,,129,2,0,21,16,0,0.08333333333333333,,
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.0,0.023333,1.333333,0,52.61538461538461,52,111.0,2,231.05499999999998,1,-17.0,85.0,23.153846153846153,190.0,122,0,4,17,19,0,0.07692307692307693,billing,
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.0,0.023333,1.0,0,62.125,-136,104.0,5,493.642,1,-39.0,127.5,14.25,150.0,88,5,2,16,16,1,0.0,account,
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.0,0.023333,1.666667,1,44.25,-355,-562.0,5,507.84399999999994,1,-518.0,47.6,21.666666666666668,136.0,92,0,5,16,3,0,0.0,billing,
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.0,0.023333,0.0,0,77.0,-198,-203.0,1,383.1,0,,,27.75,,100,5,0,15,3,1,0.0,,
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.0,0.023333,1.0,0,47.333333333333336,-426,-472.0,3,609.6433333333333,1,-351.0,159.0,25.25,-351.0,73,4,1,13,1,0,0.08333333333333333,account,
