ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
3528,1991,2022-06-18,Other,Resolved,258.000000
3529,554,2021-08-12,Other,In Progress,
3530,2,2024-11-29,Account,In Progress,
3531,469,2022-01-14,Account,Resolved,821.000000
3532,2704,2023-02-05,Account,Resolved,20.000000
3533,1909,2024-03-08,Technical,Unresolved,
3534,1570,2022-05-19,Other,Unresolved,
3535,1901,2021-06-10,Account,Unresolved,
3536,2903,2024-12-03,Billing,Resolved,118.000000
3537,81,2022-12-28,Other,Resolved,336.000000
3538,1849,2021-07-22,Billing,Resolved,801.000000
3539,2435,2021-01-30,Other,Unresolved,
3540,2335,2022-12-06,Other,In Progress,
3541,406,2023-04-17,Billing,Resolved,579.000000
3542,2817,2020-11-13,Account,Resolved,708.000000
3543,1070,2022-09-27,Account,Unresolved,
3544,2791,2021-05-08,Other,Unresolved,
3545,2345,2021-04-14,Technical,In Progress,
3546,833,2020-05-26,Technical,In Progress,
3547,612,2025-03-05,Account,Unresolved,
3548,2996,2021-07-16,Other,Unresolved,
3549,2712,2025-05-07,Technical,Resolved,2.000000
3550,213,2024-06-20,Billing,Resolved,14.000000
3551,2729,2024-09-25,Billing,Resolved,117.000000
3552,845,2024-08-10,Other,Unresolved,
3553,2564,2021-08-14,Billing,Resolved,580.000000
3554,2582,2021-05-11,Other,In Progress,
3555,1593,2023-03-13,Technical,In Progress,
3556,2295,2020-10-16,Other,In Progress,
3557,2286,2022-10-01,Billing,Unresolved,
3558,2484,2023-10-15,Billing,In Progress,
3559,2967,2023-04-06,Billing,In Progress,
3560,16,2023-08-12,Billing,In Progress,
3561,1039,2021-05-23,Account,Unresolved,
3562,1115,2021-11-06,Billing,Unresolved,
3563,2500,2020-11-05,Technical,Unresolved,
3564,283,2021-02-13,Technical,Unresolved,
3565,852,2025-03-15,Other,Unresolved,
3566,1376,2022-06-05,Account,Resolved,118.000000
3567,971,2021-09-25,Account,In Progress,
3568,2109,2021-12-21,Technical,Unresolved,
3569,2242,2023-02-10,Billing,Resolved,28.000000
3570,2738,2021-07-19,Other,Resolved,1285.000000
3571,1172,2024-07-26,Technical,Resolved,237.000000
3572,2735,2022-12-27,Technical,Resolved,511.000000
3573,2155,2021-08-30,Billing,Resolved,330.000000
3574,1578,2022-07-26,Other,Resolved,408.000000
3575,594,2022-07-08,Technical,Unresolved,
3576,1156,2021-09-07,Other,In Progress,
3577,864,2023-07-29,Other,Unresolved,
3578,2893,2023-09-07,Account,Resolved,291.000000
3579,832,2021-05-06,Billing,In Progress,
3580,327,2021-01-05,Account,Unresolved,
3581,1488,2024-12-10,Billing,In Progress,
3582,2605,2023-08-07,Account,Resolved,48.000000
3583,1688,2023-08-31,Other,Unresolved,
3584,1100,2023-08-27,Other,Resolved,401.000000
3585,1562,2021-08-31,Billing,Unresolved,
3586,243,2020-08-17,Other,Resolved,641.000000
3587,1459,2021-12-06,Other,In Progress,
3588,816,2020-12-18,Other,Unresolved,
3589,477,2022-01-18,Technical,In Progress,
3590,325,2020-07-12,Account,Unresolved,
3591,704,2020-12-21,Billing,Unresolved,
3592,416,2020-10-05,Billing,Resolved,1023.000000
3593,1818,2024-04-18,Billing,Unresolved,
3594,2274,2020-12-22,Account,Resolved,887.000000
3595,851,2022-03-25,Other,Unresolved,
3596,2578,2023-07-11,Technical,Resolved,318.000000
3597,394,2020-12-04,Other,Resolved,1166.000000
3598,1560,2020-08-22,Technical,Resolved,1190.000000
3599,2632,2022-11-02,Billing,In Progress,
3600,1478,2023-04-24,Other,In Progress,
3601,694,2025-04-19,Technical,Resolved,9.000000
3602,1176,2024-07-20,Account,Unresolved,
3603,520,2022-11-04,Account,Resolved,284.000000
3604,1510,2023-04-25,Billing,Unresolved,
3605,2805,2024-12-27,Technical,In Progress,
3606,2667,2022-01-10,Account,Resolved,119.000000
3607,2834,2023-05-23,Account,Resolved,414.000000
3608,940,2022-06-22,Technical,Resolved,169.000000
3609,1257,2023-11-12,Other,In Progress,
3610,130,2024-12-13,Billing,In Progress,
3611,1595,2023-01-11,Other,Resolved,152.000000
3612,2855,2022-12-10,Billing,Unresolved,
3613,1923,2023-03-13,Technical,Resolved,75.000000
3614,792,2023-10-13,Other,Resolved,172.000000
3615,2473,2020-07-30,Billing,Resolved,119.000000
3616,677,2024-06-09,Account,Unresolved,
3617,605,2023-06-02,Other,Unresolved,
3618,1934,2023-05-20,Account,Unresolved,
3619,1732,2020-08-19,Billing,In Progress,
3620,281,2023-06-01,Account,Unresolved,
3621,1059,2021-12-07,Technical,In Progress,
3622,1997,2023-11-17,Technical,Unresolved,
3623,843,2021-05-31,Technical,Unresolved,
3624,578,2024-12-24,Other,Unresolved,
3625,159,2020-12-22,Technical,In Progress,
3626,164,2023-11-16,Billing,In Progress,
3627,960,2022-09-01,Account,Unresolved,
3628,2695,2022-09-03,Technical,In Progress,
3629,1899,2024-10-15,Technical,In Progress,
3630,1560,2022-09-17,Account,Unresolved,
3631,2730,2023-04-04,Technical,Unresolved,
3632,563,2020-07-04,Technical,Resolved,261.000000
3633,2326,2022-12-11,Other,Resolved,148.000000
3634,1772,2024-07-15,Technical,Resolved,13.000000
3635,2717,2024-05-07,Other,Resolved,268.000000
3636,2316,2023-02-02,Billing,Resolved,394.000000
3637,2178,2024-03-10,Technical,Resolved,341.000000
3638,1277,2023-12-16,Billing,Unresolved,
3639,602,2023-01-22,Technical,In Progress,
3640,2611,2023-10-18,Other,Resolved,362.000000
3641,1263,2022-09-13,Account,Unresolved,
3642,228,2020-11-03,Billing,Unresolved,
3643,1241,2024-03-19,Account,Resolved,38.000000
3644,883,2024-10-11,Technical,In Progress,
3645,93,2022-09-22,Other,Unresolved,
3646,2556,2024-09-14,Billing,Unresolved,
3647,599,2022-08-27,Billing,In Progress,
3648,1327,2021-04-21,Technical,Unresolved,
3649,2892,2021-09-10,Billing,Unresolved,
3650,2328,2023-08-31,Technical,Resolved,472.000000
3651,1084,2022-06-29,Billing,In Progress,
3652,894,2021-06-26,Other,Unresolved,
3653,943,2022-12-10,Other,Unresolved,
3654,2949,2024-02-19,Technical,Resolved,318.000000
3655,997,2024-08-03,Account,In Progress,
3656,511,2021-05-06,Billing,In Progress,
3657,1432,2023-03-18,Account,In Progress,
3658,603,2023-03-09,Technical,In Progress,
3659,2525,2023-08-06,Billing,Resolved,328.000000
3660,2147,2022-06-14,Billing,Resolved,603.000000
3661,1374,2023-06-09,Technical,In Progress,
3662,1359,2024-06-23,Account,Unresolved,
3663,32,2021-04-24,Account,Resolved,64.000000
3664,2559,2023-04-01,Account,In Progress,
3665,1971,2025-01-14,Billing,In Progress,
3666,2446,2024-05-02,Billing,Unresolved,
3667,825,2020-10-02,Other,Unresolved,
3668,2524,2022-02-15,Other,Unresolved,
3669,732,2022-12-31,Account,In Progress,
3670,1546,2023-09-17,Account,In Progress,
3671,2123,2020-06-18,Technical,Resolved,107.000000
3672,1997,2023-04-16,Other,Unresolved,
3673,1592,2022-01-26,Other,Unresolved,
3674,1295,2022-01-06,Technical,Resolved,836.000000
3675,2299,2024-04-27,Technical,Resolved,271.000000
3676,2174,2024-06-17,Account,Unresolved,
3677,1191,2024-03-10,Billing,Resolved,261.000000
3678,1039,2022-08-17,Technical,In Progress,
3679,2188,2020-07-01,Account,Unresolved,
3680,1808,2020-08-21,Other,In Progress,
3681,2112,2023-04-03,Billing,In Progress,
3682,1431,2021-04-13,Technical,Unresolved,
3683,683,2024-02-17,Technical,In Progress,
3684,327,2024-08-06,Other,Resolved,210.000000
3685,1946,2023-05-03,Other,In Progress,
3686,2319,2023-06-21,Technical,Unresolved,
3687,2721,2021-04-17,Other,Resolved,219.000000
3688,2076,2024-09-22,Account,Resolved,58.000000
3689,2507,2024-06-11,Technical,Unresolved,
3690,2469,2024-09-29,Other,Unresolved,
3691,1873,2022-10-14,Billing,Resolved,75.000000
3692,2621,2020-07-02,Billing,In Progress,
3693,2063,2021-01-17,Account,In Progress,
3694,2673,2021-07-17,Billing,Resolved,364.000000
3695,1477,2021-12-10,Other,Resolved,1028.000000
3696,2777,2022-06-08,Account,Unresolved,
3697,146,2022-02-11,Billing,Resolved,653.000000
3698,527,2020-11-30,Account,Resolved,1306.000000
3699,159,2023-08-05,Other,Unresolved,
3700,539,2021-10-21,Other,In Progress,
3701,1492,2021-06-19,Billing,Unresolved,
3702,1620,2021-08-13,Billing,In Progress,
3703,2087,2024-05-09,Other,Unresolved,
3704,2938,2020-11-03,Technical,Resolved,1199.000000
3705,1798,2024-08-22,Billing,Unresolved,
3706,659,2024-08-16,Billing,Unresolved,
3707,1840,2020-09-24,Account,Unresolved,
3708,1471,2024-01-31,Account,In Progress,
3709,1663,2021-05-25,Billing,Resolved,55.000000
3710,913,2020-09-19,Other,Resolved,592.000000
3711,970,2025-03-08,Billing,Unresolved,
3712,717,2024-11-17,Billing,In Progress,
3713,802,2025-01-22,Other,In Progress,
3714,1131,2023-05-08,Account,In Progress,
3715,2968,2025-04-22,Billing,Resolved,13.000000
3716,563,2023-11-04,Billing,Unresolved,
3717,969,2023-07-20,Other,In Progress,
3718,400,2020-06-24,Other,Unresolved,
3719,1327,2021-07-29,Account,Resolved,1226.000000
3720,154,2021-08-21,Account,Resolved,1242.000000
3721,2455,2020-11-16,Billing,In Progress,
3722,2389,2022-08-18,Other,Resolved,578.000000
3723,1411,2023-11-23,Account,Resolved,149.000000
3724,2138,2021-03-27,Account,In Progress,
3725,2630,2022-10-31,Account,Unresolved,
3726,2819,2025-03-23,Technical,In Progress,
3727,605,2025-01-04,Account,Unresolved,
3728,2902,2024-06-18,Other,Resolved,65.000000
3729,327,2023-09-26,Other,Unresolved,
3730,2768,2021-06-17,Technical,In Progress,
3731,1008,2021-11-10,Technical,In Progress,
3732,1077,2024-08-21,Other,Resolved,2.000000
3733,153,2025-02-11,Billing,Unresolved,
3734,2643,2021-09-23,Other,In Progress,
3735,1928,2024-08-09,Technical,In Progress,
3736,690,2024-10-20,Account,In Progress,
3737,1742,2025-04-08,Billing,Resolved,5.000000
3738,406,2025-02-09,Other,Unresolved,
3739,1711,2021-08-07,Billing,Unresolved,
3740,2171,2023-03-05,Other,Unresolved,
3741,783,2020-12-04,Billing,Unresolved,
3742,2257,2021-08-03,Billing,In Progress,
3743,626,2022-01-30,Billing,Resolved,1010.000000
3744,1416,2021-12-04,Account,Resolved,1172.000000
3745,899,2021-05-26,Billing,Unresolved,
3746,2355,2023-02-17,Other,In Progress,
3747,1412,2022-01-03,Technical,In Progress,
3748,1503,2022-06-22,Billing,Unresolved,
3749,242,2022-01-18,Other,Unresolved,
3750,725,2020-09-29,Account,Resolved,833.000000
3751,2039,2024-02-06,Account,In Progress,
3752,874,2022-04-10,Technical,In Progress,
3753,163,2022-02-10,Account,In Progress,
3754,1502,2024-06-16,Other,Unresolved,
3755,2503,2024-09-18,Billing,Unresolved,
3756,503,2025-04-21,Other,In Progress,
3757,1791,2020-12-13,Account,Unresolved,
3758,1803,2020-07-20,Account,In Progress,
3759,770,2021-06-16,Technical,Unresolved,
3760,2390,2022-04-17,Account,Resolved,553.000000
3761,2185,2022-03-12,Billing,In Progress,
3762,258,2021-05-22,Account,Unresolved,
3763,630,2024-11-23,Billing,In Progress,
3764,1806,2022-02-25,Account,Unresolved,
3765,1091,2024-12-11,Account,In Progress,
3766,575,2021-04-11,Account,Unresolved,
3767,2757,2022-03-30,Other,Unresolved,
3768,295,2024-11-03,Technical,In Progress,
3769,2527,2021-11-29,Account,In Progress,
3770,2104,2021-11-12,Technical,Resolved,1110.000000
3771,1983,2025-03-08,Billing,Unresolved,
3772,2876,2021-06-03,Other,In Progress,
3773,924,2021-06-06,Other,Unresolved,
3774,2359,2021-08-10,Billing,Unresolved,
3775,483,2021-04-07,Account,In Progress,
3776,2944,2022-08-23,Technical,Resolved,97.000000
3777,706,2022-05-21,Other,In Progress,
3778,1371,2025-04-09,Billing,In Progress,
3779,1899,2021-12-14,Account,Unresolved,
3780,393,2021-12-14,Technical,Unresolved,
3781,33,2024-09-18,Technical,Unresolved,
3782,404,2022-06-17,Technical,In Progress,
3783,1161,2021-01-13,Account,In Progress,
3784,2281,2022-12-26,Account,In Progress,
3785,2081,2024-06-01,Technical,In Progress,
3786,644,2023-07-01,Technical,Unresolved,
3787,347,2024-04-23,Technical,Resolved,303.000000
3788,2492,2024-07-02,Account,Resolved,141.000000
3789,1217,2025-02-26,Billing,Resolved,18.000000
3790,1759,2020-06-17,Account,Unresolved,
3791,2187,2023-11-30,Account,Unresolved,
3792,2214,2025-04-04,Billing,In Progress,
3793,1444,2024-12-26,Account,Unresolved,
3794,178,2020-12-22,Technical,Resolved,1193.000000
3795,1921,2023-09-06,Other,Resolved,550.000000
3796,955,2022-07-15,Other,In Progress,
3797,17,2022-06-07,Billing,Unresolved,
3798,2291,2025-03-04,Account,Unresolved,
3799,2905,2023-03-27,Technical,In Progress,
3800,2644,2024-11-15,Technical,Resolved,168.000000
3801,869,2024-03-25,Account,Resolved,59.000000
3802,669,2025-02-05,Account,Resolved,3.000000
3803,2446,2021-04-21,Account,In Progress,
3804,1691,2023-10-04,Account,In Progress,
3805,622,2022-06-30,Other,In Progress,
3806,2614,2020-08-30,Other,Resolved,1310.000000
3807,2602,2024-05-23,Billing,Unresolved,
3808,1398,2021-10-25,Account,In Progress,
3809,318,2020-08-12,Technical,Unresolved,
3810,2303,2021-08-12,Account,In Progress,
3811,87,2024-11-06,Other,Resolved,37.000000
3812,2549,2020-09-15,Account,Unresolved,
3813,968,2021-12-23,Account,In Progress,
3814,1822,2021-10-18,Other,In Progress,
3815,1180,2022-02-05,Technical,In Progress,
3816,1499,2022-11-04,Other,Resolved,788.000000
3817,2954,2024-01-17,Billing,Unresolved,
3818,2409,2022-01-17,Other,Resolved,537.000000
3819,305,2024-06-24,Billing,Unresolved,
3820,724,2024-01-11,Billing,Resolved,443.000000
3821,2721,2020-11-26,Technical,Resolved,801.000000
3822,1508,2021-10-13,Account,In Progress,
3823,2232,2024-08-15,Technical,Unresolved,
3824,2598,2025-04-11,Billing,Unresolved,
3825,2177,2022-02-21,Technical,In Progress,
3826,1822,2022-07-05,Other,Unresolved,
3827,102,2025-05-02,Other,In Progress,
3828,2412,2025-04-26,Other,In Progress,
3829,2132,2022-01-23,Technical,Resolved,818.000000
3830,2621,2025-04-13,Technical,In Progress,
3831,158,2023-12-31,Account,Resolved,28.000000
3832,1532,2024-02-12,Billing,Resolved,139.000000
3833,726,2022-06-30,Technical,In Progress,
3834,2296,2024-05-14,Billing,Resolved,189.000000
3835,718,2021-05-08,Account,Unresolved,
3836,582,2021-02-14,Billing,In Progress,
3837,2405,2025-01-15,Account,Unresolved,
3838,878,2024-12-28,Other,In Progress,
3839,2845,2020-09-08,Account,Unresolved,
3840,787,2021-02-24,Technical,In Progress,
3841,2439,2024-05-25,Technical,In Progress,
3842,2434,2024-04-11,Other,Unresolved,
3843,2496,2021-08-28,Account,Unresolved,
3844,1730,2020-08-21,Technical,Unresolved,
3845,2288,2020-12-10,Billing,In Progress,
3846,493,2020-05-14,Account,In Progress,
3847,1435,2024-06-07,Technical,Resolved,207.000000
3848,2686,2024-11-08,Other,In Progress,
3849,2685,2020-12-02,Other,Unresolved,
3850,2811,2022-07-06,Billing,Resolved,600.000000
3851,2999,2022-01-26,Account,In Progress,
3852,2990,2025-02-04,Account,Resolved,38.000000
3853,2081,2020-10-16,Technical,Resolved,1609.000000
3854,1332,2024-03-27,Technical,In Progress,
3855,1710,2022-06-13,Other,Unresolved,
3856,2034,2020-12-21,Billing,Unresolved,
3857,2970,2022-05-20,Billing,Unresolved,
3858,1094,2024-02-11,Technical,In Progress,
3859,2199,2020-11-18,Account,Resolved,949.000000
3860,2626,2020-08-24,Account,Resolved,736.000000
3861,2340,2022-02-23,Account,Unresolved,
3862,2664,2022-12-10,Account,In Progress,
3863,1169,2023-05-27,Other,Resolved,660.000000
3864,1565,2022-06-28,Other,Unresolved,
3865,1183,2021-10-04,Account,Resolved,76.000000
3866,1783,2023-08-03,Technical,Resolved,397.000000
3867,2006,2021-04-10,Technical,In Progress,
3868,1798,2020-08-19,Technical,Resolved,1693.000000
3869,956,2024-03-27,Technical,In Progress,
3870,683,2022-02-21,Account,In Progress,
3871,1918,2025-05-05,Technical,Resolved,4.000000
3872,743,2021-04-02,Account,Unresolved,
3873,2550,2020-10-29,Technical,Resolved,1127.000000
3874,1188,2025-02-16,Account,In Progress,
3875,2724,2021-03-30,Other,In Progress,
3876,2255,2024-05-24,Technical,Unresolved,
3877,2275,2022-10-03,Account,In Progress,
3878,87,2024-01-29,Billing,Unresolved,
3879,1423,2024-07-22,Billing,Unresolved,
3880,1434,2022-02-13,Billing,In Progress,
3881,2019,2022-10-13,Other,Resolved,391.000000
3882,412,2023-07-08,Technical,In Progress,
3883,624,2022-11-07,Technical,In Progress,
3884,1196,2020-07-03,Account,Resolved,944.000000
3885,1966,2023-01-12,Technical,Unresolved,
3886,932,2022-11-12,Other,Resolved,752.000000
3887,2072,2021-12-05,Billing,In Progress,
3888,779,2021-11-15,Account,Unresolved,
3889,745,2022-11-15,Account,Unresolved,
3890,2116,2021-12-29,Account,Resolved,560.000000
3891,289,2021-01-29,Account,Unresolved,
3892,2564,2022-07-23,Billing,In Progress,
3893,2009,2023-10-14,Billing,Unresolved,
3894,137,2025-01-03,Billing,Unresolved,
3895,813,2023-04-18,Technical,Resolved,488.000000
3896,2433,2020-10-14,Other,Unresolved,
3897,742,2020-10-06,Other,Resolved,266.000000
3898,1361,2020-10-07,Technical,Unresolved,
3899,2673,2025-04-19,Other,In Progress,
3900,2696,2022-12-13,Technical,Resolved,313.000000
3901,2464,2023-06-29,Billing,In Progress,
3902,1615,2021-05-04,Other,In Progress,
3903,1657,2020-10-17,Billing,Resolved,1349.000000
3904,209,2023-12-21,Account,Resolved,64.000000
3905,2499,2021-08-13,Other,Unresolved,
3906,2943,2022-05-05,Technical,Resolved,767.000000
3907,2974,2020-07-13,Other,Resolved,1360.000000
3908,2321,2021-04-16,Billing,In Progress,
3909,1777,2022-09-01,Other,Resolved,238.000000
3910,2447,2020-11-28,Account,In Progress,
3911,77,2021-06-26,Technical,Resolved,650.000000
3912,2505,2022-09-10,Technical,In Progress,
3913,517,2024-07-12,Technical,In Progress,
3914,1856,2022-09-23,Account,Unresolved,
3915,635,2021-12-27,Account,Resolved,288.000000
3916,183,2024-01-21,Other,Resolved,407.000000
3917,2912,2025-04-24,Billing,In Progress,
3918,935,2021-02-03,Other,In Progress,
3919,2487,2024-11-01,Account,Resolved,49.000000
3920,1823,2020-11-24,Billing,Unresolved,
3921,1651,2023-09-28,Billing,Unresolved,
3922,2320,2021-03-26,Account,Resolved,334.000000
3923,1027,2022-10-29,Account,Unresolved,
3924,2049,2023-09-16,Technical,In Progress,
3925,2254,2022-11-11,Billing,Unresolved,
3926,936,2020-08-18,Account,Unresolved,
3927,1478,2023-03-10,Technical,In Progress,
3928,2909,2020-10-12,Other,In Progress,
3929,2053,2022-02-02,Account,Unresolved,
3930,2087,2023-07-14,Other,Resolved,25.000000
3931,1699,2024-05-17,Account,In Progress,
3932,1086,2021-10-11,Billing,In Progress,
3933,2694,2023-02-10,Technical,Unresolved,
3934,2781,2023-03-13,Billing,Unresolved,
3935,380,2024-09-14,Billing,Unresolved,
3936,852,2024-04-07,Technical,Unresolved,
3937,1639,2021-03-27,Account,Unresolved,
3938,2791,2021-02-22,Other,In Progress,
3939,33,2021-09-10,Technical,In Progress,
3940,1933,2020-12-18,Other,In Progress,
3941,2362,2023-09-03,Billing,Resolved,600.000000
3942,281,2024-04-20,Billing,In Progress,
3943,1710,2023-08-10,Billing,Resolved,547.000000
3944,487,2020-12-15,Billing,In Progress,
3945,515,2021-01-31,Other,In Progress,
3946,171,2023-11-05,Account,Unresolved,
3947,2303,2020-12-18,Technical,Resolved,779.000000
3948,2795,2023-04-11,Technical,Unresolved,
3949,2106,2024-11-20,Billing,Unresolved,
3950,832,2022-11-01,Other,Resolved,271.000000
3951,1948,2020-08-13,Account,Resolved,1467.000000
3952,1126,2020-09-04,Billing,In Progress,
3953,1355,2023-07-22,Other,Unresolved,
3954,148,2022-06-19,Billing,Unresolved,
3955,883,2021-11-19,Other,In Progress,
3956,2281,2022-11-29,Other,In Progress,
3957,1985,2024-03-26,Other,In Progress,
3958,2275,2021-07-20,Technical,In Progress,
3959,76,2024-06-26,Account,Unresolved,
3960,2467,2022-03-30,Billing,Unresolved,
3961,2862,2022-07-08,Other,In Progress,
3962,2993,2024-08-25,Billing,In Progress,
3963,1288,2022-02-08,Technical,Resolved,597.000000
3964,1416,2023-01-18,Other,In Progress,
3965,863,2024-11-23,Technical,Resolved,128.000000
3966,786,2021-04-17,Billing,In Progress,
3967,214,2021-01-04,Billing,Unresolved,
3968,2244,2020-06-26,Account,In Progress,
3969,71,2020-12-17,Account,In Progress,
3970,2693,2024-08-18,Technical,Resolved,179.000000
3971,326,2025-01-27,Account,Resolved,88.000000
3972,2432,2024-03-11,Other,Unresolved,
3973,2019,2022-08-24,Other,In Progress,
3974,2702,2021-10-22,Account,Resolved,988.000000
3975,2399,2023-01-19,Other,Unresolved,
3976,1118,2024-07-19,Technical,Unresolved,
3977,2474,2024-08-16,Billing,In Progress,
3978,439,2020-09-17,Billing,Unresolved,
3979,1543,2023-11-26,Account,Resolved,329.000000
3980,926,2025-02-18,Other,In Progress,
