customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,557.0,638.218077956168,2,2,1.5,21508.059999999998,3,0.0,149.0,34.03159289765196,0,5,0.23076923076923078,-0.18681531055396355,238.0,0.5212892956625547,638.218077956168,21508.06
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,358.0,630.0300661812744,1,1,16.0,14541.34,0,0.0,377.0,63.024999777625524,0,4,0.12,1.2114846805761617,,0.8212406596807711,630.0300661812743,14541.34
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,48.0,485.82603669191894,5,5,15.4,7135.78,0,0.6,691.0,52.57407515659622,0,4,0.08823529411764706,-0.36213285473245277,203.25,0.35504266702038284,485.82603669191894,7135.78
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,13.0,519.5908486108218,4,4,12.75,31043.06,2,0.75,196.0,54.365834682907526,0,2,0.1891891891891892,0.06424418858416675,361.3333333333333,1.5930494760578326,519.5908486108218,31043.06
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,121.0,628.7334874574702,4,4,23.25,21912.629999999997,3,0.5,10.0,52.35246710996532,1,2,0.24242424242424243,-0.11142620995481389,250.66666666666666,0.26528717336516777,628.7334874574702,21912.63
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,381.0,587.2681086571229,1,1,6.0,16045.02,1,1.0,256.0,64.05442583806715,0,3,0.06060606060606061,1.1844501015650704,,0.7011539992041385,587.268108657123,16045.02
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,670.0,526.2972038938366,2,2,30.0,15843.919999999998,2,0.5,63.0,26.884248707587656,0,4,0.12121212121212122,0.19815356081881563,178.0,0.6945218198700093,526.2972038938366,15843.92
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,0,,614.7908753034728,0,0,0.0,13112.75,2,0.0,20.0,55.18826948239579,1,3,0.2857142857142857,-0.014404029343178526,,0.4409957111906972,614.7908753034728,13112.75
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,492.0,602.6529783152844,1,1,30.0,27319.47,1,1.0,288.0,45.943977286352656,0,4,0.22727272727272727,-0.18497742492097957,,1.737630985541849,602.6529783152844,27319.47
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,512.0,588.2699229875474,2,2,15.0,22134.019999999997,0,0.5,530.0,44.24314876339612,0,5,0.08823529411764706,-0.19664579491238798,259.0,0.24415262855374273,588.2699229875474,22134.02
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,106.0,672.0587973188686,7,7,17.714285714285715,19766.46,4,0.7142857142857143,36.0,58.17372290055977,0,1,0.20588235294117646,0.2282820977044011,166.0,0.6778087279480037,672.0587973188686,19766.46
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,429.0,541.819439147316,2,2,15.5,15530.07,0,0.5,338.0,57.31858547648957,0,1,0.17142857142857143,-0.4803404494076708,2.0,0.23309899633019407,541.819439147316,15530.07
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,,588.848025653691,0,0,0.0,17749.55,5,0.0,44.0,49.36004484181223,0,1,0.22857142857142856,0.3498843249668038,,0.8058540036255912,588.848025653691,17749.55
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,570.0,604.2876382110898,3,3,13.666666666666666,20149.600000000002,0,0.6666666666666666,605.0,45.55467524775152,0,4,0.08108108108108109,-0.5209287753108731,194.5,0.7547420082239022,604.2876382110898,20149.6
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,154.0,501.72964456879606,5,5,21.4,22416.69,2,0.4,153.0,54.15733627181846,0,4,0.11428571428571428,0.9880809974898923,227.25,1.2714329928814607,501.72964456879606,22416.69
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,0,252.0,601.6197958597736,5,5,7.8,26439.739999999998,1,0.4,198.0,65.12924732151191,0,0,0.0967741935483871,2.940716934335249,192.25,1.762656408895963,601.6197958597736,26439.739999999998
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,,590.3775835782875,0,0,0.0,27132.860000000004,0,0.0,350.0,41.29166663303061,0,1,0.08823529411764706,0.4531179881454519,,1.339169651147367,590.3775835782876,27132.86
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,1,88.0,527.1495493669726,6,6,13.166666666666666,14377.42,1,0.5,101.0,48.6700875484935,0,8,0.13793103448275862,0.39676783732872295,142.0,1.5885395941106246,527.1495493669726,14377.42
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,1,50.0,607.1298999629322,4,4,9.5,26036.239999999998,3,0.5,38.0,57.17870974076843,0,1,0.19444444444444445,-0.21315330357416384,276.0,1.1351638148295529,607.1298999629321,26036.239999999998
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,52.0,592.9657888824615,5,5,14.0,13547.5,2,0.6,207.0,55.93728945448779,0,2,0.16666666666666666,0.8374199612532993,257.25,0.6948755361011628,592.9657888824615,13547.5
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,37.0,607.1048360742665,4,4,10.25,25241.78,0,0.0,510.0,53.0534498795097,0,5,0.05555555555555555,1.2246558761138278,352.3333333333333,0.2883671574479374,607.1048360742664,25241.78
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,1014.0,528.0115241824972,1,1,30.0,19082.42,1,1.0,297.0,66.4847579023443,0,1,0.24324324324324326,-0.2092298237618484,,0.9063094132732015,528.0115241824972,19082.42
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,1,212.0,520.8224457054953,4,4,19.25,18021.01,1,0.25,87.0,59.73410777957784,0,3,0.15384615384615385,1.2548518676235592,253.33333333333334,0.3481452005128885,520.8224457054954,18021.01
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,1,269.0,586.1230540603227,6,6,11.666666666666666,25593.63,6,0.16666666666666666,42.0,56.61222957787281,0,3,0.3548387096774194,0.4677851861955123,154.8,1.66786045894681,586.1230540603227,25593.63
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,92.0,555.5966841801072,4,4,10.0,17399.26,1,0.5,179.0,47.585197259381886,0,0,0.08,-0.061515634781940276,252.66666666666666,1.2168722642260248,555.5966841801072,17399.26
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,,444.65250389886415,0,0,0.0,15496.019999999999,2,0.0,43.0,48.51435259479722,0,6,0.17142857142857143,0.09113929064156462,,0.9109077242781978,444.65250389886415,15496.02
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,151.0,530.9561502630556,5,5,14.6,23432.980000000003,2,1.0,175.0,36.06249898902367,0,1,0.11764705882352941,0.10109620104821782,164.25,1.083432816023345,530.9561502630556,23432.98
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,29.0,526.5744269090699,4,4,18.0,27632.769999999997,0,0.25,,56.93168280617443,0,2,0.0,1.0238613801872536,128.0,1.4640314807445727,526.5744269090699,27632.77
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,278.0,512.9564882783282,5,5,17.6,30532.13,0,0.6,353.0,58.685612214173766,0,3,0.13513513513513514,0.14087163128936053,198.75,0.4656674183136578,512.9564882783283,30532.13
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,1,112.0,593.4437166469772,3,3,13.0,12392.150000000001,2,1.0,128.0,48.58397826901832,0,3,0.17647058823529413,0.2757850335529427,223.5,0.5076712207631427,593.4437166469772,12392.15
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,45.0,521.985726640289,6,6,14.666666666666666,19033.46,4,0.16666666666666666,41.0,46.634894952950496,0,0,0.20588235294117646,0.15268635749184956,209.6,0.4770747667683601,521.9857266402889,19033.46
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,32.0,559.4861072815416,2,2,14.5,22722.620000000006,3,0.5,72.0,52.218577659466916,0,2,0.17857142857142858,1.7764941802808418,8.0,0.41331741610293143,559.4861072815416,22722.620000000003
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,957.0,674.8447507990713,2,2,6.0,10396.37,0,1.0,652.0,46.06844759495944,0,6,0.1,1.739723978632099,132.0,1.3047707476676835,674.8447507990712,10396.37
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,702.0,560.5090045292167,4,4,11.0,16537.78,2,0.75,141.0,54.98424303403788,0,4,0.17647058823529413,1.1891754232345693,105.0,1.4876420391740723,560.5090045292166,16537.78
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,106.0,545.0996171176588,4,4,13.5,9426.48,2,0.25,124.0,57.88279810991316,0,1,0.1388888888888889,-0.42903362270989565,219.33333333333334,1.1779634787991333,545.0996171176588,9426.48
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,351.0,632.5603946072772,3,3,17.0,21411.06,3,0.6666666666666666,52.0,55.018623799902194,0,6,0.2727272727272727,0.30587657564212745,191.5,0.6027324578856612,632.5603946072772,21411.06
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,0,201.0,514.5166655196272,5,5,9.4,11266.56,1,0.8,302.0,45.808137590648776,0,3,0.09375,-0.28126258512463614,133.75,1.762656408895963,514.5166655196272,11266.56
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,1022.0,599.8104114753975,1,1,4.0,16041.750000000004,3,1.0,255.0,41.95510520263419,0,4,0.20588235294117646,-0.045596177332709265,,1.2936286863863464,599.8104114753975,16041.75
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,287.0,598.1030104469858,3,3,24.0,32769.7,2,1.0,13.0,49.2440735294896,1,4,0.17647058823529413,0.2761716227003297,242.0,1.1359596763496485,598.1030104469858,32769.7
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,295.0,403.24143393475606,4,4,15.0,14475.939999999999,0,0.5,551.0,43.47728920854056,0,5,0.16216216216216217,-0.1818680134142447,238.33333333333334,1.6720166246628643,403.24143393475606,14475.94
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,172.0,581.0127018784681,3,3,18.0,20154.56,2,0.3333333333333333,49.0,50.56319920936287,0,1,0.1724137931034483,0.4201506503644383,165.0,1.095193880709201,581.0127018784681,20154.559999999998
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,1,748.0,632.2684585395436,1,1,26.0,17873.38,1,1.0,91.0,56.01220925578891,0,3,0.14285714285714285,-0.23521014321737727,,0.7381173453596851,632.2684585395436,17873.38
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,40.0,653.2642877835757,2,2,10.0,15087.85,1,0.5,267.0,54.0579103061399,0,4,0.1724137931034483,0.15131641714454558,682.0,0.6203298403855507,653.2642877835757,15087.85
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,466.0,561.7283202043345,1,1,25.0,16971.29,4,1.0,28.0,50.387086053396466,1,1,0.2608695652173913,-0.2563533077617872,,0.6389883715789009,561.7283202043345,16971.29
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,0,294.0,612.9077951981895,5,5,20.6,19355.489999999998,2,0.6,35.0,36.140745637550076,0,4,0.2857142857142857,-0.1306419326114001,201.0,0.9979219171419728,612.9077951981895,19355.489999999998
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,847.0,520.7834951256021,2,2,28.5,17745.2,0,0.0,408.0,51.429914099536596,0,6,0.09090909090909091,-0.47050782779432854,210.0,0.975726223637087,520.7834951256021,17745.2
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,95.0,552.3733244815631,3,3,17.333333333333332,24927.97,3,0.6666666666666666,64.0,55.048077882623915,0,2,0.16666666666666666,2.7291377485172603,127.5,1.4575761595260202,552.3733244815631,24927.97
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,264.0,524.8454197426865,3,3,16.0,31751.510000000002,4,0.3333333333333333,213.0,33.38609594992769,0,4,0.23076923076923078,0.14272299626695123,216.0,1.1366671088119555,524.8454197426864,31751.51
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,18.0,527.9762073436192,4,4,26.0,18683.11,0,0.5,338.0,50.87272673944062,0,6,0.25806451612903225,-0.4043290488127809,297.3333333333333,0.8009019763894415,527.9762073436192,18683.11
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,217.0,531.818078800069,5,5,13.4,14634.0,0,0.8,670.0,51.207048255349,0,6,0.0967741935483871,-0.3303236278216899,203.5,1.1382588318521465,531.818078800069,14634.0
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,0,481.0,543.4330334900845,3,3,18.0,17186.05,3,0.3333333333333333,172.0,55.42607698547679,0,4,0.3333333333333333,-0.08194174225700157,278.0,1.5848255736835122,543.4330334900845,17186.05
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,15.0,516.6749611608117,4,4,15.5,19511.16,1,0.5,104.0,47.328270559124036,0,4,0.058823529411764705,-0.0016962748797274552,227.66666666666666,0.18888446743599946,516.6749611608117,19511.16
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,54.0,617.1715618997507,5,5,15.8,8892.02,1,0.4,59.0,45.361646704658355,0,4,0.125,-0.33220132612477815,260.0,0.9816509705089091,617.1715618997507,8892.02
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,72.0,493.90817610516376,2,2,16.0,14959.08,0,1.0,499.0,64.517143810421,0,5,0.13513513513513514,-0.32967091751287353,555.0,0.4690277225096166,493.90817610516376,14959.08
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,46.0,449.36601490220744,4,4,3.5,8611.800000000001,1,0.5,184.0,42.71266114657599,0,3,0.08333333333333333,0.3421976422251235,312.6666666666667,0.6848830525710748,449.36601490220744,8611.8
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,831.0,633.900337352204,2,2,14.5,14655.699999999999,1,0.0,319.0,59.15294718444771,0,1,0.12121212121212122,-0.06182291230109094,111.0,1.5110757394879957,633.900337352204,14655.7
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,31.0,550.7218413632922,2,2,20.5,23735.770000000004,1,0.5,241.0,44.23711389269823,0,2,0.13043478260869565,-0.0632467614891204,903.0,1.6706901887960384,550.7218413632922,23735.77
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,33.0,607.2648400397716,7,7,21.857142857142858,14674.89,0,0.14285714285714285,367.0,55.02736742292035,0,8,0.15151515151515152,-0.1404557031166539,150.33333333333334,0.36415085997258695,607.2648400397717,14674.89
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,485.0,412.63053290184087,3,3,20.333333333333332,14304.96,2,0.6666666666666666,48.0,49.50153867929407,0,5,0.1111111111111111,0.394445952136937,287.0,1.4650042003802448,412.63053290184087,14304.96
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,359.0,533.9491175446091,1,1,26.0,14346.07,2,0.0,102.0,60.717684308426804,0,2,0.13793103448275862,0.16975035257981574,,0.6193571207498785,533.9491175446091,14346.07
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,16.0,568.6376672427467,2,2,13.0,11220.28,1,0.5,138.0,44.030079112655095,0,1,0.1111111111111111,-0.03264495349454544,253.0,0.8327364371932616,568.6376672427467,11220.279999999999
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,1,39.0,577.4189196819469,4,4,17.5,15464.999999999998,0,0.75,677.0,59.33120096823705,0,5,0.043478260869565216,-0.5087798050253047,155.66666666666666,0.5820400583631781,577.4189196819469,15465.0
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,778.0,497.2471240100476,2,2,14.0,8524.339999999998,1,0.0,256.0,52.95221905564173,0,4,0.16129032258064516,-0.37537504275533823,7.0,0.4461245965424238,497.24712401004774,8524.34
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,10.0,585.1982937680962,4,4,22.75,13077.67,2,0.5,141.0,39.726742859367235,0,3,0.16216216216216217,0.4163150201732059,316.3333333333333,1.0374497059733827,585.1982937680962,13077.67
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,1,200.0,524.4273550245975,5,5,15.4,15364.820000000002,3,0.4,62.0,53.32192750233343,0,7,0.23076923076923078,0.30897821109757645,218.25,0.5108546668435248,524.4273550245975,15364.82
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,384.0,702.1863547489401,1,1,27.0,15644.220000000001,2,0.0,64.0,55.00138470284879,0,2,0.1,-0.24600015696796523,,1.5485696599902727,702.1863547489402,15644.220000000001
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,82.0,524.6722728803303,3,3,21.666666666666668,22103.520000000004,3,0.6666666666666666,125.0,62.41075542229041,0,2,0.16666666666666666,0.03828389400236598,452.5,1.732590529247911,524.6722728803303,22103.52
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,,600.2300087356219,0,0,0.0,17963.670000000002,1,0.0,51.0,47.22740070047342,0,3,0.09375,-0.2757292520595959,,0.9124994473183887,600.2300087356219,17963.67
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,0,576.0,572.626506067038,1,1,2.0,30241.59,0,1.0,390.0,58.67568026401095,0,1,0.1935483870967742,-0.4965047876098243,,0.8223018083742317,572.626506067038,30241.59
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,1,119.0,614.8934696210464,3,3,17.333333333333332,22796.52,2,0.3333333333333333,43.0,54.7172180396628,0,2,0.2,1.1143458582029944,281.0,1.4595215987973649,614.8934696210464,22796.52
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,238.0,596.4125495490171,4,4,17.5,20788.84,2,0.5,80.0,40.2014660289786,0,5,0.21621621621621623,0.23888974446180822,129.66666666666666,0.9905823053455365,596.4125495490171,20788.84
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,359.0,558.6004034737175,4,4,15.25,22749.72,1,0.0,140.0,39.42918102577882,0,3,0.12121212121212122,0.16254330786705673,238.0,1.562276163947473,558.6004034737176,22749.72
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,583.0,590.9344167009286,3,3,22.666666666666668,20615.5,2,0.6666666666666666,267.0,45.58463455696785,0,3,0.13513513513513514,0.2254938994660331,180.5,1.2126276694521818,590.9344167009285,20615.5
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,0,149.0,441.89735875322555,4,4,14.0,12548.939999999999,0,0.75,833.0,46.17617458432892,0,4,0.08823529411764706,0.310719766982061,289.3333333333333,1.0110094176946545,441.89735875322555,12548.94
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,72.0,506.2419719618517,3,3,18.666666666666668,15753.82,1,1.0,19.0,54.825773046547326,1,8,0.2,-0.12986171052323736,295.0,0.9607817128708493,506.2419719618516,15753.82
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,380.0,508.56391421062244,2,2,11.5,17077.04,0,0.5,452.0,56.42418621612115,0,4,0.10344827586206896,-0.5177979927893694,231.0,1.0873236945660343,508.5639142106226,17077.04
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,1,35.0,601.311966030016,1,1,6.0,28359.799999999996,3,1.0,78.0,74.1646321386172,0,7,0.15151515151515152,1.934261229922976,,0.5077596498209311,601.3119660300159,28359.8
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,1069.0,552.3036245951608,1,1,29.0,17271.62,0,0.0,666.0,58.42328272902136,0,5,0.043478260869565216,-0.13993596802643926,,0.35000221072644466,552.3036245951608,17271.62
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,1001.0,490.7626582537123,1,1,29.0,16101.470000000001,1,0.0,154.0,64.26537564873271,0,3,0.14285714285714285,0.44820968044358606,,0.9794402440641995,490.7626582537123,16101.470000000001
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,109.0,482.9865862477323,2,2,17.0,16922.949999999997,2,1.0,60.0,58.35909625375941,0,3,0.25,-0.517154156494225,159.0,0.8865013043286023,482.98658624773225,16922.95
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,361.0,629.6351490879722,4,4,17.25,17322.079999999998,1,0.75,142.0,44.066920860238966,0,3,0.19444444444444445,0.5629607473568616,140.0,0.9862492815139055,629.6351490879721,17322.08
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,728.0,472.0441862717056,1,1,8.0,19241.589999999997,1,1.0,134.0,45.550412170351315,0,2,0.17647058823529413,-0.3079785150969551,,0.4409957111906972,472.0441862717056,19241.59
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,0,132.0,564.0916660461467,2,2,7.0,21587.37,1,0.5,197.0,54.250468529905675,0,4,0.11764705882352941,0.4898232401529101,906.0,1.6256797983817481,564.0916660461467,21587.37
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,427.0,491.4321768040157,3,3,18.0,13520.02,1,0.3333333333333333,261.0,45.84413877022158,0,3,0.19444444444444445,-0.4222419878986511,326.0,0.25069637883008355,491.4321768040157,13520.02
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,33.0,588.865971554042,5,5,20.6,16414.71,0,0.6,,41.883617132369416,0,5,0.0,0.07762403413786578,166.5,1.1932617057965247,588.865971554042,16414.71
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,0,36.0,593.0060376328792,4,4,25.0,22585.270000000004,2,0.75,191.0,49.284891673541566,0,0,0.2222222222222222,1.9223004694835684,256.6666666666667,0.75102798779679,593.006037632879,22585.27
