customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2647,2023-03-10,20,South,Closed,Variable,71.08,In-Person,0.0,1,,634.175225597026,0,0.0,19435.219999999998,5,0.0,16.0,65.53908317434211,2,4,0.3157894736842105,0.5889800185300992,,0.6285537427598709,634.175225597026,0,19435.22
1487,2023-03-13,35,East,Closed,Prepaid,164.31,Online,0.0,0,302.0,623.1752580303889,2,23.5,16579.13,2,0.0,287.0,52.40613458770111,0,4,0.21212121212121213,0.04794113271494749,316.0,1.4529778485210239,623.1752580303888,2,16579.13
190,2022-12-16,86,North,Active,Variable,98.29,Phone,0.0,0,695.0,468.7498941090789,2,17.0,20828.8,2,0.5,40.0,58.62282606725055,0,1,0.17142857142857143,0.1281452680615785,192.0,0.8691692090020781,468.749894109079,2,20828.8
2754,2018-07-15,60,West,Closed,Fixed,134.35,Phone,0.0,0,640.0,527.8204743105638,4,20.75,21596.969999999998,0,0.5,532.0,62.298279561827684,0,3,0.17142857142857143,-0.44011496925651067,140.66666666666666,1.1880443913870096,527.8204743105639,4,21596.97
1076,2015-07-29,37,West,Active,Fixed,46.36,Phone,0.0,0,332.0,579.5337148630066,1,22.0,16493.33,1,1.0,207.0,49.842277933927306,0,5,0.19444444444444445,1.0948440968710758,,0.4099571119069726,579.5337148630066,1,16493.33
894,2016-08-16,22,West,Closed,Fixed,74.41,Online,0.0,1,87.0,434.33668251609254,6,17.833333333333332,20902.040000000005,1,0.3333333333333333,52.0,46.2800334835923,0,2,0.1111111111111111,0.4325664372045438,147.8,0.6580006190034045,434.33668251609254,6,20902.04
532,2017-09-19,51,East,Inactive,Variable,181.22,Online,0.0,0,472.0,424.0314972078831,2,17.0,13297.71,0,0.5,612.0,57.416202297190324,0,6,0.06451612903225806,-0.15305950770377552,552.0,1.60251138524119,424.03149720788304,2,13297.71
646,2025-02-26,32,East,Inactive,Fixed,37.29,Phone,0.0,0,325.0,462.75740615833035,3,19.333333333333332,20376.719999999998,1,0.3333333333333333,273.0,53.881456368969616,0,6,0.08108108108108109,0.03173656394351365,347.0,0.32975195649290356,462.7574061583304,3,20376.72
2396,2023-11-19,82,North,Closed,Variable,107.02,Online,0.0,1,115.0,583.1420908603354,2,9.5,26490.45,1,0.5,79.0,55.02042456425404,0,7,0.23529411764705882,1.9010454518089428,52.0,0.9463677764513418,583.1420908603354,2,26490.45
2153,2019-10-12,42,West,Active,Fixed,141.82,Online,0.0,0,338.0,462.1467801526422,6,18.0,14324.570000000002,0,0.6666666666666666,460.0,59.31239799470556,0,8,0.14285714285714285,0.07739589066721336,135.6,1.2541008975549364,462.1467801526422,6,14324.57
722,2023-02-15,25,East,Closed,Variable,95.62,In-Person,0.0,0,181.0,456.53920967945004,4,10.0,21138.640000000003,3,0.5,17.0,63.2408349840285,1,5,0.17142857142857143,0.36748320418691194,127.0,0.8455586505725782,456.53920967945004,4,21138.64
1765,2015-06-15,87,East,Closed,Fixed,76.81,Phone,0.5,1,83.0,477.2988367748938,5,18.4,19775.36,2,0.6,57.0,42.73191793027783,0,7,0.1891891891891892,0.500118695182782,244.75,0.6792235928726179,477.29883677489374,5,19775.36
1006,2023-05-17,48,East,Inactive,Variable,69.76,Online,0.0,0,54.0,567.2137476574231,7,16.0,17301.16,0,0.5714285714285714,476.0,54.225947747281545,0,4,0.14285714285714285,0.1547913106880744,171.0,0.6168811071318036,567.2137476574231,7,17301.16
2456,2018-11-19,69,South,Active,Variable,99.9,In-Person,0.0,0,614.0,526.8559104216731,2,8.5,17298.809999999998,2,0.5,258.0,37.266574276868184,0,1,0.2222222222222222,-0.45164257019116116,468.0,0.8834062873060088,526.855910421673,2,17298.81
1111,2021-08-08,78,West,Active,Variable,20.31,Phone,0.0,0,281.0,630.5132851413497,1,3.0,17830.87,1,0.0,202.0,49.17433770231724,0,6,0.125,-0.41140901554884723,,0.17959941636821858,630.5132851413497,1,17830.87
2252,2024-10-28,81,South,Active,Fixed,186.89,Online,0.0,0,829.0,632.325780971667,1,2.0,19221.15,2,1.0,139.0,48.9770761065559,0,5,0.2222222222222222,1.3506122208404676,,1.6526506610072067,632.325780971667,1,19221.15
2541,2023-06-21,48,North,Active,Fixed,34.79,In-Person,0.0,0,231.0,545.1670706036713,2,9.5,18457.559999999998,2,0.5,75.0,48.983125892721695,0,5,0.24324324324324326,0.922987339138732,748.0,0.30764469204580625,545.1670706036713,2,18457.56
5,2023-01-16,37,South,Inactive,Prepaid,42.23,In-Person,0.0,0,634.0,577.0489903923732,2,16.5,24436.05,1,0.0,81.0,51.558592946924634,0,3,0.1111111111111111,0.5549346994049009,231.0,0.37343591104036783,577.0489903923732,2,24436.05
1656,2018-01-17,35,West,Inactive,Variable,132.83,Phone,0.0,1,477.0,510.33433144936583,3,11.0,39384.97,3,0.6666666666666666,47.0,52.360965687979615,0,3,0.3,-0.07335786942548189,177.0,1.1746031746031746,510.3343314493659,3,39384.97
1762,2018-12-07,32,North,Inactive,Prepaid,45.32,In-Person,0.0,0,737.0,487.42139321080157,2,7.5,19566.78,0,1.0,614.0,66.78655532349323,0,3,0.11764705882352941,-0.2637790111444876,39.0,0.4007604898969801,487.42139321080157,2,19566.78
2470,2019-10-24,71,East,Active,Variable,68.64,Phone,0.0,0,70.0,682.2241302825386,3,24.333333333333332,20210.910000000003,2,0.3333333333333333,165.0,36.682095830874424,0,6,0.1724137931034483,1.2179427752663519,415.0,0.6069770526595039,682.2241302825386,3,20210.91
877,2016-07-05,23,East,Inactive,Prepaid,38.88,In-Person,0.0,0,187.0,626.493115514391,4,14.0,19806.14,0,0.25,580.0,43.51568209138848,0,4,0.2222222222222222,0.19676768529887662,275.0,0.34381217668125746,626.493115514391,4,19806.14
788,2016-03-03,76,West,Closed,Prepaid,135.82,In-Person,0.0,1,70.0,589.5436652896526,7,11.142857142857142,20877.820000000003,1,0.8571428571428571,122.0,59.92044454407005,0,4,0.12121212121212122,0.3821923016773776,157.16666666666666,1.201043462881903,589.5436652896525,7,20877.82
1252,2019-02-14,24,North,Closed,Prepaid,193.73,In-Person,1.0,0,24.0,529.9734562301179,4,23.0,24003.08,1,0.5,30.0,54.285843039833644,0,4,0.16666666666666666,-0.11957083510980315,265.6666666666667,1.713136136534465,529.9734562301179,4,24003.08
2452,2015-06-11,22,East,Closed,Fixed,168.1,Phone,0.0,0,287.0,454.25458919102965,2,13.0,11046.029999999999,2,0.5,29.0,54.37727354123024,1,3,0.25,1.7806146634374582,397.0,1.4864924614228234,454.2545891910297,2,11046.03
612,2023-09-24,51,West,Inactive,Prepaid,109.86,Online,0.0,0,242.0,610.782150417234,3,14.0,15990.429999999998,1,0.6666666666666666,60.0,57.189836831749275,0,11,0.19444444444444445,-0.5882331511325303,405.5,0.9714816288632444,610.782150417234,3,15990.43
2975,2021-11-23,51,South,Closed,Prepaid,48.94,Online,0.0,0,165.0,614.9467583447309,3,25.666666666666668,15011.259999999998,2,0.3333333333333333,119.0,35.18455001843849,0,3,0.13513513513513514,-0.09924285069653788,320.5,0.432771808816377,614.9467583447309,3,15011.26
1931,2022-12-29,86,East,Active,Variable,125.72,Online,0.0,0,298.0,652.1939023185956,1,8.0,25874.39,3,1.0,171.0,53.987431403279494,0,6,0.16666666666666666,-0.0957494824290619,,1.1117301145156298,652.1939023185956,1,25874.39
516,2023-10-23,63,West,Closed,Variable,110.44,Online,0.0,0,773.0,599.3623007779108,1,6.0,15703.55,1,0.0,186.0,48.03445953234097,0,3,0.1111111111111111,-0.2835163637403791,,0.9766105142149709,599.3623007779108,1,15703.55
1528,2020-09-15,59,South,Active,Variable,197.13,Phone,0.0,0,,466.16835463703455,0,0.0,14359.699999999999,4,0.0,51.0,47.64378630349748,0,5,0.17857142857142858,-0.3481170757963735,,1.7432020161825175,466.1683546370346,0,14359.699999999999
1037,2023-04-23,64,South,Inactive,Variable,152.1,Phone,0.0,0,215.0,584.4414789851361,3,12.333333333333334,21116.74,0,0.3333333333333333,349.0,66.37448493208818,0,5,0.1891891891891892,1.6274377224665653,353.5,1.3450059689614007,584.4414789851362,3,21116.74
455,2021-05-15,90,West,Active,Variable,148.32,In-Person,0.0,0,198.0,516.8198943032717,5,11.0,22176.37,2,0.4,24.0,50.38684011543274,1,5,0.16216216216216217,-0.16626713169420648,145.5,1.3115797851173894,516.8198943032717,5,22176.37
2349,2025-05-07,43,South,Active,Fixed,175.16,Online,0.0,0,26.0,508.3864440216714,3,10.333333333333334,16633.86,1,0.3333333333333333,206.0,52.263773809186205,0,3,0.08108108108108109,0.059529270967760506,265.5,1.5489233762214263,508.3864440216714,3,16633.86
778,2019-01-27,25,South,Inactive,Fixed,136.67,Phone,0.0,0,326.0,570.9479629641538,4,4.5,19256.409999999996,1,0.25,28.0,51.35798629807643,1,2,0.1388888888888889,0.4490722091421234,229.0,1.2085599327939158,570.9479629641538,4,19256.41
1036,2021-04-20,56,West,Closed,Fixed,76.77,Phone,0.0,0,306.0,318.24809455117645,6,20.0,12706.69,0,0.3333333333333333,424.0,55.18896140634566,0,2,0.09523809523809523,1.0099339305404937,141.8,0.6788698766414643,318.24809455117645,6,12706.69
651,2020-09-14,83,West,Closed,Variable,137.74,Online,0.0,0,850.0,547.2902223112029,2,23.5,19723.049999999992,2,0.0,190.0,40.92724276078221,0,2,0.21621621621621623,-0.2522758805497676,254.0,1.2180218419772737,547.2902223112029,2,19723.05
260,2024-04-05,85,North,Active,Variable,159.73,In-Person,0.0,0,20.0,575.8948835974799,7,16.714285714285715,23532.2,3,0.5714285714285714,104.0,56.72718666271638,0,2,0.11764705882352941,0.4310247986097504,168.33333333333334,1.4124773400539414,575.89488359748,7,23532.2
2843,2024-12-11,88,East,Closed,Variable,184.87,Phone,0.0,0,159.0,534.7300403238646,3,17.666666666666668,21368.329999999994,1,0.3333333333333333,283.0,43.903653494345036,0,3,0.17142857142857143,0.09387412691776131,459.5,1.6347879913339523,534.7300403238646,3,21368.33
652,2020-10-17,77,East,Closed,Prepaid,184.63,Online,0.0,1,234.0,579.5329597901374,3,20.333333333333332,22582.24,0,0.6666666666666666,978.0,57.34009565255751,0,5,0.030303030303030304,2.0307407290016526,99.5,1.6326656939470308,579.5329597901373,3,22582.24
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,397.0,604.8519302653455,1,7.0,16776.18,6,0.0,10.0,52.93523443269562,1,2,0.25,-0.1560314524699078,,1.0651280010611486,604.8519302653455,1,16776.18
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,1047.0,608.7569048840071,1,23.0,16205.580000000002,1,1.0,82.0,41.70453540718817,0,4,0.16666666666666666,-0.08244348608749141,,0.665163372684264,608.7569048840071,1,16205.58
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,100.0,578.5666775229973,1,28.0,10016.269999999999,1,1.0,135.0,53.83057051358625,0,2,0.2,1.024809713646779,,1.0920104346288189,578.5666775229973,1,10016.27
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,208.0,605.6373212339449,7,18.571428571428573,22219.949999999997,1,0.5714285714285714,220.0,65.85701467890556,0,5,0.17647058823529413,0.796381413364593,121.16666666666667,1.5010832559579077,605.6373212339449,7,22219.95
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,481.0,590.9979695777305,2,19.0,21717.83,3,0.5,167.0,61.34907741767598,0,2,0.35714285714285715,0.5684342766596051,320.0,0.47389132068797807,590.9979695777305,2,21717.83
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,307.0,672.9304058774474,3,5.666666666666667,15199.830000000002,2,1.0,254.0,56.243636460560516,0,5,0.1891891891891892,1.0108037860612242,231.0,0.6348322058628465,672.9304058774474,3,15199.83
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,284.0,628.2543668371912,2,13.5,17453.07,3,1.0,75.0,47.49833491818424,0,1,0.1388888888888889,1.070182479013119,45.0,0.9938541804837069,628.2543668371912,2,17453.07
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,223.0,534.4731482191144,3,16.666666666666668,20414.680000000004,2,0.0,51.0,63.37593240096991,0,4,0.2222222222222222,0.12137139915093365,341.0,1.107485519741787,534.4731482191144,3,20414.68
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,890.0,641.1131488917314,2,23.0,17330.94,1,0.0,316.0,57.34159848370698,0,1,0.13513513513513514,-0.33536115220185336,143.0,1.211478091700933,641.1131488917314,2,17330.94
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,638.0,657.105038838287,2,12.0,14418.650000000001,0,0.0,410.0,42.08669482224288,0,3,0.1111111111111111,0.008651181798027596,8.0,1.4278639961091213,657.105038838287,2,14418.65
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,1,156.0,484.72878028465567,10,22.5,18023.309999999998,2,0.5,105.0,56.896791869137935,0,2,0.18518518518518517,1.9704652184145788,103.33333333333333,0.31303886457089797,484.72878028465567,10,18023.31
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,887.0,655.5856395384899,2,11.5,12191.95,1,0.0,300.0,58.26607922178037,0,4,0.06896551724137931,0.33292340418241717,99.0,0.5658575407879028,655.58563953849,2,12191.95
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,678.0,605.7939404129531,1,29.0,21867.019999999997,1,0.0,257.0,48.24878469972067,0,4,0.07692307692307693,-0.3067886415088032,,1.708537825529469,605.7939404129531,1,21867.02
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,195.0,619.1150753904433,3,20.333333333333332,23290.56,2,0.0,59.0,43.713328830280616,0,2,0.1891891891891892,-0.15927423560066845,243.0,0.8053234292788609,619.1150753904433,3,23290.56
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,111.0,598.0570279986654,2,23.5,19065.16,2,0.0,208.0,41.47165485497602,0,6,0.22857142857142856,0.16655457831848347,25.0,1.0231241986116637,598.0570279986654,2,19065.16
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,71.0,560.584830267208,5,12.2,18564.239999999998,3,0.2,139.0,49.78376775971201,0,9,0.22580645161290322,0.42357351417885986,242.5,1.2588760666755097,560.584830267208,5,18564.24
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,276.0,482.32505910709915,6,10.833333333333334,27447.370000000003,1,0.3333333333333333,278.0,39.58291651710369,0,3,0.16129032258064516,-0.04138094495445305,159.0,0.39837290533669356,482.3250591070991,6,27447.37
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,249.0,595.3239062523489,5,12.2,18710.899999999998,3,0.4,60.0,59.15178604495128,0,4,0.16666666666666666,0.7064146720020206,108.75,1.0502719193526993,595.3239062523489,5,18710.9
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,169.0,682.848617140956,3,14.666666666666666,20844.290000000005,1,0.3333333333333333,178.0,52.59155699032561,0,2,0.16129032258064516,0.28380472815910907,127.5,0.20745456957156122,682.848617140956,3,20844.29
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,96.0,511.4265218614824,1,19.0,20681.15,2,1.0,203.0,46.80047061380048,0,5,0.17647058823529413,0.6637335466817895,,1.6837776893487197,511.4265218614824,1,20681.15
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,199.0,505.0156641910559,2,21.5,12629.18,5,0.0,29.0,51.29464615151881,1,1,0.27586206896551724,0.6156335696230961,135.0,0.8721757969668832,505.0156641910559,2,12629.18
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,0,491.0,499.2145403952006,2,16.5,26881.379999999997,4,0.5,68.0,37.53563885284103,0,5,0.3235294117647059,-0.281621555017644,592.0,0.4554096476102047,499.2145403952006,2,26881.38
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,1,132.0,579.1197191136303,6,9.166666666666666,15968.23,1,0.5,73.0,49.467851262175635,0,5,0.16129032258064516,0.6671045588579676,105.8,1.5465357916611395,579.1197191136303,6,15968.23
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,75.0,631.5691662273006,4,14.75,19482.280000000002,1,1.0,29.0,55.388545983296865,1,6,1.0,0.1322407621679091,252.66666666666666,0.5730202944687623,631.5691662273006,4,19482.28
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,0,232.0,679.6608821754594,3,10.333333333333334,21454.07,1,0.6666666666666666,282.0,49.16214011871972,0,3,0.13333333333333333,-0.3676978273069142,158.5,1.4100013264358666,679.6608821754595,3,21454.07
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,108.0,503.8371308547258,7,11.428571428571429,26641.95,0,0.42857142857142855,512.0,45.604177681195196,0,7,0.10810810810810811,-0.07653685766113999,137.83333333333334,0.9951806163505328,503.8371308547258,7,26641.95
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,215.0,512.1975012629406,6,9.666666666666666,17725.670000000002,1,0.6666666666666666,234.0,44.3774294597439,0,5,0.19230769230769232,-0.10561471866255323,103.6,1.2654198169518502,512.1975012629406,6,17725.67
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,443.0,562.0524353534779,3,11.0,28796.69,3,0.6666666666666666,51.0,54.28134854625482,0,4,0.2222222222222222,0.1978954255354357,207.5,0.7356413317416102,562.0524353534779,3,28796.690000000002
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,406.0,574.8726923622389,3,6.333333333333333,15836.599999999999,1,0.3333333333333333,189.0,56.41896352694318,0,7,0.15151515151515152,2.819974375650215,197.0,1.0737056196666224,574.872692362239,3,15836.6
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,0,,618.4186387477771,0,0.0,17094.83,2,0.0,260.0,58.68177833954003,0,3,0.11764705882352941,-0.17702886534221013,,0.8180572136003891,618.4186387477771,0,17094.83
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,0,479.0,645.1347678515777,2,22.5,24277.739999999998,1,0.5,308.0,65.36777992847682,0,2,0.15625,1.4993776830016168,237.0,0.5354379449086969,645.1347678515777,2,24277.74
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,920.0,533.529778229758,1,30.0,21688.300000000003,2,0.0,179.0,71.70126090512366,0,3,0.1891891891891892,0.7238321180662222,,0.410045540964761,533.5297782297581,1,21688.3
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,117.0,603.0999477921741,5,12.4,14270.29,2,0.4,63.0,49.1568301459726,0,2,0.2857142857142857,0.5292590256087368,211.75,1.0818410929831541,603.099947792174,5,14270.289999999999
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,44.0,545.6212420940394,4,11.5,12163.12,1,0.5,63.0,56.43896938286524,0,4,0.19230769230769232,-0.33314949904130464,188.33333333333334,0.9452181987000928,545.6212420940395,4,12163.12
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,0,605.0,684.1120738145826,2,26.5,7619.650000000001,2,0.5,256.0,40.93284657691044,0,2,0.18181818181818182,-0.22239518432958272,264.0,0.9921740283857275,684.1120738145826,2,7619.650000000001
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,1,181.0,701.6528532068642,2,27.5,18491.839999999997,1,0.5,48.0,53.74938757126182,0,4,0.12121212121212122,0.28173939248741964,341.0,1.634522704160587,701.6528532068642,2,18491.84
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,183.0,592.2334911795559,5,22.0,15189.46,7,0.8,116.0,41.68077873960454,0,5,0.6363636363636364,0.07274816678189089,185.75,1.087500552681611,592.233491179556,5,15189.46
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,,565.9954505340685,0,0.0,20127.72,1,0.0,321.0,50.43719934510418,0,2,0.15789473684210525,0.2691003398339359,,0.5850466463279833,565.9954505340685,0,20127.72
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,169.0,526.9752212473163,3,22.0,23166.2,0,0.3333333333333333,589.0,53.64063713623238,0,5,0.07407407407407407,0.5326512877304943,433.0,1.2640933810850243,526.9752212473164,3,23166.2
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,68.0,609.9498488471783,2,15.5,22198.04,1,0.5,56.0,55.747725882509584,0,1,0.23076923076923078,-0.3413367776641344,32.0,1.0447008887120306,609.9498488471784,2,22198.04
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,409.0,614.8465274479763,3,9.333333333333334,13299.15,2,0.6666666666666666,60.0,50.56621947882749,0,2,0.2222222222222222,0.7840659764734383,231.5,1.0157845868152275,614.8465274479764,3,13299.15
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,480.0,522.4465431486299,1,24.0,16986.3,2,0.0,124.0,42.907550638764995,0,4,0.17647058823529413,0.7745096923041214,,1.4633240482822654,522.4465431486299,1,16986.3
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,316.0,548.0438763070821,4,21.0,11733.159999999998,1,0.75,329.0,39.993444240553,0,2,0.2857142857142857,0.41385741604463466,181.33333333333334,0.5251801742052438,548.0438763070821,4,11733.16
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,887.0,541.6240377835902,2,27.0,13967.18,0,1.0,429.0,57.49828874923939,0,5,0.15384615384615385,0.225490165737548,73.0,0.21514789759915104,541.6240377835902,2,13967.18
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,1086.0,466.0525923833841,1,18.0,13911.32,0,0.0,444.0,56.31662348678569,0,2,0.06896551724137931,-0.501918663668572,,0.8323827209621081,466.0525923833841,1,13911.32
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,0,139.0,455.62030743968,5,19.4,22540.200000000004,2,0.8,292.0,48.77385025903644,0,3,0.15625,1.1261220327523842,222.5,1.5811115532564,455.62030743968006,5,22540.2
