application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
2947,1592,41611,14.92,12,2024-07-03,2.235407,2.235407,0,-730.3333333333334,1.0,5019.106602,2.054882379977437,10696.024303616361,0.391304347826087,0.30768180995091343,654.666078521739,0.8693226925166089,1.1503208286270457,3467.5833333333335,3467.5833333333335,0.03074094291378171,1.3350752650224642,14.0,1
2949,2923,5355,5.48,48,2021-02-05,90.012774,90.012774,0,426.5,0.5,-7939.788623,0.9001277411113476,-3998.1425075005636,0.6153846153846154,-0.5648613565273387,-1832.258913,0.05700447093889717,17.54248366013072,111.5625,111.5625,3.728142498126185,3.728142498126185,5.0,1
902,807,11007,11.33,12,2020-06-11,245.352519,245.352519,1,1084.0,1.0,-2985.7940619999995,2.4535251899802986,-17937.39977498842,0.5,-1.8749032636087493,-559.8363866249999,0.3872431747818745,2.5823566821113837,917.25,917.25,1.9122816638789109,1.9122816638789109,9.0,0
904,2524,47524,8.52,36,2021-10-19,83.346735,83.346735,0,14.0,0.3333333333333333,6846.755994666666,0.8334673456624676,8873.077186623645,0.4583333333333333,4.2537067952047565,855.8444993333333,0.5307334941481283,1.8841848329265214,1320.111111111111,1320.111111111111,1.5349430299041587,1.5349430299041587,7.0,1
905,2007,8474,11.04,24,2023-07-09,87.753745,87.753745,0,-367.4,0.6,1401.8059010000004,0.8775374475139218,19887.631525828026,0.46153846153846156,-2.679175655293565,323.49366946153856,0.08411669528791654,11.888246400755252,353.0833333333333,353.0833333333333,8.847477982385909,8.847477982385909,2.0,1
907,1276,26289,8.84,36,2021-07-22,0.0,0.0,0,278.6666666666667,0.3333333333333333,-2191.5436803333328,,-36883.12414073039,0.6923076923076923,-0.6016328754548391,-252.87042465384613,0.212850885360581,4.698124690935372,730.25,730.25,0.0,,0.0,1
908,2480,3264,7.82,12,2023-03-08,91.056965,91.056965,0,491.0,1.0,-2220.81063,1.1990754562527086,-31650.454360733023,0.5789473684210527,-2.2819775468145416,-350.65431,0.031434487407906775,31.81219362745098,272.0,272.0,4.261075307584839,1.9779182817563703,10.0,1
911,124,24031,5.8,24,2021-02-08,204.631244,204.631244,1,748.0,0.5,-6303.808413666667,2.0463124434339197,-7467.260517680167,0.47368421052631576,-0.3457493043503727,-995.3381705789474,0.5304739409726055,1.8851067371312056,1001.2916666666666,1001.2916666666666,2.7361275088547816,2.7361275088547816,10.0,1
2960,1305,32759,7.2,24,2023-04-09,13.678439,13.678439,0,-525.0,0.5,-1297.439603666666,0.1367843868797784,-26853.496390583437,0.5294117647058824,7.982294432391642,-228.95993005882337,0.23147637823094644,4.320095241002472,1364.9583333333333,1364.9583333333333,0.5839341196344001,0.5839341196344001,2.0,1
917,1287,33655,14.66,48,2022-06-14,78.065621,78.065621,0,0.0,0.0,5810.994098,0.7806562143079638,5515.579308039506,0.5,1.4420538200472093,1089.561393375,0.29120375177378605,3.4340216906848906,701.1458333333334,701.1458333333334,9.06844909036084,9.06844909036084,7.0,1
2965,108,21950,13.22,24,2024-04-26,60.924226,60.924226,0,-272.0,0.5,800.9261720000004,0.6092422638472105,91432.13142869268,0.5217391304347826,-41.759329208215334,104.46863113043486,0.19203681507598358,5.207334851936219,914.5833333333334,914.5833333333334,1.7008695227394852,1.7008695227394852,9.0,0
919,594,49740,10.16,36,2022-12-09,64.042811,64.042811,0,-499.0,1.0,-2798.71841,1.3623990306946687,-15765.58208107552,0.35,18.155436321075324,-419.8077615,0.40177705977382877,2.4889425010052273,1381.6666666666667,1381.6666666666667,2.163242476330796,2.016342096139822,9.0,1
920,2698,31171,10.18,36,2021-06-18,151.54682,151.54682,1,207.0,0.5,-7869.2960649999995,1.5154681996411246,-7415.625822407033,0.3888888888888889,-0.8861469487652792,-1311.5493441666667,0.517893932345318,1.9308973083956242,865.8611111111111,865.8611111111111,3.5010555406287183,3.5010555406287183,8.0,1
2970,1548,7692,10.67,48,2023-12-23,58.275127,58.275127,0,-465.875,0.5,3230.591915333333,0.5827512742374801,14543.14145866102,0.8,0.11352287371016499,646.1183830666666,0.051859442841347324,19.282891315652627,160.25,160.25,8.344048653344917,8.344048653344917,10.0,1
2973,2568,49783,6.83,60,2022-09-04,0.0,0.0,0,-170.66666666666666,0.3333333333333333,2412.7412403333333,,26366.536308750452,0.5789473684210527,0.252845646901415,380.95914321052635,0.5352895636652976,1.8681477612839725,829.7166666666667,829.7166666666667,0.0,,0.0,1
926,2003,38953,13.26,60,2024-11-21,91.225806,91.225806,1,-140.5,1.0,7392.579472333334,0.912258064516129,10055.981960473533,0.38095238095238093,30.28166098427707,1056.0827817619047,0.5983563748079878,1.6712448335173158,649.2166666666667,649.2166666666667,2.064807732424727,2.064807732424727,6.0,1
927,1503,6558,12.68,12,2024-11-06,0.0,0.0,0,-891.5,0.5,-7020.587019333333,,-6150.478247032864,0.35,-1.1375763549436713,-1053.0880529,0.09386539947900266,10.653552912473314,546.5,546.5,0.0,,0.0,1
2974,1178,17422,10.82,12,2021-02-04,98.339678,98.339678,0,1537.0,1.0,-1649.082003333333,3.7277159590043922,-42178.39927677696,0.55,-0.6817272572495423,-247.36230049999995,0.2550805270863836,3.9203306164619445,1451.8333333333333,1451.8333333333333,1.790806804244654,2.6513964967821213,15.0,0
929,2046,9771,5.3,48,2023-06-05,0.0,0.0,0,-186.28571428571428,0.42857142857142855,1213.5774823333338,,45365.1835255654,0.5,0.36738744630544834,202.26291372222224,0.15956039649231674,6.267219322484904,203.5625,203.5625,0.0,,0.0,0
930,241,29797,11.83,48,2023-06-16,44.473885,44.473885,0,-167.0,0.6666666666666666,-1853.0514766666663,1.0922138794763476,-44832.71607505869,0.5806451612903226,3.625023401145481,-179.32756225806455,0.22239554567031392,4.496492935530423,620.7708333333334,620.7708333333334,1.3010262008733624,2.6960647039316115,10.0,0
2976,2883,18388,5.53,24,2022-08-19,99.95349,99.95349,0,-169.5,0.5,-1979.0940846666665,1.3479582028464234,-30583.899844204865,0.4166666666666667,-0.02658868262687961,-247.3867605833333,0.5701528634771015,1.753915597128562,766.1666666666666,766.1666666666666,1.743806123552959,1.0656191783508187,13.0,1
936,949,45805,10.3,48,2024-12-31,24.576397,24.576397,1,-431.5,0.5,-553.828726333333,0.24576396779133527,-148855.55565041341,0.45454545454545453,1.7619030128640707,-75.52209904545458,0.45255149928370303,2.2096932649274095,954.2708333333334,954.2708333333334,0.7948808078225857,0.7948808078225857,5.0,1
937,2806,48050,14.49,36,2024-01-29,29.862924,29.862924,0,-710.8,0.6,1193.8403870000009,0.2986292428198433,40191.610930393465,0.5,0.6213080067578646,238.7680774000001,0.326710726718886,3.060811654526535,1334.7222222222222,1334.7222222222222,1.1307347716389475,1.1307347716389475,5.0,1
938,2013,7824,6.97,60,2022-02-10,0.0,0.0,0,89.0,0.2,1030.8047716666672,,56483.83211270244,0.6666666666666666,-2.7985984813663,147.2578245238096,0.16997240989767765,5.883307770961145,130.4,130.4,0.0,,0.0,1
2984,1572,32101,10.28,36,2024-05-29,15.242457,15.242457,1,-492.5,1.0,-3151.27708,1.1454856106746014,-14727.49827921386,0.5,8.35176010320992,-525.2128466666667,0.37311125575340554,2.680165726924395,891.6944444444445,891.6944444444445,0.4324342148651322,2.330353976023267,12.0,1
2991,516,2527,5.55,12,2021-06-28,1.535132,1.535132,1,599.8,1.0,-10882.384763666667,0.015351324570862355,-4787.714893795539,0.5238095238095238,-1.5444595709544504,-1554.6263948095238,0.018411389269373125,54.314206569054214,210.58333333333334,210.58333333333334,0.21563811278272438,0.21563811278272438,8.0,1
944,2030,33259,9.75,36,2022-03-26,0.0,0.0,1,301.14285714285717,0.42857142857142855,-1737.9639905,,-44098.487092339354,0.3333333333333333,2.788947678190571,-231.7285320666667,0.34149271508219275,2.9283201539432935,923.8611111111111,923.8611111111111,0.0,,0.0,1
2996,1052,31387,3.06,24,2020-10-05,0.0,0.0,0,360.5,0.5,955.831152666667,,80345.31471082185,0.5909090909090909,-1.3459537079065493,130.34061172727283,0.40410191706042153,2.4746232516647018,1307.7916666666667,1307.7916666666667,0.0,,0.0,0
952,1134,2655,7.57,60,2020-12-01,57.610088,57.610088,0,1424.5,0.5,860.465720666667,0.5761008783889867,108058.01053526782,0.3103448275862069,0.16934294544793332,89.01369524137937,0.02193906641215697,45.58079096045198,44.25,44.25,2.164348689929219,2.164348689929219,5.0,1
953,1903,41401,3.55,60,2021-08-17,6.921298,6.921298,0,1046.0,1.0,-5788.068091499999,0.9463695763893987,-21370.058937628215,0.55,2.840192607038078,-578.8068091499999,0.7598744585566405,1.3160068597376875,690.0166666666667,690.0166666666667,0.534060331397819,1.1882014056919,7.0,0
954,1957,48839,11.39,12,2024-10-01,0.0,0.0,0,-1249.5,0.5,-1687.1895296666664,,-27286.287995215385,0.5333333333333333,-0.8191528604326872,-337.4379059333333,0.9733925937736676,1.0273347120129406,4069.9166666666665,4069.9166666666665,0.0,,0.0,1
961,1465,40091,6.1,48,2022-01-26,23.713678,23.713678,1,381.85714285714283,0.42857142857142855,3451.6543323333335,0.9590105776523646,16533.416060314645,0.5,0.36523670519445506,517.7481498499999,0.32696118808974284,3.058466987603203,835.2291666666666,835.2291666666666,0.6654689431043164,1.4425865495497705,7.0,1
964,201,4568,3.65,36,2020-10-13,261.250296,261.250296,0,436.6666666666667,0.6666666666666666,-3457.873732666667,2.612502963724018,-9902.869495692812,0.6,-4.183925778000062,-691.5747465333332,0.18051055085750414,5.53984238178634,126.88888888888889,126.88888888888889,1.476373380973649,1.476373380973649,6.0,0
965,1837,29387,8.55,48,2022-09-08,0.0,0.0,1,206.2,1.0,8283.769190666668,,9072.946987820893,0.375,3.3243269346516184,776.603361625,0.2610159254620871,3.831183856807432,612.2291666666666,612.2291666666666,0.0,,0.0,1
971,2795,48643,6.33,48,2024-06-04,0.0,0.0,0,-827.75,0.25,3932.8418753333335,,11815.14322954195,0.7777777777777778,0.3771046292103259,655.473645888889,0.5747929147907878,1.7397570051189277,1013.3958333333334,1013.3958333333334,0.0,,0.0,1
974,918,14643,5.8,36,2024-02-12,230.847132,230.847132,0,-579.6,0.4,9331.561642666666,2.379097672186225,3847.915687109272,0.4375,2.985216275320442,1749.6678080000002,0.3514038876889849,2.8457283343577138,406.75,406.75,3.521525845658222,2.542235101036004,1.0,1
981,2336,14271,5.09,48,2020-06-13,223.817502,223.817502,1,0.0,0.0,8754.148075666666,2.238175022554453,5274.426539394894,0.5294117647058824,3.085456985517023,1544.8496604117647,0.6130944709369764,1.6310700021021651,297.3125,297.3125,6.898569915254237,6.898569915254237,6.0,1
985,2007,16394,11.05,48,2021-07-16,87.753745,87.753745,0,168.66666666666666,0.3333333333333333,1401.8059010000004,0.8775374475139218,19887.631525828026,0.46153846153846156,-2.679175655293565,323.49366946153856,0.16273414002243378,6.144992070269611,341.5416666666667,341.5416666666667,8.847477982385909,8.847477982385909,2.0,1
986,1812,37586,3.17,36,2023-11-22,56.723973,56.723973,0,91.33333333333333,0.6666666666666666,5978.2374273333335,0.6512678348539076,11159.447480272765,0.35714285714285715,2.549900745152311,640.5254386428571,0.25919413010047515,3.8581120630021815,1044.0555555555557,1044.0555555555557,1.7218093902413498,0.9859171103455475,19.0,1
987,2775,17068,13.34,12,2023-09-22,0.0,0.0,1,214.85714285714286,0.8571428571428571,2901.1021290000003,,14576.21166136556,0.5714285714285714,1.4716201028411993,621.6647419285715,0.6797833359885296,1.4710569486758847,1422.3333333333333,1422.3333333333333,0.0,,0.0,0
988,1620,14132,4.46,12,2025-03-26,4.93964,4.93964,0,-1442.0,0.0,-6050.054203333333,0.44804241679896956,-6838.163035112873,0.6363636363636364,-0.4842070062593584,-825.0073913636363,0.10583230985831112,9.448910274554203,1177.6666666666667,1177.6666666666667,0.7204806116876024,1.6298798594273571,11.0,0
992,2044,49429,4.41,24,2023-05-10,86.608584,86.608584,0,-548.5,1.0,-3324.8060856666666,1.6517315828499148,-21056.223007813784,0.4,-7.652654292789899,-498.72091285,0.538982422471322,1.8553480750166906,2059.5416666666665,2059.5416666666665,2.7158243862408535,1.653859591658478,13.0,1
995,1208,19190,4.35,48,2023-02-26,0.0,0.0,0,130.6,0.4,2554.0940459999997,,24044.162922816275,0.4,17.714293640195404,383.11410689999997,0.3471292644983901,2.880771235018239,399.7916666666667,399.7916666666667,0.0,,0.0,1
1000,592,24370,6.01,60,2022-07-10,54.591001,54.591001,1,393.5,0.5,-4820.626889666667,0.5459100105983236,-9417.826345387954,0.6666666666666666,-0.5782449820990004,-602.5783612083333,0.18061618504821125,5.536602379975379,406.1666666666667,406.1666666666667,2.695922699655955,2.695922699655955,3.0,1
1004,1397,41579,9.18,12,2024-12-09,0.0,0.0,0,-1578.3333333333333,0.3333333333333333,8869.3852525,,9973.244825763557,0.4375,0.03591271065665097,1108.6731565625,0.41845556192949085,2.389740012987325,3464.9166666666665,3464.9166666666665,0.0,,0.0,0
1011,2569,39268,10.68,48,2022-06-26,0.0,0.0,0,19.666666666666668,0.0,4324.977919,,13807.220086432219,0.52,1.4541958645147623,518.99735028,0.4321671087241231,2.313919731078741,818.0833333333334,818.0833333333334,0.0,,0.0,0
1026,376,26340,9.44,48,2022-09-05,157.039204,157.039204,1,-401.42857142857144,0.5714285714285714,-3684.4300389999994,3.711256908309363,-17797.24422878703,0.6153846153846154,-0.19740642225266763,-425.1265429615386,0.4256488154875408,2.3493545937737284,548.75,548.75,3.377789363920751,2.9486685668797987,14.0,1
1028,2521,14987,9.61,36,2022-06-23,6.75751,6.75751,0,610.5,0.0,458.62595533333337,0.08218758924564482,121269.37556411511,0.55,0.6855349487714464,68.79389330000001,0.10190662695660452,9.812904517248281,416.30555555555554,416.30555555555554,0.2430066510172144,0.17981523081271664,4.0,1
1035,617,14748,14.21,60,2021-05-19,67.89997,67.89997,0,874.0,0.6666666666666666,-1233.341279,2.2979218454807597,-49785.54460442048,0.5,4.027642878108857,-185.00119185000003,0.14664412846773392,6.819229726064551,245.8,245.8,2.298993367673299,2.33238464333293,10.0,1
1038,2973,36516,14.12,36,2023-02-19,31.42771,31.42771,0,-235.0,0.3333333333333333,-864.911560333333,0.3142771007870018,-74826.89687134184,0.6296296296296297,-0.2899990177807988,-96.10128448148147,0.5793983244478293,1.725928360170884,1014.3333333333334,1014.3333333333334,1.0334446415527496,1.0334446415527496,5.0,1
1039,402,32324,12.2,12,2022-09-24,30.615711,30.615711,0,-816.0,0.0,546.0600746666665,1.6953097857556456,96659.503459341,0.34782608695652173,-1.9567947469836755,71.22522713043489,0.6238950009650647,1.6028338076970672,2693.6666666666665,2693.6666666666665,0.4871621621621622,1.5231505566538341,5.0,1
1040,274,43186,6.17,24,2021-03-18,62.146077,62.146077,0,977.0,1.0,3894.737441666666,0.6214607681718805,14477.984442993802,0.6842105263157895,0.16825674900930923,614.9585434210526,0.29141137412615725,3.4315750474690874,1799.4166666666667,1799.4166666666667,1.846946756241853,1.846946756241853,4.0,1
1041,2299,45452,9.51,60,2022-04-19,12.058473,12.058473,0,698.25,0.75,3365.136731,0.1973409181108612,19061.533383114216,0.35,0.7551037898668873,504.77050965,0.6012964677867443,1.6630731320953973,757.5333333333333,757.5333333333333,0.2072438724932927,0.2946218719756671,12.0,1
1043,1971,2183,12.83,12,2022-02-16,36.089107,36.089107,1,-45.5,1.0,1989.1805203333333,0.5165486119842966,44543.49326865255,0.56,-1.7769606726451947,238.70166243999995,0.015249311929809856,65.57672927164452,181.91666666666666,181.91666666666666,7.348933143669986,1.508640212179945,10.0,1
1044,235,40927,5.41,24,2021-07-05,0.0,0.0,0,167.0,0.5,4150.383710666666,,19012.580018910474,0.4,0.06448409768725841,498.0460452799999,1.1156330925446367,0.8963520414396364,1705.2916666666667,1705.2916666666667,0.0,,0.0,1
1046,2247,21804,11.67,36,2022-11-15,116.853572,116.853572,0,-448.8333333333333,0.5,-3701.658137,1.1685357178144453,-18959.254393786403,0.5517241379310345,-0.49266968342713074,-382.9301521034481,0.26929157197905346,3.713447073931389,605.6666666666666,605.6666666666666,7.961460787613598,7.961460787613598,0.0,1
1047,976,46771,12.0,12,2022-03-10,144.84954,144.84954,1,452.6666666666667,0.3333333333333333,1484.4976896666665,1.8881210208412689,45906.94806340968,0.72,0.6040796338638398,178.13972276,1.2725417641617238,0.7858288255542965,3897.5833333333335,3897.5833333333335,1.2400251554748096,0.7818827108331925,3.0,1
1049,761,34598,6.98,12,2023-02-27,92.193791,92.193791,0,0.0,0.0,-874.5148576666671,0.9219379111570702,-61357.11140442355,0.5,-0.6314569010749149,-109.31435720833332,0.38060768739961715,2.6273773050465343,2883.1666666666665,2883.1666666666665,4.8042880073377665,4.8042880073377665,4.0,0
1068,2953,14257,13.78,24,2025-04-03,89.997323,89.997323,0,-728.75,0.5,3419.7231279999996,0.8999732299777693,16850.617617444223,0.5416666666666666,-4.238979719290795,427.465391,0.16593922041039608,6.02630286876622,594.0416666666666,594.0416666666666,1.6793649414677585,1.6793649414677585,3.0,1
1073,1820,24714,7.87,12,2024-12-13,0.0,0.0,0,-41.0,0.0,506.43242766666754,,149506.36704946577,0.44,-14.362190512759264,60.77189132000003,0.2027416139590973,4.932386501578053,2059.5,2059.5,0.0,,0.0,0
1077,1500,31105,4.79,24,2023-10-18,0.0,0.0,0,-1360.0,0.0,2185.1344356666664,,30111.04410509551,0.6153846153846154,2.520000948725529,252.1308964230769,0.31612057400707344,3.1633499437389485,1296.0416666666667,1296.0416666666667,0.0,,0.0,1
1082,2406,46801,12.53,12,2024-11-01,0.0,0.0,1,-618.25,0.75,6754.348844333334,,9927.31173616438,0.36,-4.70427912998849,810.5218613199999,0.4470265726784725,2.2370034828315633,3900.0833333333335,3900.0833333333335,0.0,,0.0,1
1085,2576,23764,7.79,36,2025-03-31,55.510786,55.510786,1,-202.0,0.6666666666666666,4816.103249333334,0.5551078611815815,15103.568302987163,0.5882352941176471,0.05660989871228707,849.9005734117646,0.19701868709479514,5.075660663188016,660.1111111111111,660.1111111111111,3.4843880099916738,3.4843880099916738,1.0,1
1091,752,10754,4.74,36,2022-03-15,0.0,0.0,0,-277.0,0.0,-1593.953648333333,,-47996.86327016107,0.5238095238095238,2.271440728466959,-227.70766404761903,0.28939720129171154,3.4554584340710432,298.72222222222223,298.72222222222223,0.0,,0.0,1
1098,714,11805,13.65,36,2020-05-04,49.105798,49.105798,1,174.5,0.5,-5153.303108333333,0.9843459823060613,-14881.435086407497,0.6,-0.06524266897540336,-618.3963729999999,0.08631278789208159,11.58576874205845,327.9166666666667,327.9166666666667,2.7276123949153233,2.0832018073221303,10.0,1
1101,537,31984,13.79,60,2022-04-22,49.503967,49.503967,0,-406.0,0.3333333333333333,1513.4975456666664,0.4950396693112874,22706.111464972964,0.625,0.05313805722559891,283.78078981249996,0.21324088272551503,4.6895322661330665,533.0666666666667,533.0666666666667,1.880438636478752,1.880438636478752,7.0,1
1109,2790,2340,8.19,36,2021-07-18,31.350417,31.350417,1,660.3333333333334,0.3333333333333333,4144.490955666667,0.3135041692088672,13030.527461877535,0.6842105263157895,-83.98541333036484,654.3933087894737,0.021631815408508514,46.228205128205126,65.0,65.0,1.2881452501234474,1.2881452501234474,10.0,1
1110,2963,37842,10.41,48,2020-04-19,0.0,0.0,0,1244.8,0.2,-3853.4847336666667,,-15440.788704008184,0.4444444444444444,3.8832333402658987,-642.247455611111,0.3219691490900428,3.1058876380740976,788.375,788.375,0.0,,0.0,1
1114,2496,21445,13.69,36,2020-08-06,211.24267,211.24267,1,1075.0,0.3333333333333333,-875.0580889999995,2.1124266985395734,-75213.37837204897,0.25,-0.304100895026344,-131.2587133500001,0.8009935382661637,1.248449522033108,595.6944444444445,595.6944444444445,1.8618646299710297,1.8618646299710297,3.0,1
