application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
623,1206,42809,7.92,48,2021-05-14,0.0,0,370.0,0.0,1057.1675846666665,,59539.971905104074,0.6190476190476191,-1.6458493906391345,151.02394066666662,1.101139491215886,0.9081501553411666,891.8541666666666,891.8541666666666,0.0,,0.0,1
1587,1574,39116,9.52,12,2023-06-08,0.0,0,-75.0,1.0,-10403.444761666668,,-2446.947957061932,0.6190476190476191,-0.43044243283171624,-1486.2063945238096,0.2633417936271771,3.7973463544329684,3259.6666666666665,3259.6666666666665,0.0,,0.0,1
2980,240,1677,7.17,48,2022-01-12,313.9569,0,0.0,0.0,544.0890750000002,3.13956899863784,85956.58321317317,0.35294117647058826,1.0326665563752013,96.01571911764701,0.05857287555446893,17.072748956469887,34.9375,34.9375,12.642616033755274,12.642616033755274,8.0,1
850,2035,8835,12.41,48,2021-05-22,71.950237,0,0.0,0.0,3254.8511553333333,0.719502365516033,14536.471869907597,0.2631578947368421,1.393913115803656,513.9238666315789,0.0774049413001577,12.919071873231466,184.0625,184.0625,1.9918989061097772,1.9918989061097772,0.0,1
2999,1858,23571,8.72,36,2020-04-10,393.386498,1,582.0,1.0,1299.384847666667,4.792841101792016,35804.40907084336,0.6,-3.16654743523153,259.87696953333335,1.0802969888629177,0.9256713758431971,654.75,654.75,4.449380540148256,3.8081278904628384,19.0,1
259,2250,47554,5.55,48,2024-05-06,0.0,0,-594.25,0.5,3600.489754333333,,7374.672504535075,0.5,0.4629101086892931,900.1224385833334,0.44729342049569676,2.2356689237498424,990.7083333333334,990.7083333333334,0.0,,0.0,1
586,1294,18162,10.6,48,2024-06-16,71.748351,1,-418.25,0.375,3159.1717956666666,0.7174835082126887,20136.527944587324,0.5217391304347826,0.476211187418251,412.06588639130433,0.16081816974365787,6.2182028410967956,378.375,378.375,5.229026845637584,5.229026845637584,4.0,0
2030,1656,39055,6.18,24,2024-05-13,0.0,0,-745.6666666666666,0.6666666666666666,-8431.344932999998,,-4985.505517609424,0.38461538461538464,16.063080864883354,-1297.129989692308,0.3979884032568709,2.5126360261170144,1627.2916666666667,1627.2916666666667,0.0,,0.0,1
1322,834,24687,12.61,60,2022-03-06,72.127943,0,762.0,1.0,2025.4638953333335,0.7212794302576042,16743.97566370671,0.5714285714285714,-37.89413590150001,434.0279775714286,0.30736954816539463,3.2534127273463764,411.45,411.45,4.497399270242994,4.497399270242994,4.0,0
730,1844,29098,7.26,24,2022-02-24,0.0,0,-406.0,0.0,-2187.857635666666,,-24625.91525322404,0.6,-0.5993508886869012,-437.5715271333333,0.2400646816655529,4.1655440236442365,1212.4166666666667,1212.4166666666667,0.0,,0.0,1
1602,2106,28505,14.68,60,2021-01-04,65.400247,1,942.5,0.5,7582.412508999999,0.6540024652227505,4527.235591200073,0.4166666666666667,0.13378361082990328,947.8015636250001,0.20077478429300932,4.98070513944922,475.0833333333333,475.0833333333333,1.9846956224350205,1.9846956224350205,4.0,0
398,2882,12595,10.57,24,2020-05-17,41.675002,0,544.3333333333334,0.6666666666666666,-259.48182133333347,0.7178927803548786,-318480.1798018029,0.5185185185185185,1.0842818739329891,-28.831313481481427,0.09919431690201853,10.081222707423581,524.7916666666666,524.7916666666666,2.132333978078659,2.206186315560181,16.0,0
174,412,6566,7.35,12,2024-07-08,102.556969,0,-417.75,0.25,-529.9323599999999,1.385168256491786,-93638.53951579767,0.7222222222222222,-0.6270695666153867,-88.32206,0.21747482776894542,4.598233323180018,547.1666666666666,547.1666666666666,1.041366785498083,0.7953028430160692,1.0,1
1849,219,45721,7.75,36,2021-09-04,63.924597,1,692.0,0.6666666666666666,-4195.016563,0.6392459732737158,-17082.223662740445,0.5833333333333334,-2.354108230517532,-524.377070375,0.331871928691196,3.0132105596990444,1270.0277777777778,1270.0277777777778,2.797998411437649,2.797998411437649,8.0,1
1932,2028,29268,10.74,12,2021-03-10,23.59048,0,1097.6666666666667,0.6666666666666666,-1450.3456813333335,0.23590480001883282,-19775.90092990908,0.6666666666666666,3.5025308210590267,-362.58642033333325,0.22966642340921398,4.354141041410414,2439.0,2439.0,0.856105478983939,0.856105478983939,2.0,1
2205,949,23833,11.96,24,2022-01-04,24.576397,0,-274.4,0.6,-553.828726333333,0.24576396779133527,-148855.55565041341,0.45454545454545453,1.7619030128640707,-75.52209904545458,0.23546905102998567,4.246842613183401,993.0416666666666,993.0416666666666,0.7948808078225857,0.7948808078225857,5.0,1
2145,525,34613,13.48,36,2022-07-21,0.0,0,-118.0,1.0,7773.937855333334,,6425.15746268619,0.6666666666666666,0.06989951314261478,1295.6563092222223,0.4915781400897574,2.0342645826712507,961.4722222222222,961.4722222222222,0.0,,0.0,1
1177,1885,42059,7.78,24,2022-12-29,0.0,0,-336.8,0.4,5122.552772666667,,5534.821844701773,0.6153846153846154,0.49769791602617514,1182.127562923077,0.4849361819879858,2.062127012054495,1752.4583333333333,1752.4583333333333,0.0,,0.0,1
1359,498,22032,12.22,24,2020-01-29,47.911646,0,1080.6666666666667,0.0,-1920.7384653333336,0.4791164585862613,-34165.77835111924,0.4090909090909091,-2.4051397409015274,-261.9188816363636,0.1996122275173501,5.009713144517066,918.0,918.0,4.188009820226498,4.188009820226498,8.0,1
958,1514,23954,6.76,12,2022-06-10,0.0,0,469.5,0.25,-7139.628609333333,,-7159.320438099861,0.3333333333333333,-6.7592214608326175,-1019.9469441904763,0.5071561653116531,1.9717792435501378,1996.1666666666667,1996.1666666666667,0.0,,0.0,1
594,795,12866,12.91,12,2020-01-18,0.0,0,1705.0,0.0,-2885.078656,,-10359.655904530224,0.7142857142857143,-0.23442373967146385,-618.2311405714287,0.13228323788568902,7.559536763562879,1072.1666666666667,1072.1666666666667,0.0,,0.0,0
1500,1436,49191,14.14,12,2021-10-07,150.384978,0,194.5,0.75,2450.3442066666667,4.4436935689359105,17705.465994701455,0.4444444444444444,42.91594621973475,408.3907011111112,0.9082700936132498,1.1009940842837105,4099.25,4099.25,7.641148325358851,3.0740717086691616,14.0,1
1593,1339,24746,9.94,60,2021-04-05,0.0,0,956.5,1.0,4771.511721,,8638.537734772959,0.5833333333333334,0.08691092979795668,1192.87793025,0.4048756544502618,2.4698941243029178,412.43333333333334,412.43333333333334,0.0,,0.0,1
2222,1706,22455,6.75,48,2023-09-08,0.0,0,-592.25,0.5,-6251.539258333333,,-10136.811264498905,0.45454545454545453,-0.1337468965512341,-852.4826261363639,0.19564024151180115,5.111422845691383,467.8125,467.8125,0.0,,0.0,0
1354,109,23580,13.04,36,2025-01-23,55.657632,0,-1145.5,0.0,-3038.6841880000006,0.5565763175426909,-25612.843390466314,0.6,-0.49507988856932916,-364.6421025599999,0.8268172095795785,1.2094571670907548,655.0,655.0,0.8134576948700866,0.8134576948700866,6.0,1
1350,2341,20133,11.73,60,2023-02-05,52.89839,1,-323.0,1.0,1251.4094850000001,1.1674164455474578,77702.68902135296,0.6785714285714286,9.171929407171548,134.07958767857141,0.1439933056308513,6.944767297471812,335.55,335.55,2.3843326885880076,2.9302037519073694,12.0,1
414,898,41687,6.92,48,2021-05-26,0.0,0,328.0,0.0,-3047.9390789999998,,-21432.597583389517,0.38095238095238093,3.4945030966523514,-435.4198684285715,0.8738863383854265,1.144313574975412,868.4791666666666,868.4791666666666,0.0,,0.0,1
2728,2690,9468,6.79,48,2024-02-25,15.343455,1,-310.0,0.5,-4571.837398000001,0.15343454743830814,-8917.97701655149,0.7058823529411765,-0.1565390518032393,-806.7948349411765,0.10989623232815655,9.099493029150825,197.25,197.25,1.1605794556628621,1.1605794556628621,5.0,1
856,1176,1589,5.41,36,2023-10-16,0.0,0,-501.5,0.5,-1659.3582456666666,,-39421.9007444713,0.5,-0.42462169890240853,-207.41978070833332,0.019959051913632196,50.10258023914412,44.138888888888886,44.138888888888886,0.0,,0.0,1
2361,2512,40269,11.24,60,2023-10-07,131.956391,0,-111.66666666666667,0.0,-4154.068239333334,1.3195639144028122,-15401.822118667551,0.52,-2.6656272800558076,-498.48818872,0.6523302716625359,1.532965804961633,671.15,671.15,5.867041198501872,5.867041198501872,4.0,1
2631,2060,38067,7.21,24,2023-12-26,84.128545,0,-686.5,0.5,-7136.1276450000005,0.8412854522739959,-6268.507151753465,0.6842105263157895,-0.409741212113044,-1126.7569965789473,0.5059275404694187,1.976567630756298,1586.125,1586.125,2.1305240483322674,2.1305240483322674,9.0,1
2042,832,13380,11.3,60,2021-12-30,118.971516,1,494.2,0.6,2587.746808666667,4.637562712413012,21800.09879431899,0.5217391304347826,0.2968012552059392,337.5321924347826,0.5413497329664995,1.847234678624813,223.0,223.0,0.6607419724512954,1.9929061983830305,12.0,1
596,790,3791,12.61,24,2020-04-21,60.649202,0,280.0,0.3333333333333333,0.8586406666665122,2.9603903519396475,44510728.467184156,0.5263157894736842,0.9967991483051113,0.13557484210521484,0.02623801778731356,38.11263518860459,157.95833333333334,157.95833333333334,9.305405118402888,2.8830099148709585,12.0,1
1964,44,30251,7.16,12,2023-06-04,0.0,1,-442.6666666666667,1.0,10041.521090666667,,5508.928578536222,0.6428571428571429,0.54698683139604,1075.8772597142856,0.217153481160315,4.60503784998843,2520.9166666666665,2520.9166666666665,0.0,,0.0,1
2564,1018,47388,13.68,12,2021-10-19,87.974656,0,-34.5,0.5,6100.4362790000005,0.8797465576025403,8811.630589494342,0.5,0.4692705918359065,831.8776744090908,0.6934254232575835,1.4421161475479025,3949.0,3949.0,1.748160856037917,1.748160856037917,1.0,0
2942,296,2474,9.7,60,2020-07-13,138.814603,0,839.5,0.25,2690.2130343333333,1.3881460289819019,19085.268293167293,0.55,-10.113645330606426,403.53195515,0.0769326450649916,12.998383185125304,41.233333333333334,41.233333333333334,2.4863540158182023,2.4863540158182023,2.0,1
2802,220,38382,10.36,24,2022-06-03,0.0,1,188.66666666666666,1.0,3265.0871946666666,,15886.831103669814,0.2222222222222222,-5.021772718744067,544.1811991111111,1.0759096260581937,0.9294460945234746,1599.25,1599.25,0.0,,0.0,0
2664,675,37917,6.19,48,2021-01-01,78.583704,0,705.3333333333334,0.5,3722.268265,0.7858370431721711,9099.004671893186,0.3333333333333333,-10.830454111544338,744.453653,0.7851123304689926,1.2737030883244982,789.9375,789.9375,2.3488055452407477,2.3488055452407477,0.0,0
2009,1473,24239,9.64,60,2022-06-27,8.269101,0,0.0,0.0,-2943.3345583333335,0.09197239986536519,-25305.39417269217,0.5,-0.06381063117341043,-441.50018375,0.20396331201615617,4.902842526506869,403.98333333333335,403.98333333333335,0.2344954303576968,0.21291516509204247,12.0,1
1970,2284,15914,3.15,48,2025-01-08,21.739837,0,-1819.0,0.5,1014.0734753333339,0.21739837259247216,70699.01675918634,0.5263157894736842,-1.3973932095909916,160.11686452631594,0.13616489693941286,7.344036697247707,331.5416666666667,331.5416666666667,2.3992445703493863,2.3992445703493863,10.0,1
2819,375,12994,14.27,12,2025-04-12,26.751869,0,-702.0,0.6666666666666666,-3673.946077,0.26751868574781257,-8592.429254807255,0.4666666666666667,3.829329187978198,-734.7892153999999,0.33147113594040967,3.0168539325842696,1082.8333333333333,1082.8333333333333,0.5144973752637001,0.5144973752637001,10.0,0
153,2120,48402,9.97,36,2025-04-01,0.0,0,0.0,0.0,-48.71667099999976,,-771575.6151527702,0.3,-0.864719538455726,-7.307500649999963,0.9984322785593465,1.0015701830502872,1344.5,1344.5,0.0,,0.0,1
507,2169,37527,5.28,24,2020-01-19,5.433236,0,894.6666666666666,0.6666666666666666,-2999.071054666667,0.054332360021848936,-11196.846204039593,0.75,-5.970794399940719,-749.7677636666667,0.2530632337768307,3.951581527966531,1563.625,1563.625,0.16387007545711554,0.16387007545711554,8.0,1
2820,1092,23603,4.56,36,2023-11-03,70.117392,0,484.0,0.0,1725.2833053333336,0.7011739217463999,41750.82788378898,0.631578947368421,0.7482450233178178,272.41315347368436,0.2779144932826243,3.5982290386815237,655.6388888888889,655.6388888888889,1.2901059381702376,1.2901059381702376,7.0,1
2883,2385,46329,8.93,24,2022-04-08,168.112182,1,-37.0,0.5,5844.619446,1.6811218213942254,11657.644553040374,0.47619047619047616,0.026486083221296947,834.9456351428574,1.0361416142956188,0.9651190399102074,1930.375,1930.375,1.538215973970164,1.538215973970164,7.0,1
2143,340,28307,10.55,60,2023-08-20,0.0,0,-1077.0,1.0,-1462.951975,,-56011.83258483912,0.5833333333333334,2.801510085421567,-182.868996875,1.1284432928044648,0.8861765641007525,471.78333333333336,471.78333333333336,0.0,,0.0,1
1203,710,15868,6.55,60,2023-01-06,0.0,1,70.75,0.5,148.65031700000023,,427229.3328639055,0.2727272727272727,-1.0746495069373756,20.270497772727325,0.6033460076045627,1.6574237459037056,264.46666666666664,264.46666666666664,0.0,,0.0,0
2338,1334,38024,13.99,36,2024-05-07,50.230536,0,-978.0,1.0,5315.010132,0.6336615729152945,6562.13025841007,0.6875,0.7785404540804717,996.5643997500001,0.3130681069687788,3.1941931411739954,1056.2222222222222,1056.2222222222222,1.9769280622164613,2.048768800745375,11.0,1
2727,456,36487,11.43,36,2020-08-21,118.700712,1,684.0,0.5,3934.8864316666663,1.187007119662774,20533.587792678805,0.4482758620689655,1.4911230940725202,407.05721706896543,0.7359068998204957,1.3588675418642255,1013.5277777777778,1013.5277777777778,2.9795970028351557,2.9795970028351557,6.0,1
2856,656,7467,11.94,48,2021-05-05,166.276445,1,422.4,0.2,1380.7563659999998,3.608206644425355,33153.05053185898,0.47058823529411764,-3.9611999623521688,243.6628881176471,0.14916994626126215,6.703763224856033,155.5625,155.5625,4.53388168645822,2.827957662679276,16.0,1
237,1418,17421,3.27,24,2021-05-01,0.0,0,312.0,0.0,-7565.242697000001,,-6502.891877816969,0.5714285714285714,-0.8758979496545177,-1621.123435071429,0.4641391804763681,2.1545261466046726,725.875,725.875,0.0,,0.0,1
1352,1499,32575,12.21,60,2020-05-27,32.713138,0,-25.0,1.0,-2677.737862666667,1.690824330119382,-14473.547567556328,0.46153846153846156,2.096834554688034,-617.9395067692308,0.4506218096805876,2.2191557943207982,542.9166666666666,542.9166666666666,0.6407803820620512,2.536482111729061,0.0,0
2552,1429,14416,11.7,36,2022-03-09,0.0,0,100.0,0.5,3843.0336386666663,,13230.359789885739,0.5714285714285714,0.05134817816562114,549.0048055238095,0.36209278376409715,2.7617230854605994,400.44444444444446,400.44444444444446,0.0,,0.0,1
329,1945,29354,12.83,36,2021-07-29,0.0,0,392.0,0.5,1728.6600896666666,,31528.790631016767,0.35,0.22561739343346593,259.29901344999996,0.21429092873516228,4.666553110308646,815.3888888888889,815.3888888888889,0.0,,0.0,0
2232,1954,45201,14.84,12,2023-11-03,28.697037,0,-41.0,0.0,-4622.176214666667,0.4657729853226253,-6431.38410196074,0.5,-0.040208183244739064,-990.4663317142858,0.39117453613957354,2.5564036193889517,3766.75,3766.75,1.1122664609398585,1.0630678675831555,18.0,1
1907,2609,10314,5.19,12,2021-01-25,0.0,0,346.8,0.6,-6649.992429333334,,-4972.227398863923,0.3684210526315789,-2.4267439928240275,-1049.9988046315789,0.09153760816507654,10.924471592010859,859.5,859.5,0.0,,0.0,0
187,37,14864,10.79,12,2020-01-15,48.977727,1,1155.8,0.8,3086.0155656666666,0.4897772701313535,20440.32601876276,0.5,-8.47472093658088,514.335927611111,0.10611079383209594,9.42411194833154,1238.6666666666667,1238.6666666666667,1.7073462074457495,1.7073462074457495,10.0,1
2112,1958,7144,13.18,36,2023-05-28,31.96924,0,-279.6,0.6,1007.5248033333334,3.3034582002968027,30527.591325578906,0.42105263157894735,0.30623403199072036,159.08286368421054,0.32126635787201513,3.1126819708846583,198.44444444444446,198.44444444444446,0.21290168009343835,1.0080967215139498,15.0,0
756,1674,32253,4.24,36,2025-01-26,104.484484,0,-26.0,0.0,-1742.3788350000002,1.0448448364463927,-28218.616283148483,0.5625,-1.367451254065739,-326.6960315624999,0.3382554981069942,2.9563451461879513,895.9166666666666,895.9166666666666,3.435887708649469,3.435887708649469,0.0,0
843,1002,26061,5.26,48,2024-07-16,61.904547,0,-674.0,1.0,1656.657867,1.1982394334471604,33804.887744604515,0.7272727272727273,0.658958510520875,301.21052127272725,0.23481128420445638,4.258739112083189,542.9375,542.9375,2.603288875416793,2.058111642447034,10.0,1
2170,2846,14047,7.79,48,2020-07-15,136.689729,0,1080.8,0.4,758.8009883333334,1.3668972857903139,53440.873200631926,0.35294117647058826,-1.35894942498091,133.90605676470597,0.3737892496008515,2.675304335445291,292.6458333333333,292.6458333333333,2.3253961068356723,2.3253961068356723,7.0,0
951,214,20651,12.99,36,2021-11-09,320.154982,0,373.0,0.0,-415.7892676666664,8.385883471013964,-120098.57128296274,0.4666666666666667,-0.6688039252700293,-83.15785353333334,0.754843190291688,1.3247784610914726,573.6388888888889,573.6388888888889,13.419335069710433,3.6111662023264235,7.0,0
2530,2823,8974,8.65,60,2023-08-13,0.0,1,196.5,0.75,3717.644721666666,,19426.046605741965,0.6086956521739131,-3.2193819202845613,484.91018108695647,0.07241535134437235,13.809226654780478,149.56666666666666,149.56666666666666,0.0,,0.0,1
1191,466,41873,8.61,12,2021-03-31,65.229799,1,372.0,0.4,-7786.418735333334,0.6522979883850406,-4895.132257864886,0.4375,-1.3716859261341212,-1459.953512875,0.27919242027217145,3.581759128794211,3489.4166666666665,3489.4166666666665,3.356699262309144,3.356699262309144,8.0,1
812,1387,12173,7.29,12,2022-09-23,118.616816,0,-448.0,0.3333333333333333,-1849.3118186666663,2.9049428262026686,-23908.44076909805,0.42105263157894735,-0.21451044505188233,-291.9966029473684,0.22342749114402657,4.475724965086667,1014.4166666666666,1014.4166666666666,6.770665269774751,4.7789721601545985,9.0,0
543,1143,46703,14.09,12,2022-11-22,103.830673,1,260.5,0.5,-4745.087042666667,1.0383067335933736,-17000.008087388465,0.5517241379310345,3.6247801624678626,-490.87107337931036,0.7257766243453667,1.3778344003597198,3891.9166666666665,3891.9166666666665,3.4078343364276242,3.4078343364276242,7.0,1
2954,24,13203,7.38,60,2024-09-01,31.809434,0,-574.3333333333334,0.6666666666666666,-256.761735666666,0.6440395607341522,-206454.57745090954,0.7894736842105263,1.8088927750324957,-40.541326684210524,0.12640860915105268,7.910853593880179,220.05,220.05,1.8839807201587753,1.4148578159178866,8.0,1
1789,798,47751,4.75,48,2025-02-02,6.278951,0,0.0,0.0,205.77387966666598,0.7548575527772085,274309.98388383444,0.5909090909090909,-1.3542567823710385,28.06007449999995,0.4893523262963722,2.04351741324789,994.8125,994.8125,0.21058601134215502,1.232312248004952,5.0,0
1249,579,28276,6.62,12,2023-09-12,44.989029,1,-239.83333333333334,0.5,7604.702551666666,0.4498902909834927,9151.905131088697,0.6206896551724138,0.09928403158891168,786.6933674137931,0.2617833038615722,3.8199533173008913,2356.3333333333335,2356.3333333333335,3.6849927959353908,3.6849927959353908,10.0,0
1224,1539,44415,10.61,24,2020-12-29,0.0,0,153.0,1.0,-2359.8612083333333,,-19537.708492782396,0.4117647058823529,-0.2936302893973725,-416.44609558823527,1.45208748814856,0.6886637397275696,1850.625,1850.625,0.0,,0.0,1
1130,883,21051,3.95,12,2020-05-14,152.438301,1,0.0,0.0,319.8085649999999,1.5243830080661973,247935.33704717146,0.6153846153846154,-1.0753161577053931,36.90098826923072,0.3375775750092208,2.962282076860957,1754.25,1754.25,2.0567082801445293,2.0567082801445293,5.0,1
570,550,15322,14.16,36,2024-03-05,6.834697,0,-464.2,0.2,-1182.6991893333336,1.076740461762552,-41023.54650824068,0.42105263157894735,2.4116901603187957,-186.74197726315796,0.1233029944553085,8.110103119697168,425.6111111111111,425.6111111111111,0.21065555472877445,1.4872008625384863,21.0,1
