customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,2,651.4870894922693,11.5,0.5,0.0,19.837758328627903,4,1,11,32.58819523809525,299,1.0,834.2131818181817,0,1,0.16735537190082644,125.36999999999999,Email,2.0
927,2024-07-04,31,East,Inactive,Variable,58.95,Phone,0.0,0,2,638.218077956168,1.5,0.16666666666666666,0.0,16.22231166150672,6,0,12,-52.261804761904756,329,1.0,1194.8922222222222,1,1,0.16666666666666666,155.95666666666668,Email,3.0
2974,2017-06-12,42,South,Closed,Variable,92.87,In-Person,0.0,0,1,630.0300661812743,16.0,0.3333333333333333,0.0,51.151499999999984,3,0,12,-18.341804761904754,2908,1.0,969.4226666666667,0,1,0.20224719101123595,105.56166666666667,Email,3.0
929,2021-10-30,79,West,Closed,Fixed,40.15,Phone,0.0,0,5,485.82603669191894,15.4,0.0,0.6,-91.84449999999993,3,1,14,-71.06180476190477,1307,0.4,792.8644444444444,0,1,0.21511627906976744,121.22642857142856,Email,0.6
930,2021-11-20,33,West,Active,Variable,180.15,In-Person,0.0,0,4,519.5908486108218,12.75,0.0,0.75,0.9008913308913362,7,0,13,68.93819523809525,1286,0.25,1149.742962962963,0,1,0.2148997134670487,99.88846153846151,Phone,1.75
2976,2020-05-02,19,West,Closed,Fixed,30.0,In-Person,0.0,1,4,628.7334874574702,23.25,0.125,0.5,-16.198311688311684,8,0,8,-81.21180476190476,1853,0.5,996.0286363636365,0,1,0.21641791044776118,112.51875000000001,Chat,2.0
936,2024-10-16,66,North,Inactive,Fixed,79.29,Online,0.0,0,1,587.268108657123,6.0,0.0,1.0,19.117928571428607,2,1,9,-31.921804761904752,225,0.0,1069.6680000000001,0,1,0.19230769230769232,93.61777777777777,Email,2.0
937,2023-01-20,37,East,Closed,Variable,78.54,In-Person,0.0,0,2,526.2972038938366,30.0,0.0,0.5,31.284338235294122,4,0,7,-32.67180476190475,860,0.5,931.9952941176471,0,1,0.17543859649122806,129.75571428571428,Chat,2.0
938,2019-05-10,78,North,Inactive,Fixed,49.87,In-Person,1.0,0,0,614.7908753034728,0.0,0.5,0.0,-85.2731868131868,2,1,14,-61.34180476190476,2211,0.0,1008.6730769230769,0,1,0.23469387755102042,123.25499999999998,Email,inf
2984,2023-09-05,18,South,Inactive,Prepaid,196.5,Phone,0.0,0,1,602.6529783152844,30.0,0.0,1.0,-7.4485434782609055,5,0,10,85.28819523809524,632,0.0,1138.31125,0,1,0.18055555555555555,112.83600000000001,Phone,5.0
2991,2018-03-10,32,East,Active,Fixed,27.61,Online,0.0,0,2,588.2699229875474,15.0,0.0,0.5,-9.38791643139468,3,0,8,-83.60180476190476,2637,0.5,1006.0918181818182,0,1,0.17142857142857143,114.14125000000001,Email,1.5
944,2019-08-01,73,North,Active,Fixed,76.65,In-Person,0.0,1,7,672.0587973188686,17.714285714285715,0.14285714285714285,0.7142857142857143,28.425007518796974,7,1,9,-34.56180476190475,2128,0.2857142857142857,988.323,0,1,0.23671497584541062,104.9211111111111,Chat,1.0
2996,2016-10-24,61,North,Closed,Prepaid,26.36,Online,0.0,0,2,541.819439147316,15.5,0.0,0.5,-30.421120879120963,6,1,13,-84.85180476190476,3139,0.5,1109.2907142857143,0,1,0.26153846153846155,130.23076923076923,Chat,3.0
952,2017-02-10,70,West,Closed,Variable,91.13,In-Person,0.0,0,0,588.848025653691,0.0,0.125,0.0,50.286808823529405,8,1,8,-20.081804761904763,3030,0.0,1109.346875,0,1,0.26262626262626265,120.49375000000002,Phone,inf
953,2018-06-11,57,East,Inactive,Prepaid,85.35,Phone,0.0,0,3,604.2876382110898,13.666666666666666,0.0,0.6666666666666666,-8.724240601503782,3,0,18,-25.861804761904764,2544,0.3333333333333333,1007.4799999999999,0,1,0.17333333333333334,108.61388888888888,Chat,1.0
954,2024-04-28,58,South,Active,Fixed,143.78,In-Person,0.0,0,5,501.72964456879606,21.4,0.75,0.4,3.5544565217391217,4,0,17,32.56819523809524,396,0.6,974.6386956521739,0,1,0.18471337579617833,114.42294117647059,Chat,0.8
961,2019-04-13,47,South,Active,Fixed,199.33,In-Person,0.0,0,5,601.6197958597736,7.8,0.3333333333333333,0.4,30.137341897233185,3,0,6,88.11819523809525,2238,0.6,1149.5539130434781,0,1,0.21428571428571427,114.16833333333334,Email,0.6
964,2016-11-09,47,East,Active,Prepaid,151.44,Online,0.0,0,0,590.3775835782876,0.0,0.3333333333333333,0.0,-21.67236263736263,3,0,3,40.22819523809524,3123,0.0,1004.9207407407407,0,1,0.16417910447761194,104.81333333333333,Chat,inf
965,2020-06-09,80,South,Inactive,Fixed,179.64,In-Person,1.0,1,6,527.1495493669726,13.166666666666666,0.5,0.5,2.9274285714285297,4,1,14,68.42819523809523,1815,0.5,1026.9585714285715,0,1,0.19083969465648856,104.33714285714284,Phone,0.6666666666666666
971,2023-09-17,18,North,Active,Variable,128.37,Online,0.333333,1,4,607.1298999629321,9.5,0.5714285714285714,0.5,-5.969769230769239,7,0,7,17.158195238095246,620,0.5,1041.4496,0,1,0.2014218009478673,131.50857142857143,Chat,1.75
974,2023-02-16,74,East,Active,Variable,78.58,Online,0.0,0,5,592.9657888824615,14.0,0.3333333333333333,0.6,60.11752941176473,3,1,12,-32.63180476190476,833,0.4,846.71875,0,1,0.1724137931034483,106.28333333333336,Phone,0.6
981,2016-03-23,30,East,Inactive,Fixed,32.61,In-Person,0.0,0,4,607.1048360742664,10.25,0.0,0.0,15.679571428571407,1,0,18,-78.60180476190476,3354,1.0,1201.9895238095237,0,1,0.2,99.73166666666667,Phone,0.25
985,2018-04-12,50,West,Closed,Fixed,102.49,Online,0.0,0,1,528.0115241824972,30.0,0.5555555555555556,1.0,43.51742857142856,9,0,3,-8.721804761904764,2604,0.0,1272.1613333333332,0,1,0.23870967741935484,120.76333333333332,Email,9.0
986,2022-09-14,19,North,Closed,Fixed,39.37,Phone,0.0,1,4,520.8224457054954,19.25,0.0,0.25,11.332683178534603,2,0,10,-71.84180476190477,988,0.75,1001.1672222222221,0,1,0.2154696132596685,100.351,Chat,0.5
987,2022-05-23,31,East,Inactive,Prepaid,188.61,Online,0.0,1,6,586.1230540603227,11.666666666666666,0.09090909090909091,0.16666666666666666,8.85339230769233,11,0,10,77.39819523809525,1102,0.8333333333333334,1023.7452000000001,0,1,0.17134831460674158,96.75399999999999,Phone,1.8333333333333333
988,2025-03-25,37,South,Active,Fixed,137.61,Online,0.0,0,4,555.5966841801072,10.0,0.0,0.5,-39.09810526315795,2,0,8,26.398195238095255,65,0.5,915.7505263157894,0,1,0.18738049713193117,104.10624999999999,Chat,0.5
992,2021-09-11,69,West,Active,Fixed,103.01,Phone,0.5,0,0,444.65250389886415,0.0,0.3333333333333333,0.0,-0.9461506707946309,6,1,13,-8.201804761904754,1356,0.0,860.89,0,1,0.21726190476190477,107.30923076923077,Phone,inf
995,2021-04-26,78,West,Active,Fixed,122.52,Online,0.0,0,5,530.9561502630556,14.6,0.0,1.0,-7.170525127046866,4,1,4,11.308195238095237,1494,0.0,1065.1354545454544,0,1,0.22012578616352202,125.905,Email,0.8
1000,2020-02-17,56,North,Closed,Fixed,165.56,Phone,0.0,0,4,526.5744269090699,18.0,0.0,0.25,-10.103121367521368,0,0,8,54.348195238095244,1928,0.75,1062.7988461538462,0,1,0.22746781115879827,140.1225,None,0.0
1004,2024-09-04,75,West,Closed,Prepaid,52.66,Online,0.0,0,5,512.9564882783283,17.6,0.4,0.6,11.737912390029338,5,1,7,-58.55180476190476,267,0.4,954.1290625,0,1,0.1992110453648915,103.79142857142858,Email,1.0
1011,2020-01-21,81,East,Closed,Variable,57.41,Online,0.0,1,3,593.4437166469772,13.0,0.3333333333333333,1.0,-77.45000000000005,6,1,9,-53.80180476190476,1955,0.0,1239.215,0,1,0.16455696202531644,108.57777777777777,In-Person,2.0
1026,2020-06-03,56,East,Active,Prepaid,53.95,In-Person,0.0,0,6,521.9857266402889,14.666666666666666,0.14285714285714285,0.16666666666666666,-11.044337662337659,7,0,11,-57.261804761904756,1821,0.8333333333333334,906.3552380952381,0,1,0.16015625,138.50454545454545,Phone,1.1666666666666667
1028,2020-01-16,64,East,Closed,Prepaid,46.74,Online,0.0,1,2,559.4861072815416,14.5,0.2,0.5,-0.010992481202979756,5,1,9,-64.47180476190476,1960,0.5,1136.131,0,1,0.1652542372881356,104.95555555555556,Email,2.5
1035,2017-12-23,58,West,Inactive,Variable,147.55,In-Person,0.0,0,2,674.8447507990712,6.0,0.6666666666666666,1.0,18.348776223776234,3,0,15,36.33819523809525,2714,0.0,866.3641666666667,0,1,0.2357142857142857,103.23066666666666,Chat,1.5
1038,2021-04-13,82,West,Closed,Fixed,168.23,Online,0.0,0,4,560.5090045292166,11.0,0.16666666666666666,0.75,-16.57511764705879,6,1,18,57.01819523809523,1507,0.25,1033.61125,0,1,0.21835443037974683,116.63055555555555,Chat,1.5
1039,2020-07-08,22,West,Closed,Variable,133.21,Phone,1.0,1,4,545.0996171176588,13.5,0.2,0.25,21.786783216783213,5,0,14,21.99819523809525,1786,0.75,785.54,0,1,0.21323529411764705,131.5964285714286,In-Person,1.25
1040,2017-08-29,55,South,Active,Variable,68.16,Online,0.0,0,3,632.5603946072772,17.0,0.0,0.6666666666666666,-4.459181818181802,3,0,14,-43.05180476190476,2830,0.3333333333333333,1019.5742857142858,0,1,0.19387755102040816,85.78428571428573,Email,1.0
1041,2019-09-16,40,West,Closed,Prepaid,199.33,Phone,0.0,0,5,514.5166655196272,9.4,0.3333333333333333,0.8,31.787197802197806,3,0,15,88.11819523809525,2082,0.2,866.6584615384616,1,1,0.2,95.61866666666667,Phone,0.6
1043,2019-05-22,76,North,Active,Fixed,146.29,In-Person,0.0,0,1,599.8104114753975,4.0,0.2857142857142857,1.0,8.211714285714294,7,1,13,35.07819523809523,2199,0.0,1069.45,0,1,0.233502538071066,115.40230769230769,Chat,7.0
1044,2018-03-23,90,East,Active,Fixed,128.46,In-Person,0.5,1,3,598.1030104469858,24.0,0.3333333333333333,1.0,-11.589098998887701,6,1,9,17.24819523809525,2624,0.0,1092.3233333333333,0,1,0.1702127659574468,104.71555555555555,Email,2.0
1046,2020-10-15,47,East,Inactive,Fixed,189.08,In-Person,0.0,0,4,403.24143393475606,15.0,0.16666666666666666,0.5,51.752703296703274,6,0,13,77.86819523809525,1687,0.5,1033.9957142857143,1,1,0.15714285714285714,92.13461538461539,Email,1.5
1047,2019-07-03,69,West,Closed,Prepaid,123.85,In-Person,0.0,0,3,581.0127018784681,18.0,0.0,0.3333333333333333,17.07943627450984,5,1,8,12.638195238095236,2157,0.6666666666666666,1185.5623529411764,0,1,0.20454545454545456,88.97,Phone,1.6666666666666667
1049,2021-04-28,49,North,Inactive,Prepaid,83.47,Online,1.0,1,1,632.2684585395436,26.0,0.25,1.0,16.535343137254916,4,0,15,-27.74180476190476,1492,0.0,1051.3752941176472,0,1,0.21575342465753425,123.86,Email,4.0
1068,2025-04-09,53,North,Inactive,Prepaid,70.15,Phone,0.0,0,2,653.2642877835757,10.0,0.4,0.5,36.15769607843137,5,0,10,-41.06180476190475,50,0.5,887.5205882352941,0,1,0.18787878787878787,119.04,In-Person,2.5
1073,2024-09-12,80,South,Inactive,Prepaid,72.26,In-Person,0.5,0,1,561.7283202043345,25.0,0.16666666666666666,1.0,-26.079132352941173,6,1,15,-38.951804761904754,259,0.0,1060.705625,0,1,0.18442622950819673,119.40866666666668,Email,6.0
1077,2022-07-10,77,North,Inactive,Prepaid,112.85,Online,0.0,0,5,612.9077951981895,20.6,0.0,0.6,52.987523219814236,6,1,7,1.6381952380952356,1054,0.4,1075.3049999999998,0,1,0.2096317280453258,120.6657142857143,Chat,1.2
1082,2024-06-26,28,South,Active,Variable,110.34,Online,0.0,0,2,520.7834951256021,28.5,0.6666666666666666,0.0,-30.55439285714289,3,0,14,-0.8718047619047553,337,1.0,1183.0133333333333,0,1,0.18125,117.29785714285713,Chat,1.5
1085,2025-04-03,23,West,Closed,Prepaid,164.83,Online,0.0,0,3,552.3733244815631,17.333333333333332,0.3333333333333333,0.6666666666666666,2.8835474308300375,6,0,8,53.618195238095254,56,0.3333333333333333,1083.8247826086956,0,1,0.19557195571955718,119.6525,Email,2.0
1091,2019-07-11,44,North,Active,Fixed,128.54,Online,0.0,0,3,524.8454197426864,16.0,0.3333333333333333,0.3333333333333333,5.637940886699482,6,0,9,17.328195238095233,2149,0.6666666666666666,1094.8796551724138,0,1,0.23645320197044334,83.41555555555556,Email,2.0
1098,2016-01-10,89,East,Closed,Prepaid,90.57,In-Person,0.0,0,4,527.9762073436192,26.0,0.125,0.5,24.544035714285783,8,1,24,-20.641804761904766,3427,0.5,1245.5406666666668,0,1,0.2413793103448276,97.58958333333334,Email,2.0
1101,2019-09-21,33,North,Closed,Prepaid,128.72,In-Person,0.0,0,5,531.818078800069,13.4,0.6666666666666666,0.8,-1.1819298245614331,3,0,13,17.50819523809524,2077,0.2,770.2105263157895,0,1,0.24170616113744076,84.52076923076923,In-Person,0.6
1109,2018-04-16,81,East,Inactive,Prepaid,179.22,In-Person,0.0,0,3,543.4330334900845,18.0,0.3333333333333333,0.3333333333333333,10.22808823529412,6,1,10,68.00819523809524,2600,0.6666666666666666,1010.9441176470588,0,1,0.176056338028169,107.27900000000002,Chat,2.0
1110,2015-12-11,62,East,Closed,Fixed,21.36,Phone,1.0,1,4,516.6749611608117,15.5,0.5,0.5,4.795548872180429,2,1,17,-89.85180476190476,3457,0.5,975.558,0,1,0.25925925925925924,89.64235294117647,Email,0.5
1114,2016-07-03,66,East,Inactive,Variable,111.01,In-Person,0.0,1,5,617.1715618997507,15.8,0.3333333333333333,0.4,62.938424242424276,3,1,14,-0.2018047619047536,3252,0.6,889.202,0,1,0.1568627450980392,108.5192857142857,Chat,0.6
1115,2017-09-17,20,South,Inactive,Prepaid,53.04,Phone,0.0,0,2,493.90817610516376,16.0,0.4,1.0,-34.88988648090814,5,0,12,-58.17180476190476,2811,0.0,831.06,0,1,0.2,110.15500000000002,Phone,2.5
1118,2024-12-14,25,North,Inactive,Fixed,77.45,Online,0.0,0,4,449.36601490220744,3.5,0.3333333333333333,0.5,40.000454545454566,3,0,10,-33.761804761904756,166,0.5,782.8909090909091,0,1,0.1903765690376569,89.33,Chat,0.75
1120,2015-07-15,57,East,Inactive,Variable,170.88,Phone,0.0,0,2,633.900337352204,14.5,0.25,0.0,-5.352714285714297,4,0,12,59.66819523809524,3606,1.0,977.0466666666667,0,1,0.2857142857142857,112.28833333333331,Email,2.0
1121,2024-01-11,49,West,Active,Fixed,188.93,Phone,0.0,0,2,550.7218413632922,20.5,0.3333333333333333,0.5,0.5745201238390515,3,0,10,77.71819523809525,504,0.5,1318.653888888889,0,1,0.20212765957446807,115.28299999999999,Chat,1.5
1123,2024-11-07,79,West,Active,Prepaid,41.18,Online,0.0,0,7,607.2648400397717,21.857142857142858,0.4,0.14285714285714285,31.091102941176473,5,1,19,-70.03180476190477,203,0.8571428571428571,863.2288235294118,0,1,0.19540229885057472,122.42105263157895,Email,0.7142857142857143
1127,2016-04-02,22,East,Active,Prepaid,165.67,In-Person,0.0,0,3,412.63053290184087,20.333333333333332,0.25,0.6666666666666666,24.32303571428575,4,0,17,54.45819523809523,3344,0.3333333333333333,953.664,0,1,0.19444444444444445,110.14235294117647,Phone,1.3333333333333333
1131,2017-01-22,59,North,Inactive,Variable,70.04,In-Person,0.0,0,1,533.9491175446091,26.0,0.25,0.0,48.41742857142857,4,0,10,-41.17180476190475,3049,1.0,956.4046666666667,0,1,0.25,101.26100000000001,In-Person,4.0
1135,2019-03-14,90,South,Inactive,Fixed,94.17,Online,0.0,1,2,568.6376672427467,13.0,0.5,0.5,-12.398181818181811,4,1,13,-17.041804761904757,2268,0.5,1020.0254545454544,0,1,0.20725388601036268,91.53,Chat,2.0
1139,2019-07-11,38,East,Inactive,Fixed,65.82,Online,0.0,1,4,577.4189196819469,17.5,1.0,0.75,11.863882352941184,1,0,12,-45.391804761904766,2149,0.25,966.5625,0,1,0.15942028985507245,96.76083333333332,Email,0.25
1141,2022-01-11,28,West,Active,Prepaid,50.45,Online,0.0,0,2,497.24712401004774,14.0,0.0,0.0,1.2163516483516361,5,0,16,-60.761804761904756,1234,1.0,608.8814285714286,0,1,0.21388888888888888,108.00687500000001,Email,2.5
1143,2023-09-15,48,North,Inactive,Variable,117.32,In-Person,0.0,1,4,585.1982937680962,22.75,0.3333333333333333,0.5,64.43409090909091,6,0,8,6.1081952380952345,622,0.5,1188.879090909091,0,1,0.2014218009478673,97.85125,Chat,1.5
1152,2016-04-25,57,West,Inactive,Variable,57.77,Phone,0.5,1,5,524.4273550245975,15.4,0.3333333333333333,0.4,20.911714285714286,6,0,13,-53.441804761904756,3321,0.6,1024.3213333333333,0,1,0.2,114.56769230769231,Chat,1.2
1156,2019-05-08,23,West,Active,Variable,175.12,In-Person,0.5,1,1,702.1863547489402,27.0,0.3333333333333333,0.0,-8.869934065934137,3,0,13,63.908195238095246,2213,1.0,1117.4442857142858,0,1,0.20657276995305165,100.1476923076923,Phone,3.0
1159,2016-10-08,30,West,Inactive,Variable,195.93,In-Person,0.0,0,3,524.6722728803303,21.666666666666668,0.16666666666666666,0.6666666666666666,-19.256222910216703,6,0,15,84.71819523809525,3155,0.3333333333333333,1227.9733333333334,0,1,0.21794871794871795,117.24266666666664,Chat,2.0
1160,2018-12-28,76,West,Inactive,Variable,103.19,Phone,1.0,1,0,600.2300087356219,0.0,0.3333333333333333,0.0,-15.739436274509767,3,1,13,-8.021804761904761,2344,0.0,1056.6864705882351,0,1,0.21808510638297873,109.24538461538462,Chat,inf
1165,2015-09-23,72,West,Closed,Prepaid,92.99,In-Person,0.0,0,1,572.626506067038,2.0,0.6666666666666666,1.0,-13.173108695652221,6,1,10,-18.221804761904764,3536,0.0,1260.06625,0,1,0.23529411764705882,119.33900000000001,Email,6.0
1166,2024-06-04,78,South,Closed,Prepaid,165.05,Online,0.0,1,3,614.8934696210464,17.333333333333332,0.0,0.3333333333333333,-21.465217391304382,3,1,5,53.83819523809525,359,0.6666666666666666,949.855,0,1,0.1831578947368421,108.88,Chat,1.0
1170,2018-05-01,77,South,Closed,Variable,112.02,Phone,0.0,0,4,596.4125495490171,17.5,0.375,0.5,-11.781764705882368,8,1,14,0.8081952380952373,2585,0.5,1222.8729411764707,0,1,0.21379310344827587,100.92642857142856,Chat,2.0
1176,2015-07-15,45,South,Active,Variable,176.67,In-Person,0.0,0,4,558.6004034737176,15.25,0.5,0.0,-13.318200000000006,4,0,11,65.45819523809523,3606,1.0,909.9888000000001,0,1,0.0,112.06181818181818,Chat,1.0
1179,2021-02-20,42,North,Closed,Prepaid,137.13,In-Person,0.0,0,3,590.9344167009285,22.666666666666668,0.0,0.6666666666666666,-24.16001538461539,5,0,13,25.918195238095237,1559,0.3333333333333333,824.62,0,1,0.22105263157894736,123.84923076923079,Chat,1.6666666666666667
1185,2023-12-21,40,South,Inactive,Prepaid,114.33,In-Person,0.0,0,4,441.89735875322555,14.0,0.3333333333333333,0.75,13.240219780219816,3,0,12,3.1181952380952396,525,0.25,965.303076923077,0,1,0.18625277161862527,101.90083333333332,Email,0.75
1188,2021-08-02,20,South,Active,Fixed,108.65,Phone,0.0,0,3,506.2419719618516,18.666666666666668,0.14285714285714285,1.0,-15.211516483516514,7,0,12,-2.561804761904753,1396,0.0,1125.2728571428572,0,1,0.18769230769230769,90.73416666666667,In-Person,2.3333333333333335
1189,2018-10-16,54,North,Inactive,Prepaid,122.96,In-Person,0.0,0,2,508.5639142106226,11.5,0.3333333333333333,0.5,14.629836250705813,3,0,12,11.748195238095235,2417,0.5,776.2290909090909,0,1,0.23391812865497075,118.00916666666666,Phone,1.5
1192,2023-12-08,78,South,Closed,Fixed,57.42,Phone,0.5,1,1,601.3119660300159,6.0,0.2,1.0,-16.33407203907204,5,1,13,-53.79180476190476,538,0.0,1050.362962962963,0,1,0.1870824053452116,108.95538461538462,Email,5.0
1197,2022-02-01,70,North,Active,Fixed,39.58,Online,0.0,0,1,552.3036245951608,29.0,0.0,0.0,-5.891321428571415,1,1,14,-71.63180476190476,1213,1.0,1151.4413333333332,0,1,0.2175226586102719,127.12571428571428,Phone,1.0
1211,2020-08-27,29,South,Inactive,Fixed,110.76,Phone,0.0,0,1,490.7626582537123,29.0,0.6,0.0,16.685985294117643,5,0,11,-0.4518047619047536,1736,1.0,1006.3418750000001,0,1,0.18315018315018314,102.92454545454547,Chat,5.0
1212,2016-06-10,46,South,Inactive,Fixed,100.25,Online,0.0,0,2,482.98658624773225,17.0,0.0,1.0,66.71810714285715,2,0,10,-10.961804761904759,3275,0.0,1128.1966666666667,0,1,0.19047619047619047,97.126,Chat,1.0
1215,2020-01-05,50,North,Closed,Fixed,111.53,Online,0.0,0,4,629.6351490879721,17.25,0.14285714285714285,0.75,47.06202197802194,7,0,13,0.3181952380952424,1971,0.25,1237.2914285714287,0,1,0.23766816143497757,99.21846153846153,Chat,1.75
1220,2023-02-13,58,East,Active,Fixed,49.87,Phone,0.0,0,1,472.0441862717056,8.0,0.0,1.0,-28.752897058823493,6,0,10,-61.34180476190476,836,0.0,1202.599375,0,1,0.17326732673267325,75.76599999999999,In-Person,6.0
1221,2020-01-08,25,East,Inactive,Fixed,183.84,Phone,0.0,0,2,564.0916660461467,7.0,0.0,0.5,-1.3121695652174103,4,0,8,72.62819523809524,1968,0.5,899.47375,0,1,0.16595744680851063,98.4725,In-Person,2.0
1222,2019-09-13,31,South,Active,Variable,28.35,Phone,0.0,0,3,491.4321768040157,18.0,0.2857142857142857,0.3333333333333333,7.536941176470616,7,0,16,-82.86180476190475,2085,0.6666666666666666,845.00125,0,1,0.20175438596491227,113.15062499999999,Chat,2.3333333333333335
1233,2025-05-09,27,West,Inactive,Fixed,134.94,Phone,0.0,0,5,588.865971554042,20.6,0.0,0.6,-24.558249999999962,0,0,12,23.72819523809524,20,0.4,1094.3139999999999,0,1,0.19343065693430658,108.71749999999999,None,0.0
1234,2025-02-05,25,West,Active,Prepaid,84.93,Online,0.0,0,4,593.006037632879,25.0,0.0,0.75,-19.394999999999985,4,0,11,-26.281804761904752,113,0.25,1075.4890476190476,0,1,0.19626168224299065,90.93545454545455,Email,1.0
1236,2018-06-19,66,West,Active,Prepaid,57.23,Online,0.0,0,0,514.7162178790633,0.0,0.0,0.0,54.29248251748253,1,1,10,-53.98180476190476,2536,0.0,933.3325,0,1,0.22424242424242424,106.27000000000001,Chat,inf
1244,2023-06-06,60,West,Closed,Prepaid,101.51,In-Person,0.0,0,4,600.72330577698,22.25,0.0,0.5,20.108956521739128,3,0,10,-9.701804761904754,723,0.5,935.5608333333333,0,1,0.20776255707762556,72.702,Chat,0.75
1246,2024-04-22,25,East,Active,Variable,29.66,In-Person,0.0,0,2,509.1578849421996,18.0,0.0,1.0,-12.207648221343883,7,0,13,-81.55180476190476,402,0.0,865.1252173913044,0,1,0.16701902748414377,119.01230769230772,Email,3.5
1247,2024-12-11,18,West,Inactive,Prepaid,186.85,Online,0.0,0,4,515.6177972444688,15.0,0.2,0.25,43.29182142857145,5,0,10,75.63819523809524,169,0.75,1083.3526666666667,0,1,0.1947069943289225,117.54,Phone,1.25
1248,2020-06-08,66,South,Inactive,Fixed,180.41,Online,0.0,0,4,533.809821050531,14.25,0.0,0.25,21.470846153846125,4,1,16,69.19819523809524,1816,0.75,1103.494,0,1,0.19083969465648856,119.139375,In-Person,1.0
