customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2425,2021-03-29,44,South,Inactive,Prepaid,119.99,Phone,0.0,0,1,499.6769198876234,27.0,1.0,0.0,9.033995098039238,1,0,15,8.778195238095236,1522,1.0,1198.1805882352942,0,1,0.17857142857142858,126.00866666666667,Chat,1.0
1871,2018-07-19,24,East,Closed,Fixed,194.43,Online,0.0,0,3,675.1652627616442,18.666666666666668,0.2857142857142857,0.3333333333333333,-35.49878787878787,7,0,15,83.21819523809525,2506,0.6666666666666666,889.408,0,1,0.17419354838709677,110.79999999999998,Phone,2.3333333333333335
1951,2021-01-12,30,North,Closed,Variable,162.89,In-Person,0.0,0,2,518.326464572735,8.0,0.3333333333333333,0.5,28.94651960784315,3,0,7,51.67819523809523,1598,0.5,1053.0247058823531,0,1,0.22382671480144403,107.25,Chat,1.5
2959,2015-10-02,44,South,Closed,Variable,159.8,Online,0.0,0,3,575.5282919122469,24.666666666666668,0.2,0.3333333333333333,-20.03075324675327,5,0,13,48.58819523809525,3527,0.6666666666666666,885.622857142857,0,1,0.0,128.39076923076925,In-Person,1.6666666666666667
1404,2018-11-24,27,West,Active,Prepaid,55.84,Phone,0.0,0,2,631.0997118092763,13.5,0.5,0.5,-38.76103199174403,4,0,9,-55.371804761904755,2378,0.5,1202.158888888889,0,1,0.22527472527472528,126.85777777777778,Email,2.0
1706,2019-05-22,62,North,Active,Fixed,114.87,Online,0.0,0,4,617.1413183660278,17.0,0.0,0.75,9.280122549019614,3,1,15,3.658195238095246,2199,0.25,812.5329411764706,0,1,0.23469387755102042,97.66666666666667,Phone,0.75
1943,2024-12-29,54,South,Active,Variable,21.44,In-Person,0.0,0,1,504.993360311458,23.0,0.2,1.0,-26.57844720496895,5,0,10,-89.77180476190476,151,0.0,889.1659090909092,0,1,0.18323586744639375,100.493,In-Person,5.0
1998,2024-11-24,63,South,Closed,Fixed,21.27,Online,1.0,0,1,518.5613199232934,25.0,0.5,1.0,-9.661929824561382,4,1,15,-89.94180476190476,186,0.0,1025.0483333333332,0,1,0.1848906560636183,91.522,In-Person,4.0
623,2017-12-14,87,East,Closed,Fixed,113.45,Online,0.0,0,3,518.0984941637661,21.0,0.0,1.0,-35.47179220779219,1,1,14,2.238195238095244,2723,0.0,1192.5204761904763,0,1,0.1774193548387097,114.11571428571428,In-Person,0.3333333333333333
1587,2021-11-05,58,North,Active,Fixed,128.18,In-Person,0.0,0,0,616.4966621510471,0.0,0.0,0.0,0.9610784313725705,8,0,13,16.968195238095248,1301,0.0,1073.0494117647058,0,1,0.21316614420062696,90.91307692307693,Phone,inf
2980,2019-03-17,24,North,Inactive,Prepaid,86.39,In-Person,0.0,0,2,514.4044485385502,19.5,0.0,0.5,24.066632352941163,5,0,7,-24.821804761904758,2265,0.5,1423.093125,0,1,0.23036649214659685,100.74571428571429,Phone,2.5
850,2017-12-29,71,North,Inactive,Prepaid,129.5,Online,0.0,0,2,605.4096779662209,20.5,0.3333333333333333,0.5,-28.025779153766774,3,1,7,18.28819523809524,2708,0.5,1070.4288888888889,0,1,0.23703703703703705,104.91571428571429,Email,1.5
2999,2015-11-26,25,East,Inactive,Variable,34.52,Phone,0.0,0,2,488.03375285839365,12.0,0.375,1.0,-3.714129870129855,8,0,18,-76.69180476190476,3472,0.0,1067.3423809523808,0,1,0.3181818181818182,104.93388888888889,Email,4.0
259,2023-07-24,23,South,Closed,Fixed,180.56,Phone,1.0,1,1,668.4712968354628,5.0,0.2857142857142857,1.0,-17.294169960474303,7,0,10,69.34819523809524,675,0.0,971.5273913043478,1,1,0.17647058823529413,88.355,Chat,7.0
586,2023-10-09,56,East,Active,Variable,50.47,Online,0.5,1,4,600.8657297752821,11.5,0.3,1.0,-6.572132352941149,10,0,14,-60.74180476190476,598,0.0,808.7894117647058,0,1,0.16592920353982302,108.13000000000002,Chat,2.5
2030,2023-08-06,67,East,Closed,Variable,146.56,Phone,0.0,0,1,597.6061468370509,4.0,0.14285714285714285,1.0,-32.53821052631583,7,1,11,35.348195238095244,662,0.0,978.3452631578948,0,1,0.16930022573363432,100.92363636363638,In-Person,7.0
1322,2019-06-24,21,West,Active,Fixed,54.01,Phone,1.0,0,0,525.7960300617103,0.0,0.5,0.0,21.8822105263158,2,0,17,-57.20180476190476,2166,0.0,1073.7678947368422,0,1,0.2054794520547945,96.92058823529412,Email,inf
730,2019-06-06,88,West,Closed,Variable,110.24,Phone,0.0,0,2,561.990397674251,15.5,0.42857142857142855,0.5,-20.17987789987791,7,1,10,-0.9718047619047638,2184,0.5,995.6662962962962,0,1,0.20833333333333334,99.6,In-Person,3.5
1602,2017-04-14,83,North,Active,Fixed,40.02,Phone,0.0,0,2,570.371400855136,21.0,0.0,0.5,-0.26378947368420363,5,1,16,-71.19180476190476,2967,0.5,814.7763157894736,0,1,0.26436781609195403,97.65562499999999,Chat,2.5
398,2016-02-03,29,North,Inactive,Prepaid,67.39,In-Person,0.0,0,3,537.1369226164857,7.666666666666667,1.0,0.3333333333333333,14.453869969040252,2,0,16,-43.82180476190476,3403,0.6666666666666666,798.9344444444445,0,1,0.24242424242424243,93.80375000000001,Email,0.6666666666666666
174,2023-11-20,87,South,Closed,Prepaid,148.4,In-Person,0.0,1,6,587.1851464158716,18.5,0.0,0.5,29.78309523809531,3,1,12,37.18819523809525,556,0.5,1033.195,0,1,0.18526785714285715,106.28499999999998,Chat,0.5
1849,2018-07-16,32,South,Active,Fixed,152.87,Phone,0.0,0,2,609.4011181075526,8.0,0.25,0.0,-33.960024509803894,4,0,6,41.658195238095246,2509,1.0,979.2158823529413,0,1,0.21518987341772153,121.26666666666665,Chat,2.0
1932,2017-08-14,60,North,Closed,Variable,59.27,Phone,1.0,1,5,638.2318575751367,8.2,0.3333333333333333,0.4,-15.773821428571438,3,0,15,-51.941804761904756,2845,0.6,878.3333333333334,0,1,0.23636363636363636,98.20533333333334,Chat,0.6
2205,2019-03-02,86,West,Active,Prepaid,35.65,Phone,0.0,1,4,603.274742410374,20.25,0.2,0.75,-21.089373235460176,5,1,13,-75.56180476190477,2280,0.25,921.9372727272727,0,1,0.20398009950248755,96.36615384615386,Chat,1.25
2145,2020-03-08,19,East,Closed,Fixed,77.5,Phone,0.0,0,3,471.2083889969608,16.666666666666668,0.25,1.0,-3.8850000000000002,4,0,13,-33.71180476190476,1908,0.0,1302.648888888889,0,1,0.1625,119.38307692307693,Chat,1.3333333333333333
1177,2021-01-06,90,South,Closed,Variable,60.88,Phone,0.0,1,7,648.3320367412056,11.714285714285714,0.6666666666666666,0.42857142857142855,24.05576470588238,3,1,15,-50.331804761904756,1604,0.5714285714285714,836.18625,0,1,0.18213058419243985,114.506,Chat,0.42857142857142855
1359,2015-07-11,49,North,Inactive,Variable,91.91,In-Person,1.0,1,3,472.51980644201575,21.666666666666668,0.3333333333333333,1.0,0.7223235294117779,9,0,16,-19.301804761904762,3610,0.0,842.62,0,1,0.375,125.628125,In-Person,3.0
958,2019-12-22,39,South,Active,Prepaid,156.28,Phone,0.0,0,3,505.93851251797486,11.333333333333334,0.2,1.0,54.06964835164836,5,0,9,45.06819523809524,1985,0.0,736.7421428571428,0,1,0.1950207468879668,106.64444444444445,Chat,1.6666666666666667
594,2015-06-21,24,East,Inactive,Prepaid,77.9,Online,0.0,0,3,608.1439981788461,7.666666666666667,0.2857142857142857,0.6666666666666666,-32.581464285714254,7,0,12,-33.31180476190475,3630,0.3333333333333333,981.9906666666667,0,1,0.3333333333333333,106.80916666666667,In-Person,2.3333333333333335
1500,2018-09-15,51,East,Active,Variable,154.29,Online,0.0,0,4,575.3245321835005,15.25,0.0,0.25,-20.075982456140377,8,0,11,43.07819523809523,2448,0.75,1077.1789473684212,0,1,0.17682926829268292,118.68454545454547,In-Person,2.0
1593,2017-10-02,55,East,Inactive,Variable,116.07,Online,0.0,0,5,615.048376787174,15.8,0.25,0.8,29.53050395256918,4,0,12,4.8581952380952345,2796,0.2,1033.9439130434782,0,1,0.16964285714285715,85.80333333333336,Chat,0.8
2222,2022-04-27,57,North,Active,Fixed,164.5,Online,0.0,0,1,548.6694862864813,9.0,0.16666666666666666,1.0,11.043350877192946,6,0,14,53.28819523809524,1128,0.0,1087.8852631578948,0,1,0.21407624633431085,104.24428571428572,In-Person,6.0
1354,2024-11-27,66,West,Active,Variable,182.33,Online,0.0,0,3,534.6559475927019,16.0,0.2222222222222222,0.6666666666666666,33.60354411764708,9,1,16,71.11819523809525,183,0.3333333333333333,934.211875,0,1,0.1958174904942966,116.88687499999999,Phone,3.0
1350,2021-03-18,50,East,Inactive,Fixed,128.33,In-Person,0.0,0,0,527.3492260910446,0.0,0.2857142857142857,0.0,-11.29927760577913,7,0,8,17.118195238095254,1533,0.0,1038.2333333333333,0,1,0.16333333333333333,95.26374999999999,Email,inf
414,2018-01-06,67,East,Inactive,Variable,198.28,Online,0.0,0,4,455.9356630125205,11.0,0.0,0.0,-27.605964285714233,4,1,11,87.06819523809524,2700,1.0,895.9673333333334,1,1,0.171875,88.65181818181819,Phone,1.0
2728,2023-03-12,81,East,Active,Variable,177.2,Phone,1.0,1,2,590.5929742537535,18.5,0.4,1.0,-8.634270676691763,5,1,10,65.98819523809523,809,0.0,932.3280000000001,0,1,0.17073170731707318,130.149,Email,2.5
856,2022-07-07,53,West,Active,Variable,164.18,In-Person,0.0,0,4,567.483192694594,16.25,0.4,0.5,-18.12324045407632,5,0,13,52.96819523809525,1057,0.5,929.2255555555556,0,1,0.20865139949109415,125.42461538461542,In-Person,1.25
2361,2022-06-19,79,West,Inactive,Variable,57.03,In-Person,0.0,0,1,632.8904486838446,7.0,0.14285714285714285,1.0,-27.079857142857133,7,1,12,-54.18180476190476,1075,0.0,989.5806666666666,0,1,0.211340206185567,143.84333333333333,Email,7.0
2631,2022-11-19,18,East,Closed,Variable,117.8,In-Person,0.0,0,2,544.0832989443359,12.5,0.8,0.0,28.723321678321696,5,0,10,6.588195238095238,922,1.0,1126.6591666666666,0,1,0.1731266149870801,115.082,Chat,2.5
2042,2019-02-20,58,West,Closed,Prepaid,105.63,Online,0.0,0,7,538.9478145056714,14.142857142857142,0.0,0.42857142857142855,-78.29736263736265,5,0,9,-5.581804761904763,2290,0.5714285714285714,987.4871428571429,0,1,0.20812182741116753,109.94444444444444,Chat,0.7142857142857143
596,2015-12-14,81,West,Inactive,Variable,54.72,Online,0.0,0,5,515.9307531273238,8.6,0.2222222222222222,0.2,-6.612329670329685,9,1,12,-56.49180476190476,3454,0.8,936.7892857142857,0,1,0.21428571428571427,127.28249999999998,Email,1.8
1964,2021-10-27,41,North,Inactive,Prepaid,95.43,In-Person,0.0,0,1,489.4351361193145,12.0,0.0,1.0,68.48672527472529,1,0,12,-15.781804761904752,1310,0.0,797.0871428571429,0,1,0.21451104100946372,95.15916666666668,Phone,1.0
2564,2018-10-07,74,East,Active,Prepaid,177.38,In-Person,0.0,0,0,576.0304239426215,0.0,0.3333333333333333,0.0,10.934355005159956,3,1,8,66.16819523809524,2426,0.0,1153.826111111111,0,1,0.1746987951807229,117.7725,Chat,inf
2942,2016-05-20,21,South,Active,Prepaid,61.68,Phone,0.0,0,6,566.0797927878342,11.166666666666666,0.0,0.16666666666666666,1.0065521739130356,2,0,7,-49.53180476190476,3296,0.8333333333333334,955.2312499999999,0,1,0.1891891891891892,112.18285714285715,Chat,0.3333333333333333
2802,2019-12-09,21,North,Active,Fixed,114.6,Online,0.0,0,3,519.6993897257207,5.666666666666667,0.0,0.0,-36.30696491228072,6,0,10,3.3881952380952356,1998,1.0,933.1557894736842,0,1,0.2409090909090909,121.24300000000001,Chat,2.0
2664,2017-04-07,75,East,Active,Variable,138.52,In-Person,0.0,0,6,645.9877641359943,16.5,0.14285714285714285,0.5,64.92075939849623,7,1,13,27.30819523809525,2974,0.5,1167.3285,0,1,0.17857142857142858,94.07615384615384,Chat,1.1666666666666667
2009,2020-01-24,82,North,Active,Fixed,160.39,Online,0.0,0,1,569.417521151239,11.0,0.3333333333333333,0.0,0.46200434782607047,6,1,17,49.17819523809523,1952,1.0,1045.88875,0,1,0.2345132743362832,102.7664705882353,Email,6.0
1970,2024-10-31,40,West,Inactive,Prepaid,160.61,Online,0.0,0,4,614.3228106095672,17.25,0.3,0.0,-51.8916071428571,10,0,12,49.398195238095255,210,1.0,836.6526666666666,0,1,0.19577735124760076,103.21666666666665,Email,2.5
2819,2025-04-27,69,East,Inactive,Prepaid,85.06,Online,0.0,1,3,641.3037538754642,13.666666666666666,0.0,0.3333333333333333,22.09868831168832,3,1,10,-26.151804761904756,32,0.6666666666666666,975.1738095238096,0,1,0.1702127659574468,107.86300000000001,Email,1.0
153,2025-04-05,45,East,Inactive,Prepaid,147.16,Online,0.5,0,2,588.6046445511066,8.5,0.16666666666666666,1.0,-24.27022807017544,6,0,16,35.94819523809524,54,0.0,969.8773684210526,0,1,0.170873786407767,107.40625,In-Person,3.0
507,2015-06-23,53,South,Active,Fixed,76.0,Online,0.0,0,2,552.7255387019252,24.5,0.0,0.5,-4.656713286713307,8,0,9,-35.21180476190476,3628,0.5,968.9666666666667,0,1,0.0,115.54555555555557,Email,4.0
2820,2022-08-09,49,East,Inactive,Prepaid,41.03,In-Person,0.0,0,3,466.3536362040456,24.333333333333332,0.0,0.6666666666666666,-38.32200980392156,9,0,13,-70.18180476190476,1024,0.3333333333333333,1051.1541176470587,1,1,0.17119565217391305,129.86307692307693,Email,3.0
2883,2019-08-26,54,West,Active,Fixed,155.53,Phone,0.0,0,4,614.832296207137,12.0,0.0,0.5,-13.712791208791225,4,0,16,44.31819523809524,2103,0.5,1073.0914285714287,0,1,0.20175438596491227,102.22187500000001,Phone,1.0
2143,2022-03-23,74,West,Active,Fixed,174.79,In-Person,0.0,0,3,519.157120935591,14.0,0.0,0.3333333333333333,-59.06736263736268,4,1,5,63.57819523809523,1163,0.6666666666666666,1429.3621428571428,1,1,0.215633423180593,105.83800000000001,In-Person,1.3333333333333333
1203,2021-01-20,38,East,Active,Fixed,87.91,In-Person,0.0,0,3,559.5926364756921,11.0,0.0,0.6666666666666666,14.284202447163498,3,0,17,-23.301804761904762,1590,0.3333333333333333,939.0543333333334,0,1,0.1598639455782313,116.92588235294117,In-Person,1.0
2338,2023-07-27,90,East,Closed,Prepaid,176.45,Online,0.0,1,4,676.5664499600454,11.5,0.0,0.5,-90.01896703296713,6,1,12,65.23819523809523,672,0.5,961.5450000000001,0,1,0.16780045351473924,124.92833333333333,In-Person,1.5
2727,2016-07-31,46,South,Closed,Fixed,97.74,Phone,0.0,0,3,575.4705352661931,16.333333333333332,0.14285714285714285,0.3333333333333333,22.31776960784315,7,0,12,-13.471804761904764,3224,0.6666666666666666,1049.0370588235294,0,1,0.1836734693877551,107.99916666666667,Phone,2.3333333333333335
2856,2017-11-28,50,East,Active,Fixed,170.86,Online,0.0,1,1,624.2162569509304,29.0,0.25,1.0,17.1137048503612,4,0,13,59.648195238095255,2739,0.0,1032.1322222222223,0,1,0.17073170731707318,107.37307692307694,In-Person,4.0
237,2017-11-20,35,East,Active,Fixed,135.43,Phone,0.0,0,4,518.8608537475476,14.5,0.1111111111111111,1.0,-11.514406604747137,9,0,14,24.218195238095248,2747,0.0,1140.838888888889,0,1,0.175,102.62785714285715,Phone,2.25
1352,2016-02-21,68,West,Closed,Prepaid,121.61,Online,0.0,0,1,592.4503302649092,15.0,0.0,0.0,-3.3808538461538657,3,1,14,10.39819523809524,3385,1.0,1226.7732,0,1,0.24324324324324326,109.98785714285714,Email,3.0
2552,2019-07-01,63,East,Closed,Prepaid,65.7,Online,0.0,1,3,663.2113839066564,13.666666666666666,0.0,0.3333333333333333,43.44914215686274,7,1,7,-45.511804761904756,2159,0.6666666666666666,947.4105882352941,0,1,0.1553398058252427,103.26714285714286,Chat,2.3333333333333335
329,2018-05-06,78,South,Inactive,Fixed,164.82,Online,0.0,1,6,651.4365217369588,20.333333333333332,0.3333333333333333,0.5,21.74290109890107,3,1,15,53.608195238095234,2580,0.5,1112.952857142857,0,1,0.20945945945945946,111.11733333333335,In-Person,0.5
2232,2022-08-10,28,East,Inactive,Variable,199.86,Online,0.0,0,1,577.0277009336397,22.0,0.125,1.0,-10.811922077922077,8,0,17,88.64819523809525,1023,0.0,953.0161904761904,0,1,0.17073170731707318,95.31764705882354,Email,8.0
1907,2017-05-23,37,South,Inactive,Fixed,25.81,In-Person,0.0,0,3,541.6028380675799,17.0,0.0,0.6666666666666666,29.423493506493504,8,0,9,-85.40180476190476,2928,0.3333333333333333,885.6985714285713,0,1,0.20930232558139536,102.51333333333334,Email,2.6666666666666665
187,2015-06-16,18,West,Inactive,Prepaid,185.91,In-Person,0.0,0,5,558.3541348562462,18.2,0.5714285714285714,0.6,-26.866343873517803,7,0,17,74.69819523809524,3635,0.4,1010.1426086956521,0,1,0.3333333333333333,118.33,Chat,1.4
2112,2021-10-14,80,East,Closed,Variable,61.84,Phone,0.0,0,3,591.950057252541,12.666666666666666,0.3333333333333333,0.6666666666666666,22.76087719298245,3,1,8,-49.371804761904755,1323,0.3333333333333333,939.6942105263159,1,1,0.16363636363636364,151.745,In-Person,1.0
756,2024-12-04,78,South,Inactive,Prepaid,80.88,In-Person,0.5,0,2,582.2137634912909,12.5,0.14285714285714285,0.5,58.905242518059865,7,1,18,-30.331804761904763,176,0.5,1137.7688888888888,0,1,0.18379446640316205,115.83055555555558,Chat,3.5
843,2023-12-05,67,North,Inactive,Fixed,38.3,In-Person,1.0,0,1,623.1620623748958,23.0,0.3333333333333333,0.0,52.550909090909094,9,1,20,-72.91180476190476,541,1.0,1009.0466666666666,0,1,0.20185614849187936,114.28500000000001,Chat,9.0
2170,2016-05-24,79,North,Inactive,Fixed,60.62,Phone,0.0,0,6,600.5758481498257,14.833333333333334,0.25,0.3333333333333333,33.433259803921565,8,1,12,-50.59180476190476,3292,0.6666666666666666,877.9805882352941,0,1,0.2222222222222222,99.72416666666668,Chat,1.3333333333333333
951,2018-11-16,40,South,Active,Prepaid,162.48,Phone,0.0,0,2,538.1200447513156,25.5,0.0,0.0,16.715037593984956,3,0,12,51.26819523809523,2386,1.0,972.985,0,1,0.21468926553672316,97.48916666666666,Email,1.5
2530,2022-03-09,82,East,Active,Variable,144.15,Online,0.0,1,3,617.8390108785611,18.0,0.75,1.0,14.525572755417986,4,1,12,32.93819523809525,1177,0.0,1079.7388888888888,0,1,0.16521739130434782,113.29833333333335,Phone,1.3333333333333333
1191,2017-09-22,38,East,Inactive,Fixed,23.18,In-Person,0.0,0,5,523.2260273595547,14.8,0.4,0.2,12.010311111111116,5,0,7,-88.03180476190477,2806,0.8,998.9476923076923,1,1,0.17117117117117117,108.08714285714287,Email,1.0
812,2020-07-06,74,East,Inactive,Variable,121.08,In-Person,0.0,0,1,562.3226276320905,3.0,0.3333333333333333,0.0,-19.525073529411745,3,1,16,9.86819523809524,1788,1.0,1163.1870588235295,0,1,0.16030534351145037,110.455,Chat,3.0
543,2020-10-28,74,West,Closed,Fixed,46.84,In-Person,0.0,1,3,609.6620649469533,17.0,0.0,0.6666666666666666,-4.1920656158357525,3,1,17,-64.37180476190476,1674,0.3333333333333333,948.5596875,0,1,0.2179930795847751,86.62411764705882,Email,1.0
2954,2024-03-02,37,West,Inactive,Prepaid,142.18,In-Person,0.0,0,1,528.1036359326587,11.0,0.3333333333333333,1.0,27.535696594427236,6,0,12,30.968195238095248,453,0.0,1139.115,0,1,0.20335429769392033,125.07166666666667,Email,6.0
1789,2024-12-18,25,East,Inactive,Fixed,32.73,In-Person,0.0,1,1,649.9436144689557,30.0,0.14285714285714285,1.0,-8.01465686274505,7,0,20,-78.48180476190475,162,0.0,1135.8247058823529,0,1,0.172,89.84049999999999,Chat,7.0
1249,2022-05-05,39,North,Inactive,Variable,136.11,Online,0.0,0,5,585.1943108982625,16.4,0.3333333333333333,0.4,-14.95807692307689,6,0,12,24.898195238095255,1120,0.6,1166.170769230769,0,1,0.2134502923976608,105.46916666666665,Email,1.2
1224,2017-04-02,52,North,Active,Fixed,30.41,Phone,0.0,1,3,604.6934569180902,5.0,0.16666666666666666,0.6666666666666666,-20.592465790914048,6,0,9,-80.80180476190476,2979,0.3333333333333333,1065.9189285714285,1,1,0.25301204819277107,132.23777777777778,In-Person,2.0
1130,2016-01-28,49,East,Inactive,Fixed,43.21,Phone,0.0,0,5,662.5402971363669,10.2,0.6,0.0,7.373601398601423,5,0,13,-68.00180476190476,3409,1.0,1248.2575,0,1,0.23333333333333334,120.57384615384616,Email,1.0
570,2023-03-29,39,West,Inactive,Prepaid,83.66,In-Person,0.0,1,3,562.3641890625681,21.666666666666668,0.125,0.3333333333333333,6.37278571428571,8,0,14,-27.551804761904762,792,0.6666666666666666,1085.324,0,1,0.20745920745920746,113.90571428571427,Phone,2.6666666666666665
2025,2024-03-29,71,South,Closed,Variable,177.24,Online,0.0,1,7,574.5887183025919,15.0,0.42857142857142855,0.42857142857142855,10.085285470085497,7,1,8,66.02819523809525,426,0.5714285714285714,977.5661538461538,0,1,0.1841541755888651,127.45375000000001,Email,1.0
2130,2023-09-03,80,South,Active,Prepaid,174.12,In-Person,1.0,1,5,751.2304984043957,15.0,0.5,0.6,0.14630882352943173,4,1,8,62.908195238095246,634,0.4,910.274375,0,1,0.17865429234338748,105.75625,In-Person,0.8
2280,2019-11-14,44,West,Closed,Fixed,63.58,In-Person,1.0,0,2,462.6259258839695,23.5,0.5,1.0,19.554000000000023,2,0,16,-47.63180476190476,2023,0.0,993.5775,0,1,0.2074688796680498,106.886875,Email,1.0
2134,2021-05-30,19,South,Inactive,Variable,174.75,Phone,0.0,0,4,508.0919459602835,23.75,1.0,0.75,10.542649122807003,1,0,9,63.53819523809524,1460,0.25,1119.1805263157894,0,1,0.18095238095238095,105.34777777777776,Email,0.25
2446,2019-04-05,20,West,Closed,Fixed,130.47,Phone,0.0,0,1,455.89333778125484,4.0,0.0,0.0,8.283699999999996,3,0,14,19.25819523809524,2246,1.0,922.154,0,1,0.2087378640776699,126.23214285714288,Chat,3.0
1743,2018-08-31,54,West,Closed,Prepaid,112.64,Online,0.0,0,3,429.3889498791665,9.666666666666666,0.0,0.6666666666666666,38.61485294117649,5,0,12,1.4281952380952418,2463,0.3333333333333333,1235.80375,0,1,0.22727272727272727,106.58083333333333,Chat,1.6666666666666667
884,2018-07-14,58,East,Closed,Prepaid,125.9,Phone,0.0,0,0,548.4254670725369,0.0,0.0,0.0,-21.573325123152692,0,0,13,14.688195238095247,2511,0.0,1086.6032142857143,0,1,0.17532467532467533,125.40846153846155,None,0.0
863,2024-10-20,85,East,Active,Prepaid,122.24,Online,0.0,1,7,542.0856050016455,14.714285714285714,0.0,0.5714285714285714,-48.58982843137252,2,1,6,11.028195238095236,221,0.42857142857142855,1179.1000000000001,0,1,0.1690427698574338,108.53333333333332,Email,0.2857142857142857
2992,2015-11-17,45,North,Closed,Prepaid,167.19,In-Person,0.0,0,7,619.277992389227,13.857142857142858,0.4,0.5714285714285714,43.13599248120299,5,0,10,55.97819523809524,3481,0.42857142857142855,1166.5895,0,1,0.2962962962962963,115.66999999999999,In-Person,0.7142857142857143
2459,2023-08-12,27,South,Inactive,Fixed,40.5,Phone,0.0,0,4,622.4449688798276,12.0,0.3333333333333333,0.5,-5.696785714285695,3,0,16,-70.71180476190476,656,0.5,1113.3913333333333,0,1,0.17798594847775176,84.11500000000001,In-Person,0.75
