sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
1404,368,4416,100,2021-11-14,548.36,0,0.2264635350543095,2972.94,1417.8000000000002,0.005684372019737115,66,708.9000000000001
1706,986,2143,35,2022-12-11,572.14,0,0.2794257410244082,3683.85,894.37,0.004841013317990287,7,447.185
1943,322,1487,49,2022-08-03,190.97,0,0.8087246137923463,2593.7,2113.87,0.0016652714557282128,16,422.774
1998,839,1544,58,2024-01-24,249.72,1,,1385.47,249.72,0.007500225259047905,58,249.72
623,582,4400,41,2024-09-14,553.13,0,0.44774518190591395,1962.1599999999999,1355.75,0.023325040060723622,8,451.9166666666667
1587,328,2720,81,2023-06-28,98.67,0,0.734147031483652,2786.16,742.29,0.0006940282760075965,81,371.145
2980,843,1113,83,2024-01-09,239.5,0,0.580486950429147,2398.46,1141.8,0.00346453731429646,64,570.9
850,408,4620,67,2023-01-16,337.13,0,0.36759410981528357,2437.14,2576.21,0.0028111736501980405,14,515.242
2999,60,2389,99,2022-04-19,55.31,0,0.8590217419009506,3361.58,784.6600000000001,0.0006256433459645948,60,392.33000000000004
259,655,3686,28,2023-01-17,271.7,0,0.5125114816154981,2998.0,359.27,0.0022577321300958934,13,179.635
586,605,926,52,2022-07-14,589.67,0,0.4518107704681423,2779.8500000000004,1470.4399999999998,0.013227528656990959,19,490.1466666666666
2030,253,578,11,2023-03-07,845.79,0,0.10147034206310639,2326.35,2944.01,0.009841748216758399,11,736.0025
1322,145,881,54,2023-10-23,789.59,0,0.2204740176064716,2112.26,2322.3,0.006949209227005096,31,774.1
730,15,96,95,2023-04-29,520.09,0,0.24338243839411605,3299.63,1165.89,0.0037449146379222205,15,388.63000000000005
1602,432,4482,26,2020-10-21,50.53,0,0.9075300415745237,25.65,1834.4,0.00038027649630861625,26,366.88
398,184,431,53,2021-03-04,804.0,1,,1854.34,804.0,0.03089693336407655,53,804.0
174,228,1216,76,2020-05-23,344.74,1,0.28693984588035154,1219.39,2599.25,0.004640650450280668,36,649.8125
1849,128,3091,6,2023-07-27,310.45,0,0.38093243997766607,1349.0700000000002,1002.96,0.004536156285159047,6,501.48
1932,342,4719,58,2023-04-03,635.88,0,0.7504155821204997,1140.68,1186.22,0.010167897918065816,17,296.555
2205,707,3693,53,2020-04-12,293.7,1,,4217.59,293.7,0.0037672199276570636,53,293.7
2145,367,3499,13,2021-04-14,487.13,0,0.30652545374211854,4043.72,2448.56,0.01110040105733297,13,612.14
1177,399,1867,68,2021-08-08,88.11,0,0.6789559645942679,2575.3,2165.45,0.0008838133068520358,32,541.3625
1359,186,1412,84,2023-06-01,964.11,0,0.4691494146631242,3284.51,1752.88,0.006822080072458641,35,584.2933333333334
958,628,2145,47,2022-01-30,646.6,1,0.6159515888914218,6716.08,2140.83,0.027664399092970523,28,428.166
594,354,1689,46,2022-07-04,697.01,0,0.5578601522076819,2054.64,894.8299999999999,0.005337800582018686,34,447.41499999999996
1500,187,1581,70,2022-12-24,343.29,0,0.5731822257079201,2624.53,2707.79,0.005344365912133761,6,541.558
1593,61,2405,6,2023-07-16,482.12,0,0.2808847986754868,2094.46,1340.87,0.00586149880853961,4,670.435
2222,429,998,54,2022-04-23,823.19,0,0.7431936570442288,3113.91,1209.6,0.005991280804669646,46,403.2
1354,397,1314,40,2024-08-19,486.25,0,0.21246133164893186,2082.15,1234.8600000000001,0.008065720067677404,7,617.4300000000001
1350,571,1953,36,2022-11-29,873.38,0,0.961505637155819,630.8,890.52,0.0177856066468456,36,445.26
414,717,3777,14,2020-01-16,533.56,0,0.5752838649184489,2860.4300000000003,1775.52,0.004545113806732996,90,443.88
2728,755,2676,60,2023-07-23,344.18,1,0.9124269936005374,2204.87,1731.75,0.00469300099537763,5,346.35
856,79,919,27,2024-12-04,315.32,0,0.4038192474948006,2314.8,1057.8,0.005260330647448409,23,528.9
2361,872,690,1,2025-01-06,700.41,1,0.3608843531001212,3239.0299999999997,2276.46,0.006137271739511408,1,569.115
2631,882,3878,57,2020-12-19,609.31,1,,4018.3199999999997,609.31,0.006875535996389077,57,609.31
2042,249,1447,91,2020-05-03,248.84,1,,1964.6100000000001,248.84,0.006321833240180885,91,248.84
596,851,3069,50,2021-11-15,314.34,0,0.3308038754238898,1165.6100000000001,1190.1399999999999,0.0033626084444967424,48,396.7133333333333
1964,487,2840,58,2022-09-01,36.86,0,0.9003433638846081,3413.96,739.74,0.0007339120739088882,58,369.87
2564,221,2612,80,2023-09-17,68.25,0,0.6133781484084384,2440.16,3194.35,0.00046823545554335895,6,532.3916666666667
2942,71,4723,26,2023-09-11,588.92,0,0.23946364928786884,1050.46,2015.9099999999999,0.004287045394985877,26,503.97749999999996
2802,256,1773,56,2020-04-12,113.95,0,0.07095864661654139,917.56,212.8,0.002265812968523195,56,106.4
2664,102,3407,82,2020-04-24,878.69,1,0.1124897418546516,1246.97,2382.31,0.0188249030571802,31,794.1033333333334
2009,294,3901,63,2022-12-24,561.91,0,0.9780760815930611,3340.25,708.93,0.0052169755264232925,47,236.30999999999997
1970,14,816,5,2023-03-23,877.72,0,0.24022609405891204,259.61,2417.81,0.01286489021780553,5,805.9366666666666
2819,999,381,34,2022-04-28,210.95,0,0.5332448279676956,1916.32,903.9000000000001,0.0014394011763582024,34,451.95000000000005
153,727,3522,45,2020-11-21,742.85,1,0.5080062328141172,2842.51,2155.2,0.011323415087724647,8,538.8
507,400,4222,82,2024-06-06,129.22,0,,1648.77,129.22,0.0011269055010988244,82,129.22
2820,560,1349,28,2020-06-11,848.79,0,0.44614382027965505,2583.23,1662.25,0.019573609445623096,28,554.0833333333334
2883,861,957,88,2024-06-11,381.33,0,0.36975456573836873,2721.9,1210.1,0.014587987758224941,37,605.05
2143,633,1577,74,2024-12-10,939.16,0,0.38058442874111487,1518.46,2611.98,0.011910263401519282,28,652.995
1203,467,1890,87,2022-02-11,432.54,1,0.2273423755745985,1923.39,704.84,0.015745904623225337,80,352.42
2338,536,1902,56,2023-05-31,83.37,0,0.6067167549710816,684.21,1563.22,0.0007013839229377866,45,521.0733333333334
2727,927,2658,39,2023-02-26,637.92,1,0.4194436392193791,3627.67,2659.84,0.005680195181023275,10,664.96
2856,943,2268,91,2023-07-28,536.19,0,0.21451566003785005,3259.96,3417.7200000000003,0.009117171957626976,6,683.5440000000001
237,208,1419,83,2023-07-22,313.89,0,0.29829966205719743,1394.28,2236.64,0.008807733318368033,24,559.16
1352,258,4544,24,2023-12-09,432.03,0,0.3547987246212319,950.36,1339.21,0.0042003791745661365,24,669.605
2552,299,2831,43,2023-05-15,362.68,0,0.4074234247046107,2453.79,1704.61,0.011719012537159106,36,426.1525
329,713,1339,29,2022-01-16,24.93,0,0.911809965155562,3918.01,565.37,0.00032366535105941006,29,282.685
2232,340,3449,26,2022-05-16,374.63,0,0.6035481369550719,1225.76,2490.2400000000002,0.0028766355427237546,6,498.04800000000006
1907,491,2094,23,2022-12-28,567.41,1,,1957.3899999999999,567.41,0.009789175853561755,23,567.41
187,946,4587,54,2020-09-21,908.69,1,0.047614106687879736,5106.91,1734.7800000000002,0.006817390651961888,54,867.3900000000001
2112,337,1397,80,2022-04-21,216.62,0,0.27539293307081825,1393.6,1925.77,0.0026863598596177933,12,385.154
756,91,4712,89,2023-10-02,72.72,0,0.8294819035559776,639.8100000000001,852.9300000000001,0.003001238134543954,86,426.46500000000003
843,237,4995,100,2020-02-28,172.0,0,0.23036022688379917,3197.91,764.47,0.0018302740090449588,49,254.82333333333335
2170,147,4241,78,2020-05-26,229.15,0,0.38925906183368875,1215.63,750.4,0.0017315641128331457,78,375.2
951,838,1368,82,2023-10-13,329.32,0,0.33949285066321294,3250.98,2312.55,0.0034830616928788246,82,462.51000000000005
2530,119,2479,2,2023-12-06,355.41,1,,1573.0,355.41,0.004134212730318258,2,355.41
1191,561,930,78,2023-03-29,820.34,0,0.03594259896688692,,2386.74,0.009124824809236725,49,795.5799999999999
812,85,2305,54,2020-12-22,58.55,0,0.836871726289981,2719.5299999999997,717.8399999999999,0.0008965622846642676,54,358.91999999999996
543,185,3098,97,2021-08-24,46.53,0,0.6032686020209828,1436.39,1302.76,0.0018226330839437503,31,325.69
2954,804,3249,93,2020-11-03,597.0,0,0.5572299238197373,2797.34,2934.6,0.025002093977720078,13,419.2285714285714
1789,103,2983,40,2023-09-07,113.91,0,0.9277576667345596,2224.5699999999997,727.0,0.0017183328053581933,16,242.33333333333334
1249,59,4057,27,2023-07-11,711.9,0,,2860.81,711.9,0.006389567028074962,27,711.9
1224,37,4131,18,2020-01-17,368.58,0,0.790091626484632,3789.65,1278.11,0.002477732140336253,18,426.03666666666663
1130,671,1038,36,2022-07-19,164.91,0,0.5370616823219775,3553.35,2057.08,0.003569403259669704,19,685.6933333333333
570,155,4918,20,2023-05-17,109.7,0,0.9317131098946472,4975.07,1050.2,0.0016800673864767594,12,350.06666666666666
2025,456,626,31,2021-09-20,333.69,0,0.8005162587273355,3432.9300000000003,2007.6,0.0025206789493960615,1,401.52
2130,647,827,89,2021-11-06,673.65,0,0.7247220032791738,2777.55,1504.44,0.007325626916635855,15,376.11
2280,971,366,67,2022-09-16,767.98,0,0.5363306115550566,2600.38,2015.6200000000001,0.006112981668537224,45,403.124
2134,605,3952,19,2023-03-09,697.55,0,0.4518107704681423,2779.8500000000004,1470.4399999999998,0.015647502187128466,19,490.1466666666666
2446,187,2690,99,2020-02-06,388.09,0,0.5731822257079201,2624.53,2707.79,0.006041815860759099,6,541.558
1743,814,3550,7,2021-03-06,273.8,0,,405.08,273.8,0.003046961940796795,7,273.8
884,543,3705,1,2021-06-08,724.61,0,0.6079774520880262,2239.87,2285.81,0.0062757444007552265,1,457.162
863,326,4669,92,2024-05-05,420.49,0,0.10752414305422896,995.96,942.3,0.009262710370957794,31,471.15
2992,558,2852,46,2022-03-16,343.16,0,0.09800365361616001,1652.7,760.8900000000001,0.0037753867141945567,33,380.44500000000005
2459,71,3033,26,2021-09-09,316.09,0,0.23946364928786884,1050.46,2015.9099999999999,0.00230097836531462,26,503.97749999999996
211,179,2742,85,2024-01-31,983.89,0,0.30145901400812175,2492.8,1511.98,0.007361470663055352,56,755.99
2948,593,317,93,2021-09-24,334.86,0,0.03662198557409533,2298.56,646.06,0.010355320530661473,30,323.03
1288,393,738,19,2024-10-29,545.65,0,0.5050783069437417,1214.25,2377.45,0.004239737682499476,19,594.3625
2649,812,1667,81,2020-05-02,124.4,0,0.8215611150653951,1965.53,1031.26,0.0014281450187128327,1,343.75333333333333
2427,406,3884,17,2024-02-16,287.84,0,0.7469459706459827,1634.47,915.3499999999999,0.0022848796596177047,3,305.1166666666666
1033,428,1901,97,2020-09-21,706.33,0,0.1450919784291218,402.86,2425.86,0.004878474980142971,23,606.465
2938,525,1393,26,2023-11-29,362.6,0,0.5495946650929461,1061.4,2554.07,0.0027495943097198845,3,510.814
279,585,3496,22,2022-05-07,412.2,0,,1469.29,412.2,0.004379515512112197,22,412.2
2178,125,1965,79,2022-02-16,598.69,1,0.40419518404052135,2164.35,2459.16,0.004513135577249256,13,491.832
2711,242,1045,80,2022-11-09,539.17,0,0.22271439291984227,3652.37,2934.04,0.004935691465502247,4,586.808
1783,815,3688,33,2020-09-27,316.38,0,0.41284726534263194,2639.71,825.69,0.004571767119922547,10,275.23
2746,303,2141,24,2023-06-05,120.59,0,0.7837706990380047,1385.25,1115.3899999999999,0.001238497247555665,24,557.6949999999999
846,3,1804,3,2024-01-07,86.01,0,0.6785741764818065,2042.5,1112.2,0.000920572401023215,3,370.73333333333335
901,158,1897,97,2024-10-26,856.22,0,0.8976086522905077,771.55,902.4200000000001,0.022445865883709958,42,451.21000000000004
16,900,990,27,2024-02-25,40.05,0,0.7568524733250919,1690.2,1179.51,0.001140473275051969,12,393.17
1368,40,3876,86,2020-09-01,490.59,0,0.8487018125635903,1833.04,530.74,0.008003621769772904,5,265.37
1938,787,4422,62,2023-09-04,179.09,0,0.6813004947147383,3049.24,1123.8799999999999,0.0013516838498347096,31,561.9399999999999
2429,694,936,51,2020-01-29,667.92,0,0.12131081489440283,1881.94,1191.32,0.00746287668018637,25,595.66
459,599,2661,98,2023-04-04,242.82,0,0.6209911908663772,1078.03,1103.21,0.0018028198293847306,9,367.7366666666667
470,724,923,57,2022-07-30,250.89,0,0.32384686906253796,622.36,742.11,0.002943716340682162,51,371.055
2523,104,4563,43,2021-03-02,848.76,0,0.7285528171737753,4128.42,1311.73,0.010705042504351336,43,437.24333333333334
2011,419,1908,1,2024-02-17,90.43,0,0.5102826138497022,2901.67,1361.46,0.0008269170979717991,1,340.365
533,234,2041,52,2022-01-30,208.48,0,0.12561338757706667,2497.47,476.86,0.008878289753854015,16,238.43
1663,970,3411,61,2020-04-24,814.36,0,0.39296050126821247,1487.13,1804.62,0.006302266729609881,61,601.54
1213,706,4393,90,2022-12-11,117.11,0,0.8195456022383408,1658.47,757.81,0.0009748118798694812,10,252.60333333333332
724,419,2015,24,2021-02-19,267.45,0,0.5102826138497022,2901.67,1361.46,0.0024456372647634374,1,340.365
2467,505,1521,33,2020-12-08,233.14,0,0.8120692535600817,1502.47,886.93,0.001982904529024027,28,295.6433333333333
2127,616,1468,82,2023-02-18,397.99,0,0.35603734773158824,3268.41,1120.99,0.0072421071786006735,34,373.66333333333336
1053,590,4569,95,2023-03-14,853.79,1,,1689.77,853.79,0.007096465855442516,95,853.79
467,542,3195,21,2020-08-18,652.59,0,0.18383518759885076,2121.5099999999998,2227.34,0.006663365224583151,18,742.4466666666667
2105,362,1374,45,2022-08-17,322.33,0,0.34445202696999905,1608.81,2629.71,0.006991518990087413,4,657.4275
887,492,2971,26,2024-08-18,59.65,0,0.6581066307568132,789.53,2234.18,0.0018530599565082324,3,446.83599999999996
2401,513,3161,87,2021-01-12,494.37,0,0.19473083892193935,3171.62,1867.27,0.003556618705035971,87,622.4233333333333
2317,127,4222,45,2024-01-30,129.22,0,0.3763814487717774,2599.96,414.41999999999996,0.001556698671228421,45,207.20999999999998
2468,449,224,88,2020-02-06,499.04,0,0.332579926843784,2396.0,1495.43,0.003491303921980159,2,747.715
337,718,2554,63,2022-08-20,253.94,0,0.9021801140101612,3987.81,1279.33,0.002015636782156606,63,426.4433333333333
2550,266,1867,97,2020-09-08,88.11,0,0.6877954836786835,2502.76,1490.8600000000001,0.0006002902322539327,13,496.9533333333334
2901,523,3877,80,2024-06-07,74.35,0,1.0855438533285722,1253.3,892.89,0.0006325398580932772,75,297.63
2142,802,660,30,2023-08-11,874.77,1,0.46307074761665834,2778.47,1195.8,0.006393395895456937,30,597.9
1108,836,1156,5,2022-06-07,495.64,0,0.25648926618503093,2422.68,2311.45,0.007016321965997083,5,770.4833333333332
2289,625,2299,12,2024-06-01,87.25,0,0.8672050389335348,1541.65,637.1,0.001207495467567156,3,212.36666666666667
845,33,1290,13,2024-07-08,473.41,0,0.008392442541589508,3550.67,938.94,0.005436557608608276,13,469.47
1001,170,519,43,2020-01-09,938.86,1,0.029530775388461838,7319.67,1823.8600000000001,0.02541856183669049,43,911.9300000000001
2126,118,3141,4,2022-07-25,978.86,0,0.677293328421251,2140.96,1167.19,0.008662017945949773,4,583.595
1443,846,1749,49,2022-12-25,776.08,0,0.47071035581627074,1150.9499999999998,1578.77,0.007166880604320002,41,526.2566666666667
1698,543,1295,58,2020-04-02,669.79,0,0.6079774520880262,2239.87,2285.81,0.005800956158736208,1,457.162
1775,695,4005,67,2022-07-04,103.22,0,0.3749545839893424,2971.85,330.28,0.001034320356731299,40,165.14
918,371,1000,49,2023-05-02,164.86,0,0.6672926897331044,1170.72,1675.17,0.0017506451030572046,10,418.7925
1369,645,4768,45,2022-02-22,931.85,0,0.03047694876643555,2262.74,1808.58,0.007827120466343004,3,904.29
2514,65,2454,44,2025-01-21,865.91,1,0.07361738796208472,1130.0,1613.07,0.0061635869255737144,9,806.535
1650,719,2368,95,2023-06-03,868.01,1,,1271.3799999999999,868.01,0.013949313791662648,95,868.01
2735,984,1168,88,2022-10-22,142.51,0,0.785869917103774,819.77,1502.75,0.0010474979419028577,29,375.6875
649,748,51,71,2021-12-26,582.8,0,0.36958894629547456,5238.32,1154.65,0.004618322727885065,33,384.8833333333334
141,216,3558,93,2024-11-16,125.95,0,1.038799373387564,2858.1400000000003,978.64,0.0008990969768354928,72,326.2133333333333
2862,242,3514,91,2021-12-07,572.3,0,0.22271439291984227,3652.37,2934.04,0.005238971429617627,4,586.808
167,314,3264,87,2022-05-13,329.24,1,,1838.97,329.24,0.002309840182968752,87,329.24
2373,562,1119,82,2022-12-27,781.17,1,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.007020932385429118,22,587.606
2187,17,4182,88,2024-06-11,906.74,1,,2298.67,906.74,0.01619005106595722,88,906.74
2366,408,1080,69,2023-09-29,856.56,0,0.36759410981528357,2437.14,2576.21,0.007142464040025015,14,515.242
481,485,4955,61,2024-02-20,735.85,0,,3963.3599999999997,735.85,0.010583353708524501,61,735.85
1815,791,3889,68,2022-08-27,231.26,0,0.6328706758729296,2229.56,1000.46,0.002037694618956569,68,250.115
537,5,3233,73,2022-04-22,891.12,1,0.18223809807877092,2806.35,4136.83,0.02080112044817927,15,689.4716666666667
1230,789,166,27,2022-06-18,245.98,0,0.494308183475065,529.75,1847.37,0.0016519811954331767,17,615.79
1088,480,1532,2,2022-10-13,585.66,0,0.5607417898604719,3666.91,1923.81,0.016731708710681942,2,480.9525
2643,924,1126,2,2020-12-16,432.09,0,0.3126407208880245,4599.49,2200.82,0.003165865595967293,2,733.6066666666667
2850,473,3876,72,2021-09-06,490.59,0,0.5267783458312194,2929.47,2636.61,0.003410617204988807,4,527.322
1253,884,3456,67,2020-03-10,360.71,0,,806.46,360.71,0.004337020560298184,67,360.71
630,997,2966,15,2020-08-08,579.13,0,0.28383156541305044,151.42000000000002,902.19,0.008815837544906533,15,451.095
198,530,4224,83,2023-01-13,619.78,0,0.0481470674058944,4089.9,1302.26,0.006545427663192134,3,651.13
1481,41,4457,51,2024-02-18,944.92,1,0.5541480981617714,5200.93,1628.46,0.0071337329568617975,51,542.82
1061,1000,3919,7,2023-08-11,928.38,0,0.8267106104579665,1647.23,1016.45,0.020546198959831802,7,508.225
2671,674,3225,12,2020-07-28,527.81,0,0.3199151577173555,1951.68,1277.94,0.00421752019624921,5,425.98
1527,317,3613,75,2023-06-23,324.27,0,,3257.46,324.27,0.009227420180980023,75,324.27
2606,534,3549,100,2023-04-06,191.2,0,0.7847490527716116,2562.16,1677.59,0.0016848338517663438,39,419.3975
2988,221,4478,81,2023-11-09,417.3,0,0.6133781484084384,2440.16,3194.35,0.0028629253567508234,6,532.3916666666667
2791,702,4929,15,2024-12-23,651.22,1,0.12837839543963,1326.5,2268.92,0.004725525909048031,21,567.23
2339,629,2623,61,2020-11-09,42.75,0,0.5832520959251316,2387.04,205.16,0.000497810796963063,15,102.58
1059,222,2929,24,2022-11-22,327.17,1,0.4590040594951674,5257.7300000000005,1209.51,0.0038291472577889098,24,604.755
1463,557,973,58,2022-05-21,590.26,1,0.41646546870730883,3291.36,2500.54,0.006223482771709333,16,500.108
1406,152,3630,5,2022-05-19,957.35,0,0.2602182526623402,1881.87,1519.3400000000001,0.025706191933838142,5,759.6700000000001
245,5,4255,89,2022-04-08,751.74,1,0.18223809807877092,2806.35,4136.83,0.017547619047619048,15,689.4716666666667
820,690,1951,76,2022-03-04,744.39,0,0.6177179495390122,1103.83,1310.0,0.008783259194581774,39,436.6666666666667
8,12,3983,84,2020-11-19,235.4,0,0.1496586352635191,2296.26,553.66,0.004542472309057929,84,276.83
758,490,1372,58,2024-10-02,889.02,0,0.1984147311378618,3178.78,1483.6599999999999,0.008347919170673077,6,741.8299999999999
1306,130,2162,10,2021-05-24,24.9,0,0.7674230434204053,557.98,1651.12,0.0005716515909821387,10,412.78
2858,518,2982,40,2020-05-05,619.93,1,,4132.62,619.93,0.01502860606060606,40,619.93
2918,496,1045,31,2022-04-28,539.17,0,0.19193993165877343,1345.34,1334.48,0.006307114615258638,15,667.24
327,131,1119,17,2020-12-18,781.17,1,,3594.36,781.17,0.005691418829323735,17,781.17
54,912,4849,67,2021-02-28,597.61,1,0.3126536698626414,1941.0,2123.49,0.007246129036169413,40,530.8725
2463,769,1809,47,2023-08-21,145.61,0,,1656.92,145.61,0.002530279597546354,47,145.61
1313,280,4680,13,2021-06-27,748.58,0,,3265.85,748.58,0.029898949554659108,13,748.58
620,540,2949,60,2020-07-03,888.05,1,0.40146397304898324,3620.6800000000003,2391.83,0.006022066103372981,26,597.9575
1887,505,4843,94,2020-06-18,615.91,0,0.8120692535600817,1502.47,886.93,0.0052384435466723365,28,295.6433333333333
849,513,494,94,2023-04-19,587.77,0,0.19473083892193935,3171.62,1867.27,0.004228561151079137,87,622.4233333333333
1557,971,3256,74,2025-01-14,246.06,0,0.5363306115550566,2600.38,2015.6200000000001,0.0019585930224228095,45,403.124
