maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
1368,201,2021-09-14,preventive,21.956239,7243.613125,0,-958.0,250.0,928,22.24647781481481,21.956239,22.55873824608857,4,0.0033112582781456954,"{'temperature_range': 75.263509, 'pressure_range': 8.858585, 'vibration_range': 4.727256000000001}"
1938,31,2024-08-24,corrective,9.519968,7266.637653,1,43.0,1138.0,891,24.44370101666667,9.519968,22.468665109049667,3,0.0027397260273972603,"{'temperature_range': 67.366228, 'pressure_range': 8.850859, 'vibration_range': 4.3874010000000006}"
2429,409,2024-11-01,preventive,11.934842,9194.246974,0,674.0,1516.0,-114,27.5869032962963,11.934842,20.529657287231128,3,0.0035629453681710215,"{'temperature_range': 56.117838000000006, 'pressure_range': 7.188187999999999, 'vibration_range': 4.482022000000001}"
459,98,2023-11-03,preventive,21.303408,7271.102827,1,-503.0,1153.0,2660,23.721809314814816,21.303408,24.133565325776043,3,0.0018115942028985507,"{'temperature_range': 72.281365, 'pressure_range': 7.279742000000001, 'vibration_range': 4.586311}"
470,318,2025-02-21,preventive,4.682035,256.721486,1,344.0,1477.0,3274,21.273046,4.682035,22.439678144123178,3,0.00264783759929391,"{'temperature_range': 70.18197099999999, 'pressure_range': 8.55817, 'vibration_range': 4.569421}"
2523,363,2021-11-01,corrective,8.285345,3190.918603,0,-662.0,-662.0,1246,21.83411133333333,8.285345,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
2011,467,2022-09-30,preventive,20.479244,1341.205549,0,-772.0,784.0,-882,24.37476784210526,20.479244,23.2506940874882,7,0.004498714652956298,"{'temperature_range': 66.16050100000001, 'pressure_range': 7.839508, 'vibration_range': 4.592339}"
533,485,2024-06-03,corrective,19.900076,5949.220413,0,336.0,336.0,1045,22.81844091666667,19.900076,21.663351402432937,1,,"{'temperature_range': 76.420429, 'pressure_range': 7.352184, 'vibration_range': 4.379587}"
1663,423,2022-05-13,preventive,18.261723,5167.905955,0,-587.0,538.0,-478,22.49138075,18.261723,26.17471498781165,3,0.0026666666666666666,"{'temperature_range': 69.633069, 'pressure_range': 7.642849, 'vibration_range': 4.31294}"
1213,411,2024-04-03,corrective,22.742981,9131.32453,0,719.0,719.0,3042,21.04698442592593,22.742981,25.173886511714784,1,,"{'temperature_range': 66.601405, 'pressure_range': 8.334674, 'vibration_range': 4.586835}"
724,162,2022-12-30,preventive,11.549046,8104.984963,0,-359.0,201.0,1771,18.429302022222224,11.549046,22.232590889270366,2,0.0035714285714285713,"{'temperature_range': 75.973038, 'pressure_range': 8.517538, 'vibration_range': 4.756526}"
2467,323,2024-04-15,corrective,22.905466,1357.451497,0,574.0,667.0,2439,22.520275380952384,22.905466,26.054780912797867,2,0.021505376344086023,"{'temperature_range': 76.082118, 'pressure_range': 8.438483999999999, 'vibration_range': 3.592163}"
2127,419,2021-11-26,corrective,15.492443,2258.653312,0,4.0,168.0,-298,22.217815833333333,15.492443,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
1053,219,2022-12-29,preventive,6.011126,4442.828289,0,-268.0,495.0,31,23.435593206349207,6.011126,26.095963038441123,6,0.007863695937090432,"{'temperature_range': 79.54656299999999, 'pressure_range': 8.543953, 'vibration_range': 4.504803}"
467,475,2021-04-22,preventive,15.226712,6929.365836,0,-776.0,174.0,-873,25.074946083333334,15.226712,22.944026617006315,3,0.003157894736842105,"{'temperature_range': 76.475065, 'pressure_range': 8.554468, 'vibration_range': 4.2849260000000005}"
2105,20,2021-06-09,preventive,1.399776,3116.16344,0,-1400.0,350.0,1253,26.271663977777774,1.399776,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
887,16,2022-06-02,preventive,23.254205,1267.87816,0,-1018.0,322.0,-687,22.633731060606063,23.254205,23.958554127218967,6,0.004477611940298508,"{'temperature_range': 76.281086, 'pressure_range': 8.273647, 'vibration_range': 4.754503}"
2401,251,2021-11-15,corrective,14.618911,5146.674072,0,-834.0,151.0,-950,23.389758492063493,14.618911,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
2317,341,2022-07-22,preventive,6.758947,3951.260199,0,-1007.0,141.0,2508,25.62970506060606,6.758947,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
2468,185,2023-09-18,preventive,18.966981,2681.457356,1,-453.0,-120.0,2377,21.432636595238094,18.966981,22.1774694703093,3,0.009009009009009009,"{'temperature_range': 78.071827, 'pressure_range': 8.043235, 'vibration_range': 4.7125200000000005}"
337,243,2024-03-04,corrective,20.264783,2776.252695,1,-358.0,1124.0,760,21.22432852,20.264783,20.45616893219487,4,0.002699055330634278,"{'temperature_range': 77.584329, 'pressure_range': 8.623647, 'vibration_range': 4.587519}"
2550,284,2023-11-26,preventive,1.392187,426.531202,0,-304.0,548.0,2566,22.791652422222228,1.392187,28.69107050443065,6,0.007042253521126761,"{'temperature_range': 78.549026, 'pressure_range': 6.78988, 'vibration_range': 4.476457}"
2901,325,2023-04-27,preventive,17.632472,3275.804117,1,-565.0,522.0,1471,20.643303047619046,17.632472,22.08222651671122,4,0.0036798528058877645,"{'temperature_range': 73.601922, 'pressure_range': 6.694848, 'vibration_range': 3.659966}"
2142,479,2021-06-28,preventive,9.198062,8937.343494,0,-1355.0,-251.0,759,23.21201596078431,9.198062,19.750169787543417,3,0.002717391304347826,"{'temperature_range': 67.309511, 'pressure_range': 8.330372, 'vibration_range': 4.5066060000000006}"
1108,337,2021-10-23,corrective,14.501142,8867.415062,0,-707.0,417.0,1941,21.82754715,14.501142,21.563818210690332,3,0.0026690391459074734,"{'temperature_range': 71.234401, 'pressure_range': 7.244454999999999, 'vibration_range': 4.076019}"
2289,27,2021-04-04,corrective,14.065003,6216.146514,0,-1097.0,-44.0,1914,20.6732152,14.065003,20.579588706238628,5,0.004748338081671415,"{'temperature_range': 60.04965, 'pressure_range': 7.536810000000001, 'vibration_range': 4.497524}"
845,199,2025-01-22,corrective,6.404901,1773.679829,1,-48.0,1554.0,1215,20.56693807575758,6.404901,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
1001,265,2022-07-10,preventive,3.01175,2005.571658,0,-721.0,-721.0,1633,26.6895501875,3.01175,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
2126,379,2021-02-19,preventive,23.484737,6890.051354,0,-1097.0,-903.0,-325,21.651919520833335,23.484737,23.635143807003324,2,0.010309278350515464,"{'temperature_range': 75.386518, 'pressure_range': 7.775621, 'vibration_range': 3.6665050000000003}"
1443,425,2020-05-23,corrective,22.345699,2553.901836,1,-300.0,-202.0,732,24.0402531884058,22.345699,26.012550705294068,2,0.02040816326530612,"{'temperature_range': 79.257639, 'pressure_range': 8.501660999999999, 'vibration_range': 4.523504}"
1698,56,2024-03-28,preventive,12.359039,6747.899222,0,-130.0,1344.0,2621,24.865018787878782,12.359039,20.534829513194186,4,0.0027137042062415195,"{'temperature_range': 65.227379, 'pressure_range': 7.190937, 'vibration_range': 3.537504}"
1775,129,2024-08-08,preventive,2.527023,5051.364273,0,361.0,1449.0,198,20.071604592592593,2.527023,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
918,185,2023-08-28,corrective,2.171172,3804.051228,1,-474.0,-141.0,2356,21.432636595238094,2.171172,22.1774694703093,3,0.009009009009009009,"{'temperature_range': 78.071827, 'pressure_range': 8.043235, 'vibration_range': 4.7125200000000005}"
1369,3,2022-12-19,corrective,21.341636,9708.983437,0,-672.0,892.0,2244,22.89048055555556,21.341636,23.79792128567482,5,0.00319693094629156,"{'temperature_range': 74.598114, 'pressure_range': 8.714426, 'vibration_range': 4.626159}"
2514,256,2024-03-07,corrective,20.593552,3103.573113,0,152.0,534.0,2139,22.107690196078433,20.593552,20.217544247368817,3,0.007853403141361256,"{'temperature_range': 70.692582, 'pressure_range': 8.363431, 'vibration_range': 4.503144}"
1650,494,2021-08-15,corrective,23.345957,7795.07762,0,-1017.0,430.0,-257,25.254643717948714,23.345957,20.998212723170298,4,0.0027643400138217,"{'temperature_range': 77.938749, 'pressure_range': 6.728565000000001, 'vibration_range': 3.657303}"
2735,313,2020-05-30,corrective,21.307119,8987.549555,0,-1736.0,-588.0,-561,23.985390770833334,21.307119,23.1368917160221,5,0.004355400696864111,"{'temperature_range': 69.502973, 'pressure_range': 7.606845, 'vibration_range': 3.7100679999999997}"
649,35,2023-03-04,corrective,16.59436,601.577452,0,-275.0,196.0,2828,25.738806526315788,16.59436,20.63455018591313,4,0.008492569002123142,"{'temperature_range': 64.63179, 'pressure_range': 8.923382, 'vibration_range': 4.505248}"
141,376,2024-04-07,corrective,18.698936,4246.157561,0,16.0,421.0,98,24.466579354166665,18.698936,26.005542015058694,2,0.0049382716049382715,"{'temperature_range': 77.061531, 'pressure_range': 5.728356, 'vibration_range': 4.785240000000001}"
2862,287,2021-05-15,preventive,9.056309,6159.42143,0,,,495,23.329598018518514,9.056309,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
167,436,2020-07-17,corrective,16.456867,121.016268,0,-1005.0,-422.0,1132,23.0148077654321,16.456867,20.199024076321116,3,0.005145797598627788,"{'temperature_range': 75.077063, 'pressure_range': 8.632453, 'vibration_range': 4.713547}"
2373,308,2022-06-13,preventive,17.684877,558.614965,0,-1000.0,697.0,392,18.692757083333333,17.684877,22.985030925178613,5,0.0029463759575721863,"{'temperature_range': 69.757679, 'pressure_range': 7.801544, 'vibration_range': 3.601432}"
2187,149,2023-03-03,preventive,2.342828,7736.646294,0,-782.0,892.0,476,21.84978973684211,2.342828,22.25710168381928,6,0.0035842293906810036,"{'temperature_range': 72.79245399999999, 'pressure_range': 8.624942, 'vibration_range': 4.3951519999999995}"
2366,444,2021-09-06,corrective,9.191191,5986.949687,0,-1325.0,-740.0,809,19.658337822222222,9.191191,26.087637152257315,3,0.005128205128205128,"{'temperature_range': 72.27428400000001, 'pressure_range': 7.174848000000001, 'vibration_range': 4.4281120000000005}"
481,464,2024-04-17,preventive,18.707696,553.436473,0,-297.0,1396.0,-194,22.133889954545456,18.707696,23.79167556634574,3,0.0017720023626698169,"{'temperature_range': 75.392369, 'pressure_range': 8.533154, 'vibration_range': 4.39092}"
1815,229,2024-03-23,preventive,4.023874,721.653316,1,186.0,1423.0,2432,24.522741014492752,4.023874,22.796836313310962,6,0.004850444624090542,"{'temperature_range': 71.780474, 'pressure_range': 8.686834000000001, 'vibration_range': 4.77762}"
537,129,2023-11-28,corrective,6.364262,791.319894,0,107.0,1195.0,-56,20.071604592592593,6.364262,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
1230,311,2024-01-22,corrective,10.030704,6787.389906,0,-156.0,-156.0,1193,24.527106028985514,10.030704,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
1088,128,2023-06-13,preventive,23.430464,7168.947857,1,-534.0,1060.0,2845,22.7462793939394,23.430464,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
2643,496,2025-02-25,corrective,20.629783,2959.55968,0,638.0,1190.0,1243,20.610130437499997,20.629783,21.367853955339026,5,0.009057971014492754,"{'temperature_range': 64.65989499999999, 'pressure_range': 7.60721, 'vibration_range': 3.591815}"
2850,265,2021-10-13,preventive,4.837127,5545.378668,0,-991.0,-991.0,1363,26.6895501875,4.837127,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
1253,298,2021-08-10,preventive,3.851392,7610.794558,0,243.0,244.0,1193,24.757040982456143,3.851392,26.426563323000405,2,2.0,"{'temperature_range': 76.933333, 'pressure_range': 8.104098, 'vibration_range': 4.164814000000001}"
630,16,2020-05-19,preventive,4.363614,8666.371197,1,-1762.0,-422.0,-1431,22.633731060606063,4.363614,23.958554127218967,6,0.004477611940298508,"{'temperature_range': 76.281086, 'pressure_range': 8.273647, 'vibration_range': 4.754503}"
198,88,2025-04-05,corrective,6.376314,2094.281519,1,638.0,1493.0,1266,21.1051119,6.376314,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
1481,358,2023-10-30,preventive,18.221678,1447.262229,0,-534.0,1003.0,885,21.966853375000003,18.221678,21.840960009294523,5,0.0032530904359141183,"{'temperature_range': 75.964162, 'pressure_range': 8.649788999999998, 'vibration_range': 4.472529}"
1061,360,2022-07-17,preventive,6.910034,850.948915,1,-481.0,-173.0,1430,19.617704985507242,6.910034,25.68071774891309,2,0.006493506493506494,"{'temperature_range': 77.363597, 'pressure_range': 8.476649, 'vibration_range': 4.683303}"
2671,60,2024-10-06,corrective,16.331434,4705.737506,1,-180.0,1539.0,1756,22.63574124561404,16.331434,24.810837969820355,3,0.0017452006980802793,"{'temperature_range': 71.711696, 'pressure_range': 8.749674, 'vibration_range': 4.467155}"
1527,390,2022-10-05,corrective,10.817747,6311.009961,0,-773.0,828.0,-321,22.80517970833333,10.817747,23.367707473745764,5,0.003123048094940662,"{'temperature_range': 73.81737100000001, 'pressure_range': 7.198178, 'vibration_range': 4.719068}"
2606,435,2020-07-03,corrective,17.508269,3587.202758,0,-1405.0,-374.0,-66,18.441110333333334,17.508269,16.33594843260553,4,0.0038797284190106693,"{'temperature_range': 49.190917, 'pressure_range': 7.687113, 'vibration_range': 4.463093}"
2988,249,2020-11-02,preventive,16.192029,5537.701379,0,-1618.0,-559.0,379,22.117730055555555,16.192029,25.779839774704037,4,0.003777148253068933,"{'temperature_range': 76.753247, 'pressure_range': 7.791982000000001, 'vibration_range': 4.326647}"
2791,224,2023-10-04,preventive,7.918359,4224.563552,0,947.0,947.0,1546,26.202094074074072,7.918359,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
2339,252,2024-11-09,preventive,18.782664,5260.363074,0,262.0,1626.0,1504,23.30581054166667,18.782664,26.610920110019492,3,0.0021994134897360706,"{'temperature_range': 71.034427, 'pressure_range': 7.321021999999999, 'vibration_range': 4.50974}"
1059,86,2023-06-26,preventive,12.712872,4015.758474,0,-443.0,314.0,2891,18.513363104166668,12.712872,18.795263418523394,2,0.002642007926023778,"{'temperature_range': 67.81572399999999, 'pressure_range': 6.743836999999999, 'vibration_range': 4.244364}"
1463,331,2021-07-26,preventive,22.944035,4852.633599,0,-711.0,-98.0,2086,21.770820960784317,22.944035,18.455249202840616,5,0.008156606851549755,"{'temperature_range': 59.861548, 'pressure_range': 8.423594, 'vibration_range': 4.570102}"
1406,325,2021-03-23,corrective,13.819372,4038.023138,0,-1330.0,-243.0,706,20.643303047619046,13.819372,22.08222651671122,4,0.0036798528058877645,"{'temperature_range': 73.601922, 'pressure_range': 6.694848, 'vibration_range': 3.659966}"
245,490,2023-08-06,corrective,13.165263,2603.116688,0,-410.0,298.0,2233,23.16948792857143,13.165263,23.51644066259423,2,0.002824858757062147,"{'temperature_range': 74.810735, 'pressure_range': 8.581718, 'vibration_range': 3.390226}"
820,62,2021-03-26,corrective,4.826624,5298.379044,1,-879.0,-90.0,1002,23.262649405797102,4.826624,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
8,45,2020-07-04,preventive,10.109091,7908.137026,0,-947.0,-947.0,365,21.09983768333333,10.109091,21.568714013561436,1,,"{'temperature_range': 69.162992, 'pressure_range': 8.843664, 'vibration_range': 4.547135999999999}"
758,455,2022-09-14,preventive,9.297374,2225.024613,0,48.0,664.0,-836,24.933976877192986,9.297374,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
1306,147,2020-06-06,preventive,8.608097,7084.877814,0,-1561.0,41.0,-114,25.84805696078431,8.608097,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
2858,100,2021-06-09,preventive,6.374773,870.150228,0,-197.0,-142.0,50,21.38926178787879,6.374773,26.12220218757046,2,0.03636363636363636,"{'temperature_range': 79.670489, 'pressure_range': 7.4408449999999995, 'vibration_range': 4.533392999999999}"
2918,154,2024-12-25,corrective,4.215814,6456.614153,0,351.0,1260.0,1817,25.273322249999996,4.215814,21.357850661413078,3,0.0033003300330033004,"{'temperature_range': 59.60849, 'pressure_range': 5.844787999999999, 'vibration_range': 4.2813}"
327,113,2024-11-30,corrective,21.790434,9399.996082,0,-43.0,1054.0,41,23.715008733333335,21.790434,28.44661385773905,3,0.0027347310847766638,"{'temperature_range': 74.96686700000001, 'pressure_range': 8.695957, 'vibration_range': 4.266458}"
54,338,2021-11-18,preventive,22.768087,9363.763743,0,-969.0,462.0,784,20.3113606875,22.768087,27.289248167433755,5,0.0034940600978336828,"{'temperature_range': 79.444663, 'pressure_range': 8.08035, 'vibration_range': 4.73607}"
