maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
937,40,2023-09-16,preventive,2.196509,4310.433327,1,253.0,740.0,833,22.95826839393939,2.196509,18.82401103043293,2,0.004106776180698152,"{'temperature_range': 70.651399, 'pressure_range': 8.374159, 'vibration_range': 4.624242}"
938,497,2021-03-06,corrective,7.338116,9997.992793,0,-1366.0,-1129.0,-1231,22.517888140350877,7.338116,17.14258503473685,2,0.008438818565400843,"{'temperature_range': 58.36834900000001, 'pressure_range': 8.647302, 'vibration_range': 4.371943000000001}"
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,-837.0,-188.0,1953,21.7130976875,2.019196,20.603449601978475,4,0.0061633281972265025,"{'temperature_range': 65.583634, 'pressure_range': 7.145358, 'vibration_range': 3.649229}"
2991,455,2024-12-19,corrective,6.721882,939.778418,0,875.0,1491.0,-9,24.933976877192986,6.721882,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
944,262,2022-01-25,corrective,17.597414,6907.132136,1,-155.0,521.0,-588,21.635069695652174,17.597414,23.62336449093296,5,0.0073964497041420114,"{'temperature_range': 75.727521, 'pressure_range': 8.157527, 'vibration_range': 4.209073999999999}"
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,-984.0,553.0,435,21.966853375000003,12.174454,21.840960009294523,5,0.0032530904359141183,"{'temperature_range': 75.964162, 'pressure_range': 8.649788999999998, 'vibration_range': 4.472529}"
952,420,2024-01-27,preventive,1.198839,1919.637346,1,-169.0,1349.0,677,24.732842349206354,1.198839,20.282894611107757,13,0.008563899868247694,"{'temperature_range': 69.297504, 'pressure_range': 8.219335, 'vibration_range': 4.421571999999999}"
953,2,2022-05-16,corrective,21.720224,8280.834901,0,145.0,311.0,1657,20.460337300000003,21.720224,26.166754893390443,2,0.012048192771084338,"{'temperature_range': 73.956716, 'pressure_range': 5.748915, 'vibration_range': 4.580594}"
954,457,2024-08-09,corrective,2.677655,8987.525455,1,141.0,1415.0,2109,21.450922438596493,2.677655,26.707652813309625,5,0.003924646781789639,"{'temperature_range': 76.362383, 'pressure_range': 8.084536, 'vibration_range': 3.596942}"
961,430,2021-04-29,corrective,14.449514,6210.695903,0,-438.0,202.0,1245,25.49924352777778,14.449514,26.20316634842839,3,0.0046875,"{'temperature_range': 65.859748, 'pressure_range': 8.330055, 'vibration_range': 3.58847}"
964,394,2024-03-17,preventive,22.698849,1233.833288,0,-86.0,604.0,2238,20.942509144927538,22.698849,23.598019634007446,3,0.004347826086956522,"{'temperature_range': 76.83022600000001, 'pressure_range': 8.602022999999999, 'vibration_range': 4.808682}"
965,131,2022-02-03,preventive,4.05754,7703.287008,0,-884.0,151.0,1620,23.428099160000002,4.05754,20.153838296814232,4,0.003864734299516908,"{'temperature_range': 72.86219, 'pressure_range': 8.391722999999999, 'vibration_range': 4.199285}"
971,237,2021-01-17,corrective,22.269406,2613.434649,0,-605.0,262.0,1049,26.515529277777773,22.269406,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
974,51,2022-07-24,preventive,7.084238,2618.694135,0,-462.0,720.0,989,23.014720041666667,7.084238,16.69576938930736,4,0.00338409475465313,"{'temperature_range': 51.008193999999996, 'pressure_range': 7.774035999999999, 'vibration_range': 4.253457}"
981,94,2021-06-23,preventive,23.945996,6688.8314,0,-1042.0,339.0,348,20.885239944444447,23.945996,26.90844902751044,5,0.003620564808110065,"{'temperature_range': 70.223861, 'pressure_range': 8.363476, 'vibration_range': 3.815957}"
985,28,2023-07-21,preventive,19.579147,8825.805612,1,47.0,1116.0,1609,22.041932685185188,19.579147,22.191512238011875,3,0.002806361085126286,"{'temperature_range': 73.939178, 'pressure_range': 8.516047, 'vibration_range': 4.180644}"
986,341,2020-08-19,preventive,2.728199,5457.785236,0,-1709.0,-561.0,1806,25.62970506060606,2.728199,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
987,24,2024-12-12,preventive,12.748259,1131.105348,1,299.0,299.0,2919,23.9576283,12.748259,15.357722402083201,1,,"{'temperature_range': 55.787924999999994, 'pressure_range': 7.968585999999999, 'vibration_range': 4.4000010000000005}"
988,335,2023-01-06,corrective,8.541388,7192.140305,0,-798.0,-344.0,-598,19.74770396825397,8.541388,18.91217445534245,3,0.006607929515418502,"{'temperature_range': 70.64195, 'pressure_range': 8.642628, 'vibration_range': 4.646082}"
992,108,2021-12-04,corrective,10.080396,1999.795227,0,-1206.0,-51.0,1587,21.774038466666667,10.080396,25.654655425099065,7,0.006060606060606061,"{'temperature_range': 74.262718, 'pressure_range': 7.554687, 'vibration_range': 4.029955}"
995,447,2024-11-02,preventive,12.56506,837.107268,0,153.0,1623.0,1600,23.381447611111113,12.56506,22.54007590276296,5,0.003401360544217687,"{'temperature_range': 66.815785, 'pressure_range': 7.365879, 'vibration_range': 4.400125999999999}"
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,-1572.0,198.0,581,23.298414606060604,7.473381,24.26377818923006,5,0.002824858757062147,"{'temperature_range': 72.590205, 'pressure_range': 7.228604, 'vibration_range': 4.593407}"
1004,166,2022-12-21,corrective,13.131965,147.699722,0,-574.0,-92.0,2146,23.136684948717953,13.131965,30.468395548024077,3,0.006224066390041493,"{'temperature_range': 78.09362100000001, 'pressure_range': 7.112435999999999, 'vibration_range': 4.169304}"
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,127.0,1149.0,889,24.129844177777773,15.849818,23.271325630808764,5,0.004892367906066536,"{'temperature_range': 74.944006, 'pressure_range': 7.466861000000001, 'vibration_range': 3.694307}"
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,192.0,1163.0,1489,25.572590214285714,14.902362,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,-817.0,-417.0,386,18.475035352941173,6.944737,19.774812236852885,2,0.005,"{'temperature_range': 73.75710699999999, 'pressure_range': 8.121455000000001, 'vibration_range': 4.6273979999999995}"
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,-528.0,651.0,-302,21.249844055555556,11.998088,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,-1387.0,310.0,5,18.692757083333333,13.598845,22.985030925178613,5,0.0029463759575721863,"{'temperature_range': 69.757679, 'pressure_range': 7.801544, 'vibration_range': 3.601432}"
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,894.0,1125.0,273,22.909409055555557,1.520071,20.179972849688834,2,0.008658008658008658,"{'temperature_range': 67.45255499999999, 'pressure_range': 7.027374, 'vibration_range': 4.5843300000000005}"
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,-1469.0,-1469.0,964,19.407594666666665,8.754653,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
1041,463,2021-01-15,corrective,17.435879,673.730234,0,-1458.0,231.0,140,20.852189125,17.435879,16.311381619831945,5,0.002960331557134399,"{'temperature_range': 58.850549, 'pressure_range': 8.639599, 'vibration_range': 4.353294}"
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,393.0,1199.0,423,25.433359358974357,13.917781,22.974167096591685,3,0.0037220843672456576,"{'temperature_range': 78.848128, 'pressure_range': 7.396938, 'vibration_range': 4.255210999999999}"
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,-328.0,-328.0,-1414,21.715603543859658,18.724873,23.807995092933034,1,,"{'temperature_range': 77.23771599999999, 'pressure_range': 8.451755, 'vibration_range': 4.574074}"
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,-999.0,-295.0,1060,25.045195777777778,23.684729,23.523323391881522,4,0.005681818181818182,"{'temperature_range': 69.87413699999999, 'pressure_range': 7.0659920000000005, 'vibration_range': 4.670687}"
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,-170.0,383.0,163,23.70605345,14.301807,26.669308337780045,4,0.007233273056057866,"{'temperature_range': 73.132424, 'pressure_range': 7.737323000000001, 'vibration_range': 4.7166619999999995}"
1049,496,2020-12-01,corrective,23.427284,3025.081792,0,-909.0,-357.0,-304,20.610130437499997,23.427284,21.367853955339026,5,0.009057971014492754,"{'temperature_range': 64.65989499999999, 'pressure_range': 7.60721, 'vibration_range': 3.591815}"
1068,30,2024-07-06,corrective,17.284846,2816.103472,1,-268.0,1510.0,141,20.545825969696974,17.284846,25.032342819324562,4,0.0022497187851518562,"{'temperature_range': 72.69955200000001, 'pressure_range': 8.701389, 'vibration_range': 4.702273}"
1073,6,2020-06-26,corrective,1.480129,417.489906,0,-1621.0,-149.0,-35,23.366672156862744,1.480129,24.911749956947396,6,0.004076086956521739,"{'temperature_range': 69.999562, 'pressure_range': 8.473880999999999, 'vibration_range': 4.705115}"
1077,368,2022-03-02,preventive,7.362714,3740.601877,0,-504.0,620.0,2357,23.204109736842103,7.362714,21.910805103018784,7,0.006227758007117438,"{'temperature_range': 69.320195, 'pressure_range': 8.723515, 'vibration_range': 4.294973}"
1082,254,2022-07-27,corrective,7.600975,5043.222487,1,-723.0,723.0,-705,22.46721792982456,7.600975,24.214225602700214,5,0.003457814661134163,"{'temperature_range': 73.705287, 'pressure_range': 7.3117920000000005, 'vibration_range': 4.511634}"
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,73.0,1792.0,1483,22.213385757575754,17.602427,21.43796558746249,5,0.0029086678301337987,"{'temperature_range': 71.324833, 'pressure_range': 6.770474, 'vibration_range': 3.5150950000000005}"
1091,363,2021-05-24,preventive,19.875932,292.375832,0,-823.0,-823.0,1085,21.83411133333333,19.875932,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,-101.0,483.0,2695,22.7930681,8.952846,25.788597482863477,2,0.003424657534246575,"{'temperature_range': 75.63478800000001, 'pressure_range': 8.601811, 'vibration_range': 3.7607909999999998}"
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,-323.0,685.0,907,25.61522734920635,11.14275,19.158409177018132,3,0.002976190476190476,"{'temperature_range': 59.035219999999995, 'pressure_range': 7.767615, 'vibration_range': 4.36552}"
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,-131.0,-75.0,1474,28.43047338461538,12.094807,19.602467788425056,2,0.03571428571428571,"{'temperature_range': 63.72891899999999, 'pressure_range': 8.227529, 'vibration_range': 4.657871}"
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,-82.0,572.0,2687,21.36123338333333,22.135412,21.426157684525094,3,0.0045871559633027525,"{'temperature_range': 74.23038199999999, 'pressure_range': 8.094028999999999, 'vibration_range': 4.770513}"
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,-933.0,759.0,2537,25.4757871969697,3.608322,23.64338911955839,6,0.0035460992907801418,"{'temperature_range': 76.19398299999999, 'pressure_range': 8.401755, 'vibration_range': 4.541242}"
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,134.0,134.0,1446,21.09983768333333,15.733905,21.568714013561436,1,,"{'temperature_range': 69.162992, 'pressure_range': 8.843664, 'vibration_range': 4.547135999999999}"
1118,333,2021-04-29,preventive,17.784214,1315.958852,1,-1306.0,301.0,-296,24.87851333333333,17.784214,25.909806217579625,7,0.0043559427504667085,"{'temperature_range': 78.841533, 'pressure_range': 8.118706, 'vibration_range': 4.638985}"
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,-797.0,-63.0,-451,21.40453187179487,10.462802,22.760080782809464,4,0.005449591280653951,"{'temperature_range': 67.42935800000001, 'pressure_range': 7.630313000000001, 'vibration_range': 4.749909000000001}"
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,-1116.0,-81.0,1388,23.428099160000002,10.552047,20.153838296814232,4,0.003864734299516908,"{'temperature_range': 72.86219, 'pressure_range': 8.391722999999999, 'vibration_range': 4.199285}"
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,-1469.0,-96.0,131,21.615866214285717,18.021845,22.667034745604003,4,0.0029133284777858705,"{'temperature_range': 70.320349, 'pressure_range': 8.593786, 'vibration_range': 4.122755}"
1127,468,2025-03-15,corrective,23.142988,2944.126081,0,431.0,1616.0,1567,24.955042928571427,23.142988,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,105.0,1192.0,2141,20.643303047619046,14.043892,22.08222651671122,4,0.0036798528058877645,"{'temperature_range': 73.601922, 'pressure_range': 6.694848, 'vibration_range': 3.659966}"
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,-89.0,967.0,208,20.73731634848485,20.164755,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,-286.0,929.0,1799,22.90650476666666,17.41086,22.918600072526836,3,0.0024691358024691358,"{'temperature_range': 76.78564, 'pressure_range': 8.406339, 'vibration_range': 2.877345}"
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,-255.0,1171.0,1899,20.35239618333333,1.907426,23.53368571734376,8,0.005610098176718092,"{'temperature_range': 73.5388, 'pressure_range': 7.876548999999999, 'vibration_range': 4.725987}"
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,-967.0,520.0,-791,23.601930392156863,19.22305,18.54733184844992,7,0.004707464694014795,"{'temperature_range': 65.70979799999999, 'pressure_range': 8.814596, 'vibration_range': 4.142301}"
1152,300,2024-06-09,preventive,18.36395,5903.448922,0,-164.0,1035.0,2692,22.626043499999998,18.36395,22.106388910247126,4,0.003336113427856547,"{'temperature_range': 71.518242, 'pressure_range': 8.247713, 'vibration_range': 3.8703950000000003}"
1156,59,2024-05-10,preventive,7.99983,6169.165886,1,1126.0,1224.0,-211,20.61517115151515,7.99983,19.951996969835278,2,0.02040816326530612,"{'temperature_range': 64.372712, 'pressure_range': 8.052173, 'vibration_range': 4.568958}"
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,-784.0,455.0,816,22.63602636363636,4.726074,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,-452.0,1300.0,1801,21.368880666666666,12.904336,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,-427.0,661.0,-590,20.071604592592593,5.241859,24.380193383534273,2,0.001838235294117647,"{'temperature_range': 65.978175, 'pressure_range': 8.643908, 'vibration_range': 4.371168}"
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,-1069.0,-269.0,-1364,21.74778735897436,5.5752,16.263565380026495,2,0.0025,"{'temperature_range': 52.058952000000005, 'pressure_range': 7.311067, 'vibration_range': 3.650256}"
1170,50,2022-06-13,corrective,11.867057,706.576807,0,307.0,442.0,384,21.041583,11.867057,23.673857779547983,3,0.022222222222222223,"{'temperature_range': 63.890702999999995, 'pressure_range': 7.044748, 'vibration_range': 3.845892}"
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,-1085.0,40.0,-976,22.49138075,20.948074,26.17471498781165,3,0.0026666666666666666,"{'temperature_range': 69.633069, 'pressure_range': 7.642849, 'vibration_range': 4.31294}"
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,1101.0,1614.0,886,25.42270427777778,15.683385,15.635730071462696,2,0.003898635477582846,"{'temperature_range': 67.303842, 'pressure_range': 8.767273, 'vibration_range': 4.431045}"
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,-34.0,1205.0,1566,22.63602636363636,21.053771,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,-1799.0,-1214.0,335,19.658337822222222,2.251997,26.087637152257315,3,0.005128205128205128,"{'temperature_range': 72.27428400000001, 'pressure_range': 7.174848000000001, 'vibration_range': 4.4281120000000005}"
1189,458,2023-07-05,corrective,10.030942,6724.496559,0,829.0,1019.0,1358,20.727898250000006,10.030942,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,-1255.0,123.0,-749,25.1184107962963,6.674938,18.506332439062053,4,0.002902757619738752,"{'temperature_range': 68.337717, 'pressure_range': 7.7919849999999995, 'vibration_range': 4.739156}"
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,553.0,717.0,251,22.217815833333333,1.425611,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
1211,72,2022-10-30,corrective,3.641309,5135.412522,1,-874.0,537.0,496,23.816593272727275,3.641309,27.107688274975533,4,0.002834868887313962,"{'temperature_range': 76.510048, 'pressure_range': 8.646232000000001, 'vibration_range': 4.510645}"
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,-1422.0,-22.0,-1238,20.641793083333333,2.339315,27.508953927822663,5,0.0035714285714285713,"{'temperature_range': 75.43601899999999, 'pressure_range': 6.691483, 'vibration_range': 4.790251}"
