customer_id,first_name,last_name,date_of_birth,gender,annual_income,employment_status,marital_status,number_of_dependents,address,city,state,zip_code,phone_number,email
CUST_1213,Valerie,Rodriguez,1985-06-26,Female,137002,Unemployed,Married,2,"53928 Shelby Cliff
Kristenside, VT 68116",Lake Annfurt,Missouri,48774,+1-233-998-4030,ijames@example.org
CUST_1214,Natalie,Kidd,1983-05-25,Male,53235,Self-Employed,Single,1,"2746 Hayes Avenue Apt. 548
Lake Helenburgh, VA 99739",Hansonburgh,Michigan,38772,507.736.7687x37568,darryl20@example.net
CUST_1215,Nicole,Phillips,1987-07-31,Other,164134,Unemployed,Divorced,3,"54694 Janice Station Apt. 790
Lake Brandon, UT 02179",West Robert,Indiana,65834,821.701.6015,kpoole@example.net
CUST_1216,James,Hernandez,1995-06-06,Female,94976,Unemployed,Divorced,3,"440 Adkins Spur Apt. 834
West Sharonchester, CA 18945",Smithstad,Hawaii,17331,001-728-879-9014x36095,hallmatthew@example.com
CUST_1217,Cynthia,Welch,1958-12-12,Female,62239,Employed,Married,2,"65697 Samuel Locks
Lake Tracyville, MH 17342",North Derekview,Alaska,66449,001-445-575-4741,lcunningham@example.org
CUST_1218,Haley,Jefferson,1974-02-11,Other,67803,Employed,Divorced,1,"133 Evan Crescent
Parrishland, ME 71497",Port Jessicaville,Virginia,69964,001-355-321-2948x1200,kbrown@example.com
CUST_1219,Shannon,Johnson,1951-11-19,Other,192310,Unemployed,Single,3,"63609 Ryan Lodge Suite 673
North Kayleeton, ID 25314",Norrismouth,Washington,20387,+1-720-569-5839x779,susanadkins@example.org
CUST_1220,Heather,Gutierrez,1984-11-23,Other,93350,Unemployed,Single,1,"53546 Herman Point Suite 919
Lisamouth, KY 17622",Juanberg,Rhode Island,71923,589-540-1659x2528,finleybrenda@example.com
CUST_1221,Tina,Adams,1985-10-28,Other,108152,Employed,Divorced,1,"7306 Washington Flat
Joseside, AS 50946",Smithstad,Arkansas,72997,269.518.8417,wongjennifer@example.net
CUST_1222,Denise,Newton,1959-06-21,Male,129904,Employed,Married,4,"0033 Anthony Row
Marcusfort, ME 16975",Williamland,Mississippi,85192,496.605.4202x010,michelle33@example.org
CUST_1223,Michael,Rios,1977-11-13,Male,71087,Unemployed,Single,2,"58562 Jacob Canyon Suite 758
Smithville, IL 19113",West Sara,New York,70091,001-981-377-6279x968,nicolebrown@example.com
CUST_1224,Robin,Rodriguez,2001-06-06,Female,142760,Employed,Married,4,"7343 Megan Pine Suite 973
Rhodesside, PR 92676",Kingmouth,Pennsylvania,65748,(863)675-4539x455,amygomez@example.net
CUST_1225,Amber,Deleon,1971-09-30,Female,49165,Self-Employed,Single,0,"421 Yu Wells Suite 422
Kellistad, GA 80593",Mirandachester,Maryland,39855,+1-691-713-7998x0913,hglover@example.net
CUST_1226,Caleb,Savage,2006-11-18,Female,35532,Unemployed,Divorced,0,"509 Alfred Harbors Suite 264
North Lorettaview, MN 06142",Kathrynton,South Carolina,66909,001-865-995-4663x036,lawrencetimothy@example.net
CUST_1227,Tommy,Greer,1989-01-01,Male,190811,Unemployed,Married,4,"Unit 7288 Box 0809
DPO AE 15932",North Davidberg,Washington,65454,(613)881-6365,dorseyelizabeth@example.org
CUST_1228,Ashlee,Garrett,1972-10-22,Female,115705,Unemployed,Divorced,0,"0681 Carlson Ramp
Wrightbury, DC 09524",Port Janetstad,Idaho,86930,+1-548-214-9606x615,ericjones@example.org
CUST_1229,Brenda,Sullivan,1976-06-24,Female,119891,Self-Employed,Single,4,"92312 Johnson Center
Samanthashire, FL 89390",New Markchester,Idaho,23741,3084231833,tking@example.net
CUST_1230,Danielle,Phillips,1964-05-01,Other,62886,Unemployed,Divorced,2,"264 Margaret Ridge
South Jamesshire, RI 52743",Codyburgh,Arkansas,78217,+1-945-874-9353,mcgeeamber@example.org
CUST_1231,Felicia,Swanson,1965-12-23,Female,161807,Employed,Divorced,2,"Unit 6918 Box 1335
DPO AA 35347",Robinborough,Nebraska,53459,(843)615-1166x1942,rodriguezdeborah@example.org
CUST_1232,Heather,Morris,1951-08-07,Male,155336,Employed,Divorced,4,"8730 Kirk Rapids
Bradleystad, WI 63552",Velasqueztown,Nevada,9648,(392)798-6179x602,dweaver@example.org
CUST_1233,Antonio,Herrera,1977-07-01,Other,141850,Unemployed,Divorced,0,"49608 Davis Mills
Kirkburgh, NJ 07232",Rodneybury,Montana,94974,9939169619,nicolerobertson@example.net
CUST_1234,Laura,Smith,1976-10-25,Male,54472,Employed,Married,4,"196 Monica Underpass Apt. 292
Patelside, NH 23775",Lake Rachel,Massachusetts,46903,001-884-553-7113,grahamcheryl@example.net
CUST_1235,Kristie,Lee,1997-11-09,Female,31519,Unemployed,Single,3,"1730 Whitehead River
Hoganhaven, WV 13722",Cindyton,Minnesota,9760,+1-854-547-9512x5909,jamiebullock@example.com
CUST_1236,Shelley,Fuller,1961-12-14,Male,52196,Employed,Married,4,"387 Kevin Island Suite 413
Montoyaport, RI 06707",Hernandezstad,South Dakota,40133,001-398-586-5470x604,cooperpaula@example.net
CUST_1237,Christopher,Patton,1989-06-30,Female,48730,Unemployed,Single,3,"3525 Kyle Light
Fisherport, MD 07139",West Michael,Wyoming,69219,(659)771-0777x72325,lance55@example.com
CUST_1238,William,Martin,2005-04-06,Male,142267,Self-Employed,Single,0,"87981 Newton Street
New Ambershire, MA 42543",New Thomasfurt,Maryland,42030,(512)698-3044x8367,jeremypayne@example.com
CUST_1239,Diana,Pena,1971-12-06,Female,105453,Employed,Single,2,"1646 Katie Throughway Suite 574
Haleburgh, NM 09498",South Jason,Virginia,84704,578.632.2925x184,alyssagregory@example.org
CUST_1240,George,Pham,1999-12-29,Other,178389,Employed,Single,1,"78457 Derek Prairie Apt. 604
East Michaelmouth, NM 69015",Rosaleschester,Pennsylvania,96130,+1-218-907-3952x1485,brett82@example.org
CUST_1241,Gary,Brown,1959-09-05,Female,83627,Self-Employed,Single,3,"3231 Jones Place
Lake Eileen, VA 26678",Lake Lisa,Maryland,29557,001-328-576-6264x26045,lisamullins@example.org
CUST_1242,Alicia,Hunter,1968-09-24,Male,196458,Employed,Single,3,"USCGC Brown
FPO AA 48436",Laurenville,Kansas,62081,383.711.7619x8893,ugarrett@example.net
CUST_1243,Scott,Poole,1990-05-02,Male,71421,Unemployed,Married,3,"431 James Stream Suite 287
Port Keithfort, NC 51736",Whiteside,South Dakota,19886,+1-405-963-7613x7608,seanboyer@example.net
CUST_1244,Heather,Davila,1989-09-21,Female,61084,Unemployed,Married,0,"0285 Smith Coves
Hillchester, GU 38272",Port Tiffanyburgh,Minnesota,47221,001-230-537-8498x0486,annsummers@example.net
CUST_1245,Gregory,Flores,1958-05-12,Female,139207,Self-Employed,Single,3,"34252 Hughes Lodge
Williamton, NJ 80130",Kimberlyborough,Colorado,95996,(605)605-4236,amykerr@example.com
CUST_1246,Richard,Thomas,2000-10-27,Female,38326,Employed,Divorced,0,"PSC 2181, Box 5913
APO AA 66491",North Jill,South Dakota,64004,725.338.5086,michael68@example.net
CUST_1247,James,Johnson,1979-04-22,Other,157154,Self-Employed,Single,4,"91766 Olsen Street Suite 988
Clayborough, MD 67980",Michaelchester,Utah,14247,001-672-799-7886x4882,spreston@example.org
CUST_1248,Kenneth,Nelson,1965-04-05,Female,61883,Self-Employed,Married,2,"817 Dean Lodge Suite 581
Port Eric, TX 42050",Smithhaven,Kansas,66278,(610)744-1665x49636,rivasamber@example.com
CUST_1249,Angela,Johnson,1999-08-20,Female,167751,Self-Employed,Single,0,"085 Jasmine Haven
North Richard, ME 89127",East Elizabethview,Ohio,59074,218.273.6286,samanthaperry@example.org
CUST_1250,Wayne,Irwin,1952-04-13,Other,52222,Self-Employed,Married,0,"47468 Brenda Viaduct
West Lynnchester, WI 41649",Millerfurt,Indiana,85937,242-811-5617,oneillteresa@example.org
CUST_1251,Michael,Lopez,1995-07-29,Female,159951,Unemployed,Divorced,0,"762 Tonya View
Lake Ryan, LA 19588",Port Mary,Mississippi,52390,001-279-604-5044x9628,randallmelissa@example.org
CUST_1252,Thomas,Flores,1968-05-27,Female,168058,Self-Employed,Married,4,"17717 John Ridge
Lake Amber, MO 40211",Lake William,Pennsylvania,63981,001-923-986-7984x83410,amanda11@example.net
CUST_1253,Nathan,Davis,1964-10-06,Other,34315,Unemployed,Married,1,"150 Destiny Mill Apt. 644
New Marcus, HI 21165",North Rhonda,New York,85888,916-290-3683,sallen@example.com
CUST_1254,Daniel,Sheppard,1955-11-29,Female,151978,Employed,Married,1,"639 Rowe Greens
Lake Victoria, MN 86188",Hudsonborough,Arkansas,44609,(455)458-1629x12131,cruzjenna@example.com
CUST_1255,Kristen,Burgess,1978-06-28,Other,72404,Employed,Divorced,0,"25913 Deanna Lake
South Aprilstad, OR 03567",Toddborough,Kentucky,64657,797.213.6312x728,kaitlynerickson@example.com
CUST_1256,Roger,Dodson,2004-01-22,Male,96753,Employed,Married,1,"065 Hayes Lodge
South Christinaville, VA 55553",Lake Todd,New Jersey,52807,796.481.5298,hannah30@example.net
CUST_1257,Brian,Robbins,1988-05-03,Other,190642,Employed,Divorced,3,"25637 Black Vista Apt. 542
Robertfurt, ND 74884",Lake Stefaniefort,Minnesota,54448,356.996.9855x183,mortondorothy@example.org
CUST_1258,Mark,Summers,2005-09-04,Female,198102,Employed,Single,1,"7565 Buck Stravenue
Port Rachel, AL 80202",Bellport,Wisconsin,9192,001-471-442-6701x44083,michaelcain@example.net
CUST_1259,Eric,Mckee,1998-03-06,Male,70307,Unemployed,Married,3,"USS Moore
FPO AE 24684",West Sarahview,Oklahoma,28284,(244)294-7035x597,jessica70@example.net
CUST_1260,Tammy,Dominguez,1974-11-28,Male,106001,Self-Employed,Single,0,"970 Robert Land Suite 951
New Jamesborough, CO 85432",Port Ricky,Alabama,35245,+1-589-595-3495x18828,michelle83@example.com
CUST_1261,Thomas,Gonzales,1967-03-23,Female,160000,Employed,Married,1,"3407 Elizabeth Courts Suite 222
Woodardstad, MN 08084",West Tyler,Vermont,73795,+1-296-549-6019x84001,cgilmore@example.org
CUST_1262,Alexander,Phelps,1983-06-06,Other,141078,Self-Employed,Single,1,"4848 James Inlet
Garymouth, CA 29145",Lake Nicholaschester,Texas,41076,+1-670-338-3012x690,teresa32@example.com
CUST_1263,Grace,Anderson,1989-01-25,Other,88636,Unemployed,Divorced,3,"4959 Watson Rue Apt. 792
New Jermaineland, NV 12335",Lake Lisabury,Arizona,38242,(485)461-4854x44523,tmoses@example.org
CUST_1264,Timothy,Campbell,1978-08-03,Other,153546,Unemployed,Married,3,"1301 Julia Tunnel Apt. 460
West Matthewburgh, CO 13979",Hansonville,Montana,6760,(281)460-2475,hpreston@example.com
CUST_1265,Diane,Price,1994-09-19,Female,127825,Unemployed,Single,4,"0490 Miller Loop Suite 973
North Debbie, UT 14021",Richardsontown,Tennessee,83589,810.904.1207x78721,stephaniegarcia@example.net
CUST_1266,Kim,Scott,1957-02-18,Female,63945,Self-Employed,Divorced,0,"170 Rodriguez Stravenue Suite 199
Bergerburgh, NY 60835",Schmidtbury,Vermont,24854,+1-798-878-9848,joshuacunningham@example.net
CUST_1267,Richard,Clark,1979-02-18,Female,187720,Employed,Divorced,0,"38877 Yu Street Apt. 817
Mcphersonburgh, TX 80470",West Tiffanyberg,Missouri,74894,(933)865-1711x1444,tjohnson@example.org
CUST_1268,Craig,Johnson,2006-10-01,Female,163530,Self-Employed,Married,4,"869 Sarah Locks Suite 083
East Jennifer, TN 01067",Barnesburgh,Wyoming,44046,875.984.3943,derrickmiller@example.net
CUST_1269,Kelsey,Tran,1954-07-01,Female,156974,Self-Employed,Married,2,"Unit 0507 Box 3335
DPO AP 11569",Jacksonmouth,Wyoming,74406,001-343-780-8743x016,katherine63@example.com
CUST_1270,Jennifer,Fuller,1950-05-01,Other,47971,Self-Employed,Married,2,"332 Sharon Port Apt. 586
Michelleshire, NC 37511",Lake Christineborough,Indiana,81630,+1-725-343-9299x0286,waltonstephanie@example.org
CUST_1271,Robert,Olsen,1965-05-07,Female,56603,Employed,Single,1,"6800 Michael Harbors Suite 565
Baileybury, OR 72224",East Markton,New York,30393,624-231-0510x55132,joshuasavage@example.org
CUST_1272,James,Brown,1975-11-20,Other,96307,Unemployed,Married,4,"6862 Alice Mountains Suite 163
Port James, MS 33545",Williamsborough,Iowa,96898,(828)825-9619,ufarrell@example.com
CUST_1273,Traci,Rivera,1949-06-05,Female,74349,Unemployed,Single,4,"Unit 3642 Box 6356
DPO AP 49039",Russellview,Missouri,76283,001-316-930-8308x3577,normanpatricia@example.net
CUST_1274,Justin,Hunt,2005-04-18,Male,195504,Self-Employed,Divorced,1,"97916 Sanchez Hill
Stanleyland, NE 66255",East Kathyberg,Virginia,36309,(971)654-3703x3052,paulortiz@example.com
CUST_1275,Joshua,Castro,1991-03-19,Other,131581,Unemployed,Single,4,"103 Mayo Rapids
Murphychester, AS 66835",Berryshire,South Dakota,81058,+1-574-299-1871x81877,simmonsbrandon@example.org
CUST_1276,Andrea,Winters,1952-05-19,Other,162372,Self-Employed,Single,1,"440 Evelyn Curve
Brookebury, WY 31101",Mcneilside,Michigan,5955,001-464-819-0418x048,melody56@example.org
CUST_1277,Gregory,Hayes,1951-07-19,Male,40466,Self-Employed,Married,3,"02841 Christine Fords
Pruittburgh, OH 39218",Lake Michelle,Minnesota,2671,(553)236-8140x46733,christinelong@example.org
CUST_1278,Madison,Avery,1956-01-05,Female,141040,Employed,Divorced,4,"366 John Union Suite 147
Christopherborough, WY 52164",West Jerryberg,Nevada,77486,(343)545-9203x07300,campbellsteven@example.net
CUST_1279,Justin,Walton,1978-01-25,Male,75712,Self-Employed,Single,2,"363 Martha Bridge
West Curtis, LA 64524",East Barbarastad,North Dakota,3094,2027300707,carmenwallace@example.com
CUST_1280,Paul,Howard,1970-04-02,Other,186115,Unemployed,Divorced,2,"0076 Jensen Shoal
Nicholasshire, ND 46556",Cooperbury,California,25834,+1-236-570-0690x70716,costashirley@example.org
CUST_1281,Melissa,Butler,1989-02-13,Male,152393,Self-Employed,Married,1,"39209 Vanessa Estates
South Amy, IL 82778",Lake Justin,Missouri,72333,206-666-2384x786,nroberts@example.net
CUST_1282,Kelly,Perez,1976-02-12,Female,147947,Unemployed,Married,4,"08284 Michelle Forks
New Maria, SD 91039",North Tracyside,Maryland,74029,3052603645,harrisanthony@example.org
CUST_1283,Melanie,Patton,1968-12-25,Female,102615,Self-Employed,Divorced,0,"6170 Hernandez Viaduct
East Joshua, MP 52832",Cooperview,Maryland,8300,+1-621-433-9071x9066,hancockkatrina@example.org
CUST_1284,Jason,Oneill,1991-04-06,Other,34100,Unemployed,Single,1,"790 Tonya Summit Apt. 264
North Susanmouth, RI 16703",Lake Lauren,Utah,12892,341-396-5041,glenschmidt@example.net
CUST_1285,Joshua,Gordon,1956-02-04,Female,147571,Unemployed,Married,3,"9070 Martin Shoal
Maciasbury, TX 38678",Amandatown,Florida,35066,+1-537-481-2480x69730,christopher67@example.com
CUST_1286,Karen,Brown,1993-04-27,Other,49109,Employed,Divorced,3,"8865 Martinez Expressway
Nicolasmouth, NV 43262",New Kathleenberg,Maine,69414,220-501-3431x196,brenda87@example.net
CUST_1287,Melanie,Rivas,1967-11-14,Other,89668,Unemployed,Divorced,1,"PSC 3379, Box 9238
APO AP 45146",West Anna,California,68918,(755)502-0694x6054,krystalwarren@example.com
CUST_1288,Gary,Johnson,1997-10-11,Male,67646,Unemployed,Divorced,4,"349 Kari Radial Suite 663
Banksland, ND 23568",Kleintown,Mississippi,31201,001-962-374-7851x3775,egreen@example.net
CUST_1289,Samantha,Johnson,1972-03-11,Male,92764,Employed,Single,3,"Unit 0245 Box 6450
DPO AA 51679",Stanleychester,Connecticut,40698,001-796-488-9077x72482,brent47@example.net
CUST_1290,Mary,Davis,1991-01-13,Male,120587,Self-Employed,Married,1,"PSC 2251, Box 3957
APO AA 85572",Shaunburgh,Minnesota,35545,2604113233,vhicks@example.org
CUST_1291,Linda,Novak,1975-02-18,Female,33531,Self-Employed,Single,3,"3750 Thomas Highway
Mackenziestad, MH 40270",Colemanmouth,Michigan,47386,(689)672-7539,royashley@example.net
CUST_1292,Laura,Owens,1952-08-17,Male,50198,Employed,Divorced,2,"5616 Chavez Crescent Suite 576
Wagnerhaven, AS 88770",Ericshire,Massachusetts,49225,316.895.6831x926,jared67@example.org
CUST_1293,Christina,Santos,1995-01-17,Other,103739,Self-Employed,Single,0,"20672 Powell Canyon Suite 710
Fowlerville, AL 58073",North Jeannetown,Vermont,36962,989.906.9496,johnmckee@example.com
CUST_1294,Joseph,Johnson,1975-06-26,Other,63716,Unemployed,Divorced,4,"17123 Jordan Fords Suite 292
Port Katherineside, MT 26943",Cooleychester,Georgia,98322,+1-723-842-4137x047,laurarodriguez@example.net
CUST_1295,Michelle,Carr,1966-10-21,Male,119058,Self-Employed,Single,2,"82520 Bowers Unions
Davidburgh, NC 40281",East Jacob,Rhode Island,16428,(768)457-9302x11661,jose99@example.net
CUST_1296,Corey,Simon,1949-10-01,Female,122193,Employed,Divorced,1,"173 Griffin Corner
Johnsonmouth, ID 32898",Hernandezshire,Ohio,35080,852-443-9350,christopherstewart@example.net
CUST_1297,David,Ramirez,1957-07-26,Male,181220,Employed,Married,0,"3621 Amanda Avenue
New Christopher, MI 55839",South Michelleside,Georgia,7739,961-840-3154x30086,dhawkins@example.net
CUST_1298,Anthony,Morgan,1967-09-04,Male,157404,Employed,Divorced,1,"5753 Tanner Meadows
Lopezland, WI 19657",South Michelleview,Illinois,98863,4949860660,ronald32@example.org
CUST_1299,Amber,Miller,1974-05-02,Female,55311,Employed,Married,2,"1971 Rogers Place Suite 923
New Michael, NM 43878",Courtneyport,Tennessee,55644,+1-830-214-0494x6053,julieflores@example.com
CUST_1300,Brian,Garcia,1996-07-12,Other,23991,Self-Employed,Divorced,1,"094 Martinez Junctions
Stevensonton, SC 82180",Adamsmouth,Kansas,57085,(589)585-7204x181,susan88@example.net
CUST_1301,Matthew,Meyer,1998-03-27,Other,118957,Employed,Divorced,3,"01298 Pedro Pass Apt. 776
Port Robertton, WV 97182",Lake Samuel,Virginia,32580,001-865-227-0662x2572,ithompson@example.org
CUST_1302,Victoria,Lowe,1966-06-19,Female,79695,Unemployed,Divorced,4,"6206 Jennifer Radial Suite 228
East Alexiston, IA 01802",Andersonborough,Texas,78594,461-280-6051x255,baileyfriedman@example.org
CUST_1303,Catherine,Riley,1993-03-16,Female,90616,Unemployed,Divorced,3,"142 Kelli Extension
South Sheri, MA 03544",Schwartzchester,Arkansas,55613,001-741-726-1438x061,jenniferibarra@example.org
CUST_1304,Pamela,Grant,1969-08-13,Other,154289,Unemployed,Married,4,"1069 Coleman Meadow Apt. 612
Benjaminfurt, PR 14356",Port Kyle,Wyoming,82853,001-524-605-8645x73650,batesmargaret@example.org
CUST_1305,Denise,Mccullough,1956-06-16,Other,195708,Self-Employed,Divorced,0,"8068 Matthew Forks
Riceport, NH 96384",Lopeztown,Utah,42705,001-656-301-6512x479,jennifer53@example.org
CUST_1306,Jesse,Kennedy,1955-05-15,Male,50147,Unemployed,Single,2,"9348 Baker Ridges Apt. 329
West Kellihaven, MT 26349",Hayesland,Illinois,91599,+1-942-321-9539x95814,colton72@example.org
CUST_1307,Brian,Ali,1970-12-19,Male,27692,Self-Employed,Divorced,1,"220 Holland Fall Apt. 218
Floresmouth, DC 56804",West Matthew,North Dakota,79220,9263770860,fhorn@example.org
CUST_1308,Melissa,Farmer,1967-07-21,Other,41712,Unemployed,Divorced,1,"2111 Brown Pine
Juanbury, MA 57771",Perezbury,Florida,54984,+1-923-911-7513x7728,vwilkinson@example.com
CUST_1309,Scott,Sloan,1982-09-04,Female,97583,Self-Employed,Married,3,"PSC 7775, Box 7373
APO AP 57618",Brianland,Florida,30935,(457)474-3594x37015,arnoldnicole@example.com
CUST_1310,Kyle,Lutz,1962-11-17,Other,51641,Employed,Single,3,"116 Turner Fort Apt. 612
New Ashley, IN 87705",Shortfort,West Virginia,76372,001-283-496-3318x42617,scrawford@example.org
CUST_1311,David,Martinez,1971-05-21,Male,158538,Employed,Married,2,"29031 Lopez Stravenue Apt. 634
Dianaside, NJ 77044",New John,Idaho,37267,889-934-2459x617,rachel92@example.net
CUST_1312,Robert,Smith,1998-08-19,Male,184935,Self-Employed,Single,0,"71638 Joe Bridge
New Angela, VA 83387",West Crystal,Louisiana,61569,(959)772-6804x2745,hellis@example.org
CUST_1313,Amber,Peterson,1995-04-05,Female,42721,Self-Employed,Single,3,"22008 Wade Trace Suite 028
Mayfurt, IA 60039",East Katelyn,Maine,35312,652.801.4163x471,sgutierrez@example.net
CUST_1314,Stephen,Carr,2004-07-15,Female,74429,Employed,Married,1,"0980 Morgan Lights Suite 933
New Rachelbury, PA 23351",Contrerasview,Kentucky,1720,953.585.0166x406,jasonbrown@example.org
CUST_1315,Mariah,Long,1986-12-07,Male,57522,Unemployed,Single,3,"96788 Sanford Spurs
West Timothy, WI 21950",South Brianland,North Dakota,74729,624-893-8529x2753,mariopotter@example.com
CUST_1316,Jeffrey,Garcia,1952-03-19,Other,163664,Employed,Single,0,"2696 James Extension Suite 238
East John, GA 22380",North Michaelton,Indiana,16616,(341)974-8609x4265,mosleydennis@example.com
CUST_1317,Shane,Moreno,1961-11-06,Other,102635,Employed,Divorced,4,"58954 Monique Loaf
Lake Meganchester, IL 39020",North Katie,Idaho,11774,333.634.8737x4044,oliversandra@example.org
CUST_1318,Christine,Harris,1984-01-21,Male,147320,Employed,Single,4,"952 Ferguson Turnpike Suite 872
Callahanton, KS 32050",Vangchester,Louisiana,74893,+1-289-986-9106x5548,xvargas@example.com
CUST_1319,Amy,Brown,1990-10-15,Other,136866,Unemployed,Single,3,"1289 French Park
Hunterborough, ID 57368",Nathanberg,Wisconsin,45800,+1-821-812-7846x954,kphillips@example.com
CUST_1320,Adam,Porter,1990-04-03,Female,165737,Employed,Single,4,"861 Thompson Centers
Matthewmouth, KS 50937",East Jessica,California,21599,243-341-7756x23563,dennis32@example.com
