maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.11,1006068,4.82,False,0.0,3,0,0.0,1126.8883333333333,701.78,1.2971290210999654e-05,1.2262676236449461,-4.039999999999999,1.8311111111111107,92.85777777777778,-89.79971163286488,6.0,0.2222222222222222,2,2,
964,964,2022-10-29 00:53:29.892122,brake replacement,81.23,988046,2.27,False,0.0,3,0,305.115,1223.115277777778,610.23,1.158852927900118e-05,1.585650102006004,-3.750000000000001,4.173333333333334,96.39055555555555,-93.71604126984128,6.0,0.4444444444444444,4,2,
965,965,2023-11-25 03:21:25.372380,battery replacement,273.2,969599,5.46,True,0.0,4,0,458.51,1282.6541666666667,458.51,1.7842427642767783e-06,1.46800287227777,-5.569999999999999,2.914444444444445,93.21527777777777,-90.44148579192037,4.0,0.6666666666666666,6,1,
971,971,2024-11-17 19:02:30.798908,engine repair,169.25,1010467,3.42,True,0.0,5,1,0.0,1373.8755555555554,171.32,3.691362508622251e-06,1.1892219237722323,-8.24,0.9855555555555561,93.74166666666666,-90.62537783375313,5.0,0.2222222222222222,2,1,
974,974,2024-09-14 17:51:08.236199,brake replacement,322.96,1010769,3.75,True,0.0,3,0,0.0,1339.562777777778,74.67,4.244293206459636e-06,1.1827198919705224,-4.299999999999999,0.15555555555555609,99.62833333333333,-96.32875930916572,3.0,0.2222222222222222,2,1,
981,981,2022-08-20 18:25:15.471854,battery replacement,321.68,1017875,7.88,False,0.0,2,0,160.61,1187.5855555555556,160.61,7.859511236644971e-06,1.3991079257794798,2.1900000000000013,2.184444444444444,95.08194444444445,-92.09593104410943,2.0,0.4444444444444444,4,1,
985,985,2023-04-02 11:02:11.634953,engine repair,486.81,1017819,6.98,False,0.0,1,0,1022.995,1259.4480555555556,2045.99,7.162373663686766e-06,1.642811617090234,-0.7199999999999998,4.412222222222223,95.43138888888889,-92.81426506721476,2.0,0.7777777777777778,7,2,
986,986,2024-07-30 10:34:22.497302,brake replacement,143.75,1024332,2.09,True,0.0,3,0,0.0,1159.7711111111112,318.13,2.8018259704861312e-06,1.253280131347722,-0.9499999999999993,2.2711111111111113,95.2636111111111,-92.49549295086007,6.0,0.4444444444444444,4,2,
987,987,2024-06-26 02:20:43.885962,oil change,95.96,1006638,0.87,True,0.0,5,0,0.0,1094.5455555555554,146.01,1.149370478761978e-05,1.6867520428080918,3.0600000000000005,4.8133333333333335,98.15222222222222,-95.05897036249854,10.0,0.4444444444444444,4,2,
988,988,2025-05-03 06:12:42.309220,engine repair,1370.82,996174,0.61,False,0.0,5,1,0.0,1182.7913888888888,377.2,6.073236201707733e-06,1.302411061764065,-1.88,3.4499999999999997,98.17277777777777,-95.3113947905891,5.0,0.3333333333333333,3,1,
992,992,2024-04-10 20:48:41.814901,oil change,377.73,1035486,1.41,False,0.0,3,1,0.0,1191.6169444444445,72.8,2.0087186113573723e-06,1.2516815110358106,0.39000000000000057,1.8244444444444445,99.3138888888889,-96.6000583752708,3.0,0.4444444444444444,4,1,
995,995,2024-02-29 11:24:25.890407,oil change,318.68,995789,1.04,True,0.0,5,0,0.0,1331.6158333333333,92.17,7.21036283791044e-06,1.0512276616317342,-6.920000000000001,0.647777777777778,95.08472222222223,-92.06860242842467,5.0,0.3333333333333333,3,1,
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.21,1042802,7.02,False,0.0,6,0,254.74,1169.3105555555555,254.74,2.2151856248837268e-06,1.396800856393896,-8.57,0.8099999999999998,95.06222222222222,-92.3102306394776,6.0,0.3333333333333333,3,1,
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.62,33927,6.84,True,0.0,7,0,0.0,1201.0275,180.88,3.271730480148554e-05,1.7240048008504392,-2.9799999999999986,3.4044444444444446,96.85805555555555,-94.06755341464468,7.0,0.2222222222222222,2,1,8.03195334422247
1011,11,2023-10-14 07:48:09.303451,engine repair,298.55,45010,6.67,False,0.0,4,0,163.025,1293.4122222222222,326.05,0.000300377693845812,1.4832580115245169,-2.3499999999999996,5.214444444444445,95.68138888888888,-93.0690843556398,8.0,0.4444444444444444,4,2,8.16869321881158
1026,26,2023-11-23 11:50:48.074314,engine repair,96.4,26939,7.52,True,0.0,6,0,121.16,1366.4030555555555,121.16,0.00020564980140317014,1.4957759958160404,0.6199999999999992,1.8888888888888893,91.28527777777778,-88.72721554298288,6.0,0.3333333333333333,3,1,7.2540224349326765
1028,28,2023-10-12 20:10:52.198704,oil change,327.44,32061,1.33,False,0.0,5,0,124.69,1136.5022222222224,124.69,0.00012850503727269893,1.8205822132056997,-3.039999999999999,5.77888888888889,97.67916666666666,-95.08038269479646,5.0,0.3333333333333333,3,1,7.477440643956527
1035,35,2023-02-28 17:59:45.404754,engine repair,51.37,69498,1.95,True,0.0,4,1,1910.43,1253.943888888889,2174.4,0.00018662407551296438,1.519085643896652,-3.1399999999999997,3.9822222222222226,97.1775,-94.35935996629387,8.0,0.4444444444444444,4,2,6.504715976511395
1038,38,2024-02-25 15:29:59.182717,engine repair,256.12,87417,7.97,False,0.0,4,0,456.16,1216.0333333333333,708.34,9.940858185478799e-05,1.4413775312996948,-1.6999999999999993,2.197777777777778,98.67611111111111,-95.62015863459189,8.0,0.3333333333333333,3,2,6.993571226585628
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.6,55269,2.71,False,0.0,2,0,0.0,1391.8069444444445,306.51,7.47254337874758e-05,1.902286154115905,-4.77,5.928888888888888,97.64916666666666,-95.04456548851033,2.0,0.4444444444444444,4,1,6.395598888558102
1040,40,2023-01-24 19:19:05.918172,engine repair,448.35,62259,1.48,False,0.0,5,0,270.7,1305.0530555555556,270.7,5.364686230103278e-05,1.2637232328509511,-1.9100000000000001,2.166666666666667,94.55583333333334,-91.70489718354936,5.0,0.3333333333333333,3,1,6.799909562412831
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.21,52352,5.9,True,0.0,5,0,0.0,1305.836111111111,234.89,5.00458435207824e-05,1.4871983117018486,1.92,3.1211111111111105,92.59833333333333,-89.39174148036875,5.0,0.3333333333333333,3,1,7.820504945807258
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.01,91213,2.63,False,0.0,7,0,697.49,1088.0066666666667,1394.98,3.464418449124577e-05,1.3477721751651757,-1.5599999999999987,1.6599999999999997,93.54222222222222,-90.8139051193616,14.0,0.2222222222222222,2,2,8.797199542123238
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.07,62591,5.43,False,0.0,5,0,1297.0,1161.0227777777777,1297.0,0.00010496716780367785,1.3818749558851726,1.3500000000000014,1.5222222222222215,97.10472222222222,-94.47036258070733,5.0,0.3333333333333333,3,1,8.134272127665877
1046,46,2024-01-02 12:39:18.511874,engine repair,72.11,91325,4.77,True,0.0,8,0,430.25,1097.701111111111,430.25,3.602518477963318e-05,1.4192416684579725,-5.55,3.4033333333333338,95.26388888888889,-92.48814357869975,8.0,0.3333333333333333,3,1,8.089102456889714
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.83,55038,4.25,True,0.0,2,0,0.0,1229.6708333333333,,0.0,1.5541539149748773,-2.1999999999999993,3.8322222222222226,94.15055555555556,-91.04694385429718,,0.3333333333333333,3,0,8.393355305220123
1049,49,2024-03-01 04:58:34.452700,oil change,111.68,97798,7.54,True,0.0,2,0,211.265,1246.0252777777778,422.53,8.722059755823227e-05,1.0709095346258006,0.8000000000000007,-2.673333333333334,97.92166666666667,-94.83658757303691,4.0,0.6666666666666666,6,2,6.448578641202941
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.68,115779,1.26,True,0.0,3,1,0.0,1217.6263888888889,528.6,7.643873241261369e-05,1.655740467800541,-0.7900000000000009,4.288888888888889,91.24694444444444,-88.31759137073992,6.0,0.3333333333333333,3,2,6.67897517227102
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.19,94262,7.58,False,0.0,4,1,0.0,1320.0391666666667,915.54,5.2513207867433326e-05,1.7176456394876343,-0.8100000000000005,5.474444444444445,93.70083333333334,-90.77005337762104,4.0,0.4444444444444444,4,1,6.611772189791947
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.35,91486,5.19,True,0.0,2,0,1298.06,1346.5575,1298.06,8.449380233041122e-05,1.3081745742096254,2.1899999999999995,2.184444444444445,89.2975,-86.7582843137255,2.0,0.1111111111111111,1,1,6.347684900966105
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.25,112944,6.95,True,0.0,6,0,0.0,1282.490277777778,981.06,3.736364924210228e-05,1.6656384665118926,3.9099999999999993,3.0511111111111116,91.74166666666666,-88.92782601293838,6.0,0.4444444444444444,4,1,6.6068174626556235
1085,85,2025-05-05 18:26:17.935912,oil change,395.54,95498,7.84,False,0.0,3,0,0.0,1261.4730555555554,289.78,3.832540995622945e-05,1.259616543681712,5.860000000000001,0.8833333333333335,94.25888888888889,-91.47960434364688,3.0,0.2222222222222222,2,1,8.398248645535215
1091,91,2023-08-16 23:13:20.142916,oil change,269.63,117976,2.38,False,0.0,3,0,354.26,1311.3608333333332,354.26,4.212721231436902e-05,1.2766588881862448,8.170000000000002,0.4844444444444444,94.87083333333334,-91.83808138005419,3.0,0.5555555555555556,5,1,9.17428393811015
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.33,110865,7.89,False,0.0,5,0,251.73,1175.5972222222222,251.73,4.176250394624092e-05,1.782089052968564,-5.09,7.408888888888888,96.71499999999999,-93.89462551570932,5.0,0.2222222222222222,2,1,5.856106914249467
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.59,119718,5.18,False,0.0,4,0,172.08,1203.558611111111,172.08,1.7791810755274897e-05,1.1950904088803944,5.69,1.3666666666666665,93.99527777777777,-90.72560011660836,4.0,0.4444444444444444,4,1,
1109,109,2023-04-03 16:56:54.449311,engine repair,178.26,113008,4.09,True,0.0,1,0,0.0,1166.8338888888889,75.66,1.769786209825853e-05,1.8263302642555874,2.9499999999999993,4.644444444444444,93.87277777777778,-90.91632400377154,1.0,0.4444444444444444,4,1,
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.25,129521,3.64,False,0.0,0,0,322.67,1243.068888888889,322.67,5.8291705592143356e-05,1.3907265357560061,-3.16,2.8844444444444455,96.31694444444445,-92.88607475579109,0.0,0.3333333333333333,3,1,
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.35,145602,7.54,False,0.0,5,0,994.42,1293.283888888889,1988.84,8.138624469444102e-05,1.0730879093506005,-7.300000000000001,-0.24888888888888852,95.23666666666666,-92.33612903225806,10.0,0.4444444444444444,4,2,
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.87,132430,7.37,True,0.0,5,0,184.53,1255.5311111111112,184.53,4.930906894208261e-05,1.6782402939830396,7.35,3.647777777777778,96.89416666666666,-94.14214085634254,5.0,0.2222222222222222,2,1,
1118,118,2025-04-02 20:49:09.019058,engine repair,376.98,146610,0.68,True,0.0,7,1,0.0,1192.145,,0.0,1.5804040046777825,0.09000000000000075,4.2333333333333325,92.57499999999999,-90.06013156956428,,0.1111111111111111,1,0,
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.77,169870,5.83,True,0.0,3,0,945.075,1337.2372222222223,1890.15,7.264378642491316e-05,1.2930296441014246,-7.55,-0.04444444444444448,96.05361111111111,-93.40302596661626,6.0,0.3333333333333333,3,2,
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.92,153311,2.8,False,0.0,2,0,88.04,1449.566388888889,836.01,6.783596741264488e-05,1.932441862608149,2.8100000000000005,5.362222222222223,93.82833333333333,-90.94477168949771,4.0,0.4444444444444444,4,2,
1123,123,2025-03-22 17:32:32.719543,engine repair,398.41,160887,1.53,False,0.0,3,0,0.0,1132.7180555555556,380.43,3.9157918290477165e-05,1.4069973042494737,3.2699999999999996,2.6722222222222225,92.04805555555555,-88.85566541622008,3.0,0.3333333333333333,3,1,
1127,127,2022-08-23 13:09:08.355913,oil change,75.17,156840,5.63,True,0.0,3,0,344.915,1256.6374999999998,689.83,7.855138995154298e-05,1.2280189741133674,0.4800000000000004,1.3066666666666658,94.14611111111111,-91.58307063440155,6.0,0.3333333333333333,3,2,
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.62,163398,2.33,True,0.0,2,0,122.97,1197.0683333333334,122.97,3.427214531389613e-05,1.2167874394574474,0.9400000000000004,0.561111111111111,94.23111111111112,-91.14559566961483,2.0,0.6666666666666666,6,1,
1135,135,2023-07-12 11:40:20.046887,engine repair,307.0,157374,4.41,True,0.0,2,0,1117.19,1168.4919444444445,1117.19,4.9690546087663784e-05,1.5245139966000683,-3.780000000000001,2.2844444444444445,95.05694444444445,-92.00324059618904,2.0,0.3333333333333333,3,1,
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.28,139168,7.63,False,0.0,5,0,206.01,1276.2925,288.82,8.011899287192456e-05,1.0398900552273094,0.8899999999999988,-0.008888888888888502,97.93944444444445,-94.74705294271938,10.0,0.3333333333333333,3,2,
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.47,177623,7.96,True,0.0,6,0,0.0,1339.0655555555556,871.28,5.016242265922769e-05,1.4866892769132765,4.98,2.938888888888888,96.30166666666668,-93.52308385258176,12.0,0.4444444444444444,4,2,
1143,143,2024-11-17 01:58:19.569916,oil change,184.5,150181,2.69,True,0.0,7,1,0.0,1176.7258333333332,1452.64,6.219162210932142e-05,1.2282534428269711,0.5600000000000005,-0.4244444444444443,94.86972222222222,-92.16809983802285,14.0,0.0,0,2,
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.36,160420,1.64,True,0.0,5,0,1836.59,1235.9041666666667,1836.59,4.2762747787058974e-05,1.6591301751271441,0.6899999999999995,4.014444444444444,95.67444444444445,-92.46557919621746,5.0,0.2222222222222222,2,1,
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.29,196066,7.95,False,0.0,4,0,269.39,1237.9227777777778,538.78,4.998316893291035e-05,1.443339617835403,8.03,3.183333333333334,93.92055555555555,-91.41411716982792,8.0,0.1111111111111111,1,2,
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.21,159683,2.06,False,0.0,2,0,146.205,1485.7913888888888,292.41,7.051470726376633e-05,1.756834908741608,4.220000000000001,6.45888888888889,93.51277777777779,-90.66165766535322,4.0,0.3333333333333333,3,2,
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.73,186983,6.86,True,0.0,5,0,253.68,1238.7902777777776,253.68,3.219544022718642e-05,1.2241870452906964,7.4,1.8722222222222227,94.84277777777778,-91.67079391272458,5.0,0.3333333333333333,3,1,
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.09,186807,4.55,True,0.0,2,0,175.7,1277.4783333333335,351.4,6.937641523069264e-05,1.4402041254959874,-4.2700000000000005,3.6411111111111105,96.21277777777777,-93.1819292314627,4.0,0.5555555555555556,5,2,
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.12,207795,6.48,True,0.0,1,0,0.0,1287.0344444444445,,0.0,1.0899933100468986,-5.26,1.1844444444444444,93.525,-90.62629072878957,,0.5555555555555556,5,0,
1170,170,2023-04-08 09:33:08.011546,oil change,1139.23,199404,7.54,True,0.0,4,0,255.25,1215.676111111111,406.88,2.0862169264407935e-05,1.1739800144092085,-0.8999999999999995,1.1577777777777785,92.89055555555555,-89.77160894545389,8.0,0.2222222222222222,2,2,
1176,176,2022-06-05 23:26:19.456393,oil change,187.58,217922,5.79,False,0.0,2,0,0.0,1225.6038888888888,,0.0,1.2417833179204012,-3.74,0.6533333333333337,95.47333333333333,-92.60686242691189,,0.6666666666666666,6,0,
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.53,203484,4.36,True,0.0,3,0,95.68,1222.8397222222222,460.5,6.216704998918834e-05,1.3603082070466774,-4.800000000000001,4.007777777777778,93.58944444444444,-90.71589616214119,6.0,0.2222222222222222,2,2,
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.41,219102,6.44,False,0.0,2,0,492.62,1229.2316666666668,672.94,4.687314584074997e-05,1.7736162729875962,-0.1899999999999995,6.271111111111111,97.89944444444444,-94.98219705768486,4.0,0.3333333333333333,3,2,
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.96,191332,2.77,True,0.0,6,0,125.51,1264.8372222222222,1934.44,2.8066397675245126e-05,1.6507012753946866,4.890000000000001,3.8199999999999994,95.87388888888889,-93.44607836406821,12.0,0.5555555555555556,5,2,
1189,189,2023-05-28 15:03:41.930404,engine repair,66.57,204268,4.7,True,0.0,6,0,71.48,1200.6374999999998,343.13,3.2212583468776314e-05,1.5440219397430868,-4.250000000000001,2.497777777777778,94.25,-91.45634920634919,12.0,0.4444444444444444,4,2,
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.24,205925,4.71,True,0.0,3,1,0.0,1269.7641666666668,1802.0700000000002,6.701468981425276e-05,1.4293928103081646,-0.05000000000000071,3.421111111111111,101.2663888888889,-98.55338540250064,6.0,0.2222222222222222,2,2,
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.76,233726,4.13,False,0.0,3,0,66.41,1158.6383333333333,66.41,2.896554084697466e-05,1.5562253531533505,-4.7700000000000005,4.41,96.08972222222222,-93.67473643169058,3.0,0.1111111111111111,1,1,
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.75,237632,7.51,True,0.0,5,0,0.0,1259.0755555555556,1774.14,4.0945663883652034e-05,1.5864131009178264,-3.2800000000000002,4.173333333333333,92.20777777777778,-89.35371156112718,10.0,0.3333333333333333,3,2,
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.13,239452,4.77,False,0.0,4,1,128.72,1284.6091666666666,257.44,4.5478843359003056e-05,1.7294368180042508,-6.5600000000000005,5.584444444444444,96.62972222222223,-93.89592213284341,8.0,0.3333333333333333,3,2,
1215,215,2023-10-09 11:55:31.874232,engine repair,295.63,220834,1.9,False,0.0,2,0,241.64999999999998,1228.4827777777778,483.29999999999995,1.72980609869857e-05,1.3749181434324846,-0.28000000000000025,1.9811111111111117,93.21611111111112,-90.43317887551896,4.0,0.3333333333333333,3,2,
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.61,223718,1.04,False,0.0,1,1,0.0,1229.8680555555557,1749.8500000000001,3.575930412394175e-05,1.7233955783237174,-0.8600000000000003,5.628888888888889,97.91916666666667,-94.54955459770113,2.0,0.1111111111111111,1,2,
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.5,221728,3.0,False,0.0,4,0,0.0,1253.9469444444444,666.3199999999999,5.8991196420839945e-05,1.167605345252886,3.9000000000000004,0.07333333333333275,92.66861111111112,-89.6380136167327,8.0,0.1111111111111111,1,2,
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.05,261204,2.1,False,0.0,5,0,281.25,1234.2916666666667,562.5,2.672240853891977e-05,1.8759394132430134,-2.049999999999999,6.267777777777777,94.73222222222222,-91.8189340257951,10.0,0.3333333333333333,3,2,
1233,233,2025-05-16 18:41:14.070127,tire replacement,179.48,263726,3.89,False,0.0,5,1,0.0,1199.8661111111112,471.33,1.3764285660116939e-05,1.3774083875484733,4.050000000000001,2.821111111111111,95.40055555555556,-92.75789079002958,5.0,0.2222222222222222,2,1,
1234,234,2025-04-18 16:59:59.480180,battery replacement,355.82,250422,4.28,True,0.0,3,1,0.0,1196.6686111111112,424.72,2.0485420610010303e-05,1.329286539749377,1.7599999999999998,2.0166666666666666,95.37694444444445,-92.58418682692796,3.0,0.4444444444444444,4,1,
1236,236,2023-04-23 01:48:09.150844,battery replacement,402.8,269653,2.31,True,0.0,4,0,226.375,1379.4586111111112,452.75,2.3289190181455426e-05,1.9318576522310882,4.0,7.628888888888889,96.73,-93.83214563830667,8.0,0.5555555555555556,5,2,
1244,244,2024-10-17 16:59:20.653187,brake replacement,57.39,276436,3.08,False,0.0,1,0,0.0,1330.0252777777778,238.28,2.076429987411191e-05,1.1427178861968266,-3.7699999999999996,-0.7422222222222223,93.1463888888889,-89.99917151137187,1.0,0.5555555555555556,5,1,
1246,246,2025-01-22 00:43:08.673216,tire replacement,287.9,284353,0.68,True,0.0,3,1,1122.22,1276.6058333333333,1186.79,4.128671053233129e-05,1.1898942290706522,-3.7300000000000004,0.1444444444444447,94.73972222222223,-91.47146783855301,6.0,0.5555555555555556,5,2,
1247,247,2025-04-02 01:09:10.176622,battery replacement,1619.25,247750,5.06,True,0.0,3,1,0.0,1152.996111111111,320.3,8.557013118062564e-06,1.2538999331992424,-4.430000000000001,2.264444444444444,92.98805555555556,-89.63345388873954,3.0,0.3333333333333333,3,1,
1248,248,2023-11-24 23:28:49.592836,brake replacement,262.55,276217,7.91,True,0.0,5,0,0.0,1216.0544444444445,276.95,5.0395160326844473e-05,1.0559358425243284,0.08000000000000007,0.1644444444444439,94.8025,-92.14470561911432,10.0,0.4444444444444444,4,2,
