maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2652,652,2024-09-06 00:38:18.987935,brake replacement,277.41,696387,6.59,False,0.0,4,0,277.41,1296.5644444444445,1072.3700000000001,2.063507790926597e-05,1.5619369541661927,-0.8499999999999996,4.093333333333334,98.3138888888889,-95.44592603340429,12,0.5555555555555556,5,3,
1412,412,2022-07-08 13:10:13.151147,tire replacement,220.41,436504,4.4,False,0.0,5,1,444.635,1206.3741666666667,889.27,1.3516485530487694e-05,1.6292161795516154,-1.2699999999999996,4.594444444444444,97.24361111111111,-94.63893195666893,10,0.1111111111111111,1,2,
1702,702,2024-11-17 11:19:15.620739,oil change,282.54,710549,6.6,False,0.0,2,0,282.54,1173.1427777777778,566.08,1.8999393426772818e-05,1.4451770357102347,-1.3399999999999999,3.071111111111111,98.83555555555556,-96.00935073627846,4,0.2222222222222222,2,2,
379,379,2023-05-17 10:45:44.229828,brake replacement,444.54,406977,0.89,False,0.0,5,0,543.255,1348.9830555555554,1086.51,6.167424694761621e-06,1.0239524620526907,-4.8500000000000005,-0.5344444444444443,93.1563888888889,-90.27942643155102,10,0.2222222222222222,2,2,
1048,48,2025-02-18 03:38:25.232690,brake replacement,452.09,80075,6.65,True,0.0,2,1,452.09,1197.266111111111,799.02,0.00014161723384327192,1.470415956734164,2.619999999999999,3.532222222222222,94.73277777777778,-91.66136096026914,4,0.5555555555555556,5,2,6.7462567931606205
2416,416,2023-02-04 20:54:31.518653,engine repair,258.44,463039,1.7,True,0.0,5,0,242.755,1274.8019444444444,485.51,8.487406028433889e-06,1.4674216655643502,-2.5,3.2077777777777774,92.88055555555555,-89.84693604179482,10,0.1111111111111111,1,2,
2636,636,2024-04-26 10:11:05.644378,battery replacement,1325.37,657467,7.98,False,0.0,5,1,1325.37,1374.4116666666666,1528.28,2.2906092625181187e-05,1.5110361112850041,-0.7900000000000009,3.3722222222222222,95.65027777777777,-92.67738376706522,10,0.3333333333333333,3,2,
2725,725,2024-11-29 02:17:26.331666,engine repair,216.47,725261,1.08,True,0.0,7,1,216.47,1187.65,487.5,7.624841264041497e-06,1.1407494784677654,-6.500000000000001,0.5577777777777776,95.83888888888889,-92.70591062991744,14,0.2222222222222222,2,2,
1436,436,2022-06-02 04:23:07.229603,engine repair,176.02,436981,7.08,False,0.0,6,0,121.33500000000001,1174.3194444444443,242.67000000000002,2.247237294069994e-05,1.4438795375384375,6.41,3.335555555555555,95.14916666666666,-92.20984954712297,12,0.3333333333333333,3,2,
1522,522,2023-04-14 23:22:41.258152,brake replacement,299.48,525080,2.07,True,0.0,2,0,258.98,1257.3516666666667,517.96,8.265407176049364e-06,1.4331233764461264,7.12,1.6222222222222222,94.45555555555556,-91.39805675344726,4,0.4444444444444444,4,2,
2410,410,2023-10-21 22:39:39.267557,engine repair,159.67,455332,2.63,False,0.0,1,0,159.67,1233.351111111111,632.35,2.314794479632444e-05,1.6646864748657977,0.25,5.120000000000001,92.66111111111111,-89.57471069346558,3,0.4444444444444444,4,3,
2353,353,2023-02-07 11:04:24.651319,tire replacement,73.98,379326,7.39,False,0.0,1,0,253.69,1199.9988888888888,507.38,2.1854552548467543e-05,1.4035758793174111,-4.500000000000001,2.007777777777777,96.30611111111111,-93.41814875972406,2,0.5555555555555556,5,2,
2472,472,2024-01-24 13:12:33.299015,brake replacement,220.6,505085,3.26,False,0.0,8,0,776.7866666666665,1447.5441666666666,2330.3599999999997,1.3265093994080205e-05,1.2039093432339896,-1.1099999999999994,1.2544444444444443,90.24222222222221,-87.29475381551535,24,0.4444444444444444,4,3,
600,600,2023-06-20 10:08:59.822226,oil change,455.43,617524,4.03,False,0.0,5,0,455.43,1232.5805555555555,455.43,6.526062144953071e-06,1.5977594698799422,1.9900000000000002,3.0744444444444445,94.85527777777777,-92.12756184375648,5,0.7777777777777778,7,1,
2382,382,2024-07-15 20:21:56.185781,engine repair,980.53,414137,1.45,False,0.0,4,0,980.53,1264.3483333333334,1516.76,2.0138263424905285e-05,1.3404324205720546,-0.09999999999999964,2.2811111111111106,97.40361111111112,-94.83018717755127,12,0.2222222222222222,2,3,
1768,768,2023-03-08 19:08:04.737602,battery replacement,243.52,791144,6.97,False,0.0,4,1,289.735,1243.9122222222222,579.47,1.1085213311356718e-05,1.66635729844319,-9.3,6.136666666666667,95.74472222222222,-92.69603801169592,8,0.2222222222222222,2,2,
142,142,2022-12-16 13:45:28.649191,tire replacement,1838.18,146494,6.54,True,0.0,10,1,824.6866666666666,1356.8486111111113,2474.06,0.00010102802845167721,1.717588035708182,-1.3200000000000003,3.4722222222222228,96.32972222222222,-93.6501994489049,30,0.3333333333333333,3,3,
2545,545,2022-11-02 01:44:12.691671,engine repair,350.63,581871,4.5,True,0.0,4,1,350.63,1325.5649999999998,350.63,7.73367292750455e-06,1.2254595541501314,3.620000000000001,1.2788888888888887,94.38916666666667,-91.24930898415768,4,0.2222222222222222,2,1,
2307,307,2024-12-10 06:31:54.733073,oil change,189.54,335116,1.33,False,0.0,5,0,189.54,1234.1669444444444,2271.2200000000003,4.4611418135809685e-05,1.6247289990117595,-7.45,3.474444444444445,92.7713888888889,-89.56987096164472,15,0.5555555555555556,5,3,
1727,727,2022-10-21 03:55:50.331920,brake replacement,281.74,751483,3.35,False,0.0,4,0,162.87666666666667,1338.7141666666666,488.63,1.574220574517321e-05,1.1297074548684751,2.4299999999999997,0.6755555555555554,91.21027777777778,-88.27412656479966,12,0.2222222222222222,2,3,
219,219,2022-11-16 07:23:22.283103,engine repair,1053.77,224868,3.54,False,0.0,1,0,763.77,1312.2605555555556,1527.54,4.398135795222086e-05,1.344940829736296,-1.3399999999999999,1.3066666666666669,93.09777777777778,-90.47376079130406,2,0.3333333333333333,3,2,
241,241,2023-11-10 23:21:17.159883,oil change,63.88,261977,1.77,False,0.0,3,0,378.46000000000004,1377.5544444444445,1135.38,2.6452703863316244e-05,1.4366848050892171,-0.05000000000000071,3.714444444444444,94.67888888888889,-91.2720799919302,9,0.3333333333333333,3,3,
272,272,2025-02-09 02:13:46.191583,tire replacement,177.83,283185,1.93,True,0.0,5,1,167.41000000000003,1291.095,393.82000000000005,4.191606193830888e-05,1.2235933704871202,-2.6400000000000006,1.7366666666666666,93.16527777777777,-90.32803303532121,15,0.5555555555555556,5,3,
1399,399,2025-05-03 15:21:41.460230,battery replacement,219.11,442882,4.84,False,0.0,5,0,219.11,1187.385,219.11,1.092841885648999e-05,1.3170395445996352,1.9399999999999995,2.7322222222222226,97.97805555555556,-95.51847804033895,5,0.5555555555555556,5,1,
1694,694,2023-05-20 06:43:25.544729,brake replacement,260.95,711147,4.37,False,0.0,4,0,156.69,1304.2830555555556,313.38,1.6775715850590666e-05,1.5153719547346143,3.34,2.796666666666667,94.6575,-91.73249027615712,8,0.5555555555555556,5,2,
694,694,2024-12-22 09:58:37.425705,battery replacement,52.43,706813,7.56,True,0.0,4,1,52.43,1304.2830555555556,313.38,1.6878580331714328e-05,1.5153719547346143,3.34,2.796666666666667,94.6575,-91.73249027615712,8,0.5555555555555556,5,2,
1512,512,2022-09-08 20:32:42.107935,battery replacement,1955.33,541763,0.77,True,0.0,6,0,1027.06,1265.361388888889,2054.12,2.381114989395732e-06,1.2990681624186593,-5.390000000000001,1.7177777777777772,98.45638888888888,-95.22298153631053,12,0.4444444444444444,4,2,
1454,454,2024-08-09 10:30:36.815971,tire replacement,212.54,496695,4.45,True,0.0,9,1,301.81,1233.8247222222224,603.62,1.983108346168172e-05,1.9741253382607755,-6.49,6.577777777777778,94.87666666666667,-92.27062366840984,18,0.3333333333333333,3,2,
1142,142,2025-03-23 01:18:44.163951,brake replacement,254.49,151140,0.55,False,0.0,10,1,254.49,1356.8486111111113,2474.06,9.792245600105862e-05,1.717588035708182,-1.3200000000000003,3.4722222222222228,96.32972222222222,-93.6501994489049,30,0.3333333333333333,3,3,
137,137,2023-04-17 11:28:54.700680,engine repair,292.93,154383,6.56,False,0.0,6,0,292.93,1315.2177777777777,682.31,7.766399150165497e-05,1.1072668572554825,0.41999999999999993,-0.25555555555555576,91.52555555555556,-88.54249783830525,12,0.5555555555555556,5,2,
106,106,2023-02-08 22:29:51.518504,tire replacement,256.91,122253,1.05,True,0.0,2,0,396.4533333333334,1349.9091666666668,1189.36,7.63989431752186e-05,1.2908091422735697,1.3399999999999999,1.8655555555555554,95.71916666666667,-92.56540832455217,6,0.2222222222222222,2,3,
1781,781,2024-12-04 06:04:31.382764,brake replacement,199.82,783553,6.74,False,0.0,4,0,199.82,1206.1461111111112,199.82,8.601843142710193e-06,1.4147509896451942,8.21,3.184444444444444,96.7425,-93.88298946716233,4,0.1111111111111111,1,1,
2013,13,2023-03-23 10:32:05.163492,engine repair,110.78,35483,3.45,False,0.0,1,0,979.8433333333332,1201.7647222222222,2939.5299999999997,0.00029084350252233466,1.5598610137240234,-0.2599999999999998,3.636666666666667,92.37194444444444,-89.24856300114548,3,0.2222222222222222,2,3,6.870124333258208
2263,263,2023-11-07 04:21:16.156481,oil change,1233.25,303070,3.48,False,0.0,4,0,1233.25,1103.0619444444446,1578.29,2.6891477216484642e-05,1.4815031509866796,-3.370000000000001,3.811111111111111,98.7336111111111,-95.94159602667104,8,0.3333333333333333,3,2,
99,99,2024-09-10 20:38:04.310684,oil change,251.94,143748,1.42,False,0.0,3,0,251.94,1360.3055555555557,698.1600000000001,6.560091270835072e-05,1.4694357156005813,1.299999999999999,5.084444444444444,96.885,-93.81431733167081,9,0.2222222222222222,2,3,10.898200224971877
1330,330,2023-12-25 05:12:49.718399,battery replacement,97.48,358842,3.15,True,0.0,2,0,97.48,1285.173611111111,97.48,8.778236661260387e-06,1.4225702027308476,2.4799999999999995,3.2911111111111113,95.52166666666666,-92.58834973753281,2,0.4444444444444444,4,1,
462,462,2023-11-27 03:31:46.352477,battery replacement,393.03,491761,6.33,True,0.0,7,0,830.5333333333334,1153.3577777777778,2491.6,4.101585933004041e-05,1.6679369921317333,-1.6500000000000004,4.763333333333334,94.5575,-91.50479310756022,21,0.5555555555555556,5,3,
274,274,2023-05-01 04:23:28.463721,battery replacement,82.1,321712,7.88,False,0.0,6,0,142.615,1246.4788888888888,285.23,3.534216939374347e-05,1.235009120600191,5.4,2.551111111111111,93.68305555555555,-90.9347457378013,12,0.2222222222222222,2,2,
1255,255,2023-04-16 23:24:10.912313,oil change,275.78,256514,5.55,True,0.0,5,0,236.82666666666668,1231.3958333333333,710.48,5.535760231410371e-05,1.6488957647095324,0.3200000000000003,5.127777777777778,93.39944444444444,-90.61421768879451,15,0.1111111111111111,1,3,
162,162,2023-10-18 23:04:48.470048,oil change,1333.31,195414,1.97,True,0.0,5,0,493.2,1220.945,1479.6,8.597132242316314e-05,1.610351374853181,-5.82,3.518888888888889,91.14166666666667,-87.83054626532888,15,0.2222222222222222,2,3,
352,352,2023-11-11 06:26:00.882886,brake replacement,446.61,373524,1.53,False,0.0,5,0,312.64,1383.9005555555555,691.84,4.152343624506056e-05,1.03649689652865,-8.03,-1.108888888888889,93.28777777777778,-90.35600822393039,15,0.3333333333333333,3,3,
2873,873,2023-03-01 02:57:29.265400,brake replacement,1200.84,909759,5.35,True,0.0,2,0,676.1999999999999,1160.5255555555555,1352.3999999999999,6.551185533751246e-06,1.360073053763995,-1.0700000000000003,3.1844444444444444,96.26916666666666,-93.66235347985348,4,0.1111111111111111,1,2,
1032,32,2022-11-10 12:00:58.567577,battery replacement,375.91,63286,6.82,True,0.0,0,0,301.17,1236.6002777777778,903.51,0.00014473975286793288,1.0697202417520157,3.5,-0.7533333333333333,92.25861111111111,-89.25436056976858,0,0.2222222222222222,2,3,8.90175625825378
1558,558,2024-06-26 20:58:22.467278,brake replacement,360.07,581346,4.93,False,0.0,3,0,292.58,1325.346111111111,585.16,2.0779363752395303e-05,1.0114976812627792,8.940000000000001,-0.44666666666666655,99.08416666666668,-96.39834703231425,6,0.4444444444444444,4,2,
127,127,2023-08-26 05:41:15.952412,brake replacement,404.92,140302,5.65,True,0.0,3,0,404.92,1256.6374999999998,689.83,8.781058003449701e-05,1.2280189741133674,0.4800000000000004,1.3066666666666658,94.14611111111111,-91.58307063440155,6,0.3333333333333333,3,2,
880,880,2023-01-03 11:28:22.700091,engine repair,142.98,929855,4.24,True,0.0,0,1,110.645,1257.4933333333333,221.29,9.721945894790048e-06,1.705564925590341,-2.8099999999999996,5.192222222222223,95.80777777777777,-92.88369673349172,0,0.3333333333333333,3,2,
967,967,2023-09-09 06:29:26.986115,battery replacement,1422.29,1000216,2.17,True,0.0,7,0,843.9449999999999,1205.725,1687.8899999999999,9.917857742727571e-06,1.4680292095275078,5.550000000000001,3.888888888888888,93.99805555555555,-91.25238547626992,14,0.2222222222222222,2,2,
1607,607,2022-12-10 00:16:57.809187,tire replacement,332.02,625222,2.45,True,0.0,4,0,239.20999999999995,1362.5322222222223,717.63,9.148750363870752e-06,1.8929042009875099,2.370000000000001,6.901111111111111,96.75805555555556,-93.99777163879479,12,0.4444444444444444,4,3,
1242,242,2022-11-04 11:48:00.551725,oil change,70.49,283153,2.89,False,0.0,2,1,112.055,1270.513888888889,224.11,1.9388810996175212e-05,2.0502361428252813,-0.46999999999999886,6.694444444444445,94.74361111111111,-91.86604255106734,4,0.3333333333333333,3,2,
508,508,2025-02-24 16:39:35.312282,brake replacement,477.03,513792,1.09,True,0.0,5,1,477.03,1370.8586111111113,592.14,2.286917663178874e-05,1.1174592613091479,1.0999999999999996,1.2377777777777776,91.13472222222222,-88.46266679497049,15,0.4444444444444444,4,3,
2768,768,2023-01-18 11:23:06.532755,battery replacement,335.95,783993,1.8,True,0.0,4,0,289.735,1243.9122222222222,579.47,1.1186324367692058e-05,1.66635729844319,-9.3,6.136666666666667,95.74472222222222,-92.69603801169592,8,0.2222222222222222,2,2,
673,673,2024-06-06 08:37:28.874093,battery replacement,1364.49,713442,0.91,True,0.0,2,0,1364.49,1391.3416666666667,1615.3,3.2658576310337772e-06,1.0330185059188113,-1.7899999999999991,-0.4811111111111112,90.33472222222223,-87.58778615067536,4,0.4444444444444444,4,2,
2211,211,2023-01-15 15:16:56.987054,engine repair,1715.41,218440,4.38,True,0.0,5,0,887.07,1259.0755555555556,1774.14,4.454312396996887e-05,1.5864131009178264,-3.2800000000000002,4.173333333333333,92.20777777777778,-89.35371156112718,10,0.3333333333333333,3,2,
465,465,2022-05-28 01:55:31.469207,brake replacement,269.73,468870,1.91,True,0.0,2,0,237.215,1283.5197222222223,474.43,1.3927101328726513e-05,1.818603713172556,9.58,6.692222222222223,96.75694444444444,-93.99370308700708,4,0.0,0,2,
52,52,2023-06-18 05:40:08.936812,oil change,1305.25,73192,1.2,False,0.0,4,0,852.53,1245.0980555555554,1705.06,3.074106459722374e-05,1.3059860418650364,3.4000000000000004,1.887777777777778,98.07944444444445,-95.57410837829134,8,0.4444444444444444,4,2,9.116730512834957
45,45,2023-07-04 19:18:55.672216,oil change,221.23,85095,2.56,False,0.0,3,0,251.90999999999997,1214.8816666666667,503.81999999999994,0.00010740936600270286,0.9783675558277278,-2.1500000000000004,-1.3955555555555552,93.89194444444445,-90.78087003697894,6,0.4444444444444444,4,2,10.387321622135063
1281,281,2023-04-09 20:16:39.931613,engine repair,171.33,324150,4.83,False,0.0,4,0,254.04500000000002,1151.128611111111,508.09000000000003,2.0330094092241245e-05,1.2197006990097874,-3.1500000000000004,-0.006666666666666525,96.31444444444445,-93.69990861981591,8,0.2222222222222222,2,2,
15,15,2024-12-02 10:27:04.726372,battery replacement,264.89,29580,7.76,True,0.0,5,1,160.475,1239.6966666666667,742.72,0.0004354293441514536,1.4084222497551366,4.65,1.7722222222222224,96.32694444444445,-93.42802363581092,15,0.5555555555555556,5,3,7.54805804878821
1861,861,2022-12-21 11:55:21.910085,tire replacement,1144.63,908930,3.9,False,0.0,3,0,647.5200000000001,1137.243888888889,1295.0400000000002,5.533979514374044e-06,1.6312983475238652,-4.029999999999999,4.507777777777778,92.51777777777778,-89.60331318716065,6,0.4444444444444444,4,2,
1818,818,2022-10-03 14:51:22.341317,tire replacement,228.54,863606,5.17,False,0.0,4,0,228.54,1408.6405555555555,228.54,5.986526263133882e-06,1.3898358352664224,4.3999999999999995,1.2688888888888892,95.42722222222223,-92.77431990981071,4,0.4444444444444444,4,1,
2310,310,2024-10-20 03:51:53.409895,brake replacement,240.54,358840,3.71,False,0.0,2,0,240.54,1350.0886111111113,2284.76,4.063092185932449e-05,1.6624481369377466,7.360000000000001,5.2588888888888885,91.1025,-88.66786976112145,6,0.4444444444444444,4,3,
2857,857,2023-11-07 23:30:54.283000,engine repair,187.14,899856,1.05,True,0.0,3,0,124.595,1257.2294444444444,249.19,8.079070429046425e-06,1.155365645909287,-1.5499999999999998,-0.6988888888888884,96.12416666666667,-92.97183794439442,6,0.2222222222222222,2,2,
2662,662,2022-09-21 07:31:42.533938,tire replacement,248.47,700151,4.19,True,0.0,5,1,701.4833333333332,1275.408611111111,2104.45,2.3951976073732664e-05,1.365668344946097,3.5500000000000007,2.2377777777777776,94.74027777777778,-91.92598974136683,15,0.3333333333333333,3,3,
185,185,2025-04-22 18:33:33.853500,battery replacement,492.62,187631,5.22,True,0.0,2,1,492.62,1229.2316666666668,672.94,5.47350917492312e-05,1.7736162729875962,-0.1899999999999995,6.271111111111111,97.89944444444444,-94.98219705768486,4,0.3333333333333333,3,2,
704,704,2023-11-01 11:04:29.715435,tire replacement,231.56,741171,7.73,False,0.0,4,1,161.2,1249.062777777778,322.4,1.8106482849436906e-05,1.2434791037826005,4.7700000000000005,1.7433333333333332,96.0988888888889,-92.89349071056517,8,0.3333333333333333,3,2,
1328,328,2023-03-19 13:37:41.527213,battery replacement,185.1,332321,6.81,True,0.0,2,0,213.20999999999998,1238.9233333333332,426.41999999999996,4.1917302848751657e-05,1.1888097220423455,-3.119999999999999,0.17777777777777773,93.7336111111111,-90.05810729581077,4,0.5555555555555556,5,2,
421,421,2024-11-15 17:40:32.926541,tire replacement,86.86,432196,6.38,False,0.0,6,1,86.86,1225.2952777777778,2579.1899999999996,3.116641523753112e-05,1.6744784369726853,-5.98,4.103333333333334,98.20777777777778,-95.02601362122799,18,0.3333333333333333,3,3,
672,672,2024-07-11 07:24:13.273150,battery replacement,82.15,676059,0.82,False,0.0,4,0,82.15,1270.6280555555556,1268.2,7.499345471327207e-06,1.6718582876343557,4.199999999999999,5.113333333333333,95.24222222222221,-92.42012393576894,8,0.2222222222222222,2,2,
2334,334,2023-08-13 10:37:07.465962,brake replacement,1238.21,352799,5.6,True,0.0,5,0,1238.21,1293.1519444444446,1448.83,2.8004614525551375e-05,1.2688640601974877,4.08,1.915555555555555,94.61694444444444,-91.73998377604372,10,0.4444444444444444,4,2,
1106,106,2024-11-20 19:13:50.376467,engine repair,64.64,147024,4.41,False,0.0,2,0,466.22499999999997,1349.9091666666668,1189.36,6.352704320383067e-05,1.2908091422735697,1.3399999999999999,1.8655555555555554,95.71916666666667,-92.56540832455217,6,0.2222222222222222,2,3,
2057,57,2022-12-14 21:33:10.187460,engine repair,203.01,80774,6.42,False,0.0,4,0,199.82333333333335,1181.5455555555554,599.47,0.000182855869462946,1.3387301888055998,-1.8499999999999996,2.708888888888889,97.90027777777777,-95.0344726087917,12,0.5555555555555556,5,3,6.265253253952092
2419,419,2023-06-30 12:06:49.132611,tire replacement,177.15,449307,6.34,True,0.0,3,0,117.78,1291.6822222222222,235.56,2.463794243134427e-05,1.0329615251332096,-3.26,-0.20666666666666622,94.34833333333333,-91.20081006205675,6,0.4444444444444444,4,2,
