customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0,32.0,0.25,1508,0.3333333333333333
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,0,62.5,0.5,841,1.0
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0,53.0,0.2,1686,4.0
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,0,48.0,0.0,1307,0.5
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,0,75.0,0.2,1192,0.25
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0,92.0,0.2857142857142857,603,0.16666666666666666
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0,43.0,0.42857142857142855,745,1.3333333333333333
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,0,56.5,0.125,118,3.0
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0,68.0,0.75,362,0.3333333333333333
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1,105.0,0.16666666666666666,1116,0.2
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1,43.5,0.0,204,0.3333333333333333
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0,94.66666666666667,0.0,574,3.0
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0,47.333333333333336,0.0,1136,3.0
329,2020-08-15,1981-10-05,Virginia,23217,Inactive,Premium,Referral,57,1,73.0,0.0,1748,0.5
2232,2020-10-07,1952-03-20,New York,46307,Suspended,Basic,Online,55,0,78.0,0.14285714285714285,1695,0.75
1907,2021-03-04,1981-08-30,Ohio,27704,Suspended,Premium,Online,50,0,44.0,0.4,1547,0.6666666666666666
187,2020-11-09,1966-07-19,Hawaii,85255,Active,Premium,In-store,54,0,71.0,0.16666666666666666,1662,5.0
2112,2021-01-22,1978-07-26,Alaska,98368,Suspended,Standard,Referral,52,0,44.0,0.3333333333333333,1588,0.5
756,2023-08-09,1987-10-28,Oklahoma,51272,Active,Premium,Online,21,0,95.5,0.0,659,2.0
843,2025-02-28,1987-12-14,Alabama,79856,Active,Premium,In-store,3,1,9.0,0.2,90,0.25
2170,2025-03-11,1981-06-20,Arkansas,81785,Inactive,Standard,Referral,2,1,53.0,0.6666666666666666,79,2.0
951,2023-06-20,1992-02-03,Kansas,39553,Active,Premium,Online,23,0,0.0,0.0,709,0.0
2530,2021-10-11,1954-08-23,South Dakota,88171,Inactive,Standard,In-store,43,0,92.0,0.0,1326,1.0
1191,2025-05-03,1996-09-17,California,34889,Suspended,Standard,Referral,0,1,79.0,0.0,26,0.25
812,2020-09-02,1968-03-17,New Hampshire,73802,Active,Basic,Online,56,1,74.8,0.3333333333333333,1730,5.0
543,2025-03-17,1952-07-01,Massachusetts,96508,Inactive,Premium,In-store,2,0,27.5,0.3333333333333333,73,2.0
2954,2025-01-19,1984-12-25,California,93969,Active,Basic,Online,4,0,0.0,0.75,130,0.0
1789,2025-03-12,1975-01-19,Utah,6240,Suspended,Premium,Referral,2,0,12.5,0.0,78,inf
1249,2020-06-03,1987-04-09,Pennsylvania,74634,Suspended,Premium,In-store,59,0,46.5,0.3333333333333333,1821,2.0
1224,2022-09-05,2000-02-24,South Dakota,30146,Suspended,Standard,In-store,32,0,59.333333333333336,0.42857142857142855,997,0.75
1130,2023-06-02,1986-09-03,Alabama,66898,Suspended,Standard,Referral,23,0,20.5,0.2,727,0.6666666666666666
570,2025-02-26,1948-02-24,Maine,61352,Inactive,Basic,Online,3,0,55.5,0.0,92,1.0
2025,2023-04-06,1975-06-16,Wisconsin,46270,Inactive,Standard,Referral,25,0,76.0,0.25,784,3.0
2130,2024-04-22,1953-06-11,Illinois,27040,Inactive,Premium,Referral,13,0,67.33333333333333,0.5,402,0.42857142857142855
2280,2021-11-19,2004-01-27,Alaska,69714,Active,Basic,In-store,42,0,60.5,0.0,1287,1.3333333333333333
2134,2023-04-17,2002-07-30,Texas,20810,Active,Premium,In-store,25,0,76.66666666666667,0.16666666666666666,773,1.0
2446,2024-04-27,1980-08-26,Nevada,68357,Inactive,Basic,Referral,13,0,50.5,0.6666666666666666,397,2.0
1743,2021-06-03,1960-07-24,North Carolina,48415,Suspended,Premium,Referral,47,0,83.25,0.1,1456,0.6666666666666666
884,2023-07-19,1992-02-19,South Carolina,79940,Active,Premium,Referral,22,0,59.0,0.3333333333333333,680,0.5
863,2024-07-23,1947-04-17,Rhode Island,25475,Inactive,Premium,Referral,10,0,66.5,0.2,310,4.0
2992,2020-11-14,1966-01-04,Pennsylvania,85221,Active,Premium,In-store,54,0,91.33333333333333,0.14285714285714285,1657,0.75
2459,2024-03-31,1962-05-30,Pennsylvania,61575,Inactive,Basic,In-store,14,0,75.66666666666667,0.5,424,1.0
211,2024-07-11,1986-10-04,Indiana,75197,Active,Basic,Online,10,1,61.5,0.25,322,inf
2948,2023-04-05,1997-08-19,Iowa,97520,Active,Standard,In-store,25,0,72.0,0.25,785,1.0
1288,2021-08-03,1961-10-22,Arkansas,44609,Active,Basic,In-store,45,0,66.0,0.0,1395,2.0
2649,2024-03-13,1964-06-28,Arkansas,53266,Suspended,Premium,In-store,14,0,63.5,0.3333333333333333,442,0.5
2427,2022-09-03,1998-11-11,South Carolina,75213,Active,Standard,In-store,32,0,50.0,0.3333333333333333,999,0.5
1033,2024-10-20,1987-07-07,Arizona,94372,Suspended,Premium,Referral,7,0,39.0,0.2,221,0.6666666666666666
2938,2023-06-02,1982-09-15,Wyoming,90235,Suspended,Standard,In-store,23,0,56.25,0.25,727,1.0
279,2020-09-18,1966-08-20,Wyoming,1217,Inactive,Basic,Online,56,0,62.5,0.16666666666666666,1714,2.0
2178,2023-10-27,1965-07-01,Washington,63260,Suspended,Premium,In-store,19,0,49.714285714285715,0.2,580,2.3333333333333335
2711,2022-10-06,1953-05-08,Colorado,86120,Suspended,Basic,Online,31,1,42.333333333333336,0.2,966,1.5
1783,2024-01-02,1998-04-17,Minnesota,79600,Suspended,Premium,Online,16,0,57.0,0.0,513,2.0
2746,2022-05-17,1966-07-02,Florida,96955,Inactive,Standard,In-store,36,0,37.666666666666664,0.2,1108,1.5
846,2021-03-07,1987-09-17,Washington,63075,Inactive,Basic,Online,50,0,37.0,0.0,1544,inf
901,2020-06-19,1991-09-30,Maryland,49922,Inactive,Premium,Online,59,0,82.0,0.0,1805,1.0
16,2020-10-28,1983-09-23,Rhode Island,56523,Inactive,Premium,Referral,55,0,93.0,0.5,1674,1.0
1368,2024-12-22,1956-01-18,Iowa,49480,Active,Premium,In-store,5,1,103.0,0.2,158,0.25
1938,2021-11-11,2000-10-11,Kansas,50885,Active,Premium,In-store,42,0,0.0,0.75,1295,0.0
2429,2024-02-02,1972-09-15,Tennessee,28603,Active,Premium,Online,15,1,3.0,0.6,482,0.25
459,2025-01-23,1992-09-28,Wisconsin,29325,Suspended,Premium,Referral,4,0,56.0,0.0,126,3.0
470,2021-01-14,1946-08-19,Kentucky,87603,Suspended,Standard,Referral,52,0,59.0,0.0,1596,2.0
2523,2023-06-11,1981-02-22,Alaska,89758,Suspended,Premium,Online,23,1,44.666666666666664,0.3333333333333333,718,1.0
2011,2025-03-05,1992-07-04,Ohio,67714,Active,Premium,In-store,2,0,65.0,0.5,85,inf
533,2023-10-07,1960-08-28,Kentucky,55054,Active,Basic,Online,19,0,45.75,0.125,600,1.0
1663,2024-02-11,2001-06-08,Kansas,49317,Suspended,Basic,In-store,15,0,49.0,0.3333333333333333,473,0.5
1213,2025-04-30,1974-10-16,Arkansas,42140,Active,Premium,Online,1,0,67.0,0.2857142857142857,29,1.3333333333333333
724,2020-07-15,2005-06-10,South Carolina,72031,Active,Premium,Online,58,0,0.0,0.0,1779,0.0
2467,2021-02-07,2002-11-29,Wisconsin,91584,Inactive,Premium,Referral,51,0,38.333333333333336,0.0,1572,0.6
2127,2022-06-14,1965-01-12,Mississippi,49339,Suspended,Premium,Online,35,0,14.0,0.5714285714285714,1080,0.75
1053,2022-06-26,1965-12-31,Alabama,72985,Suspended,Basic,Referral,35,1,108.0,1.0,1068,inf
467,2023-09-29,1964-05-12,Michigan,14833,Suspended,Standard,Online,20,0,0.0,0.5,608,0.0
2105,2021-04-26,1975-12-23,Utah,97322,Suspended,Standard,Online,49,0,109.0,0.0,1494,0.5
887,2021-07-05,1977-05-02,North Carolina,62244,Suspended,Basic,Referral,46,1,79.0,0.75,1424,1.0
2401,2025-04-12,1971-09-09,Virginia,14226,Inactive,Basic,In-store,1,0,15.0,0.6666666666666666,47,0.5
2317,2024-08-06,1989-08-28,Hawaii,43606,Inactive,Basic,Online,9,0,58.666666666666664,0.2,296,1.5
2468,2023-08-25,1993-10-06,Utah,82231,Active,Premium,Online,21,0,60.5,0.0,643,2.0
337,2021-05-21,1947-11-14,New York,48406,Suspended,Basic,Online,48,1,55.0,1.0,1469,inf
2550,2023-05-05,1984-02-12,Montana,32221,Active,Standard,In-store,24,1,0.0,0.0,755,0.0
2901,2023-05-02,1982-07-16,Montana,56010,Suspended,Premium,Referral,24,0,49.0,0.25,758,0.3333333333333333
2142,2024-08-10,1944-08-12,Kentucky,42914,Inactive,Premium,Online,9,0,62.5,0.0,292,inf
1108,2025-01-19,1945-10-21,Nevada,37722,Suspended,Standard,Online,4,0,45.833333333333336,0.5555555555555556,130,2.0
2289,2025-01-10,1957-08-17,Maine,87977,Active,Premium,In-store,4,0,69.25,0.2,139,4.0
845,2020-10-20,1946-12-03,Vermont,13907,Suspended,Premium,Online,55,0,77.8,0.2857142857142857,1682,2.5
1001,2022-08-01,2005-01-11,Georgia,22882,Active,Basic,Referral,33,0,61.4,0.14285714285714285,1032,2.5
2126,2024-08-20,1967-04-29,Minnesota,25954,Active,Basic,Online,9,0,64.5,0.2222222222222222,282,0.2857142857142857
1443,2021-08-20,1982-09-05,Ohio,49044,Suspended,Standard,Referral,45,1,73.0,0.42857142857142855,1378,2.5
1698,2024-07-11,2003-09-05,Maine,69838,Inactive,Basic,Online,10,0,109.0,0.3333333333333333,322,2.0
1775,2020-07-18,1949-04-11,New Mexico,74070,Inactive,Premium,In-store,58,0,51.5,0.5,1776,1.0
918,2023-11-16,1991-08-19,Iowa,62114,Active,Standard,In-store,18,0,98.5,0.0,560,2.0
1369,2020-11-03,1986-02-05,Utah,47518,Active,Basic,Referral,54,0,38.666666666666664,0.4,1668,1.5
2514,2021-08-03,1976-09-18,South Carolina,47477,Suspended,Premium,Online,45,0,41.4,0.2857142857142857,1395,2.5
1650,2021-02-08,1962-09-16,Illinois,15376,Suspended,Premium,In-store,51,0,87.25,0.2857142857142857,1571,1.3333333333333333
2735,2024-04-26,1989-07-13,West Virginia,12418,Suspended,Standard,In-store,13,0,118.0,0.5,398,0.3333333333333333
649,2024-06-30,1973-12-23,Rhode Island,15580,Suspended,Basic,Referral,11,0,84.0,0.25,333,1.6666666666666667
141,2023-03-25,1950-06-14,Kentucky,51040,Inactive,Basic,In-store,26,0,56.0,0.75,796,3.0
2862,2024-06-22,1950-04-30,Connecticut,7507,Inactive,Standard,Online,11,0,60.0,0.4,341,0.25
167,2024-03-24,1966-01-16,South Dakota,85791,Inactive,Premium,In-store,14,0,53.0,0.0,431,0.5
2373,2022-05-05,1971-01-02,New Hampshire,54901,Suspended,Basic,Referral,36,0,25.0,1.0,1120,inf
2187,2023-01-24,1947-10-16,Indiana,71623,Active,Premium,Referral,28,0,68.0,0.5,856,3.0
2366,2021-05-27,1960-10-16,Oregon,82224,Inactive,Standard,Referral,48,1,19.0,0.5,1463,1.0
481,2024-06-18,1995-04-07,Arkansas,36765,Inactive,Basic,Referral,11,0,56.75,0.2222222222222222,345,0.8
1815,2021-07-20,1995-08-16,Alabama,44073,Active,Standard,In-store,46,0,7.0,0.0,1409,0.14285714285714285
537,2022-04-23,1993-04-17,Connecticut,40714,Active,Standard,Referral,37,0,39.0,0.6,1132,0.6666666666666666
1230,2020-11-25,1957-12-19,Oregon,59592,Active,Premium,Online,54,1,66.75,0.75,1646,inf
1088,2024-01-25,1962-08-03,California,10406,Inactive,Standard,In-store,16,0,80.5,0.3333333333333333,490,0.5
2643,2024-07-15,1995-12-14,North Dakota,90600,Suspended,Standard,Online,10,0,86.0,0.5,318,3.0
2850,2022-01-05,1951-05-14,Tennessee,39716,Active,Premium,In-store,40,1,22.0,0.25,1240,0.3333333333333333
1253,2023-09-15,2004-10-09,Louisiana,76879,Suspended,Standard,In-store,20,1,49.25,0.45454545454545453,622,0.5714285714285714
630,2020-12-02,1970-03-07,New Jersey,79915,Active,Standard,In-store,53,0,96.5,0.16666666666666666,1639,0.5
198,2023-03-31,1997-03-15,Rhode Island,69642,Inactive,Basic,Online,26,0,60.0,0.5,790,2.0
1481,2023-09-23,1957-07-25,New Mexico,46664,Active,Standard,Online,20,0,54.888888888888886,0.3076923076923077,614,2.25
1061,2023-02-14,1947-06-24,Arkansas,62270,Inactive,Premium,In-store,27,1,37.0,0.0,835,0.5
2671,2024-04-12,1974-01-15,Nebraska,29154,Inactive,Standard,Online,13,0,78.0,0.0,412,1.0
1527,2022-01-23,1978-08-30,Oklahoma,74773,Inactive,Basic,Referral,40,1,0.0,0.5,1222,0.0
2606,2024-04-06,1980-08-13,Ohio,65857,Inactive,Premium,In-store,13,0,34.5,0.2,418,0.6666666666666666
2988,2024-01-13,2001-03-21,New York,43946,Inactive,Basic,Referral,16,0,64.0,0.2857142857142857,502,1.3333333333333333
2791,2023-09-29,1967-10-26,Nebraska,80189,Inactive,Standard,In-store,20,0,22.5,0.5,608,1.0
2339,2022-09-16,1979-04-26,Virginia,40533,Active,Premium,Referral,32,0,2.0,0.75,986,0.3333333333333333
1059,2025-03-04,1975-07-06,Georgia,53183,Active,Standard,In-store,2,0,71.75,0.4,86,4.0
1463,2023-09-09,1954-03-03,Oregon,80511,Inactive,Basic,In-store,20,0,69.42857142857143,0.4,628,2.3333333333333335
1406,2023-03-17,1961-10-19,New York,16823,Inactive,Basic,Referral,26,1,99.33333333333333,0.42857142857142855,804,0.75
245,2024-07-06,1955-07-30,Virginia,17824,Active,Basic,Online,10,0,44.0,0.6666666666666666,327,0.5
820,2020-10-09,1953-05-25,Nebraska,15945,Inactive,Basic,Online,55,0,62.0,0.0,1693,0.2
8,2021-12-03,1998-10-11,Maryland,53510,Suspended,Premium,In-store,41,0,22.5,0.6666666666666666,1273,2.0
758,2024-09-10,1999-03-15,Hawaii,53659,Inactive,Basic,Referral,8,1,89.0,0.0,261,1.0
1306,2024-05-11,2000-09-27,Montana,70077,Suspended,Standard,Referral,12,1,56.333333333333336,0.0,383,3.0
2858,2021-08-05,1969-12-25,Delaware,34783,Inactive,Basic,Online,45,0,34.5,0.2,1393,0.6666666666666666
2918,2023-04-03,1982-12-12,Kansas,93851,Inactive,Standard,Online,25,1,35.5,0.25,787,1.0
327,2022-03-06,1986-04-26,Pennsylvania,38935,Inactive,Standard,Online,38,0,40.0,0.16666666666666666,1180,2.0
54,2022-03-27,1986-09-14,Oregon,96987,Active,Premium,In-store,38,0,44.0,0.0,1159,1.0
2463,2022-10-25,1977-08-06,Michigan,60755,Inactive,Standard,In-store,31,0,88.0,0.375,947,0.3333333333333333
1313,2024-04-26,1949-02-01,Wisconsin,12634,Inactive,Basic,In-store,13,0,55.0,0.0,398,1.0
620,2021-02-12,1976-07-16,Louisiana,65177,Suspended,Premium,Online,51,0,51.666666666666664,0.2727272727272727,1567,1.2
1887,2020-10-14,2005-05-05,Hawaii,17092,Active,Basic,Referral,55,0,40.0,0.25,1688,0.3333333333333333
849,2025-01-21,1946-11-28,Delaware,30320,Inactive,Basic,In-store,4,0,82.0,0.0,128,0.3333333333333333
1557,2023-05-13,1995-12-03,Minnesota,5720,Active,Basic,Online,24,1,0.0,0.4,747,0.0
869,2020-12-24,1984-06-16,Maryland,47406,Inactive,Standard,Referral,53,0,96.0,0.0,1617,0.5
1196,2022-01-04,1999-09-07,Nevada,42982,Inactive,Premium,Referral,40,0,93.75,0.0,1241,inf
1479,2023-12-23,1958-04-12,Pennsylvania,28839,Suspended,Standard,Online,17,1,68.66666666666667,0.0,523,inf
1286,2022-08-09,1952-03-23,Idaho,90219,Suspended,Premium,In-store,33,1,66.0,0.25,1024,0.3333333333333333
77,2023-11-13,1994-12-14,Hawaii,30385,Inactive,Basic,Online,18,0,13.5,0.14285714285714285,563,0.4
975,2024-11-18,2005-06-06,North Dakota,15890,Suspended,Premium,Referral,6,0,47.0,0.0,192,0.75
2699,2023-04-08,1966-05-05,Maine,65944,Suspended,Premium,In-store,25,0,89.5,0.75,782,1.0
875,2021-03-28,1944-09-22,Delaware,48063,Suspended,Standard,Referral,50,0,54.0,0.5,1523,1.0
1753,2023-03-28,1981-06-23,Virginia,66983,Active,Standard,Online,26,0,9.333333333333334,0.25,793,3.0
2950,2022-06-15,1955-04-01,Tennessee,6071,Suspended,Premium,Online,35,0,18.333333333333332,0.25,1079,3.0
1488,2021-04-09,1982-02-28,Nevada,64212,Inactive,Premium,Online,49,1,65.0,0.25,1511,3.0
132,2023-07-02,1951-06-08,Tennessee,75824,Active,Basic,Referral,22,0,46.333333333333336,0.2,697,1.5
2712,2020-06-19,1963-10-14,Idaho,43787,Inactive,Basic,Referral,59,0,41.0,0.0,1805,0.3333333333333333
501,2023-06-15,2006-07-03,Rhode Island,11333,Inactive,Standard,Online,23,0,35.4,0.3333333333333333,714,5.0
1696,2020-10-29,1998-07-04,Kentucky,23525,Active,Basic,Referral,55,0,12.333333333333334,0.3333333333333333,1673,inf
487,2025-02-11,1993-09-26,Nebraska,27590,Inactive,Standard,Online,3,0,48.333333333333336,0.16666666666666666,107,1.0
1850,2022-11-23,1986-09-10,Iowa,62457,Inactive,Premium,In-store,30,0,35.5,0.0,918,0.4
889,2022-03-07,1959-08-06,Minnesota,54368,Inactive,Premium,Referral,38,0,77.0,0.3333333333333333,1179,2.0
285,2025-01-08,1958-03-26,Arkansas,87170,Inactive,Basic,Referral,4,0,85.33333333333333,0.3333333333333333,141,inf
1387,2023-08-14,1987-02-27,Connecticut,33229,Inactive,Premium,Referral,21,0,78.0,0.3333333333333333,654,0.5
1078,2024-06-11,1954-05-11,Oregon,57517,Inactive,Standard,Online,11,0,90.0,0.0,352,3.0
744,2021-01-15,1972-03-10,New Mexico,44000,Active,Standard,Online,52,0,70.66666666666667,0.3333333333333333,1595,inf
752,2024-07-29,1976-04-15,Nebraska,72659,Active,Basic,Referral,10,0,53.4,0.36363636363636365,304,0.8333333333333334
1466,2020-06-28,1947-10-12,New York,45639,Inactive,Premium,Online,59,0,8.5,0.14285714285714285,1796,0.4
1635,2024-04-08,1983-10-08,Idaho,26585,Inactive,Standard,Referral,13,0,63.6,0.2857142857142857,416,2.5
2887,2022-06-14,1989-01-03,Illinois,22562,Active,Standard,Online,35,0,40.0,0.2857142857142857,1080,0.4
2622,2022-03-18,1957-07-24,Alabama,78857,Active,Basic,Referral,38,0,44.75,0.375,1168,1.0
851,2021-08-24,1990-01-13,Wyoming,83822,Inactive,Premium,Referral,45,0,88.0,0.16666666666666666,1374,0.5
1682,2020-12-10,1977-10-01,Kansas,69023,Inactive,Basic,Referral,53,0,64.0,0.2,1631,0.25
1927,2024-10-02,1948-02-14,New Mexico,72613,Active,Standard,Referral,7,1,0.0,0.0,239,0.0
116,2024-08-01,1975-10-11,Illinois,98169,Active,Standard,In-store,9,0,54.0,0.2,301,0.6666666666666666
1380,2022-06-26,1967-10-21,Iowa,37339,Active,Standard,In-store,35,1,76.5,0.5,1068,inf
1275,2023-09-16,2005-12-27,Illinois,9821,Inactive,Basic,Referral,20,0,63.0,0.5714285714285714,621,1.3333333333333333
2688,2024-06-17,1960-03-04,Vermont,78961,Suspended,Premium,Referral,11,0,63.8,0.16666666666666666,346,5.0
1678,2021-05-18,1995-03-19,Arizona,7826,Inactive,Basic,Referral,48,0,98.66666666666667,0.3333333333333333,1472,1.0
587,2021-08-24,1966-02-14,Arizona,95509,Inactive,Basic,In-store,45,0,0.0,0.0,1374,0.0
2718,2022-05-07,1956-09-24,Delaware,77784,Inactive,Standard,Referral,36,0,68.4,0.16666666666666666,1118,5.0
451,2021-04-28,1982-01-19,Minnesota,1500,Suspended,Basic,In-store,49,0,0.0,0.3333333333333333,1492,0.0
2526,2020-10-14,1975-12-28,Nevada,1716,Active,Standard,Online,55,1,78.0,0.3333333333333333,1688,0.5
156,2021-02-10,1952-09-21,Minnesota,42649,Active,Basic,In-store,51,0,82.0,0.3333333333333333,1569,2.0
478,2021-12-13,1968-03-15,Mississippi,75828,Active,Basic,In-store,41,0,40.333333333333336,0.2,1263,1.5
60,2020-07-23,1956-05-21,Utah,73005,Active,Standard,Referral,58,0,66.0,0.375,1771,1.0
223,2024-10-21,1988-10-15,Iowa,10780,Inactive,Standard,Online,7,0,14.5,0.4,220,4.0
126,2025-03-14,1988-06-19,Arkansas,5843,Suspended,Premium,In-store,2,0,39.0,0.5,76,5.0
1151,2025-01-29,2002-03-23,Washington,62363,Active,Standard,In-store,4,0,104.5,0.25,120,1.0
2274,2020-06-30,1991-03-01,Oregon,73285,Suspended,Standard,Online,59,0,79.33333333333333,0.25,1794,3.0
1776,2024-09-19,1946-05-19,Colorado,46034,Suspended,Standard,In-store,8,0,100.0,0.0,252,0.5
1721,2024-11-24,1950-06-28,Washington,64721,Suspended,Standard,Online,6,0,41.75,0.0,186,2.0
2272,2022-05-22,1997-10-03,South Carolina,998,Active,Basic,In-store,36,0,28.666666666666668,0.5714285714285714,1103,0.75
519,2023-02-25,1995-05-14,Utah,85560,Inactive,Standard,In-store,27,1,64.66666666666667,0.5,824,1.0
1537,2021-09-09,1952-09-01,Michigan,73478,Inactive,Premium,In-store,44,0,95.0,0.5,1358,1.0
2958,2023-12-08,1958-03-12,Michigan,48388,Active,Basic,Referral,17,0,0.0,0.0,538,0.0
2483,2022-08-26,1960-07-02,Connecticut,18719,Active,Premium,Online,33,1,55.0,0.0,1007,inf
2069,2020-10-24,1985-01-28,Oregon,59022,Inactive,Standard,In-store,55,0,80.0,0.3333333333333333,1678,0.2
81,2021-12-17,1977-10-22,Delaware,22018,Suspended,Standard,Referral,41,0,0.0,0.5,1259,0.0
2536,2023-07-03,1974-01-21,New Mexico,38632,Suspended,Standard,In-store,22,0,6.0,0.0,696,0.5
2971,2021-01-03,1988-11-25,North Carolina,2230,Inactive,Basic,Referral,52,1,66.33333333333333,0.25,1607,3.0
2304,2024-10-22,1961-10-05,Arkansas,49090,Active,Premium,Referral,7,0,80.0,0.5555555555555556,219,1.25
424,2022-03-08,1971-03-20,Nevada,43436,Suspended,Basic,Referral,38,0,35.5,0.125,1178,0.3333333333333333
143,2024-03-30,1954-03-27,Wyoming,39915,Suspended,Premium,Online,14,0,44.0,0.3333333333333333,425,0.5
2063,2025-05-12,1967-01-26,Idaho,1486,Suspended,Premium,Online,0,1,68.33333333333333,0.2,17,1.5
344,2023-05-03,1970-10-06,Virginia,64813,Suspended,Standard,Online,24,1,91.0,0.5,757,1.0
2348,2021-02-27,1971-09-02,Vermont,19874,Suspended,Premium,Online,51,0,76.33333333333333,0.4,1552,1.5
916,2024-07-24,1955-11-06,Louisiana,38130,Suspended,Standard,In-store,10,0,90.66666666666667,0.16666666666666666,309,1.0
2599,2022-06-22,1973-10-03,North Dakota,40668,Active,Basic,Referral,35,0,45.0,0.0,1072,inf
2094,2021-02-05,1960-06-18,Vermont,96038,Suspended,Basic,Referral,51,0,68.25,0.25,1574,2.0
844,2022-07-11,2004-07-31,Iowa,85284,Suspended,Basic,In-store,34,0,52.333333333333336,0.0,1053,3.0
2679,2023-05-21,1957-05-06,North Carolina,62792,Active,Basic,Referral,24,0,27.0,0.42857142857142855,739,0.75
2347,2023-02-14,1954-05-13,West Virginia,61954,Active,Premium,Online,27,0,58.666666666666664,0.1111111111111111,835,2.0
1899,2021-11-18,2000-08-11,New Mexico,43470,Inactive,Premium,Referral,42,1,62.0,0.2857142857142857,1288,1.3333333333333333
2529,2023-06-19,1999-12-13,Michigan,14345,Active,Standard,Referral,23,1,0.0,0.0,710,0.0
68,2023-02-13,1963-12-09,Vermont,87606,Suspended,Basic,Referral,27,0,68.5,0.4,836,0.6666666666666666
90,2020-12-21,1946-03-18,Oklahoma,29013,Inactive,Basic,Referral,53,0,80.0,0.4,1620,0.25
2602,2021-07-01,1959-10-22,Utah,52015,Inactive,Premium,Referral,46,0,59.25,0.25,1428,1.0
1251,2025-05-18,1987-01-29,Florida,80204,Inactive,Premium,Online,0,0,32.0,0.25,11,1.0
1748,2022-01-24,1979-12-20,Kansas,93771,Active,Standard,Online,40,0,0.0,0.5,1221,0.0
1362,2024-11-01,1965-04-24,Connecticut,1860,Active,Standard,Referral,6,0,39.25,0.5,209,1.0
2141,2023-06-03,1945-01-02,Alaska,44998,Active,Premium,In-store,23,0,50.0,0.0,726,4.0
1344,2025-01-27,1988-01-05,Florida,54984,Inactive,Standard,Online,4,0,76.66666666666667,0.14285714285714285,122,0.75
2240,2022-09-28,1996-03-23,West Virginia,24563,Active,Standard,In-store,32,0,102.0,0.25,974,1.0
1644,2020-05-28,1979-08-12,Wyoming,60693,Suspended,Standard,In-store,60,0,64.0,0.14285714285714285,1827,0.75
