inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
983,1304,2023-12-07,41,40,appliances,33,0,212,28.2,3,0,0.3961904761904762,0.9285714285714286,-1,1.2424242424242424,0.0,1.4539007092198581,246,46.25,0.0,530,3,3.5263605246161616,0,44,12,5
2498,457,2024-05-27,45,32,furniture,82,1,384,44.52,9,1,0.43714285714285717,0.8421052631578947,-226,0.5487804878048781,5.0,1.0107816711590296,813,54.604651162790695,5.0,526,1,4.418840607796598,0,43,12,2
1954,584,2024-08-04,9,42,electronics,78,0,453,24.23,10,0,0.09095238095238095,0.8,-1,0.11538461538461539,0.0,0.3714403631861329,978,54.06666666666667,0.0,512,1,4.3694478524670215,0,45,10,3
2256,1299,2025-04-18,78,6,electronics,113,0,710,19.78,17,0,0.7780952380952381,0.6326530612244898,-1,0.6902654867256637,0.0,3.9433771486349847,1125,53.02,0.0,512,2,4.736198448394496,1,50,8,1
3000,1474,2024-06-27,58,12,automotive,33,1,415,40.82,4,0,0.5733333333333334,1.0,-1,1.7575757575757576,0.0,1.4208721215090643,526,54.765957446808514,0.0,532,3,3.5263605246161616,0,47,11,3
1744,595,2024-01-04,23,18,automotive,55,0,240,37.14,11,1,0.2123809523809524,0.9166666666666666,201,0.41818181818181815,5.0,0.6192784060312332,1100,49.205128205128204,5.0,532,1,4.02535169073515,0,39,9,5
295,228,2025-01-18,69,45,appliances,94,1,620,42.45,6,1,0.68,0.8888888888888888,269,0.7340425531914894,5.0,1.625441696113074,440,51.91304347826087,5.0,530,3,4.553876891600541,0,46,16,1
1749,239,2024-03-21,26,34,automotive,75,0,317,6.09,15,1,0.24523809523809523,0.9473684210526316,-265,0.3466666666666667,2.0,4.269293924466338,523,49.089285714285715,2.0,532,3,4.330733340286331,0,56,11,4
1580,1305,2025-01-09,88,33,automotive,62,0,611,19.88,4,0,0.8738095238095238,0.8787878787878788,-1,1.4193548387096775,0.0,4.4265593561368215,1551,49.714285714285715,0.0,532,2,4.143134726391533,0,42,9,1
2202,974,2024-01-08,9,26,electronics,40,0,244,4.92,20,0,0.09095238095238095,1.0,-1,0.225,0.0,1.829268292682927,255,50.8421052631579,0.0,512,2,3.713572066704308,0,38,7,3
1544,42,2025-05-05,64,31,appliances,91,0,727,30.15,1,1,0.6323809523809524,0.8709677419354839,212,0.7032967032967034,2.0,2.1227197346600333,1552,50.90625,2.0,530,2,4.5217885770490405,0,32,14,4
2538,48,2024-06-01,12,21,furniture,18,0,389,23.74,10,0,0.11857142857142858,0.8571428571428572,-1,0.6666666666666666,0.0,0.5054759898904803,1381,49.5531914893617,0.0,526,1,2.9444389791664403,1,47,13,4
1052,1399,2025-02-07,79,19,appliances,62,1,640,20.96,10,1,0.7857142857142857,0.9032258064516129,88,1.2741935483870968,4.0,3.769083969465649,1599,56.26829268292683,4.0,530,2,4.143134726391533,0,41,11,2
114,1388,2024-11-25,49,48,appliances,107,1,566,48.99,4,2,0.47619047619047616,0.8285714285714285,220,0.45794392523364486,4.0,1.0002041232904675,307,50.326530612244895,2.5,530,2,4.68213122712422,0,49,12,4
2831,1480,2024-06-20,34,37,automotive,120,0,408,47.82,17,3,0.32857142857142857,0.8571428571428572,-273,0.2833333333333333,1.0,0.7109995817649519,513,50.75,1.0,532,2,4.795790545596741,0,44,13,5
2262,302,2024-12-10,93,27,appliances,117,1,581,40.25,14,0,0.9257142857142857,0.875,-1,0.7948717948717948,0.0,2.31055900621118,1115,50.59574468085106,0.0,530,2,4.770684624465665,1,47,12,5
689,115,2025-01-16,94,15,furniture,31,0,618,25.9,1,0,0.9371428571428572,0.96875,-1,3.032258064516129,0.0,3.6293436293436296,750,49.73809523809524,0.0,526,3,3.4657359027997265,0,42,9,3
1652,1051,2023-09-12,37,43,appliances,67,0,126,37.27,17,0,0.35285714285714287,0.625,-1,0.5522388059701493,0.0,0.9927555674805473,766,51.65909090909091,0.0,530,3,4.219507705176107,0,44,17,2
2969,539,2025-01-11,69,11,furniture,17,0,613,8.42,9,0,0.68,0.8571428571428572,-1,4.0588235294117645,0.0,8.194774346793348,-82,55.27777777777778,0.0,526,3,2.8903717578961645,1,36,16,4
2269,35,2023-07-26,34,33,electronics,99,0,78,41.64,4,0,0.32857142857142857,0.75,-1,0.3434343434343434,0.0,0.8165225744476465,907,49.714285714285715,0.0,512,2,4.605170185988092,1,42,19,3
667,1002,2024-01-10,93,45,furniture,86,0,246,41.92,6,1,0.9257142857142857,0.9230769230769231,-348,1.0813953488372092,1.0,2.2185114503816794,220,51.91304347826087,1.0,526,3,4.465908118654584,1,46,15,1
410,1032,2023-08-17,90,20,electronics,94,0,100,33.55,18,0,0.8938095238095238,0.8571428571428572,-1,0.9574468085106383,0.0,2.6825633383010437,584,52.0,0.0,512,3,4.553876891600541,1,48,7,4
572,1474,2024-02-09,56,3,appliances,110,0,276,40.82,9,0,0.5504761904761905,1.0,-1,0.509090909090909,0.0,1.3718765311121999,387,51.46341463414634,0.0,530,3,4.709530201312334,0,41,11,3
2492,303,2025-04-04,7,6,electronics,22,0,696,16.75,17,1,0.07047619047619047,0.6170212765957447,386,0.3181818181818182,1.0,0.417910447761194,1413,53.02,1.0,512,2,3.1354942159291497,1,50,12,2
1172,1272,2024-11-20,2,20,furniture,76,0,561,5.54,18,1,0.020476190476190478,0.717948717948718,154,0.02631578947368421,1.0,0.36101083032490977,1449,52.0,1.0,526,3,4.343805421853684,0,48,13,2
1002,524,2025-02-13,49,45,appliances,37,0,646,11.28,6,1,0.47619047619047616,0.8421052631578947,595,1.3243243243243243,2.0,4.343971631205674,202,51.91304347826087,2.0,530,3,3.6375861597263857,0,46,10,3
1540,1094,2024-12-25,16,45,furniture,37,0,596,18.0,6,0,0.15095238095238095,0.8823529411764706,-1,0.43243243243243246,0.0,0.8888888888888888,767,51.91304347826087,0.0,526,3,3.6375861597263857,1,46,12,1
2411,1149,2024-09-05,75,28,electronics,19,0,485,8.48,17,0,0.7442857142857143,0.6923076923076923,-1,3.9473684210526314,0.0,8.84433962264151,444,51.48780487804878,0.0,512,1,2.995732273553991,1,41,10,1
2634,900,2024-11-30,81,17,electronics,40,1,571,41.69,7,0,0.8033333333333333,0.935483870967742,-1,2.025,0.0,1.9429119692971937,980,48.93023255813954,0.0,512,1,3.713572066704308,1,43,11,4
2390,839,2023-06-30,77,9,furniture,26,0,52,12.94,4,0,0.7666666666666667,1.0,-1,2.9615384615384617,0.0,5.950540958268934,-175,50.651162790697676,0.0,526,3,3.295836866004329,1,43,11,2
2167,102,2023-09-27,77,19,electronics,99,0,141,6.82,10,0,0.7666666666666667,0.7777777777777778,-1,0.7777777777777778,0.0,11.29032258064516,53,56.26829268292683,0.0,512,2,4.605170185988092,1,41,9,3
2101,492,2023-06-10,53,34,automotive,67,0,32,26.72,15,1,0.5176190476190476,1.0,-258,0.7910447761194029,3.0,1.9835329341317367,685,49.089285714285715,3.0,532,3,4.219507705176107,0,56,19,4
391,1391,2024-06-19,16,33,furniture,101,0,407,0.7,4,2,0.15095238095238095,0.92,-156,0.15841584158415842,5.0,22.857142857142858,-272,49.714285714285715,4.0,526,2,4.624972813284271,0,42,13,2
1125,511,2024-10-12,36,30,electronics,29,1,522,5.96,15,1,0.3466666666666667,0.8125,127,1.2413793103448276,3.0,6.040268456375839,-177,51.4,3.0,512,1,3.4011973816621555,0,40,14,5
2605,1039,2025-03-22,52,7,automotive,46,0,683,43.29,1,0,0.508095238095238,0.9705882352941176,-1,1.1304347826086956,0.0,1.2012012012012012,762,52.111111111111114,0.0,532,2,3.8501476017100584,0,36,12,5
2519,308,2023-08-17,26,2,automotive,16,0,100,9.81,4,0,0.24523809523809523,1.0,-1,1.625,0.0,2.650356778797146,-22,51.48780487804878,0.0,532,1,2.833213344056216,0,41,6,1
2964,714,2024-01-02,61,36,appliances,61,0,238,37.97,9,1,0.6019047619047619,0.8666666666666667,-329,1.0,4.0,1.6065314722149067,-49,45.09756097560975,4.0,530,2,4.127134385045092,1,41,10,1
924,1008,2024-12-03,54,8,appliances,92,0,574,17.71,16,0,0.5304761904761904,0.8157894736842105,-1,0.5869565217391305,0.0,3.049124788255223,440,53.77777777777778,0.0,530,2,4.532599493153256,0,45,15,5
278,1450,2024-05-27,8,47,electronics,111,0,384,9.79,16,0,0.08047619047619048,0.7037037037037037,-1,0.07207207207207207,0.0,0.8171603677221655,33,57.208333333333336,0.0,512,2,4.718498871295094,0,48,7,3
275,1296,2024-08-01,73,16,furniture,90,0,450,41.86,6,0,0.7185714285714285,0.6956521739130435,-1,0.8111111111111111,0.0,1.743908265647396,219,49.58974358974359,0.0,526,1,4.51085950651685,0,39,16,4
872,1100,2024-12-07,53,3,appliances,98,0,578,30.82,9,1,0.5176190476190476,0.9259259259259259,45,0.5408163265306123,3.0,1.7196625567813109,106,51.46341463414634,3.0,530,3,4.59511985013459,0,41,14,2
935,1114,2023-10-13,40,44,appliances,57,0,157,42.5,16,0,0.3871428571428571,1.0,-1,0.7017543859649122,0.0,0.9411764705882353,991,45.46153846153846,0.0,530,2,4.060443010546419,1,39,12,5
1015,7,2023-07-03,82,11,automotive,24,0,55,37.72,9,0,0.8138095238095238,1.0,-1,3.4166666666666665,0.0,2.1739130434782608,-516,55.27777777777778,0.0,532,3,3.2188758248682006,0,36,9,3
2494,138,2024-01-01,87,4,electronics,75,0,237,38.75,5,0,0.8657142857142858,1.0,-1,1.16,0.0,2.2451612903225806,97,47.193548387096776,0.0,512,1,4.330733340286331,1,31,14,1
2201,1211,2024-12-18,23,26,electronics,72,1,589,48.11,20,1,0.2123809523809524,0.7333333333333334,422,0.3194444444444444,1.0,0.4780710870920806,-135,50.8421052631579,1.0,512,2,4.290459441148391,0,38,11,2
1391,726,2024-02-24,43,13,furniture,50,0,291,15.09,12,1,0.4176190476190476,0.75,218,0.86,4.0,2.8495692511597084,587,47.885714285714286,4.0,526,1,3.9318256327243257,0,35,19,2
2226,1077,2025-01-20,23,14,automotive,21,0,622,2.27,2,0,0.2123809523809524,0.935483870967742,-1,1.0952380952380953,0.0,10.13215859030837,1412,42.951219512195124,0.0,532,3,3.091042453358316,1,41,10,4
1596,1491,2024-05-24,40,8,electronics,37,0,381,30.27,16,0,0.3871428571428571,0.8333333333333334,-1,1.0810810810810811,0.0,1.3214403700033037,-149,53.77777777777778,0.0,512,2,3.6375861597263857,1,45,14,5
205,718,2023-08-20,45,24,furniture,42,0,103,21.46,7,1,0.43714285714285717,1.0,-586,1.0714285714285714,3.0,2.096924510717614,-10,41.27272727272727,3.0,526,2,3.7612001156935624,0,44,9,1
1303,990,2025-01-01,3,12,automotive,95,1,603,48.76,4,3,0.03190476190476191,0.8947368421052632,37,0.031578947368421054,5.0,0.06152584085315833,575,54.765957446808514,3.0,532,3,4.564348191467836,0,47,14,1
816,209,2025-03-25,92,45,automotive,73,1,686,38.48,6,0,0.9166666666666666,0.8292682926829268,-1,1.2602739726027397,0.0,2.390852390852391,1160,51.91304347826087,0.0,532,3,4.30406509320417,0,46,9,3
351,261,2025-03-26,5,3,automotive,93,0,687,47.17,9,0,0.05,0.8888888888888888,-1,0.053763440860215055,0.0,0.10599957600169599,557,51.46341463414634,0.0,532,3,4.543294782270004,1,41,13,3
2413,1366,2023-11-12,4,24,automotive,108,0,187,20.3,7,1,0.0380952380952381,1.0,128,0.037037037037037035,3.0,0.19704433497536944,242,41.27272727272727,3.0,532,2,4.6913478822291435,0,44,12,1
2588,1452,2024-05-07,97,8,automotive,90,0,364,1.94,16,1,0.9638095238095238,0.8421052631578947,-161,1.0777777777777777,5.0,50.0,977,53.77777777777778,5.0,532,2,4.51085950651685,0,45,18,2
1259,631,2023-08-07,44,21,automotive,39,0,90,19.03,10,1,0.42857142857142855,1.0,-241,1.1282051282051282,5.0,2.312138728323699,27,49.5531914893617,5.0,532,1,3.6888794541139363,0,47,10,4
1393,554,2025-03-11,87,6,automotive,60,0,672,27.95,17,1,0.8657142857142858,0.6363636363636364,488,1.45,1.0,3.112701252236136,1377,53.02,1.0,532,2,4.110873864173311,0,50,19,2
1577,1016,2024-12-14,77,29,automotive,58,0,585,39.22,15,0,0.7666666666666667,0.7428571428571429,-1,1.3275862068965518,0.0,1.9632840387557369,1215,48.28260869565217,0.0,532,2,4.07753744390572,0,46,13,2
556,1235,2023-12-13,42,17,automotive,112,0,218,38.11,7,0,0.40714285714285714,0.9285714285714286,-1,0.375,0.0,1.102072946733141,-8,48.93023255813954,0.0,532,1,4.727387818712341,0,43,17,3
598,1219,2023-12-16,49,15,furniture,78,0,221,46.11,1,0,0.47619047619047616,1.0,-1,0.6282051282051282,0.0,1.0626762090652786,664,49.73809523809524,0.0,526,3,4.3694478524670215,0,42,10,3
248,257,2025-01-24,87,11,automotive,27,0,626,25.91,9,1,0.8657142857142858,0.8333333333333334,137,3.2222222222222223,1.0,3.3577769201080665,1424,55.27777777777778,1.0,532,3,3.332204510175204,0,36,9,1
1386,1410,2023-11-13,1,28,electronics,101,0,188,16.86,17,0,0.012380952380952381,0.6428571428571428,-1,0.009900990099009901,0.0,0.05931198102016608,-535,51.48780487804878,0.0,512,1,4.624972813284271,1,41,15,4
119,700,2023-10-22,100,26,furniture,66,0,166,46.32,20,0,0.9895238095238095,1.0,-1,1.5151515151515151,0.0,2.158894645941278,-225,50.8421052631579,0.0,526,2,4.204692619390966,1,38,11,2
2391,886,2024-07-14,10,23,electronics,77,0,432,40.87,3,1,0.10095238095238095,1.0,-82,0.12987012987012986,1.0,0.24467824810374358,783,41.146341463414636,1.0,512,2,4.356708826689592,0,41,12,3
2905,799,2024-01-28,73,19,electronics,94,0,264,40.15,10,1,0.7185714285714285,0.8888888888888888,-64,0.776595744680851,3.0,1.8181818181818183,507,56.26829268292683,3.0,512,2,4.553876891600541,1,41,8,2
324,795,2024-07-06,94,15,appliances,19,0,424,40.4,1,2,0.9371428571428572,0.9565217391304348,-192,4.947368421052632,4.0,2.326732673267327,1120,49.73809523809524,2.5,530,3,2.995732273553991,0,42,15,3
1878,105,2023-12-26,94,21,furniture,35,0,231,16.45,10,0,0.9371428571428572,0.9230769230769231,-1,2.6857142857142855,0.0,5.714285714285714,-53,49.5531914893617,0.0,526,1,3.58351893845611,1,47,12,1
2896,168,2024-06-30,40,49,appliances,15,1,418,48.5,17,0,0.3871428571428571,0.8,-1,2.6666666666666665,0.0,0.8247422680412371,1016,53.743589743589745,0.0,530,2,2.772588722239781,0,39,16,4
2793,622,2025-03-30,42,36,appliances,78,1,691,35.92,9,2,0.40714285714285714,0.9,41,0.5384615384615384,4.0,1.1692650334075723,626,45.09756097560975,2.5,530,2,4.3694478524670215,1,41,16,1
1759,414,2025-02-27,95,5,automotive,101,1,660,31.42,11,0,0.9452380952380952,0.7352941176470589,-1,0.9405940594059405,0.0,3.0235518777848505,1626,51.68571428571428,0.0,532,3,4.624972813284271,0,35,10,5
2442,334,2024-11-12,53,4,appliances,102,0,553,43.86,5,1,0.5176190476190476,0.9583333333333334,189,0.5196078431372549,5.0,1.208390332877337,1165,47.193548387096776,5.0,530,1,4.634728988229636,0,31,14,5
326,349,2023-08-04,84,20,automotive,28,0,87,32.56,18,0,0.8366666666666667,0.8,-1,3.0,0.0,2.5798525798525795,-415,52.0,0.0,532,3,3.367295829986474,0,48,15,5
1624,1404,2023-11-30,27,11,electronics,33,0,205,1.84,9,0,0.25761904761904764,0.9285714285714286,-1,0.8181818181818182,0.0,14.67391304347826,820,55.27777777777778,0.0,512,3,3.5263605246161616,0,36,11,5
375,73,2023-09-25,34,23,furniture,68,0,139,2.1,3,1,0.32857142857142857,1.0,-359,0.5,4.0,16.19047619047619,385,41.146341463414636,4.0,526,2,4.23410650459726,0,41,13,4
2691,1007,2023-07-06,23,44,electronics,15,0,58,42.8,16,0,0.2123809523809524,1.0,-1,1.5333333333333334,0.0,0.5373831775700935,108,45.46153846153846,0.0,512,2,2.772588722239781,0,39,8,4
2961,84,2024-07-01,35,49,furniture,32,0,419,3.08,17,0,0.34095238095238095,0.7619047619047619,-1,1.09375,0.0,11.363636363636363,1461,53.743589743589745,0.0,526,2,3.4965075614664802,0,39,11,5
2986,1147,2023-11-06,68,14,electronics,72,0,181,23.87,2,2,0.670952380952381,1.0,-383,0.9444444444444444,3.0,2.8487641390867195,-411,42.951219512195124,2.5,512,3,4.290459441148391,0,41,9,3
1640,369,2023-06-30,60,33,automotive,45,0,52,49.22,4,0,0.5914285714285714,0.6666666666666667,-1,1.3333333333333333,0.0,1.219016659894352,267,49.714285714285715,0.0,532,2,3.828641396489095,0,42,12,3
2517,297,2023-09-01,64,11,electronics,17,0,115,9.5,9,2,0.6323809523809524,1.0,-519,3.764705882352941,3.0,6.7368421052631575,554,55.27777777777778,2.0,512,3,2.8903717578961645,0,36,12,3
763,702,2025-02-02,50,20,furniture,80,0,635,42.87,18,0,0.49,0.75,-1,0.625,0.0,1.166316771635176,1563,52.0,0.0,526,3,4.394449154672439,0,48,11,3
721,459,2024-04-01,38,11,appliances,48,0,328,45.01,9,1,0.3619047619047619,0.9047619047619048,316,0.7916666666666666,2.0,0.8442568318151522,750,55.27777777777778,2.0,530,3,3.8918202981106265,0,36,18,4
1591,960,2023-12-06,81,16,appliances,91,0,211,9.11,6,3,0.8033333333333333,1.0,-198,0.8901098901098901,3.0,8.89132821075741,713,49.58974358974359,2.6666666666666665,530,1,4.5217885770490405,0,39,9,1
115,723,2023-05-25,5,45,electronics,15,0,16,43.21,6,0,0.05,0.0,-1,0.3333333333333333,0.0,0.11571395510298542,86,51.91304347826087,0.0,512,3,2.772588722239781,0,46,13,3
629,623,2023-12-14,53,26,automotive,98,0,219,41.11,20,0,0.5176190476190476,1.0,-1,0.5408163265306123,0.0,1.2892240330819753,-337,50.8421052631579,0.0,532,2,4.59511985013459,0,38,15,2
2124,1495,2023-11-15,20,17,appliances,74,1,190,12.02,7,2,0.18666666666666668,1.0,18,0.2702702702702703,5.0,1.663893510815308,469,48.93023255813954,4.5,530,1,4.31748811353631,0,43,8,5
1283,1216,2024-06-25,29,9,electronics,26,0,413,11.4,4,0,0.2804761904761905,0.9411764705882353,-1,1.1153846153846154,0.0,2.543859649122807,270,50.651162790697676,0.0,512,3,3.295836866004329,0,43,9,2
2534,513,2025-01-17,78,39,appliances,73,0,619,43.42,16,0,0.7780952380952381,0.6875,-1,1.0684931506849316,0.0,1.7964071856287425,1639,49.76923076923077,0.0,530,2,4.30406509320417,0,39,11,4
1876,230,2024-10-23,26,6,automotive,82,0,533,5.06,17,2,0.24523809523809523,0.6857142857142857,365,0.3170731707317073,4.0,5.138339920948617,-13,53.02,2.5,532,2,4.418840607796598,0,50,13,4
536,977,2023-06-29,37,19,furniture,13,0,51,26.78,10,0,0.35285714285714287,0.6666666666666667,-1,2.8461538461538463,0.0,1.3816280806572068,-479,56.26829268292683,0.0,526,2,2.6390573296152584,0,41,11,2
65,365,2024-03-26,54,33,electronics,21,0,322,8.95,4,1,0.5304761904761904,0.9545454545454546,-61,2.5714285714285716,1.0,6.033519553072626,565,49.714285714285715,1.0,512,2,3.091042453358316,1,42,16,1
1305,80,2023-12-21,41,1,automotive,66,0,226,18.83,10,0,0.3961904761904762,0.9285714285714286,-1,0.6212121212121212,0.0,2.177376526818906,1254,53.0,0.0,532,2,4.204692619390966,1,39,14,5
535,1306,2024-07-18,82,34,automotive,54,0,436,23.18,15,1,0.8138095238095238,0.9032258064516129,-30,1.5185185185185186,2.0,3.537532355478861,1153,49.089285714285715,2.0,532,3,4.007333185232471,0,56,13,3
1178,520,2023-11-21,34,48,furniture,92,0,196,19.96,4,0,0.32857142857142857,0.8333333333333334,-1,0.3695652173913043,0.0,1.7034068136272544,-408,50.326530612244895,0.0,526,2,4.532599493153256,0,49,10,1
1009,77,2023-07-22,92,35,furniture,85,0,74,27.87,2,0,0.9166666666666666,1.0,-1,1.0823529411764705,0.0,3.3010405453893075,29,56.51063829787234,0.0,526,3,4.454347296253507,0,47,11,1
617,1182,2024-02-04,24,44,automotive,69,0,271,13.79,16,0,0.22857142857142856,0.9230769230769231,-1,0.34782608695652173,0.0,1.7403915881073242,891,45.46153846153846,0.0,532,2,4.248495242049359,0,39,11,3
2902,771,2024-08-09,15,30,furniture,17,0,458,28.13,15,3,0.14095238095238094,0.8064516129032258,-168,0.8823529411764706,5.0,0.5332385353714896,1449,51.4,3.6666666666666665,526,1,2.8903717578961645,0,40,10,4
371,253,2023-05-27,89,34,electronics,79,0,18,42.01,15,1,0.8833333333333333,1.0,-463,1.1265822784810127,5.0,2.118543203999048,1088,49.089285714285715,5.0,512,3,4.382026634673881,1,56,12,4
1067,1222,2024-02-10,5,50,appliances,12,0,277,28.09,3,0,0.05,1.0,-1,0.4166666666666667,0.0,0.17799928800284798,729,47.116279069767444,0.0,530,2,2.5649493574615367,1,43,8,2
1451,683,2024-09-30,23,36,furniture,54,0,510,0.87,9,1,0.2123809523809524,0.9032258064516129,204,0.42592592592592593,2.0,26.436781609195403,579,45.09756097560975,2.0,526,2,4.007333185232471,0,41,10,3
1461,1180,2024-07-03,16,9,appliances,64,0,421,24.11,4,0,0.15095238095238095,0.9444444444444444,-1,0.25,0.0,0.6636250518457072,1099,50.651162790697676,0.0,530,3,4.174387269895637,0,43,12,1
505,1276,2023-08-07,26,14,automotive,76,0,90,41.83,2,2,0.24523809523809523,1.0,-289,0.34210526315789475,4.0,0.6215634711929238,470,42.951219512195124,3.0,532,3,4.343805421853684,1,41,9,3
1042,1207,2024-11-05,18,3,electronics,34,0,546,49.38,9,0,0.17095238095238094,0.9166666666666666,-1,0.5294117647058824,0.0,0.3645200486026731,138,51.46341463414634,0.0,512,3,3.5553480614894135,0,41,8,5
164,989,2025-04-21,28,16,automotive,40,0,713,40.04,6,1,0.2719047619047619,0.7837837837837838,225,0.7,1.0,0.6993006993006993,1770,49.58974358974359,1.0,532,1,3.713572066704308,1,39,8,1
2863,964,2025-05-01,92,1,appliances,93,0,723,16.97,10,1,0.9166666666666666,0.8157894736842105,24,0.989247311827957,2.0,5.421331761932823,1048,53.0,2.0,530,2,4.543294782270004,0,39,12,4
76,143,2024-05-20,2,21,automotive,57,0,377,8.48,10,1,0.020476190476190478,0.88,229,0.03508771929824561,5.0,0.23584905660377356,-61,49.5531914893617,5.0,532,1,4.060443010546419,0,47,10,4
1190,1493,2024-10-07,60,41,appliances,27,0,517,34.87,12,3,0.5914285714285714,0.825,-76,2.2222222222222223,5.0,1.720676799541153,1386,50.479166666666664,3.3333333333333335,530,1,3.332204510175204,0,48,11,3
2684,1048,2023-09-03,51,25,automotive,56,0,117,26.57,2,1,0.5028571428571429,1.0,1,0.9107142857142857,1.0,1.9194580353782462,430,45.29545454545455,1.0,532,2,4.04305126783455,1,44,12,3
1066,1093,2025-02-11,88,31,automotive,45,0,644,9.51,1,0,0.8738095238095238,0.896551724137931,-1,1.9555555555555555,0.0,9.2534174553102,519,50.90625,0.0,532,2,3.828641396489095,0,32,9,3
1720,306,2024-02-14,99,37,automotive,85,0,281,21.13,17,0,0.9780952380952381,0.9473684210526316,-1,1.1647058823529413,0.0,4.685281590156176,-208,50.75,0.0,532,2,4.454347296253507,0,44,9,4
575,719,2024-01-31,80,2,furniture,89,0,267,3.55,4,2,0.7957142857142857,0.9230769230769231,70,0.898876404494382,5.0,22.535211267605636,505,51.48780487804878,4.0,526,1,4.499809670330265,0,41,12,3
1821,667,2025-01-09,40,25,furniture,78,0,611,11.33,2,0,0.3871428571428571,0.9714285714285714,-1,0.5128205128205128,0.0,3.5304501323918798,167,45.29545454545455,0.0,526,2,4.3694478524670215,0,44,11,5
