inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
1664,372,2024-10-18,31,29,furniture,87,0,528,39.61,15,2,0.3,0.7741935483870968,411,0.3563218390804598,2.0,0.782630648826054,1104,48.28260869565217,2.0,526,2,4.477336814478207,1,46,13,2
1669,221,2024-01-09,51,37,furniture,98,0,245,13.71,17,1,0.5028571428571429,0.9375,-255,0.5204081632653061,3.0,3.719912472647702,1230,50.75,3.0,526,2,4.59511985013459,0,44,13,1
1672,1384,2024-06-17,21,46,furniture,86,1,405,33.28,18,0,0.19285714285714287,0.8260869565217391,-1,0.2441860465116279,0.0,0.6310096153846153,100,49.25581395348837,0.0,526,2,4.465908118654584,0,43,13,2
1673,409,2024-09-12,4,37,automotive,49,0,492,20.18,17,0,0.0380952380952381,0.8333333333333334,-1,0.08163265306122448,0.0,0.19821605550049554,1408,50.75,0.0,532,2,3.912023005428146,0,44,12,3
1681,476,2024-05-19,19,29,electronics,72,1,376,44.17,15,0,0.18,0.8518518518518519,-1,0.2638888888888889,0.0,0.4301562146253113,528,48.28260869565217,0.0,512,2,4.290459441148391,0,46,12,5
1683,626,2024-01-11,50,6,furniture,92,1,247,39.27,17,2,0.49,0.9230769230769231,20,0.5434782608695652,4.0,1.2732365673542143,609,53.02,4.0,526,2,4.532599493153256,0,50,13,5
1688,279,2024-05-06,55,47,appliances,28,0,363,24.96,16,2,0.5438095238095239,0.6666666666666667,-96,1.9642857142857142,5.0,2.203525641025641,1118,57.208333333333336,3.0,530,2,3.367295829986474,0,48,10,4
1689,1109,2023-06-05,17,25,furniture,76,0,27,7.04,2,2,0.16333333333333333,1.0,-499,0.2236842105263158,2.0,2.414772727272727,-492,45.29545454545455,1.5,526,2,4.343805421853684,0,44,12,1
1691,1343,2023-09-09,50,48,automotive,43,0,123,42.0,4,1,0.49,0.7777777777777778,-147,1.1627906976744187,3.0,1.1904761904761905,751,50.326530612244895,3.0,532,2,3.784189633918261,0,49,19,4
1693,369,2024-02-21,33,40,furniture,10,0,288,49.22,3,0,0.3233333333333333,0.8947368421052632,-1,3.3,0.0,0.6704591629418936,503,46.25,0.0,526,3,2.3978952727983707,1,44,12,3
1704,526,2025-04-14,35,49,automotive,105,0,706,8.06,17,0,0.34095238095238095,0.6216216216216216,-1,0.3333333333333333,0.0,4.3424317617866,261,53.743589743589745,0.0,532,2,4.663439094112067,0,39,10,1
1705,804,2023-05-22,59,41,electronics,97,0,13,35.56,12,0,0.5814285714285714,0.5,-1,0.6082474226804123,0.0,1.6591676040494938,769,50.479166666666664,0.0,512,1,4.584967478670572,0,48,13,1
1708,878,2024-07-30,45,34,furniture,12,1,448,11.67,15,0,0.43714285714285717,0.90625,-1,3.75,0.0,3.8560411311053984,1519,49.089285714285715,0.0,526,3,2.5649493574615367,0,56,8,4
1710,1126,2024-05-24,60,33,appliances,12,0,381,0.96,4,0,0.5914285714285714,0.9583333333333334,-1,5.0,0.0,62.5,800,49.714285714285715,0.0,530,2,2.5649493574615367,0,42,13,5
1711,1024,2025-02-28,19,2,electronics,105,1,661,15.44,4,0,0.18,0.8947368421052632,-1,0.18095238095238095,0.0,1.2305699481865284,1442,51.48780487804878,0.0,512,1,4.663439094112067,0,41,11,5
1712,690,2023-09-29,35,6,furniture,83,0,143,21.53,17,0,0.34095238095238095,1.0,-1,0.42168674698795183,0.0,1.625638643752903,-537,53.02,0.0,526,2,4.430816798843313,0,50,13,5
1713,378,2023-10-06,58,30,automotive,40,0,150,9.55,15,0,0.5733333333333334,0.8,-1,1.45,0.0,6.0732984293193715,589,51.4,0.0,532,1,3.713572066704308,1,40,7,2
1714,1171,2024-03-11,60,49,automotive,111,0,307,8.24,17,1,0.5914285714285714,0.8333333333333334,-48,0.5405405405405406,5.0,7.281553398058252,-274,53.743589743589745,5.0,532,2,4.718498871295094,0,39,15,3
1716,173,2025-04-16,64,45,automotive,19,0,708,34.3,6,1,0.6323809523809524,0.782608695652174,523,3.3684210526315788,3.0,1.8658892128279885,388,51.91304347826087,3.0,532,3,2.995732273553991,0,46,10,2
1731,614,2024-09-19,65,39,furniture,54,1,499,23.51,16,0,0.6438095238095238,0.7307692307692308,-1,1.2037037037037037,0.0,2.76478094427903,863,49.76923076923077,0.0,526,2,4.007333185232471,1,39,9,4
1735,319,2023-12-02,94,8,automotive,62,0,207,13.94,16,1,0.9371428571428572,0.9090909090909091,-329,1.5161290322580645,3.0,6.743185078909613,97,53.77777777777778,3.0,532,2,4.143134726391533,0,45,12,3
1736,1103,2024-08-27,46,34,furniture,119,1,476,2.43,15,2,0.44761904761904764,0.9142857142857143,-100,0.3865546218487395,4.0,18.930041152263374,990,49.089285714285715,3.5,526,3,4.787491742782046,0,56,8,5
1737,573,2025-01-25,98,49,furniture,82,1,627,26.12,17,1,0.9719047619047619,0.696969696969697,415,1.1951219512195121,2.0,3.7519142419601836,494,53.743589743589745,2.0,526,2,4.418840607796598,0,39,15,2
1739,1021,2023-06-13,60,12,automotive,71,0,35,18.62,4,1,0.5914285714285714,1.0,-203,0.8450704225352113,3.0,3.2223415682062297,922,54.765957446808514,3.0,532,3,4.276666119016055,0,47,18,5
1740,285,2024-12-17,46,22,automotive,52,0,588,20.56,16,0,0.44761904761904764,0.7857142857142857,-1,0.8846153846153846,0.0,2.237354085603113,1004,43.63157894736842,0.0,532,1,3.970291913552122,1,38,12,2
1741,1329,2024-09-20,76,31,automotive,75,0,500,43.19,1,0,0.7576190476190476,0.8888888888888888,-1,1.0133333333333334,0.0,1.7596665894883077,-157,50.90625,0.0,532,2,4.330733340286331,0,32,13,3
1747,144,2024-08-28,75,47,furniture,85,1,477,33.67,16,2,0.7442857142857143,0.71875,-245,0.8823529411764706,3.0,2.2275022275022276,1245,57.208333333333336,2.0,526,2,4.454347296253507,1,48,12,5
1752,156,2024-11-13,55,34,automotive,111,0,554,13.62,15,3,0.5438095238095239,0.926829268292683,-23,0.4954954954954955,5.0,4.038179148311307,-17,49.089285714285715,3.3333333333333335,532,3,4.718498871295094,0,56,12,5
1758,1409,2024-11-18,74,30,furniture,66,1,559,18.11,15,2,0.7328571428571429,0.7941176470588236,93,1.121212121212121,5.0,4.086140254003313,533,51.4,4.0,526,1,4.204692619390966,0,40,20,4
1760,1178,2025-03-22,99,34,appliances,39,1,683,34.86,15,0,0.9780952380952381,0.88,-1,2.5384615384615383,0.0,2.8399311531841653,1758,49.089285714285715,0.0,530,3,3.6888794541139363,0,56,15,4
1766,540,2024-05-13,36,6,appliances,105,1,370,25.89,17,0,0.3466666666666667,0.8947368421052632,-1,0.34285714285714286,0.0,1.3904982618771726,1209,53.02,0.0,530,2,4.663439094112067,0,50,15,5
1770,1249,2024-02-28,59,41,furniture,38,1,295,35.19,12,3,0.5814285714285714,0.8,-161,1.5526315789473684,4.0,1.6766126740551295,708,50.479166666666664,3.0,526,1,3.6635616461296463,0,48,11,5
1771,676,2025-01-10,75,10,appliances,39,0,612,12.67,9,0,0.7442857142857143,0.8148148148148149,-1,1.9230769230769231,0.0,5.919494869771113,805,50.28125,0.0,530,1,3.6888794541139363,0,32,9,1
1778,510,2024-05-19,31,27,automotive,51,0,376,37.06,14,1,0.3,0.9285714285714286,-215,0.6078431372549019,5.0,0.836481381543443,188,50.59574468085106,5.0,532,2,3.9512437185814275,0,47,10,2
1784,892,2025-02-19,72,29,furniture,86,0,652,7.74,15,1,0.7114285714285714,0.7380952380952381,30,0.8372093023255814,3.0,9.30232558139535,1353,48.28260869565217,3.0,526,2,4.465908118654584,1,46,9,2
1788,763,2024-10-22,2,43,electronics,92,1,532,49.7,17,1,0.020476190476190478,0.8333333333333334,-121,0.021739130434782608,1.0,0.04024144869215292,92,51.65909090909091,1.0,512,3,4.532599493153256,0,44,12,1
1796,620,2024-05-08,62,11,appliances,93,0,365,36.26,9,0,0.6142857142857143,0.9090909090909091,-1,0.6666666666666666,0.0,1.7098731384445671,252,55.27777777777778,0.0,530,3,4.543294782270004,0,36,18,1
1797,404,2024-09-23,14,50,appliances,36,1,503,20.38,3,1,0.13333333333333333,1.0,465,0.3888888888888889,3.0,0.6869479882237488,545,47.116279069767444,3.0,530,2,3.6109179126442243,1,43,12,1
1798,29,2024-08-01,32,26,furniture,51,0,450,43.59,20,0,0.30952380952380953,0.8333333333333334,-1,0.6274509803921569,0.0,0.734113328745125,-170,50.8421052631579,0.0,526,2,3.9512437185814275,1,38,13,4
1800,1360,2024-03-28,91,22,automotive,85,0,324,2.69,16,0,0.9076190476190477,0.875,-1,1.0705882352941176,0.0,33.82899628252788,-281,43.63157894736842,0.0,532,1,4.454347296253507,1,38,16,3
1801,908,2023-07-27,38,28,furniture,13,0,79,11.73,17,1,0.3619047619047619,0.5,39,2.923076923076923,4.0,3.239556692242114,-462,51.48780487804878,4.0,526,1,2.6390573296152584,0,41,17,2
1803,1231,2025-05-03,4,1,electronics,111,0,725,26.73,10,0,0.0380952380952381,0.8205128205128205,-1,0.036036036036036036,0.0,0.14964459408903852,1315,53.0,0.0,512,2,4.718498871295094,0,39,14,1
1804,237,2024-01-08,15,45,automotive,41,0,244,10.79,6,1,0.14095238095238094,0.9230769230769231,-429,0.36585365853658536,3.0,1.3901760889712698,966,51.91304347826087,3.0,532,3,3.7376696182833684,0,46,9,4
1805,372,2023-10-27,10,6,automotive,79,0,171,39.61,17,2,0.10095238095238095,0.9,54,0.12658227848101267,2.0,0.25246149962130776,747,53.02,2.0,532,2,4.382026634673881,0,50,13,2
1806,268,2023-06-25,64,13,furniture,37,0,47,36.02,12,1,0.6323809523809524,0.75,-255,1.7297297297297298,3.0,1.7767906718489725,-138,47.885714285714286,3.0,526,1,3.6375861597263857,0,35,10,2
1809,191,2023-05-09,9,38,appliances,99,0,0,43.01,11,1,0.09095238095238095,0.5,-446,0.09090909090909091,2.0,0.20925366193908396,304,52.55263157894737,2.0,530,1,4.605170185988092,1,38,11,2
1811,1267,2025-03-08,98,9,furniture,73,0,669,46.36,4,0,0.9719047619047619,0.7631578947368421,-1,1.3424657534246576,0.0,2.1138912855910266,1229,50.651162790697676,0.0,526,3,4.30406509320417,1,43,10,2
1812,528,2025-01-11,49,4,appliances,38,1,613,33.67,5,0,0.47619047619047616,0.9230769230769231,-1,1.2894736842105263,0.0,1.4553014553014552,1553,47.193548387096776,0.0,530,1,3.6635616461296463,0,31,10,4
1814,1435,2023-05-22,7,20,furniture,96,1,13,10.57,18,0,0.07047619047619047,0.5,-1,0.07291666666666667,0.0,0.662251655629139,892,52.0,0.0,526,3,4.574710978503383,0,48,8,3
1817,139,2023-05-31,9,49,furniture,69,0,22,12.8,17,1,0.09095238095238095,0.5,-689,0.13043478260869565,1.0,0.703125,-451,53.743589743589745,1.0,526,2,4.248495242049359,0,39,11,5
1819,1477,2023-09-10,42,31,appliances,67,0,124,44.89,1,0,0.40714285714285714,1.0,-1,0.6268656716417911,0.0,0.9356204054355091,113,50.90625,0.0,530,2,4.219507705176107,0,32,13,2
1822,141,2023-08-31,57,6,electronics,35,1,114,38.48,17,0,0.5614285714285714,1.0,-1,1.6285714285714286,0.0,1.4812889812889813,733,53.02,0.0,512,2,3.58351893845611,1,50,15,2
1824,610,2024-10-17,46,48,appliances,67,0,527,31.32,4,0,0.44761904761904764,0.84375,-1,0.6865671641791045,0.0,1.4687100893997445,1166,50.326530612244895,0.0,530,2,4.219507705176107,0,49,11,5
1825,147,2024-09-17,80,4,appliances,92,1,497,25.05,5,2,0.7957142857142857,1.0,11,0.8695652173913043,4.0,3.193612774451098,634,47.193548387096776,2.5,530,1,4.532599493153256,0,31,15,3
1827,121,2024-01-28,59,38,electronics,57,0,264,43.01,11,0,0.5814285714285714,0.875,-1,1.0350877192982457,0.0,1.3717740060451058,1097,52.55263157894737,0.0,512,1,4.060443010546419,0,38,10,2
1831,395,2024-05-20,91,18,appliances,45,1,377,13.57,11,1,0.9076190476190477,0.9473684210526316,48,2.022222222222222,3.0,6.705969049373618,956,49.205128205128204,3.0,530,1,3.828641396489095,1,39,12,5
1836,231,2023-08-25,97,46,automotive,91,0,108,12.58,18,2,0.9638095238095238,0.875,-346,1.065934065934066,4.0,7.710651828298887,1198,49.25581395348837,3.5,532,2,4.5217885770490405,0,43,14,5
1837,25,2025-02-09,75,32,appliances,23,1,642,49.81,9,1,0.7442857142857143,0.7567567567567568,524,3.260869565217391,2.0,1.5057217426219633,1001,54.604651162790695,2.0,530,1,3.1780538303479458,0,43,13,4
1839,668,2024-04-16,33,36,furniture,33,0,343,0.59,9,0,0.3233333333333333,0.9090909090909091,-1,1.0,0.0,55.93220338983051,-183,45.09756097560975,0.0,526,2,3.5263605246161616,0,41,15,1
1843,155,2025-01-26,66,40,furniture,44,0,628,5.01,3,0,0.6557142857142857,0.8333333333333334,-1,1.5,0.0,13.173652694610778,817,46.25,0.0,526,3,3.8066624897703196,1,44,12,1
1844,1151,2024-06-16,73,45,electronics,25,0,404,2.42,6,0,0.7185714285714285,0.95,-1,2.92,0.0,30.16528925619835,566,51.91304347826087,0.0,512,3,3.258096538021482,0,46,12,2
1845,442,2025-01-25,59,28,electronics,24,1,627,4.92,17,1,0.5814285714285714,0.7435897435897436,480,2.4583333333333335,5.0,11.991869918699187,1250,51.48780487804878,5.0,512,1,3.2188758248682006,1,41,15,3
1853,577,2024-10-02,53,30,electronics,102,0,512,17.82,15,0,0.5176190476190476,0.8125,-1,0.5196078431372549,0.0,2.974186307519641,1552,51.4,0.0,512,1,4.634728988229636,0,40,15,1
1857,1479,2024-05-27,65,37,furniture,85,1,384,30.11,17,2,0.6438095238095238,0.92,125,0.7647058823529411,5.0,2.158751245433411,188,50.75,3.0,526,2,4.454347296253507,0,44,11,3
1858,635,2024-07-07,1,12,appliances,52,0,425,16.94,4,0,0.012380952380952381,0.9230769230769231,-1,0.019230769230769232,0.0,0.05903187721369539,-171,54.765957446808514,0.0,530,3,3.970291913552122,1,47,9,1
1862,439,2024-11-22,19,34,appliances,44,0,563,42.8,15,1,0.18,0.9285714285714286,419,0.4318181818181818,4.0,0.44392523364485986,-30,49.089285714285715,4.0,530,3,3.8066624897703196,0,56,11,4
1863,867,2025-01-15,45,37,electronics,32,0,617,41.38,17,0,0.43714285714285717,0.825,-1,1.40625,0.0,1.0874818753020783,705,50.75,0.0,512,2,3.4965075614664802,1,44,12,4
1864,499,2024-08-06,6,36,furniture,50,0,455,7.94,9,0,0.06,0.8928571428571429,-1,0.12,0.0,0.7556675062972292,508,45.09756097560975,0.0,526,2,3.9318256327243257,0,41,15,1
1868,244,2023-08-11,1,4,furniture,88,0,94,2.04,5,2,0.012380952380952381,1.0,-475,0.011363636363636364,2.0,0.49019607843137253,-630,47.193548387096776,1.5,526,1,4.48863636973214,0,31,9,1
1870,65,2024-01-15,20,7,electronics,38,0,251,40.18,1,0,0.18666666666666668,1.0,-1,0.5263157894736842,0.0,0.49776007964161273,-410,52.111111111111114,0.0,512,2,3.6635616461296463,0,36,13,5
1873,816,2024-05-23,72,34,appliances,57,1,380,36.53,15,1,0.7114285714285714,0.9259259259259259,117,1.263157894736842,1.0,1.9709827539009033,902,49.089285714285715,1.0,530,3,4.060443010546419,0,56,17,1
1875,1006,2025-01-02,51,32,electronics,19,1,604,21.58,9,2,0.5028571428571429,0.7575757575757576,178,2.6842105263157894,4.0,2.363299351251159,665,54.604651162790695,3.0,512,1,2.995732273553991,1,43,9,2
1880,1168,2024-10-28,91,7,electronics,42,0,538,8.03,1,1,0.9076190476190477,0.9642857142857143,134,2.1666666666666665,4.0,11.332503113325032,-57,52.111111111111114,4.0,512,2,3.7612001156935624,0,36,13,2
1885,497,2025-03-28,28,7,electronics,106,1,689,14.71,1,0,0.2719047619047619,0.9714285714285714,-1,0.2641509433962264,0.0,1.903467029231815,37,52.111111111111114,0.0,512,2,4.672828834461906,0,36,11,3
1886,1056,2025-02-23,88,13,furniture,111,0,656,47.09,12,0,0.8738095238095238,0.7272727272727273,-1,0.7927927927927928,0.0,1.8687619452112973,1339,47.885714285714286,0.0,526,1,4.718498871295094,0,35,11,3
1888,1078,2024-08-20,95,18,electronics,59,0,469,6.88,11,0,0.9452380952380952,0.9230769230769231,-1,1.6101694915254237,0.0,13.808139534883722,785,49.205128205128204,0.0,512,1,4.0943445622221,0,39,18,1
1892,983,2024-05-15,90,50,appliances,110,0,372,35.42,3,1,0.8938095238095238,1.0,-83,0.8181818181818182,1.0,2.540937323546019,493,47.116279069767444,1.0,530,2,4.709530201312334,1,43,16,5
1893,406,2025-01-08,72,1,electronics,116,0,610,32.69,10,2,0.7114285714285714,0.8,258,0.6206896551724138,3.0,2.2025084123585197,349,53.0,2.0,512,2,4.762173934797756,0,39,20,2
1894,522,2024-07-31,36,7,furniture,114,0,449,19.7,1,0,0.3466666666666667,1.0,-1,0.3157894736842105,0.0,1.8274111675126905,87,52.111111111111114,0.0,526,2,4.74493212836325,0,36,9,2
1896,1494,2024-03-07,83,44,electronics,62,0,303,7.76,16,1,0.8257142857142857,0.9,-49,1.3387096774193548,3.0,10.695876288659795,818,45.46153846153846,3.0,512,2,4.143134726391533,0,39,7,1
1897,1488,2024-01-09,18,24,electronics,110,0,245,31.24,7,0,0.17095238095238094,1.0,-1,0.16363636363636364,0.0,0.5761843790012804,427,41.27272727272727,0.0,512,2,4.709530201312334,0,44,8,1
1901,1393,2024-06-14,85,2,furniture,29,1,402,30.73,4,0,0.8485714285714285,0.95,-1,2.9310344827586206,0.0,2.7660266840221284,-175,51.48780487804878,0.0,526,1,3.4011973816621555,0,41,12,5
1902,1432,2023-05-28,29,49,automotive,41,0,19,45.27,17,0,0.2804761904761905,0.5,-1,0.7073170731707317,0.0,0.6406008394079964,491,53.743589743589745,0.0,532,2,3.7376696182833684,0,39,12,2
1904,252,2023-05-17,91,39,appliances,98,0,8,42.89,16,0,0.9076190476190477,0.5,-1,0.9285714285714286,0.0,2.1217066915364886,-691,49.76923076923077,0.0,530,2,4.59511985013459,0,39,8,1
1912,238,2025-03-30,61,24,electronics,58,1,691,10.36,7,0,0.6019047619047619,0.875,-1,1.0517241379310345,0.0,5.8880308880308885,404,41.27272727272727,0.0,512,2,4.07753744390572,0,44,11,4
1913,523,2025-05-08,86,42,furniture,61,1,730,20.56,10,1,0.8566666666666667,0.6888888888888889,567,1.4098360655737705,2.0,4.182879377431907,337,54.06666666666667,2.0,526,1,4.127134385045092,1,45,9,1
1916,961,2023-06-30,38,3,electronics,87,0,52,49.7,9,1,0.3619047619047619,1.0,-2,0.4367816091954023,4.0,0.7645875251509053,299,51.46341463414634,4.0,512,3,4.477336814478207,0,41,9,2
1919,318,2023-07-19,73,43,automotive,117,0,71,34.3,17,0,0.7185714285714285,0.6666666666666667,-1,0.6239316239316239,0.0,2.1282798833819245,30,51.65909090909091,0.0,532,3,4.770684624465665,1,44,11,5
1920,928,2023-10-22,79,44,appliances,18,1,166,6.62,16,1,0.7857142857142857,1.0,-84,4.388888888888889,4.0,11.933534743202417,883,45.46153846153846,4.0,530,2,2.9444389791664403,1,39,10,1
1921,243,2023-08-08,39,1,electronics,61,0,91,0.57,10,1,0.3757142857142857,0.8,-575,0.639344262295082,2.0,68.42105263157896,-440,53.0,2.0,512,2,4.127134385045092,0,39,8,1
1922,1078,2024-11-13,73,39,appliances,25,0,554,6.88,16,0,0.7185714285714285,0.7142857142857143,-1,2.92,0.0,10.61046511627907,870,49.76923076923077,0.0,530,2,3.258096538021482,0,39,18,1
1924,1324,2024-04-09,36,32,automotive,74,0,336,23.75,9,2,0.3466666666666667,0.8125,3,0.4864864864864865,3.0,1.5157894736842106,-300,54.604651162790695,2.5,532,1,4.31748811353631,0,43,10,1
1925,441,2025-04-15,97,38,electronics,111,0,707,8.58,11,0,0.9638095238095238,0.75,-1,0.8738738738738738,0.0,11.305361305361306,1444,52.55263157894737,0.0,512,1,4.718498871295094,0,38,10,5
1926,306,2025-01-21,26,38,furniture,114,0,623,21.13,11,0,0.24523809523809523,0.7741935483870968,-1,0.22807017543859648,0.0,1.2304779933743493,134,52.55263157894737,0.0,526,1,4.74493212836325,0,38,9,4
1928,544,2024-07-18,92,31,automotive,74,1,436,34.19,1,1,0.9166666666666666,0.9375,201,1.2432432432432432,3.0,2.6908452763966073,1519,50.90625,3.0,532,2,4.31748811353631,0,32,12,2
1930,745,2024-06-28,42,10,automotive,73,1,416,12.48,9,1,0.40714285714285714,0.8571428571428572,133,0.5753424657534246,1.0,3.3653846153846154,391,50.28125,1.0,532,1,4.30406509320417,0,32,12,3
1935,1429,2023-12-26,1,29,furniture,10,0,231,10.49,15,0,0.012380952380952381,0.9166666666666666,-1,0.1,0.0,0.09532888465204957,162,48.28260869565217,0.0,526,2,2.3978952727983707,1,46,14,2
1948,1329,2024-05-08,77,11,automotive,12,0,365,43.19,9,0,0.7666666666666667,0.9090909090909091,-1,6.416666666666667,0.0,1.7828200972447326,-292,55.27777777777778,0.0,532,3,2.5649493574615367,0,36,13,3
1949,26,2025-05-05,51,35,furniture,17,0,727,15.79,2,0,0.5028571428571429,0.8695652173913043,-1,3.0,0.0,3.2298923369221026,450,56.51063829787234,0.0,526,3,2.8903717578961645,0,47,10,5
1956,1247,2024-10-10,54,3,appliances,33,0,520,22.93,9,2,0.5304761904761904,0.9523809523809523,146,1.6363636363636365,5.0,2.3549934583515046,1146,51.46341463414634,3.5,530,3,3.5263605246161616,0,41,11,5
1960,286,2023-08-02,48,34,automotive,64,0,85,36.96,15,1,0.46523809523809523,1.0,-607,0.75,5.0,1.2987012987012987,-573,49.089285714285715,5.0,532,3,4.174387269895637,0,56,12,3
1966,1281,2024-05-24,53,18,automotive,108,0,381,9.26,11,0,0.5176190476190476,0.9473684210526316,-1,0.49074074074074076,0.0,5.72354211663067,304,49.205128205128204,0.0,532,1,4.6913478822291435,0,39,10,3
1967,61,2024-12-04,96,3,appliances,31,1,575,31.8,9,1,0.9547619047619048,0.9259259259259259,-5,3.096774193548387,5.0,3.0188679245283017,627,51.46341463414634,5.0,530,3,3.4657359027997265,0,41,8,2
1971,1173,2023-07-29,84,5,appliances,112,0,81,29.93,11,2,0.8366666666666667,0.5,-189,0.75,4.0,2.8065486134313398,256,51.68571428571428,4.0,530,3,4.727387818712341,0,35,11,1
1972,183,2025-03-21,35,46,appliances,118,0,682,27.81,18,0,0.34095238095238095,0.5952380952380952,-1,0.2966101694915254,0.0,1.2585400934915498,1653,49.25581395348837,0.0,530,2,4.77912349311153,1,43,11,2
1976,1087,2023-07-12,74,3,automotive,39,0,64,7.77,9,0,0.7328571428571429,1.0,-1,1.8974358974358974,0.0,9.523809523809524,1012,51.46341463414634,0.0,532,3,3.6888794541139363,1,41,11,4
1977,874,2024-08-03,60,1,furniture,18,0,452,6.04,10,0,0.5914285714285714,0.8,-1,3.3333333333333335,0.0,9.933774834437086,762,53.0,0.0,526,2,2.9444389791664403,0,39,11,5
1980,115,2023-08-18,91,20,appliances,61,0,101,25.9,18,0,0.9076190476190477,0.875,-1,1.4918032786885247,0.0,3.5135135135135136,233,52.0,0.0,530,3,4.127134385045092,0,48,9,3
1981,166,2023-08-19,35,16,electronics,108,0,102,21.57,6,0,0.34095238095238095,1.0,-1,0.32407407407407407,0.0,1.6226240148354196,1159,49.58974358974359,0.0,512,1,4.6913478822291435,0,39,12,2
1988,450,2024-09-07,66,38,appliances,51,0,487,8.29,11,1,0.6557142857142857,0.7894736842105263,-140,1.2941176470588236,1.0,7.96139927623643,1235,52.55263157894737,1.0,530,1,3.9512437185814275,1,38,13,4
1992,578,2024-10-03,26,28,automotive,40,0,513,10.03,17,1,0.24523809523809523,0.7333333333333334,30,0.65,1.0,2.59222333000997,1097,51.48780487804878,1.0,532,1,3.713572066704308,0,41,11,4
1995,613,2025-01-19,97,8,automotive,89,0,621,49.85,16,1,0.9638095238095238,0.825,376,1.0898876404494382,5.0,1.9458375125376128,1492,53.77777777777778,5.0,532,2,4.499809670330265,0,45,10,1
1997,903,2024-06-15,83,9,appliances,50,1,403,7.94,4,1,0.8257142857142857,1.0,351,1.66,2.0,10.453400503778337,1147,50.651162790697676,2.0,530,3,3.9318256327243257,0,43,12,1
1999,1327,2023-06-08,80,47,appliances,47,0,30,14.3,16,1,0.7957142857142857,0.5,26,1.702127659574468,3.0,5.594405594405594,71,57.208333333333336,3.0,530,2,3.871201010907891,0,48,8,4
2000,1138,2025-05-04,80,41,electronics,23,1,726,17.23,12,2,0.7957142857142857,0.8297872340425532,197,3.4782608695652173,5.0,4.643064422518862,1795,50.479166666666664,4.0,512,1,3.1780538303479458,0,48,9,5
2002,1271,2023-05-31,65,30,automotive,38,0,22,42.53,15,1,0.6438095238095238,0.5,-98,1.7105263157894737,1.0,1.528332941453092,940,51.4,1.0,532,1,3.6635616461296463,1,40,18,3
2004,502,2024-10-19,2,11,automotive,68,0,529,30.83,9,2,0.020476190476190478,0.8695652173913043,-113,0.029411764705882353,4.0,0.06487187804086929,1595,55.27777777777778,3.0,532,3,4.23410650459726,0,36,13,1
2008,960,2024-09-08,23,1,furniture,31,1,488,9.11,10,3,0.2123809523809524,0.7741935483870968,79,0.7419354838709677,3.0,2.5246981339187706,990,53.0,2.6666666666666665,526,2,3.4657359027997265,0,39,9,1
2010,168,2023-05-10,72,43,furniture,32,0,1,48.5,17,0,0.7114285714285714,0.5,-1,2.25,0.0,1.4845360824742269,599,51.65909090909091,0.0,526,3,3.4965075614664802,0,44,16,4
2014,974,2024-01-31,89,4,automotive,38,0,267,4.92,5,0,0.8833333333333333,1.0,-1,2.3421052631578947,0.0,18.089430894308943,278,47.193548387096776,0.0,532,1,3.6635616461296463,0,31,7,3
2018,373,2024-05-01,47,43,furniture,109,0,358,8.81,17,0,0.4552380952380952,0.8,-1,0.43119266055045874,0.0,5.334846765039727,725,51.65909090909091,0.0,526,3,4.700480365792417,0,44,14,2
2023,254,2024-09-16,33,35,appliances,113,0,496,3.74,2,0,0.3233333333333333,0.8529411764705882,-1,0.2920353982300885,0.0,8.823529411764705,808,56.51063829787234,0.0,530,3,4.736198448394496,0,47,14,2
2027,569,2024-08-22,1,12,appliances,97,0,471,38.69,4,1,0.012380952380952381,0.9310344827586207,65,0.010309278350515464,1.0,0.025846471956577927,486,54.765957446808514,1.0,530,3,4.584967478670572,1,47,18,5
2029,736,2023-08-22,97,50,appliances,20,0,105,14.15,3,1,0.9638095238095238,1.0,-210,4.85,5.0,6.855123674911661,-514,47.116279069767444,5.0,530,2,3.044522437723423,1,43,10,3
2034,1182,2024-08-05,64,29,furniture,63,0,454,13.79,15,0,0.6323809523809524,0.8518518518518519,-1,1.0158730158730158,0.0,4.641044234952865,1074,48.28260869565217,0.0,526,2,4.1588830833596715,1,46,11,3
2039,1051,2023-11-13,78,25,electronics,10,0,188,37.27,2,0,0.7780952380952381,1.0,-1,7.8,0.0,2.0928360611752077,828,45.29545454545455,0.0,512,2,2.3978952727983707,0,44,17,2
2040,643,2025-04-13,62,13,appliances,36,1,705,33.55,12,0,0.6142857142857143,0.7058823529411764,-1,1.7222222222222223,0.0,1.8479880774962745,303,47.885714285714286,0.0,530,1,3.6109179126442243,0,35,11,5
2044,646,2024-10-21,93,13,electronics,26,0,531,37.67,12,0,0.9257142857142857,0.7777777777777778,-1,3.576923076923077,0.0,2.4688080700822934,848,47.885714285714286,0.0,512,1,3.295836866004329,1,35,11,1
