customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
158,2022-07-07,97,445.1,2022-02-28,1,0,0.0,129,117375,High,445.1,7,High,1
2966,2024-11-08,24,432.25,2024-09-04,1,1,0.0,65,97273,Medium,432.25,11,High,1
2140,2021-01-11,40,59.14,2021-11-25,1,0,0.0,-318,0,Medium,59.14,1,Low,1
2088,2025-01-21,52,168.05,2022-07-23,1,1,0.0,913,0,Medium,168.05,1,Low,1
726,2021-04-23,69,160.86,2023-04-21,1,0,0.0,-728,0,Medium,160.86,4,Low,1
1444,2023-09-17,37,394.42,2020-12-12,1,0,0.0,1009,97612,Medium,394.42,9,Medium,1
2729,2020-10-07,57,183.91,2024-01-08,1,0,0.0,-1188,0,High,183.91,10,Low,1
2110,2023-04-26,15,314.02,2024-01-22,1,0,0.0,-271,0,High,314.02,4,Medium,1
1437,2021-05-19,48,301.99,2024-11-12,1,0,0.0,-1273,0,Low,301.99,5,Medium,1
1012,2022-02-26,56,393.18,2020-11-30,1,0,0.0,453,0,Medium,393.18,2,Medium,1
554,2025-02-08,77,344.48,2023-12-31,1,0,0.0,405,0,Low,344.48,2,Medium,1
1962,2020-02-26,22,394.19,2020-11-07,1,0,0.0,-255,52445,Medium,394.19,2,Medium,1
1847,2021-05-19,34,469.35,2023-10-22,1,1,0.0,-886,131998,High,469.35,5,High,1
2352,2023-04-24,37,116.37,2022-08-03,1,1,0.0,264,100546,High,116.37,4,Low,1
1794,2021-10-05,27,348.41,2022-01-03,1,1,0.0,-90,0,High,348.41,10,Medium,1
1496,2021-06-28,15,188.79,2020-04-06,1,0,0.0,448,0,Low,188.79,6,Low,1
1726,2025-03-13,60,431.26,2022-04-28,1,0,0.0,1050,102751,High,431.26,3,High,1
2672,2024-07-23,71,479.26,2021-07-09,1,0,0.0,1110,0,High,479.26,7,High,1
1728,2024-08-12,17,366.7,2022-08-30,1,1,0.0,713,69228,Medium,366.7,8,Medium,1
1346,2022-01-30,28,496.34,2020-10-24,1,0,0.0,463,0,Medium,496.34,1,High,1
1936,2021-02-02,30,372.28,2024-06-10,1,0,0.0,-1224,90592,Medium,372.28,2,Medium,1
265,2024-07-20,26,480.65,2024-12-09,1,0,0.0,-142,0,Medium,480.65,7,High,1
2316,2025-03-25,80,253.26,2023-07-06,1,1,0.0,628,109806,High,253.26,3,Medium,1
2162,2023-01-26,32,321.29,2024-01-17,1,0,0.0,-356,94032,Medium,321.29,1,Medium,1
2253,2020-10-11,79,210.45,2024-05-01,1,0,0.0,-1298,141424,High,210.45,10,Medium,1
1494,2020-06-10,12,301.05,2020-12-18,1,0,0.0,-191,25656,Low,301.05,6,Medium,1
1003,2020-03-11,50,391.02,2023-08-13,1,1,0.0,-1250,0,High,391.02,3,Medium,1
2246,2021-07-20,49,178.87,2021-06-27,1,0,0.0,23,0,High,178.87,7,Low,1
723,2023-11-05,11,177.04,2020-09-01,1,0,0.0,1160,67936,Medium,177.04,11,Low,1
2319,2022-09-11,72,322.24,2024-07-22,1,0,0.0,-680,0,Medium,322.24,9,Medium,1
621,2025-04-05,40,221.29,2020-10-25,1,1,0.0,1623,0,Medium,221.29,4,Medium,1
1686,2022-03-12,79,183.3,2020-09-03,1,0,0.0,555,113115,High,183.3,3,Low,1
2943,2023-10-08,19,451.53,2020-01-09,1,0,0.0,1368,0,High,451.53,10,High,1
2365,2021-09-28,11,145.15,2022-04-08,1,0,0.0,-192,144731,High,145.15,9,Low,1
1218,2022-09-17,67,236.95,2020-02-11,1,0,0.0,949,0,Medium,236.95,9,Medium,1
1441,2023-10-14,18,247.97,2024-05-01,1,0,0.0,-200,31955,Low,247.97,10,Medium,1
1877,2020-08-02,17,343.74,2022-05-04,1,0,0.0,-640,90957,Medium,343.74,8,Medium,1
1292,2020-11-30,87,366.31,2025-03-31,1,0,0.0,-1582,122402,High,366.31,11,Medium,1
1175,2025-04-18,18,273.7,2023-01-25,1,0,0.0,814,59042,Medium,273.7,4,Medium,1
313,2021-12-13,84,235.3,2023-09-24,1,0,0.0,-650,0,High,235.3,12,Medium,1
1626,2023-03-15,21,432.36,2021-12-11,1,0,0.0,459,0,High,432.36,3,High,1
578,2023-12-11,59,439.66,2022-02-09,1,0,0.0,670,0,Medium,439.66,12,High,1
931,2021-01-16,95,206.75,2024-10-13,1,0,0.0,-1366,117906,High,206.75,1,Medium,1
356,2022-09-23,93,421.0,2025-01-04,1,0,0.0,-834,56456,Medium,421.0,9,High,1
996,2022-05-10,23,118.14,2024-12-30,1,1,0.0,-965,148570,High,118.14,5,Low,1
852,2020-02-14,15,72.6,2020-08-04,1,1,0.0,-172,0,High,72.6,2,Low,1
1336,2021-01-18,30,118.65,2021-11-12,1,0,0.0,-298,39635,Low,118.65,1,Low,1
1348,2020-05-06,19,86.91,2025-04-02,1,0,0.0,-1792,0,Low,86.91,5,Low,1
2837,2022-10-17,40,135.57,2020-09-13,1,0,0.0,764,0,Low,135.57,10,Low,1
93,2025-03-08,2,414.9,2022-02-26,1,1,0.0,1106,0,High,414.9,3,High,1
2665,2020-11-28,61,401.26,2021-09-24,1,1,0.0,-300,146055,High,401.26,11,High,1
1202,2024-11-12,12,391.91,2020-11-26,1,0,0.0,1447,113214,High,391.91,11,Medium,1
2759,2025-04-06,45,397.54,2023-05-18,1,0,0.0,689,0,Medium,397.54,4,Medium,1
555,2021-07-18,26,320.82,2020-04-19,1,0,0.0,455,0,Medium,320.82,7,Medium,1
2651,2023-11-27,72,216.33,2024-10-08,1,0,0.0,-316,0,Low,216.33,11,Medium,1
184,2021-01-17,31,440.45,2024-04-18,1,0,0.0,-1187,92425,Medium,440.45,1,High,1
377,2021-05-01,65,150.02,2024-12-26,1,1,196.51,-1335,0,High,150.02,5,Low,1
1547,2022-01-11,20,382.33,2024-03-28,1,0,0.0,-807,102176,High,382.33,1,Medium,1
2881,2021-04-12,70,51.85,2020-12-19,1,0,0.0,114,149324,High,51.85,4,Low,1
186,2021-06-04,88,206.9,2025-04-17,1,0,0.0,-1413,0,Medium,206.9,6,Medium,1
796,2022-12-21,28,317.98,2022-07-24,1,1,0.0,150,0,High,317.98,12,Medium,1
759,2023-07-12,80,478.64,2021-05-02,1,0,0.0,801,27637,Low,478.64,7,High,1
2367,2021-10-07,57,323.47,2024-12-11,1,0,0.0,-1161,0,Medium,323.47,10,Medium,1
1911,2024-08-13,4,355.01,2021-10-18,1,0,0.0,1030,28082,Low,355.01,8,Medium,1
1898,2022-08-21,26,69.46,2021-01-30,1,0,0.0,568,0,Low,69.46,8,Low,1
2161,2024-09-05,30,353.52,2021-10-29,1,1,0.0,1042,81793,Medium,353.52,9,Medium,1
607,2022-12-14,76,350.99,2022-09-16,1,0,0.0,89,141252,High,350.99,12,Medium,1
2575,2020-02-24,57,315.78,2024-07-08,1,0,0.0,-1596,0,High,315.78,2,Medium,1
737,2021-08-22,68,102.6,2022-08-27,1,0,0.0,-370,0,Medium,102.6,8,Low,1
539,2023-10-18,34,164.46,2023-08-25,1,0,0.0,54,143990,High,164.46,10,Low,1
2107,2024-06-30,32,47.62,2023-07-24,1,1,0.0,342,99345,Medium,47.62,6,Low,1
745,2025-01-22,98,101.65,2022-10-16,1,0,0.0,829,0,Medium,101.65,1,Low,1
91,2021-06-06,61,231.87,2021-11-05,1,0,0.0,-152,106239,High,231.87,6,Medium,1
268,2023-06-14,92,187.25,2023-04-28,1,0,0.0,47,0,High,187.25,6,Low,1
760,2023-07-26,65,328.97,2020-06-23,1,0,0.0,1128,0,Low,328.97,7,Medium,1
1013,2024-09-15,67,264.62,2024-10-22,1,1,0.0,-37,0,High,264.62,9,Medium,1
1375,2020-09-03,57,342.44,2021-12-25,1,0,0.0,-478,0,Low,342.44,9,Medium,1
1738,2024-02-22,36,408.96,2023-09-12,1,0,0.0,163,141378,High,408.96,2,High,1
442,2024-12-24,38,237.82,2021-09-03,1,0,0.0,1208,0,High,237.82,12,Medium,1
1473,2022-07-18,31,429.17,2021-12-26,1,0,0.0,204,81384,Medium,429.17,7,High,1
655,2024-06-15,88,493.79,2021-12-07,1,1,0.0,921,0,High,493.79,6,High,1
2668,2020-06-08,76,321.24,2020-03-06,1,1,0.0,94,124199,High,321.24,6,Medium,1
1420,2020-07-05,9,460.03,2023-07-04,1,0,0.0,-1094,0,Medium,460.03,7,High,1
659,2023-09-18,21,22.91,2021-08-03,1,0,0.0,776,0,High,22.91,9,Low,1
1472,2023-09-02,40,127.47,2020-12-15,1,0,0.0,991,0,Medium,127.47,9,Low,1
2122,2025-04-17,100,288.01,2023-10-03,1,0,0.0,562,0,Medium,288.01,4,Medium,1
2203,2022-07-06,74,141.81,2023-02-15,1,0,0.0,-224,0,High,141.81,7,Low,1
718,2024-05-05,21,418.23,2020-01-24,1,1,0.0,1563,0,High,418.23,5,High,1
135,2021-06-08,37,478.78,2020-06-01,1,0,0.0,372,95350,Medium,478.78,6,High,1
2666,2022-01-17,24,28.76,2020-10-05,1,0,0.0,469,97661,Medium,28.76,1,Low,1
2655,2022-09-27,84,475.3,2024-04-14,1,0,0.0,-565,0,Low,475.3,9,High,1
2621,2022-10-15,54,217.27,2024-06-22,1,0,0.0,-616,102175,High,217.27,10,Medium,1
738,2020-02-10,47,282.22,2024-09-18,1,0,0.0,-1682,79073,Medium,282.22,2,Medium,1
1631,2025-04-19,58,214.17,2023-10-08,1,1,0.0,559,110989,High,214.17,4,Medium,1
2305,2024-05-04,87,199.04,2022-04-24,1,0,0.0,741,40137,Low,199.04,5,Low,1
1828,2021-08-20,98,369.98,2025-04-12,1,0,0.0,-1331,0,High,369.98,8,Medium,1
2229,2020-11-19,56,324.59,2024-09-07,1,0,0.0,-1388,0,High,324.59,11,Medium,1
1724,2020-04-10,56,218.92,2022-09-21,1,0,0.0,-894,0,Low,218.92,4,Medium,1
779,2021-08-03,48,264.46,2023-09-23,1,0,0.0,-781,0,Medium,264.46,8,Medium,1
2050,2024-05-20,32,334.49,2020-07-16,1,1,0.0,1404,27876,Low,334.49,5,Medium,1
1615,2023-02-17,92,244.05,2022-03-09,1,0,0.0,345,0,Medium,244.05,2,Medium,1
2657,2022-06-22,42,372.75,2023-03-23,1,0,0.0,-274,0,Medium,372.75,6,Medium,1
1008,2025-03-29,36,423.59,2021-11-29,1,0,0.0,1216,104365,High,423.59,3,High,1
1909,2021-01-18,99,427.01,2022-08-09,1,0,0.0,-568,31345,Low,427.01,1,High,1
1910,2022-01-13,5,184.71,2022-07-25,1,0,0.0,-193,0,Medium,184.71,1,Low,1
11,2024-08-25,71,40.47,2020-10-19,1,0,0.0,1406,0,Low,40.47,8,Low,1
2741,2024-11-12,8,310.15,2021-08-24,1,0,0.0,1176,0,Medium,310.15,11,Medium,1
839,2024-09-04,90,17.61,2020-01-09,1,1,0.0,1700,0,High,17.61,9,Low,1
547,2023-11-01,65,118.78,2020-03-13,1,0,0.0,1328,0,Low,118.78,11,Low,1
2237,2020-07-15,2,489.82,2021-05-01,1,0,0.0,-290,0,Medium,489.82,7,High,1
157,2024-07-22,56,61.0,2022-08-14,1,1,0.0,708,0,High,61.0,7,Low,1
686,2020-06-05,9,62.2,2022-09-21,1,1,0.0,-838,0,High,62.2,6,Low,1
1174,2021-03-10,1,244.8,2024-01-02,1,0,0.0,-1028,86801,Medium,244.8,3,Medium,1
1564,2021-11-23,46,416.7,2020-02-22,1,1,0.0,640,0,High,416.7,11,High,1
2022,2020-06-22,66,172.4,2024-01-25,1,0,0.0,-1312,44107,Low,172.4,6,Low,1
1520,2022-04-20,75,398.93,2023-07-11,1,1,0.0,-447,136591,High,398.93,4,Medium,1
420,2024-11-13,74,301.83,2020-02-05,1,1,0.0,1743,0,High,301.83,11,Medium,1
568,2022-01-11,7,53.44,2021-10-21,1,0,0.0,82,125556,High,53.44,1,Low,1
2816,2021-02-11,35,17.2,2022-06-17,1,0,0.0,-491,108550,High,17.2,2,Low,1
1774,2022-02-02,92,73.88,2022-06-08,1,0,0.0,-126,0,Low,73.88,2,Low,1
2639,2024-09-29,45,100.63,2021-08-09,1,1,0.0,1147,0,Medium,100.63,9,Low,1
2097,2022-11-15,88,454.85,2023-12-21,1,1,0.0,-401,0,High,454.85,11,High,1
1232,2021-08-26,51,41.34,2020-06-17,1,0,0.0,435,0,High,41.34,8,Low,1
46,2024-06-22,96,493.53,2022-11-08,1,1,0.0,592,62554,Medium,493.53,6,High,1
571,2023-07-14,26,385.92,2025-01-12,1,0,0.0,-548,0,Medium,385.92,7,Medium,1
320,2022-12-26,20,413.64,2021-02-14,1,1,0.0,680,124506,High,413.64,12,High,1
2726,2022-05-01,72,209.5,2022-01-07,1,0,0.0,114,0,Medium,209.5,5,Medium,1
18,2020-10-01,65,470.49,2024-04-25,1,0,0.0,-1302,0,High,470.49,10,High,1
2086,2021-01-04,74,85.4,2022-08-13,1,0,0.0,-586,0,Medium,85.4,1,Low,1
2535,2022-06-01,34,113.67,2021-11-29,1,0,0.0,184,102525,High,113.67,6,Low,1
486,2024-06-04,12,178.34,2021-12-29,1,1,0.0,888,91990,Medium,178.34,6,Low,1
2667,2024-03-07,54,420.8,2024-10-30,1,0,0.0,-237,55544,Medium,420.8,3,High,1
2363,2022-01-25,20,462.48,2022-11-14,1,0,0.0,-293,61517,Medium,462.48,1,High,1
55,2020-11-13,28,34.61,2021-07-27,1,0,0.0,-256,0,Medium,34.61,11,Low,1
2173,2023-07-24,28,159.92,2021-05-22,1,0,0.0,793,0,Medium,159.92,7,Low,1
2414,2025-04-21,44,320.09,2025-03-12,1,0,0.0,40,73462,Medium,320.09,4,Medium,1
960,2020-07-16,89,75.72,2024-06-29,1,0,0.0,-1444,0,High,75.72,7,Low,1
1113,2023-08-08,35,473.42,2024-08-12,1,0,0.0,-370,122476,High,473.42,8,High,1
857,2020-04-21,46,491.48,2023-11-12,1,0,0.0,-1300,0,Low,491.48,4,High,1
1559,2020-04-07,71,291.79,2024-05-21,1,0,0.0,-1505,0,Medium,291.79,4,Medium,1
2028,2024-05-17,53,88.01,2021-09-11,1,0,0.0,979,27591,Low,88.01,5,Low,1
1579,2022-05-09,31,271.02,2020-10-14,1,0,0.0,572,90993,Medium,271.02,5,Medium,1
2892,2024-10-01,25,472.49,2024-06-21,1,0,0.0,102,0,Medium,472.49,10,High,1
1761,2022-10-11,90,167.62,2025-02-12,1,0,0.0,-855,0,Low,167.62,10,Low,1
1990,2023-02-23,20,264.37,2024-06-13,1,0,0.0,-476,22471,Low,264.37,2,Medium,1
2779,2022-03-10,3,180.6,2024-07-24,1,0,0.0,-867,0,High,180.6,3,Low,1
1194,2021-01-22,86,394.74,2023-06-05,1,0,0.0,-864,0,Medium,394.74,1,Medium,1
1421,2021-08-05,72,270.86,2022-09-05,1,0,0.0,-396,0,High,270.86,8,Medium,1
934,2023-07-22,72,388.73,2023-11-10,1,0,0.0,-111,0,Medium,388.73,7,Medium,1
970,2020-01-22,87,398.87,2022-04-20,1,0,0.0,-819,69817,Medium,398.87,1,Medium,1
2185,2020-06-30,13,190.69,2024-06-15,1,0,0.0,-1446,26444,Low,190.69,6,Low,1
2114,2022-06-19,82,409.26,2023-09-08,1,0,0.0,-446,73498,Medium,409.26,6,High,1
2434,2023-12-07,34,467.82,2021-09-23,1,0,0.0,805,94208,Medium,467.82,12,High,1
2753,2021-06-25,53,76.07,2021-04-11,1,0,0.0,75,48059,Low,76.07,6,Low,1
2397,2025-03-14,73,341.3,2021-03-10,1,0,0.0,1465,83655,Medium,341.3,3,Medium,1
2845,2025-03-26,53,205.38,2022-07-02,1,1,576.95,998,136648,High,205.38,3,Medium,1
637,2023-05-21,22,149.25,2020-12-22,1,0,0.0,880,46999,Low,149.25,5,Low,1
2192,2024-07-30,76,55.27,2025-02-17,1,0,0.0,-202,90532,Medium,55.27,7,Low,1
1560,2021-10-15,70,222.27,2024-09-08,1,0,0.0,-1059,39969,Low,222.27,10,Medium,1
993,2022-04-04,43,394.54,2022-07-04,1,1,0.0,-91,95724,Medium,394.54,4,Medium,1
1060,2024-01-13,40,409.48,2020-12-20,1,0,0.0,1119,0,High,409.48,1,High,1
2607,2021-08-24,67,22.94,2020-04-02,1,0,0.0,509,0,Medium,22.94,8,Low,1
1403,2020-09-30,51,458.92,2022-02-17,1,0,0.0,-505,0,High,458.92,9,High,1
2036,2022-06-26,73,18.63,2023-12-06,1,0,0.0,-528,31757,Low,18.63,6,Low,1
2296,2024-05-12,100,227.71,2024-11-16,1,1,0.0,-188,0,Medium,227.71,5,Medium,1
1989,2023-03-19,60,146.61,2020-09-17,1,0,0.0,913,134466,High,146.61,3,Low,1
1475,2021-02-05,48,300.87,2024-09-21,1,0,0.0,-1324,0,Low,300.87,2,Medium,1
2811,2024-12-03,43,231.9,2020-10-05,1,1,0.0,1520,126206,High,231.9,12,Medium,1
1208,2021-04-10,18,276.15,2021-04-06,1,0,0.0,4,30602,Low,276.15,4,Medium,1
1582,2024-11-10,98,351.86,2024-01-26,1,1,0.0,289,0,High,351.86,11,Medium,1
1238,2023-10-01,89,399.5,2024-06-19,1,0,0.0,-262,0,Medium,399.5,10,Medium,1
1195,2020-04-18,32,43.31,2022-07-14,1,0,0.0,-817,56116,Medium,43.31,4,Low,1
1134,2023-09-25,37,295.13,2022-10-28,1,0,0.0,332,100919,High,295.13,9,Medium,1
1411,2020-05-12,9,57.66,2024-06-11,1,0,0.0,-1491,0,Low,57.66,5,Low,1
2182,2021-01-18,78,368.31,2020-04-04,1,0,0.0,289,44139,Low,368.31,1,Medium,1
2683,2024-03-06,40,149.34,2023-01-05,1,0,0.0,426,0,High,149.34,3,Low,1
189,2023-06-04,42,476.06,2021-08-10,1,0,0.0,663,0,Low,476.06,6,High,1
695,2020-12-07,71,297.83,2023-05-05,1,0,0.0,-879,0,Medium,297.83,12,Medium,1
2800,2024-10-22,6,150.21,2020-01-25,1,0,0.0,1732,0,Medium,150.21,10,Low,1
1530,2022-01-13,17,308.98,2020-03-21,1,0,0.0,663,52231,Medium,308.98,1,Medium,1
23,2021-12-28,48,290.13,2024-02-12,1,0,0.0,-776,0,Low,290.13,12,Medium,1
2299,2020-10-16,6,263.89,2024-07-04,1,0,0.0,-1357,0,Medium,263.89,10,Medium,1
1153,2022-04-12,13,120.14,2024-12-21,1,0,0.0,-984,43127,Low,120.14,4,Low,1
1335,2020-07-24,78,97.49,2024-06-12,1,0,0.0,-1419,92738,Medium,97.49,7,Low,1
1199,2023-07-22,95,479.55,2020-03-29,1,0,0.0,1210,112064,High,479.55,7,High,1
1957,2020-09-13,32,87.68,2020-09-28,1,1,0.0,-15,90165,Medium,87.68,9,Low,1
2676,2024-08-12,32,448.23,2024-10-11,1,1,0.0,-60,25411,Low,448.23,8,High,1
83,2025-04-11,56,184.2,2020-07-10,1,0,0.0,1736,0,Low,184.2,4,Low,1
361,2021-03-08,87,174.63,2024-02-12,1,0,0.0,-1071,35919,Low,174.63,3,Low,1
169,2020-03-01,63,207.92,2022-11-07,1,0,0.0,-981,0,Low,207.92,3,Medium,1
171,2023-09-28,39,230.17,2021-06-17,1,0,0.0,833,20226,Low,230.17,9,Medium,1
2613,2024-10-07,46,408.54,2020-08-25,1,1,0.0,1504,0,High,408.54,10,High,1
2216,2024-09-04,28,221.56,2024-07-29,1,1,0.0,37,0,High,221.56,9,Medium,1
236,2021-01-28,42,370.6,2023-10-15,1,0,0.0,-990,0,High,370.6,1,Medium,1
262,2020-03-07,60,112.01,2024-05-17,1,0,0.0,-1532,75126,Medium,112.01,3,Low,1
925,2021-09-04,7,69.47,2021-05-23,1,0,0.0,104,68279,Medium,69.47,9,Low,1
2748,2023-09-28,17,297.18,2021-08-23,1,0,0.0,766,48237,Low,297.18,9,Medium,1
1629,2022-08-13,45,170.94,2022-10-04,1,1,0.0,-52,0,High,170.94,8,Low,1
196,2023-06-08,26,86.83,2021-07-30,1,0,0.0,678,0,High,86.83,6,Low,1
747,2023-01-25,67,205.03,2023-06-01,1,0,0.0,-127,0,Medium,205.03,1,Medium,1
1638,2024-01-28,59,217.34,2024-02-29,1,0,0.0,-32,0,Low,217.34,1,Medium,1
584,2022-08-25,59,458.05,2022-03-26,1,0,0.0,152,0,Medium,458.05,8,High,1
822,2024-10-31,83,402.72,2020-09-07,1,0,0.0,1515,0,Medium,402.72,10,High,1
1433,2021-08-27,31,157.66,2022-01-19,1,0,0.0,-145,62382,Medium,157.66,8,Low,1
1146,2024-05-15,45,331.41,2021-01-19,1,1,0.0,1212,0,Medium,331.41,5,Medium,1
1157,2020-05-01,29,320.92,2024-12-11,1,0,0.0,-1685,32061,Low,320.92,5,Medium,1
948,2022-08-19,38,55.25,2023-05-16,1,0,0.0,-270,0,Low,55.25,8,Low,1
1186,2024-03-02,6,10.33,2020-05-15,1,0,0.0,1387,0,Medium,10.33,3,Low,1
1239,2020-01-24,56,217.64,2022-12-23,1,0,0.0,-1064,0,Medium,217.64,1,Medium,1
1507,2020-12-17,54,284.78,2020-03-30,1,0,0.0,262,121460,High,284.78,12,Medium,1
1385,2025-03-13,97,464.65,2024-07-24,1,0,0.0,232,75760,Medium,464.65,3,High,1
2487,2023-03-08,95,52.87,2021-02-23,1,0,0.0,743,144658,High,52.87,3,Low,1
1291,2022-06-23,88,39.61,2020-08-05,1,0,0.0,687,0,High,39.61,6,Low,1
2081,2023-03-24,18,42.35,2021-09-20,1,0,0.0,550,60096,Medium,42.35,3,Low,1
2038,2023-06-18,13,162.39,2022-10-07,1,0,0.0,254,149858,High,162.39,6,Low,1
2803,2022-05-07,41,407.93,2023-10-16,1,0,0.0,-527,0,Low,407.93,5,High,1
2616,2024-07-15,43,323.74,2023-07-28,1,1,0.0,353,144799,High,323.74,7,Medium,1
2792,2024-02-14,100,44.87,2020-11-24,1,0,0.0,1177,0,High,44.87,2,Low,1
2780,2022-11-08,66,100.39,2024-10-27,1,0,0.0,-719,57711,Medium,100.39,11,Low,1
1986,2023-08-22,66,189.34,2025-03-25,1,0,0.0,-581,125222,High,189.34,8,Low,1
1158,2023-04-02,88,429.35,2021-05-28,1,0,0.0,674,0,High,429.35,4,High,1
890,2023-02-22,4,391.14,2025-01-18,1,0,0.0,-696,51292,Medium,391.14,2,Medium,1
1149,2023-03-17,20,252.68,2024-08-03,1,0,0.0,-505,53104,Medium,252.68,3,Medium,1
2186,2023-02-16,100,427.88,2024-07-20,1,1,633.01,-520,0,High,427.88,2,High,1
490,2021-11-22,77,477.36,2024-02-26,1,0,0.0,-826,0,Medium,477.36,11,High,1
2937,2023-04-13,80,413.36,2024-03-27,1,0,0.0,-349,124021,High,413.36,4,High,1
2223,2022-10-19,19,464.87,2024-04-15,1,0,0.0,-544,0,Medium,464.87,10,High,1
312,2021-05-14,5,359.0,2023-05-11,1,0,0.0,-727,0,High,359.0,5,Medium,1
335,2024-12-10,42,28.31,2025-04-01,1,1,0.0,-112,0,Medium,28.31,12,Low,1
1280,2024-08-15,29,300.5,2021-04-20,1,1,0.0,1213,146645,High,300.5,8,Medium,1
2874,2022-03-23,49,118.57,2020-04-26,1,0,0.0,696,0,Medium,118.57,3,Low,1
1150,2022-10-03,16,367.02,2022-02-05,1,1,0.0,240,0,High,367.02,10,Medium,1
859,2023-12-25,63,72.51,2021-06-25,1,0,0.0,913,0,High,72.51,12,Low,1
2957,2025-03-07,26,63.93,2020-04-14,1,1,0.0,1788,0,Medium,63.93,3,Low,1
879,2024-10-21,58,356.32,2023-01-17,1,0,0.0,643,84575,Medium,356.32,10,Medium,1
25,2022-12-16,7,480.16,2025-02-01,1,0,0.0,-778,75793,Medium,480.16,12,High,1
959,2023-01-27,100,96.22,2025-04-18,1,0,0.0,-812,0,High,96.22,1,Low,1
2939,2021-06-26,69,321.29,2022-12-03,1,0,0.0,-525,0,High,321.29,6,Medium,1
1136,2020-01-03,74,106.33,2024-08-01,1,0,0.0,-1672,0,Medium,106.33,1,Low,1
1799,2022-11-14,88,307.97,2025-04-24,1,0,0.0,-892,0,Medium,307.97,11,Medium,1
2654,2021-02-24,46,35.82,2021-04-15,1,1,0.0,-50,0,High,35.82,2,Low,1
1145,2021-08-01,15,46.91,2024-09-15,1,1,0.0,-1141,0,High,46.91,8,Low,1
1616,2024-09-06,14,237.83,2025-03-26,1,1,345.72,-201,0,High,237.83,9,Medium,1
4,2023-07-07,91,355.07,2020-08-01,1,0,0.0,1070,0,High,355.07,7,Medium,1
1709,2024-03-27,47,490.55,2023-05-05,1,0,0.0,327,88752,Medium,490.55,3,High,1
253,2023-01-22,74,126.8,2023-03-23,1,1,0.0,-60,0,Low,126.8,1,Low,1
1268,2020-08-28,71,185.63,2023-01-22,1,0,0.0,-877,0,High,185.63,8,Low,1
2394,2023-05-26,95,452.92,2023-10-30,1,0,0.0,-157,98062,Medium,452.92,5,High,1
64,2022-03-31,82,489.86,2024-09-30,1,0,0.0,-914,83464,Medium,489.86,3,High,1
2236,2022-12-21,42,66.1,2023-05-03,1,0,0.0,-133,0,Medium,66.1,12,Low,1
494,2023-09-22,94,345.96,2025-03-26,1,0,0.0,-551,0,Medium,345.96,9,Medium,1
2678,2023-06-17,13,479.29,2025-02-16,1,0,0.0,-610,126551,High,479.29,6,High,1
2084,2024-05-14,52,452.47,2024-04-03,1,0,0.0,41,0,High,452.47,5,High,1
100,2022-08-17,79,109.99,2021-07-03,1,0,0.0,410,21224,Low,109.99,8,Low,1
645,2023-06-20,11,434.47,2024-06-06,1,0,0.0,-352,27114,Low,434.47,6,High,1
112,2024-09-06,54,208.71,2025-01-30,1,0,0.0,-146,22128,Low,208.71,9,Medium,1
2326,2024-09-27,85,200.27,2021-08-16,1,1,0.0,1138,0,Medium,200.27,9,Medium,1
254,2020-01-19,65,369.92,2024-11-26,1,0,0.0,-1773,0,Low,369.92,1,Medium,1
2215,2024-11-15,60,291.82,2020-02-11,1,0,0.0,1739,95665,Medium,291.82,11,Medium,1
741,2022-11-26,49,106.31,2022-01-06,1,0,0.0,324,0,Medium,106.31,11,Low,1
2661,2021-08-22,51,475.95,2025-04-01,1,0,0.0,-1318,0,High,475.95,8,High,1
1543,2024-01-21,81,299.01,2023-01-11,1,0,0.0,375,0,High,299.01,1,Medium,1
940,2023-06-27,95,429.48,2021-10-04,1,0,0.0,631,148111,High,429.48,6,High,1
1102,2023-01-02,18,117.09,2022-03-26,1,0,0.0,282,35140,Low,117.09,1,Low,1
1594,2025-03-08,18,173.9,2022-07-02,1,0,0.0,980,99338,Medium,173.9,3,Low,1
400,2020-10-04,89,459.95,2020-06-24,1,0,0.0,102,0,High,459.95,10,High,1
1181,2023-10-07,2,402.35,2021-11-29,1,0,0.0,677,0,High,402.35,10,High,1
66,2024-12-09,34,292.23,2022-12-14,1,1,0.0,726,143123,High,292.23,12,Medium,1
599,2023-07-25,77,143.67,2023-07-24,1,0,0.0,1,0,Medium,143.67,7,Low,1
2520,2021-02-25,34,239.59,2020-12-07,1,0,0.0,80,104986,High,239.59,2,Medium,1
2955,2024-08-09,54,331.71,2020-02-16,1,0,0.0,1636,82030,Medium,331.71,8,Medium,1
2267,2021-10-27,45,173.89,2020-03-06,1,1,0.0,600,0,High,173.89,10,Low,1
2037,2023-12-10,77,499.47,2022-07-19,1,0,0.0,509,0,Medium,499.47,12,High,1
1641,2023-08-09,95,202.05,2021-08-16,1,0,0.0,723,97915,Medium,202.05,8,Medium,1
243,2021-08-27,10,341.85,2021-05-18,1,0,0.0,101,0,Low,341.85,8,Medium,1
634,2024-06-23,66,438.75,2020-06-09,1,1,0.0,1475,124578,High,438.75,6,High,1
1023,2024-08-18,36,352.28,2024-07-15,1,0,0.0,34,120172,High,352.28,8,Medium,1
