equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,1.390938,3323.230406,21.920309333333332,0
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,4.866202,792.777481,17.708046571428575,0
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,0.032451,1165.814459,26.125998499999998,0
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,2.932665,936.506661,27.12375833333333,0
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,0.242489,3599.105179,16.733692,0
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,2.559857,4331.861854,17.12418166666667,0
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.39982,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,2.39982,544.583808,26.896721,0
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,1,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,5.656012,3139.671304,32.01078028571428,0
EQUIP_045,2025-03-10 10:14:01.068704,128.09384,22.520643,1.404955,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,1.404955,4331.861854,17.12418166666667,0
EQUIP_080,2025-02-27 11:42:15.052993,473.73976,44.22791,4.176433,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,4.176433,3599.105179,16.733692,0
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,4.770688,1627.340429,24.316515166666665,0
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,9.998805,3844.789262,20.135545600000004,0
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,3.058715,3909.20711,27.92749288888889,0
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,6.852737,4306.662495,33.035981,0
EQUIP_081,2025-01-08 03:48:17.658442,316.44311,23.84613,6.974079,idle,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,6.974079,724.724258,19.94176666666667,0
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.29486,stopped,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,6.29486,4605.481907,26.259339833333332,0
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,1.130291,544.583808,26.896721,0
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,0.736535,1208.753818,5.126018,0
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,2.978683,3849.82362,30.5478505,0
EQUIP_055,2025-03-11 02:32:27.159844,439.55043,53.546222,3.421963,stopped,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,3.421963,1711.256666,21.8069092,0
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,7.539183,3139.671304,32.01078028571428,0
EQUIP_088,2025-04-23 23:49:16.990894,127.02172,59.086705,8.724625,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,8.724625,4235.658033,20.227677,0
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,4.514905,2369.796972,29.39525528571429,0
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,0.890909,3526.83642,23.517800333333337,0
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.27693,1.172899,running,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,1.172899,1754.358038,18.02909025,0
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.95793,2.453511,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,2.453511,724.724258,19.94176666666667,0
EQUIP_092,2025-04-07 04:07:28.493674,189.30646,84.307107,8.884437,running,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,8.884437,3339.254936,23.831187142857143,0
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.124828,4220.503043,24.0174624,0
EQUIP_053,2025-01-22 17:05:51.758206,301.99631,59.280396,4.531642,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,4.531642,1208.753818,5.126018,0
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,9.748435,3382.152873,27.5156075,0
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.67423,7.195874,running,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,7.195874,3783.970184,22.853468125,0
EQUIP_096,2025-02-18 13:08:24.495566,485.502064,92.477047,7.004003,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,7.004003,180.140256,23.9849765,0
EQUIP_044,2025-04-25 00:23:46.441407,399.977738,88.923345,4.573222,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,4.573222,1468.590474,23.83846433333333,0
EQUIP_078,2025-01-29 02:28:50.905925,434.586935,44.910733,8.402524,running,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,8.402524,3844.789262,20.135545600000004,0
EQUIP_044,2025-04-18 08:11:52.188994,154.542152,64.707012,7.529059,idle,1,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,7.529059,1468.590474,23.83846433333333,0
EQUIP_093,2025-03-08 17:52:57.550152,209.414367,89.84406,6.580327,stopped,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,6.580327,4306.662495,33.035981,0
EQUIP_008,2025-01-24 22:36:33.016304,409.797531,99.645679,8.391939,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,8.391939,3909.20711,27.92749288888889,0
EQUIP_018,2025-03-25 07:36:03.473897,392.465872,28.766481,7.729323,idle,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,7.729323,522.96291,20.236611500000002,0
EQUIP_088,2025-04-20 11:59:18.837021,230.988563,62.966111,4.581252,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,4.581252,4235.658033,20.227677,0
EQUIP_008,2025-03-01 04:39:32.267346,405.459479,92.913713,1.310159,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,1.310159,3909.20711,27.92749288888889,0
EQUIP_045,2025-02-15 08:10:57.121487,474.247872,89.828796,4.179387,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,4.179387,4331.861854,17.12418166666667,0
EQUIP_020,2025-02-01 17:59:50.418996,102.282686,93.174541,9.316724,running,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,9.316724,3130.945359,30.451178000000002,0
EQUIP_048,2025-04-02 05:19:01.696342,77.256337,72.00785,8.002702,running,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.002702,4220.503043,24.0174624,0
EQUIP_009,2025-01-13 17:43:25.022652,338.310868,58.867209,7.068514,idle,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,7.068514,3920.304418,19.8154555,0
EQUIP_026,2025-01-24 05:03:01.827182,449.34911,94.26737,5.342237,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,5.342237,1165.814459,26.125998499999998,0
EQUIP_064,2025-02-15 22:32:29.508540,101.169579,82.501459,6.612599,stopped,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,6.612599,359.916826,3.4139280000000003,0
EQUIP_020,2025-01-04 23:37:03.245998,497.485051,82.003664,1.585892,stopped,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,1.585892,3130.945359,30.451178000000002,0
EQUIP_007,2025-04-25 00:54:08.172457,278.310476,81.617434,1.641153,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,1.641153,3947.540046,23.744044000000002,0
EQUIP_019,2025-01-12 12:44:57.096363,347.223182,44.239698,3.192249,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,3.192249,2063.138163,23.083554,0
EQUIP_033,2025-04-02 05:22:43.368182,336.094382,24.294584,6.133822,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,6.133822,4539.557143,33.011053399999994,0
EQUIP_086,2025-03-07 00:16:30.118961,301.081743,38.876063,5.80432,idle,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,5.80432,1016.227929,12.828779399999998,0
EQUIP_033,2025-04-17 14:38:13.425420,480.347472,57.872271,1.291931,stopped,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.291931,4539.557143,33.011053399999994,0
EQUIP_070,2025-04-14 09:43:21.431318,117.316234,20.626393,3.933628,idle,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,3.933628,4004.271831,17.82334857142857,0
EQUIP_038,2025-03-21 18:11:57.775210,310.183025,45.281107,3.687894,stopped,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,3.687894,3490.704242,23.258236500000002,0
EQUIP_066,2025-02-23 04:43:46.550574,298.690323,55.284813,3.19322,running,1,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,3.19322,2315.78345,23.408915714285715,0
EQUIP_069,2025-04-15 13:58:27.133479,117.635485,93.566355,2.439454,stopped,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,2.439454,374.183387,9.088317799999999,0
EQUIP_065,2025-03-01 08:34:07.076412,392.277202,35.895995,4.841533,stopped,1,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,4.841533,2207.794363,26.830801400000002,0
EQUIP_042,2025-04-07 01:35:04.543727,467.982271,23.850807,4.921401,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,4.921401,4916.287992,28.8397885,0
EQUIP_051,2025-03-14 05:58:24.837735,60.449385,94.837226,6.440595,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,6.440595,1923.353736,12.843380999999999,0
EQUIP_004,2025-04-02 01:35:33.437475,329.518891,94.545267,4.56151,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.56151,2675.107601,31.93644642857143,0
EQUIP_008,2025-01-12 01:50:01.035361,109.970119,74.178981,7.973769,idle,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,7.973769,3909.20711,27.92749288888889,0
