equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_041,2025-01-10 23:34:55.481788,474.196086,94.226184,2.213897,running,1,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,2.213897,544.583808,26.896721,0
EQUIP_017,2025-01-04 08:42:12.292609,256.743435,83.039434,5.722633,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,5.722633,2676.833976,25.7788002,0
EQUIP_027,2025-04-10 02:41:29.104575,497.620977,79.175789,4.009973,stopped,0,9955.14908,5,2.4,0.0,20,2.350576895791881,4.009973,1278.215799,26.557808,0
EQUIP_086,2025-02-03 07:14:24.674091,307.258174,30.489046,7.082433,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,7.082433,1016.227929,12.828779399999998,0
EQUIP_017,2025-01-03 22:01:07.480064,227.52851,47.106178,4.369099,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,4.369099,2676.833976,25.7788002,0
EQUIP_091,2025-03-29 13:47:19.186867,343.772017,38.363352,2.339481,stopped,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.339481,2886.463308,29.964210599999994,0
EQUIP_095,2025-04-10 08:25:59.133485,158.043702,68.678461,1.182457,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,1.182457,454.964282,23.984553444444444,0
EQUIP_042,2025-03-05 00:12:07.067715,224.760285,85.576747,0.422978,stopped,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,0.422978,4916.287992,28.8397885,0
EQUIP_048,2025-02-23 17:32:40.839882,307.494854,88.22536,8.141619,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.141619,4220.503043,24.0174624,0
EQUIP_011,2025-01-20 22:21:22.470660,243.796511,32.800474,6.073266,running,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,6.073266,349.065051,18.999908666666666,0
EQUIP_036,2025-04-02 17:01:07.829684,241.343518,92.763897,2.138588,idle,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,2.138588,3074.276934,22.67676916666667,0
EQUIP_094,2025-04-04 21:25:52.059736,150.107621,75.768913,8.026992,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,8.026992,4644.552619,21.89413711111111,0
EQUIP_053,2025-01-24 02:25:08.392719,109.727606,41.972284,5.006176,stopped,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,5.006176,1208.753818,5.126018,0
EQUIP_083,2025-02-19 15:21:18.970012,340.120693,25.899181,2.238513,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,2.238513,654.367762,35.02791775,0
EQUIP_023,2025-03-10 14:31:27.653948,396.312981,63.259623,9.86996,idle,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,9.86996,2923.176165,26.871854285714285,0
EQUIP_089,2025-03-14 03:50:44.502846,440.935956,94.480984,4.994802,running,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,4.994802,228.648847,27.9832176,0
EQUIP_025,2025-02-18 07:45:33.254112,208.771423,25.661942,4.210448,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,4.210448,2156.45727,38.742914999999996,0
EQUIP_079,2025-01-07 22:25:39.832900,220.565404,51.332222,4.480567,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,4.480567,1627.340429,24.316515166666665,0
EQUIP_057,2025-01-07 05:30:30.563249,315.74535,85.183229,4.115027,stopped,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,4.115027,3477.797296,20.765787666666665,0
EQUIP_015,2025-01-26 00:38:53.715483,150.433981,27.480071,4.330337,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,4.330337,4316.533234,34.83617819999999,0
EQUIP_085,2025-02-09 20:00:38.834713,76.918519,60.274113,4.553343,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,4.553343,4667.224085,32.317648375,0
EQUIP_061,2025-03-01 18:05:30.372473,148.704804,53.986159,9.377701,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,9.377701,2927.724749,20.1062682,0
EQUIP_052,2025-01-28 08:06:53.191041,151.336987,58.834782,4.463459,stopped,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,4.463459,1241.060869,30.280071833333334,0
EQUIP_037,2025-02-08 06:31:18.390633,311.246322,29.97889,6.991634,idle,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,6.991634,2801.054616,23.102752625,0
EQUIP_012,2025-02-03 19:47:37.993991,181.51749,72.90995,5.781116,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,5.781116,397.511083,31.657868999999998,0
EQUIP_030,2025-03-25 15:29:27.874064,229.593162,79.966168,8.199152,stopped,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,8.199152,1254.362048,27.263155,0
EQUIP_055,2025-04-02 07:29:00.079077,497.178304,77.785917,0.682625,idle,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,0.682625,1711.256666,21.8069092,0
EQUIP_072,2025-02-17 23:42:16.265545,90.745227,41.906523,7.533506,running,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,7.533506,184.508001,21.1274484,0
EQUIP_079,2025-01-07 05:31:21.083055,440.952995,44.147077,4.37989,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,4.37989,1627.340429,24.316515166666665,0
EQUIP_087,2025-01-15 14:02:33.907117,498.113159,59.715664,2.036838,running,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,2.036838,2196.381847,28.6467448,0
EQUIP_073,2025-03-12 08:25:24.335973,135.994652,66.228522,6.000765,running,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,6.000765,3087.988066,17.900006400000002,0
EQUIP_097,2025-01-31 04:44:24.097910,438.322971,87.792523,3.028857,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,3.028857,2369.796972,29.39525528571429,0
EQUIP_081,2025-02-19 04:52:59.483745,225.763245,88.102431,0.48563,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,0.48563,724.724258,19.94176666666667,0
EQUIP_011,2025-01-12 21:54:08.632508,93.544181,75.656008,4.26151,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,4.26151,349.065051,18.999908666666666,0
EQUIP_088,2025-02-16 10:43:19.525180,228.023037,78.851448,7.492914,stopped,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,7.492914,4235.658033,20.227677,0
EQUIP_083,2025-02-23 14:24:46.102115,169.048697,30.459852,6.782841,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,6.782841,654.367762,35.02791775,0
EQUIP_088,2025-03-05 21:13:50.219056,475.371372,91.795552,0.039593,running,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,0.039593,4235.658033,20.227677,0
EQUIP_039,2025-04-22 16:56:55.937782,343.613378,84.31206,4.462865,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.462865,4418.921433,34.2877765,0
EQUIP_012,2025-03-19 18:52:17.258580,286.144791,54.917029,2.595436,running,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,2.595436,397.511083,31.657868999999998,0
EQUIP_073,2025-04-09 20:07:04.581311,145.711473,59.031196,2.581764,running,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,2.581764,3087.988066,17.900006400000002,0
EQUIP_028,2025-03-03 09:58:02.935191,275.963465,66.115344,9.132603,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,9.132603,3815.715491,41.1642658,0
EQUIP_002,2025-01-15 23:56:49.719604,376.240798,36.909217,3.487282,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,3.487282,4885.429667,13.431310750000002,0
EQUIP_051,2025-04-03 16:20:04.410288,114.709014,93.906083,9.460428,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,9.460428,1923.353736,12.843380999999999,0
EQUIP_091,2025-04-03 12:14:39.525184,471.02435,87.732529,6.890627,stopped,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,6.890627,2886.463308,29.964210599999994,0
EQUIP_091,2025-01-11 04:05:48.637434,185.72806,77.713474,5.160246,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,5.160246,2886.463308,29.964210599999994,0
EQUIP_094,2025-04-10 02:34:24.709314,118.00255,51.037803,9.898488,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,9.898488,4644.552619,21.89413711111111,0
EQUIP_095,2025-03-23 11:25:36.952103,226.375266,32.259077,3.510933,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,3.510933,454.964282,23.984553444444444,0
EQUIP_090,2025-01-17 12:10:57.348748,312.63647,56.780119,0.713676,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.713676,627.356675,22.680526,0
EQUIP_002,2025-01-24 06:34:25.369408,171.106081,40.705762,0.7848,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,0.7848,4885.429667,13.431310750000002,0
EQUIP_093,2025-01-13 18:16:57.574907,316.125988,71.779171,4.327677,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,4.327677,4306.662495,33.035981,0
EQUIP_044,2025-04-20 15:18:43.059141,412.43055,42.251581,5.304097,stopped,1,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,5.304097,1468.590474,23.83846433333333,0
EQUIP_060,2025-02-17 03:49:23.892014,387.655214,33.089439,0.188328,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,0.188328,3568.005154,22.801166666666663,0
EQUIP_019,2025-03-01 20:19:25.149207,319.870845,66.279283,9.968292,running,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,9.968292,2063.138163,23.083554,0
EQUIP_062,2025-01-02 08:58:15.509576,467.052424,41.722298,9.420423,running,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,9.420423,1105.885178,23.4631605,0
EQUIP_023,2025-02-03 09:51:35.271785,267.006378,89.514069,3.38369,idle,1,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,3.38369,2923.176165,26.871854285714285,0
EQUIP_006,2025-02-17 15:37:04.425477,234.333114,32.145055,0.630931,idle,1,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,0.630931,3323.230406,21.920309333333332,0
EQUIP_044,2025-01-23 11:19:53.735419,390.049982,21.587605,8.506203,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,8.506203,1468.590474,23.83846433333333,0
EQUIP_015,2025-01-19 16:30:16.774482,93.322291,87.151286,8.497287,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,8.497287,4316.533234,34.83617819999999,0
EQUIP_087,2025-04-11 16:01:15.508968,213.335569,42.960853,2.008114,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,2.008114,2196.381847,28.6467448,0
EQUIP_085,2025-02-21 17:31:15.971097,108.145739,33.254625,2.579621,stopped,1,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,2.579621,4667.224085,32.317648375,0
EQUIP_064,2025-03-31 00:00:04.870897,365.437787,52.479613,7.597101,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,7.597101,359.916826,3.4139280000000003,0
EQUIP_075,2025-04-06 15:22:16.840686,235.468306,64.395044,7.867508,stopped,1,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,7.867508,3526.83642,23.517800333333337,0
EQUIP_079,2025-03-26 23:29:02.858337,291.295797,86.152063,1.586736,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.586736,1627.340429,24.316515166666665,0
EQUIP_012,2025-04-03 12:08:44.073458,315.37623,58.89183,0.423322,idle,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,0.423322,397.511083,31.657868999999998,0
EQUIP_092,2025-01-31 03:09:57.548325,447.720458,45.353683,2.113326,stopped,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,2.113326,3339.254936,23.831187142857143,0
EQUIP_071,2025-04-13 11:27:10.872955,345.914851,58.963068,8.577511,idle,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,8.577511,3382.152873,27.5156075,0
EQUIP_056,2025-01-20 13:38:52.043784,62.683604,61.628643,0.716478,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,0.716478,3643.161375,27.374046,0
EQUIP_065,2025-01-25 09:23:53.377109,392.308349,54.355112,7.845436,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,7.845436,2207.794363,26.830801400000002,0
EQUIP_070,2025-02-24 13:14:46.338007,413.075185,94.073606,2.662728,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,2.662728,4004.271831,17.82334857142857,0
EQUIP_084,2025-02-06 02:17:49.530275,147.442674,67.985413,3.372869,idle,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,3.372869,4041.668127,18.17977225,0
EQUIP_011,2025-03-22 03:17:01.317105,259.683096,70.82703,4.025967,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,4.025967,349.065051,18.999908666666666,0
EQUIP_084,2025-01-31 03:48:36.879267,229.255096,77.595194,9.648641,stopped,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,9.648641,4041.668127,18.17977225,0
EQUIP_058,2025-04-03 17:42:22.750655,494.48362,32.947408,8.18012,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,8.18012,3335.960397,24.026641538461543,0
EQUIP_033,2025-01-26 03:44:50.104618,187.728786,66.000387,1.219875,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.219875,4539.557143,33.011053399999994,0
EQUIP_089,2025-04-17 04:31:28.669852,464.356421,59.254773,8.281058,stopped,1,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,8.281058,228.648847,27.9832176,0
EQUIP_021,2025-03-04 08:39:28.217638,294.486187,30.551687,9.631784,stopped,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,9.631784,278.775084,18.269572,0
EQUIP_018,2025-03-13 15:30:13.257687,457.455596,37.697967,6.41275,idle,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,6.41275,522.96291,20.236611500000002,0
EQUIP_035,2025-02-27 12:20:35.078013,183.834941,32.019047,9.216734,stopped,1,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,9.216734,3658.110868,26.34621675,0
EQUIP_015,2025-01-15 03:14:34.746885,234.109045,44.964991,2.859855,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,2.859855,4316.533234,34.83617819999999,0
EQUIP_037,2025-03-03 17:17:55.019023,270.43572,43.285326,6.043783,stopped,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,6.043783,2801.054616,23.102752625,0
EQUIP_077,2025-04-04 19:01:15.998564,461.892872,56.873968,3.435663,running,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,3.435663,299.252379,24.058555,0
EQUIP_022,2025-03-01 17:39:50.727925,331.014931,44.984497,6.569317,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,6.569317,4307.469927,28.389720857142855,0
EQUIP_099,2025-03-09 02:01:59.006841,173.219782,88.093209,4.325142,stopped,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,4.325142,2595.782981,19.2887805,0
EQUIP_085,2025-03-30 23:22:17.945039,304.160813,45.362125,0.931024,stopped,1,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,0.931024,4667.224085,32.317648375,0
EQUIP_075,2025-01-18 02:20:25.022159,339.018103,99.01357,3.660385,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.660385,3526.83642,23.517800333333337,0
EQUIP_015,2025-01-08 08:12:15.752581,449.774301,22.6977,0.437394,stopped,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,0.437394,4316.533234,34.83617819999999,0
EQUIP_032,2025-02-06 04:23:55.347143,205.019212,47.587354,1.336609,stopped,1,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,1.336609,3885.30687,19.954523000000002,0
EQUIP_006,2025-03-24 03:39:58.959894,312.195182,77.826592,3.411862,stopped,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,3.411862,3323.230406,21.920309333333332,0
EQUIP_027,2025-04-05 18:07:45.866114,123.413735,36.894466,6.109478,stopped,0,9955.14908,5,2.4,0.0,20,2.350576895791881,6.109478,1278.215799,26.557808,0
EQUIP_036,2025-01-26 00:07:15.352154,260.530329,60.04521,3.017791,stopped,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,3.017791,3074.276934,22.67676916666667,0
EQUIP_071,2025-03-22 19:47:25.353489,103.525692,55.443537,7.755512,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,7.755512,3382.152873,27.5156075,0
EQUIP_093,2025-03-03 06:17:19.083097,93.28101,49.362559,6.987334,stopped,1,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,6.987334,4306.662495,33.035981,0
EQUIP_086,2025-02-21 09:10:05.911746,187.72443,74.147527,3.153739,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,3.153739,1016.227929,12.828779399999998,0
EQUIP_006,2025-04-12 07:10:50.925603,357.344535,91.705022,0.273971,stopped,1,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,0.273971,3323.230406,21.920309333333332,0
EQUIP_085,2025-03-07 17:20:13.581303,335.861079,82.301203,9.588685,running,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,9.588685,4667.224085,32.317648375,0
EQUIP_025,2025-03-16 01:00:38.780192,154.212836,41.876434,9.275046,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,9.275046,2156.45727,38.742914999999996,0
EQUIP_070,2025-03-05 12:57:12.889480,151.417367,27.179585,4.854083,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,4.854083,4004.271831,17.82334857142857,0
EQUIP_043,2025-04-17 19:54:29.067653,472.188834,66.669775,2.356671,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,2.356671,1978.176219,28.857102,0
EQUIP_008,2025-03-08 18:22:57.696717,391.210507,25.094243,5.184746,running,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,5.184746,3909.20711,27.92749288888889,0
EQUIP_089,2025-03-12 09:01:57.534001,75.470292,60.840853,9.476773,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,9.476773,228.648847,27.9832176,0
EQUIP_059,2025-02-27 16:24:08.554188,87.203997,49.079465,1.456918,idle,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,1.456918,4829.739543,18.34769175,0
EQUIP_031,2025-01-10 13:08:54.761625,490.047014,44.063144,3.88571,stopped,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,3.88571,1985.733098,46.794033,0
EQUIP_082,2025-03-25 04:14:04.365457,339.810152,54.210279,3.451861,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,3.451861,3783.970184,22.853468125,0
EQUIP_020,2025-01-31 14:23:32.394880,494.529116,32.574024,7.919896,idle,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,7.919896,3130.945359,30.451178000000002,0
EQUIP_067,2025-01-14 07:41:04.465080,458.389381,91.912429,7.840602,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,7.840602,4153.181504,28.328115666666665,0
EQUIP_027,2025-01-26 23:30:19.205882,111.128945,25.272878,7.639626,idle,0,9955.14908,5,2.4,0.0,20,2.350576895791881,7.639626,1278.215799,26.557808,0
EQUIP_090,2025-03-19 21:06:37.380876,475.430668,37.314985,0.860002,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.860002,627.356675,22.680526,0
