customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
963,2020-11-03,63,Male,Premium,Monthly,0,0.833333,36.363636,0,0.000000
1621,2024-06-07,29,Other,Basic,Yearly,1,1.000000,57.142857,0,0.000000
909,2022-09-27,61,Male,Standard,Yearly,0,1.000000,58.333333,0,-2.000000
777,2020-09-20,67,Other,Basic,Yearly,0,0.600000,45.454545,2,0.000000
2840,2021-07-09,39,Female,Basic,Monthly,0,0.750000,42.857143,0,-1.000000
2686,2022-08-17,53,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2953,2021-02-18,60,Male,Premium,Yearly,1,1.000000,71.428571,1,0.000000
2303,2022-05-24,37,Female,Premium,Yearly,0,0.888889,11.111111,0,0.000000
1590,2021-02-26,49,Male,Basic,Monthly,0,1.000000,0.000000,1,0.500000
666,2020-09-08,51,Other,Standard,Monthly,0,0.500000,53.333333,0,2.000000
2852,2020-06-08,66,Female,Basic,Yearly,1,1.000000,41.666667,1,0.000000
1665,2023-07-30,75,Male,Standard,Monthly,0,1.000000,23.076923,0,0.000000
2513,2023-09-03,37,Male,Standard,Monthly,1,1.000000,62.500000,0,0.000000
2627,2020-05-31,61,Other,Premium,Monthly,0,0.750000,64.285714,0,0.000000
1599,2023-09-21,66,Female,Basic,Monthly,0,0.750000,42.857143,0,0.000000
1630,2021-12-25,75,Other,Basic,Yearly,0,0.666667,66.666667,0,0.000000
2398,2024-04-10,23,Other,Standard,Yearly,0,1.000000,77.777778,0,0.000000
1225,2024-07-05,79,Female,Standard,Monthly,0,1.000000,40.000000,1,0.000000
2542,2021-05-08,75,Male,Basic,Monthly,1,1.000000,25.000000,1,1.000000
1965,2024-11-18,33,Female,Premium,Yearly,0,0.750000,70.000000,0,0.000000
2783,2024-03-01,74,Other,Standard,Yearly,0,1.000000,46.153846,1,-2.000000
134,2021-01-20,75,Male,Standard,Yearly,1,1.000000,70.000000,0,2.000000
681,2023-01-06,63,Female,Basic,Yearly,0,1.000000,0.000000,0,0.000000
88,2022-04-04,61,Male,Standard,Monthly,1,1.000000,44.444444,0,0.000000
798,2020-12-08,21,Other,Premium,Yearly,0,0.750000,46.666667,0,0.000000
1733,2023-12-19,58,Female,Premium,Yearly,0,1.000000,60.000000,0,0.000000
1438,2022-08-30,49,Female,Standard,Yearly,0,0.000000,40.000000,0,0.000000
102,2022-04-02,65,Male,Basic,Yearly,0,0.714286,58.333333,1,0.000000
374,2021-09-06,21,Other,Premium,Yearly,0,1.000000,28.571429,0,0.000000
2990,2022-03-17,38,Other,Premium,Monthly,0,1.000000,37.500000,0,-1.000000
2615,2021-03-31,43,Other,Basic,Yearly,0,0.500000,15.384615,1,0.000000
2956,2024-02-27,48,Male,Premium,Yearly,1,1.000000,50.000000,1,0.000000
842,2021-03-31,36,Other,Premium,Monthly,0,0.000000,50.000000,0,0.000000
1360,2021-09-27,21,Female,Standard,Monthly,0,1.000000,29.411765,1,-1.000000
209,2020-07-08,64,Other,Premium,Monthly,0,0.000000,77.777778,0,-1.000000
2404,2023-02-07,18,Male,Premium,Monthly,1,0.888889,63.636364,0,0.000000
804,2025-01-09,59,Male,Premium,Monthly,0,1.000000,25.000000,0,1.000000
2951,2020-11-26,53,Other,Standard,Yearly,0,1.000000,60.000000,0,-2.000000
1031,2021-02-10,49,Other,Basic,Yearly,0,1.000000,28.571429,0,-1.000000
1779,2024-02-18,69,Female,Standard,Yearly,0,1.000000,50.000000,0,-1.000000
479,2021-04-22,65,Female,Basic,Monthly,0,0.333333,33.333333,1,-0.500000
2335,2021-06-11,27,Female,Premium,Monthly,0,0.750000,37.500000,0,0.000000
1273,2020-11-09,30,Female,Basic,Yearly,0,0.000000,61.538462,0,2.000000
2598,2024-05-23,79,Female,Standard,Monthly,1,1.000000,57.142857,0,1.000000
680,2025-03-22,27,Other,Basic,Monthly,0,0.500000,56.250000,0,0.000000
1670,2022-03-07,69,Other,Standard,Monthly,0,0.750000,57.142857,1,0.000000
258,2024-08-13,76,Male,Standard,Monthly,0,0.750000,50.000000,0,-1.000000
1690,2022-05-14,19,Male,Basic,Monthly,0,0.600000,54.545455,0,0.000000
2325,2024-03-09,51,Male,Basic,Monthly,0,1.000000,50.000000,0,0.000000
417,2025-02-06,21,Female,Basic,Monthly,1,1.000000,85.714286,1,0.000000
1523,2024-06-30,34,Male,Premium,Yearly,0,0.800000,25.000000,0,2.000000
2640,2025-02-08,18,Female,Standard,Yearly,0,1.000000,33.333333,0,0.000000
950,2020-10-25,80,Other,Basic,Yearly,0,1.000000,40.000000,0,0.000000
685,2025-04-04,28,Male,Standard,Yearly,0,0.666667,42.857143,0,0.000000
309,2024-07-06,19,Other,Premium,Monthly,1,1.000000,77.777778,0,0.000000
183,2024-11-08,19,Other,Basic,Monthly,1,1.000000,33.333333,2,1.000000
1219,2022-10-17,56,Male,Basic,Monthly,0,0.800000,66.666667,0,1.000000
2740,2022-05-11,34,Other,Premium,Yearly,0,0.666667,50.000000,0,-1.000000
2320,2021-06-09,26,Other,Premium,Yearly,1,1.000000,20.000000,1,3.000000
1279,2024-05-31,28,Male,Premium,Yearly,0,0.666667,22.222222,1,1.000000
1772,2023-05-28,80,Female,Premium,Monthly,0,1.000000,38.461538,0,0.000000
1959,2021-11-29,21,Other,Standard,Yearly,1,1.000000,40.000000,2,0.500000
2208,2021-02-28,55,Male,Basic,Yearly,0,0.833333,64.285714,0,0.000000
2574,2020-07-03,57,Male,Standard,Monthly,1,1.000000,50.000000,1,-0.500000
2842,2022-05-13,51,Female,Premium,Monthly,0,0.666667,50.000000,1,-1.000000
159,2024-04-30,80,Male,Premium,Yearly,1,1.000000,66.666667,0,1.000000
2298,2021-04-18,76,Female,Standard,Monthly,0,0.500000,41.666667,0,-2.000000
1838,2025-03-23,40,Female,Premium,Yearly,0,0.200000,26.666667,0,-1.000000
2704,2020-09-03,20,Other,Standard,Monthly,0,1.000000,45.454545,0,0.000000
569,2024-03-30,34,Female,Basic,Monthly,0,1.000000,69.230769,0,0.000000
1489,2023-06-23,43,Other,Basic,Yearly,0,1.000000,58.333333,0,0.000000
1366,2021-11-02,39,Male,Standard,Monthly,0,1.000000,36.363636,0,0.000000
2597,2021-08-13,59,Other,Standard,Yearly,1,1.000000,50.000000,0,0.000000
989,2020-06-15,73,Male,Standard,Monthly,0,0.000000,42.857143,0,0.000000
438,2023-02-03,19,Male,Basic,Yearly,1,1.000000,61.538462,0,1.000000
1458,2020-10-01,37,Female,Standard,Yearly,1,1.000000,83.333333,0,0.000000
1446,2022-03-30,72,Male,Standard,Monthly,0,0.666667,58.333333,1,0.000000
1585,2023-06-13,22,Female,Premium,Monthly,0,0.750000,70.000000,0,0.000000
338,2024-11-24,22,Female,Standard,Monthly,0,0.750000,23.076923,0,0.000000
2151,2023-01-27,35,Male,Standard,Yearly,0,0.857143,53.846154,1,-0.500000
566,2023-06-11,37,Female,Premium,Monthly,0,1.000000,9.090909,0,-2.000000
825,2022-02-05,45,Female,Standard,Yearly,0,0.000000,55.555556,1,0.000000
2439,2023-06-02,46,Male,Standard,Yearly,0,1.000000,60.000000,0,-1.000000
2849,2023-11-27,41,Female,Premium,Monthly,0,1.000000,57.142857,1,0.000000
35,2021-10-05,33,Female,Basic,Monthly,0,0.000000,58.333333,1,1.000000
2646,2025-02-19,71,Female,Basic,Yearly,0,0.500000,63.636364,0,0.000000
1969,2024-12-16,53,Female,Basic,Yearly,0,0.500000,50.000000,0,0.000000
2945,2020-10-02,64,Other,Basic,Monthly,0,0.600000,28.571429,0,0.000000
923,2020-05-26,75,Other,Premium,Yearly,0,0.333333,44.444444,0,-0.500000
757,2021-06-09,62,Other,Premium,Yearly,0,0.666667,75.000000,1,1.000000
1846,2024-11-17,50,Other,Standard,Yearly,0,1.000000,44.444444,0,1.000000
2447,2021-09-08,36,Female,Standard,Monthly,0,0.500000,50.000000,0,0.000000
1606,2020-05-30,54,Other,Standard,Yearly,0,1.000000,37.500000,0,0.000000
1070,2021-04-02,25,Female,Basic,Monthly,0,0.750000,42.857143,0,-1.000000
1851,2021-02-25,52,Other,Standard,Yearly,0,1.000000,30.769231,0,0.000000
2089,2020-12-10,47,Female,Basic,Yearly,0,0.666667,42.857143,0,0.000000
56,2024-03-09,26,Female,Standard,Yearly,0,0.714286,11.111111,0,0.000000
1782,2022-04-01,23,Female,Basic,Yearly,0,1.000000,57.142857,0,0.000000
2090,2024-12-02,45,Female,Premium,Yearly,0,1.000000,66.666667,0,0.000000
282,2020-10-28,72,Male,Standard,Yearly,0,0.857143,43.750000,1,0.000000
1096,2020-11-11,20,Other,Premium,Yearly,0,0.900000,33.333333,0,1.000000
1311,2022-04-18,50,Male,Standard,Yearly,1,1.000000,62.500000,0,0.000000
225,2021-03-17,19,Other,Basic,Yearly,1,1.000000,66.666667,2,0.000000
1780,2024-06-13,38,Male,Premium,Yearly,0,1.000000,75.000000,0,-0.500000
2007,2020-10-06,45,Other,Basic,Yearly,0,1.000000,57.142857,0,0.000000
1701,2022-08-14,58,Male,Premium,Monthly,0,0.800000,57.142857,0,-1.500000
2872,2021-09-14,19,Female,Premium,Monthly,0,1.000000,61.538462,0,0.000000
389,2022-08-23,76,Male,Standard,Yearly,0,0.750000,40.000000,0,2.000000
292,2022-09-04,27,Female,Standard,Yearly,0,0.800000,50.000000,0,0.000000
1080,2022-11-29,25,Male,Premium,Monthly,0,1.000000,40.000000,1,0.000000
1742,2025-04-02,28,Other,Basic,Yearly,1,1.000000,53.846154,2,0.000000
2663,2023-09-10,57,Male,Standard,Yearly,0,0.857143,60.000000,1,1.000000
95,2022-03-03,24,Female,Premium,Yearly,0,0.500000,57.142857,1,-1.000000
2864,2024-02-16,49,Male,Standard,Monthly,0,0.875000,53.846154,0,1.000000
862,2023-06-18,64,Male,Standard,Yearly,1,1.000000,56.250000,1,-1.000000
1029,2022-04-20,79,Other,Premium,Monthly,0,0.500000,62.500000,0,0.000000
2596,2021-05-01,48,Other,Basic,Monthly,1,1.000000,20.000000,0,2.000000
316,2022-07-08,59,Female,Standard,Yearly,0,1.000000,25.000000,0,0.000000
2169,2024-10-08,66,Other,Premium,Monthly,1,1.000000,58.823529,0,0.000000
1112,2021-11-25,36,Other,Standard,Monthly,1,1.000000,46.666667,1,0.500000
1627,2023-06-17,58,Female,Basic,Yearly,0,0.833333,81.818182,0,0.000000
1703,2022-09-27,74,Female,Basic,Yearly,0,1.000000,55.555556,0,0.000000
719,2023-09-24,34,Other,Premium,Yearly,1,1.000000,54.545455,0,0.000000
2312,2022-09-25,27,Female,Premium,Yearly,1,1.000000,68.750000,1,0.000000
734,2024-03-02,76,Male,Standard,Monthly,1,1.000000,43.750000,0,0.000000
2132,2023-06-08,33,Female,Standard,Yearly,0,0.500000,25.000000,0,0.000000
854,2023-08-16,59,Female,Standard,Monthly,0,0.500000,80.000000,0,0.000000
701,2020-05-12,36,Other,Basic,Yearly,0,1.000000,44.444444,0,0.000000
238,2024-11-09,73,Other,Basic,Monthly,0,0.500000,53.846154,0,-1.000000
1865,2024-05-29,52,Male,Premium,Yearly,1,1.000000,60.000000,0,2.000000
653,2023-02-10,41,Other,Premium,Monthly,0,0.750000,63.636364,0,0.000000
736,2021-02-16,19,Female,Standard,Monthly,0,0.875000,61.538462,0,-2.000000
1184,2022-09-15,62,Male,Premium,Monthly,0,1.000000,26.666667,1,-1.000000
2906,2022-06-29,56,Male,Standard,Yearly,0,0.750000,33.333333,0,0.000000
2480,2020-12-19,45,Male,Premium,Monthly,0,0.333333,50.000000,0,0.000000
2893,2020-10-28,70,Male,Premium,Yearly,1,1.000000,71.428571,1,3.000000
2579,2023-12-25,40,Other,Premium,Monthly,1,1.000000,53.333333,1,0.000000
2910,2024-11-09,57,Other,Standard,Yearly,0,0.800000,57.142857,0,-3.000000
2210,2021-01-15,35,Female,Standard,Monthly,0,0.000000,38.461538,1,0.000000
2417,2020-07-20,69,Other,Basic,Monthly,0,0.875000,50.000000,0,0.000000
273,2022-02-03,52,Female,Premium,Monthly,0,1.000000,57.894737,0,0.000000
2469,2021-03-21,45,Female,Premium,Yearly,0,0.800000,70.000000,0,0.000000
51,2023-11-03,35,Female,Premium,Monthly,0,1.000000,80.000000,0,-1.000000
1480,2023-11-06,78,Other,Premium,Yearly,0,0.666667,45.454545,0,0.000000
2650,2025-04-16,75,Female,Basic,Monthly,0,1.000000,37.500000,0,0.000000
181,2022-01-14,19,Other,Standard,Yearly,0,1.000000,40.000000,0,0.000000
748,2023-05-22,65,Male,Premium,Yearly,0,1.000000,66.666667,1,1.000000
819,2023-12-06,50,Female,Basic,Yearly,0,1.000000,28.571429,1,0.000000
1205,2024-05-22,57,Male,Basic,Yearly,1,1.000000,62.500000,0,0.000000
2742,2020-05-15,37,Female,Basic,Yearly,0,1.000000,37.500000,0,-1.000000
1647,2025-04-01,75,Male,Basic,Yearly,0,0.750000,64.285714,0,0.000000
1597,2022-06-18,30,Other,Basic,Monthly,0,1.000000,30.769231,0,1.000000
1502,2020-07-31,67,Other,Basic,Monthly,0,1.000000,44.444444,0,-1.000000
2012,2023-06-20,29,Other,Premium,Yearly,0,1.000000,42.857143,0,0.000000
1906,2021-09-26,67,Other,Basic,Monthly,1,1.000000,63.636364,0,1.000000
485,2025-03-25,42,Male,Standard,Yearly,0,0.750000,54.545455,1,0.000000
1200,2023-03-13,18,Female,Standard,Yearly,0,0.500000,50.000000,0,4.000000
563,2024-03-20,37,Female,Standard,Monthly,0,1.000000,31.250000,1,-1.000000
