application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
617,2942,31599,12.67,48,2024-09-06,93.033408,0,1.5082322040905665,0.2,4873.097245,3098.6900873775885,-4112.756512,-4762.935818,-293.7683222857143,70,0,4003.5933
2902,1675,37899,9.95,12,2024-06-01,12.255214,0,0.25815019391232813,0.0,4180.398442,2543.182833507754,17305.062876,-4650.024896,786.5937670909091,66,0,3770.9504999999995
371,709,49854,4.32,60,2021-06-04,51.355989,0,1.4169702958068302,0.0,3540.949097,2475.7255896924003,-4176.044889000001,-4670.7014,-298.2889206428572,43,0,2153.6928000000003
1067,2335,7684,10.5,24,2024-10-02,22.461017,1,1.615738938627222,0.6666666666666666,4695.54453,2793.791350070027,2061.8237910000007,-4908.188558,93.71926322727276,24,0,806.8199999999999
1451,1332,38032,8.65,48,2021-04-23,0.0,0,,0.75,3853.611325,2584.2396691970816,-13092.580991,-4663.535269,-569.2426517826087,26,0,3289.7680000000005
1461,1290,46225,9.95,12,2022-06-09,0.0,0,,0.5,4862.111448,2977.520256042002,20177.453793999997,-4464.578659,672.5817931333332,54,0,4599.3875
505,1618,5233,4.14,12,2023-01-22,0.0,1,,1.0,4974.034339,3637.5521573850733,5064.312364000002,-4859.930288,241.15773161904772,50,0,216.6462
1042,168,36382,14.95,36,2021-09-03,91.70145,0,0.6290059415694363,1.0,4803.941883,2583.0837159937823,6494.375018,-4072.45801,324.7187509,44,0,5439.1089999999995
164,688,19620,12.19,48,2023-04-03,1.961727,0,0.06612661266126613,0.6666666666666666,4067.571178,2534.622849255206,-8898.692812,-4523.702816,-444.93464059999997,35,1,2391.678
2863,724,12926,6.27,36,2021-05-03,0.0,0,,0.6666666666666666,4784.562386,3409.552234006544,-3487.1191690000014,-4816.553211,-183.53258784210533,29,0,810.4601999999999
76,315,29216,4.04,60,2025-03-30,72.386767,0,3.5119142463967554,1.0,4823.704972,2909.030049323496,7271.228705,-4109.447733,330.5103956818182,64,0,1180.3264
1190,1606,23794,12.88,36,2021-04-20,0.0,0,,1.0,4980.632659,2479.035347161324,34964.100377999996,-3752.920758,1294.9666806666664,52,1,3064.6672
2684,2057,48937,9.92,36,2020-06-08,39.100847,0,1.0837793508287292,0.5,4754.177847,2061.446155837889,24668.505576000003,-2046.141525,986.7402230400002,63,1,4854.5504
1066,2068,41464,11.94,12,2021-08-19,0.0,0,,0.6666666666666666,4602.689236,3242.9893256740834,-5224.262199000002,-4645.86822,-274.9611683684211,65,1,4950.8016
1720,1944,43065,13.61,36,2024-11-18,30.215516,0,0.9998024593807101,0.0,4702.596994,3018.245648668015,6255.828638000002,-4938.03233,297.8966018095239,38,1,5861.1465
575,1137,38057,6.84,12,2020-05-23,0.0,0,,0.0,4924.577232,2975.6775559722673,18086.887437,-4487.89829,695.6495168076924,61,0,2603.0988
1821,880,44289,12.41,24,2024-02-25,22.522972,1,0.7063041919290697,1.0,4906.163973,3402.539529293318,9433.145900000001,-4840.170478,449.19742380952385,60,0,5496.2649
735,1205,13912,11.73,36,2023-01-09,103.554993,1,3.0646299940649113,0.6666666666666666,4781.880015,2395.9128010517115,-2919.4842620000004,-4167.674616,-194.63228413333337,42,0,1631.8776
2345,2381,22605,12.1,36,2023-06-10,22.354082,0,0.6552903132788203,1.0,4715.617006,2118.590630108197,28359.43954,-1707.377416,1417.971977,40,0,2735.205
2987,117,32254,10.05,24,2020-06-10,0.0,0,,0.5,4930.839817,2658.6713529773997,18637.590943000003,-3478.169945,931.8795471500001,64,0,3241.527
2288,1349,41107,6.38,60,2020-06-19,150.089915,0,2.634264841478119,1.0,4988.387609,3342.3550878162373,4888.084437,-4643.186337,271.5602465,21,0,2622.6265999999996
847,2950,30688,8.0,48,2020-04-18,0.0,0,,0.75,4778.745444,2966.414198318277,9926.974191000001,-4397.288236,583.9396582941177,26,0,2455.04
369,2165,28535,12.9,24,2020-04-01,0.0,0,,0.3333333333333333,4733.645181,3004.3106344469334,-769.2875539999982,-4671.076224,-42.738197444444346,69,0,3681.0150000000003
2283,2195,7820,7.69,48,2023-06-07,208.178081,1,6.730576175326971,0.5,4772.225025,2948.157236340758,-1736.6670489999988,-3993.41152,-91.40352889473678,46,0,601.3580000000001
2675,2110,6373,9.53,24,2023-10-29,51.377415,0,1.2810997114459763,0.6666666666666666,4406.96155,2567.578023234002,-3287.948423,-4100.402811,-205.4967764375,42,0,607.3469
2593,2828,30849,14.71,12,2022-05-31,0.0,0,,0.4,4739.738148,2658.342188526437,-8921.194045,-4715.260764,-495.6218913888889,67,0,4537.887900000001
2801,2933,11843,6.0,24,2022-06-10,159.339653,1,3.6664202003770936,0.5,4999.84806,2897.4930638542255,17528.634765,-3979.219747,730.359781875,29,0,710.5799999999999
1791,1668,33961,4.15,48,2024-03-08,0.0,0,,,4696.759206,2612.6390404183617,1233.9931650000012,-4670.956855,58.76157928571435,62,0,1409.3815
2609,2,43490,13.12,36,2020-03-13,9.795256,0,1.9226910593095308,,4216.603746,3130.8314728724686,-10317.191395999998,-4661.150915,-606.8936115294117,61,0,5705.887999999999
89,1841,11639,12.02,24,2020-08-02,115.275389,1,2.1408094106649007,1.0,4821.780974,2988.6530849805745,6430.788088000001,-4985.289668,378.2816522352942,23,0,1399.0078
982,284,4782,5.41,36,2024-04-02,0.0,0,,0.6666666666666666,4562.016102,3151.9932760796846,3128.0817499999985,-4944.251118,164.63588157894728,23,0,258.7062
541,805,17742,5.57,12,2024-09-05,35.786958,0,0.6562363855359934,0.5,4745.665668,2674.203734264554,-10865.179835,-4592.446012,-776.0842739285715,24,0,988.2293999999999
2033,1607,6816,4.15,36,2024-01-20,0.0,0,,0.0,4955.313925,2879.6365552514003,4190.989957000002,-4968.406218,220.57841878947377,19,0,282.86400000000003
170,885,12070,9.8,48,2022-11-07,0.0,0,,1.0,4814.341744,2804.921838993505,4441.209567999998,-4359.271862,233.74787199999992,31,1,1182.8600000000001
2512,1391,5408,9.68,48,2024-05-13,0.0,0,,1.0,4699.985253,3054.2742786317367,6056.597089000001,-4971.450801,216.30703889285718,47,1,523.4944
1137,25,15785,3.38,36,2020-01-31,55.125957,1,5.1230309614340035,0.8333333333333334,4965.720181,2566.240492519342,15592.554261999998,-2335.18959,1299.3795218333332,19,0,533.5329999999999
2903,2978,27914,7.23,12,2023-03-03,0.0,0,,0.3333333333333333,3897.829881,3038.326859734121,-15945.020000999999,-4881.657901,-839.2115789999999,28,0,2018.1822000000002
769,366,9042,5.38,60,2024-04-27,0.0,0,,1.0,4320.038537,2880.8442717674216,4654.2675770000005,-4195.10604,211.55761713636366,21,1,486.4596
2491,1001,41063,6.02,12,2025-04-07,0.0,0,,0.0,4974.504118,2743.1176424571936,-11907.44498,-4788.417431,-850.5317842857143,27,1,2471.9926
1820,2991,45436,10.24,60,2023-08-09,22.694165,1,3.321049562682216,0.6666666666666666,4954.496693,2999.8487792369874,-20350.950438,-4827.282969,-1271.934402375,44,0,4652.6464000000005
2653,1379,49561,4.27,36,2021-02-22,0.0,1,,0.6,4833.526387,3205.947499467833,-18153.227809999997,-4832.665159,-1067.8369299999997,21,0,2116.2547
628,1739,28975,8.66,24,2022-12-09,0.0,0,,1.0,4916.054866,3065.798370043089,18984.091773,-4922.233172,730.1573758846154,56,0,2509.2349999999997
2763,1949,14535,5.04,36,2021-11-17,0.0,1,,0.3333333333333333,4634.525537,3274.7352150134893,6632.116890000001,-4993.668548,245.63395888888894,67,1,732.564
232,1337,37100,12.54,48,2024-01-11,50.452304,0,0.8542010224274407,0.0,4701.468438,2637.7174384877967,-14266.392764000002,-4680.954773,-792.5773757777779,61,1,4652.339999999999
1859,1337,11357,7.41,24,2023-10-13,50.452304,0,0.8542010224274407,1.0,4701.468438,2637.7174384877967,-14266.392764000002,-4680.954773,-792.5773757777779,61,1,841.5536999999999
1093,138,1177,11.22,48,2023-11-01,0.0,0,,0.3333333333333333,3719.041885,3072.0357966844044,-8715.305894,-4569.654893,-670.4081456923076,36,0,132.0594
2611,1618,42773,10.53,36,2023-01-14,0.0,0,,0.4,4974.034339,3637.5521573850733,5064.312364000002,-4859.930288,241.15773161904772,50,0,4503.996899999999
1763,832,26914,14.08,36,2022-11-12,118.971516,1,0.6607419724512954,0.25,4878.356442,2712.606705982523,7763.240425999999,-3161.279221,337.5321924347826,66,0,3789.4912000000004
2647,2064,5242,5.12,24,2024-02-23,153.715773,1,9.145086166744294,0.0,4827.948155,3041.0805380587653,-10214.509988,-4488.615466,-392.8657687692308,53,0,268.3904
1487,678,49926,9.39,12,2024-02-25,0.0,1,,0.5,3408.472808,2849.462864319793,-9859.371702,-4591.828867,-547.7428723333334,29,1,4688.0514
190,2845,15921,3.39,12,2024-01-10,0.0,0,,0.5,4342.672395,2572.3862481129295,22726.143262999998,-4705.798524,1262.563514611111,26,1,539.7219
2754,1599,13200,10.43,12,2021-09-04,0.0,0,,0.3333333333333333,4494.371508,2808.9913453785507,-13925.072740000001,-4624.446204,-819.121925882353,39,0,1376.76
1076,157,3079,10.02,24,2020-02-07,38.964192,0,6.611346516007533,1.0,4678.50008,2929.8775541196915,4091.9723229999986,-4656.701654,240.70425429411756,52,0,308.5158
894,584,40730,11.59,12,2020-08-29,0.0,1,,0.6666666666666666,4316.361776,3080.981170918544,-6036.422789000001,-4766.067147,-223.57121440740744,45,0,4720.607
532,2596,10375,11.18,36,2021-03-29,24.228759,0,0.974220159835009,0.0,3943.945437,3157.457578588258,-20734.919654999998,-4899.619184,-1295.9324784374999,52,0,1159.925
646,1539,42026,7.13,12,2025-03-12,0.0,0,,0.3333333333333333,4101.686362,2852.437978039196,-7079.583624999999,-4846.81287,-416.44609558823527,27,1,2996.4538000000002
2396,1157,43430,9.76,48,2024-07-08,0.0,1,,1.0,4506.057654,1999.9300325053862,11679.241464999997,-1757.626415,834.2315332142855,63,1,4238.768
2153,1300,40054,7.08,60,2022-05-03,74.614738,0,6.9199037970993365,0.25,4322.628898,3490.945974059569,-12993.604146,-4689.617364,-1181.2367405454545,38,0,2835.8232000000003
722,407,34756,8.39,36,2024-02-12,0.0,0,,0.0,4320.824041,3322.055859715841,-2459.53797,-4979.77816,-136.64099833333333,67,0,2916.0284
1765,1674,15076,11.84,24,2020-01-14,104.484484,1,3.435887708649469,0.3333333333333333,4764.197662,3036.2657913775524,-5227.136504999999,-4629.6059,-326.6960315624999,30,0,1784.9984000000002
1006,1643,30991,9.35,24,2024-03-31,0.0,1,,0.6,4575.477626,2890.5935901496046,23477.666837999997,-4923.174475,1173.8833418999998,33,0,2897.6585
2456,442,45169,3.75,48,2021-11-10,229.772877,1,2.8837891431876392,0.3333333333333333,4393.8674,2445.14294157426,-14631.022458000001,-4374.65034,-636.1314112173914,37,0,1693.8374999999999
1111,72,15062,12.93,60,2023-04-22,11.838859,0,2.639433551198257,0.3333333333333333,4415.446892,3135.9292472698075,-19809.470416,-4803.21579,-1042.6037061052632,31,1,1947.5166
2252,1659,42331,9.59,60,2025-01-06,72.47138,0,1.606821937616195,0.6666666666666666,4629.706817,3102.2538059549925,8794.504023,-4474.668448,586.3002682,56,0,4059.5429
2541,1461,35957,12.07,48,2024-04-18,47.789938,0,1.4851187518632614,0.25,4568.341779,3040.3131940013077,-10088.059217999999,-4978.312776,-530.9504851578946,46,1,4340.0099
5,1034,33873,12.63,48,2024-01-27,0.0,0,,0.0,4829.400289,3422.115111058329,4998.885247999998,-4894.241829,249.9442623999999,70,1,4278.1599
1656,1374,3624,14.62,12,2021-06-01,44.641602,0,6.1241669589617675,0.5,2719.56453,2708.2951725562416,-16114.909048000001,-4833.137978,-848.1531077894738,32,0,529.8288
1762,2017,20297,3.57,12,2021-11-20,90.965184,0,11.823800030670142,1.0,3682.222403,2504.251049904316,-9949.204464,-4633.747957,-829.100372,60,0,724.6028999999999
2470,2590,30012,9.7,48,2022-05-09,135.460941,0,2.927762580316814,1.0,4416.172608,2598.2260943366805,6871.956117,-2942.08852,490.85400835714285,32,0,2911.1639999999998
877,1430,15619,13.3,48,2020-08-06,91.045305,0,4.247039926571822,1.0,4700.423801,2233.9911873306582,8776.592446,-3855.409119,351.06369784000003,22,0,2077.327
788,2209,41989,5.95,12,2020-06-02,37.424728,0,2.457367477888895,0.42857142857142855,4041.081127,3019.007786122384,-29053.817660999997,-4859.406142,-1936.9211773999998,33,1,2498.3455000000004
1252,1933,40343,8.41,48,2021-12-26,0.0,0,,0.0,3627.920207,3059.1796868028096,-2709.6282789999996,-4504.46246,-142.6120146842105,42,0,3392.8463
2452,1091,32132,13.42,12,2020-01-12,0.0,0,,0.4,4875.68498,3059.113916187049,8345.689487,-3756.654421,596.1206776428571,25,1,4312.1143999999995
612,52,7063,3.13,48,2024-06-08,0.0,0,,0.5,4945.731692,3394.8671599818986,-2167.158480000002,-4935.746075,-135.44740500000012,29,0,221.0719
2975,2949,34011,14.58,24,2023-06-18,43.443707,0,2.8201657594036584,,4691.649632,2857.2663748088944,4688.244408,-4033.640423,195.343517,32,0,4958.803800000001
1931,2692,11844,10.49,12,2024-01-17,0.0,0,,0.5,4740.737873,3217.276300911349,4282.422284999999,-4687.74938,267.6513928124999,28,0,1242.4356
516,904,10326,7.44,12,2024-06-23,0.0,0,,0.5,4979.217288,3284.8904473234466,17892.245365000002,-4984.271459,894.6122682500002,67,0,768.2544
1528,2580,25812,14.91,24,2022-10-30,0.0,0,,0.25,3740.700777,2996.8245678232006,-13115.860018,-4621.149039,-874.3906678666666,44,0,3848.5692000000004
1037,1904,49980,12.73,48,2024-03-18,0.0,1,,0.4,3866.613634,2794.7637529369727,-3648.951286000002,-3870.151323,-202.719515888889,53,1,6362.454
455,2823,41253,6.14,60,2023-03-08,0.0,1,,0.8,4590.808038,3069.1835685396845,11152.934164999999,-4966.410631,484.91018108695647,27,0,2532.9341999999997
2349,2731,29494,11.01,12,2025-04-18,130.338962,0,3.108651738513775,,4878.873303,3146.234145798141,1247.8769250000005,-4429.32739,73.40452500000004,38,0,3247.2894
778,1495,20393,3.17,24,2021-12-17,186.70752,0,2.4736139490532625,0.4,4916.782168,2227.854820177418,17559.464771,-2685.106428,836.1649890952381,56,1,646.4581
1036,2906,30314,8.49,36,2023-02-22,2.699339,1,0.3463000506842372,0.75,4470.394033,2635.1956488208984,-14467.277967,-4812.024532,-761.4356824736842,34,1,2573.6586
651,2798,14715,14.94,12,2022-10-30,0.0,0,,0.5,4930.586289,2651.9230772567644,27331.727658,-3569.77671,1366.5863829,25,1,2198.4210000000003
260,556,9793,8.11,48,2024-09-19,0.0,0,,0.6,4451.471555,2991.879399565487,-5107.383282999999,-4963.481914,-255.36916414999996,26,0,794.2122999999999
2843,2545,40085,14.18,48,2025-01-30,124.158577,1,3.5303818286882693,0.3333333333333333,4771.572498,2850.69621098704,5476.581958999999,-4599.245892,210.6377676538461,19,0,5684.053000000001
652,1643,45489,11.4,48,2022-11-16,0.0,0,,0.6666666666666666,4575.477626,2890.5935901496046,23477.666837999997,-4923.174475,1173.8833418999998,33,0,5185.746
1795,2598,47302,13.35,48,2021-01-02,0.0,0,,0.5,4834.497992,3275.2867226220037,-16656.918454,-4220.750461,-979.8187325882352,55,1,6314.817
172,2891,35638,11.97,24,2021-03-07,0.0,0,,0.6666666666666666,4438.198277,3068.0110050050835,-2909.8911850000004,-4782.95257,-193.9927456666667,49,0,4265.8686
173,1340,3448,3.06,36,2023-06-14,7.827398,0,0.12209345061622522,0.0,4509.814569,3047.3813165991733,5619.5784889999995,-4430.715971,234.1491037083333,63,0,105.50880000000001
2680,1612,26888,14.21,36,2022-03-18,0.0,0,,0.0,4659.510651,2847.5995039862523,1559.9430960000007,-4682.439053,77.99715480000003,39,1,3820.7848
339,1619,4551,8.89,12,2022-11-03,52.051877,0,1.4976507705926414,0.3333333333333333,3242.851291,2462.9990429924815,4254.251776000001,-4359.373461,223.90798821052636,23,1,404.5839
2722,2750,8513,3.32,60,2021-03-19,18.861916,0,0.7761138150505429,0.6666666666666666,4983.902933,3223.275019119599,9698.049067,-4862.106204,484.90245335,44,0,282.6316
310,3000,46934,10.93,24,2021-04-09,55.818169,0,2.1144883485309016,0.5,4982.68085,3174.1000074295953,13555.871022999996,-4859.61363,589.3856966521737,62,0,5129.8862
697,1082,49382,4.54,24,2020-09-21,222.37137,1,12.145933014354068,0.5,4672.873821,2837.7610686360736,8255.235538999998,-4819.598193,305.7494644074073,26,1,2241.9428000000003
1074,1459,36820,8.12,36,2022-08-10,77.371419,1,4.171991596029849,0.5,4936.85352,3000.2763864766953,-20722.839129,-4763.189262,-1090.675743631579,52,1,2989.7839999999997
2070,859,10836,4.0,48,2020-11-23,0.0,1,,0.6666666666666666,4952.24757,3063.343227243909,11661.084648,-4963.420856,466.44338592,27,0,433.44
2444,2124,19553,4.73,36,2021-01-26,117.511572,1,1.7875248870975575,0.5,4816.094209,3457.6741517205123,11398.391547000001,-4985.649659,455.93566188000005,51,0,924.8569
1227,2619,25523,14.82,36,2022-02-11,13.359667,0,0.5961691207918373,0.0,4008.853992,2931.490561880671,-24380.968151999998,-4768.628189,-1354.4982306666666,50,0,3782.5086
1398,2402,17046,9.7,36,2025-02-21,0.0,1,,0.5,4751.263827,2627.184644934063,-503.9116469999992,-4091.501765,-27.99509149999996,20,1,1653.4619999999998
2421,2056,36426,10.34,12,2023-03-09,7.499109,1,1.2869262865090403,0.75,4771.106639,3324.169696933581,-4331.812694,-4410.136664,-216.5906347,21,0,3766.4483999999998
1300,2346,6475,8.17,24,2024-09-28,59.85788,0,3.34481971702419,0.5,4967.536064,3191.014237827802,5172.969671999998,-4444.840375,206.91878687999994,20,1,529.0074999999999
1867,1605,46468,7.36,24,2023-07-22,0.0,0,,0.6666666666666666,4485.781834,2780.7986514701015,5415.681011000001,-3783.946543,451.3067509166667,43,0,3420.0448
784,1350,35539,11.47,12,2024-12-15,0.0,0,,0.42857142857142855,4265.52745,3048.1254011614005,8518.26364,-4802.22235,387.1938018181818,20,0,4076.3233000000005
1264,2201,18502,12.28,36,2023-07-17,134.993612,0,1.7889048657173339,0.5,3772.984934,2815.3241054977107,5312.949092000001,-4848.841504,212.51796368000004,42,1,2272.0456
1569,673,17973,11.15,12,2020-04-05,0.0,0,,1.0,4809.373749,3028.426588172995,-8088.880878999999,-4583.411234,-475.8165222941176,29,0,2003.9895000000001
1389,1007,24386,14.13,12,2020-12-07,9.448636,1,0.3009561060408518,0.3333333333333333,4593.717977,3325.930065711182,5875.111358999999,-4892.649056,255.43962430434777,63,1,3445.7418000000002
201,1054,37822,11.81,60,2020-08-29,18.021729,0,1.3686524370818731,0.0,4563.845754,2327.0431856483992,17538.426911,-2950.163922,923.0751005789473,54,1,4466.778200000001
1725,688,41397,3.32,12,2023-06-19,1.961727,0,0.06612661266126613,1.0,4067.571178,2534.622849255206,-8898.692812,-4523.702816,-444.93464059999997,35,1,1374.3804
2882,1275,21388,11.79,60,2024-05-01,0.0,0,,0.6,4025.320232,2472.769358387018,4366.861948,-3833.265216,256.87423223529413,59,1,2521.6452
2,1187,12448,12.19,60,2024-04-14,109.713818,0,0.9341669219415746,0.0,4339.664252,2846.1207992193654,8874.953904,-4825.890775,591.6635936,20,0,1517.4112
1007,1051,7636,11.04,36,2022-03-09,154.59404,0,6.907972500301532,0.0,4670.694647,2221.5482471810096,-2855.0217669999993,-3158.227352,-203.93012621428565,29,0,843.0144
945,781,27077,7.59,24,2023-05-26,92.945843,1,3.003212794059901,0.5714285714285714,4568.352094,2615.652832238477,3884.550726,-4292.862653,258.9700484,28,1,2055.1443
1757,1498,49298,6.8,48,2024-10-21,0.0,0,,1.0,4531.986452,2538.401915180327,11662.112156000001,-3665.947956,448.5427752307693,52,0,3352.264
1133,466,12165,13.11,60,2022-05-17,65.229799,1,3.356699262309144,1.0,4516.071653,2673.32480926983,-23359.256206,-4562.070206,-1459.953512875,54,1,1594.8315
565,2908,45103,7.34,24,2024-06-29,122.934694,0,1.4814477098968928,0.3333333333333333,4983.301934,3291.184912045215,-7930.692854000001,-4636.812426,-466.51134435294125,28,0,3310.5602
1467,2708,28991,3.4,12,2020-03-03,0.0,0,,0.5,4700.428397,2912.2912368159195,2875.4619720000014,-4209.991856,221.18938246153857,51,1,985.6940000000001
823,1076,41427,9.21,36,2023-10-10,0.0,0,,1.0,4545.589769,3397.413905706244,-9211.286656,-4970.957085,-511.73814755555554,31,0,3815.4267000000004
2131,206,41948,11.2,48,2024-06-27,102.836977,1,2.401622187336473,,4778.986116,2947.079068660038,5076.639502,-4584.784366,230.756341,61,0,4698.1759999999995
300,239,32129,11.24,24,2022-05-07,171.031853,1,7.618066720257235,0.16666666666666666,3355.842492,3084.104634878235,-1023.9829199999995,-4420.871966,-63.99893249999997,54,1,3611.2996
2424,79,31836,5.3,12,2023-04-08,0.0,1,,0.5,4792.529625,2740.722747361649,10867.728387000001,-4891.448449,493.9876539545455,55,0,1687.308
775,2401,26416,3.48,36,2023-09-20,0.0,0,,0.42857142857142855,2916.293274,2645.5387546266,-19394.864239999995,-4959.074468,-775.7945695999998,45,0,919.2768
2261,2874,38741,4.66,36,2023-09-07,10.564904,0,0.6148784124209552,0.6,4752.277376,3089.362042892863,3949.5124479999986,-4246.975169,232.32426164705873,39,1,1805.3306
976,2120,24913,13.04,48,2020-09-01,0.0,0,,0.6666666666666666,4587.319496,2374.508224717907,-146.15001299999926,-4759.725984,-7.307500649999963,25,1,3248.6551999999997
