purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
9442,1793,2020-07-17,193.760000,True,Clothing
9443,1869,2020-09-26,183.660000,True,Electronics
9444,1467,2024-05-08,215.870000,False,Books
9445,611,2022-01-28,457.140000,True,Books
9446,633,2022-12-11,292.150000,True,Groceries
9447,735,2021-05-11,49.350000,False,Groceries
9448,1668,2022-07-14,371.670000,True,Clothing
9449,428,2020-07-07,266.870000,True,Clothing
9450,1343,2022-04-15,35.700000,True,Toys
9451,2970,2022-06-27,227.240000,True,Electronics
9452,2078,2021-02-13,324.500000,True,Groceries
9453,7,2024-07-27,148.530000,True,Books
9454,1566,2021-07-24,458.310000,True,Toys
9455,442,2024-04-19,290.240000,False,Toys
9456,753,2020-12-16,47.900000,False,Toys
9457,2209,2022-03-24,110.750000,True,Toys
9458,347,2022-10-30,489.690000,True,Clothing
9459,1548,2021-06-12,182.900000,True,Clothing
9460,1239,2023-06-12,204.460000,False,Clothing
9461,792,2023-04-24,223.190000,False,Books
9462,2053,2024-08-14,293.720000,False,Groceries
9463,2607,2022-12-19,253.900000,True,Toys
9464,2878,2022-07-13,70.460000,True,Electronics
9465,2089,2022-09-11,359.150000,True,Books
9466,873,2024-08-23,303.740000,False,Books
9467,372,2023-05-06,129.520000,False,Toys
9468,40,2022-09-25,341.130000,False,Clothing
9469,1945,2024-08-12,100.380000,True,Toys
9470,963,2025-02-04,271.110000,True,Clothing
9471,1248,2023-03-03,314.850000,True,Books
9472,1035,2022-05-07,457.690000,True,Books
9473,2756,2023-03-02,215.660000,False,Electronics
9474,210,2022-11-02,92.760000,False,Books
9475,2850,2024-04-20,252.070000,False,Electronics
9476,670,2021-06-13,86.910000,False,Electronics
9477,2983,2023-12-05,356.370000,False,Electronics
9478,2868,2022-01-01,107.700000,False,Electronics
9479,1704,2020-04-26,141.300000,True,Electronics
9480,1331,2022-08-11,193.950000,True,Clothing
9481,1580,2023-07-08,95.860000,False,Books
9482,2912,2020-10-17,165.170000,False,Books
9483,696,2022-02-15,329.790000,False,Groceries
9484,1145,2021-12-29,82.120000,True,Toys
9485,2118,2021-04-14,22.220000,True,Electronics
9486,1581,2021-03-25,204.930000,True,Clothing
9487,2652,2021-04-13,362.060000,False,Toys
9488,713,2021-09-24,65.740000,False,Books
9489,1207,2020-11-10,316.570000,False,Electronics
9490,824,2024-08-14,370.050000,False,Groceries
9491,2933,2023-05-22,119.890000,False,Toys
9492,1554,2020-12-07,101.510000,True,Groceries
9493,218,2023-06-26,135.080000,True,Books
9494,2422,2022-08-10,425.970000,True,Books
9495,80,2024-12-09,177.860000,False,Books
9496,2715,2025-01-02,301.070000,True,Electronics
9497,360,2022-03-09,394.420000,False,Toys
9498,1504,2021-05-23,430.850000,True,Electronics
9499,59,2024-07-11,475.830000,True,Electronics
9500,573,2021-12-06,423.300000,True,Groceries
9501,1123,2023-06-07,343.830000,True,Groceries
9502,2003,2023-11-07,377.610000,False,Clothing
9503,724,2020-05-27,315.060000,True,Books
9504,634,2021-04-26,317.690000,False,Groceries
9505,2742,2021-08-31,217.990000,True,Groceries
9506,117,2024-04-14,193.600000,False,Toys
9507,2428,2024-01-20,448.910000,True,Toys
9508,2037,2023-09-01,77.870000,False,Electronics
9509,2168,2024-02-15,481.390000,True,Groceries
9510,2007,2021-12-27,105.770000,True,Electronics
9511,2598,2024-09-14,455.260000,False,Toys
9512,655,2024-07-07,459.090000,False,Books
9513,398,2020-09-02,138.700000,True,Clothing
9514,2182,2020-07-17,36.470000,True,Books
9515,2110,2021-06-12,193.970000,True,Toys
9516,1256,2023-06-07,432.250000,True,Electronics
9517,362,2024-04-01,488.730000,False,Electronics
9518,1379,2020-08-14,263.950000,True,Electronics
9519,2561,2023-07-15,48.780000,True,Groceries
9520,1609,2022-08-02,461.570000,True,Electronics
9521,2791,2020-07-29,414.080000,False,Clothing
9522,832,2022-12-09,207.980000,True,Toys
9523,1355,2020-08-02,267.700000,True,Clothing
9524,2892,2023-02-27,68.290000,True,Electronics
9525,692,2024-11-08,187.040000,True,Electronics
9526,1006,2024-10-04,472.840000,True,Electronics
9527,1763,2023-11-22,290.050000,True,Toys
9528,540,2020-06-13,491.680000,False,Books
9529,2118,2022-05-10,94.670000,False,Books
9530,979,2024-10-13,129.450000,False,Clothing
9531,2537,2020-07-17,320.860000,True,Electronics
9532,2877,2024-03-07,405.200000,False,Electronics
9533,2890,2025-03-20,385.580000,True,Groceries
9534,2343,2025-04-17,73.850000,False,Toys
9535,2559,2025-03-20,16.240000,True,Books
9536,2952,2023-05-18,481.730000,False,Clothing
9537,2680,2021-04-01,362.880000,False,Electronics
9538,1795,2025-01-04,408.630000,True,Groceries
9539,1988,2023-07-28,204.490000,True,Toys
9540,1393,2023-02-03,178.820000,True,Books
9541,1582,2021-11-18,55.450000,True,Electronics
9542,639,2022-07-26,219.170000,True,Toys
9543,1614,2023-08-11,289.100000,False,Books
9544,2557,2024-07-25,407.980000,False,Groceries
9545,1826,2023-03-21,25.680000,False,Books
9546,2098,2021-11-15,98.690000,False,Books
9547,297,2023-12-14,245.590000,True,Groceries
9548,1010,2024-01-18,81.320000,False,Groceries
9549,2467,2021-03-10,378.970000,True,Books
9550,1082,2023-05-23,235.560000,False,Electronics
9551,904,2024-07-29,484.790000,True,Toys
9552,1014,2024-05-07,328.850000,True,Groceries
9553,2798,2021-03-12,468.700000,True,Electronics
9554,1447,2024-02-26,144.340000,True,Clothing
9555,2652,2020-11-08,405.860000,False,Groceries
9556,815,2021-08-31,19.110000,False,Clothing
9557,1132,2024-01-25,435.800000,False,Toys
9558,296,2023-04-29,54.490000,False,Electronics
9559,2933,2024-01-16,47.000000,False,Electronics
9560,78,2021-11-28,44.000000,False,Electronics
9561,2123,2023-02-28,290.450000,True,Clothing
9562,1536,2022-02-25,476.200000,False,Toys
9563,837,2020-08-03,301.140000,False,Electronics
9564,1509,2023-11-28,320.570000,True,Electronics
9565,1139,2025-01-25,109.150000,False,Clothing
9566,1452,2021-09-12,390.220000,True,Groceries
9567,2837,2024-12-12,236.330000,True,Electronics
9568,1199,2023-01-23,424.830000,False,Electronics
9569,713,2023-08-06,98.930000,True,Toys
9570,2744,2021-12-15,466.520000,True,Books
9571,925,2021-01-19,490.220000,False,Books
9572,731,2023-12-24,203.580000,True,Toys
9573,1250,2022-03-06,149.680000,False,Electronics
9574,2151,2024-01-16,252.990000,True,Toys
9575,2812,2024-10-08,99.040000,False,Groceries
9576,1584,2020-12-18,402.180000,True,Electronics
9577,2272,2023-06-05,76.090000,True,Electronics
9578,330,2020-09-12,352.620000,False,Toys
9579,1770,2021-10-09,365.440000,True,Toys
9580,1609,2020-10-13,324.410000,True,Clothing
9581,1925,2023-04-07,452.270000,False,Toys
9582,2978,2020-10-07,369.930000,False,Clothing
9583,81,2020-05-03,346.600000,True,Toys
9584,1223,2021-03-14,20.770000,True,Groceries
9585,2984,2021-05-25,417.640000,True,Electronics
9586,1209,2024-05-15,303.230000,False,Clothing
9587,2830,2022-12-21,42.150000,True,Groceries
9588,1557,2024-01-21,37.610000,True,Toys
9589,1864,2022-05-15,350.600000,True,Toys
9590,914,2022-10-23,218.040000,False,Toys
9591,757,2022-05-31,348.120000,True,Electronics
9592,2384,2021-04-27,280.980000,True,Books
9593,408,2023-06-13,200.230000,True,Electronics
9594,401,2023-12-27,129.820000,True,Toys
9595,1470,2022-10-16,376.140000,False,Toys
9596,2386,2021-09-03,252.690000,False,Clothing
9597,1769,2023-02-06,337.110000,True,Clothing
9598,1710,2023-10-21,402.280000,True,Groceries
9599,2857,2021-05-28,498.470000,True,Groceries
9600,1203,2022-04-22,404.240000,False,Clothing
9601,1690,2023-03-18,381.120000,False,Electronics
9602,1934,2023-08-28,434.020000,True,Clothing
9603,28,2021-05-05,203.690000,True,Books
9604,2825,2020-04-29,469.920000,False,Clothing
9605,247,2021-11-19,119.180000,False,Electronics
9606,479,2022-11-23,38.130000,False,Clothing
9607,2762,2022-02-17,88.870000,False,Toys
9608,2771,2024-06-25,287.370000,True,Groceries
9609,410,2021-03-07,253.780000,True,Groceries
9610,1205,2020-06-10,335.560000,False,Groceries
9611,1720,2025-02-04,470.900000,False,Groceries
9612,2160,2025-03-06,77.130000,True,Electronics
9613,1801,2021-12-25,315.080000,False,Clothing
9614,617,2020-06-22,417.740000,False,Books
9615,1797,2022-02-15,93.990000,False,Books
9616,1234,2020-12-04,260.070000,True,Clothing
9617,681,2021-04-04,355.410000,False,Toys
9618,1524,2023-01-01,281.570000,False,Electronics
9619,1564,2021-04-03,304.410000,False,Toys
9620,1279,2021-11-07,108.710000,False,Books
9621,2573,2022-04-29,462.890000,False,Toys
9622,758,2021-03-13,460.240000,True,Electronics
9623,2920,2020-12-18,282.450000,True,Toys
9624,1010,2022-09-02,359.560000,False,Toys
9625,864,2020-07-19,274.400000,True,Groceries
9626,2525,2022-07-11,53.640000,True,Books
9627,622,2022-05-16,126.330000,False,Groceries
9628,1780,2020-08-27,128.510000,False,Groceries
9629,1365,2021-02-28,170.660000,False,Electronics
9630,1092,2022-08-31,484.840000,True,Groceries
9631,2415,2020-05-28,142.340000,False,Clothing
9632,2520,2020-08-23,278.940000,True,Clothing
9633,2541,2021-12-29,459.040000,False,Clothing
9634,2236,2023-06-19,411.350000,True,Electronics
9635,11,2025-03-21,436.910000,False,Groceries
9636,2759,2022-04-22,41.960000,False,Toys
9637,2947,2023-07-02,364.850000,False,Electronics
9638,823,2022-12-28,71.480000,True,Toys
9639,1360,2022-08-29,168.010000,False,Books
9640,169,2022-01-04,73.390000,True,Clothing
9641,861,2023-07-23,459.410000,False,Groceries
9642,214,2022-10-11,47.590000,False,Clothing
9643,2076,2024-11-07,217.220000,False,Clothing
9644,1451,2020-09-07,99.650000,False,Books
9645,2035,2023-12-16,90.440000,True,Electronics
9646,371,2024-03-16,441.820000,False,Clothing
9647,778,2022-12-10,121.580000,True,Groceries
9648,115,2023-01-17,33.460000,False,Clothing
9649,587,2022-06-10,302.470000,False,Clothing
9650,1062,2025-03-05,478.590000,False,Clothing
9651,2015,2023-03-17,57.570000,False,Clothing
9652,833,2021-12-23,444.940000,False,Toys
9653,6,2024-06-26,344.290000,False,Clothing
9654,261,2020-12-03,373.950000,True,Clothing
9655,974,2023-10-29,52.660000,True,Books
9656,2957,2023-09-17,142.180000,True,Clothing
9657,1413,2022-06-22,214.560000,False,Books
9658,1541,2023-08-22,139.780000,False,Groceries
9659,2615,2023-06-27,230.740000,True,Clothing
9660,515,2020-10-27,10.890000,False,Clothing
9661,1674,2022-07-11,73.140000,True,Groceries
9662,902,2023-11-14,402.690000,True,Books
9663,1907,2023-02-16,465.560000,True,Toys
9664,1598,2023-07-01,159.570000,True,Toys
9665,1261,2021-10-14,324.850000,False,Clothing
9666,1851,2023-04-22,474.010000,False,Groceries
9667,46,2024-03-09,193.390000,False,Groceries
9668,2333,2022-11-24,276.150000,True,Books
9669,914,2025-04-13,202.380000,False,Toys
9670,2680,2020-08-28,70.170000,True,Clothing
9671,1779,2022-03-03,59.520000,False,Electronics
9672,2841,2023-09-30,76.210000,False,Toys
9673,1415,2021-01-15,153.480000,False,Clothing
9674,65,2023-08-11,119.380000,False,Clothing
9675,1257,2022-10-29,424.710000,True,Books
9676,589,2022-06-09,119.560000,True,Electronics
9677,195,2021-08-22,235.940000,True,Clothing
9678,524,2023-02-03,355.730000,False,Books
9679,1980,2022-07-16,418.510000,True,Books
9680,2729,2024-01-14,228.780000,False,Books
9681,2792,2023-01-20,88.080000,False,Electronics
9682,684,2023-07-17,259.500000,False,Groceries
9683,2000,2025-04-24,124.730000,False,Electronics
9684,1580,2022-06-01,445.630000,False,Books
9685,2770,2020-06-29,325.760000,True,Groceries
9686,2050,2023-01-16,132.360000,True,Groceries
9687,25,2021-08-08,429.020000,False,Groceries
9688,1712,2023-07-02,206.280000,False,Books
9689,1032,2025-04-16,109.410000,False,Clothing
9690,1760,2020-11-05,15.340000,True,Toys
9691,621,2023-05-24,165.570000,True,Electronics
9692,2544,2021-02-14,105.120000,False,Toys
9693,2138,2022-09-03,334.380000,False,Clothing
9694,2907,2021-11-21,124.670000,False,Groceries
9695,1570,2020-06-04,185.860000,True,Clothing
9696,2853,2024-03-23,358.490000,False,Clothing
9697,361,2022-01-08,185.970000,False,Electronics
9698,2798,2024-09-02,204.340000,False,Clothing
9699,1592,2024-06-24,251.360000,False,Toys
9700,1294,2022-07-28,407.490000,True,Toys
9701,2747,2020-11-12,426.950000,True,Toys
9702,332,2023-10-20,29.380000,False,Books
9703,817,2022-11-25,66.520000,False,Clothing
9704,2281,2024-12-31,300.340000,True,Toys
9705,1021,2024-02-27,166.380000,True,Books
9706,2598,2023-10-07,454.390000,True,Toys
9707,2950,2022-05-16,134.350000,False,Books
9708,876,2022-07-22,203.310000,False,Toys
9709,2025,2023-01-07,60.470000,False,Electronics
9710,2105,2020-09-26,233.150000,False,Groceries
9711,1217,2024-01-08,388.820000,True,Books
9712,320,2023-09-22,136.100000,True,Toys
9713,2078,2024-08-10,181.640000,False,Electronics
9714,1480,2025-01-11,54.800000,True,Electronics
9715,2846,2025-02-21,14.010000,False,Books
9716,2596,2023-04-25,184.270000,True,Clothing
9717,2443,2023-03-07,370.510000,False,Books
9718,2389,2024-02-29,138.970000,False,Groceries
9719,228,2021-04-26,281.610000,True,Electronics
9720,1054,2021-09-14,377.440000,False,Groceries
9721,362,2022-06-16,149.430000,False,Clothing
9722,910,2024-05-19,129.900000,True,Electronics
9723,595,2024-02-19,260.650000,True,Books
9724,72,2023-04-16,199.290000,True,Electronics
9725,1659,2020-09-21,136.670000,True,Clothing
9726,2918,2022-07-01,326.110000,False,Books
9727,2097,2022-08-21,15.940000,False,Groceries
9728,2449,2024-02-24,281.670000,False,Groceries
9729,2998,2024-02-15,142.760000,False,Electronics
9730,2120,2024-07-20,193.670000,False,Groceries
9731,1169,2023-05-27,42.570000,False,Toys
9732,2263,2024-12-17,313.180000,True,Books
9733,2306,2022-11-15,24.170000,True,Clothing
9734,1739,2024-07-11,385.790000,False,Books
9735,1117,2022-04-05,248.250000,False,Toys
9736,2318,2022-05-18,157.740000,True,Books
9737,1361,2020-05-07,159.110000,False,Clothing
9738,219,2022-02-23,216.880000,False,Groceries
9739,2093,2021-04-14,30.720000,True,Electronics
9740,588,2024-11-09,105.810000,False,Electronics
9741,1094,2023-09-01,65.700000,True,Books
9742,2486,2023-05-26,222.420000,False,Groceries
9743,527,2024-11-17,31.960000,True,Groceries
9744,1920,2024-07-02,494.300000,True,Electronics
9745,1439,2022-12-30,107.290000,True,Clothing
9746,2601,2025-01-10,380.340000,False,Clothing
9747,368,2023-11-24,123.180000,False,Books
9748,2440,2023-07-29,163.540000,True,Books
9749,825,2020-07-01,11.770000,True,Toys
9750,791,2022-01-15,357.500000,False,Groceries
9751,825,2022-12-26,63.360000,True,Clothing
9752,2806,2023-04-13,357.700000,False,Books
9753,641,2024-11-08,332.580000,False,Toys
9754,2627,2023-02-15,84.090000,True,Toys
9755,1296,2023-05-26,53.600000,False,Groceries
9756,2598,2023-12-13,402.170000,False,Electronics
9757,1984,2023-04-15,151.480000,False,Books
9758,2857,2022-12-03,46.970000,True,Groceries
9759,2979,2022-07-16,124.890000,True,Groceries
9760,2291,2023-07-19,175.750000,False,Books
9761,360,2023-08-03,381.790000,False,Electronics
9762,205,2025-03-15,184.830000,False,Books
9763,388,2022-01-16,111.220000,True,Toys
9764,561,2021-12-13,153.700000,False,Groceries
9765,573,2025-01-31,347.610000,True,Books
9766,1866,2023-11-05,245.540000,False,Groceries
9767,376,2023-12-20,442.090000,True,Electronics
9768,1028,2024-09-04,226.390000,True,Groceries
9769,767,2023-02-10,143.580000,False,Clothing
9770,624,2023-06-04,110.620000,False,Electronics
9771,1158,2023-02-13,235.500000,False,Groceries
9772,316,2024-10-08,69.190000,True,Groceries
9773,1948,2022-07-26,299.670000,True,Books
9774,2974,2023-08-08,370.910000,True,Toys
9775,2566,2023-07-04,97.590000,True,Electronics
9776,487,2020-12-18,429.580000,False,Clothing
9777,1829,2022-06-27,297.370000,False,Electronics
9778,2954,2023-03-30,290.120000,True,Books
9779,915,2021-10-06,456.960000,True,Groceries
9780,2464,2025-04-21,261.670000,False,Groceries
9781,2983,2021-11-22,259.130000,False,Groceries
9782,1566,2022-06-16,326.250000,False,Groceries
9783,1818,2022-10-23,454.930000,False,Electronics
9784,685,2023-12-11,267.010000,True,Electronics
9785,1048,2022-05-01,244.230000,False,Toys
9786,2928,2021-11-29,388.950000,False,Clothing
9787,1578,2021-01-02,406.950000,False,Clothing
9788,1977,2024-01-11,335.230000,True,Clothing
9789,2608,2020-08-12,212.900000,True,Toys
9790,2109,2021-12-02,17.390000,False,Toys
9791,1920,2022-05-14,250.110000,True,Groceries
9792,2070,2022-03-05,442.990000,False,Electronics
9793,2988,2022-09-08,321.520000,False,Electronics
9794,741,2025-02-18,151.380000,False,Toys
9795,827,2023-01-06,209.690000,False,Books
9796,2654,2020-09-08,20.810000,False,Books
9797,2457,2021-03-13,19.960000,False,Toys
9798,1619,2021-01-15,363.390000,True,Books
9799,1968,2021-03-01,335.610000,False,Groceries
9800,990,2022-06-28,279.430000,False,Clothing
9801,641,2022-05-26,173.360000,True,Clothing
9802,254,2020-12-27,193.990000,False,Toys
9803,1066,2021-06-08,123.720000,True,Groceries
9804,964,2023-09-22,223.550000,False,Electronics
9805,214,2022-10-06,173.660000,True,Electronics
9806,2017,2022-10-28,236.330000,True,Groceries
9807,1486,2021-07-16,145.630000,True,Electronics
9808,884,2023-08-16,174.290000,False,Groceries
9809,384,2024-01-25,167.340000,False,Electronics
9810,1224,2021-11-03,378.370000,False,Toys
9811,800,2023-11-01,100.810000,True,Groceries
9812,2171,2024-08-18,170.760000,True,Groceries
9813,490,2023-06-16,164.520000,False,Clothing
9814,414,2023-06-14,175.860000,False,Electronics
9815,1340,2022-12-18,119.890000,True,Groceries
9816,161,2020-11-14,235.720000,False,Electronics
9817,57,2022-07-23,388.930000,False,Electronics
9818,1382,2024-01-29,476.620000,True,Books
9819,1172,2024-06-14,202.670000,True,Toys
9820,2994,2022-09-26,400.080000,True,Clothing
9821,1189,2021-09-11,226.590000,False,Groceries
9822,1441,2021-01-31,32.470000,False,Groceries
9823,2487,2021-12-11,364.510000,True,Toys
9824,956,2024-05-21,432.080000,True,Electronics
9825,1806,2024-06-27,24.820000,False,Groceries
9826,2352,2023-03-22,339.500000,False,Electronics
9827,1593,2023-01-22,19.350000,True,Groceries
9828,2425,2023-07-30,31.940000,True,Books
9829,328,2023-06-06,19.630000,True,Groceries
9830,2732,2020-12-17,147.680000,False,Books
9831,1223,2020-07-15,316.980000,True,Toys
9832,2615,2021-04-26,64.270000,False,Books
9833,2262,2024-03-03,427.940000,False,Groceries
9834,2938,2021-08-16,13.820000,False,Clothing
9835,1408,2021-03-29,146.430000,True,Clothing
9836,525,2024-01-14,315.060000,True,Books
9837,2618,2023-06-10,293.210000,True,Groceries
9838,1294,2025-01-04,320.140000,False,Clothing
9839,998,2023-04-08,490.430000,False,Electronics
9840,1554,2021-11-30,412.900000,True,Electronics
9841,241,2020-07-20,159.940000,False,Books
9842,1323,2023-05-15,192.940000,True,Groceries
9843,26,2023-04-30,189.800000,False,Toys
9844,188,2025-01-21,383.600000,True,Electronics
9845,990,2025-04-11,160.810000,True,Toys
9846,1823,2022-01-15,328.920000,False,Groceries
9847,1194,2024-10-16,451.380000,False,Electronics
9848,2847,2021-06-14,76.180000,True,Electronics
9849,1626,2022-09-17,39.020000,False,Groceries
9850,2654,2021-05-03,492.870000,False,Groceries
9851,1360,2023-02-02,344.690000,True,Groceries
9852,1382,2020-12-08,320.210000,False,Clothing
