customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_936,Lauren Taylor,2022-06-06,njones@example.org,+1-669-966-7780,73,Other,Brianchester,Inactive,0,5,5,1476.6299999999999,452.0,492,3,6.2,1,1570,122.97785503902725,1379,1811,105.0,295.32599999999996,2,Gold,over_60,0
CUST_937,Melissa Walker,2025-01-16,jaypatton@example.net,909.584.9204x1557,33,Male,Kyleville,Active,0,7,7,1539.29,494.18,439,2,5.857142857142857,1,246,138.49325692713603,1468,19256,46.0,219.89857142857142,2,Gold,20_to_40,0
CUST_2983,Joshua Harper,2020-05-23,jeffrey49@example.com,2206985946,25,Female,Silvafurt,Active,0,6,6,886.1700000000001,441.34,124,0,4.666666666666667,1,-1,151.770879255541,1349,1067,0.0,147.69500000000002,0,Gold,20_to_40,0
CUST_2990,Benjamin Anderson,2022-11-09,mikeyork@example.com,001-939-843-9206x88599,66,Other,Sarahland,Inactive,0,5,5,1184.22,415.89,166,2,5.4,1,993,150.34339187340424,-1,0,91.0,236.844,2,0,over_60,0
CUST_943,Megan Mathis,2022-02-19,qgrimes@example.net,5273582990,69,Other,Stacieton,Inactive,0,6,6,1979.2900000000002,490.79,34,4,6.666666666666667,1,95,164.7983741930322,1225,2808,55.5,329.8816666666667,3,Silver,over_60,0
CUST_2995,Ryan Hudson,2023-08-22,erobinson@example.net,+1-499-925-5338x11036,60,Other,Lake Anthony,Inactive,0,8,8,2201.02,499.02,119,2,5.5,1,451,194.05486306344253,1831,22557,74.5,275.1275,1,Gold,over_60,0
CUST_951,Scott Adams,2022-02-01,hartandrea@example.com,+1-389-922-8807x18320,39,Male,North Andrew,Inactive,0,4,4,461.40000000000003,200.54,687,5,5.25,1,123,85.23798331729816,586,4219,69.4,115.35000000000001,3,Gold,20_to_40,0
CUST_952,Wesley Castaneda,2025-02-22,doylekaren@example.net,852.763.4807x3386,27,Male,South Sandratown,Suspended,0,8,8,1421.38,385.35,586,2,6.0,1,768,137.08639338023303,754,9213,55.0,177.6725,2,Platinum,20_to_40,0
CUST_953,Tony Green,2022-07-25,gregory59@example.org,(472)862-9840,37,Other,Cochranchester,Inactive,0,10,10,2430.39,405.27,708,7,6.5,1,310,142.03384130786108,1785,6873,52.42857142857143,243.039,3,Silver,20_to_40,0
CUST_960,Abigail Brown,2024-12-25,russell28@example.net,(551)788-8211x6233,30,Male,North Christymouth,Active,0,6,6,1801.8000000000002,433.6,126,1,7.0,1,1125,135.65217993088058,750,8426,97.0,300.3,1,Silver,20_to_40,0
CUST_963,Johnny Brown,2022-12-20,scottsamantha@example.net,638-256-4115x91649,22,Female,South Shelleyland,Suspended,0,5,5,740.54,330.08,576,2,5.6,1,724,129.53777622763175,518,9877,41.0,148.108,2,Silver,20_to_40,0
CUST_964,Melissa Turner,2024-06-30,hshaw@example.org,001-814-266-1861x698,59,Other,Robertbury,Inactive,0,6,6,1902.73,496.26,97,2,8.166666666666666,1,1396,120.12746154259095,-1,0,75.5,317.12166666666667,2,0,40_to_60,0
CUST_970,James Johnson,2021-02-02,taylorkevin@example.net,+1-347-670-7756x29624,61,Female,East Conniemouth,Inactive,1,7,7,1802.16,472.12,175,3,4.142857142857143,1,253,167.27628098733058,1304,5237,85.0,257.4514285714286,2,Silver,over_60,0
CUST_973,Christopher Haynes,2023-05-06,gnguyen@example.net,(445)294-7099,71,Male,West Nathan,Inactive,0,8,8,1604.3200000000002,483.64,296,4,5.625,1,235,198.59684560867095,-1,0,37.25,200.54000000000002,3,0,over_60,0
CUST_980,Amanda Aguirre,2022-01-26,diane37@example.com,(687)979-1287,34,Other,New Kenneth,Active,0,4,4,1076.69,423.19,499,0,3.75,1,-1,158.96903521860267,1402,13309,0.0,269.1725,0,Gold,20_to_40,0
CUST_984,Crystal Fitzgerald,2022-07-03,donaldfernandez@example.net,7332356689,54,Female,Lake Jasmin,Suspended,0,7,7,2515.2999999999997,499.91,198,4,5.285714285714286,1,453,159.01909491510463,-1,0,48.0,359.32857142857137,2,0,40_to_60,0
CUST_985,Jessica Moran,2020-07-02,mooresteven@example.com,637-972-0998x862,25,Other,Lake Nicholasstad,Active,0,6,6,938.7,410.13,232,1,5.333333333333333,1,1006,150.08991878204213,410,381,84.0,156.45000000000002,1,Silver,20_to_40,0
CUST_986,Mrs. Vanessa Soto,2020-12-10,williamskimberly@example.net,001-321-799-4647x521,61,Male,East Jenniferburgh,Inactive,0,6,6,1594.58,387.25,288,1,3.8333333333333335,1,1774,142.4989637389222,1687,8332,32.0,265.7633333333333,1,Gold,over_60,0
CUST_987,Amber Meadows,2024-03-09,cjones@example.com,+1-859-346-6719x73434,78,Other,South Brian,Active,1,7,7,1563.11,481.57,194,1,4.857142857142857,1,391,139.75700226089705,1557,15131,28.0,223.30142857142854,1,Platinum,over_60,0
CUST_991,Amy Pena,2023-11-08,jacob55@example.com,(418)252-0566x09366,21,Other,Wilsonchester,Suspended,1,2,2,448.02,379.63,916,6,3.0,0,168,220.07991457650104,-1,0,75.16666666666667,224.01,3,0,20_to_40,0
CUST_994,Ashley Pierce,2021-02-05,katrinaturner@example.org,001-542-700-9700,45,Other,Leonardland,Active,0,5,5,1093.75,347.23,48,5,4.2,1,331,140.40856722436848,-1,0,41.2,218.75,3,0,40_to_60,0
CUST_999,Kevin Nguyen,2023-03-13,dhansen@example.org,+1-415-317-9731,69,Male,Phillipshaven,Suspended,0,14,14,3307.29,494.28,64,3,5.642857142857143,1,778,135.3595338775162,-1,0,47.333333333333336,236.23499999999999,2,0,over_60,0
CUST_1003,Jorge Mcfarland,2020-05-29,skinnerdaniel@example.org,001-462-931-3256x763,38,Female,Lake Laurie,Suspended,0,2,2,607.97,329.76,448,3,1.5,1,87,36.45135457016653,220,5430,39.0,303.985,2,Silver,20_to_40,0
CUST_1010,Kristina Stone,2024-08-02,uferguson@example.org,469.659.6735x992,77,Male,Port Jadetown,Active,0,7,7,1226.75,335.32,439,4,6.285714285714286,1,121,107.84628289066495,1511,7561,76.75,175.25,3,Platinum,over_60,0
CUST_1025,Kenneth Hancock,2021-02-13,morrisantonio@example.org,(313)644-8808x7507,69,Female,Smithborough,Inactive,0,9,9,2025.2,428.19,561,3,5.555555555555555,1,931,144.31835752753162,-1,0,56.666666666666664,225.02222222222224,3,0,over_60,0
CUST_1027,Brandon Nelson,2022-12-11,schwartzlori@example.net,001-578-695-6210x774,23,Female,Palmerberg,Active,0,7,7,1318.14,445.92,326,3,3.5714285714285716,1,113,188.25767180977803,1338,7741,63.0,188.3057142857143,3,Platinum,20_to_40,0
CUST_1034,Dan Wells,2022-08-27,larry80@example.com,+1-744-831-5809x34315,41,Female,North Curtisfurt,Active,1,8,8,2246.26,466.42,244,4,5.125,1,411,168.8877983201527,-1,0,50.0,280.7825,3,0,40_to_60,0
CUST_1037,Eric Moreno,2021-05-17,fryekayla@example.com,001-487-829-8260x3543,76,Male,Spencerville,Suspended,0,3,3,919.75,353.52,331,5,4.666666666666667,1,740,48.54817229652763,1617,13650,74.2,306.5833333333333,2,Gold,over_60,0
CUST_1038,Julie Hill,2022-09-08,lindsay81@example.org,(495)954-5125x074,72,Other,Edwardsmouth,Inactive,0,5,5,1399.8200000000002,452.91,692,1,6.2,1,1175,141.6067393523345,1006,8804,39.0,279.96400000000006,1,Silver,over_60,0
CUST_1039,Ashley Bell,2022-09-12,thomasashley@example.org,(920)714-1183x831,24,Male,Ryanstad,Suspended,1,7,7,1432.14,474.47,52,8,6.285714285714286,1,98,141.34990760857394,1028,8824,45.625,204.5914285714286,3,Gold,20_to_40,0
CUST_1040,Megan Kramer,2020-08-09,deanlopez@example.org,611.633.0020x796,33,Other,North Cassandraburgh,Inactive,1,3,3,968.0,406.63,113,4,6.333333333333333,1,241,77.81354659269384,1665,18181,40.25,322.6666666666667,2,Platinum,20_to_40,0
CUST_1042,Michele Baldwin,2023-02-08,watsoncynthia@example.net,256.222.8409x1862,43,Male,Valenciahaven,Inactive,1,8,8,2563.5299999999997,443.46,114,3,6.0,1,618,110.18866735059463,-1,0,49.0,320.44124999999997,1,0,40_to_60,0
CUST_1043,James Haynes,2024-06-22,joseclark@example.org,+1-998-486-6617x122,71,Male,North Cynthiahaven,Suspended,1,4,4,1678.76,483.94,116,3,6.75,1,182,71.03943834237431,1731,1590,76.0,419.69,2,Gold,over_60,0
CUST_1045,Michael Smith,2022-11-13,murphyjeremy@example.com,906.721.0046,32,Male,Amandaborough,Inactive,0,5,5,971.89,362.13,317,1,6.0,1,1679,119.56090276507616,1059,8776,74.0,194.378,1,Platinum,20_to_40,0
CUST_1046,Mr. Patrick Wilson MD,2022-09-15,nsmith@example.net,001-784-898-3666,43,Female,Annefort,Inactive,0,4,4,1089.22,474.84,148,3,6.0,1,356,173.14428328227683,-1,0,66.33333333333333,272.305,2,0,40_to_60,0
CUST_1048,David Little,2022-04-30,garyclark@example.org,7206615869,68,Male,Andersonshire,Active,1,4,4,1187.63,480.75,91,2,4.5,1,799,200.88177906005646,1669,21782,56.5,296.9075,1,Gold,over_60,0
CUST_1067,Cody Lee,2022-01-30,michaeljordan@example.org,6966342939,80,Other,Rosemouth,Inactive,0,4,4,1595.75,497.32,438,3,1.75,1,404,79.0502828900694,1044,13248,48.0,398.9375,2,Platinum,over_60,0
CUST_1072,Lisa Perez,2024-10-18,ewilliams@example.org,+1-679-237-1626x9911,26,Other,Mooreberg,Suspended,0,7,7,1346.42,305.83,82,2,5.571428571428571,1,925,132.0737852940725,1822,17809,12.5,192.3457142857143,2,Platinum,20_to_40,0
CUST_1076,Lisa Irwin,2022-12-24,richardstark@example.org,001-244-300-0658x52951,27,Female,Jamieshire,Inactive,0,7,7,1716.8200000000002,470.36,157,4,4.142857142857143,1,1195,163.78213109697487,-1,0,42.25,245.26000000000002,3,0,20_to_40,0
CUST_1081,Laura Walker,2024-01-20,kenneth84@example.net,408-859-2007,22,Other,Brianfort,Inactive,0,10,10,2630.47,483.81,467,2,6.8,1,970,160.19884505409726,748,9618,108.5,263.04699999999997,2,Platinum,20_to_40,0
CUST_1084,Courtney Martinez,2024-08-17,hartmanrobert@example.com,+1-509-490-1222x7861,44,Female,Jacksonbury,Suspended,0,5,5,1464.0900000000001,438.46,169,5,7.6,1,364,135.78463212013352,583,3963,66.6,292.81800000000004,2,Platinum,40_to_60,0
CUST_1090,Angela Castaneda,2023-07-29,robinmiller@example.org,001-526-548-7926,42,Female,Brendaborough,Inactive,1,8,8,2297.0600000000004,470.72,123,0,7.125,1,-1,126.34755882655024,1383,10868,0.0,287.13250000000005,0,Silver,40_to_60,0
CUST_1097,Matthew Fisher,2025-02-12,brookssteve@example.com,530.389.3612x7900,75,Female,Port Yvettechester,Suspended,0,5,5,1100.7,370.69,78,3,6.2,1,1148,155.14958523953584,1155,18874,89.33333333333333,220.14000000000001,3,Platinum,over_60,0
CUST_1100,Vanessa Watson,2021-08-06,angelagarcia@example.net,925.331.3541,40,Other,Shafferchester,Inactive,0,7,7,1713.0800000000002,317.58,282,8,6.142857142857143,1,123,46.943080731577766,-1,0,66.125,244.7257142857143,3,0,40_to_60,0
CUST_1108,Lori Fletcher,2024-04-13,pruittemily@example.net,(987)361-8452,74,Other,Hamptonfort,Inactive,0,8,8,2519.7299999999996,481.14,309,3,6.25,1,75,119.14863417927086,-1,0,68.0,314.96624999999995,3,0,over_60,0
CUST_1109,Samuel George,2025-03-13,laurenhoward@example.net,001-220-709-9798x0569,71,Male,Brooksmouth,Inactive,0,8,8,1528.44,421.77,101,2,4.25,1,595,140.16216230801072,579,6906,61.0,191.055,2,Silver,over_60,0
CUST_1113,Jacob Lindsey,2024-05-14,katrina46@example.org,482.298.6803,52,Male,Martinezmouth,Inactive,0,4,4,1199.85,491.31,294,4,7.75,1,45,179.60078978575416,1248,17163,65.0,299.9625,2,Silver,40_to_60,0
CUST_1114,Jennifer Miles,2020-12-22,isims@example.org,458-324-5786,19,Other,North Jordanfurt,Suspended,0,8,8,1594.8000000000002,488.87,46,2,5.25,1,567,163.11097510590758,871,10036,76.5,199.35000000000002,2,Silver,under_20,0
CUST_1117,Matthew Clements,2022-08-28,williamscarol@example.net,901-509-0779,18,Other,Lake Sarashire,Inactive,0,7,7,1997.83,489.5,54,5,5.428571428571429,1,166,115.32689941454001,1303,3212,84.0,285.4042857142857,3,Gold,under_20,0
CUST_1119,Larry Patterson,2022-05-24,kevin00@example.net,9605270394,52,Male,North Alex,Suspended,0,6,6,1976.61,489.47,394,0,5.833333333333333,1,-1,165.53579029925825,821,9967,0.0,329.435,0,Platinum,40_to_60,0
CUST_1120,Karen Smith,2021-09-25,lmurray@example.net,001-450-794-3672x61778,25,Other,Port Robinmouth,Active,0,7,7,1868.5000000000002,496.71,96,2,5.0,1,59,136.76056527481055,-1,0,64.5,266.92857142857144,2,0,20_to_40,0
CUST_1122,Shawn Maxwell,2022-03-31,karen22@example.org,6469672188,55,Male,East Virginia,Inactive,0,9,9,1754.1399999999999,409.85,205,7,4.0,1,116,131.88995129568357,1580,2672,62.714285714285715,194.90444444444444,3,Silver,40_to_60,0
CUST_1126,Margaret Carlson,2020-12-17,hardingjulia@example.com,4555409705,40,Male,Margaretport,Suspended,1,4,4,1128.93,367.25,356,5,6.5,1,628,105.54265468678213,1199,16815,36.2,282.2325,3,Silver,40_to_60,0
CUST_1130,David Foster,2021-06-24,bowmannina@example.com,001-617-396-7765x661,36,Male,Marciamouth,Inactive,0,2,2,892.75,473.06,695,2,7.5,1,1423,37.73828891192605,1492,3618,76.5,446.375,2,Silver,20_to_40,0
CUST_1134,Kenneth Arnold,2021-01-27,kmurphy@example.com,5978484815,28,Other,Brownton,Inactive,0,6,6,1749.9099999999999,439.82,117,2,5.0,1,756,117.03959217575336,1651,4748,44.0,291.65166666666664,2,Platinum,20_to_40,0
CUST_1138,Joseph Johns,2023-06-06,martinsheri@example.com,205-923-8205,26,Female,Barkerville,Active,0,8,8,1989.2000000000003,485.16,597,3,6.25,1,516,165.85462412262476,-1,0,45.666666666666664,248.65000000000003,1,0,20_to_40,0
CUST_1140,Todd Sparks,2021-04-25,patricia36@example.org,+1-214-929-4548x0268,38,Male,Hannahberg,Suspended,0,6,6,1603.1900000000003,434.85,95,5,7.166666666666667,1,289,139.52447805552495,1344,6256,97.6,267.1983333333334,3,Gold,20_to_40,0
CUST_1142,Rachael Jones,2024-03-13,josepayne@example.org,+1-389-741-6044x7319,20,Male,West David,Suspended,0,4,4,842.96,483.89,86,3,4.25,1,114,193.18494264995567,607,8491,82.66666666666667,210.74,2,Platinum,20_to_40,0
CUST_1151,Christina Carr,2022-06-06,victorgonzales@example.com,976-683-2957,34,Female,Mendozachester,Suspended,0,6,6,1592.33,475.9,76,1,5.0,1,1725,134.53285954244288,925,9136,68.0,265.3883333333333,1,Platinum,20_to_40,0
CUST_1155,Michael Jones,2021-07-17,debrahill@example.net,576-313-7346,56,Male,Lewisville,Inactive,1,7,7,1599.7400000000002,463.08,637,5,5.714285714285714,1,116,136.78447875607606,439,3656,45.4,228.53428571428574,2,Gold,40_to_60,0
CUST_1158,Michael Higgins,2021-04-22,garrettwilliam@example.net,529-786-4540x5137,49,Female,Kennethmouth,Active,0,10,10,2384.05,484.25,36,2,5.2,1,301,201.91018934444867,854,9551,84.0,238.40500000000003,2,Silver,40_to_60,0
CUST_1159,Robert Burns,2024-01-28,brandonrich@example.com,001-796-553-6255x20293,70,Male,Schwartzborough,Suspended,0,4,4,1565.12,480.84,761,0,6.75,1,-1,69.77918266455498,-1,0,0.0,391.28,0,0,over_60,0
CUST_1164,Daniel Huang,2022-08-07,carlosgutierrez@example.com,+1-885-339-1280x27474,44,Male,North Suzannemouth,Inactive,0,2,2,476.87,395.1,281,3,7.0,1,616,221.55776774918095,800,9341,54.666666666666664,238.435,2,Platinum,40_to_60,0
CUST_1165,John Barron,2023-08-21,brookslisa@example.net,222-502-2769x82108,75,Female,Youngview,Suspended,1,8,8,2280.19,493.42,215,3,4.5,1,148,137.21358605551524,-1,0,108.0,285.02375,2,0,over_60,0
CUST_1169,Jaime Rowland,2023-09-08,bookerjames@example.net,354.528.5920x2815,64,Male,Loriland,Inactive,1,5,5,1643.65,445.2,351,2,5.2,1,877,104.82068593555378,-1,0,101.0,328.73,2,0,over_60,0
CUST_1175,Roberto Webb,2025-04-16,larrywoods@example.net,+1-632-715-3383,78,Other,West Michael,Active,1,6,6,1876.1499999999999,470.12,281,3,5.0,1,855,112.09859631889539,1794,8615,90.0,312.69166666666666,3,Gold,over_60,0
CUST_1178,Arthur Clark,2020-08-07,garnerangela@example.org,+1-829-978-4809,61,Male,Lake Josephborough,Suspended,1,11,11,3620.9500000000003,482.09,58,7,5.2727272727272725,1,371,142.27675643554073,1431,13291,52.57142857142857,329.17727272727274,2,Silver,over_60,0
CUST_1184,Kendra Chan,2023-01-23,patrickhenry@example.net,(364)723-4375,68,Other,Chandlerborough,Suspended,1,6,6,2116.93,495.93,245,1,5.5,1,410,138.92369148804917,1273,15467,50.0,352.82166666666666,1,Gold,over_60,0
CUST_1187,Kevin Combs MD,2020-08-25,janet50@example.net,236.893.5134,29,Other,Michaelfurt,Active,0,3,3,544.3499999999999,336.34,232,4,6.0,1,190,138.28162603903672,1710,11853,80.75,181.44999999999996,3,Platinum,20_to_40,0
CUST_1188,Amy Wood,2020-05-16,deborahrivers@example.net,418.425.0126x1352,32,Male,Moorehaven,Inactive,0,8,8,2079.75,419.13,133,3,5.75,1,802,162.3085990537338,94,6655,94.33333333333333,259.96875,2,Silver,20_to_40,0
CUST_1191,Kathleen Morris,2021-12-06,mitchelledwards@example.com,919-648-9141x3364,57,Male,Jesusburgh,Suspended,0,4,4,1195.1100000000001,489.92,338,1,5.0,1,1796,161.1657867694009,953,2171,58.0,298.77750000000003,1,Silver,40_to_60,0
CUST_1196,Joseph Evans,2021-01-23,brownmarcus@example.net,255-706-8216,42,Other,Maryberg,Active,0,4,4,852.74,398.54,524,4,4.0,1,185,152.79898287183286,1406,9524,49.0,213.185,2,Gold,40_to_60,0
CUST_1210,Beth Petersen,2021-06-22,mfisher@example.org,+1-274-559-7562,64,Female,North Dennis,Inactive,1,10,10,3165.93,472.51,191,4,4.6,1,499,92.0176687200163,-1,0,54.0,316.59299999999996,3,0,over_60,0
CUST_1211,Carrie Munoz,2022-10-11,leslie17@example.com,783-539-0501x597,36,Female,Tashaside,Suspended,0,7,7,1251.04,451.17,370,5,7.428571428571429,1,416,157.84205481007484,-1,0,82.6,178.72,3,0,20_to_40,0
CUST_1214,Jamie Herrera,2021-03-13,dorothyedwards@example.com,776.533.2011x0736,44,Male,South Jenniferview,Suspended,0,11,11,2232.7200000000003,406.0,78,3,4.363636363636363,1,363,124.21867471226993,1280,9719,47.0,202.97454545454548,3,Platinum,40_to_60,0
CUST_1219,Michael Anderson,2024-07-23,finleykenneth@example.org,378.905.0716,68,Male,New Charles,Active,0,4,4,841.58,401.11,125,3,4.75,1,997,134.93611068452606,1789,15542,34.666666666666664,210.395,3,Silver,over_60,0
CUST_1220,Jacob Rogers,2024-05-19,cindy29@example.net,+1-786-728-4480x959,62,Male,Myerston,Inactive,0,6,6,1733.2300000000002,485.96,230,1,6.166666666666667,1,943,175.40321837602258,-1,0,75.0,288.8716666666667,1,0,over_60,0
CUST_1221,Tabitha Walker,2022-10-31,johnsonveronica@example.org,+1-581-741-1001,61,Male,East James,Inactive,1,6,6,960.84,269.31,110,2,6.0,1,1368,92.78618108317639,1696,2829,82.5,160.14000000000001,2,Gold,over_60,0
CUST_1232,Joy Davis,2023-12-12,crawfordkim@example.com,001-313-772-1601x425,66,Male,East Alexanderburgh,Active,1,4,4,894.24,347.95,107,6,5.75,1,61,137.73170707332912,1072,9387,69.16666666666667,223.56,2,Gold,over_60,0
CUST_1233,Melissa Hartman,2023-11-05,andrewschwartz@example.com,001-782-313-5422,43,Male,New Christian,Suspended,0,10,11,3090.4599999999996,489.4,157,0,4.454545454545454,1,-1,158.47868414739852,595,7796,0.0,280.9509090909091,0,Silver,40_to_60,0
CUST_1235,Lauren Jackson,2022-05-04,brookssteven@example.org,+1-918-801-9641x00289,75,Female,East Ashleyshire,Suspended,1,5,5,586.36,333.61,259,3,4.2,1,366,124.68362029553042,1073,4678,58.333333333333336,117.272,2,Gold,over_60,0
CUST_1243,Kayla Maldonado,2022-08-17,destiny24@example.com,+1-330-589-4868x424,37,Male,West Marytown,Suspended,0,11,11,2637.67,483.51,105,3,5.636363636363637,1,478,161.10132282623763,-1,0,78.66666666666667,239.7881818181818,3,0,20_to_40,0
CUST_1245,Ivan Esparza,2023-12-27,geoffrey81@example.net,(623)241-2862,37,Other,Port Matthew,Active,0,4,4,1369.19,429.48,486,3,5.5,1,562,82.42609391651004,1343,3230,63.666666666666664,342.2975,3,Silver,20_to_40,0
CUST_1246,Mr. Matthew Taylor,2023-06-12,promero@example.org,(863)724-4375,23,Female,Port Davidburgh,Active,0,12,12,3300.1800000000003,497.59,192,3,5.0,1,207,139.19611590061766,1511,13176,8.666666666666666,275.01500000000004,1,Silver,20_to_40,0
CUST_1247,Michelle Ross,2023-04-02,dianedavis@example.org,565-817-3018,67,Other,Wandastad,Active,1,4,4,1039.42,312.96,39,5,4.0,1,106,73.13138974931809,-1,0,75.2,259.855,2,0,over_60,0
CUST_1256,Heather Ramsey,2023-08-25,hutchinsonjustin@example.net,(502)439-0698,34,Male,Richardsonton,Inactive,0,2,2,560.16,451.06,1231,2,6.0,1,631,241.8022348945518,-1,0,64.5,280.08,1,0,20_to_40,0
CUST_1257,Sally Harris,2021-09-03,destiny82@example.net,860-648-2865x7003,39,Other,Meyerport,Active,0,6,6,2224.5699999999997,464.13,116,2,4.333333333333333,1,1528,55.35858322488634,-1,0,40.0,370.7616666666666,2,0,20_to_40,0
CUST_1261,John Harris,2024-09-08,fcooke@example.com,538-430-1547,69,Other,East Philip,Suspended,0,6,6,1266.4199999999998,461.81,59,1,4.333333333333333,1,1763,146.80673989977436,1343,631,55.0,211.06999999999996,1,Platinum,over_60,0
CUST_1264,Jonathan Carr,2023-03-18,karen04@example.com,001-702-798-4293,70,Other,Lake Judy,Suspended,0,5,5,1535.8899999999999,474.85,1193,1,5.2,1,1723,130.0925571276082,-1,0,84.0,307.178,1,0,over_60,0
CUST_1269,Mary Schmidt,2023-05-20,angela58@example.org,955.568.0593,36,Other,Amychester,Suspended,0,7,7,1294.82,456.79,150,3,7.0,1,221,178.17410107879903,1362,12049,57.0,184.9742857142857,3,Gold,20_to_40,0
CUST_1273,William Turner,2023-08-23,gjackson@example.net,664-385-0674,66,Male,Jensenmouth,Inactive,0,8,8,1984.92,490.11,50,3,6.625,1,524,150.29706507922424,1773,1150,42.0,248.115,2,Platinum,over_60,0
CUST_1281,Jonathan Salinas,2022-04-24,hscott@example.com,3336056891,62,Male,North Anita,Active,1,6,6,1507.4499999999998,462.48,81,3,7.666666666666667,1,763,184.80789749539025,1502,14450,50.666666666666664,251.24166666666665,2,Gold,over_60,0
CUST_1288,Sherri Austin,2020-09-08,derek16@example.org,+1-647-717-7864x584,31,Other,New Aaronstad,Active,0,7,7,1922.27,483.09,119,3,5.142857142857143,1,431,169.92873751468093,-1,0,75.0,274.61,1,0,20_to_40,0
CUST_1295,Sarah Vang,2022-04-11,kevin20@example.net,001-850-380-6388,51,Male,Sarahmouth,Inactive,1,5,5,815.71,311.25,434,5,7.0,1,92,113.39428808365967,1746,4003,71.6,163.142,3,Platinum,40_to_60,0
CUST_1297,Alan Terry,2023-05-23,morrisonadrian@example.net,(884)880-5639x5603,44,Female,Woodsside,Active,0,9,9,3118.8900000000003,479.52,58,0,5.888888888888889,1,-1,114.67316207378254,733,2814,0.0,346.54333333333335,0,Silver,40_to_60,0
CUST_1307,Heather Simon,2025-02-19,lbeard@example.net,961.904.7414,46,Female,Hallfurt,Suspended,0,7,7,1648.5299999999997,359.85,584,3,6.0,1,261,93.86884020751916,1597,5382,52.666666666666664,235.5042857142857,2,Silver,40_to_60,0
