customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2441,Jerry Campbell,2020-12-10,masonmatthew@example.org,937-987-3106,30,Female,Robertstad,Inactive,0,7,7,2171.33,448.55,260,5,6.0,1,35,117.3519658974659,1017,9554,71.4,310.19,3,Gold,20_to_40,0
CUST_325,David White,2024-11-24,yflores@example.org,(680)301-9508x048,73,Other,North Lisaberg,Active,0,10,10,1870.04,460.24,68,4,5.7,1,694,138.4047502556662,747,12272,63.5,187.004,3,Silver,over_60,0
CUST_1623,Robert Bell DDS,2021-11-08,timothy21@example.com,441-637-4414x795,22,Female,Hortonhaven,Active,0,9,9,1976.06,491.65,58,5,5.0,1,38,163.34973330080598,910,10742,59.0,219.5622222222222,2,Gold,20_to_40,0
CUST_374,Matthew Cameron,2020-06-21,brandonthompson@example.com,001-606-602-9774,58,Female,East Adrianberg,Inactive,0,7,7,1909.2300000000002,498.86,460,1,5.857142857142857,1,147,184.87969995957602,986,7923,22.0,272.7471428571429,1,Gold,40_to_60,0
CUST_2690,Douglas Sawyer,2023-09-30,carriepearson@example.com,754.262.3026,37,Female,Lake Elizabethview,Active,0,5,5,872.38,398.94,509,3,7.0,1,415,126.39930351865077,821,1079,77.33333333333333,174.476,1,Platinum,20_to_40,0
CUST_2960,Christina Mora,2023-07-10,crawfordsheila@example.net,001-307-976-7884x90386,66,Other,Ryanview,Suspended,0,8,8,1308.52,416.43,111,1,6.625,1,1563,136.84526412808634,484,991,23.0,163.565,1,Gold,over_60,0
CUST_2985,Arthur Harper,2021-06-21,rebecca24@example.org,924.649.7770x06074,20,Other,Lake Erika,Active,0,9,9,2754.15,466.92,115,5,4.555555555555555,1,245,123.06354760854248,882,3224,62.2,306.01666666666665,3,Gold,20_to_40,0
CUST_1639,Mary Sanchez,2024-01-21,pblackwell@example.com,(202)834-5083x5065,35,Other,Millerstad,Active,1,1,1,395.34,395.34,142,2,5.0,0,266,,1405,9647,57.0,395.34,2,Silver,20_to_40,0
CUST_2516,William Brooks,2022-01-28,jamesrodriguez@example.com,370.500.2626,24,Female,Johnsonton,Suspended,0,10,10,2139.3199999999997,470.23,210,2,4.0,1,635,139.94134047283288,1112,4676,38.0,213.93199999999996,1,Silver,20_to_40,0
CUST_762,Laura Gill,2022-04-18,pearsonfaith@example.org,(434)986-6082x5976,42,Female,West Brandonfurt,Active,0,5,5,1604.1100000000001,456.24,179,1,5.4,1,407,134.2877310851591,1816,15888,51.0,320.822,1,Gold,40_to_60,0
CUST_720,Raymond Krause,2025-04-17,jacob58@example.com,317-444-7954x66291,18,Other,Katrinaville,Inactive,0,8,8,1847.2600000000002,412.94,361,2,4.875,1,1292,144.00670686266167,-1,0,7.0,230.90750000000003,1,0,under_20,0
CUST_1590,Travis Torres,2022-03-18,nathaniel14@example.org,(958)908-2134x208,79,Other,Parkerport,Suspended,0,6,6,1679.11,457.48,621,2,4.666666666666667,1,1739,161.71428501114758,-1,0,44.5,279.85166666666663,2,0,over_60,0
CUST_114,Jennifer Jones,2020-09-12,pittmanalexander@example.net,268-623-1072x9833,55,Other,Lake Jamesshire,Inactive,0,3,3,662.6700000000001,434.1,408,4,5.333333333333333,1,131,184.70169815137055,747,2643,69.75,220.89000000000001,2,Silver,40_to_60,0
CUST_628,Ronald Myers,2024-01-08,kevin68@example.org,(324)698-3085x236,61,Female,Mcguiretown,Inactive,1,8,8,2122.9,474.5,502,1,5.5,1,751,151.54171549680402,-1,0,93.0,265.3625,1,0,over_60,0
CUST_2123,Paul Hanson,2023-11-03,susanevans@example.com,437-304-7596,34,Female,Jacobshire,Inactive,0,7,7,2776.0299999999997,449.78,41,3,5.0,1,424,42.328451368294765,1042,7158,73.33333333333333,396.57571428571424,1,Platinum,20_to_40,0
CUST_1282,Terry Chapman,2024-09-28,kristinsalazar@example.net,947.399.7504x152,72,Male,East Claire,Inactive,1,6,6,1106.74,451.47,223,3,5.166666666666667,1,37,182.79105390217177,-1,0,53.666666666666664,184.45666666666668,1,0,over_60,0
CUST_2533,Melinda Gibbs,2020-09-16,thomasdavid@example.com,(251)865-1469,71,Female,West Karenshire,Inactive,0,5,5,1510.12,471.16,314,2,5.0,1,843,138.94490141779224,586,4840,48.5,302.024,2,Gold,over_60,0
CUST_1875,James Ewing,2022-06-21,parsonsbethany@example.net,4243810985,43,Other,South Tyrone,Active,0,5,5,1840.18,479.56,231,4,7.2,1,423,106.12668387356688,1134,282,56.0,368.036,3,Gold,40_to_60,0
CUST_535,Timothy Krause,2022-07-05,mcbridemichael@example.net,+1-282-890-9453x47021,62,Male,Chelseabury,Inactive,0,6,6,1861.41,479.08,260,5,4.833333333333333,1,244,165.93825511315947,-1,0,73.4,310.235,2,0,over_60,0
CUST_64,Mario Wheeler,2020-05-15,lanegeorge@example.com,9215127912,56,Male,Lynnville,Suspended,0,8,8,2075.86,451.69,58,6,7.0,1,94,160.40410323839686,1804,3713,64.66666666666667,259.4825,2,Silver,40_to_60,0
CUST_1304,Vanessa Marshall,2024-04-10,beth19@example.net,001-746-358-0997x8488,68,Female,Donstad,Suspended,0,9,9,1655.6599999999999,456.34,255,3,6.555555555555555,1,613,137.99284888879004,1719,3783,45.333333333333336,183.9622222222222,2,Silver,over_60,0
CUST_534,Tricia Harris,2023-12-21,nperez@example.com,(887)280-5387,24,Male,New Samanthaborough,Suspended,0,13,13,3841.77,499.01,183,1,3.6923076923076925,1,587,148.65817840836172,1752,26201,18.0,295.52076923076925,1,Platinum,20_to_40,0
CUST_1177,Erica Stephens,2022-02-04,christopherbenson@example.net,230.270.0303x8507,56,Female,New Timothyport,Inactive,1,7,7,2119.33,475.31,120,3,5.571428571428571,1,844,163.31169139905154,1148,11095,35.0,302.76142857142855,2,Platinum,40_to_60,0
CUST_1008,Daniel Thompson,2023-06-05,gravessteven@example.org,(232)388-6729,61,Other,New Robertchester,Suspended,0,9,9,2678.6099999999997,491.01,306,1,6.666666666666667,1,1597,102.88644359195239,-1,0,112.0,297.6233333333333,1,0,over_60,0
CUST_616,Makayla Murphy,2021-09-25,patrick01@example.org,(517)247-7611x018,48,Female,North Ricky,Active,0,14,14,4751.09,499.95,108,1,5.428571428571429,1,1386,162.5003260875849,-1,0,74.0,339.36357142857145,1,0,40_to_60,0
CUST_2901,Robert Johnson,2024-02-14,nblack@example.org,3356514923,72,Male,Gonzalezberg,Active,0,3,3,898.6800000000001,473.13,1365,3,7.333333333333333,1,99,161.1446998818143,616,5594,52.666666666666664,299.56,2,Platinum,over_60,0
CUST_370,Jeremy Adams,2021-12-09,olivia71@example.org,900-324-8197,30,Female,Mariamouth,Active,0,7,7,2283.2799999999997,476.65,177,7,7.571428571428571,1,88,101.64132816170886,1840,6362,78.0,326.18285714285713,2,Platinum,20_to_40,0
CUST_1066,Taylor Smith,2025-01-13,juliedavis@example.org,(302)586-3629x8043,47,Male,Port Joy,Inactive,0,4,4,868.1899999999999,385.35,454,3,6.5,1,243,181.92290077117832,1621,12431,43.666666666666664,217.04749999999999,2,Platinum,40_to_60,0
CUST_1450,Natalie Pennington,2024-10-17,melissawright@example.org,(939)698-0202x2810,55,Other,New Shane,Active,1,3,3,750.4499999999999,348.65,337,7,8.666666666666666,1,63,124.27157518917991,-1,0,69.0,250.14999999999998,2,0,40_to_60,0
CUST_1460,Kimberly Ortiz,2022-07-25,eclark@example.com,001-611-687-0802x960,79,Other,Port Melissaside,Inactive,0,13,13,3701.9500000000003,496.33,259,2,5.153846153846154,1,74,164.11136344036757,1261,20186,8.0,284.7653846153846,1,Platinum,over_60,0
CUST_504,Alicia Hart,2022-01-23,tommyjordan@example.net,745-753-2389x69417,43,Male,New Anita,Inactive,0,6,6,670.6999999999999,191.14,75,4,4.5,1,344,66.9335445547796,277,8690,64.75,111.78333333333332,2,Platinum,40_to_60,0
CUST_1041,Norma Mann,2021-06-08,melissahawkins@example.org,(813)340-6187,66,Female,Brittanyburgh,Inactive,0,3,3,749.1600000000001,475.3,304,3,5.0,1,867,215.09661178177586,-1,0,69.0,249.72000000000003,2,0,over_60,0
CUST_163,Michael Garcia,2023-05-21,stuartcarolyn@example.net,2775756353,78,Female,West Carolyn,Active,1,1,1,18.84,18.84,680,4,10.0,0,36,,1405,2069,77.5,18.84,3,Platinum,over_60,0
CUST_2862,Jeff Castro,2024-12-19,jacobgray@example.org,001-574-465-2665x327,27,Male,Stevenberg,Inactive,1,3,3,421.03,277.2,604,4,5.333333333333333,0,147,132.96307996332413,-1,0,71.25,140.34333333333333,2,0,20_to_40,0
CUST_75,Heather Cruz,2025-01-17,danielskristen@example.org,649-523-2510,53,Male,North Lisabury,Inactive,0,6,6,1430.0600000000002,392.17,774,1,4.666666666666667,1,1110,132.1244509796225,1514,5570,87.0,238.34333333333336,1,Gold,40_to_60,0
CUST_1189,Dr. Patricia Brown MD,2020-07-09,nicolesmith@example.org,+1-773-405-3119x33843,62,Male,Lake Shelly,Active,1,3,4,1094.83,408.89,323,1,6.25,1,763,171.80455608529905,-1,0,74.0,273.7075,1,0,over_60,0
CUST_2683,Paul Cunningham,2024-06-24,griffithkathleen@example.com,868.552.3166,23,Other,West Molly,Inactive,0,9,9,2562.0,466.41,108,2,4.0,1,273,187.80740167788915,-1,0,76.0,284.6666666666667,2,0,20_to_40,0
CUST_1065,Scott Smith,2022-08-20,jimmy89@example.com,+1-635-269-8008x1572,42,Male,Burketown,Inactive,0,4,4,533.1500000000001,225.56,311,0,4.75,1,-1,97.09784493832325,1079,3908,0.0,133.28750000000002,0,Silver,40_to_60,0
CUST_1719,Christopher Campbell,2022-11-03,xmaxwell@example.com,377-578-8408x916,49,Female,East Tiffany,Inactive,0,6,6,1687.88,470.6,69,5,5.0,1,257,197.42908353803062,-1,0,46.6,281.31333333333333,2,0,40_to_60,0
CUST_574,Christopher May,2024-03-20,nicolepace@example.org,423.835.9468x67046,51,Male,Lake Douglas,Suspended,0,6,6,1231.46,462.29,175,2,6.0,1,189,157.47225821288862,-1,0,68.0,205.24333333333334,2,0,40_to_60,0
CUST_1820,Mark Martin,2021-05-16,michelethornton@example.org,926-853-7407x9994,75,Male,Port Gloria,Suspended,0,4,4,885.56,448.53,436,3,4.5,1,345,180.74162239690853,906,8878,65.0,221.39,2,Gold,over_60,0
CUST_734,Jenna Johnson,2020-06-02,jamestownsend@example.com,(393)989-0509,34,Female,West Nicole,Suspended,0,2,2,238.22,193.46,474,5,9.0,0,271,105.14677836243962,-1,0,61.8,119.11,2,0,20_to_40,0
CUST_2344,Allison Nielsen,2022-01-28,jstein@example.com,747.201.1807,40,Female,Port Angela,Inactive,1,4,4,1090.89,435.72,304,5,5.5,1,276,112.4024941523393,243,4541,62.2,272.7225,3,Platinum,40_to_60,0
CUST_2986,Amanda Thomas DVM,2021-02-03,williamhernandez@example.com,(687)947-2336,31,Female,Johnsonport,Suspended,0,11,11,2674.37,487.86,124,5,7.454545454545454,1,322,161.62688955515023,-1,0,73.0,243.12454545454545,3,0,20_to_40,0
CUST_2287,William Tapia,2022-06-06,ddecker@example.com,(589)334-8552x1939,75,Male,Claudiatown,Inactive,1,5,5,927.0400000000001,311.76,171,2,7.2,1,57,109.7002993159089,1776,7230,71.5,185.40800000000002,1,Silver,over_60,0
CUST_846,Trevor White,2022-10-19,gary95@example.org,(211)440-2723x468,23,Female,New Emily,Suspended,0,6,6,2109.14,475.88,47,5,6.666666666666667,1,296,90.60380492378158,-1,0,41.4,351.5233333333333,3,0,20_to_40,0
CUST_368,Michael Harvey,2022-01-18,kathrynhammond@example.org,570-994-5812,65,Male,New Ericaport,Inactive,0,10,10,2307.0800000000004,432.08,118,5,7.1,1,462,123.03000851644104,369,6020,76.2,230.70800000000003,2,Gold,over_60,0
CUST_2282,Melanie Burton,2020-06-09,robert69@example.com,5626199713,35,Male,Andersonfort,Suspended,0,3,3,1050.02,456.26,170,5,7.666666666666667,1,180,160.0394068138636,57,5454,68.8,350.00666666666666,3,Platinum,20_to_40,0
CUST_2674,David Huff,2020-09-29,lnichols@example.net,+1-643-818-4046x776,53,Other,Contrerastown,Active,0,5,5,1410.09,488.57,431,3,2.6,1,171,145.2510432664771,1414,16742,53.666666666666664,282.018,2,Platinum,40_to_60,0
CUST_2592,Amy Paul,2022-04-12,gbrown@example.org,+1-307-583-7023x926,57,Male,Morganbury,Suspended,1,5,5,902.68,372.83,194,1,4.8,1,1402,133.57308085838253,1224,9483,41.0,180.536,1,Platinum,40_to_60,0
CUST_2800,Beth Williams,2022-03-13,jessicaphelps@example.net,+1-841-208-8117x1952,45,Other,Lake Stephaniehaven,Inactive,0,7,7,2017.54,498.46,69,3,7.0,1,1022,139.0789553934503,150,4336,82.0,288.21999999999997,2,Gold,40_to_60,0
CUST_1790,Derek Johnson,2022-06-09,rwang@example.org,904-568-0073x80577,33,Other,Gilesburgh,Suspended,0,3,3,255.77999999999997,176.39,486,8,6.333333333333333,0,202,82.4069711856952,1210,6112,60.125,85.25999999999999,3,Gold,20_to_40,0
CUST_2608,Curtis Powell,2023-12-23,shawncox@example.org,658-538-9266,68,Female,Mauricebury,Inactive,0,5,5,997.0500000000001,471.47,323,1,6.8,1,481,206.00545235502872,-1,0,81.0,199.41000000000003,1,0,over_60,0
CUST_88,Mark Sutton DDS,2022-11-23,aliu@example.com,793.308.5534x95732,52,Male,Lake John,Suspended,0,4,4,1060.89,421.83,156,4,6.0,1,217,159.35391144137836,-1,0,44.5,265.2225,3,0,40_to_60,0
CUST_981,Meagan Cooley,2024-10-21,mdavila@example.org,993.547.3360x6469,55,Male,West Maryton,Suspended,0,6,6,1740.75,478.41,154,4,9.166666666666666,1,869,122.24333515574581,-1,0,55.5,290.125,3,0,40_to_60,0
CUST_540,Keith Griffin,2023-11-11,transara@example.com,552.327.6653,28,Male,South Jessica,Active,1,4,4,495.49,238.67,228,2,3.0,1,405,96.43648492660854,-1,0,47.5,123.8725,2,0,20_to_40,0
CUST_2032,Joshua Poole,2024-07-30,mary48@example.org,(873)742-3880x53678,76,Male,Port Robertfurt,Suspended,0,3,3,754.0,428.68,151,2,8.666666666666666,1,813,181.9850118370558,1637,8518,88.5,251.33333333333334,1,Gold,over_60,0
CUST_169,Tyler Cannon,2021-09-18,krausekatherine@example.net,(717)327-4340x62759,26,Male,Nancyport,Active,1,5,5,1048.27,416.59,241,3,6.0,1,246,162.86230097846462,-1,0,68.66666666666667,209.654,1,0,20_to_40,0
CUST_2511,Zachary Hampton,2025-01-18,joseph08@example.com,+1-761-274-0138,44,Male,North Barry,Suspended,0,4,4,1180.38,475.79,482,3,6.25,1,107,187.56740628371443,-1,0,69.33333333333333,295.095,2,0,40_to_60,0
CUST_1136,Alexander Clark,2023-10-08,qwhite@example.net,3489639377,55,Other,Lake Ericastad,Inactive,0,5,5,1081.06,399.7,337,4,3.8,1,41,161.33270056005384,1125,11256,72.5,216.212,3,Gold,40_to_60,0
CUST_2902,Rebecca Bolton,2024-06-11,calvinramos@example.com,740.980.5006,32,Other,North Jamesmouth,Active,0,5,5,1107.8799999999999,401.26,803,2,4.4,1,457,121.6153470167314,1742,10852,27.0,221.57599999999996,2,Gold,20_to_40,0
CUST_768,Heidi Rodriguez,2022-05-24,goodwinkayla@example.org,(945)942-5570x3992,45,Male,Courtneychester,Active,0,6,6,1628.29,494.28,485,4,5.333333333333333,1,627,186.02451402077807,-1,0,83.0,271.38166666666666,2,0,40_to_60,0
CUST_2490,Jennifer Miles,2022-07-18,austindaniel@example.com,4899765104,28,Male,Port Justin,Suspended,0,5,5,1105.8,410.93,140,2,4.8,1,84,131.08516773456864,640,3404,25.0,221.16,1,Gold,20_to_40,0
CUST_1819,Ryan Aguirre,2022-12-11,scott30@example.org,(414)202-3294,41,Male,West Kayla,Inactive,0,7,7,1855.8600000000001,440.43,773,4,4.714285714285714,1,339,129.97052995638225,-1,0,36.5,265.1228571428572,1,0,40_to_60,0
CUST_2652,Anna White,2020-09-28,jonathan36@example.org,+1-640-711-2359x3145,53,Female,Robertshire,Suspended,0,5,5,1594.9000000000003,484.6,414,2,4.2,1,433,164.82215081717627,1677,10343,35.5,318.9800000000001,1,Gold,40_to_60,0
CUST_627,Christopher Williams,2020-10-09,hubbardbrian@example.net,492.479.8811x265,28,Female,Walkerland,Inactive,0,8,8,1494.8600000000001,358.05,168,4,5.0,1,43,115.90538256329107,-1,0,48.5,186.85750000000002,2,0,20_to_40,0
CUST_2762,Jamie Gonzales,2022-01-25,skelly@example.com,243.346.0090x7955,36,Other,Rosestad,Suspended,0,6,7,1318.99,438.57,378,3,6.285714285714286,1,832,155.9960534451952,-1,0,72.0,188.42714285714285,3,0,20_to_40,0
CUST_231,Brandon Washington,2020-06-04,christopher64@example.com,(793)604-1535,74,Female,North Joyce,Suspended,0,5,5,1324.6399999999999,404.29,266,5,6.2,1,111,142.63024843980327,1209,7476,78.2,264.928,2,Gold,over_60,0
CUST_1858,Michele Garrett DVM,2022-01-22,kurtperez@example.org,(365)577-1689,66,Other,Mathistown,Suspended,1,5,5,959.72,453.83,318,7,4.4,1,170,161.81727605543236,1503,2073,35.857142857142854,191.94400000000002,3,Silver,over_60,0
CUST_1092,Joy Price,2025-04-16,ashley69@example.net,+1-921-283-0231,20,Other,North Emily,Suspended,0,5,5,779.68,233.13,94,3,6.8,1,213,87.59955353767506,479,11224,80.0,155.93599999999998,2,Gold,20_to_40,0
CUST_2610,Joseph Ray,2025-02-07,kathy40@example.com,727-299-0896,57,Male,Tiffanyview,Inactive,0,11,11,2872.88,481.25,147,2,6.636363636363637,1,1491,149.88442730681166,-1,0,64.5,261.1709090909091,2,0,40_to_60,0
CUST_1762,Matthew Moses,2022-12-10,krobinson@example.com,8257955795,55,Other,East Meredithburgh,Inactive,0,7,7,1304.6,445.61,87,7,4.571428571428571,1,168,149.04653864129946,1472,1831,59.42857142857143,186.37142857142857,3,Silver,40_to_60,0
CUST_2646,Rebecca Medina,2022-02-12,morganemily@example.org,(922)828-0231x07117,35,Male,Kerrside,Suspended,0,1,1,365.55,365.55,1797,6,2.0,0,40,,939,8401,49.166666666666664,365.55,3,Platinum,20_to_40,0
CUST_1486,Michael Collins,2022-11-15,fgarcia@example.com,676-868-4080x1483,54,Male,Cynthiastad,Active,0,7,7,2373.34,385.22,402,5,5.428571428571429,1,286,42.61220772993401,716,9511,48.4,339.04857142857145,2,Silver,40_to_60,0
CUST_189,Jeremy Smith,2021-02-05,dylan89@example.net,+1-360-342-8869x162,51,Male,Billchester,Inactive,1,2,2,321.28,261.64,108,3,2.0,0,761,142.8355697996826,923,6690,36.666666666666664,160.64,3,Gold,40_to_60,0
CUST_2753,Lori Moss,2025-03-12,ellisjose@example.com,794.639.2811,42,Female,Riveramouth,Inactive,1,4,4,896.56,372.43,175,6,6.0,1,94,142.4969265165627,503,12355,65.83333333333333,224.14,3,Silver,40_to_60,0
CUST_1075,David Odonnell,2024-09-27,james43@example.net,001-693-428-0542x50871,45,Female,Port Courtneyfurt,Active,0,5,5,1288.06,383.92,196,3,7.0,1,1221,124.19328995561717,1764,681,64.0,257.61199999999997,2,Gold,40_to_60,0
CUST_893,Mark Davis,2022-05-21,robertfreeman@example.org,296-830-7833x219,43,Female,Matthewsshire,Inactive,0,11,11,2801.85,433.42,281,1,5.545454545454546,1,106,126.85886222670668,-1,0,71.0,254.71363636363637,1,0,40_to_60,0
CUST_531,David Arnold,2020-12-28,msimpson@example.org,541-705-6848,50,Female,Peterton,Inactive,0,5,5,1152.93,419.21,744,4,8.0,1,428,121.03312017790832,966,10283,23.5,230.586,3,Platinum,40_to_60,0
CUST_645,David Murillo,2021-12-14,jacqueline56@example.net,246.320.5570x090,53,Male,North Heatherbury,Inactive,0,8,8,2136.0,494.43,438,5,4.375,1,76,149.40106272331917,1176,10852,52.2,267.0,3,Silver,40_to_60,0
CUST_2395,Maria Davis MD,2020-07-11,dthompson@example.com,6498402523,66,Other,Fullerstad,Active,0,9,9,2656.83,486.91,373,1,5.555555555555555,1,1856,155.94504681136877,1383,6146,15.0,295.2033333333333,1,Gold,over_60,0
CUST_2152,Lauren Rowe,2023-01-08,juanadams@example.net,+1-634-424-5961x767,59,Male,Lake Robert,Inactive,1,11,11,2353.3500000000004,298.56,272,5,5.090909090909091,1,54,77.52449167257345,-1,0,43.0,213.94090909090912,3,0,40_to_60,0
CUST_721,Laura Martin,2024-05-14,floresashley@example.com,001-607-348-0852x6542,63,Female,Robertsland,Suspended,1,9,9,1296.57,335.77,667,4,6.444444444444445,1,273,103.76404097759493,1647,2719,42.75,144.06333333333333,2,Platinum,over_60,0
CUST_1764,Brian Collins,2024-10-23,tyler11@example.org,001-786-933-9033x2324,58,Other,East Patrickmouth,Suspended,1,4,4,1450.58,478.23,377,3,4.5,1,165,181.29100189106646,766,4421,70.66666666666667,362.645,2,Silver,40_to_60,0
CUST_1005,Ryan Montoya,2021-04-14,jessicameyers@example.net,001-339-699-9145x50495,65,Male,New Jacqueline,Inactive,0,5,5,1691.86,485.26,256,3,2.4,1,1182,164.2981222351613,436,4513,58.333333333333336,338.37199999999996,2,Gold,over_60,0
CUST_2455,Casey Schmidt,2023-10-17,gspencer@example.net,6968595150,71,Female,Lowemouth,Inactive,0,7,7,1671.8100000000002,445.75,127,3,5.0,1,798,171.21578334565618,-1,0,38.0,238.83,1,0,over_60,0
CUST_1110,Joshua Howe,2022-07-08,kevinnelson@example.net,001-501-793-7243,78,Male,New Michelle,Active,0,6,6,1342.72,439.39,110,3,6.0,1,186,169.47379817147743,1770,1305,88.66666666666667,223.78666666666666,2,Silver,over_60,0
CUST_2251,Jacob Cooper,2022-09-02,bradleyfoster@example.net,6476473585,24,Other,West Jessica,Suspended,0,10,10,2678.6,481.21,243,3,5.2,1,585,129.54143078138702,1465,15564,60.0,267.86,2,Silver,20_to_40,0
CUST_2540,Tammy Jarvis,2022-08-18,lindsay91@example.com,4025150364,65,Male,Port Jason,Active,0,4,4,876.1600000000001,330.81,47,5,4.75,1,1373,74.64935230797384,-1,0,40.8,219.04000000000002,2,0,over_60,0
CUST_4,Jennifer Jones,2020-09-28,jeffreyrubio@example.net,(840)979-6738,25,Male,South Karenbury,Active,0,4,4,808.3100000000001,298.98,200,3,4.5,1,99,111.60261059521264,1462,11859,98.0,202.07750000000001,2,Platinum,20_to_40,0
CUST_1655,Megan Brooks,2022-12-06,hansonbryan@example.com,548-261-5864,69,Male,New Laurenview,Suspended,0,7,7,1731.06,497.4,89,6,5.428571428571429,1,1020,176.87156204971097,1612,9264,54.166666666666664,247.2942857142857,3,Silver,over_60,0
CUST_1761,Carrie Jones,2025-01-13,jacksonlauren@example.com,(782)760-5557x149,72,Other,Campbellfurt,Inactive,0,11,11,3354.18,492.5,482,0,5.636363636363637,1,-1,159.03319687182523,-1,0,0.0,304.92545454545456,0,0,over_60,0
CUST_2469,Brandon Smith,2024-12-30,hallkyle@example.org,(911)546-6161x7814,71,Male,Jasminehaven,Active,0,3,3,539.3000000000001,420.49,82,4,8.0,1,149,210.99601568118135,1442,8175,63.75,179.76666666666668,2,Silver,over_60,0
CUST_876,Christina Parker,2023-04-01,simmonssarah@example.com,813-682-9643x17989,21,Other,Tonybury,Active,0,5,5,709.09,236.03,147,1,4.4,1,1751,85.6361160375691,1033,13386,113.0,141.818,1,Silver,20_to_40,0
CUST_787,Penny Long,2021-10-12,yhernandez@example.com,974-804-9405x232,32,Female,Rhodesfurt,Active,0,9,9,2849.03,490.94,81,3,4.333333333333333,1,303,169.3509203875524,183,1371,70.0,316.55888888888893,3,Gold,20_to_40,0
CUST_1251,Robert Ford,2023-01-26,andre20@example.org,812.785.9947x6226,77,Male,Blackberg,Active,0,6,6,617.56,224.57,928,4,4.833333333333333,1,440,75.28850979177808,-1,0,38.0,102.92666666666666,3,0,over_60,0
CUST_2451,Suzanne Peterson,2023-03-06,whitesarah@example.net,001-395-919-6735x65517,26,Other,Lake Vincentmouth,Inactive,0,4,4,1150.23,488.76,606,3,5.5,1,468,151.31901497058016,-1,0,34.666666666666664,287.5575,2,0,20_to_40,0
