purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
1448,85,38,29,2025-01-08,5,0.19,True,1803.91,1,0,0.0,0.5,7992.51,1332.085,555,360.78200000000004,4.2,0.5,1122,0,0,1408.5100926155978,32,1,345189.03408749995,481,0.0,0.0,0
1449,111,28,6,2025-01-17,6,0.39,False,1812.83,1,1,0.0,0.6,5846.049999999999,835.1499999999999,1316,302.1383333333333,2.9,0.5,726,0,0,1400.9482391580354,41,1,,1434,0.0,0.0,0
1450,438,157,45,2025-04-11,10,0.07,False,2201.22,0,0,0.047619047619047616,0.32075471698113206,9701.47,1940.2939999999999,208,220.12199999999999,4.7,0.20930232558139536,1345,0,0,661.3650710782266,48,1,2326643.7070333334,52,0.0,0.2727272727272727,0
1456,43,118,1,2025-03-20,9,0.06,True,1950.11,0,0,0.15384615384615385,0.19230769230769232,9837.53,1405.3614285714286,1445,216.67888888888888,2.4,0.16666666666666666,382,0,0,606.9610339167856,47,1,653556.0120500001,640,0.0,0.2222222222222222,0
1459,469,169,26,2025-03-08,2,0.2,False,191.38,0,0,0.125,0.1,2810.59,936.8633333333333,1089,95.69,2.9,0.19230769230769232,157,1,0,444.4847262360573,40,0,134618.2272,699,0.0,0.5,0
1460,63,123,3,2025-03-17,2,0.38,True,238.49,0,1,0.32,0.30952380952380953,4046.0,809.2,895,119.245,4.4,0.08,883,0,0,543.9913889024348,41,1,35643.10025000005,1465,0.0,0.6666666666666666,0
1464,172,11,29,2025-03-21,10,0.44,True,610.12,1,1,0.3125,0.2727272727272727,5880.280000000001,1470.0700000000002,-13,61.012,1.5,0.25,1243,0,0,292.569014127911,32,0,345189.03408749995,553,0.0,0.125,0
1469,368,129,20,2025-04-15,1,0.16,False,114.22,0,0,0.075,0.11538461538461539,1885.56,942.78,881,114.22,1.8,0.2558139534883721,169,0,0,403.79836989179717,48,0,1514821.5524000002,256,0.0,0.0,0
1470,221,133,3,2025-03-06,6,0.34,False,1061.32,0,1,0.32,0.2777777777777778,9968.61,1246.07625,1023,176.88666666666666,2.5,0.047619047619047616,1377,0,1,876.247865471514,41,1,35643.10025000005,1454,0.0,0.06666666666666667,0
1471,50,42,13,2025-04-07,5,0.05,True,1298.46,0,0,0.045454545454545456,0.3409090909090909,5092.589999999999,1697.5299999999997,1292,259.692,3.5,0.2727272727272727,571,0,0,726.1158961033102,38,0,1552892.3894833333,114,0.0,0.15,0
1476,305,102,26,2025-04-02,5,0.31,True,1491.78,0,1,0.24242424242424243,0.3170731707317073,8312.5,1662.5,51,298.356,3.3,0.20689655172413793,1075,0,0,939.6702235639009,40,1,134618.2272,724,0.0,0.16666666666666666,0
1477,105,81,43,2025-04-03,3,0.31,True,271.58,1,1,0.24242424242424243,0.07692307692307693,2763.08,1381.54,799,90.52666666666666,3.7,0.17142857142857143,1046,0,0,320.6856244729248,38,0,814182.860125,144,0.0,0.07692307692307693,0
1478,311,141,15,2025-01-18,1,0.26,False,367.96,0,0,0.3333333333333333,0.0,4359.71,871.942,533,367.96,4.9,0.0,202,1,0,1151.9326884631757,41,1,559692.5800500001,-44,0.0,0.5,0
1483,356,46,14,2025-03-16,4,0.34,False,1090.58,1,1,0.32142857142857145,0.36,11029.23,1575.6042857142857,762,272.645,3.2,0.18518518518518517,86,1,0,1400.6001885926312,47,1,2392928.734225,459,0.0,0.18181818181818182,0
1491,248,162,33,2025-02-08,7,0.43,True,415.64,1,1,0.2631578947368421,0.38461538461538464,4821.98,964.396,1059,59.37714285714286,4.0,0.07692307692307693,719,1,1,302.2399125529254,37,1,2332425.9704499994,1616,0.0,0.0,0
1493,188,88,13,2025-01-14,4,0.38,False,214.3,0,1,0.6666666666666666,0.25,5482.72,1370.68,598,53.575,4.7,0.5,1657,0,0,236.28470812386865,38,0,1552892.3894833333,31,0.0,0.0,0
1499,177,144,50,2025-01-31,9,0.46,True,944.01,0,1,0.42857142857142855,0.06666666666666667,7853.24,1963.31,-56,104.89,3.2,0.3125,1855,0,0,449.53282621230704,40,0,5362582.3811,997,0.0,0.3333333333333333,0
1501,465,187,40,2025-03-19,6,0.38,False,337.44,0,1,0.32,0.09090909090909091,944.55,472.275,1360,56.24,3.6,0.043478260869565216,1595,0,0,293.60054674271134,38,0,12461.46845,1769,0.0,0.16666666666666666,0
1506,56,128,3,2025-03-16,3,0.07,False,1339.09,0,0,0.07142857142857142,0.08,9488.01,1186.00125,1206,446.3633333333333,3.0,0.08333333333333333,1227,1,0,1441.9633322414977,41,1,35643.10025000005,1464,0.0,0.13333333333333333,0
1509,330,10,48,2025-02-24,6,0.38,False,999.79,1,1,0.4375,0.3333333333333333,6802.24,1360.4479999999999,920,166.63166666666666,4.8,0.21052631578947367,1827,0,0,969.0279607937017,42,1,,724,0.0,0.0,0
1510,277,147,39,2025-01-14,5,0.27,False,1191.43,0,0,0.5,0.5,6272.33,2090.7766666666666,708,238.286,4.2,0.2857142857142857,962,0,1,993.1509065825367,40,0,70110.14580000006,-32,0.0,0.16666666666666666,0
1511,342,112,43,2025-02-12,2,0.09,False,452.38,0,0,0.058823529411764705,0.3333333333333333,1743.29,871.645,1838,226.19,3.4,0.2,1748,0,0,272.28383778696815,38,0,814182.860125,94,0.0,0.0,0
1514,252,112,21,2025-02-23,7,0.26,True,1287.54,0,0,0.14285714285714285,0.2222222222222222,5093.6900000000005,1018.738,824,183.93428571428572,3.4,0.25,1759,1,0,272.28383778696815,38,1,,782,0.0,0.0,0
1515,437,148,40,2025-02-16,10,0.23,True,217.99,0,0,0.11764705882352941,0.16666666666666666,13493.14,1927.5914285714284,533,21.799,4.4,0.06666666666666667,1279,1,0,87.84847387926932,38,1,12461.46845,1738,0.0,0.3333333333333333,0
1529,443,56,49,2025-01-11,6,0.02,True,1336.41,0,0,0.3333333333333333,0.0,3718.1400000000003,743.628,121,222.735,3.1,0.0,1038,1,0,738.6600000000001,41,1,175421.75412499998,225,0.0,0.0,0
1531,492,87,20,2025-04-11,1,0.36,True,288.33,0,1,0.3333333333333333,0.15151515151515152,2364.08,591.02,1843,288.33,3.2,0.23809523809523808,1566,0,0,1098.3988556758425,48,0,1514821.5524000002,252,0.0,0.25,0
1532,310,150,49,2025-02-11,8,0.47,False,223.02,0,1,0.4,0.36363636363636365,4833.72,1208.43,295,27.8775,1.9,0.15384615384615385,-49,0,0,182.96938541734244,41,0,175421.75412499998,256,0.0,0.0,0
1534,113,177,29,2025-03-02,2,0.23,False,414.98,0,0,0.15,0.16666666666666666,4850.07,692.8671428571428,1550,207.49,4.8,0.2857142857142857,1676,1,0,497.6270037529139,32,1,345189.03408749995,534,0.0,0.14285714285714285,0
1535,59,169,32,2025-01-21,8,0.16,False,803.78,0,0,0.15384615384615385,0.0,9457.11,1351.0157142857145,1628,100.4725,2.9,0.0,111,0,0,444.4847262360573,46,1,,1772,0.0,1.0,0
1541,12,60,32,2025-01-09,1,0.04,False,69.98,0,0,0.3333333333333333,0.3333333333333333,5045.01,1261.2525,1133,69.98,2.9,0.0,661,0,0,209.60070610568087,46,0,,1760,0.0,0.0,0
1542,7,170,21,2025-02-21,7,0.11,True,2468.64,0,0,0.16666666666666666,0.4,936.94,936.94,664,352.66285714285715,3.5,0.25,1176,0,0,1295.951273868378,38,0,,780,0.0,0.0,0
1545,422,128,28,2025-04-18,4,0.45,False,1055.91,0,1,0.3333333333333333,0.4583333333333333,3574.3700000000003,595.7283333333334,721,263.9775,3.0,0.2631578947368421,1260,0,0,1441.9633322414977,40,1,634210.1653666667,941,0.0,0.1,0
1548,444,198,37,2025-02-17,7,0.29,True,422.75,0,0,0.1111111111111111,0.3333333333333333,2748.73,687.1825,1853,60.392857142857146,1.8,0.2777777777777778,114,0,0,183.66855143164818,44,0,1213063.8786333334,1566,0.0,0.2857142857142857,0
1552,3,144,37,2025-01-25,7,0.44,True,761.42,1,1,0.18181818181818182,0.375,6476.27,925.1814285714287,988,108.77428571428571,3.2,0.3333333333333333,1849,1,0,449.53282621230704,44,1,1213063.8786333334,1543,0.0,0.3333333333333333,0
1553,301,128,14,2025-01-28,4,0.38,True,1190.3,0,1,0.7142857142857143,0.0,5071.2699999999995,1014.2539999999999,764,297.575,3.0,0.1111111111111111,1180,0,1,1441.9633322414977,47,1,2392928.734225,412,0.0,0.2,0
1554,58,48,37,2025-02-19,3,0.11,False,620.45,0,0,0.16666666666666666,0.13043478260869565,5101.89,728.8414285714287,1381,206.8166666666667,1.9,0.2631578947368421,1085,0,0,812.465962682528,44,1,1213063.8786333334,1568,0.0,0.14285714285714285,0
1555,274,19,46,2025-03-13,4,0.05,True,1475.62,0,0,0.07692307692307693,0.125,4425.41,737.5683333333333,1514,368.905,2.6,0.1,467,0,0,772.00330184342,38,1,9316.124999999976,1497,0.0,0.25,0
1563,226,7,19,2025-04-04,9,0.11,True,3787.69,0,0,0.13513513513513514,0.12121212121212122,4670.12,1167.53,515,420.8544444444444,1.6,0.23333333333333334,772,0,0,1315.5295470805017,35,0,1540381.07205,1895,0.0,0.16666666666666666,0
1565,138,41,32,2025-04-04,5,0.44,False,925.23,1,1,0.3157894736842105,0.3055555555555556,4290.75,1072.6875,97,185.046,2.9,0.07142857142857142,1770,0,0,1038.5376348522207,46,0,,1845,0.0,0.0,0
1575,379,20,32,2025-04-22,6,0.33,True,253.1,1,1,0.27906976744186046,0.2535211267605634,8272.26,1034.0325,390,42.18333333333333,4.8,0.08695652173913043,1422,0,0,208.81469680077598,46,1,,1863,0.0,0.2,0
1578,184,47,5,2025-04-23,4,0.04,True,999.4,1,0,0.06521739130434782,0.3333333333333333,2232.48,1116.24,329,249.85,1.3,0.14583333333333334,159,0,0,763.5010269366593,49,0,88.72232500000068,1008,0.0,0.16666666666666666,0
1589,479,179,48,2025-01-25,1,0.2,True,303.56,0,0,0.18181818181818182,0.0,2284.36,571.09,983,303.56,3.4,0.14285714285714285,362,1,0,1419.8180492162498,42,0,,694,0.0,0.0,0
1595,496,57,45,2025-02-10,2,0.41,False,311.57,0,1,0.4,0.0,3247.25,811.8125,970,155.785,4.8,0.23076923076923078,563,0,0,739.220370402583,48,0,2326643.7070333334,-8,0.0,0.0,0
1598,495,111,40,2025-01-01,1,0.19,False,237.43,0,0,0.0,,4230.099999999999,1410.033333333333,103,237.43,3.7,0.0,1772,0,0,906.0002749920744,38,0,12461.46845,1692,0.0,0.0,0
1600,98,188,43,2025-03-25,5,0.19,True,819.96,0,0,0.045454545454545456,0.125,2640.39,880.13,717,163.99200000000002,1.8,0.1935483870967742,1878,0,0,648.7526447785341,38,0,814182.860125,135,0.0,0.14285714285714285,0
1603,399,123,19,2025-01-16,2,0.46,True,207.72,0,1,0.0,0.4,6296.46,1574.115,1322,103.86,4.4,0.125,823,0,0,543.9913889024348,35,0,1540381.07205,1817,0.0,0.0,0
1608,15,34,34,2025-01-23,7,0.31,True,2363.8,0,1,0.625,0.0,4433.030000000001,1477.676666666667,273,337.6857142857143,2.6,0.0,233,0,0,1677.5786807181353,37,0,116229.48980000016,64,0.0,1.0,0
1610,436,24,50,2025-01-09,6,0.41,True,1597.78,0,1,0.0,0.0,1335.49,667.745,762,266.2966666666667,3.6,0.16666666666666666,1538,0,0,1143.9957402177527,40,0,5362582.3811,975,0.0,0.0,0
1611,349,25,8,2025-02-06,7,0.49,False,1637.49,0,1,0.1111111111111111,0.06666666666666667,5476.18,1825.3933333333334,1214,233.92714285714285,1.7,0.2727272727272727,207,0,0,1478.2284812080118,38,0,287782.4978,1336,0.0,0.0,0
1612,13,199,16,2025-03-09,7,0.45,True,218.33,0,1,0.3076923076923077,0.030303030303030304,1979.24,989.62,71,31.19,1.5,0.047619047619047616,1623,1,0,174.9435347083845,45,0,,633,0.0,0.0,0
1618,487,130,9,2025-01-18,6,0.41,False,467.32,0,1,0.42857142857142855,0.2,4318.8099999999995,1439.6033333333332,866,77.88666666666667,4.4,0.16666666666666666,1520,1,0,479.5152079473369,49,0,86214.06752499998,1480,0.0,0.0,0
1619,483,45,32,2025-01-07,5,0.46,False,982.29,0,1,0.0,0.0,2232.92,1116.46,265,196.458,3.3,0.0,327,0,0,911.5439259026413,46,0,,1758,0.0,0.0,0
1620,369,30,15,2025-02-16,3,0.3,True,216.62,0,0,0.2,0.2727272727272727,4182.59,1394.1966666666667,207,72.20666666666666,1.3,0.3333333333333333,1593,1,0,245.67738712680605,41,0,559692.5800500001,-15,0.0,0.3333333333333333,0
1622,373,152,36,2025-02-16,1,0.37,False,106.27,0,1,0.38461538461538464,0.2727272727272727,4768.2,794.6999999999999,-55,106.27,2.7,0.0,1487,1,0,1039.2749307465572,36,1,41105.70143333336,796,0.0,0.1111111111111111,0
1623,306,12,19,2025-03-17,8,0.48,True,1494.36,0,1,0.38235294117647056,0.16666666666666666,2018.3400000000001,1009.1700000000001,161,186.795,2.2,0.20833333333333334,560,0,0,1032.5622532830648,35,0,1540381.07205,1877,0.0,0.0,0
1625,337,128,42,2025-03-24,5,0.15,True,2039.83,1,0,0.05405405405405406,0.34375,508.01,254.005,1232,407.966,3.0,0.14705882352941177,1235,0,0,1441.9633322414977,46,0,6509323.907124998,942,0.0,0.13333333333333333,0
1628,450,187,44,2025-01-16,10,0.28,True,653.11,0,0,0.0,0.0,1818.18,606.0600000000001,809,65.311,3.6,0.0,1533,0,0,293.60054674271134,46,0,959638.9030333332,940,0.0,0.0,0
1632,421,46,49,2025-03-16,4,0.42,False,958.39,0,1,0.35,0.04,2632.08,2632.08,926,239.5975,3.2,0.09090909090909091,86,1,0,1400.6001885926312,41,0,175421.75412499998,289,0.0,0.18181818181818182,0
1636,360,29,3,2025-02-07,9,0.32,False,856.13,0,1,0.15384615384615385,0.35,2019.02,673.0066666666667,967,95.12555555555555,1.2,0.0,1437,0,0,285.549266764949,41,0,35643.10025000005,1427,0.0,0.0,0
1642,429,16,8,2025-02-08,1,0.03,False,166.36,0,0,0.0,0.14285714285714285,2376.4100000000003,792.1366666666668,528,166.36,2.5,0.2727272727272727,464,1,0,566.0066234739339,38,0,287782.4978,1338,0.0,0.0,0
1643,332,137,7,2025-02-19,10,0.45,False,178.8,0,1,0.3,0.13636363636363635,1209.3700000000001,403.1233333333334,1480,17.880000000000003,3.5,0.17857142857142858,430,0,0,819.3751612259106,52,0,745001.2191250001,1146,0.0,0.14285714285714285,0
1648,210,34,33,2025-02-14,5,0.34,False,1615.02,0,1,0.3181818181818182,0.06666666666666667,9893.26,1413.3228571428572,720,323.004,2.6,0.06666666666666667,255,0,0,1677.5786807181353,37,1,2332425.9704499994,1622,0.0,0.5,0
1660,128,182,21,2025-01-24,1,0.31,True,228.93,0,1,0.625,0.14285714285714285,8724.46,1090.5575,1022,228.93,2.0,0.14285714285714285,188,0,0,836.7904085718106,38,1,,752,0.0,0.0,0
1664,374,14,49,2025-02-21,5,0.05,True,1528.98,0,0,0.14285714285714285,0.18181818181818182,7416.49,1483.298,1478,305.796,1.6,0.13333333333333333,26,0,0,981.3926490278542,41,1,175421.75412499998,266,0.0,0.0,0
1669,410,63,4,2025-02-19,6,0.49,False,1154.32,0,1,0.13333333333333333,0.0,8018.34,1603.6680000000001,262,192.38666666666666,1.2,0.09090909090909091,1063,0,0,1054.1890486372295,40,1,,1280,0.0,0.0,0
1672,183,158,21,2025-01-20,6,0.45,False,1200.64,0,1,0.3333333333333333,0.0,3861.25,965.3125,520,200.10666666666668,4.3,0.0,1452,0,0,1224.0850521526058,38,0,,748,0.0,0.3333333333333333,0
1673,484,93,19,2025-02-13,4,0.01,False,1079.34,0,0,0.0625,0.15789473684210525,454.9,454.9,1491,269.835,4.0,0.16666666666666666,476,0,0,846.298828134935,35,0,1540381.07205,1845,0.0,0.2,0
1681,354,117,43,2025-03-22,2,0.16,True,644.04,1,0,0.07142857142857142,0.07142857142857142,3183.39,1061.1299999999999,98,322.02,2.5,0.21428571428571427,811,1,0,1327.9979951792097,38,0,814182.860125,132,0.0,0.2857142857142857,0
1683,218,121,13,2025-03-28,5,0.49,True,123.65,1,1,0.25,0.30303030303030304,963.81,192.762,405,24.73,4.5,0.27586206896551724,247,0,0,1224.0850521526058,38,1,1552892.3894833333,104,0.0,0.23076923076923078,0
1688,156,78,4,2025-04-20,8,0.37,True,735.79,0,1,0.3235294117647059,0.3064516129032258,1625.42,541.8066666666667,1520,91.97375,1.5,0.15384615384615385,99,1,0,462.18523254653104,40,0,,1340,0.0,0.08333333333333333,0
1689,332,6,2,2025-04-12,5,0.02,False,1970.68,0,0,0.10869565217391304,0.175,1209.3700000000001,403.1233333333334,1532,394.136,4.4,0.15151515151515152,636,1,0,1062.8230818462982,37,0,,294,0.0,0.2631578947368421,0
1691,169,65,3,2025-02-09,5,0.3,False,65.24,0,0,0.2222222222222222,0.1875,324.52,324.52,1402,13.047999999999998,3.8,0.0,899,1,0,49.70666666666667,41,0,35643.10025000005,1429,0.0,0.0,0
1693,240,176,19,2025-02-19,1,0.2,False,332.46,0,0,0.16666666666666666,0.2727272727272727,3271.81,817.9525,686,332.46,3.8,0.23529411764705882,1707,0,0,1166.0501849577488,35,0,1540381.07205,1851,0.0,0.0,0
1704,281,34,48,2025-01-18,7,0.49,True,1747.16,1,1,0.0,0.13333333333333333,993.14,496.57,1449,249.59428571428572,2.6,0.14285714285714285,228,1,0,1677.5786807181353,42,0,,687,0.0,1.0,0
1705,206,174,22,2025-01-28,2,0.2,False,104.53,0,0,0.15384615384615385,0.21052631578947367,4643.5199999999995,928.704,738,52.265,2.0,0.29411764705882354,505,0,0,189.3443285657112,54,1,347715.9189833333,871,0.0,0.0,0
1708,296,129,37,2025-03-06,6,0.01,True,807.72,0,0,0.09090909090909091,0.14705882352941177,6094.54,1218.908,1311,134.62,1.8,0.18518518518518517,129,0,0,403.79836989179717,44,1,1213063.8786333334,1583,0.0,0.0,0
1710,83,9,47,2025-01-16,3,0.39,False,802.05,0,1,0.0,0.5,6481.75,1620.4375,1841,267.34999999999997,4.5,0.0,666,0,0,1080.4222576809068,38,0,32232.197733333334,1372,0.0,0.6666666666666666,0
1711,156,181,27,2025-01-03,10,0.12,False,4326.61,0,0,0.0,0.0,1625.42,541.8066666666667,1413,432.66099999999994,3.3,0.0,1543,0,0,1397.8485520374993,43,0,1373139.0924999998,1569,0.0,0.0,0
1712,393,164,35,2025-02-22,8,0.0,False,1549.12,0,0,0.08333333333333333,0.17647058823529413,6561.91,1093.6516666666666,1168,193.64,3.0,0.21428571428571427,383,1,0,1235.012902448882,34,1,,1106,0.0,0.25,0
1713,375,151,1,2025-04-21,1,0.03,True,384.07,1,0,0.0,0.06382978723404255,4961.21,992.242,1029,384.07,2.2,0.1702127659574468,1644,0,0,1399.8946500540674,47,1,653556.0120500001,672,0.0,0.3333333333333333,0
1714,79,111,18,2025-01-01,1,0.43,False,167.08,1,1,0.0,,3024.2200000000003,1512.1100000000001,1651,167.08,3.7,0.0,1772,0,0,906.0002749920744,39,0,97571.88737777778,962,0.0,0.0,0
1716,130,67,46,2025-02-27,5,0.47,False,142.7,0,1,0.4,0.0,1377.2099999999998,459.06999999999994,1855,28.54,4.3,0.07142857142857142,1276,0,0,135.00909493173307,38,0,9316.124999999976,1483,0.0,0.3333333333333333,0
1731,164,85,47,2025-01-26,9,0.06,True,390.77,0,0,0.2857142857142857,0.0,5110.72,1703.5733333333335,983,43.41888888888889,3.1,0.125,27,1,0,84.33101643721207,38,0,32232.197733333334,1382,0.0,0.0,0
1735,468,85,39,2025-01-13,3,0.36,True,88.68,0,1,0.2,0.0,8256.59,1179.5128571428572,1756,29.560000000000002,3.1,0.2857142857142857,14,0,0,84.33101643721207,40,1,70110.14580000006,-33,0.0,0.0,0
1736,343,42,49,2025-02-11,4,0.4,True,656.06,0,1,0.2857142857142857,0.11764705882352941,1867.59,933.795,1348,164.015,3.5,0.15384615384615385,516,0,0,726.1158961033102,41,0,175421.75412499998,256,0.0,0.25,0
1737,378,126,9,2025-02-16,9,0.38,False,1388.75,0,1,0.42857142857142855,0.06666666666666667,3856.46,642.7433333333333,1392,154.30555555555554,1.4,0.09090909090909091,632,1,0,576.5570789436202,49,1,86214.06752499998,1509,0.0,0.6666666666666666,0
1739,277,43,6,2025-01-15,8,0.26,True,737.87,0,0,0.3333333333333333,0.5,6272.33,2090.7766666666666,709,92.23375,4.8,0.5,589,0,0,351.55452862330696,41,0,,1432,0.0,0.0,0
1740,138,67,26,2025-01-29,7,0.47,False,199.78,1,1,0.375,0.6666666666666666,4290.75,1072.6875,32,28.54,4.3,0.25,1247,0,0,135.00909493173307,40,0,134618.2272,661,0.0,0.3333333333333333,0
1741,64,70,18,2025-04-16,6,0.06,True,111.78,0,0,0.1875,0.14705882352941177,2202.54,1101.27,1780,18.63,4.2,0.15789473684210525,1724,0,0,533.1336977321133,39,0,97571.88737777778,1067,0.0,0.25,0
1747,126,174,12,2025-04-18,10,0.45,False,359.32,0,1,0.3333333333333333,0.3898305084745763,2665.8399999999997,1332.9199999999998,1437,35.932,2.0,0.20512820512820512,585,0,0,189.3443285657112,39,0,47527.81540000001,1597,0.0,0.07142857142857142,0
1752,473,195,25,2025-04-14,5,0.14,True,1122.94,0,0,0.09090909090909091,0.14705882352941177,5763.32,1440.83,1326,224.58800000000002,2.0,0.2222222222222222,38,0,0,787.9014562797129,29,0,275675.40045,990,0.0,0.16666666666666666,0
1758,412,11,38,2025-02-10,4,0.19,True,353.0,1,0,0.0,0.4,429.43,429.43,1091,88.25,1.5,0.125,1204,0,0,292.569014127911,47,0,298995.46765000006,1406,0.0,0.16666666666666666,0
1760,254,85,27,2025-01-26,1,0.01,False,45.73,0,0,0.07142857142857142,0.0,3735.27,1245.09,1308,45.73,3.1,0.14285714285714285,27,1,0,84.33101643721207,43,0,1373139.0924999998,1592,0.0,0.0,0
1766,292,119,32,2025-01-14,1,0.28,True,182.02,1,0,0.0,0.0,8073.169999999999,1614.6339999999998,-94,182.02,4.8,0.0,1325,0,0,386.1583785616121,46,1,,1765,0.0,0.0,0
1770,156,75,27,2025-02-06,5,0.33,True,1530.61,0,1,0.2,0.2916666666666667,1625.42,541.8066666666667,1447,306.12199999999996,4.0,0.1,1149,0,0,1484.2972574228038,43,0,1373139.0924999998,1603,0.0,0.4,0
1771,467,29,35,2025-04-21,6,0.33,False,562.36,0,1,0.27906976744186046,0.3333333333333333,1450.21,725.105,876,93.72666666666667,1.2,0.09090909090909091,1510,0,0,285.549266764949,34,0,,1164,0.0,0.0,0
1778,174,200,17,2025-01-06,4,0.23,True,76.82,1,0,0.0,0.3333333333333333,,,456,19.205,4.1,0.3333333333333333,556,0,0,75.11631799130885,37,0,216488.58005,1346,0.0,0.0,0
1784,483,55,13,2025-03-14,3,0.44,False,636.08,0,1,0.25,0.1724137931034483,2232.92,1116.46,331,212.02666666666667,2.7,0.32,1155,0,0,979.4708179891362,38,0,1552892.3894833333,90,0.0,0.2222222222222222,0
1788,118,44,28,2025-03-18,9,0.49,False,1331.6,1,1,0.24,0.14634146341463414,5593.0,1118.6,599,147.95555555555555,2.2,0.3103448275862069,221,0,0,736.4706452473929,40,1,634210.1653666667,910,0.0,0.1111111111111111,0
1796,88,170,20,2025-01-27,7,0.07,True,2579.59,1,0,0.5,0.375,4218.56,703.0933333333334,1561,368.5128571428572,3.5,0.5,1151,0,0,1295.951273868378,48,1,1514821.5524000002,178,0.0,0.0,0
1797,83,22,4,2025-01-16,5,0.46,True,99.36,0,1,0.0,0.5,6481.75,1620.4375,1841,19.872,1.8,0.16666666666666666,1647,0,0,82.28730157199224,40,0,,1246,0.0,0.0,0
1798,37,154,36,2025-02-24,6,0.2,True,2105.33,0,0,0.15,0.0,,,941,350.8883333333333,4.0,0.0,166,0,0,1235.012902448882,36,0,41105.70143333336,804,0.0,0.23076923076923078,0
1800,340,137,23,2025-03-11,7,0.19,True,184.33,1,0,0.058823529411764705,0.07142857142857142,2016.79,1008.395,1200,26.332857142857144,3.5,0.4482758620689655,450,0,0,819.3751612259106,46,0,517922.1031899999,1786,0.0,0.25,0
1801,332,104,31,2025-02-17,6,0.32,True,1672.27,0,1,0.13333333333333333,0.15,1209.3700000000001,403.1233333333334,1478,278.71166666666664,4.9,0.06666666666666667,1508,0,0,1413.9029885780708,48,0,392017.1897,776,0.0,0.3333333333333333,0
1803,384,73,49,2025-01-08,6,0.03,True,805.31,0,0,0.0,0.0,9898.060000000001,1099.7844444444445,746,134.21833333333333,4.8,0.0,478,0,0,547.634172798205,41,1,175421.75412499998,222,0.0,0.0,0
1804,71,17,42,2025-01-09,1,0.24,False,23.24,0,0,0.0,0.3333333333333333,2178.66,544.665,-99,23.24,4.0,0.0,250,0,0,98.88058748926515,46,0,6509323.907124998,868,0.0,0.0,0
1805,298,169,30,2025-04-15,7,0.31,True,577.72,0,1,0.21052631578947367,0.020833333333333332,5652.98,628.1088888888888,1053,82.53142857142858,2.9,0.12195121951219512,195,0,0,444.4847262360573,47,1,3372308.3808,569,0.0,0.42857142857142855,0
1806,455,179,7,2025-03-13,9,0.13,True,2971.09,0,0,0.10714285714285714,0.058823529411764705,6418.66,1069.7766666666666,34,330.12111111111113,3.4,0.16216216216216217,409,0,0,1419.8180492162498,52,1,745001.2191250001,1168,0.0,0.0,0
1809,207,192,27,2025-03-16,7,0.31,True,649.06,0,1,0.2692307692307692,0.3103448275862069,1754.5800000000002,584.86,1648,92.72285714285714,4.6,0.08333333333333333,937,1,0,418.44707655636864,43,0,1373139.0924999998,1641,0.0,0.3333333333333333,0
1811,389,29,50,2025-02-22,5,0.07,False,650.49,0,0,0.1111111111111111,0.1111111111111111,1112.5,1112.5,1876,130.098,1.2,0.2777777777777778,1452,1,0,285.549266764949,40,0,5362582.3811,1019,0.0,0.0,0
1812,397,160,11,2025-03-03,2,0.26,False,243.46,0,0,0.14285714285714285,0.3103448275862069,5278.69,1319.6725,1820,121.73,4.4,0.21212121212121213,1530,0,0,715.4646945633773,55,0,737911.8911250001,1513,0.0,0.0,0
1814,85,6,1,2025-04-14,5,0.45,False,1106.0,0,1,0.32558139534883723,0.4482758620689655,7992.51,1332.085,651,221.2,4.4,0.175,638,0,0,1062.8230818462982,47,1,653556.0120500001,665,0.0,0.2631578947368421,0
1817,234,21,9,2025-04-13,8,0.36,True,1361.0,0,1,0.3333333333333333,0.14285714285714285,7301.599999999999,1460.32,1429,170.125,1.2,0.11363636363636363,1205,1,0,819.3751612259106,49,1,86214.06752499998,1565,0.0,0.2222222222222222,0
1819,435,168,4,2025-03-20,1,0.41,False,217.75,0,1,0.2916666666666667,0.15,8756.21,1459.368333333333,1303,217.75,2.3,0.125,542,0,0,1187.9554189025782,40,1,,1309,0.0,0.3333333333333333,0
1822,436,59,39,2025-01-15,4,0.3,True,636.83,0,0,0.0,0.0,1335.49,667.745,768,159.2075,4.4,0.2857142857142857,261,0,0,683.4021894191276,40,0,70110.14580000006,-31,0.0,0.0,0
1824,288,28,22,2025-02-13,8,0.45,False,2179.36,1,1,0.35294117647058826,0.30434782608695654,6089.5,1522.375,1462,272.42,2.9,0.25925925925925924,753,0,0,1400.9482391580354,54,0,347715.9189833333,887,0.0,0.0,0
1825,277,171,36,2025-04-18,4,0.45,True,920.11,0,1,0.3333333333333333,0.3898305084745763,6272.33,2090.7766666666666,802,230.0275,3.1,0.08571428571428572,1170,0,0,1414.8569730895063,36,0,41105.70143333336,857,0.0,0.25,0
