purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
2070,440,115,44,2025-01-16,5,0.32,True,335.68,0,1,0.2857142857142857,0.0,2086.73,695.5766666666667,1165,67.136,2.5,0.0,1353,0,1,229.8137049556761,46,0,959638.9030333332,940,0.0,0.0,0
2444,275,170,37,2025-03-07,4,0.4,True,951.0,0,1,0.19047619047619047,0.03225806451612903,10649.02,1183.2244444444445,1146,237.75,3.5,0.17857142857142858,1190,0,1,1295.951273868378,44,1,1213063.8786333334,1584,0.0,0.0,0
1227,354,71,3,2025-04-04,4,0.36,True,555.29,1,1,0.29411764705882354,0.125,3183.39,1061.1299999999999,111,138.8225,4.0,0.15151515151515152,252,0,1,613.5141276286961,41,0,35643.10025000005,1483,0.14285714285714285,0.14285714285714285,0
1398,330,133,48,2025-02-27,6,0.18,False,1318.61,0,0,0.17647058823529413,0.3548387096774194,6802.24,1360.4479999999999,923,219.76833333333332,2.5,0.23809523809523808,1370,0,1,876.247865471514,42,1,,727,0.0,0.08333333333333333,0
2421,45,40,24,2025-03-10,3,0.15,False,885.39,0,0,0.04,0.10526315789473684,4320.3,1440.1000000000001,1154,295.13,4.4,0.14814814814814814,19,0,1,886.3494474820112,44,0,4621438.42205,1642,0.3333333333333333,0.3333333333333333,0
1300,84,166,15,2025-03-03,10,0.5,True,676.95,1,1,0.5454545454545454,0.21052631578947367,2069.32,689.7733333333334,120,67.69500000000001,3.3,0.25,112,0,1,456.2691783757854,41,0,559692.5800500001,0,0.0,0.0,0
1867,138,52,28,2025-01-20,8,0.36,True,2134.94,1,1,0.2222222222222222,0.5,4290.75,1072.6875,23,266.8675,3.3,0.3,1434,0,1,1198.1490764743803,40,0,634210.1653666667,853,0.3333333333333333,0.3333333333333333,0
784,23,74,12,2025-02-26,9,0.27,True,1923.24,0,0,0.23809523809523808,0.0,7805.39,1115.0557142857144,345,213.69333333333333,2.7,0.2222222222222222,1726,0,1,830.7832868575404,39,1,47527.81540000001,1546,0.0,0.0,0
1264,150,81,27,2025-03-14,4,0.32,True,356.86,1,1,0.16666666666666666,0.24,2133.8700000000003,711.2900000000001,29,89.215,3.7,0.045454545454545456,1026,0,1,320.6856244729248,43,0,1373139.0924999998,1639,0.0,0.0,0
1569,189,1,46,2025-04-01,9,0.37,False,1493.36,0,1,0.3333333333333333,0.14814814814814814,4199.88,1049.97,35,165.92888888888888,2.2,0.10714285714285714,1877,0,1,757.130981082062,38,0,9316.124999999976,1516,0.0,0.0,0
1389,65,5,30,2025-04-11,2,0.29,False,531.75,0,0,0.14285714285714285,0.05,2257.14,752.38,1219,265.875,4.4,0.13157894736842105,809,0,1,1414.9703509123826,47,0,3372308.3808,565,0.14285714285714285,0.14285714285714285,0
201,288,181,16,2025-02-01,3,0.22,True,1150.48,1,0,0.09090909090909091,0.46153846153846156,6089.5,1522.375,1450,383.49333333333334,3.3,0.0,1572,1,1,1397.8485520374993,45,0,,597,1.0,1.0,0
1725,453,23,7,2025-01-10,9,0.41,True,1613.87,1,1,0.5,0.0,6394.85,913.5500000000001,380,179.31888888888886,3.1,0.14285714285714285,422,0,2,1118.4812774804439,52,1,745001.2191250001,1106,0.0,0.0,0
2882,308,119,21,2025-03-27,2,0.34,True,333.7,1,1,0.34375,0.275,9837.59,1229.69875,471,166.85,4.8,0.25,1397,0,1,386.1583785616121,38,1,,814,0.0,0.0,0
2,251,9,46,2025-04-09,8,0.21,False,2769.93,1,0,0.15,0.22413793103448276,7060.6,1008.657142857143,1335,346.24125,4.5,0.1,749,0,1,1080.4222576809068,38,1,9316.124999999976,1524,0.2222222222222222,0.2222222222222222,0
1007,307,30,42,2025-04-20,10,0.41,False,608.58,0,1,0.2631578947368421,0.15,8556.45,1426.075,1585,60.858000000000004,1.3,0.20454545454545456,1656,1,1,245.67738712680605,46,1,6509323.907124998,969,0.2222222222222222,0.2222222222222222,0
945,321,158,31,2025-01-19,7,0.25,False,1910.11,1,0,0.16666666666666666,0.36363636363636365,7601.969999999999,1266.995,1496,272.87285714285713,4.3,0.0,1451,1,1,1224.0850521526058,48,1,392017.1897,747,0.3333333333333333,0.25,0
1757,383,46,41,2025-02-13,9,0.36,True,2379.46,0,1,0.23529411764705882,0.2777777777777778,7608.05,1521.6100000000001,1213,264.38444444444445,3.2,0.17647058823529413,55,0,1,1400.6001885926312,47,1,5733.063199999999,599,0.14285714285714285,0.14285714285714285,0
1133,24,150,30,2025-01-01,10,0.45,False,289.3,0,1,0.0,,3634.2,908.55,419,28.93,1.9,0.0,-90,0,1,182.96938541734244,47,0,3372308.3808,465,0.0,0.0,0
565,90,170,30,2025-03-17,2,0.03,False,768.72,0,0,0.0,0.0,6758.8099999999995,1689.7024999999999,1709,384.36,3.5,0.17857142857142858,1200,0,1,1295.951273868378,47,0,3372308.3808,540,0.0,0.0,0
1467,96,196,8,2025-03-25,5,0.06,False,1072.68,0,0,0.18518518518518517,0.1875,12297.08,1229.708,1436,214.536,2.6,0.23076923076923078,190,0,1,653.5512602543123,38,1,287782.4978,1383,0.25,0.25,0
823,204,172,24,2025-03-26,4,0.45,False,237.71,1,1,0.29411764705882354,0.3333333333333333,6682.3,1336.46,1046,59.4275,2.5,0.15625,395,0,1,312.18072286127864,44,1,4621438.42205,1658,0.07692307692307693,0.07692307692307693,0
2131,356,73,8,2025-01-20,3,0.38,True,257.37,1,1,0.6666666666666666,0.4444444444444444,11029.23,1575.6042857142857,707,85.79,4.8,0.25,490,0,1,547.634172798205,38,1,287782.4978,1319,0.2,0.3333333333333333,0
300,487,35,40,2025-02-13,2,0.11,False,181.29,0,0,0.1875,0.23076923076923078,4318.8099999999995,1439.6033333333332,892,90.645,4.8,0.07692307692307693,1420,0,1,295.6909408487179,38,0,12461.46845,1735,0.0,0.0,0
2424,172,12,12,2025-04-07,4,0.27,True,1048.92,1,0,0.2564102564102564,0.3409090909090909,5880.280000000001,1470.0700000000002,4,262.23,2.2,0.18181818181818182,581,0,1,1032.5622532830648,39,0,47527.81540000001,1586,0.07692307692307693,0.07692307692307693,0
775,17,55,21,2025-01-02,6,0.17,True,1885.53,0,0,0.0,,3600.13,600.0216666666666,1757,314.255,2.7,0.0,1084,0,1,979.4708179891362,38,1,,730,0.0,0.0,0
2261,96,71,43,2025-03-28,9,0.26,True,1444.62,0,0,0.08823529411764706,0.2,12297.08,1229.708,1439,160.51333333333332,4.0,0.1935483870967742,245,0,1,613.5141276286961,38,1,814182.860125,138,0.16666666666666666,0.16666666666666666,0
976,274,1,10,2025-02-19,5,0.05,True,1251.06,0,0,0.16666666666666666,0.16666666666666666,4425.41,737.5683333333333,1492,250.212,2.2,0.16666666666666666,1836,0,1,757.130981082062,38,1,477762.9000500001,488,0.0,0.0,0
654,435,186,36,2025-01-29,10,0.21,True,3627.76,0,0,0.2,0.2222222222222222,8756.21,1459.368333333333,1253,362.776,4.6,0.0,1600,0,1,1144.3015474752647,36,1,41105.70143333336,778,1.0,1.0,0
1883,284,17,44,2025-04-04,2,0.27,True,44.65,1,0,0.22857142857142856,0.325,4748.26,593.5325,38,22.325,4.0,0.19444444444444445,335,0,1,98.88058748926515,46,1,959638.9030333332,1018,0.125,0.125,0
2880,303,171,12,2025-04-06,9,0.35,True,2446.65,0,1,0.12903225806451613,0.2571428571428571,3886.95,1295.6499999999999,1139,271.85,3.1,0.1875,1158,1,1,1414.8569730895063,39,0,47527.81540000001,1585,0.2857142857142857,0.2857142857142857,0
509,298,95,39,2025-03-31,10,0.03,False,2428.69,0,0,0.0,0.0,5652.98,628.1088888888888,1038,242.869,1.8,0.13333333333333333,348,0,1,1186.9356975722942,40,1,70110.14580000006,44,0.0,0.11764705882352941,0
435,251,184,7,2025-03-28,8,0.43,False,272.51,1,1,0.3076923076923077,0.23529411764705882,7060.6,1008.657142857143,1323,34.06375,4.6,0.15384615384615385,224,0,1,162.28994053853123,52,1,745001.2191250001,1183,0.0,0.0,0
1321,360,38,49,2025-04-01,4,0.08,False,1639.11,0,0,0.05,0.2857142857142857,2019.02,673.0066666666667,1020,409.7775,4.2,0.1875,1205,0,1,1408.5100926155978,41,0,175421.75412499998,305,0.0,0.0,0
1952,17,181,5,2025-02-02,3,0.46,True,796.49,0,1,0.5555555555555556,0.125,3600.13,600.0216666666666,1788,265.49666666666667,3.3,0.18181818181818182,1573,1,1,1397.8485520374993,49,1,88.72232500000068,928,1.0,1.0,0
2739,8,102,41,2025-03-21,1,0.01,True,428.08,0,0,0.0967741935483871,0.14634146341463414,2242.61,448.52200000000005,935,428.08,3.3,0.12121212121212122,1063,0,1,939.6702235639009,47,1,5733.063199999999,635,0.3333333333333333,0.15384615384615385,0
1100,180,127,19,2025-03-25,4,0.04,False,1678.92,0,0,0.05128205128205128,0.14285714285714285,3862.04,965.51,710,419.73,2.9,0.21428571428571427,1848,0,1,1373.7844301000994,35,0,1540381.07205,1885,0.25,0.25,0
2549,418,28,31,2025-04-19,5,0.06,False,2327.96,0,0,0.1875,0.1935483870967742,11434.41,1039.4918181818182,283,465.592,2.9,0.18181818181818182,818,1,1,1400.9482391580354,48,1,392017.1897,837,0.14285714285714285,0.14285714285714285,0
1617,424,11,22,2025-02-07,6,0.33,True,437.98,0,1,0.2,0.0,12944.08,1438.2311111111112,1813,72.99666666666667,1.5,0.2916666666666667,1201,0,1,292.569014127911,54,1,347715.9189833333,881,0.25,0.25,0
2328,5,145,40,2025-03-24,9,0.32,True,270.26,1,1,0.1724137931034483,0.06451612903225806,3732.56,746.512,319,30.028888888888886,2.6,0.041666666666666664,1530,0,1,123.72683201310859,38,1,12461.46845,1774,0.5,0.5,0
182,137,6,18,2025-01-19,3,0.43,True,687.73,0,1,0.2222222222222222,0.0,3781.84,756.368,367,229.24333333333334,4.4,0.25,553,1,1,1062.8230818462982,39,1,97571.88737777778,980,0.0,0.0,0
2343,139,95,27,2025-01-21,7,0.12,False,1542.34,0,0,0.0,0.0,15795.52,2632.5866666666666,1570,220.3342857142857,1.8,0.25,279,0,1,1186.9356975722942,43,1,1373139.0924999998,1587,0.0,0.0,0
2548,72,59,11,2025-01-31,3,0.48,True,354.81,0,1,0.5333333333333333,0.08333333333333333,3635.49,727.098,895,118.27,4.4,0.23076923076923078,277,0,2,683.4021894191276,55,1,737911.8911250001,1482,0.0,0.0,0
833,131,99,41,2025-04-06,9,0.22,True,1066.06,0,0,0.11764705882352941,0.23214285714285715,4549.25,1137.3125,1709,118.4511111111111,2.4,0.12195121951219512,1766,1,1,403.98536561460895,47,0,5733.063199999999,651,0.0,0.0,0
557,334,163,31,2025-01-31,2,0.39,True,485.8,0,1,0.08333333333333333,0.3333333333333333,1832.8000000000002,610.9333333333334,1526,242.9,4.3,0.1,1139,0,1,1030.1232891111777,48,0,392017.1897,759,0.5,0.5,0
1092,179,91,46,2025-03-25,9,0.3,False,767.97,0,0,0.2222222222222222,0.35714285714285715,3370.37,1123.4566666666667,643,85.33,3.8,0.11538461538461539,1410,0,1,337.5258162965712,38,0,9316.124999999976,1509,0.0,0.0,0
2443,248,7,30,2025-03-02,8,0.49,False,1929.31,1,1,0.15,0.3333333333333333,4821.98,964.396,1081,241.16375,1.6,0.16666666666666666,739,1,2,1315.5295470805017,47,1,3372308.3808,525,0.16666666666666666,0.16666666666666666,0
1572,75,117,16,2025-04-12,8,0.31,False,2116.15,0,1,0.21621621621621623,0.25,9112.48,2278.12,899,264.51875,2.5,0.1282051282051282,832,1,1,1327.9979951792097,45,0,,667,0.25,0.25,0
561,82,88,35,2025-01-21,5,0.26,False,319.72,0,0,0.3333333333333333,0.1111111111111111,10119.24,1011.924,1599,63.944,4.7,0.4,1664,0,2,236.28470812386865,34,1,,1074,0.0,0.0,0
814,253,81,44,2025-03-11,4,0.03,True,509.06,0,0,0.0,0.2222222222222222,991.79,330.59666666666664,1188,127.265,3.7,0.11538461538461539,1023,0,1,320.6856244729248,46,0,959638.9030333332,994,0.0,0.0,0
2314,262,66,15,2025-01-29,7,0.48,True,561.29,1,1,0.6363636363636364,0.2,5366.78,1341.695,134,80.1842857142857,5.0,0.5,768,0,1,450.7668375315356,41,0,559692.5800500001,-33,0.0,0.0,0
473,421,90,22,2025-01-12,10,0.45,True,2632.08,1,1,0.2857142857142857,0.0,2632.08,2632.08,863,263.20799999999997,1.3,0.25,1530,1,1,1925.3282872134087,54,0,347715.9189833333,855,0.0,0.0,0
886,213,45,22,2025-01-31,2,0.07,False,676.69,0,0,0.25,0.0,11114.73,1010.43,836,338.345,3.3,0.3333333333333333,351,0,2,911.5439259026413,54,1,347715.9189833333,874,0.6666666666666666,0.6666666666666666,0
422,418,34,7,2025-03-10,4,0.3,False,1370.32,0,0,0.21739130434782608,0.3157894736842105,11434.41,1039.4918181818182,243,342.58,2.6,0.16666666666666666,279,0,1,1677.5786807181353,52,1,745001.2191250001,1165,0.6666666666666666,0.6666666666666666,0
1105,426,200,23,2025-04-21,6,0.19,False,121.21,0,0,0.06451612903225806,0.08823529411764706,3574.24,714.848,1695,20.201666666666664,4.1,0.4418604651162791,661,0,1,75.11631799130885,46,1,517922.1031899999,1827,0.2857142857142857,0.2857142857142857,0
450,248,162,50,2025-01-14,6,0.04,False,600.02,0,0,0.2,0.5714285714285714,4821.98,964.396,1034,100.00333333333333,4.0,0.125,694,0,1,302.2399125529254,40,1,5362582.3811,980,0.0,0.0,0
2635,492,192,27,2025-03-14,7,0.05,True,893.63,0,0,0.07142857142857142,0.2,2364.08,591.02,1815,127.66142857142857,4.6,0.045454545454545456,935,0,1,418.44707655636864,43,0,1373139.0924999998,1639,0.4,0.4,0
1050,242,42,7,2025-02-08,6,0.38,False,1016.9,0,1,0.5555555555555556,0.3333333333333333,2858.7,571.74,743,169.48333333333332,3.5,0.23809523809523808,513,1,1,726.1158961033102,52,1,745001.2191250001,1135,0.0,0.2857142857142857,0
2059,182,32,21,2025-03-14,3,0.29,True,665.45,1,0,0.11538461538461539,0.28205128205128205,6098.83,1016.4716666666667,1630,221.8166666666667,3.7,0.2857142857142857,1149,0,1,1062.8230818462982,38,1,,801,0.0,0.08333333333333333,0
2700,5,174,48,2025-02-15,7,0.3,True,320.12,0,0,0.21052631578947367,0.11764705882352941,3732.56,746.512,282,45.73142857142857,2.0,0.25,523,1,1,189.3443285657112,42,1,,715,0.2,0.2,0
2979,284,161,36,2025-03-07,7,0.32,True,2007.63,0,1,0.14285714285714285,0.3,4748.26,593.5325,10,286.80428571428575,3.3,0.05263157894736842,1036,0,1,1260.5080471931292,36,1,41105.70143333336,815,0.0,0.0,0
311,410,24,1,2025-01-05,7,0.33,True,2116.83,0,1,0.0,,8018.34,1603.6680000000001,217,302.4042857142857,3.6,0.0,1534,1,1,1143.9957402177527,47,1,653556.0120500001,566,0.0,0.0,0
1310,111,180,43,2025-03-15,3,0.35,False,792.68,1,1,0.125,0.2962962962962963,5846.049999999999,835.1499999999999,1373,264.22666666666663,4.5,0.17391304347826086,1574,1,1,1168.942384412903,38,1,814182.860125,125,0.3333333333333333,0.3333333333333333,0
669,409,90,16,2025-02-14,10,0.22,True,3732.77,0,0,0.14285714285714285,0.23529411764705882,7953.55,1590.71,616,373.277,1.3,0.08333333333333333,1563,0,1,1925.3282872134087,45,1,,610,0.25,0.16666666666666666,0
2769,120,127,39,2025-02-11,8,0.21,True,2763.23,0,0,0.13333333333333333,0.058823529411764705,9658.67,1609.7783333333334,457,345.40375,2.9,0.2727272727272727,1806,0,1,1373.7844301000994,40,1,70110.14580000006,-4,0.25,0.25,0
331,217,191,49,2025-04-21,8,0.18,False,750.46,0,0,0.07894736842105263,0.13793103448275862,5797.360000000001,1449.3400000000001,1727,93.8075,3.8,0.23076923076923078,1339,0,1,281.2575695771484,41,0,175421.75412499998,325,0.0,0.0,0
2060,175,181,16,2025-03-02,6,0.38,True,1828.98,0,1,0.4444444444444444,0.0,9015.17,1502.5283333333334,891,304.83,3.3,0.0625,1601,1,1,1397.8485520374993,45,1,,626,0.3333333333333333,0.3333333333333333,0
942,323,97,9,2025-04-21,3,0.49,True,65.85,1,1,0.3076923076923077,0.2631578947368421,4234.58,846.9159999999999,1376,21.95,4.6,0.1276595744680851,457,0,1,1419.8180492162498,49,1,86214.06752499998,1573,0.0,0.0,0
2168,317,161,28,2025-03-17,3,0.04,False,1214.7,0,0,0.05555555555555555,0.19047619047619047,4723.17,1574.39,1869,404.90000000000003,3.3,0.32142857142857145,1046,0,1,1260.5080471931292,40,0,634210.1653666667,909,0.0,0.0,0
120,212,126,39,2025-01-12,5,0.48,False,647.09,1,1,0.3333333333333333,0.5,753.0500000000001,251.01666666666668,1101,129.418,1.4,0.0,597,1,1,576.5570789436202,40,0,70110.14580000006,-34,1.0,1.0,0
973,28,8,14,2025-03-01,8,0.44,True,1244.72,1,1,0.22727272727272727,0.2,2631.5099999999998,877.17,1033,155.59,4.3,0.09523809523809523,1695,1,1,786.9695260842462,47,0,2392928.734225,444,0.0,0.14285714285714285,0
1407,381,12,46,2025-03-21,4,0.25,True,1077.66,0,0,0.24,0.08695652173913043,4155.46,1038.865,1405,269.415,2.2,0.08695652173913043,564,0,1,1032.5622532830648,38,0,9316.124999999976,1505,0.0,0.0,0
2995,334,184,6,2025-03-23,5,0.02,True,292.82,0,0,0.08571428571428572,0.3111111111111111,1832.8000000000002,610.9333333333334,1577,58.564,4.6,0.2692307692307692,219,1,1,162.28994053853123,41,0,,1499,0.0,0.0,0
2333,130,96,39,2025-02-19,2,0.31,True,11.69,0,1,0.35,0.0,1377.2099999999998,459.06999999999994,1847,5.845,2.3,0.1875,511,0,2,23.29496781798648,40,0,70110.14580000006,4,0.125,0.125,0
2670,279,122,13,2025-01-10,4,0.27,False,1124.64,1,0,0.3333333333333333,0.16666666666666666,5461.889999999999,1365.4724999999999,1303,281.16,3.7,0.25,899,0,1,1209.4636723162782,38,0,1552892.3894833333,27,0.0,0.0,0
1769,500,159,43,2025-04-08,1,0.4,True,48.73,0,1,0.2682926829268293,0.16326530612244897,4463.150000000001,1115.7875000000001,1682,48.73,1.3,0.1891891891891892,948,0,1,299.64689015202174,38,0,814182.860125,149,0.0,0.0,0
1874,257,156,37,2025-03-24,8,0.3,False,2441.15,0,0,0.22857142857142856,0.13636363636363635,6957.700000000001,869.7125000000001,1507,305.14375,3.1,0.24324324324324326,933,0,1,1289.4687495243925,44,1,1213063.8786333334,1601,0.2857142857142857,0.2857142857142857,0
2071,422,175,23,2025-03-17,2,0.23,True,685.19,1,0,0.20833333333333334,0.3076923076923077,3574.3700000000003,595.7283333333334,689,342.595,3.8,0.43333333333333335,904,0,1,1257.0467735522868,46,1,517922.1031899999,1792,0.0,0.0,0
579,89,154,48,2025-02-23,9,0.2,False,3157.99,0,0,0.15789473684210525,0.2222222222222222,8810.19,1468.365,478,350.8877777777777,4.0,0.2222222222222222,165,1,1,1235.012902448882,42,1,,723,0.16666666666666666,0.25,0
1162,10,87,40,2025-04-11,8,0.28,True,2594.94,0,0,0.058823529411764705,0.2608695652173913,2895.31,965.1033333333334,1836,324.3675,3.2,0.12121212121212122,1566,0,1,1098.3988556758425,38,0,12461.46845,1792,0.2857142857142857,0.2857142857142857,0
2032,315,148,47,2025-03-11,8,0.4,False,135.89,1,1,0.17391304347826086,0.22727272727272727,6484.83,810.60375,254,16.98625,4.4,0.20833333333333334,1302,0,1,87.84847387926932,38,1,32232.197733333334,1426,0.25,0.25,0
448,130,96,46,2025-02-03,6,0.48,False,26.43,0,1,0.5,0.0,1377.2099999999998,459.06999999999994,1831,4.405,2.3,0.0,495,0,2,23.29496781798648,38,0,9316.124999999976,1459,0.2,0.2,0
941,356,167,35,2025-03-19,10,0.44,False,2064.16,0,1,0.27586206896551724,0.34615384615384615,11029.23,1575.6042857142857,765,206.416,1.5,0.13043478260869565,1845,0,1,1039.2749307465572,34,1,,1131,0.14285714285714285,0.14285714285714285,0
1372,176,181,1,2025-03-12,10,0.38,False,3048.29,0,1,0.38095238095238093,0.24,4428.56,1107.14,1367,304.829,3.3,0.18518518518518517,1611,0,1,1397.8485520374993,47,0,653556.0120500001,632,0.2857142857142857,0.2857142857142857,0
2386,339,2,7,2025-02-17,2,0.12,False,327.32,0,0,0.1111111111111111,0.28,6328.07,791.00875,396,163.66,4.1,0.18518518518518517,1484,0,1,430.6194555263124,52,1,745001.2191250001,1144,0.25,0.25,0
2043,482,96,46,2025-04-21,9,0.01,False,75.47,0,0,0.06818181818181818,0.13157894736842105,1168.76,233.752,1905,8.385555555555555,2.3,0.17142857142857143,572,0,1,23.29496781798648,38,1,9316.124999999976,1536,0.16666666666666666,0.16666666666666666,0
2628,462,118,13,2025-01-26,1,0.04,True,221.29,0,0,0.08333333333333333,0.23529411764705882,7655.19,1275.865,1284,221.29,2.4,0.46153846153846156,329,1,1,606.9610339167856,38,1,1552892.3894833333,43,0.5,0.5,0
799,210,53,24,2025-03-31,2,0.43,True,530.36,0,1,0.35714285714285715,0.06451612903225806,9893.26,1413.3228571428572,765,265.18,1.9,0.2,1722,0,1,1010.9761783241427,44,1,4621438.42205,1663,0.0,0.0,0
921,336,163,28,2025-02-10,6,0.17,False,1983.04,0,0,0.1111111111111111,0.1875,4801.1,1200.275,718,330.50666666666666,4.3,0.3076923076923077,1149,0,1,1030.1232891111777,40,0,634210.1653666667,874,0.4,0.4,0
2490,426,111,39,2025-03-26,7,0.32,False,1395.25,0,1,0.1935483870967742,0.13043478260869565,3574.24,714.848,1669,199.32142857142858,3.7,0.14814814814814814,1856,0,1,906.0002749920744,40,1,70110.14580000006,39,0.2,0.3333333333333333,0
583,52,172,47,2025-03-30,6,0.11,False,576.99,0,0,0.14705882352941177,0.058823529411764705,8174.13,1362.355,961,96.165,2.5,0.2,399,1,1,312.18072286127864,38,1,32232.197733333334,1445,0.125,0.125,0
1830,245,34,11,2025-01-07,10,0.04,True,4698.24,1,0,0.0,0.0,7150.35,2383.4500000000003,923,469.82399999999996,2.6,1.0,217,0,1,1677.5786807181353,55,0,737911.8911250001,1458,0.0,0.0,0
2405,292,53,11,2025-03-07,8,0.21,False,2940.25,0,0,0.125,0.0,8073.169999999999,1614.6339999999998,-42,367.53125,1.9,0.20588235294117646,1698,0,1,1010.9761783241427,55,1,737911.8911250001,1517,0.0,0.0,0
1833,219,110,29,2025-03-24,2,0.4,True,193.62,0,1,0.21212121212121213,0.27586206896551724,4462.35,1115.5875,539,96.81,4.5,0.25,247,0,1,393.7586522506169,32,0,345189.03408749995,556,0.16666666666666666,0.14285714285714285,0
648,243,148,12,2025-03-04,10,0.14,False,243.47,0,0,0.038461538461538464,0.14285714285714285,5059.01,843.1683333333334,252,24.347,4.4,0.2,1295,0,1,87.84847387926932,39,1,47527.81540000001,1552,0.3,0.3,0
2372,51,99,19,2025-01-18,3,0.04,True,437.36,0,0,0.1111111111111111,0.5,437.36,437.36,1193,145.78666666666666,2.4,0.2222222222222222,1688,1,1,403.98536561460895,35,0,1540381.07205,1819,0.0,0.0,0
2278,326,103,4,2025-04-16,6,0.35,False,1240.12,1,1,0.11764705882352941,0.11538461538461539,6650.63,1330.126,1136,206.68666666666664,1.4,0.13513513513513514,311,0,1,966.4758858765967,40,1,,1336,0.0,0.0,0
2425,463,7,13,2025-02-26,1,0.16,False,397.21,0,0,0.08695652173913043,0.30434782608695654,6374.099999999999,910.5857142857142,1366,397.21,1.6,0.38095238095238093,735,0,1,1315.5295470805017,38,1,1552892.3894833333,74,0.2,0.2,0
1871,496,82,42,2025-02-10,9,0.24,False,1085.58,0,0,0.15384615384615385,0.0,3247.25,811.8125,970,120.61999999999999,2.9,0.2,-72,0,1,437.53327548884783,46,0,6509323.907124998,900,0.0,0.0,0
1951,112,154,29,2025-01-01,2,0.22,False,684.23,0,0,0.0,,8839.15,1262.7357142857143,1417,342.115,4.0,0.0,112,0,1,1235.012902448882,32,1,345189.03408749995,474,0.0,0.0,0
2959,474,115,22,2025-03-23,1,0.41,False,58.25,1,1,0.28,0.25925925925925924,3398.6099999999997,566.435,1341,58.25,2.5,0.25,1419,1,1,229.8137049556761,54,1,347715.9189833333,925,0.14285714285714285,0.14285714285714285,0
1404,205,34,19,2025-03-15,2,0.03,True,949.44,0,0,0.0,0.06666666666666667,2537.5299999999997,845.8433333333332,1762,474.72,2.6,0.22727272727272727,284,1,1,1677.5786807181353,35,0,1540381.07205,1875,0.4,0.4,0
1706,188,38,17,2025-03-18,10,0.15,False,3785.98,0,0,0.06451612903225806,0.1724137931034483,5482.72,1370.68,661,378.598,4.2,0.2608695652173913,1191,0,1,1408.5100926155978,37,0,216488.58005,1417,0.0,0.0,0
1943,72,91,38,2025-03-08,4,0.34,False,321.82,0,1,0.32,0.07142857142857142,3635.49,727.098,931,80.455,3.8,0.08,1393,1,1,337.5258162965712,47,1,298995.46765000006,1432,0.0,0.0,0
