customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,0,700.0,4.0,1,4,612.91,9768.141142342705,74.0,1.0,7.5,1168.0
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,338.0,3.0,5,22,4959.17,5439.248474542363,38.0,0.4,3.5,1242.0
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,461.0,2.0,1,8,2287.92,4625.770731219365,79.0,1.0,6.166666666666667,170.0
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,0,428.0,2.5,4,11,3059.2000000000003,9491.01540462139,77.0,0.5,4.25,1148.0
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,0,713.0,5.0,1,12,1717.3000000000002,5419.996398919675,38.0,0.0,5.444444444444445,297.0
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,0,32.0,3.5,2,10,1745.2399999999998,7122.0,31.0,0.0,5.333333333333333,1493.0
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,0,188.0,4.5,2,9,1288.3,5881.504151245374,59.0,0.5,7.0,241.0
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,581.0,2.0,1,11,2710.43,5292.013804141243,76.0,1.0,3.0,1515.0
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,383.0,3.5,2,12,3730.7,8907.229268780635,74.0,0.5,5.454545454545454,1805.0
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,59.0,2.8333333333333335,6,16,3954.66,512.075122536761,46.0,0.5,5.444444444444445,1176.0
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,31.0,4.5,4,11,3523.71,378.2092627788337,51.0,0.5,5.75,737.0
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,,,0,12,4168.1,4844.937981394418,22.0,,4.4,556.0
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,402.0,3.0,2,11,2680.3100000000004,59.13834150245074,32.0,0.5,7.0,854.0
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,151.0,4.25,4,10,2518.8199999999997,4203.735720716215,21.0,0.75,7.2,694.0
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,534.0,5.0,1,8,1502.3700000000001,6922.11133340002,62.0,1.0,3.75,1511.0
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,0,330.0,3.0,1,15,3612.47,8834.627688306493,57.0,0.0,3.3333333333333335,583.0
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,,,0,12,3225.6600000000003,1704.1042312693808,71.0,,7.0,1813.0
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,1,78.0,5.0,3,17,3922.2000000000003,8624.510853255977,22.0,0.6666666666666666,5.25,931.0
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,205.0,3.0,1,12,3045.5,6649.778633590076,40.0,0.0,5.375,50.0
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,0,79.0,2.0,2,9,2701.1899999999996,7009.699209762926,47.0,0.0,4.4,1024.0
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,1,44.0,3.0,2,10,1800.7700000000002,1605.0,78.0,0.5,4.125,982.0
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,309.0,3.0,2,13,3211.1200000000003,2747.7434230269087,61.0,0.5,4.4,719.0
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,80.0,2.0,3,18,4435.91,586.4904471341403,28.0,0.3333333333333333,7.5,1347.0
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,1,245.0,2.6666666666666665,3,13,2836.76,1446.52055616685,54.0,0.6666666666666666,6.25,584.0
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,348.0,1.0,1,12,2347.43,7282.0,59.0,0.0,5.666666666666667,612.0
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,0,,,0,12,2732.4399999999996,7640.622586776033,69.0,,3.0,143.0
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,115.0,3.25,4,12,2802.69,6381.959087726318,21.0,0.5,7.75,909.0
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,1,155.0,4.0,1,13,3465.2999999999997,4904.968490547164,71.0,0.0,4.833333333333333,782.0
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,279.0,3.5,2,11,2852.58,8290.669200760229,22.0,0.0,,1259.0
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,,,0,16,4436.0599999999995,6760.611083324998,33.0,,5.666666666666667,839.0
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,,,0,14,4508.339999999999,5699.24377313194,64.0,,4.8,1408.0
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,135.0,3.5,2,20,4935.649999999999,6887.0,26.0,0.5,5.285714285714286,1150.0
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,1,30.0,2.6666666666666665,3,12,3776.98,2144.0522156646994,40.0,0.0,5.333333333333333,1548.0
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0,189.0,3.3333333333333335,3,5,1242.4299999999998,3427.116234870461,34.0,0.3333333333333333,5.0,403.0
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,236.0,2.5,2,15,3472.2799999999997,8687.477043112935,68.0,1.0,4.8,505.0
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,260.0,2.5,2,13,3571.1,3026.704011203361,46.0,0.5,1.5,1491.0
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,305.0,2.0,1,12,4197.83,8558.437031109333,69.0,0.0,1.0,1324.0
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,0,637.0,4.0,1,14,3674.2500000000005,2522.6513954186257,30.0,0.0,3.0,465.0
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,,,0,13,3039.5000000000005,3582.3992197659295,18.0,,4.4,1198.0
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0,172.0,3.0,4,12,3071.88,8165.0,29.0,0.5,3.8,1631.0
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1,208.0,2.6666666666666665,3,12,2895.35,6880.702910873261,32.0,1.0,2.7142857142857144,1341.0
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0,,,0,9,1381.37,4513.908972691808,38.0,,4.625,816.0
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0,502.0,4.0,1,11,3250.92,3476.5752725817742,26.0,1.0,4.833333333333333,1241.0
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0,454.0,4.333333333333333,3,11,2199.82,4235.63699109733,31.0,0.0,1.0,1600.0
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0,25.0,3.6666666666666665,3,9,2024.04,9322.67010103031,67.0,0.3333333333333333,4.111111111111111,10.0
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,1,54.0,5.0,1,11,2498.91,7345.612483745123,40.0,0.0,3.5,82.0
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0,673.0,5.0,1,12,3298.94,6747.559067720316,60.0,1.0,4.6,931.0
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0,227.0,1.75,4,12,3050.2700000000004,3137.984695408622,74.0,0.75,4.428571428571429,391.0
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,1,329.0,3.6666666666666665,3,15,4122.64,6442.656496949085,78.0,1.0,5.166666666666667,934.0
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1,16.0,5.0,2,9,2229.42,9143.72121636491,40.0,0.0,5.333333333333333,1259.0
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0,622.0,5.0,1,11,3676.6600000000003,7580.003601080324,64.0,0.0,2.3333333333333335,1115.0
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1,49.0,2.6666666666666665,3,13,3677.1399999999994,4217.026207862358,35.0,0.3333333333333333,6.333333333333333,434.0
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0,335.0,2.0,1,14,4190.29,8202.0,21.0,0.0,5.666666666666667,944.0
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0,215.0,2.5,2,12,2749.2400000000002,2141.253275982795,77.0,0.5,4.666666666666667,879.0
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1,79.0,4.0,1,13,3591.1799999999994,2840.2337701310394,73.0,0.0,4.428571428571429,1258.0
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1,117.0,2.6,5,14,3558.7699999999995,3484.5147544263277,56.0,0.6,7.166666666666667,1657.0
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0,390.0,3.0,1,5,1574.47,4675.116034810443,68.0,0.0,4.333333333333333,1717.0
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,0,482.0,3.0,2,12,3284.66,8833.367910373112,18.0,0.0,5.142857142857143,564.0
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0,714.0,4.0,1,13,3532.7900000000004,4282.0,66.0,0.0,5.0,760.0
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,1,173.0,2.5,2,10,3002.78,85.58667600280084,29.0,0.0,4.0,665.0
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0,274.0,4.0,2,15,3790.25,6746.346503951186,29.0,0.5,3.6666666666666665,765.0
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0,96.0,3.0,1,11,2225.0,1420.4784435330598,51.0,0.0,6.125,1695.0
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1,364.0,3.0,1,14,3603.5699999999997,4445.543563068921,29.0,1.0,7.0,368.0
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0,,,0,10,2012.02,3677.027508252476,36.0,,4.0,106.0
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0,385.0,3.0,2,4,891.99,3029.7218165449635,26.0,0.0,5.0,343.0
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,0,,,0,12,3769.120000000001,9961.0,50.0,,4.833333333333333,344.0
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0,237.0,3.3333333333333335,3,10,2980.1100000000006,4322.747624287287,73.0,0.6666666666666666,5.4,1364.0
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0,46.0,3.0,2,10,2568.02,1935.2656797039112,55.0,0.5,1.6666666666666667,499.0
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0,102.0,2.3333333333333335,3,8,1871.66,7317.26377913374,40.0,0.3333333333333333,7.0,494.0
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0,577.0,2.0,2,15,3905.16,6699.642192657797,54.0,1.0,6.0,963.0
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,0,,,0,13,3393.69,7158.829848954687,27.0,,3.4285714285714284,1521.0
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0,,,0,10,2276.28,2957.4687406221865,45.0,,3.5,20.0
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0,25.0,3.3333333333333335,3,12,2351.07,9465.694808442531,45.0,0.3333333333333333,2.875,1781.0
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0,434.0,3.6666666666666665,3,10,3019.94,701.3108932679804,49.0,0.6666666666666666,5.5,1741.0
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0,,,0,6,986.7,7580.4235270581175,81.0,,5.2,437.0
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,0,,,0,6,1486.37,7060.026507952385,59.0,,2.0,975.0
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1,287.0,3.3333333333333335,3,15,3985.1400000000003,7475.171351405423,72.0,0.6666666666666666,2.6,883.0
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0,648.0,1.0,1,8,1576.3999999999999,4612.331599479844,62.0,0.0,7.2,1386.0
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,0,671.0,3.0,1,21,3801.9200000000005,3638.986595978794,45.0,1.0,4.714285714285714,792.0
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0,403.0,3.5,2,13,3325.2799999999997,2857.0613183955184,78.0,1.0,4.333333333333333,664.0
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0,314.0,1.0,2,11,2696.4500000000003,7967.0,65.0,0.5,4.0,1213.0
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0,442.0,2.5,2,12,3536.51,6795.463839151746,20.0,1.0,5.0,187.0
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0,37.0,3.0,5,22,6370.55,7123.332399719916,56.0,0.4,3.5,1118.0
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0,631.0,2.0,1,12,3102.2999999999997,520.6823046914074,39.0,0.0,9.0,1310.0
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,1,164.0,5.0,2,9,2899.8100000000004,6930.985195558667,29.0,0.0,4.0,1017.0
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1,290.0,4.333333333333333,3,14,2582.5,8965.18645593678,45.0,0.0,4.833333333333333,40.0
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,0,,,0,10,2035.2699999999998,7711.106531959588,37.0,,0.0,49.0
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0,190.0,3.0,2,12,3467.95,7803.666199859959,50.0,0.5,3.5,824.0
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0,,,0,11,2575.82,4915.844153245974,67.0,,4.0,1239.0
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0,456.0,3.5,2,10,2888.73,7348.181354406321,32.0,0.5,5.333333333333333,1413.0
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1,129.0,3.5,4,12,2933.3700000000003,4990.067720316094,33.0,0.75,7.0,698.0
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0,151.0,2.0,2,16,3844.1099999999997,7026.673301990597,50.0,0.0,3.7142857142857144,828.0
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1,570.0,1.0,1,19,5052.32,7605.0,25.0,0.0,4.1,924.0
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0,,,0,13,3613.65,7731.582574772432,31.0,,5.454545454545454,530.0
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0,172.0,3.3333333333333335,3,13,4327.9800000000005,3813.6793037911375,38.0,0.3333333333333333,6.714285714285714,219.0
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0,,,0,11,3076.4700000000003,4572.509852955887,58.0,,7.5,261.0
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0,607.0,5.0,1,17,4014.2000000000003,57.96789036711013,75.0,1.0,3.3333333333333335,124.0
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1,193.0,2.6666666666666665,3,18,4727.53,4634.0,25.0,0.0,7.25,1483.0
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,0,,,0,17,4138.51,3315.2815844753427,47.0,,5.5,795.0
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1,107.0,4.0,3,9,2911.5699999999997,5576.444033209963,79.0,0.3333333333333333,4.555555555555555,1391.0
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,0,151.0,4.333333333333333,3,11,3363.39,6887.0,21.0,0.3333333333333333,3.5,1422.0
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,0,640.0,3.0,1,16,3673.76,2733.885865759728,74.0,1.0,3.25,547.0
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,0,509.0,3.0,1,13,2286.67,4707.377713313994,33.0,0.0,4.444444444444445,460.0
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0,253.0,3.6666666666666665,3,11,3012.25,6150.633189956988,60.0,0.3333333333333333,3.0,670.0
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0,349.0,4.0,1,10,2354.05,3252.5273582074624,74.0,0.0,5.333333333333333,831.0
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0,98.0,1.0,1,12,2181.1199999999994,8836.862258677604,81.0,1.0,3.5,777.0
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,0,333.0,1.0,1,11,2426.07,8073.283084925478,20.0,0.0,6.0,930.0
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0,,,0,15,4074.3599999999997,8035.38181454436,78.0,,3.5714285714285716,273.0
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0,52.0,2.3333333333333335,6,15,2988.36,6997.0,32.0,0.8333333333333334,7.4,1719.0
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0,248.0,3.0,1,10,2890.8300000000004,1353.4795438631586,32.0,0.0,3.8,559.0
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0,,,0,10,2217.6800000000003,8847.0,42.0,,4.333333333333333,791.0
1467,2023-02-16,1964-10-16,Other,Delaware,13739,Spanish,Email,7790,0,232.0,3.0,2,16,5089.9,7820.223367010103,61.0,0.5,6.0,833.0
823,2021-04-26,1950-12-03,Other,California,93657,French,Phone,2723,0,82.0,3.0,4,9,2047.84,2818.646093828149,75.0,0.75,5.25,1494.0
2131,2022-03-30,2002-02-04,Other,Arizona,61231,French,Email,7703,0,638.0,5.0,1,14,2271.4599999999996,7745.344903471041,23.0,0.0,5.0,1156.0
300,2024-02-03,1957-10-17,Female,Kentucky,71349,German,Phone,4890,0,423.0,2.0,2,13,3036.0699999999993,4911.157047114134,68.0,0.5,5.5,481.0
2424,2021-08-20,1988-03-27,Male,Nevada,64387,Spanish,Email,1421,1,219.0,2.0,1,11,2724.2000000000007,1435.3574072221668,37.0,0.0,4.0,1378.0
775,2020-09-15,1986-08-13,Male,South Dakota,19741,Chinese,Phone,2446,0,480.0,4.0,2,13,2456.8999999999996,2556.5694708412525,39.0,1.0,2.25,1717.0
2261,2023-09-04,1949-11-05,Other,Missouri,28055,Spanish,Email,1309,0,49.0,2.7142857142857144,7,15,2658.35,1299.6831049314796,76.0,0.7142857142857143,4.6,633.0
976,2023-03-18,1953-03-03,Female,North Dakota,26402,English,Phone,7930,0,95.0,3.5,2,11,3173.92,7946.136540962281,72.0,1.0,4.666666666666667,803.0
654,2020-07-27,1986-06-17,Male,Texas,99395,English,Email,181,0,662.0,5.0,1,10,3039.37,172.0,39.0,0.0,4.333333333333333,1767.0
1883,2025-01-05,1982-08-28,Other,Michigan,95996,Spanish,Email,9293,0,121.0,3.6666666666666665,3,15,3511.0200000000004,9264.744223266982,43.0,0.0,5.222222222222222,144.0
2880,2020-06-09,1990-05-14,Female,Indiana,13575,German,Phone,2030,0,140.0,5.0,1,14,2706.94,2101.349204761428,35.0,0.0,5.666666666666667,1815.0
509,2021-08-30,1998-08-06,Other,Arkansas,39259,German,SMS,6575,0,,,0,10,2859.42,6742.546563969191,27.0,,8.0,1368.0
435,2021-05-15,1978-11-06,Other,Missouri,14765,Spanish,SMS,5270,0,283.0,2.4,5,13,2607.75,5265.544563369011,47.0,0.2,4.0,1475.0
1321,2021-10-14,2002-08-05,Female,Kentucky,65843,Spanish,SMS,9748,0,,,0,17,4450.5599999999995,9761.0,23.0,,5.142857142857143,1323.0
1952,2021-02-06,1962-09-25,Male,Virginia,52707,English,Phone,1715,0,,,0,13,3277.35,1719.3461038311495,63.0,,5.666666666666667,1573.0
2739,2025-01-14,1990-06-04,Male,Utah,797,French,Phone,3354,1,101.0,3.5,4,9,2428.56,3464.215864759428,35.0,1.0,3.25,135.0
1100,2021-06-03,1964-07-26,Other,Pennsylvania,52914,French,Email,9870,0,546.0,4.0,1,13,3256.55,9880.342902870863,61.0,1.0,6.285714285714286,1456.0
2549,2024-08-17,1982-05-24,Male,Mississippi,52764,French,Email,5835,0,126.0,2.0,1,15,3088.53,5883.206361908573,43.0,1.0,5.0,285.0
1617,2025-03-24,1986-12-12,Female,Alaska,38187,Spanish,Email,3096,0,365.0,3.0,2,10,2089.3,3218.0454136240874,39.0,0.0,5.333333333333333,66.0
2328,2021-05-20,1963-11-05,Male,Wyoming,84840,Spanish,Phone,6681,0,10.0,3.3333333333333335,3,4,975.14,6822.0,62.0,0.3333333333333333,5.285714285714286,1470.0
182,2023-11-07,1988-02-12,Male,Iowa,45357,Spanish,SMS,9816,0,66.0,1.0,1,11,2692.18,9819.993398019406,37.0,0.0,3.8333333333333335,569.0
2343,2022-07-11,1996-07-12,Male,Tennessee,54838,French,SMS,8462,1,51.0,2.5,2,16,3478.6400000000003,8463.413624087227,29.0,1.0,7.0,1053.0
2548,2025-02-04,1986-06-02,Male,Colorado,82696,English,Email,4909,0,133.0,4.666666666666667,3,16,2617.46,4927.24987496249,39.0,0.0,5.0,114.0
833,2023-03-29,1996-02-08,Female,Indiana,81893,Spanish,Email,2249,0,402.0,2.5,2,12,2731.4199999999996,2330.067620286086,29.0,0.5,4.857142857142857,792.0
557,2021-04-02,1985-11-11,Other,Wisconsin,98216,German,Email,8511,0,246.0,2.0,1,11,2598.42,8518.96498949685,40.0,0.0,4.666666666666667,1518.0
1092,2022-03-09,1977-08-05,Female,Colorado,44041,Spanish,Phone,3086,0,,,0,13,4007.88,3190.9457837351206,48.0,,5.833333333333333,1177.0
2443,2021-05-05,1970-08-28,Male,Montana,29092,English,Phone,87,0,34.0,3.6666666666666665,3,8,1930.2,83.06712013604081,55.0,0.0,6.333333333333333,1485.0
1572,2023-09-21,1959-07-27,Other,Oregon,93907,French,Phone,4203,0,176.0,1.6666666666666667,3,8,1505.56,4279.948884665399,66.0,0.0,5.5,616.0
561,2023-12-18,1975-10-30,Other,Illinois,45808,Chinese,Phone,9922,0,484.0,4.0,1,15,4702.42,9932.0,50.0,0.0,4.5,528.0
814,2022-11-30,1982-12-11,Female,Mississippi,88209,Spanish,Email,32,1,79.0,4.0,3,12,3016.6600000000003,43.0,43.0,0.0,6.0,911.0
2314,2022-09-01,1989-11-03,Female,Georgia,92329,German,SMS,3697,1,81.0,3.1666666666666665,6,15,4320.539999999999,3733.730719215766,36.0,0.3333333333333333,2.6666666666666665,1001.0
473,2020-12-02,1961-07-14,Other,South Carolina,15359,German,Phone,2090,0,667.0,2.0,1,15,3305.32,2167.9208762628805,64.0,1.0,2.5,1639.0
886,2023-01-15,1952-03-13,Male,Texas,67824,Spanish,Phone,6578,0,427.0,2.3333333333333335,3,19,4898.0,6746.136540962289,73.0,0.6666666666666666,4.0,865.0
422,2021-10-23,2006-12-15,Other,Hawaii,81128,German,SMS,2898,0,28.0,5.0,1,16,3384.7700000000004,3007.3637091127334,19.0,1.0,4.5,1314.0
1105,2024-09-08,1980-12-23,Other,Utah,18615,German,Phone,1827,0,240.0,2.6666666666666665,3,6,1471.85,1851.6142842852857,45.0,1.0,5.666666666666667,263.0
450,2024-12-03,1946-11-23,Male,Hawaii,21251,English,SMS,5660,0,426.0,2.0,1,8,2037.5299999999997,5719.781034310294,79.0,0.0,0.6666666666666666,177.0
2635,2025-01-25,1997-11-11,Female,Delaware,92263,French,SMS,8301,0,592.0,5.0,1,12,3385.3500000000004,8294.8055416625,28.0,0.0,1.7142857142857142,124.0
1050,2022-04-06,1985-07-02,Other,Iowa,61310,Spanish,Email,8025,1,209.0,5.0,1,9,2294.97,8029.764929478843,40.0,0.0,5.25,1149.0
2059,2023-06-19,1966-12-03,Other,Delaware,39057,German,Email,8784,1,165.0,4.5,2,13,2988.79,8783.31489446834,59.0,0.0,6.571428571428571,710.0
2700,2022-04-01,1971-10-01,Other,New Mexico,81432,French,Phone,5344,0,413.0,5.0,1,13,4186.32,5328.675402620789,54.0,0.0,5.5,1154.0
2979,2022-01-03,1956-06-10,Female,Alabama,36455,German,SMS,9412,0,87.0,1.75,4,10,2886.21,9399.0,69.0,0.0,6.142857142857143,1242.0
311,2024-03-12,1961-12-17,Female,Maine,19971,French,Email,4937,0,378.0,1.0,1,8,2286.55,4945.0,64.0,0.0,6.166666666666667,443.0
1310,2025-03-20,1972-10-04,Other,Hawaii,67950,French,Email,5480,1,102.0,2.75,4,15,3564.0500000000006,5465.3746123837145,53.0,0.75,7.333333333333333,70.0
669,2021-10-05,2002-09-19,Female,Tennessee,49282,Chinese,Email,8899,0,179.0,2.8,5,7,2116.59,8864.909572871862,23.0,0.2,6.0,1332.0
2769,2021-09-15,1964-09-25,Other,Ohio,26227,French,Email,4881,0,537.0,4.0,1,6,2128.0899999999997,4907.488046413924,61.0,0.0,5.888888888888889,1352.0
331,2020-09-21,2001-09-17,Other,Michigan,88436,German,Phone,387,0,98.0,4.0,1,17,5067.9800000000005,385.51135340602184,24.0,0.0,1.5,1711.0
2060,2021-02-07,1980-04-30,Female,California,5145,Chinese,Email,495,0,88.0,2.25,4,11,2361.62,494.7267180154046,45.0,0.75,3.0,1572.0
942,2021-05-04,1955-05-15,Female,Ohio,76640,French,SMS,8692,0,287.0,4.0,3,12,3391.1200000000003,8691.99319795939,70.0,0.6666666666666666,4.0,1486.0
2168,2022-04-20,1948-07-28,Other,New Hampshire,51327,Chinese,Email,2142,0,,,0,15,2591.78,2232.222166649995,77.0,,6.6,1135.0
