region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
1951,416119,22248.700000,64.560000,6,320.350000,0,0.000000,0.000000,0.000000,0,0.956667,3835.620000,4.755000
2959,861682,43198.760000,34.490000,22,188.240000,0,0.000000,0.000000,0.000000,0,4.958000,8610.460000,26.545000
1404,857272,18574.880000,75.850000,30,901.600000,0,0.000000,0.000000,0.000000,1,1.685000,14375.240000,10.126667
1706,991325,20982.600000,23.490000,17,101.560000,0,0.000000,0.000000,0.000000,0,12.600000,7241.000000,31.900000
1943,100470,26360.690000,80.440000,26,302.670000,0,0.000000,0.000000,0.000000,1,1.552500,14893.733333,22.798889
1998,273903,25373.690000,74.090000,15,385.440000,0,1374.000000,1.721622,471557.500000,0,4.495000,11873.208000,18.866000
623,348461,27620.630000,53.380000,47,499.160000,0,0.000000,0.000000,0.000000,0,-12.555000,15645.600000,28.013333
1587,390433,18559.140000,52.780000,39,995.400000,0,587.000000,0.532386,207860.970000,0,0.000000,0.000000,0.000000
2980,103622,21979.930000,34.690000,7,951.100000,0,0.000000,0.000000,0.000000,0,7.548000,9118.300000,21.841667
850,279464,14603.670000,75.870000,25,375.320000,0,0.000000,0.000000,0.000000,0,3.664286,9670.230000,33.563750
2999,707409,10153.570000,27.140000,39,266.070000,0,0.000000,0.000000,0.000000,0,13.515000,7814.920000,35.556667
259,528635,24391.800000,89.590000,26,190.270000,0,0.000000,0.000000,0.000000,1,0.886667,14362.920000,23.188571
586,381851,27030.960000,70.870000,43,752.350000,0,0.000000,0.000000,0.000000,1,4.917500,13193.746667,21.552222
2030,911210,37032.410000,28.910000,15,725.380000,0,0.000000,0.000000,0.000000,0,-0.445714,8326.500000,32.538750
1322,752595,9031.740000,45.830000,23,603.680000,1,742.000000,1.097787,826188.880000,0,-2.376667,17459.220000,32.460000
730,915272,20962.390000,79.740000,36,579.140000,0,0.000000,0.000000,0.000000,0,1.030000,10117.340000,15.503333
1602,828869,34286.370000,67.900000,11,280.440000,0,0.000000,0.000000,0.000000,1,-2.208333,10204.371429,14.287143
398,143889,22987.540000,32.860000,29,798.640000,0,0.000000,0.000000,0.000000,0,2.880000,13122.394286,16.417143
174,392999,24125.930000,22.620000,47,967.140000,0,0.000000,0.000000,0.000000,0,-12.710000,9228.180000,34.140000
1849,121464,22530.910000,47.420000,45,427.080000,1,8289.000000,3.624238,440214.430000,0,6.236667,17974.320000,22.932500
1932,212911,38232.330000,78.860000,8,616.540000,0,0.000000,0.000000,0.000000,0,-5.381667,6883.800000,26.710000
2205,501876,32868.070000,56.430000,3,873.130000,0,0.000000,0.000000,0.000000,0,4.643333,18077.730000,28.617500
2145,113764,17936.000000,23.060000,11,821.100000,1,2169.500000,4.685701,533064.130000,0,-20.415000,12480.240000,33.146667
1177,802085,32786.920000,20.650000,29,926.220000,0,0.000000,0.000000,0.000000,0,-0.798000,11697.760000,31.606667
1359,148293,30847.420000,52.640000,45,129.830000,1,2884.000000,3.467040,514137.800000,0,6.152500,11932.536000,34.590000
958,292205,29525.780000,88.040000,44,754.290000,1,1757.000000,4.904752,1433192.980000,0,-6.530000,15803.640000,19.053333
594,811425,22558.760000,67.870000,43,439.040000,0,0.000000,0.000000,0.000000,0,1.540000,21213.320000,25.616667
1500,763628,18460.560000,75.040000,41,186.890000,0,0.000000,0.000000,0.000000,1,-9.430000,6261.000000,22.893333
1593,554674,38128.480000,75.260000,10,841.160000,1,1654.000000,0.728619,404146.160000,0,6.130000,20413.360000,35.813333
2222,121428,12423.200000,48.270000,28,156.890000,0,0.000000,0.000000,0.000000,0,0.700000,11004.888000,31.698000
1354,165536,19510.260000,84.860000,37,950.670000,0,0.000000,0.000000,0.000000,0,1.450000,11321.480000,21.493333
1350,553093,18923.610000,64.460000,36,936.780000,1,0.000000,0.000000,0.000000,0,30.670000,11758.980000,34.535000
414,400837,49722.350000,60.110000,10,490.600000,1,1842.000000,2.300365,922071.440000,0,4.402000,13826.600000,34.615000
2728,498161,17963.620000,68.930000,25,267.550000,0,0.000000,0.000000,0.000000,0,0.055000,12685.440000,38.900000
856,934693,29784.860000,47.840000,5,694.970000,0,1898.000000,0.077570,72504.330000,0,3.284000,15329.880000,27.533333
2361,580007,29517.990000,59.820000,8,691.570000,1,4374.000000,0.915251,530852.080000,0,7.030000,10750.290000,11.002500
2631,833191,31291.600000,50.270000,31,992.720000,0,0.000000,0.000000,0.000000,0,-1.208333,17744.931429,26.990000
2042,465541,23059.890000,56.310000,29,330.900000,1,1893.000000,1.764879,821623.330000,1,3.653333,18187.710000,32.477500
596,955916,23866.190000,88.400000,38,280.940000,0,594.000000,0.230766,220592.540000,0,1.580000,11877.300000,30.397500
1964,178955,33798.390000,62.620000,37,210.450000,0,0.000000,0.000000,0.000000,0,-37.530000,13017.360000,25.515000
2564,519309,23709.820000,32.140000,16,781.100000,1,2828.000000,1.084350,563112.970000,0,21.495000,11666.080000,33.080000
2942,720433,20545.940000,50.070000,31,909.830000,0,0.000000,0.000000,0.000000,0,-0.290000,14074.040000,27.936667
2802,612185,12756.320000,42.330000,44,121.420000,0,0.000000,0.000000,0.000000,0,2.352857,15739.755000,32.600000
2664,364392,22879.030000,39.290000,39,917.120000,0,0.000000,0.000000,0.000000,1,-3.986000,10465.200000,35.000000
2009,516890,9287.150000,84.410000,17,333.770000,0,0.000000,0.000000,0.000000,0,2.560000,7824.450000,23.597500
1970,355931,11800.650000,42.080000,15,673.060000,0,0.000000,0.000000,0.000000,0,4.510000,11203.340000,26.860000
2819,281399,26327.980000,47.720000,28,798.410000,0,0.000000,0.000000,0.000000,0,0.840000,11430.600000,36.960000
153,309894,35266.180000,54.870000,20,191.970000,0,0.000000,0.000000,0.000000,0,3.135714,12571.500000,26.550000
507,814143,34243.660000,46.900000,20,151.490000,0,0.000000,0.000000,0.000000,0,-5.433333,9112.440000,29.480000
2820,519595,19786.260000,55.950000,30,348.680000,0,0.000000,0.000000,0.000000,1,-1.160000,7891.140000,35.140000
2883,87624,12376.280000,87.960000,9,531.930000,0,0.000000,0.000000,0.000000,0,-4.927500,18028.824000,25.284000
2143,426461,22835.480000,82.580000,39,874.080000,0,0.000000,0.000000,0.000000,0,4.410000,6339.720000,3.065000
1203,477992,10022.160000,20.250000,2,766.500000,0,3915.000000,0.529491,253092.400000,0,3.465000,12571.760000,25.970000
2338,448474,17163.070000,48.510000,35,856.220000,0,0.000000,0.000000,0.000000,0,-1.093333,7572.900000,31.750000
2727,705193,33783.330000,58.270000,15,963.100000,0,0.000000,0.000000,0.000000,0,-2.618000,15189.460000,27.141667
2856,568056,23583.060000,65.910000,13,284.810000,0,0.000000,0.000000,0.000000,0,2.972000,8777.420000,22.190000
237,278952,16963.720000,44.130000,27,620.340000,0,0.000000,0.000000,0.000000,0,-3.098571,10516.950000,31.076250
1352,665383,13786.400000,39.870000,34,629.480000,1,3455.000000,1.947691,1295960.250000,0,18.560000,8861.280000,16.080000
2552,295523,20955.660000,67.550000,17,832.520000,0,0.000000,0.000000,0.000000,0,0.000000,1079.760000,38.590000
329,334761,25336.390000,51.380000,15,456.550000,0,0.000000,0.000000,0.000000,0,3.351667,9078.857143,29.905714
2232,123666,14973.070000,21.900000,15,612.740000,0,0.000000,0.000000,0.000000,0,0.000000,16213.320000,24.520000
1907,876870,20302.140000,68.100000,44,609.150000,0,0.000000,0.000000,0.000000,1,-0.785714,11655.705000,21.327500
187,757719,19451.560000,43.520000,14,684.400000,0,0.000000,0.000000,0.000000,0,-12.165000,8763.360000,24.134000
2112,162697,44805.330000,39.510000,10,139.840000,0,0.000000,0.000000,0.000000,0,-6.970000,14851.680000,23.145000
756,374843,42508.570000,36.780000,16,869.900000,0,0.000000,0.000000,0.000000,0,3.601429,13093.455000,34.218750
843,154653,33262.660000,35.110000,5,520.300000,1,4878.000000,4.871151,753338.070000,0,1.741667,13346.520000,25.341429
2170,849523,19905.400000,21.120000,19,290.970000,0,0.000000,0.000000,0.000000,1,2.437500,13077.960000,29.616000
951,360154,26207.560000,28.240000,4,149.000000,0,0.000000,0.000000,0.000000,0,20.690000,3001.680000,37.755000
2530,356960,29195.780000,44.410000,47,585.000000,0,0.000000,0.000000,0.000000,0,-1.180000,10858.440000,21.705000
1191,693323,98805.310000,32.650000,36,673.500000,0,0.000000,0.000000,0.000000,0,-2.280000,12887.520000,33.984286
812,851093,34326.710000,68.840000,46,418.690000,0,0.000000,0.000000,0.000000,0,0.654286,9704.295000,22.842500
543,805540,12453.510000,54.370000,18,191.150000,0,0.000000,0.000000,0.000000,0,-6.790000,3078.600000,18.575000
2954,674068,25607.540000,62.710000,37,734.970000,1,481.000000,1.169617,788401.170000,0,5.690000,14310.137143,23.940000
1789,637952,23547.310000,31.240000,1,251.830000,0,442.000000,1.460314,931610.390000,0,-4.120000,6715.560000,30.586667
1249,731964,15240.170000,23.680000,18,795.850000,0,0.000000,0.000000,0.000000,0,-5.635000,13310.360000,14.640000
1224,943160,19918.420000,53.760000,11,662.370000,1,0.000000,0.000000,0.000000,0,3.100000,16131.552000,35.032000
1130,141554,29681.600000,20.520000,28,199.990000,0,0.000000,0.000000,0.000000,0,-5.885000,15152.480000,35.890000
570,869512,45116.930000,75.440000,35,954.880000,0,0.000000,0.000000,0.000000,0,-9.360000,13258.080000,7.896667
2025,211737,20165.380000,73.850000,17,580.470000,0,0.000000,0.000000,0.000000,0,0.872000,15094.740000,24.880000
2130,685804,24317.550000,42.680000,31,579.070000,0,0.000000,0.000000,0.000000,0,24.220000,7810.260000,37.110000
2280,417841,16709.280000,32.060000,36,299.620000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
2134,825061,16823.240000,62.200000,41,439.350000,0,0.000000,0.000000,0.000000,0,5.483333,15417.570000,26.010000
2446,511218,32843.910000,79.020000,29,953.710000,0,0.000000,0.000000,0.000000,0,3.654000,10902.820000,23.396667
1743,115594,16976.740000,65.730000,37,291.370000,0,0.000000,0.000000,0.000000,0,-9.705000,18815.160000,28.390000
884,199497,15099.180000,62.440000,41,106.500000,0,0.000000,0.000000,0.000000,1,0.935000,12113.520000,21.378000
863,156516,12834.920000,76.700000,21,878.820000,0,0.000000,0.000000,0.000000,0,-17.210000,16180.200000,9.195000
2992,675146,36858.180000,31.160000,8,846.790000,0,0.000000,0.000000,0.000000,0,-2.937500,12532.992000,17.066000
2459,640585,27092.080000,64.450000,3,383.590000,1,192.000000,0.977752,626333.480000,0,-2.017500,14077.440000,29.924000
211,502326,10711.800000,89.160000,29,624.190000,0,0.000000,0.000000,0.000000,0,4.490000,10838.610000,34.590000
2948,270278,12349.590000,69.260000,14,420.750000,0,0.000000,0.000000,0.000000,0,-2.370000,14288.670000,16.920000
1288,492052,13963.150000,47.150000,18,897.160000,0,0.000000,0.000000,0.000000,0,0.125000,9448.760000,5.316667
2649,231337,15895.160000,60.080000,43,933.010000,1,0.000000,0.000000,0.000000,0,-2.430000,14486.520000,46.463333
2427,316826,23248.450000,37.060000,38,382.760000,0,0.000000,0.000000,0.000000,0,-4.345000,8359.200000,24.404286
1033,80274,44364.550000,24.010000,13,207.350000,0,0.000000,0.000000,0.000000,0,-1.350000,19782.000000,17.136667
2938,594251,18092.930000,75.540000,33,854.190000,1,0.000000,0.000000,0.000000,1,3.510000,17077.800000,27.502500
279,897786,20051.300000,80.220000,28,445.940000,0,0.000000,0.000000,0.000000,0,0.170000,8526.080000,32.283333
2178,788213,14112.100000,36.050000,3,739.220000,0,0.000000,0.000000,0.000000,0,-1.604000,8382.660000,24.720000
2711,711932,15060.320000,43.540000,7,598.530000,0,0.000000,0.000000,0.000000,1,2.937500,19611.144000,24.134000
1783,485987,14553.510000,51.510000,35,635.530000,0,0.000000,0.000000,0.000000,0,-6.115000,13498.040000,14.106667
2746,472767,20147.300000,87.640000,24,679.590000,1,0.000000,0.000000,0.000000,1,2.162500,12520.693333,27.124444
846,775193,18648.320000,40.120000,30,970.980000,0,0.000000,0.000000,0.000000,0,6.240000,12419.820000,15.322500
901,108880,49847.130000,22.110000,23,309.680000,0,0.000000,0.000000,0.000000,0,-3.215000,16297.148571,31.915714
16,300553,9066.660000,28.200000,14,961.650000,0,0.000000,0.000000,0.000000,0,1.330000,7764.520000,25.790000
1368,194329,45517.770000,22.270000,36,881.710000,0,0.000000,0.000000,0.000000,0,7.850000,18127.590000,24.097500
1938,393504,30392.260000,38.490000,5,607.130000,0,0.000000,0.000000,0.000000,0,3.175000,9649.971429,26.297143
2429,698276,46247.210000,86.900000,19,226.630000,0,1947.000000,1.398708,976684.300000,0,-5.561667,11727.445714,19.645714
459,291309,9930.460000,32.010000,44,519.510000,0,6497.000000,0.155205,45212.480000,0,-6.390000,8679.570000,21.907500
470,193086,22269.780000,23.460000,47,582.510000,0,0.000000,0.000000,0.000000,0,-11.130000,13396.200000,23.895000
2523,707905,8595.870000,72.220000,36,747.210000,1,6411.000000,0.860453,609118.930000,0,-4.970000,5036.790000,32.125000
2011,279825,15218.410000,76.790000,15,324.870000,0,296.000000,1.672831,468099.920000,0,2.190000,12728.340000,16.515000
533,612989,23916.530000,81.010000,40,120.550000,0,0.000000,0.000000,0.000000,0,-6.776667,7194.870000,32.310000
1663,351021,26806.820000,55.130000,12,522.370000,0,0.000000,0.000000,0.000000,0,-4.060000,9514.530000,24.502500
1213,312565,23519.730000,88.300000,2,284.780000,0,0.000000,0.000000,0.000000,0,-6.082000,12426.740000,13.723333
724,619116,13854.930000,76.480000,37,339.650000,1,4838.000000,0.696118,430978.020000,0,-2.198000,13074.120000,11.313333
2467,701629,22233.190000,61.310000,44,363.700000,0,0.000000,0.000000,0.000000,0,2.185000,12489.624000,25.750000
2127,919820,41467.720000,77.350000,9,561.610000,0,6286.000000,0.152391,140172.670000,0,-9.030000,6222.400000,22.263333
1053,999461,18149.310000,37.470000,20,921.900000,1,4164.000000,0.451342,451098.660000,0,-1.474444,16499.100000,32.966000
467,724143,12239.040000,42.910000,8,516.900000,0,0.000000,0.000000,0.000000,0,15.665000,17241.120000,29.636667
2105,401331,26889.460000,32.310000,15,627.270000,0,0.000000,0.000000,0.000000,0,6.920000,8349.920000,38.906667
887,183065,9831.860000,70.960000,26,622.530000,0,0.000000,0.000000,0.000000,0,-5.313333,12225.030000,34.142500
2401,299225,29837.810000,21.350000,13,813.760000,0,0.000000,0.000000,0.000000,0,2.638571,17463.300000,24.773750
2317,78787,19554.750000,42.790000,37,924.340000,0,0.000000,0.000000,0.000000,0,-9.826667,13754.520000,26.552500
2468,170168,30194.770000,21.920000,34,476.580000,1,1926.000000,3.751427,638372.880000,0,0.017500,13988.280000,26.052000
337,437833,16766.810000,83.720000,41,496.680000,0,0.000000,0.000000,0.000000,0,-2.150000,11410.500000,36.785000
2550,830337,13922.370000,54.150000,17,555.080000,0,0.000000,0.000000,0.000000,0,-15.940000,10260.000000,17.673333
2901,748054,23384.090000,33.100000,33,404.780000,0,0.000000,0.000000,0.000000,0,4.715000,14502.565714,30.971429
2142,571260,14363.190000,69.640000,24,908.180000,0,0.000000,0.000000,0.000000,0,-0.342222,14662.404000,31.521000
1108,680622,25261.720000,71.330000,2,508.710000,0,1030.000000,0.052742,35897.230000,0,9.096667,10144.650000,17.767500
2289,337159,52853.960000,75.030000,45,740.920000,0,0.000000,0.000000,0.000000,0,5.530000,12386.640000,31.346000
845,191624,17690.060000,40.090000,13,677.440000,0,0.000000,0.000000,0.000000,0,-4.655000,13039.536000,28.750000
1001,498099,24406.270000,26.270000,5,330.260000,0,0.000000,0.000000,0.000000,0,25.040000,4986.060000,15.980000
2126,660503,23522.110000,71.160000,3,816.990000,0,0.000000,0.000000,0.000000,0,-3.162500,12924.936000,22.082000
1443,488531,57077.870000,84.070000,4,766.850000,0,1144.000000,0.078980,38584.390000,0,-1.496000,12161.960000,19.796667
1698,81119,21321.250000,86.360000,1,275.220000,1,821.000000,7.438466,603400.920000,1,-0.716250,10611.400000,21.895556
1775,825443,36630.280000,49.630000,28,549.200000,0,196.000000,0.582615,480915.320000,0,-8.550000,12470.670000,18.525000
918,250653,44001.190000,85.420000,30,152.840000,1,1005.000000,0.108739,27255.760000,0,8.763333,9278.580000,32.930000
1369,366957,45764.140000,86.790000,4,678.290000,1,437.000000,2.219275,814378.450000,0,4.436667,11212.817143,26.231429
2514,330173,18482.340000,66.820000,11,850.750000,1,4846.000000,1.993677,658258.290000,0,-5.233333,15203.250000,25.487500
1650,112849,46931.640000,86.460000,24,551.260000,0,0.000000,0.000000,0.000000,0,-10.913333,10553.100000,25.972500
2735,226266,20659.730000,52.070000,48,300.830000,1,2624.000000,0.749818,169658.280000,0,1.887500,15330.240000,25.864000
649,226728,11269.190000,70.960000,39,631.780000,1,8375.000000,1.525486,345870.370000,0,-4.110000,13626.750000,8.817500
141,617674,19617.400000,89.870000,21,730.440000,1,1825.333333,2.651631,1637843.830000,0,-2.073750,12929.320000,32.917778
2862,950061,14464.020000,26.520000,34,406.640000,1,8183.000000,0.047107,44754.520000,0,11.735000,5800.120000,37.503333
167,221557,11055.670000,83.980000,22,936.690000,0,0.000000,0.000000,0.000000,0,-5.498000,12722.140000,28.425000
2373,124952,41729.660000,77.540000,13,105.490000,0,866.000000,2.257709,282105.220000,0,0.830000,9960.540000,21.970000
2187,947591,22519.180000,88.390000,26,308.430000,1,875.500000,1.140583,1080805.970000,0,-11.230000,17481.300000,31.367500
2366,406702,10809.060000,37.550000,39,829.970000,0,0.000000,0.000000,0.000000,0,1.015556,9831.036000,28.231000
481,330792,15601.570000,53.230000,48,870.470000,0,0.000000,0.000000,0.000000,0,-2.193333,14438.228571,32.058571
1815,235357,54285.870000,29.630000,43,571.670000,1,1072.000000,5.489281,1291940.610000,0,-4.278750,14884.253333,26.808889
537,812694,44947.650000,87.400000,13,745.660000,0,0.000000,0.000000,0.000000,0,17.185000,4353.520000,19.136667
1230,244447,34141.490000,71.730000,2,692.690000,0,0.000000,0.000000,0.000000,0,2.200000,15583.840000,27.955000
1088,839875,24761.310000,29.170000,37,967.900000,1,1547.000000,0.898846,754918.630000,0,3.264000,9864.740000,24.836667
2643,633811,19919.660000,27.910000,4,900.520000,0,1557.000000,0.292692,185511.690000,0,-3.960000,9653.040000,24.780000
2850,700046,12436.680000,61.840000,33,647.880000,0,0.000000,0.000000,0.000000,0,4.432000,14705.900000,33.000000
1253,92712,20629.850000,23.570000,1,368.160000,0,0.000000,0.000000,0.000000,0,0.615000,11426.080000,23.490000
630,554009,14930.730000,46.280000,25,352.440000,0,1368.000000,1.462397,810180.890000,0,-14.070000,8122.590000,30.152500
198,911126,22885.070000,29.280000,29,133.100000,0,0.000000,0.000000,0.000000,1,-2.996667,14101.770000,33.647500
1481,763950,22564.400000,47.240000,35,176.860000,0,0.000000,0.000000,0.000000,0,4.013333,14061.930000,24.140000
1061,475324,22103.530000,46.850000,23,591.930000,0,0.000000,0.000000,0.000000,0,-5.397500,7122.840000,18.536000
2671,985199,38047.330000,33.550000,28,634.940000,0,0.000000,0.000000,0.000000,0,-2.776000,13162.160000,35.698333
1527,652904,56615.450000,22.020000,42,155.780000,1,3951.000000,0.330261,215628.850000,0,23.880000,16646.280000,22.386667
2606,421585,15753.650000,45.570000,17,655.630000,0,0.000000,0.000000,0.000000,0,4.648889,10464.216000,22.078000
2988,615244,11752.800000,68.490000,28,976.290000,0,985.000000,0.143423,88239.980000,0,5.442500,13876.488000,22.306000
2791,915519,23290.060000,56.440000,35,234.630000,0,0.000000,0.000000,0.000000,0,2.491250,13376.093333,19.887778
2339,692908,37773.250000,79.580000,44,388.720000,0,99.000000,1.193568,827032.980000,0,-5.970000,7971.960000,22.658000
