loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_1921,CUST_492,410485,2025-03-15,48,7.140000,Car Loan,197836,Vehicle,Active
LOAN_1922,CUST_1082,276159,2020-12-05,60,7.520000,Personal Loan,436741,,Defaulted
LOAN_1923,CUST_1274,481176,2023-03-26,48,11.860000,Personal Loan,385012,Property,Closed
LOAN_1924,CUST_1958,391227,2024-10-28,48,8.790000,Personal Loan,463674,Property,Closed
LOAN_1925,CUST_1578,27229,2023-06-27,60,11.860000,Home Loan,63108,Property,Closed
LOAN_1926,CUST_764,46363,2024-10-18,24,8.390000,Personal Loan,49138,Vehicle,Closed
LOAN_1927,CUST_1911,213093,2023-09-16,12,14.160000,Car Loan,83669,Property,Active
LOAN_1928,CUST_1588,312630,2023-03-02,36,12.900000,Personal Loan,150286,Vehicle,Defaulted
LOAN_1929,CUST_556,35064,2021-11-25,60,7.070000,Car Loan,184525,Property,Active
LOAN_1930,CUST_1140,476812,2025-03-28,36,6.360000,Car Loan,84852,,Active
LOAN_1931,CUST_1001,364086,2020-07-09,24,8.870000,Personal Loan,94807,Vehicle,Defaulted
LOAN_1932,CUST_1996,262538,2020-05-31,36,5.260000,Car Loan,10097,Property,Active
LOAN_1933,CUST_642,208240,2023-03-28,48,13.560000,Car Loan,425804,Property,Defaulted
LOAN_1934,CUST_953,21738,2022-05-10,48,14.050000,Car Loan,97991,,Defaulted
LOAN_1935,CUST_1023,125903,2021-12-25,12,7.220000,Home Loan,267040,Property,Closed
LOAN_1936,CUST_962,171073,2024-09-15,12,10.020000,Personal Loan,376498,Vehicle,Active
LOAN_1937,CUST_483,291010,2024-03-11,36,10.780000,Personal Loan,446724,Property,Defaulted
LOAN_1938,CUST_327,483677,2023-02-23,36,8.270000,Home Loan,486351,Vehicle,Defaulted
LOAN_1939,CUST_629,198025,2021-03-23,60,3.650000,Car Loan,155727,Vehicle,Closed
LOAN_1940,CUST_346,330200,2022-02-24,36,4.610000,Personal Loan,218483,Vehicle,Closed
LOAN_1941,CUST_760,446965,2025-03-20,12,6.660000,Home Loan,258271,Vehicle,Closed
LOAN_1942,CUST_1332,458338,2025-01-05,24,4.440000,Personal Loan,5332,Vehicle,Defaulted
LOAN_1943,CUST_1552,346112,2024-10-08,60,6.990000,Home Loan,278470,Property,Closed
LOAN_1944,CUST_1400,439370,2022-06-17,36,6.650000,Car Loan,280564,Vehicle,Active
LOAN_1945,CUST_906,227575,2020-06-01,36,5.710000,Home Loan,494236,,Defaulted
LOAN_1946,CUST_1789,269410,2021-12-11,48,12.930000,Car Loan,273800,Property,Defaulted
LOAN_1947,CUST_1276,37754,2024-10-16,48,12.690000,Home Loan,182783,Vehicle,Defaulted
LOAN_1948,CUST_524,295724,2020-10-16,24,9.520000,Home Loan,213772,Vehicle,Active
LOAN_1949,CUST_1741,184895,2024-10-16,36,12.310000,Home Loan,160875,Vehicle,Closed
LOAN_1950,CUST_1204,282086,2022-11-11,60,3.990000,Home Loan,478538,,Active
LOAN_1951,CUST_1175,277301,2023-05-29,24,7.420000,Car Loan,305466,Property,Closed
LOAN_1952,CUST_1819,247881,2023-01-05,36,9.200000,Personal Loan,36884,Vehicle,Closed
LOAN_1953,CUST_1654,404943,2024-11-27,24,8.130000,Home Loan,416525,Vehicle,Active
LOAN_1954,CUST_730,338866,2023-04-15,60,4.810000,Personal Loan,276760,Vehicle,Active
LOAN_1955,CUST_1703,185657,2022-10-03,60,3.090000,Personal Loan,142858,Vehicle,Closed
LOAN_1956,CUST_593,408665,2022-03-17,36,9.440000,Personal Loan,268983,Vehicle,Active
LOAN_1957,CUST_374,335949,2020-09-19,12,4.880000,Car Loan,16964,Vehicle,Defaulted
LOAN_1958,CUST_1507,283968,2025-02-21,24,12.340000,Car Loan,20895,Vehicle,Active
LOAN_1959,CUST_1849,213561,2024-04-30,12,7.930000,Home Loan,418779,Property,Closed
LOAN_1960,CUST_401,474140,2023-04-06,36,6.580000,Personal Loan,204817,,Active
LOAN_1961,CUST_712,483642,2024-09-28,60,5.080000,Home Loan,296726,Property,Closed
LOAN_1962,CUST_1127,306657,2025-02-13,12,10.250000,Home Loan,402210,Property,Defaulted
LOAN_1963,CUST_1320,105020,2023-07-26,48,3.140000,Personal Loan,350010,,Active
LOAN_1964,CUST_1590,155850,2021-04-04,48,12.950000,Home Loan,267115,Property,Active
LOAN_1965,CUST_1198,449217,2024-10-26,60,14.970000,Car Loan,494807,,Defaulted
LOAN_1966,CUST_691,273366,2020-11-10,36,4.220000,Personal Loan,144653,Property,Active
LOAN_1967,CUST_888,233064,2023-04-26,12,14.530000,Personal Loan,135457,Vehicle,Closed
LOAN_1968,CUST_460,470675,2023-12-23,60,10.720000,Car Loan,109701,Vehicle,Defaulted
LOAN_1969,CUST_116,60792,2024-12-17,36,7.820000,Home Loan,174443,Property,Defaulted
LOAN_1970,CUST_1832,315284,2023-01-04,12,10.520000,Personal Loan,414366,Vehicle,Closed
LOAN_1971,CUST_1731,218078,2023-01-19,60,4.570000,Personal Loan,366772,Vehicle,Closed
LOAN_1972,CUST_53,203969,2021-04-26,48,7.210000,Personal Loan,309249,,Closed
LOAN_1973,CUST_1856,388556,2023-04-04,48,11.430000,Car Loan,378929,Property,Closed
LOAN_1974,CUST_1570,478213,2021-05-05,60,9.520000,Home Loan,217192,Vehicle,Defaulted
LOAN_1975,CUST_1029,272938,2023-12-19,60,3.660000,Car Loan,340191,,Closed
LOAN_1976,CUST_1553,302731,2024-06-22,48,12.980000,Personal Loan,2969,,Active
LOAN_1977,CUST_213,280229,2022-09-20,12,3.540000,Personal Loan,296709,Property,Active
LOAN_1978,CUST_1188,22836,2021-07-08,36,14.450000,Home Loan,21767,Vehicle,Closed
LOAN_1979,CUST_108,426495,2025-01-26,60,8.190000,Home Loan,16626,,Active
LOAN_1980,CUST_1080,253486,2023-11-23,60,8.630000,Personal Loan,307438,,Defaulted
LOAN_1981,CUST_164,422862,2024-09-17,12,11.360000,Home Loan,127911,,Active
LOAN_1982,CUST_823,394876,2024-03-22,24,8.400000,Personal Loan,445762,Property,Closed
LOAN_1983,CUST_423,152006,2024-01-15,12,5.820000,Car Loan,119659,,Closed
LOAN_1984,CUST_1123,257082,2025-04-14,60,14.580000,Home Loan,10148,Vehicle,Defaulted
LOAN_1985,CUST_198,341821,2023-12-22,24,10.310000,Car Loan,184564,,Defaulted
LOAN_1986,CUST_1460,234299,2024-07-12,12,10.020000,Personal Loan,425931,Property,Defaulted
LOAN_1987,CUST_349,370259,2023-04-23,12,9.510000,Personal Loan,43972,Vehicle,Active
LOAN_1988,CUST_962,235035,2022-12-29,60,9.680000,Car Loan,445476,,Active
LOAN_1989,CUST_1733,280022,2025-05-07,48,13.430000,Car Loan,173084,Property,Closed
LOAN_1990,CUST_177,471870,2021-02-07,48,4.070000,Personal Loan,50947,,Defaulted
LOAN_1991,CUST_960,412519,2021-08-04,12,7.430000,Home Loan,442979,Vehicle,Active
LOAN_1992,CUST_299,327805,2023-02-02,12,12.070000,Home Loan,182252,Property,Closed
LOAN_1993,CUST_34,42625,2020-09-26,36,5.810000,Personal Loan,251102,Vehicle,Closed
LOAN_1994,CUST_1256,315607,2024-09-07,48,11.320000,Car Loan,230750,Property,Defaulted
LOAN_1995,CUST_379,448352,2023-12-06,60,11.860000,Personal Loan,354594,Vehicle,Active
LOAN_1996,CUST_843,137661,2023-09-26,36,8.290000,Home Loan,26064,Property,Defaulted
LOAN_1997,CUST_1829,74623,2024-01-30,12,11.900000,Personal Loan,468512,Property,Closed
LOAN_1998,CUST_1351,68006,2024-05-28,60,9.960000,Car Loan,136890,,Closed
LOAN_1999,CUST_1015,30017,2022-01-27,36,7.590000,Car Loan,288604,Vehicle,Active
LOAN_2000,CUST_691,430934,2021-02-19,36,5.180000,Home Loan,460993,Property,Defaulted
LOAN_2001,CUST_1076,86846,2024-08-03,12,6.110000,Home Loan,98883,Vehicle,Closed
LOAN_2002,CUST_1466,75245,2024-10-10,36,7.700000,Car Loan,323799,Vehicle,Closed
LOAN_2003,CUST_184,245618,2023-09-11,36,11.070000,Personal Loan,451564,Vehicle,Active
LOAN_2004,CUST_1371,350695,2022-08-18,48,9.510000,Home Loan,196308,Property,Active
LOAN_2005,CUST_1587,30108,2025-03-21,24,3.750000,Personal Loan,457838,,Defaulted
LOAN_2006,CUST_750,470619,2023-08-30,36,11.010000,Personal Loan,35113,,Closed
LOAN_2007,CUST_1747,387053,2022-05-17,24,6.590000,Home Loan,248218,Property,Defaulted
LOAN_2008,CUST_932,230616,2020-09-05,24,14.720000,Personal Loan,7438,,Defaulted
LOAN_2009,CUST_1493,27372,2020-10-11,24,8.890000,Car Loan,59753,Property,Defaulted
LOAN_2010,CUST_1200,216683,2020-09-24,24,6.520000,Home Loan,26087,Property,Active
LOAN_2011,CUST_3,131567,2023-04-30,24,6.720000,Home Loan,313821,Vehicle,Defaulted
LOAN_2012,CUST_1150,314591,2023-06-14,48,3.400000,Home Loan,406460,Property,Active
LOAN_2013,CUST_65,336041,2024-06-08,24,4.180000,Car Loan,174546,Property,Closed
LOAN_2014,CUST_357,86702,2025-02-09,12,12.750000,Personal Loan,447382,Vehicle,Defaulted
LOAN_2015,CUST_1518,133112,2021-05-19,48,14.890000,Home Loan,13274,,Defaulted
LOAN_2016,CUST_1956,441353,2022-06-01,48,10.170000,Personal Loan,255879,,Defaulted
LOAN_2017,CUST_1677,225654,2023-06-25,24,10.090000,Car Loan,325555,Property,Closed
LOAN_2018,CUST_1083,111102,2023-03-20,48,6.270000,Personal Loan,306171,Vehicle,Defaulted
LOAN_2019,CUST_565,359728,2021-07-08,36,11.740000,Personal Loan,488510,Vehicle,Active
LOAN_2020,CUST_32,203665,2024-10-15,60,12.040000,Personal Loan,233154,,Defaulted
LOAN_2021,CUST_751,208814,2021-01-24,48,6.210000,Car Loan,167343,Vehicle,Defaulted
LOAN_2022,CUST_1172,108254,2021-06-05,12,7.310000,Car Loan,364219,Vehicle,Defaulted
LOAN_2023,CUST_245,454794,2024-09-07,48,8.590000,Car Loan,457802,,Closed
LOAN_2024,CUST_865,450236,2023-11-13,60,13.840000,Home Loan,493951,Vehicle,Active
LOAN_2025,CUST_1386,24190,2023-03-25,60,11.030000,Car Loan,230738,,Defaulted
LOAN_2026,CUST_1585,244101,2023-10-14,48,14.820000,Home Loan,457529,Vehicle,Active
LOAN_2027,CUST_1298,319735,2022-10-18,12,3.670000,Personal Loan,202607,Property,Defaulted
LOAN_2028,CUST_609,114806,2024-06-05,48,6.620000,Car Loan,354122,Property,Closed
LOAN_2029,CUST_336,365834,2023-09-11,60,10.050000,Home Loan,286074,Property,Closed
LOAN_2030,CUST_982,449098,2023-07-07,24,11.050000,Personal Loan,223714,Vehicle,Active
LOAN_2031,CUST_1461,310139,2021-02-05,60,7.380000,Home Loan,130079,,Defaulted
LOAN_2032,CUST_703,327699,2022-04-18,36,6.800000,Personal Loan,342880,Vehicle,Closed
LOAN_2033,CUST_788,125901,2022-02-27,60,6.750000,Personal Loan,441042,Property,Closed
LOAN_2034,CUST_632,196327,2022-12-31,12,7.190000,Home Loan,198527,Property,Defaulted
LOAN_2035,CUST_1307,114252,2022-08-26,36,9.530000,Home Loan,481387,,Active
LOAN_2036,CUST_1005,108955,2024-10-01,48,13.330000,Personal Loan,46704,,Closed
LOAN_2037,CUST_1584,461298,2022-07-11,24,14.510000,Personal Loan,267647,Vehicle,Active
LOAN_2038,CUST_1943,11182,2025-03-24,36,5.980000,Personal Loan,279927,Property,Active
LOAN_2039,CUST_787,249904,2021-09-18,12,8.750000,Car Loan,149471,Vehicle,Active
LOAN_2040,CUST_1348,320897,2023-11-04,36,5.400000,Home Loan,57733,,Active
LOAN_2041,CUST_381,453733,2021-01-24,48,12.090000,Home Loan,244995,Property,Defaulted
LOAN_2042,CUST_1674,325837,2020-11-15,36,7.720000,Personal Loan,229627,Property,Active
LOAN_2043,CUST_1646,254766,2023-03-31,48,10.710000,Personal Loan,410951,Property,Closed
LOAN_2044,CUST_533,194889,2024-05-30,12,11.460000,Personal Loan,454438,,Active
LOAN_2045,CUST_1247,469017,2023-12-11,36,10.920000,Car Loan,4844,Property,Active
LOAN_2046,CUST_1644,176295,2021-03-07,24,6.400000,Car Loan,76733,Property,Defaulted
LOAN_2047,CUST_1550,207230,2021-06-10,60,10.250000,Home Loan,43293,,Active
LOAN_2048,CUST_737,224885,2024-03-19,12,6.690000,Personal Loan,342290,,Closed
LOAN_2049,CUST_1244,229946,2021-01-21,60,12.780000,Personal Loan,26055,,Closed
LOAN_2050,CUST_1345,9325,2024-07-10,60,7.380000,Personal Loan,323059,,Closed
LOAN_2051,CUST_1160,251948,2024-01-24,60,5.270000,Car Loan,153553,,Closed
LOAN_2052,CUST_1820,178786,2025-01-23,24,10.230000,Home Loan,370376,Vehicle,Closed
LOAN_2053,CUST_1127,418528,2024-03-09,60,9.070000,Car Loan,210616,Vehicle,Defaulted
LOAN_2054,CUST_1619,329652,2023-12-17,48,7.440000,Personal Loan,54347,Property,Defaulted
LOAN_2055,CUST_761,408437,2022-04-15,60,12.870000,Personal Loan,232234,Vehicle,Defaulted
LOAN_2056,CUST_463,119172,2023-06-09,48,4.580000,Car Loan,398320,Property,Active
LOAN_2057,CUST_3,118998,2020-05-27,48,6.310000,Personal Loan,329283,,Defaulted
LOAN_2058,CUST_1111,310883,2020-11-04,12,10.750000,Home Loan,306467,Property,Defaulted
LOAN_2059,CUST_1310,448655,2020-11-21,12,13.470000,Car Loan,296824,Vehicle,Active
LOAN_2060,CUST_580,480618,2022-10-30,36,12.790000,Personal Loan,20624,Vehicle,Closed
LOAN_2061,CUST_310,376861,2022-06-06,60,9.510000,Home Loan,192476,Vehicle,Defaulted
LOAN_2062,CUST_1659,386851,2025-03-16,36,8.390000,Personal Loan,370518,Vehicle,Closed
LOAN_2063,CUST_1145,61154,2025-03-13,24,8.310000,Car Loan,45969,Vehicle,Closed
LOAN_2064,CUST_1598,244214,2025-02-18,48,11.620000,Personal Loan,427669,,Active
LOAN_2065,CUST_684,449838,2022-12-11,48,6.990000,Personal Loan,428423,Property,Defaulted
LOAN_2066,CUST_1998,198534,2020-06-17,12,8.910000,Home Loan,273371,,Active
LOAN_2067,CUST_1319,208906,2023-09-05,36,10.310000,Personal Loan,69199,Property,Active
LOAN_2068,CUST_1501,461136,2020-11-07,24,13.540000,Home Loan,465717,Vehicle,Active
LOAN_2069,CUST_642,243785,2024-02-03,36,4.460000,Personal Loan,27490,Vehicle,Closed
LOAN_2070,CUST_1913,198712,2022-01-21,36,12.900000,Car Loan,146277,,Active
LOAN_2071,CUST_585,408400,2021-01-09,36,4.370000,Home Loan,51337,Property,Active
LOAN_2072,CUST_1814,7621,2023-09-10,36,6.900000,Car Loan,53281,Vehicle,Active
LOAN_2073,CUST_1942,430680,2023-04-18,24,11.520000,Home Loan,495354,Property,Defaulted
LOAN_2074,CUST_990,60312,2022-05-13,36,11.320000,Car Loan,56695,,Active
LOAN_2075,CUST_248,275823,2021-02-09,60,4.310000,Home Loan,267891,,Closed
LOAN_2076,CUST_625,420018,2022-04-13,48,8.640000,Home Loan,88056,,Closed
LOAN_2077,CUST_1406,165329,2021-10-07,48,5.090000,Car Loan,245988,,Active
LOAN_2078,CUST_451,324269,2020-11-06,24,12.020000,Personal Loan,145295,Property,Active
LOAN_2079,CUST_662,202757,2023-03-19,24,12.510000,Car Loan,147591,,Closed
LOAN_2080,CUST_1327,352923,2021-08-31,48,11.100000,Personal Loan,392297,,Defaulted
LOAN_2081,CUST_1178,392525,2023-08-09,24,4.570000,Home Loan,17932,Vehicle,Active
LOAN_2082,CUST_1748,285652,2021-05-19,60,7.360000,Car Loan,447519,,Closed
LOAN_2083,CUST_385,391727,2024-04-18,36,4.270000,Home Loan,289854,,Closed
LOAN_2084,CUST_613,56220,2024-09-28,24,5.410000,Home Loan,472314,Property,Defaulted
LOAN_2085,CUST_1512,444613,2024-06-30,12,4.150000,Car Loan,190773,Property,Active
LOAN_2086,CUST_39,310149,2024-09-24,24,8.660000,Home Loan,206193,,Active
LOAN_2087,CUST_183,167518,2024-03-23,12,4.280000,Personal Loan,340143,,Defaulted
LOAN_2088,CUST_364,156001,2024-06-26,48,6.440000,Personal Loan,378854,,Active
LOAN_2089,CUST_413,265558,2024-02-05,36,9.150000,Car Loan,18028,Property,Defaulted
LOAN_2090,CUST_1073,166084,2022-04-13,24,8.630000,Personal Loan,28393,Property,Defaulted
LOAN_2091,CUST_33,457148,2021-12-20,12,7.630000,Personal Loan,422306,,Defaulted
LOAN_2092,CUST_1664,475157,2022-07-02,48,9.200000,Personal Loan,263533,Vehicle,Defaulted
LOAN_2093,CUST_1068,371337,2022-06-15,60,12.260000,Personal Loan,196150,,Defaulted
LOAN_2094,CUST_79,452124,2021-10-26,60,8.900000,Personal Loan,145965,,Defaulted
LOAN_2095,CUST_1603,358422,2022-12-21,24,5.020000,Personal Loan,183552,Vehicle,Active
LOAN_2096,CUST_1967,182573,2022-10-18,24,7.880000,Home Loan,217309,Property,Active
LOAN_2097,CUST_324,186429,2024-01-23,24,7.840000,Home Loan,205750,Property,Closed
LOAN_2098,CUST_963,409662,2022-12-07,60,3.360000,Personal Loan,115862,,Defaulted
LOAN_2099,CUST_156,352615,2024-07-24,36,6.420000,Personal Loan,291302,,Defaulted
LOAN_2100,CUST_709,107600,2021-11-15,24,8.330000,Home Loan,300171,Property,Closed
LOAN_2101,CUST_78,233019,2020-10-30,24,9.200000,Personal Loan,407340,Vehicle,Closed
LOAN_2102,CUST_300,432620,2022-05-19,60,5.080000,Car Loan,135258,Property,Closed
LOAN_2103,CUST_1491,47626,2020-12-01,48,3.500000,Car Loan,365112,Property,Closed
LOAN_2104,CUST_1823,27154,2020-09-02,60,8.690000,Personal Loan,3419,Vehicle,Closed
LOAN_2105,CUST_529,101620,2024-04-08,48,13.370000,Car Loan,341263,,Active
LOAN_2106,CUST_729,9259,2022-03-27,36,13.610000,Home Loan,74221,Property,Closed
LOAN_2107,CUST_1180,278229,2024-09-09,12,13.270000,Car Loan,281632,Property,Active
LOAN_2108,CUST_1056,361044,2021-05-24,24,11.150000,Home Loan,228492,,Defaulted
LOAN_2109,CUST_985,486399,2024-12-26,36,7.730000,Car Loan,421764,Property,Defaulted
LOAN_2110,CUST_205,459080,2021-08-23,48,7.870000,Home Loan,423643,Property,Active
LOAN_2111,CUST_1196,357506,2021-11-09,24,5.440000,Home Loan,38651,Vehicle,Defaulted
LOAN_2112,CUST_1872,485629,2021-03-25,24,11.700000,Personal Loan,133229,Vehicle,Active
LOAN_2113,CUST_1412,153253,2025-03-24,24,4.470000,Personal Loan,157798,Vehicle,Defaulted
LOAN_2114,CUST_1089,61985,2023-12-18,48,5.270000,Car Loan,436290,Vehicle,Closed
LOAN_2115,CUST_977,260058,2023-01-06,60,4.610000,Personal Loan,49507,Vehicle,Active
LOAN_2116,CUST_1678,173904,2025-02-15,36,3.380000,Car Loan,10862,Vehicle,Defaulted
LOAN_2117,CUST_565,220927,2020-12-01,60,7.320000,Car Loan,171454,Vehicle,Closed
LOAN_2118,CUST_1600,35323,2021-02-08,24,11.750000,Personal Loan,221590,,Active
LOAN_2119,CUST_887,143209,2022-06-02,12,4.200000,Home Loan,360423,Property,Defaulted
LOAN_2120,CUST_807,404011,2025-02-15,60,9.850000,Car Loan,468246,,Defaulted
LOAN_2121,CUST_1914,113207,2020-11-02,36,9.030000,Car Loan,415929,Vehicle,Active
LOAN_2122,CUST_1601,431597,2021-06-19,36,13.110000,Home Loan,4236,Property,Closed
LOAN_2123,CUST_410,142190,2021-07-04,24,13.690000,Car Loan,295130,,Closed
LOAN_2124,CUST_1227,42267,2020-06-25,12,14.780000,Personal Loan,10453,,Defaulted
LOAN_2125,CUST_1811,298189,2021-08-12,48,6.430000,Home Loan,321758,Vehicle,Closed
LOAN_2126,CUST_72,161513,2022-06-19,48,9.770000,Personal Loan,236634,Vehicle,Defaulted
LOAN_2127,CUST_1661,170681,2023-02-26,48,13.200000,Car Loan,402802,Vehicle,Active
LOAN_2128,CUST_348,453052,2020-09-28,36,7.790000,Personal Loan,253328,Property,Defaulted
LOAN_2129,CUST_1879,159877,2024-10-04,48,11.430000,Home Loan,332016,Vehicle,Defaulted
LOAN_2130,CUST_1843,37742,2020-09-12,48,10.160000,Car Loan,63452,Vehicle,Active
LOAN_2131,CUST_806,114783,2025-01-08,60,3.200000,Home Loan,140709,,Active
LOAN_2132,CUST_1211,244107,2022-02-21,60,7.980000,Car Loan,198240,Property,Active
LOAN_2133,CUST_379,184187,2021-12-17,12,6.730000,Car Loan,114204,Property,Defaulted
LOAN_2134,CUST_1534,277454,2025-02-08,36,12.050000,Personal Loan,202832,Vehicle,Closed
LOAN_2135,CUST_1772,127768,2024-11-18,12,13.840000,Home Loan,387117,Property,Closed
LOAN_2136,CUST_1909,48510,2023-04-02,48,3.390000,Personal Loan,52772,Vehicle,Closed
LOAN_2137,CUST_1664,173479,2022-03-12,12,11.310000,Home Loan,340304,Property,Closed
LOAN_2138,CUST_1550,137706,2021-04-13,12,13.450000,Home Loan,207739,Property,Closed
LOAN_2139,CUST_380,475330,2022-01-29,48,4.480000,Home Loan,426601,Property,Defaulted
LOAN_2140,CUST_843,286199,2022-11-18,48,12.450000,Car Loan,75271,Property,Active
LOAN_2141,CUST_653,156414,2024-09-28,36,4.990000,Home Loan,101843,Vehicle,Closed
LOAN_2142,CUST_1017,56058,2024-03-04,60,10.780000,Home Loan,441689,,Closed
LOAN_2143,CUST_602,53593,2024-04-18,12,8.510000,Home Loan,76752,,Closed
LOAN_2144,CUST_1717,133324,2020-07-29,12,13.920000,Car Loan,186,Vehicle,Closed
LOAN_2145,CUST_45,163365,2025-03-22,36,4.250000,Personal Loan,384222,Property,Active
LOAN_2146,CUST_1192,233628,2021-07-15,12,6.850000,Home Loan,42925,Vehicle,Closed
LOAN_2147,CUST_3,416326,2023-08-19,60,12.750000,Home Loan,12788,,Defaulted
LOAN_2148,CUST_1605,208524,2021-12-10,60,14.280000,Personal Loan,240479,,Closed
LOAN_2149,CUST_665,107560,2024-10-02,24,12.860000,Car Loan,382321,,Closed
LOAN_2150,CUST_1827,183659,2020-11-16,48,5.400000,Car Loan,441880,Vehicle,Defaulted
LOAN_2151,CUST_1609,337544,2023-07-30,60,7.700000,Personal Loan,95357,Property,Defaulted
LOAN_2152,CUST_1863,469636,2021-10-03,24,13.660000,Car Loan,77720,Vehicle,Defaulted
LOAN_2153,CUST_1502,429812,2024-02-27,12,12.480000,Car Loan,103826,Vehicle,Closed
LOAN_2154,CUST_598,112426,2023-06-30,12,8.130000,Home Loan,158237,,Closed
LOAN_2155,CUST_1853,363939,2022-11-22,48,3.720000,Car Loan,358525,Vehicle,Defaulted
LOAN_2156,CUST_686,478532,2021-05-09,60,6.730000,Home Loan,30202,Vehicle,Defaulted
LOAN_2157,CUST_1810,109443,2024-02-09,48,14.750000,Personal Loan,303097,Property,Closed
LOAN_2158,CUST_1153,111624,2023-05-28,60,7.770000,Home Loan,416475,Property,Active
LOAN_2159,CUST_141,74186,2023-11-23,60,11.340000,Personal Loan,138288,,Closed
LOAN_2160,CUST_1257,219389,2022-03-26,36,3.680000,Home Loan,344446,Vehicle,Defaulted
LOAN_2161,CUST_1323,474036,2021-02-05,24,11.020000,Personal Loan,14082,,Defaulted
LOAN_2162,CUST_1783,225766,2021-12-30,36,7.890000,Car Loan,398349,Vehicle,Defaulted
LOAN_2163,CUST_1760,11062,2021-11-20,36,11.220000,Home Loan,387876,,Active
LOAN_2164,CUST_1112,296070,2024-08-17,24,4.050000,Personal Loan,343051,,Defaulted
LOAN_2165,CUST_1032,392047,2024-04-13,24,6.410000,Car Loan,346946,Vehicle,Defaulted
LOAN_2166,CUST_1188,429746,2023-03-31,36,10.690000,Car Loan,79706,Vehicle,Active
LOAN_2167,CUST_1851,44048,2023-11-07,48,4.130000,Home Loan,233344,,Defaulted
LOAN_2168,CUST_1628,83694,2024-04-08,12,4.530000,Personal Loan,171682,Vehicle,Closed
LOAN_2169,CUST_1138,287610,2021-02-21,24,9.230000,Personal Loan,343798,Vehicle,Active
LOAN_2170,CUST_1390,265353,2024-09-05,36,7.910000,Personal Loan,246073,,Closed
LOAN_2171,CUST_802,189988,2025-04-03,60,9.720000,Home Loan,294822,,Active
LOAN_2172,CUST_1440,321918,2023-04-04,36,7.360000,Home Loan,267847,,Defaulted
LOAN_2173,CUST_169,167364,2024-08-17,12,9.750000,Personal Loan,269145,,Closed
LOAN_2174,CUST_132,278191,2022-03-02,48,9.860000,Car Loan,99422,Property,Closed
LOAN_2175,CUST_451,318214,2021-01-03,60,14.970000,Home Loan,430649,Vehicle,Defaulted
LOAN_2176,CUST_1401,320102,2021-06-27,12,3.090000,Home Loan,192992,Property,Active
LOAN_2177,CUST_645,444864,2022-01-07,24,4.210000,Personal Loan,346363,,Closed
LOAN_2178,CUST_329,117866,2021-07-04,12,4.360000,Home Loan,309168,,Closed
LOAN_2179,CUST_1321,406026,2021-02-05,48,9.330000,Home Loan,366304,,Defaulted
LOAN_2180,CUST_1528,290199,2025-01-18,60,6.050000,Personal Loan,365936,Property,Defaulted
LOAN_2181,CUST_1447,489421,2023-06-27,24,7.790000,Home Loan,400961,,Active
LOAN_2182,CUST_529,406447,2023-12-22,12,9.780000,Personal Loan,115601,Vehicle,Closed
LOAN_2183,CUST_876,134048,2020-09-06,36,8.570000,Home Loan,271145,Vehicle,Active
LOAN_2184,CUST_403,109225,2020-09-04,36,7.790000,Personal Loan,429770,Property,Defaulted
LOAN_2185,CUST_1715,313879,2023-04-06,36,12.950000,Personal Loan,437921,Vehicle,Active
