customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
557,2023-04-12,1971-08-12,Male,1,3,5169.91,7,778,738.5585714285714,1,54.0,1,222.37218939041296,Bank Transfer
1092,2024-08-13,2000-03-04,Male,0,3,5121.67,10,289,512.167,1,25.0,1,260.77106924784937,Bank Transfer
2443,2023-03-07,1965-08-04,Female,0,2,2356.95,4,814,589.2375,1,60.0,0,410.2556842080314,PayPal
1572,2021-03-23,1964-06-26,Other,1,3,3447.32,6,1528,574.5533333333334,1,61.0,0,292.9429762712645,Bank Transfer
561,2022-04-10,1946-10-28,Female,0,3,3567.98,8,1145,445.9975,1,79.0,0,323.4602021335634,Credit Card
814,2022-07-05,1939-10-30,Female,0,3,2184.69,4,1059,546.1725,1,86.0,0,132.46436335231198,Bank Transfer
2314,2023-06-23,1969-01-15,Other,0,2,469.08,2,706,234.54,1,56.0,0,279.0243358562116,Bank Transfer
473,2024-01-23,1960-12-19,Female,0,3,2690.16,6,492,448.35999999999996,1,65.0,0,322.4266982741969,Bank Transfer
886,2021-03-02,1968-09-08,Female,0,2,2761.54,7,1549,394.5057142857143,1,57.0,0,271.8169144759724,Credit Card
422,2020-08-27,2006-07-04,Male,1,3,3485.74,8,1736,435.7175,1,19.0,1,298.6237680594095,Credit Card
1105,2024-03-18,1979-05-05,Other,0,2,2154.81,3,437,718.27,1,46.0,0,165.48350612674363,Bank Transfer
450,2021-12-31,1981-05-26,Male,0,1,1336.9,2,1245,668.45,1,44.0,1,426.1591148855084,Credit Card
2635,2023-02-04,1942-06-26,Male,0,2,906.8199999999999,2,845,453.40999999999997,1,83.0,1,354.76961425691456,PayPal
1050,2021-11-05,2005-07-19,Female,1,3,2657.06,5,1301,531.412,1,20.0,0,320.82416924228136,Bank Transfer
2059,2021-07-25,1985-01-13,Male,0,2,2312.06,4,1404,578.015,1,40.0,1,263.70417775732466,PayPal
2700,2022-10-05,1964-12-11,Other,0,2,2389.7,7,967,341.38571428571424,1,61.0,0,237.4078464623795,Bank Transfer
2979,2024-07-01,2001-02-09,Female,0,2,1588.65,3,332,529.5500000000001,1,24.0,0,370.08765353629406,Credit Card
311,2024-06-26,1939-06-14,Other,1,3,3380.9800000000005,7,337,482.99714285714293,1,86.0,0,300.91618931269915,Bank Transfer
1310,2020-01-30,1961-07-11,Female,0,1,1344.92,3,1946,448.3066666666667,1,64.0,0,247.5294387205961,Bank Transfer
669,2020-01-29,1940-01-06,Male,0,1,1728.77,3,1947,576.2566666666667,1,85.0,1,140.68116943405514,Credit Card
2769,2023-09-04,1956-08-10,Female,1,3,2905.1,4,633,726.275,1,69.0,0,113.4386190853891,Bank Transfer
331,2023-03-09,1986-07-19,Other,0,3,5125.48,11,812,465.95272727272726,1,39.0,0,358.9709496628079,Bank Transfer
2060,2022-08-19,1962-01-21,Male,1,3,3417.51,7,1014,488.21571428571434,1,63.0,1,389.0975919507917,Bank Transfer
942,2023-02-05,1994-06-10,Female,0,2,1304.12,3,844,434.70666666666665,1,31.0,0,158.29701713340447,PayPal
2168,2023-09-21,1996-10-21,Male,0,3,4033.14,7,616,576.1628571428571,1,29.0,1,243.74173973793694,PayPal
120,2024-07-06,2002-11-02,Male,0,3,1395.83,5,327,279.166,1,23.0,1,119.36793509984162,Bank Transfer
973,2022-08-02,1982-05-30,Male,0,1,1778.17,3,1031,592.7233333333334,1,43.0,1,330.62052633394273,Credit Card
1407,2021-05-08,1996-12-24,Female,1,3,5519.47,9,1482,613.2744444444445,1,29.0,0,209.79487148826536,Credit Card
2995,2020-07-12,1974-02-27,Female,0,3,2479.85,5,1782,495.96999999999997,1,51.0,0,339.8332940575423,Bank Transfer
2333,2022-10-24,1947-06-21,Female,1,3,3039.42,5,948,607.884,1,78.0,0,292.7674862924502,Bank Transfer
2670,2020-02-15,2006-06-08,Male,0,2,1611.1599999999999,3,1930,537.0533333333333,1,19.0,1,295.9609015281129,Bank Transfer
1769,2021-02-16,1961-07-19,Female,0,3,3669.54,8,1563,458.6925,1,64.0,0,236.0610946798066,Credit Card
1874,2024-09-18,1951-04-24,Other,1,3,3768.9,8,253,471.1125,1,74.0,0,342.3358631832612,Bank Transfer
2071,2024-09-25,1971-05-23,Other,0,3,2016.3200000000002,5,246,403.264,1,54.0,0,299.615924526718,PayPal
579,2021-02-28,1976-09-25,Other,0,2,3261.59,6,1551,543.5983333333334,1,49.0,0,271.2717694428719,Credit Card
1162,2025-01-02,1958-08-22,Other,1,3,3632.3900000000003,7,147,518.9128571428572,1,67.0,0,240.32438860245304,PayPal
2032,2020-06-20,1954-06-16,Female,0,2,1237.85,2,1804,618.925,1,71.0,0,361.3386362541376,Credit Card
448,2022-12-13,1950-05-10,Female,0,3,2833.14,6,898,472.19,1,75.0,0,240.49853612860105,PayPal
941,2022-08-19,1986-03-01,Male,0,1,301.35,1,1014,301.35,1,39.0,1,,Bank Transfer
1372,2020-02-25,1956-10-06,Female,1,3,2368.04,4,1920,592.01,1,69.0,0,386.5058034061929,Credit Card
2386,2022-03-12,1954-05-19,Male,0,2,2027.5900000000001,4,1174,506.89750000000004,1,71.0,1,330.7572969590643,PayPal
2043,2024-11-09,1935-08-09,Female,1,3,3414.99,8,201,426.87375,1,90.0,0,329.739071775483,Bank Transfer
2628,2025-01-24,1954-08-25,Female,0,3,2625.35,4,125,656.3375,1,71.0,0,435.6826534206597,Bank Transfer
799,2021-08-28,1990-04-05,Female,1,3,4771.63,8,1370,596.45375,1,35.0,0,255.40195473787693,PayPal
921,2022-12-21,1968-05-18,Male,1,3,3191.02,4,890,797.755,1,57.0,1,92.40096410030944,Bank Transfer
2490,2022-03-02,1993-02-03,Male,0,3,1453.32,3,1184,484.44,1,32.0,1,340.30435612845156,PayPal
583,2023-08-10,1988-11-07,Female,0,3,2125.5299999999997,4,658,531.3824999999999,1,37.0,0,293.8386801602766,Credit Card
1830,2025-01-11,1978-04-20,Male,0,3,3061.57,7,138,437.3671428571429,1,47.0,1,257.3748281990222,Credit Card
2405,2022-05-18,1948-03-28,Male,0,2,1211.72,3,1107,403.9066666666667,1,77.0,1,503.41640918163694,Credit Card
1833,2023-11-19,1979-04-09,Male,0,3,5164.9400000000005,7,557,737.8485714285715,1,46.0,1,233.74925728427968,PayPal
648,2024-05-15,1992-08-14,Male,0,3,4548.32,10,379,454.832,1,33.0,1,392.32812488188165,Bank Transfer
2372,2020-05-18,1955-05-04,Male,1,3,2840.54,6,1837,473.42333333333335,1,70.0,1,305.6734638575398,Credit Card
2278,2024-05-10,1978-10-05,Other,0,2,1245.61,3,384,415.2033333333333,1,47.0,0,339.7088253686285,PayPal
2425,2022-10-06,1966-12-18,Other,0,1,849.32,1,966,849.32,1,59.0,0,,Bank Transfer
1871,2023-04-24,1949-11-13,Male,0,1,137.82,2,766,68.91,1,76.0,1,13.760297961890213,Bank Transfer
1951,2024-08-10,1957-04-25,Male,0,2,1359.63,3,292,453.21000000000004,1,68.0,1,185.83450782887448,Credit Card
2959,2020-10-28,1990-09-17,Other,1,3,3411.09,5,1674,682.2180000000001,1,35.0,0,328.4869952829183,Bank Transfer
1404,2021-11-14,1948-07-06,Female,0,3,2218.32,5,1292,443.66400000000004,1,77.0,0,296.8600177356324,Credit Card
1706,2020-11-14,1940-01-12,Female,1,3,5963.8099999999995,12,1657,496.9841666666666,1,85.0,0,269.17652367775764,PayPal
1943,2023-07-19,1952-01-07,Male,0,3,2683.17,6,680,447.195,1,73.0,1,236.21957596693804,Bank Transfer
1998,2022-05-30,2002-12-07,Other,0,3,1453.58,4,1095,363.395,1,23.0,0,350.94747161553016,Credit Card
623,2024-07-09,1938-06-26,Other,0,1,312.7,1,324,312.7,1,87.0,0,,PayPal
1587,2020-06-13,1956-09-02,Other,0,2,1576.1100000000001,3,1811,525.37,1,69.0,0,454.53319394737275,Bank Transfer
2980,2024-10-14,1964-11-04,Female,1,1,318.24,2,227,159.12,1,61.0,0,195.062476658121,Bank Transfer
850,2023-02-27,2002-11-18,Other,0,2,809.15,4,822,202.2875,1,23.0,0,114.201820293432,Bank Transfer
2999,2023-11-16,1956-09-11,Female,0,2,2234.38,3,560,744.7933333333334,1,69.0,0,71.28681949233903,PayPal
259,2021-01-18,1999-10-12,Male,0,2,4189.5,8,1592,523.6875,1,26.0,1,254.64992012845508,PayPal
586,2024-04-18,1982-12-24,Male,0,2,2938.48,6,406,489.74666666666667,1,43.0,1,270.6823795274947,Bank Transfer
2030,2024-03-24,1938-09-27,Other,0,3,3457.7799999999997,5,431,691.5559999999999,1,87.0,0,185.16725204527927,Bank Transfer
1322,2023-07-13,1965-01-21,Female,0,3,2507.09,7,686,358.1557142857143,1,60.0,0,307.2638190468219,Credit Card
730,2020-06-20,1990-05-04,Male,0,3,3845.2999999999997,8,1804,480.66249999999997,1,35.0,1,267.5933844340273,Credit Card
1602,2024-10-07,1981-07-13,Male,0,3,2199.44,5,234,439.88800000000003,1,44.0,1,235.51165155889848,Credit Card
398,2021-04-28,1973-01-17,Male,0,3,3146.62,6,1492,524.4366666666666,1,52.0,1,330.78702469514525,Bank Transfer
174,2023-07-19,1969-10-18,Male,0,3,4994.99,11,680,454.09,1,56.0,1,239.78667915461858,Credit Card
1849,2021-10-01,1948-09-05,Female,0,1,44.0,1,1336,44.0,1,77.0,0,,Bank Transfer
1932,2021-05-07,1999-07-22,Other,0,3,4201.03,7,1483,600.1471428571429,1,26.0,0,297.37711140986653,Bank Transfer
2205,2024-12-11,1996-04-16,Female,0,3,3204.64,5,169,640.928,1,29.0,0,239.14851467236838,PayPal
2145,2020-11-29,1978-06-12,Other,0,2,1963.1599999999999,4,1642,490.78999999999996,1,47.0,0,221.01232469404658,Credit Card
1177,2021-06-11,1978-03-10,Male,1,3,3214.7,6,1448,535.7833333333333,1,47.0,1,251.41304156043032,Bank Transfer
1359,2022-03-02,1976-09-30,Female,0,2,841.59,3,1184,280.53000000000003,1,49.0,0,208.97664965253892,Bank Transfer
958,2021-11-08,1987-02-13,Male,0,2,4382.9,8,1298,547.8625,1,38.0,1,272.24561797601604,Bank Transfer
594,2024-11-02,1995-02-11,Male,0,2,1471.72,2,208,735.86,1,30.0,1,326.4429166025816,Credit Card
1500,2024-08-07,2002-09-16,Female,0,3,2353.92,5,295,470.784,1,23.0,0,464.93787238726856,Bank Transfer
1593,2022-10-22,1961-06-27,Female,1,3,3547.7200000000003,5,950,709.5440000000001,1,64.0,0,74.84113928849557,Credit Card
2222,2020-04-26,1939-12-31,Male,1,3,3829.98,5,1859,765.996,1,86.0,1,333.7681091416614,Bank Transfer
1354,2023-04-11,1980-12-28,Other,0,1,427.16,2,779,213.58,1,45.0,0,206.95601271767876,Bank Transfer
1350,2021-06-30,2001-05-20,Male,0,1,531.76,1,1429,531.76,1,24.0,1,,Credit Card
414,2024-02-24,1963-02-11,Male,0,3,4627.87,8,460,578.48375,1,62.0,1,290.0782697301589,PayPal
2728,2024-05-19,1949-08-17,Male,0,3,2339.04,5,375,467.808,1,76.0,1,217.63047872483298,Bank Transfer
856,2020-08-10,1976-03-21,Female,1,3,4174.4,6,1753,695.7333333333332,1,49.0,0,301.3037798413201,Bank Transfer
2361,2024-04-29,1972-09-21,Male,0,2,2955.15,7,395,422.1642857142857,1,53.0,1,362.34557882667497,Bank Transfer
2631,2023-10-26,1992-11-10,Male,0,1,3066.0,5,581,613.2,1,33.0,1,290.558773658618,Credit Card
2042,2021-08-28,1979-05-10,Female,0,2,927.93,4,1370,231.9825,1,46.0,0,155.57728826856444,Bank Transfer
596,2023-07-14,2000-02-04,Male,0,2,1586.59,2,685,793.295,1,25.0,1,279.2859653652507,Credit Card
1964,2022-03-09,1942-02-01,Male,0,1,958.51,2,1177,479.255,1,83.0,1,195.39481684527868,Bank Transfer
2564,2021-04-12,1946-10-12,Other,0,3,3056.49,6,1508,509.41499999999996,1,79.0,0,247.19130484303045,Bank Transfer
2942,2021-11-06,1994-11-08,Female,0,2,5796.48,11,1300,526.9527272727272,1,31.0,0,289.46286459892946,PayPal
2802,2023-08-20,2006-07-19,Female,1,3,3719.7,6,648,619.9499999999999,1,19.0,0,306.956370254797,Bank Transfer
2664,2023-12-07,1951-07-09,Female,0,3,2902.0299999999997,7,539,414.57571428571424,1,74.0,0,297.80208717967616,Credit Card
2009,2024-09-18,1957-01-12,Male,0,2,2502.2,6,253,417.0333333333333,1,68.0,1,322.445588691591,Bank Transfer
1970,2021-04-04,1992-06-27,Male,0,1,1461.56,3,1516,487.18666666666667,1,33.0,1,315.02943740757524,PayPal
2819,2022-05-04,1944-06-16,Male,0,2,2643.8100000000004,5,1121,528.7620000000001,1,81.0,1,245.95265991649694,Bank Transfer
153,2021-07-23,1982-06-27,Male,0,3,2438.52,5,1406,487.704,1,43.0,1,335.5790449804636,Bank Transfer
507,2023-07-04,2004-09-09,Female,0,3,4004.27,7,695,572.0385714285715,1,21.0,0,263.91503477625594,Bank Transfer
2820,2024-01-14,1985-12-02,Male,0,3,1495.9,4,501,373.975,1,40.0,1,363.78795678251913,Bank Transfer
2883,2024-04-30,1958-12-30,Male,0,2,1483.0500000000002,3,394,494.3500000000001,1,67.0,1,301.781757566623,Bank Transfer
2143,2023-04-26,1996-11-28,Male,0,2,547.32,2,764,273.66,1,29.0,1,61.71627986196188,Bank Transfer
1203,2023-09-13,2006-10-27,Female,0,1,3975.76,5,624,795.152,1,19.0,0,127.53151030235625,Bank Transfer
2338,2023-07-27,1936-06-22,Other,0,2,979.8599999999999,3,672,326.61999999999995,1,89.0,0,180.54447429927063,Credit Card
2727,2024-01-24,1988-10-14,Male,0,2,1557.6,4,491,389.4,1,37.0,1,129.5147870579521,Bank Transfer
2856,2024-09-29,1976-05-23,Female,0,3,4085.46,7,242,583.6371428571429,1,49.0,0,360.7872518864954,PayPal
237,2020-03-06,1942-03-12,Male,1,3,3978.15,8,1910,497.26875,1,83.0,1,332.63268774333824,Credit Card
1352,2023-11-19,1940-09-21,Male,0,1,1097.46,2,557,548.73,1,85.0,1,505.0722316659272,Bank Transfer
2552,2020-09-12,1995-05-27,Other,1,3,3814.95,8,1720,476.86875,1,30.0,0,294.70602938412566,PayPal
329,2022-01-20,1947-12-30,Male,1,3,4865.05,8,1225,608.13125,1,78.0,1,336.650570958651,Bank Transfer
2232,2023-10-07,1996-01-15,Male,0,3,1507.64,4,600,376.91,1,29.0,1,175.27781567176913,Bank Transfer
1907,2021-02-04,1942-06-19,Male,1,3,4767.22,7,1575,681.0314285714286,1,83.0,1,281.9718190073003,PayPal
187,2022-05-29,1996-10-17,Male,0,2,2392.58,4,1096,598.145,1,29.0,1,223.5473720862463,Bank Transfer
2112,2020-08-10,2002-12-16,Other,0,2,2893.8,4,1753,723.45,1,23.0,0,108.20767532850894,PayPal
756,2024-04-08,1934-03-12,Female,0,2,2551.79,3,416,850.5966666666667,1,91.0,0,88.4452182615506,Bank Transfer
843,2023-01-01,1995-06-10,Female,0,3,3239.55,7,879,462.79285714285714,1,30.0,0,216.54585909334813,Bank Transfer
2170,2023-11-29,1958-05-08,Male,0,2,1484.33,4,547,371.0825,1,67.0,1,260.0152531903978,PayPal
951,2024-08-06,1972-12-28,Other,1,3,4916.65,8,296,614.58125,1,53.0,0,268.7907636294447,Credit Card
2530,2023-11-05,1960-02-02,Other,0,2,1594.1599999999999,2,571,797.0799999999999,1,65.0,0,105.83974300800236,Bank Transfer
1191,2022-12-01,2002-07-19,Male,0,2,1765.39,4,910,441.3475,1,23.0,1,492.66557632096305,Credit Card
812,2021-09-27,2002-09-23,Male,0,3,2814.1,5,1340,562.8199999999999,1,23.0,1,269.0481605586628,Bank Transfer
543,2020-11-19,1967-08-16,Male,0,2,2039.29,3,1652,679.7633333333333,1,58.0,1,285.7151702891069,Bank Transfer
2954,2021-02-14,1953-05-03,Female,1,3,2012.79,4,1565,503.1975,1,72.0,0,240.08977673292682,Bank Transfer
1789,2023-06-14,1957-02-01,Other,0,2,362.03,2,715,181.015,1,68.0,0,174.563451071523,Bank Transfer
1249,2021-05-03,1945-04-08,Male,0,2,928.02,2,1487,464.01,1,80.0,1,201.34158487505755,Bank Transfer
1224,2020-04-18,1936-12-03,Female,0,2,877.1899999999999,2,1867,438.59499999999997,1,89.0,0,446.43186630212676,PayPal
1130,2024-03-23,2003-01-05,Female,0,3,4318.93,7,432,616.99,1,22.0,0,245.04081313120068,Bank Transfer
570,2021-12-29,1940-03-01,Male,0,2,1861.1299999999999,3,1247,620.3766666666667,1,85.0,1,236.804351592899,Bank Transfer
2025,2023-06-30,1944-02-20,Other,0,2,3370.34,4,699,842.585,1,81.0,0,117.27506540892085,Credit Card
2130,2024-02-17,1990-12-30,Other,0,2,2820.24,5,467,564.048,1,35.0,0,350.5650683111482,Credit Card
2280,2024-03-14,1972-06-08,Male,0,2,2049.16,4,441,512.29,1,53.0,1,282.3417987711585,PayPal
2134,2021-08-30,1993-03-30,Other,0,2,2797.27,4,1368,699.3175,1,32.0,0,158.58223636860046,Bank Transfer
2446,2024-07-31,1962-01-28,Male,0,3,1905.65,3,302,635.2166666666667,1,63.0,1,439.79372941565845,PayPal
1743,2023-07-11,1982-04-20,Male,0,2,1033.0900000000001,4,688,258.27250000000004,1,43.0,1,204.41246853278466,PayPal
884,2021-08-26,1998-02-01,Female,0,3,3503.74,8,1372,437.9675,1,27.0,0,206.55006267938325,Bank Transfer
863,2023-01-24,1945-09-26,Female,0,3,4559.71,8,856,569.96375,1,80.0,0,316.49144136193814,Bank Transfer
2992,2020-02-08,2000-07-03,Female,1,3,2434.19,5,1937,486.838,1,25.0,0,130.13784411154197,Bank Transfer
2459,2021-08-14,1998-12-23,Male,0,3,3771.7799999999997,8,1384,471.47249999999997,1,27.0,1,310.3755372701178,Bank Transfer
211,2020-12-13,1937-07-04,Other,0,2,1740.92,4,1628,435.23,1,88.0,0,125.49621056695966,PayPal
2948,2024-07-21,1980-07-26,Female,0,3,2186.2799999999997,5,312,437.256,1,45.0,0,287.2592371534813,Bank Transfer
1288,2020-06-04,1974-11-04,Male,0,0,0.0,0,1820,,0,51.0,1,,
2649,2023-03-27,2000-10-08,Male,0,3,4748.15,10,794,474.81499999999994,1,25.0,1,280.83347170125177,Credit Card
2427,2022-11-07,1973-01-22,Male,1,3,6914.51,12,934,576.2091666666666,1,52.0,1,250.10236451422458,Bank Transfer
1033,2021-09-02,1975-02-21,Male,0,3,570.38,4,1365,142.595,1,50.0,1,85.74852593485207,PayPal
2938,2021-01-17,1991-12-02,Other,0,3,3509.99,7,1593,501.4271428571428,1,34.0,0,371.0878576435453,Bank Transfer
279,2022-03-26,1937-07-20,Female,1,3,4025.73,8,1160,503.21625,1,88.0,0,345.89317933792796,Credit Card
2178,2024-06-15,1987-09-26,Male,1,3,3552.46,6,348,592.0766666666667,1,38.0,1,291.6827014182821,Bank Transfer
2711,2020-03-27,1974-02-21,Male,0,3,1484.02,5,1889,296.804,1,51.0,1,347.95474106555866,PayPal
1783,2022-02-28,1973-07-24,Female,0,1,2140.66,3,1186,713.5533333333333,1,52.0,0,378.22530379832244,Bank Transfer
2746,2024-12-09,1959-03-16,Other,0,3,3551.7,7,171,507.38571428571424,1,66.0,0,271.3819989643837,Credit Card
846,2025-01-23,2002-02-25,Female,0,2,1726.43,4,126,431.6075,1,23.0,0,394.2676588626057,PayPal
901,2022-01-10,2004-01-20,Female,0,3,4342.07,9,1235,482.4522222222222,1,21.0,0,227.17584707544168,Credit Card
16,2021-03-06,1963-11-04,Other,0,2,4029.56,7,1545,575.6514285714286,1,62.0,0,333.35241529191353,Bank Transfer
1368,2024-10-07,1985-09-14,Female,0,3,2866.12,6,234,477.68666666666667,1,40.0,0,379.9660953120247,Bank Transfer
1938,2021-04-15,1963-07-30,Female,0,2,3007.98,5,1505,601.596,1,62.0,0,297.67540514795644,Bank Transfer
2429,2020-04-09,1955-12-06,Male,0,3,5473.23,9,1876,608.1366666666667,1,70.0,1,277.1486851854073,Bank Transfer
459,2024-09-19,1974-02-06,Male,0,2,3094.6400000000003,6,252,515.7733333333334,1,51.0,1,347.89982498797934,Bank Transfer
470,2024-03-30,1990-12-29,Male,0,3,1897.6,4,425,474.4,1,35.0,1,166.44902242628723,PayPal
2523,2022-08-05,1956-04-27,Other,0,3,1574.82,5,1028,314.964,1,69.0,0,277.35396505188095,Bank Transfer
2011,2023-10-07,1981-10-23,Male,0,2,1305.0300000000002,5,600,261.00600000000003,1,44.0,1,279.58808411661613,Bank Transfer
533,2023-02-06,1981-01-13,Male,0,2,1817.23,3,843,605.7433333333333,1,44.0,1,181.26829847861802,PayPal
1663,2020-03-20,1954-08-20,Other,1,3,3133.66,6,1896,522.2766666666666,1,71.0,0,319.6877911129336,Credit Card
1213,2024-11-10,1955-06-18,Other,0,2,490.29,2,200,245.145,1,70.0,0,312.5906947591371,Bank Transfer
724,2023-11-30,1960-10-28,Other,1,3,2455.2799999999997,4,546,613.8199999999999,1,65.0,0,346.3152539714838,Bank Transfer
2467,2024-09-03,1939-05-24,Female,0,3,2438.38,6,268,406.3966666666667,1,86.0,0,307.04295632153276,PayPal
2127,2023-10-06,1955-09-02,Other,0,3,2459.0299999999997,5,601,491.8059999999999,1,70.0,0,316.81361362795,Bank Transfer
1053,2022-10-12,2006-09-06,Male,1,3,2802.91,6,960,467.15166666666664,1,19.0,1,278.4169302622717,Bank Transfer
467,2024-08-05,1982-05-30,Male,0,3,3940.32,9,297,437.81333333333333,1,43.0,1,273.69201047893233,Credit Card
2105,2020-09-25,1969-12-05,Female,0,2,952.47,3,1707,317.49,1,56.0,0,177.33215049730833,PayPal
887,2023-02-26,1940-07-29,Other,0,2,644.3100000000001,2,823,322.15500000000003,1,85.0,0,407.17329781064973,Bank Transfer
2401,2022-11-16,1944-07-03,Other,0,3,2362.2799999999997,5,925,472.45599999999996,1,81.0,0,279.05049673849356,Bank Transfer
2317,2023-06-08,1972-09-16,Female,0,3,3009.02,6,721,501.50333333333333,1,53.0,0,180.22156193604215,Bank Transfer
2468,2022-03-22,2003-06-01,Other,0,3,3166.34,8,1164,395.7925,1,22.0,0,223.9921794393724,Bank Transfer
337,2020-10-30,1947-01-22,Female,0,1,2690.04,4,1672,672.51,1,78.0,0,449.2390058754916,Bank Transfer
2550,2023-09-17,1949-11-12,Male,0,3,2278.03,5,620,455.60600000000005,1,76.0,1,304.23705926464646,PayPal
2901,2020-08-31,1972-07-03,Other,0,1,2279.41,3,1732,759.8033333333333,1,53.0,0,158.26025948839253,PayPal
2142,2024-01-23,1981-03-06,Other,0,2,1003.9100000000001,2,492,501.95500000000004,1,44.0,0,435.910117398071,PayPal
1108,2023-01-17,1977-09-12,Female,0,2,1241.63,4,863,310.4075,1,48.0,0,229.33874252947322,PayPal
2289,2022-12-30,1961-09-19,Female,0,2,1979.76,3,881,659.92,1,64.0,0,182.7413754462848,Bank Transfer
845,2021-12-22,1947-01-18,Male,0,2,1366.3700000000001,2,1254,683.1850000000001,1,78.0,1,379.36985917439466,Bank Transfer
1001,2024-09-25,1985-07-29,Female,0,1,1041.23,2,246,520.615,1,40.0,0,133.76338979705926,PayPal
2126,2024-08-29,1938-01-01,Male,0,2,3104.92,4,273,776.23,1,87.0,1,85.64728561567689,Bank Transfer
1443,2021-08-30,1998-04-19,Other,0,3,3389.88,8,1368,423.735,1,27.0,0,314.27378168905983,Bank Transfer
1698,2022-05-25,1984-10-22,Male,1,3,5244.28,10,1100,524.428,1,41.0,1,272.42170797007594,Credit Card
1775,2020-06-12,1951-12-07,Male,1,3,2594.84,5,1812,518.9680000000001,1,74.0,1,284.9086379350405,Credit Card
918,2024-06-19,1979-04-23,Other,0,3,2136.26,5,344,427.25200000000007,1,46.0,0,264.2224811971911,PayPal
1369,2021-04-16,1938-02-04,Female,0,3,2075.32,4,1504,518.83,1,87.0,0,305.78173403044644,PayPal
2514,2024-09-18,1948-03-23,Other,0,1,951.82,3,253,317.27333333333337,1,77.0,0,354.3120311721482,Credit Card
1650,2023-01-05,1983-11-13,Female,0,2,1858.0300000000002,4,875,464.50750000000005,1,42.0,0,350.9765959315047,Credit Card
2735,2023-02-24,1982-07-02,Other,0,3,3390.39,7,825,484.34142857142854,1,43.0,0,360.1928594715416,PayPal
649,2023-12-06,1978-12-03,Male,0,2,2125.56,4,540,531.39,1,47.0,1,205.70126802396396,Credit Card
141,2023-01-20,1974-04-27,Male,0,2,1144.54,3,860,381.5133333333333,1,51.0,1,511.83620781782656,Bank Transfer
2862,2024-02-15,1981-09-17,Female,0,2,2895.06,6,469,482.51,1,44.0,0,398.93849215135907,Credit Card
167,2022-03-20,1973-10-24,Other,0,2,3976.68,6,1166,662.78,1,52.0,0,349.88521146227373,Credit Card
2373,2021-02-01,1990-08-16,Male,1,3,1990.94,5,1578,398.188,1,35.0,1,318.87064347474825,Bank Transfer
2187,2023-07-07,1964-01-23,Other,0,3,2578.24,8,692,322.28,1,61.0,0,297.2861377768659,PayPal
2366,2024-10-21,1999-08-16,Male,0,3,3869.0899999999997,9,220,429.89888888888885,1,26.0,1,286.44255268048266,PayPal
481,2022-01-30,1978-12-30,Female,0,2,2158.08,3,1215,719.36,1,47.0,0,239.75535301636123,Bank Transfer
1815,2022-08-29,1944-10-15,Male,0,3,3209.95,7,1004,458.5642857142857,1,81.0,1,103.79829877493866,Credit Card
537,2020-09-22,1984-05-14,Female,0,1,2679.35,5,1710,535.87,1,41.0,0,317.8197876942214,Credit Card
1230,2022-04-30,1986-02-03,Other,0,2,2656.09,3,1125,885.3633333333333,1,39.0,0,99.08627621085239,Bank Transfer
1088,2024-02-14,1951-08-21,Female,0,2,2200.86,3,470,733.62,1,74.0,0,283.29967649116725,Bank Transfer
2643,2025-01-08,1939-08-13,Male,0,3,1713.85,5,141,342.77,1,86.0,1,268.55212063955105,Credit Card
2850,2023-08-28,1946-01-09,Other,0,2,4179.2699999999995,9,640,464.3633333333333,1,79.0,0,372.07438607756916,Bank Transfer
1253,2022-06-20,2004-06-30,Female,0,2,1118.35,4,1074,279.5875,1,21.0,0,216.2064584874066,Bank Transfer
