policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH00431,INC01958,1603.39,2022-08-07,denied,0.0,1,2666,0.0,234.0,1,258.0,-1,0,52,991,575.01
PH01411,INC01954,9005.7,2020-05-26,approved,0.0,0,722,0.5,1038.0,2,364.0,1,1,70,1794,350.685
PH02141,INC02194,7404.71,2022-12-17,pending,0.0,1,2681,0.5,313.0,2,737.0,0,0,67,859,642.3633333333333
PH01221,INC02472,5452.33,2024-06-12,approved,0.0,1,3043,0.5,446.0,2,91.0,1,2,44,316,696.854
PH02215,INC00421,5795.76,2022-11-11,pending,0.0,1,3228,0.0,1549.0,0,1372.0,0,0,88,895,419.86
PH00220,INC01048,9258.54,2021-01-11,approved,0.0,0,1604,0.6666666666666666,178.0,3,166.0,1,0,34,1564,456.67333333333335
PH00605,INC00859,2350.86,2023-08-23,approved,0.0,1,3011,0.0,573.0,1,390.0,1,0,30,610,334.735
PH01387,INC02073,6321.75,2022-10-29,approved,0.0,0,1887,0.0,131.0,2,768.0,1,0,58,908,536.8875
PH00226,INC01599,2540.05,2023-04-24,approved,0.0,0,1389,0.0,1749.0,1,313.0,1,0,84,731,409.8275
PH01086,INC01179,9337.79,2023-12-12,pending,0.0,0,2046,0.0,1431.0,3,58.0,0,1,62,499,632.88
PH01924,INC00852,7042.95,2023-02-22,pending,0.0,0,2204,0.0,107.0,1,938.0,0,1,73,792,840.2950000000001
PH02063,INC00870,2858.96,2024-08-19,denied,0.0,1,2778,1.0,559.0,1,405.0,-1,0,66,248,764.5266666666666
PH01769,INC00384,5196.33,2022-09-21,denied,0.0,0,1751,0.0,391.0,1,907.0,-1,0,65,946,306.845
PH00133,INC01651,4333.45,2023-04-15,pending,0.0,0,1017,0.0,,1,658.0,0,0,28,740,456.17999999999995
PH00696,INC00832,2700.27,2021-10-29,approved,0.0,0,1630,1.0,1808.0,1,619.0,1,2,40,1273,446.985
PH01624,INC02268,8185.13,2022-11-14,approved,0.0,1,3032,0.0,135.0,0,658.0,1,0,29,892,337.8833333333333
PH01603,INC00326,8713.82,2020-10-04,pending,0.0,0,1554,1.0,137.0,1,431.0,0,0,22,1663,638.11
PH00534,INC01457,8744.39,2023-10-21,approved,0.0,0,2497,0.0,,0,586.0,1,0,87,551,452.87750000000005
PH01587,INC00667,2268.01,2023-03-20,denied,0.0,0,1621,0.0,554.0,1,1616.0,-1,0,24,766,489.63
PH00454,INC02832,5869.55,2024-02-23,denied,0.0,0,1914,0.0,,0,208.0,-1,1,60,426,548.525
PH00564,INC01154,7035.44,2022-12-18,approved,0.0,0,2397,1.0,811.0,3,219.0,1,1,26,858,354.33
PH02118,INC02348,7711.33,2024-03-20,denied,0.0,1,2633,0.0,285.0,0,118.0,-1,0,36,400,490.13125
PH00002,INC00235,7674.29,2022-05-07,pending,0.0,0,939,0.5,578.0,2,78.0,0,1,82,1083,435.84
PH00089,INC02798,2883.52,2021-06-27,denied,0.0,0,1893,0.0,220.0,0,53.0,-1,0,34,1397,590.5649999999999
PH01572,INC01071,9453.17,2020-05-15,pending,0.0,0,956,1.0,267.0,2,581.0,0,0,55,1805,701.1966666666667
PH00504,INC01954,1341.92,2020-09-03,denied,0.0,1,2813,0.3333333333333333,248.0,3,170.0,-1,0,24,1694,712.8025
PH00079,INC01928,2726.08,2023-02-11,pending,0.0,0,2098,0.0,,0,612.0,0,0,30,803,601.2014285714286
PH02432,INC00716,5332.82,2021-09-06,pending,0.0,0,2318,0.0,285.0,0,1086.0,0,2,34,1326,417.45500000000004
PH00637,INC02528,2032.29,2023-01-02,denied,0.0,0,1591,1.0,1242.0,1,178.0,-1,0,66,843,539.63
PH00108,INC01310,8667.81,2020-03-12,pending,0.0,0,2231,0.0,794.0,1,281.0,0,1,42,1869,238.90666666666667
PH00639,INC02690,4681.79,2021-11-13,denied,0.0,0,2760,0.0,212.0,1,229.0,-1,1,38,1258,486.12999999999994
PH01962,INC01387,9759.22,2022-02-16,denied,0.0,1,3449,0.2,940.0,5,309.0,-1,1,69,1163,526.975
PH01545,INC01728,8247.18,2025-02-08,denied,0.0,0,2073,0.0,,0,441.0,-1,0,73,75,651.21
PH01347,INC01015,5660.39,2025-01-21,approved,0.0,1,2855,0.0,830.0,0,838.0,1,2,18,93,481.68
PH01684,INC01182,3490.52,2021-05-14,pending,0.0,0,2159,0.5,143.0,2,288.0,0,1,19,1441,510.6566666666666
PH00979,INC01339,8472.01,2023-06-08,approved,0.0,1,3287,0.6666666666666666,1267.0,3,642.0,1,0,55,686,402.68555555555554
PH01391,INC00604,3515.75,2022-01-12,approved,0.0,0,504,0.3333333333333333,,3,708.0,1,0,41,1198,441.24666666666667
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,0,799,0.5,1123.0,2,344.0,1,2,34,1433,639.0833333333333
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,1,3103,0.5,1850.0,2,1866.0,-1,0,59,1840,470.18
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,1871,0.3333333333333333,,3,378.0,0,1,20,353,672.3033333333334
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,1743,0.5,1883.0,2,97.0,0,0,39,312,395.57428571428574
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,0,312,1.0,1574.0,1,226.0,1,0,89,346,767.6175
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,2159,0.5,143.0,2,288.0,0,1,19,1145,510.6566666666666
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,2028,0.0,1079.0,1,786.0,0,1,38,1155,602.3625000000001
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,1834,1.0,140.0,2,39.0,1,0,48,1571,623.62125
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,1780,0.3333333333333333,,3,526.0,-1,0,71,1803,580.615
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,272,0.3333333333333333,1704.0,3,574.0,1,2,45,290,466.24
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,1,2353,0.0,239.0,0,204.0,0,1,40,1328,604.4983333333333
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,0,740,1.0,1832.0,1,507.0,-1,1,37,1506,719.015
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,1444,0.42857142857142855,1410.0,7,333.0,-1,1,74,1206,565.794
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,2119,1.0,892.0,1,631.0,1,0,20,1008,539.902
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,1731,1.0,949.0,2,532.0,1,0,45,847,583.68
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,1175,0.0,114.0,0,868.0,1,0,26,1912,436.0933333333333
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,0,868,1.0,880.0,1,353.0,0,2,45,1049,433.275
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,1875,0.0,985.0,1,1862.0,1,0,87,1923,802.89
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,3122,1.0,73.0,2,389.0,-1,1,71,1295,472.67600000000004
PH02486,INC01956,2953.31,2021-04-05,pending,0.0,0,933,0.0,575.0,1,510.0,0,0,56,1480,512.702
PH00353,INC02486,4093.91,2023-09-08,pending,0.0,0,2534,0.0,769.0,1,803.0,0,0,65,594,728.26
PH00430,INC01626,7046.75,2025-01-23,approved,0.0,0,453,1.0,218.0,1,286.0,1,0,81,91,558.8
PH00523,INC00428,9386.48,2023-02-05,approved,0.0,0,1707,1.0,526.0,1,673.0,1,0,87,809,704.48
PH00270,INC01395,2967.23,2021-05-26,denied,0.0,0,1148,0.0,120.0,1,41.0,-1,1,29,1429,590.0216666666666
PH01461,INC01150,4072.71,2024-02-25,approved,0.0,0,1235,0.0,611.0,0,828.0,1,0,48,424,372.6566666666666
PH01323,INC02833,3586.87,2023-10-16,approved,0.0,0,2994,0.0,445.0,2,578.0,1,0,18,556,660.6575
PH01557,INC01669,4121.76,2023-10-07,pending,0.0,1,3027,0.0,906.0,0,115.0,0,1,68,565,425.24399999999997
PH01243,INC01294,3046.15,2023-12-26,approved,0.0,0,1085,0.5,,2,36.0,1,1,25,485,572.9416666666667
PH00704,INC00124,7198.14,2021-12-30,approved,0.0,0,1666,0.0,,1,425.0,1,0,60,1211,591.8566666666667
PH00624,INC02029,4525.01,2020-04-21,denied,0.0,0,1975,0.0,,0,334.0,-1,1,30,1829,414.36714285714277
PH00458,INC01430,9292.61,2023-06-04,denied,0.0,0,1613,0.5,107.0,2,274.0,-1,2,46,690,459.02
PH02273,INC02762,5894.66,2021-10-19,pending,0.0,0,1686,0.5,937.0,2,44.0,0,0,58,1283,401.3825
PH00498,INC02923,8757.58,2020-07-13,pending,0.0,0,534,1.0,301.0,2,327.0,0,1,88,1746,857.4933333333333
PH00440,INC01363,5069.89,2022-06-03,denied,0.0,0,1081,0.0,210.0,0,1117.0,-1,1,44,1056,546.0466666666666
PH00717,INC01777,3420.36,2021-01-01,pending,0.0,0,1960,1.0,860.0,2,172.0,0,0,36,1574,728.088
PH01399,INC01426,4234.74,2022-06-27,denied,0.0,0,1543,1.0,,2,379.0,-1,0,20,1032,481.66333333333336
PH02455,INC01538,2438.91,2025-01-08,denied,0.0,0,320,0.0,115.0,1,56.0,-1,0,20,106,597.7333333333332
PH01214,INC02369,9443.08,2025-04-12,denied,0.0,0,583,0.5,68.0,4,510.0,-1,0,34,12,595.3900000000001
PH02041,INC01022,3802.39,2025-04-01,approved,0.0,0,2093,0.6666666666666666,51.0,3,303.0,1,0,49,23,481.1233333333333
PH00951,INC00238,3763.95,2020-01-19,approved,0.0,0,2405,0.0,1726.0,1,574.0,1,2,52,1922,653.905
PH01511,INC01732,7810.79,2023-11-03,denied,0.0,0,1409,0.42857142857142855,,7,134.0,-1,3,66,538,542.2442857142858
PH00695,INC02344,7754.0,2022-04-08,pending,0.0,0,696,0.0,,1,845.0,0,1,68,1112,508.41499999999996
PH02094,INC01492,7877.66,2023-08-20,approved,0.0,0,2195,0.5,1678.0,2,229.0,1,0,69,613,472.19666666666666
PH01247,INC00710,3041.86,2023-01-06,denied,0.0,0,960,0.0,1882.0,1,1166.0,-1,0,90,839,539.0260000000001
PH01598,INC00326,1423.97,2024-05-07,approved,0.0,1,3130,0.0,1290.0,1,116.0,1,0,31,352,469.55333333333334
PH01994,INC01057,3510.04,2020-08-21,pending,0.0,0,1941,0.0,983.0,1,1380.0,0,0,60,1707,488.6325
PH02275,INC00467,2613.32,2021-05-05,pending,0.0,0,2766,0.5,98.0,4,174.0,0,0,76,1450,591.69
PH00252,INC01005,2149.48,2021-05-01,denied,0.0,1,3067,0.0,388.0,0,248.0,-1,1,71,1454,424.11857142857144
PH00556,INC00060,5692.53,2020-05-27,approved,0.0,0,468,0.2,106.0,5,439.0,1,0,73,1793,618.8966666666666
PH01995,INC01129,1549.15,2022-03-09,approved,0.0,0,678,1.0,,1,123.0,1,1,34,1142,530.7175
PH01065,INC02703,6326.97,2021-07-29,approved,0.0,0,2023,1.0,222.0,1,151.0,1,1,69,1365,677.1
PH01518,INC01647,5748.57,2023-11-03,pending,0.0,0,1797,0.0,130.0,1,242.0,0,0,39,538,492.18
PH00700,INC00226,1866.29,2021-01-25,approved,0.0,0,1673,1.0,86.0,2,1702.0,1,1,77,1550,505.73
PH01377,INC00037,2904.06,2020-01-15,denied,0.0,0,1871,0.3333333333333333,,3,378.0,-1,1,20,1926,672.3033333333334
PH00175,INC00114,1064.89,2023-05-28,pending,0.0,0,2049,0.5,899.0,2,413.0,0,0,62,697,464.40833333333336
PH01847,INC02741,6443.84,2025-01-26,approved,0.0,0,1686,0.5,231.0,2,571.0,1,1,49,88,497.485
PH00773,INC02644,5159.07,2024-07-16,pending,0.0,0,750,0.0,771.0,1,1114.0,0,1,36,282,305.19
PH02482,INC00747,8865.93,2020-07-15,denied,0.0,0,2050,1.0,1223.0,2,251.0,-1,0,26,1744,607.5766666666667
PH02268,INC01903,6548.33,2021-11-09,approved,0.0,0,1076,1.0,623.0,2,166.0,1,1,60,1262,597.1600000000001
PH00450,INC00192,8728.35,2023-08-13,denied,0.0,0,2320,0.0,1137.0,0,68.0,-1,0,48,620,640.3933333333333
PH01914,INC02938,1083.76,2021-03-31,approved,0.0,0,1978,0.3333333333333333,84.0,3,1281.0,1,0,26,1485,543.565
PH00478,INC00778,9081.24,2022-09-23,pending,0.0,0,2093,0.0,1485.0,0,445.0,0,0,33,944,424.52
PH00805,INC01047,2929.4,2022-11-22,pending,0.0,0,1644,0.0,1484.0,1,449.0,0,1,69,884,580.07
PH01433,INC02844,2353.76,2024-09-01,denied,0.0,0,1566,0.5,136.0,2,320.0,-1,0,58,235,397.22
PH01734,INC01815,4872.88,2025-02-02,approved,0.0,1,2227,1.0,448.0,2,1112.0,1,0,66,81,618.84
PH00244,INC02759,5657.26,2023-09-12,denied,0.0,1,1665,0.5,100.0,2,69.0,-1,0,86,590,542.32
PH00441,INC00692,3179.31,2020-12-29,approved,0.0,1,2817,0.0,186.0,1,190.0,1,2,44,1577,598.638
PH00181,INC02137,1691.93,2020-05-14,approved,0.0,0,1345,0.0,607.0,0,808.0,1,0,53,1806,379.28800000000007
PH00896,INC01783,3392.26,2024-03-05,approved,0.0,0,1288,0.0,598.0,2,559.0,1,0,36,415,573.7
PH01030,INC02905,7000.77,2024-09-15,pending,0.0,1,2685,1.0,1719.0,1,620.0,0,0,68,221,501.24000000000007
PH00478,INC02946,3028.05,2024-05-28,approved,0.0,0,2093,0.0,1485.0,0,445.0,1,0,33,331,424.52
PH01543,INC02935,9917.82,2022-05-21,pending,0.0,1,2560,0.0,566.0,2,484.0,0,1,28,1069,476.354
PH00206,INC02560,7149.1,2023-03-16,approved,0.0,0,1749,0.0,92.0,0,418.0,1,1,20,770,409.66
PH01769,INC02124,8419.11,2022-01-22,pending,0.0,0,1751,0.0,391.0,1,907.0,0,0,65,1188,306.845
PH01283,INC00314,6891.14,2021-09-29,pending,0.0,0,2188,0.0,1155.0,1,1331.0,0,1,87,1303,769.44
PH02420,INC02100,7661.73,2021-09-03,approved,0.0,0,2249,0.0,797.0,1,282.0,1,0,54,1329,540.376
PH01269,INC02510,7998.92,2025-01-02,denied,0.0,0,193,0.0,998.0,1,140.0,-1,0,57,112,581.382
PH02418,INC01052,5173.02,2020-04-06,pending,0.0,1,2317,1.0,482.0,2,371.0,0,1,20,1844,373.19
PH00442,INC02761,1563.72,2024-05-16,approved,0.0,0,669,0.0,997.0,1,293.0,1,0,85,343,563.4283333333333
PH01852,INC02386,7433.12,2021-07-24,denied,0.0,0,2552,0.0,910.0,2,749.0,-1,0,54,1370,666.1633333333333
PH02103,INC00250,5122.51,2025-01-31,approved,0.0,0,2185,0.0,1044.0,0,454.0,1,0,76,83,699.3199999999999
PH01432,INC01938,5394.37,2020-09-10,approved,0.0,0,2240,0.0,56.0,1,1069.0,1,0,54,1687,562.1425
PH00266,INC00723,9585.48,2022-07-16,pending,0.0,0,1835,0.5,1021.0,2,820.0,0,0,59,1013,668.4933333333333
PH00105,INC01159,5998.06,2025-02-13,denied,0.0,1,2498,0.25,357.0,4,167.0,-1,0,82,70,586.478888888889
PH01142,INC02017,2384.03,2021-03-10,pending,0.0,0,2326,0.5,1421.0,2,236.0,0,0,65,1506,505.49
PH02129,INC01165,9501.02,2022-02-07,approved,0.0,0,1217,0.0,381.0,0,840.0,1,0,19,1172,388.74
PH01256,INC00245,2015.19,2022-08-13,denied,0.0,0,1682,0.0,46.0,0,847.0,-1,1,42,985,518.74
PH02000,INC01583,8896.3,2021-01-06,approved,0.0,0,1870,1.0,317.0,1,350.0,1,1,36,1569,381.3022222222222
PH00543,INC02212,7150.15,2023-02-16,denied,0.0,0,1562,1.0,583.0,1,1077.0,-1,0,63,798,416.04
PH02018,INC01939,4735.67,2022-03-24,approved,0.0,0,1520,0.5,,2,374.0,1,0,62,1127,591.8933333333333
PH00303,INC02402,6447.66,2022-10-12,pending,0.0,0,2243,0.0,597.0,2,205.0,0,0,58,925,586.9749999999999
PH00172,INC02950,5077.13,2021-11-13,pending,0.0,1,3165,0.5,933.0,2,482.0,0,2,81,1258,426.07666666666665
PH00807,INC00626,7248.83,2024-10-20,pending,0.0,0,752,0.0,1299.0,1,938.0,0,0,54,186,550.8100000000001
PH00480,INC02281,2924.59,2025-01-08,pending,0.0,0,1494,0.5,170.0,2,359.0,0,0,62,106,703.8979999999999
PH02494,INC02127,7766.21,2021-11-16,approved,0.0,0,1991,0.5,107.0,2,,1,0,72,1255,0.0
PH01237,INC01684,9851.31,2024-04-03,approved,0.0,0,1487,0.5,631.0,2,134.0,1,1,77,386,652.914
PH00991,INC00174,2387.96,2021-01-19,approved,0.0,0,947,1.0,,1,757.0,1,0,54,1556,424.135
PH00506,INC02237,7044.31,2020-08-02,pending,0.0,0,2338,0.6666666666666666,287.0,3,839.0,0,1,25,1726,979.0
PH01554,INC01201,1033.68,2021-06-27,denied,0.0,0,1107,0.5,1087.0,2,217.0,-1,0,19,1397,577.6936363636364
PH00710,INC00760,8562.66,2024-04-07,approved,0.0,0,2089,0.0,422.0,2,63.0,1,0,88,382,597.9
PH01389,INC02447,5778.61,2022-07-21,approved,0.0,0,2447,1.0,204.0,2,202.0,1,1,68,1008,497.5466666666666
PH01608,INC00819,4832.85,2022-06-09,approved,0.0,0,2012,0.0,938.0,3,45.0,1,1,31,1050,759.765
PH00653,INC00067,7102.42,2023-03-21,pending,0.0,0,1363,0.3333333333333333,1487.0,3,350.0,0,0,20,765,226.70499999999998
PH01169,INC00299,4045.32,2022-12-14,approved,0.0,0,2866,0.2,572.0,5,506.0,1,1,34,862,838.6142857142858
PH00359,INC00993,3681.86,2022-10-21,denied,0.0,0,2511,1.0,173.0,1,241.0,-1,0,33,916,650.5433333333334
PH00549,INC00553,7295.27,2023-10-29,denied,0.0,0,2397,0.0,745.0,1,231.0,-1,1,19,543,519.03
PH02030,INC01721,3279.24,2021-05-19,approved,0.0,0,2104,1.0,947.0,2,1049.0,1,0,63,1436,641.775
PH00653,INC00798,6270.64,2021-06-11,denied,0.0,0,1363,0.3333333333333333,1487.0,3,350.0,-1,0,20,1413,226.70499999999998
PH01267,INC02819,5493.87,2022-01-12,pending,0.0,0,2446,0.0,186.0,1,104.0,0,1,49,1198,437.08833333333337
PH00298,INC01389,4355.43,2021-09-20,denied,0.0,0,1185,1.0,1897.0,3,300.0,-1,0,36,1312,288.77
PH01881,INC01867,4244.51,2023-06-08,denied,0.0,0,325,0.0,177.0,1,487.0,-1,0,30,686,749.8699999999999
PH00795,INC01794,4204.53,2023-05-18,approved,0.0,0,895,0.0,318.0,2,497.0,1,1,26,707,648.4333333333333
PH01142,INC01063,5857.9,2022-02-02,pending,0.0,0,2326,0.5,1421.0,2,236.0,0,0,65,1177,505.49
PH01839,INC00681,7124.14,2020-01-02,approved,0.0,0,1611,0.5,875.0,2,254.0,1,0,69,1939,607.6000000000001
PH02188,INC00961,2809.81,2020-03-01,denied,0.0,0,1310,0.3333333333333333,287.0,3,48.0,-1,0,18,1880,395.54999999999995
PH00457,INC01684,2341.64,2022-12-10,pending,0.0,0,3157,0.0,1556.0,3,322.0,0,0,84,866,436.5257142857143
PH01392,INC01346,4006.42,2020-10-08,approved,0.0,0,1551,0.0,,0,236.0,1,0,69,1659,571.1733333333333
PH02192,INC02588,3775.03,2023-12-07,denied,0.0,0,274,0.0,,0,476.0,-1,0,35,504,652.01
PH00855,INC02869,6161.09,2023-12-31,pending,0.0,0,1991,1.0,1705.0,1,963.0,0,0,77,480,653.1933333333333
PH01526,INC01971,1745.82,2021-08-01,pending,0.0,0,2216,1.0,80.0,1,182.0,0,1,66,1362,598.776
PH00809,INC01439,3955.96,2020-11-03,denied,0.0,0,2079,0.0,1127.0,0,48.0,-1,1,90,1633,972.44
PH00608,INC00248,6889.61,2022-07-27,approved,0.0,0,1456,1.0,201.0,3,50.0,1,1,55,1002,432.1666666666667
PH02276,INC00909,8202.59,2022-10-23,pending,0.0,1,3078,0.3333333333333333,1387.0,3,248.0,0,1,62,914,484.49499999999995
PH00756,INC00925,3531.61,2023-01-22,denied,0.0,0,1848,1.0,538.0,2,764.0,-1,0,73,823,546.1116666666667
PH02100,INC02172,4528.41,2020-12-20,denied,0.0,0,1532,0.0,1085.0,0,246.0,-1,1,83,1586,586.0039999999999
PH01260,INC02006,1645.05,2023-03-27,denied,0.0,0,1256,0.6666666666666666,467.0,3,749.0,-1,0,88,759,833.0374999999999
PH00594,INC02444,6948.59,2025-04-07,denied,0.0,0,1908,0.0,1091.0,1,341.0,-1,0,83,17,760.25
PH02441,INC02862,8926.89,2020-05-25,approved,0.0,0,1185,0.0,1062.0,0,515.0,1,1,60,1795,671.06
PH01162,INC01391,1605.42,2024-11-14,approved,0.0,0,1846,0.0,252.0,0,1232.0,1,1,84,161,184.62
PH01124,INC00502,4944.45,2021-07-31,approved,0.0,0,1242,0.0,875.0,1,559.0,1,0,78,1363,547.8725
PH01090,INC01390,7999.55,2022-04-05,pending,0.0,0,715,1.0,1769.0,2,121.0,0,0,81,1115,373.27
PH00003,INC01643,7997.47,2023-05-18,denied,0.0,0,1288,0.0,119.0,2,235.0,-1,0,67,707,587.242
PH02425,INC01317,8300.08,2022-10-12,denied,0.0,0,2064,1.0,912.0,3,1349.0,-1,0,21,925,933.41
PH00023,INC01102,2801.54,2024-09-21,approved,0.0,1,2827,0.3333333333333333,548.0,3,276.0,1,0,82,215,742.63
PH01367,INC00671,9226.17,2024-10-29,approved,0.0,0,854,0.6666666666666666,509.0,3,544.0,1,0,18,177,411.8866666666666
PH01997,INC00896,2007.55,2025-02-08,pending,0.0,1,2373,0.6,408.0,5,650.0,0,1,79,75,618.02
PH02188,INC02220,2645.21,2021-11-19,denied,0.0,0,1310,0.3333333333333333,287.0,3,48.0,-1,0,18,1252,395.54999999999995
PH00455,INC02177,2404.07,2022-07-31,approved,0.0,0,2396,0.5,,2,397.0,1,0,45,998,572.861111111111
PH00498,INC02152,6973.37,2022-05-18,approved,0.0,0,534,1.0,301.0,2,327.0,1,1,88,1072,857.4933333333333
PH00320,INC01177,1133.37,2025-04-13,approved,0.0,0,1018,0.0,88.0,1,1418.0,1,1,81,11,548.56
PH00636,INC00409,6989.28,2023-10-02,denied,0.0,0,1653,0.0,,0,332.0,-1,1,38,570,631.7766666666668
PH01130,INC00387,7526.2,2021-11-18,denied,0.0,0,596,1.0,382.0,1,1525.0,-1,2,32,1253,491.61
PH00866,INC01274,2539.32,2024-08-09,approved,0.0,1,3142,1.0,874.0,2,225.0,1,0,45,258,534.2625
PH01275,INC02195,5293.62,2022-09-12,denied,0.0,0,1208,0.0,1053.0,0,421.0,-1,0,67,955,690.44
PH01903,INC02387,2259.45,2020-06-15,denied,0.0,0,1071,1.0,392.0,1,72.0,-1,0,39,1774,496.11800000000005
PH02301,INC02150,5774.77,2024-08-01,pending,0.0,1,2929,0.5,132.0,2,1770.0,0,1,88,266,238.61
PH00290,INC02125,5168.5,2022-05-16,pending,0.0,0,1663,0.0,1079.0,0,1062.0,0,0,37,1074,377.03
PH01829,INC00151,9300.78,2021-04-17,approved,0.0,0,1442,1.0,644.0,2,288.0,1,0,69,1468,438.326
PH01355,INC00477,2132.37,2022-11-26,denied,0.0,0,1823,0.0,369.0,3,308.0,-1,0,30,880,889.42
PH01177,INC01415,5215.7,2021-10-09,denied,0.0,0,1183,1.0,756.0,2,425.0,-1,0,26,1293,743.9785714285715
PH01718,INC02462,4079.77,2021-01-18,denied,0.0,1,2531,1.0,795.0,1,143.0,-1,1,65,1557,619.3019999999999
PH00742,INC00778,6906.03,2024-10-24,pending,0.0,0,2230,1.0,,1,42.0,0,0,28,182,718.5
PH02462,INC00678,9843.92,2021-05-30,pending,0.0,1,3478,0.3333333333333333,972.0,3,420.0,0,0,36,1425,512.6425
PH00219,INC01679,8832.68,2020-12-18,denied,0.0,1,2534,0.5,71.0,2,437.0,-1,1,63,1588,375.14399999999995
PH01897,INC02916,9231.57,2023-02-20,denied,0.0,0,1425,1.0,,1,1490.0,-1,0,89,794,833.06
PH01468,INC02707,2867.66,2023-04-14,pending,0.0,0,1934,0.0,127.0,2,1358.0,0,2,30,741,742.66
PH00410,INC01274,9140.06,2020-06-06,approved,0.0,0,1833,0.0,405.0,1,64.0,1,1,24,1783,628.6133333333333
PH00599,INC01769,8584.97,2024-04-26,pending,0.0,0,1164,0.0,170.0,1,1575.0,0,0,38,363,893.02
PH01131,INC01111,1778.1,2023-05-25,denied,0.0,0,1439,0.0,348.0,1,136.0,-1,0,19,700,532.44
PH02160,INC01694,7301.33,2020-11-26,denied,0.0,0,2984,0.5,,2,514.0,-1,0,67,1610,557.9725000000001
PH00858,INC00731,7553.92,2024-04-18,denied,0.0,0,534,0.3333333333333333,,3,78.0,-1,1,28,371,593.02
PH02183,INC02290,8216.15,2020-08-01,denied,0.0,0,533,0.5,1030.0,4,249.0,-1,0,38,1727,598.9449999999999
PH00960,INC01482,9241.83,2023-05-08,pending,0.0,0,1525,1.0,37.0,1,281.0,0,1,29,717,741.49
PH00494,INC02878,3024.59,2023-05-04,approved,0.0,0,1035,1.0,60.0,1,684.0,1,2,29,721,464.07666666666665
PH00724,INC00746,3452.01,2023-07-24,approved,0.0,0,1885,0.0,,1,594.0,1,0,44,640,511.46571428571434
PH00676,INC01967,3748.12,2022-09-22,pending,0.0,0,2522,0.0,,1,483.0,0,0,62,945,308.37
PH01692,INC01802,1069.61,2022-05-06,pending,0.0,0,1298,1.0,862.0,3,182.0,0,0,22,1084,554.9399999999999
PH00108,INC01866,5829.27,2024-03-06,pending,0.0,1,2231,0.0,794.0,1,281.0,0,1,42,414,238.90666666666667
PH01455,INC01385,3291.73,2021-08-26,denied,0.0,1,2254,1.0,396.0,3,242.0,-1,0,79,1337,329.9925
PH01755,INC01625,3872.11,2025-03-14,denied,0.0,0,2082,0.3333333333333333,1276.0,3,444.0,-1,1,53,41,489.23857142857145
PH01548,INC00212,8490.99,2023-01-09,approved,0.0,1,3587,0.3333333333333333,239.0,3,154.0,1,0,22,836,628.96
PH01088,INC01374,8570.46,2025-01-17,approved,0.0,0,326,1.0,687.0,1,862.0,1,0,21,97,538.6500000000001
PH02115,INC02035,2076.09,2023-12-16,pending,0.0,0,2086,0.0,281.0,2,106.0,0,0,61,495,485.93600000000004
PH00731,INC02052,6145.12,2021-08-03,approved,0.0,1,2802,0.6666666666666666,926.0,3,696.0,1,0,63,1360,435.2033333333334
PH01563,INC02520,2564.12,2024-01-14,denied,0.0,0,1998,0.6,499.0,5,225.0,-1,0,34,466,362.486
PH02123,INC02098,3239.38,2024-01-31,denied,0.0,0,1407,0.0,1189.0,1,186.0,-1,1,48,449,671.2533333333332
PH00688,INC02872,6797.85,2022-06-30,pending,0.0,1,2090,1.0,621.0,2,233.0,0,0,61,1029,572.5266666666666
PH01309,INC01311,3975.24,2021-12-06,denied,0.0,0,1617,0.25,60.0,4,549.0,-1,0,77,1235,433.8333333333333
PH01550,INC00999,2533.0,2024-11-01,approved,0.0,0,1123,0.0,1149.0,0,55.0,1,0,81,174,503.566
PH01789,INC01141,7309.6,2022-03-15,pending,0.0,1,2579,0.0,42.0,2,177.0,0,0,25,1136,232.96500000000003
PH01198,INC00983,6952.37,2023-07-28,denied,0.0,0,1752,1.0,1322.0,1,1167.0,-1,0,90,636,303.92
PH00690,INC01738,3915.76,2024-09-20,approved,0.0,0,1609,0.0,1230.0,1,168.0,1,0,18,216,593.5640000000001
