transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
153,988,2025-04-02 04:55:23.018983,782.45,withdrawal,17,restaurant,True,0,57,2,1,2,4
507,194,2020-01-19 14:26:52.474092,910.99,transfer,149,clothing,True,0,1956,2,1,6,14
2820,642,2023-11-03 16:01:55.811286,760.9,withdrawal,47,clothing,True,0,572,1,0,4,16
2883,22,2022-04-09 00:08:21.235679,783.65,withdrawal,77,clothing,True,0,1146,3,1,5,0
2143,862,2023-08-21 11:41:18.301636,693.95,purchase,32,clothing,True,1,647,4,1,0,11
1203,18,2023-01-06 21:46:22.080509,354.68,transfer,48,electronics,True,0,873,3,1,4,21
2338,765,2024-05-08 11:44:20.663280,132.11,transfer,14,electronics,True,1,386,3,1,2,11
2727,674,2020-08-21 04:45:28.811889,274.85,transfer,65,grocery,True,0,1742,5,1,4,4
2856,870,2021-05-05 22:02:02.596985,613.18,purchase,71,clothing,True,1,1484,2,0,2,22
237,326,2021-05-01 17:19:46.790108,905.03,purchase,22,clothing,True,1,1488,5,1,5,17
1352,570,2020-05-27 13:33:51.552377,770.47,transfer,148,electronics,True,0,1827,4,0,2,13
2552,926,2022-03-10 05:15:41.837758,638.78,purchase,115,electronics,True,0,1176,5,1,3,5
329,518,2021-07-29 12:30:01.285376,654.44,purchase,126,grocery,True,0,1399,4,1,3,12
2232,936,2023-11-03 22:39:47.291779,340.34,transfer,46,clothing,True,0,572,5,1,4,22
1907,153,2021-01-25 09:57:56.672606,189.7,transfer,188,electronics,True,1,1585,4,1,0,9
187,229,2020-01-15 11:27:58.805017,274.26,purchase,50,clothing,True,0,1961,2,1,2,11
2112,664,2023-05-28 19:37:57.542640,536.37,transfer,114,restaurant,True,0,731,2,1,6,19
756,520,2025-01-27 12:44:09.694216,491.47,purchase,67,restaurant,True,0,121,3,1,0,12
843,999,2024-07-17 01:54:38.923786,447.8,withdrawal,44,restaurant,True,1,316,1,1,2,1
2170,913,2020-07-15 22:13:50.241644,10.44,transfer,198,clothing,True,0,1778,2,0,2,22
951,508,2021-11-09 16:05:32.851185,618.74,transfer,122,grocery,True,0,1296,3,1,1,16
2530,255,2023-08-14 09:46:47.437762,628.4,withdrawal,154,electronics,True,0,654,5,1,0,9
1191,347,2021-03-31 10:54:20.065970,255.93,withdrawal,56,restaurant,False,0,1520,5,0,2,10
812,351,2022-09-23 14:05:16.858193,543.08,withdrawal,133,clothing,False,0,978,1,0,4,14
543,482,2022-11-23 02:23:23.419943,952.67,purchase,108,grocery,True,0,918,3,1,2,2
2954,933,2024-09-02 01:32:25.860661,401.77,purchase,38,grocery,True,1,269,2,1,0,1
1789,850,2025-02-03 16:01:24.586209,821.04,purchase,132,clothing,True,0,114,1,0,0,16
1249,341,2023-09-13 07:04:07.744837,341.38,withdrawal,153,clothing,True,0,624,1,1,2,7
1224,878,2020-12-29 05:12:28.474797,319.96,purchase,60,grocery,True,1,1612,3,1,1,5
1130,826,2020-05-14 18:34:09.591981,692.76,withdrawal,191,restaurant,True,0,1840,4,1,3,18
570,768,2024-03-05 17:00:25.504913,726.4,withdrawal,87,clothing,True,0,449,1,0,1,17
2025,466,2024-09-16 09:49:55.309088,280.22,purchase,130,restaurant,True,0,255,1,1,0,9
2130,32,2024-05-28 20:59:12.222546,353.48,withdrawal,189,electronics,True,0,365,3,0,1,20
2280,965,2022-05-21 18:57:12.502419,976.16,purchase,47,electronics,False,0,1103,1,0,5,18
2134,928,2023-03-16 20:26:49.001924,609.87,withdrawal,76,clothing,False,0,804,3,0,3,20
2446,862,2022-01-23 02:48:44.646112,978.79,transfer,39,grocery,True,0,1222,1,1,6,2
1743,937,2021-09-29 13:50:04.566333,592.05,withdrawal,59,restaurant,True,0,1337,3,0,2,13
884,127,2021-09-04 03:08:20.745540,376.88,purchase,197,restaurant,True,0,1363,1,1,5,3
863,469,2025-01-03 08:45:55.507589,120.42,withdrawal,119,grocery,True,0,146,3,1,4,8
2992,579,2020-04-06 08:37:38.284222,37.24,withdrawal,131,grocery,True,0,1879,4,1,0,8
2459,549,2024-05-17 02:02:52.288385,515.41,withdrawal,121,electronics,True,1,377,2,1,4,2
211,179,2021-07-24 13:17:46.310969,852.66,withdrawal,193,grocery,True,0,1404,2,1,5,13
2948,187,2025-02-01 05:30:00.969864,647.58,purchase,26,restaurant,True,0,117,3,1,5,5
1288,210,2020-09-10 22:26:14.959491,368.18,withdrawal,199,grocery,True,0,1721,3,1,3,22
2649,986,2022-07-16 13:00:51.376137,928.11,purchase,25,grocery,True,0,1047,3,1,5,13
2427,16,2025-02-14 07:20:08.405545,387.98,purchase,17,restaurant,True,0,104,2,1,4,7
1033,847,2021-03-11 01:53:04.700865,96.56,withdrawal,36,clothing,False,0,1540,1,0,3,1
2938,205,2022-02-08 00:07:13.284168,493.6,transfer,149,restaurant,True,1,1206,2,1,1,0
279,406,2022-08-13 11:13:29.296036,262.14,withdrawal,18,restaurant,True,0,1020,5,0,5,11
2178,204,2021-01-06 15:54:27.917611,622.42,withdrawal,80,grocery,True,0,1603,1,1,2,15
2711,12,2023-02-16 23:26:33.114194,383.89,transfer,138,restaurant,True,0,832,4,1,3,23
1783,146,2022-03-24 16:11:18.801515,380.65,withdrawal,13,restaurant,True,0,1161,3,0,3,16
2746,875,2022-10-12 21:23:47.756222,705.34,withdrawal,114,electronics,True,0,959,2,1,2,21
846,97,2021-11-13 22:21:19.654756,952.54,withdrawal,34,restaurant,True,0,1292,4,0,5,22
901,409,2024-10-21 14:15:35.818884,329.32,withdrawal,176,clothing,True,0,219,3,1,0,14
16,341,2025-01-09 10:55:28.717640,103.17,transfer,149,clothing,True,0,140,2,1,3,10
1368,289,2021-11-16 23:32:57.385607,186.8,transfer,45,grocery,True,1,1289,2,1,1,23
1938,301,2024-04-03 21:33:32.396836,721.14,purchase,180,grocery,True,0,420,5,1,2,21
2429,112,2021-01-19 23:04:23.214589,679.54,withdrawal,79,grocery,True,1,1590,2,1,1,23
459,509,2020-08-02 19:36:18.313856,287.28,transfer,88,clothing,True,0,1760,2,1,6,19
470,373,2021-06-27 10:12:27.476021,558.91,transfer,113,grocery,True,1,1432,3,0,6,10
2523,836,2024-04-07 19:59:12.732053,769.8,purchase,89,restaurant,True,0,416,1,1,6,19
2011,370,2022-07-22 09:17:19.578018,139.15,withdrawal,126,grocery,True,0,1042,4,1,4,9
533,218,2022-06-09 18:45:54.871882,340.21,withdrawal,97,restaurant,True,1,1084,5,1,3,18
1663,841,2023-03-22 00:01:49.540910,380.5,transfer,92,grocery,False,0,799,3,0,2,0
1213,832,2022-12-14 19:05:40.873684,469.67,purchase,39,clothing,True,0,896,1,1,2,19
724,814,2022-10-22 10:36:02.474430,541.58,purchase,83,grocery,True,0,950,5,1,5,10
2467,573,2023-10-29 21:20:28.995853,378.95,transfer,178,grocery,True,0,577,1,1,6,21
2127,614,2021-05-19 07:37:57.593029,144.25,withdrawal,98,restaurant,True,1,1471,4,1,2,7
1053,792,2021-06-11 08:32:33.106045,471.12,withdrawal,152,grocery,True,0,1448,2,1,4,8
467,358,2022-01-12 20:30:47.186340,197.33,transfer,69,electronics,True,0,1232,5,1,2,20
2105,146,2021-09-20 20:41:11.166601,692.11,withdrawal,193,electronics,True,0,1346,2,0,0,20
887,802,2023-06-09 08:24:11.769559,171.29,purchase,98,electronics,True,0,720,4,1,4,8
2401,815,2023-05-19 11:14:18.189189,175.49,purchase,142,grocery,True,0,741,2,1,4,11
2317,520,2022-02-03 06:55:23.416046,866.95,purchase,43,grocery,True,0,1211,3,1,3,6
2468,425,2020-01-02 09:08:16.300647,714.31,transfer,97,grocery,True,0,1974,5,0,3,9
337,398,2020-03-01 10:08:43.080709,376.47,purchase,92,restaurant,True,0,1915,3,1,6,10
2550,552,2022-12-10 17:21:33.581142,101.44,withdrawal,134,clothing,False,0,900,1,0,5,17
2901,118,2020-10-08 14:28:05.107584,237.67,purchase,187,grocery,False,0,1693,1,0,3,14
2142,819,2023-12-07 18:13:53.866194,253.32,purchase,179,clothing,True,0,538,1,1,3,18
1108,859,2023-12-31 23:01:16.642736,692.43,transfer,157,clothing,True,0,514,1,1,6,23
2289,393,2021-08-01 15:37:44.677946,227.37,withdrawal,188,electronics,True,0,1396,4,1,6,15
845,169,2020-11-03 18:45:37.786475,728.24,transfer,107,grocery,True,0,1667,1,0,1,18
1001,386,2022-07-28 01:54:11.933682,211.65,purchase,158,electronics,False,0,1036,2,0,3,1
2126,839,2022-10-23 18:15:50.063675,504.83,transfer,142,clothing,True,0,948,2,0,6,18
1443,913,2023-01-23 11:05:31.050529,202.58,transfer,99,restaurant,True,0,857,3,0,0,11
1698,863,2020-12-20 10:26:57.727249,28.63,purchase,97,restaurant,True,1,1621,5,0,6,10
1775,233,2023-03-28 12:42:57.759790,931.91,purchase,185,electronics,True,0,792,2,1,1,12
918,688,2025-04-08 12:22:18.816662,733.55,transfer,173,restaurant,True,0,50,4,1,1,12
1369,956,2020-05-25 04:18:48.645613,619.18,withdrawal,171,restaurant,True,0,1830,5,1,0,4
2514,259,2024-11-14 20:28:07.803383,926.77,purchase,7,electronics,False,0,195,1,0,3,20
1650,611,2021-07-31 18:35:15.662721,893.19,withdrawal,11,restaurant,False,0,1397,2,0,5,18
2735,499,2022-04-05 15:24:48.247114,778.97,purchase,188,electronics,True,0,1149,4,1,1,15
649,609,2023-05-18 21:47:22.202144,581.1,transfer,2,restaurant,True,0,741,2,0,3,21
141,501,2022-10-13 04:46:58.275623,241.24,withdrawal,76,restaurant,True,0,959,3,1,3,4
2862,594,2024-09-22 05:40:32.993337,299.5,purchase,175,restaurant,True,0,249,1,0,6,5
167,525,2024-10-30 09:31:57.524009,18.52,withdrawal,25,clothing,False,0,211,3,0,2,9
2373,193,2025-02-09 04:54:20.640929,737.96,withdrawal,140,restaurant,True,0,109,4,1,6,4
2187,633,2021-11-19 13:25:25.670438,310.21,withdrawal,59,restaurant,True,1,1286,3,1,4,13
2366,782,2022-08-01 01:31:35.536944,390.99,purchase,6,clothing,True,0,1032,3,1,0,1
481,646,2022-05-18 11:29:11.333505,133.35,purchase,174,electronics,True,0,1107,5,1,2,11
1815,457,2025-04-14 14:28:00.515076,529.59,withdrawal,184,restaurant,True,0,44,1,1,0,14
537,921,2023-10-03 03:23:49.190822,180.61,purchase,88,restaurant,False,0,604,2,0,1,3
1230,214,2021-11-18 11:12:58.176851,690.79,transfer,160,clothing,True,1,1288,1,1,3,11
1088,421,2024-08-10 06:15:26.586689,162.72,transfer,31,electronics,True,1,292,2,1,5,6
2643,815,2022-09-12 12:34:15.033570,821.69,purchase,2,grocery,True,0,989,2,1,0,12
2850,658,2020-06-15 19:47:50.142767,272.53,withdrawal,172,electronics,True,1,1808,1,1,0,19
1253,876,2024-08-02 17:27:49.953587,534.19,transfer,122,grocery,True,0,299,3,1,4,17
630,639,2022-05-16 17:14:32.439020,631.93,withdrawal,142,clothing,True,0,1108,2,0,0,17
198,431,2021-04-17 09:03:02.110587,838.73,withdrawal,62,electronics,True,0,1503,4,1,5,9
1481,927,2022-11-27 02:06:53.472555,693.4,transfer,33,clothing,True,0,914,4,1,6,2
1061,596,2021-10-10 04:39:21.327121,218.27,transfer,112,grocery,True,0,1327,4,0,6,4
2671,261,2021-01-18 04:58:57.937906,522.11,withdrawal,152,electronics,True,1,1592,2,0,0,4
1527,17,2024-10-25 08:57:43.735039,197.64,purchase,191,grocery,False,0,216,4,0,4,8
2606,127,2021-05-30 18:29:34.512244,344.12,transfer,120,electronics,True,0,1459,1,1,6,18
2988,156,2020-12-18 09:44:25.932625,445.6,purchase,124,grocery,True,0,1623,1,1,4,9
2791,282,2023-02-20 21:46:34.841107,263.2,withdrawal,13,electronics,True,0,828,3,1,0,21
2339,811,2023-04-14 22:27:59.320022,17.75,withdrawal,157,clothing,True,0,775,1,0,4,22
1059,951,2020-06-06 14:46:29.005548,357.65,purchase,40,grocery,True,1,1817,4,1,5,14
1463,25,2024-04-26 21:06:07.282523,484.76,withdrawal,72,clothing,True,1,397,2,0,4,21
1406,464,2023-05-25 17:35:27.982228,987.86,purchase,26,clothing,True,0,734,3,1,3,17
245,91,2020-11-26 18:25:15.101816,425.49,withdrawal,70,electronics,True,0,1644,2,0,3,18
820,988,2024-04-19 15:03:41.540952,151.84,withdrawal,61,restaurant,True,0,404,3,1,4,15
8,317,2020-08-01 22:07:16.323378,415.58,transfer,122,electronics,True,1,1761,3,1,5,22
758,31,2023-05-08 16:59:19.726818,849.21,purchase,82,electronics,True,0,751,1,1,0,16
1306,162,2023-05-05 12:53:27.627848,973.05,purchase,117,clothing,True,0,754,1,1,4,12
2858,459,2023-07-25 08:47:41.188097,567.46,withdrawal,45,restaurant,True,0,674,2,1,1,8
2918,693,2022-09-23 02:49:49.036914,742.86,transfer,165,grocery,True,0,979,5,1,4,2
327,792,2022-05-06 13:51:36.235531,990.0,purchase,38,restaurant,True,0,1118,2,1,4,13
54,804,2024-03-07 05:33:18.115630,300.88,withdrawal,113,restaurant,True,0,448,3,1,3,5
2463,888,2021-08-27 03:49:20.947280,468.76,purchase,98,electronics,True,0,1371,4,1,4,3
1313,208,2025-03-15 02:29:09.679492,628.87,withdrawal,111,electronics,True,0,75,3,1,5,2
620,564,2023-01-10 03:42:29.010592,657.41,transfer,184,grocery,True,0,870,1,1,1,3
1887,954,2025-01-18 19:51:59.151935,982.24,transfer,4,electronics,True,1,130,1,1,5,19
849,880,2023-12-16 17:14:12.832028,817.81,purchase,74,clothing,True,0,529,5,0,5,17
1557,641,2021-08-03 13:41:50.004428,625.94,purchase,193,grocery,False,0,1394,2,0,1,13
869,624,2024-01-14 16:19:34.308971,209.15,purchase,46,clothing,True,1,500,5,1,6,16
1196,302,2024-02-01 03:06:19.368475,868.1,withdrawal,56,grocery,True,0,483,5,0,3,3
1479,554,2022-07-01 08:40:59.204985,111.62,purchase,17,grocery,True,0,1063,2,1,4,8
1286,679,2021-12-06 10:49:21.131006,579.22,purchase,168,grocery,True,1,1270,3,1,0,10
77,963,2024-11-02 04:37:21.401684,588.32,transfer,114,grocery,True,0,208,2,1,5,4
975,309,2022-03-16 06:12:46.536128,221.09,withdrawal,70,electronics,True,0,1170,2,1,2,6
2699,740,2023-07-29 09:08:30.430025,597.04,withdrawal,106,electronics,True,0,670,4,0,5,9
875,164,2024-09-21 02:10:29.093354,202.79,transfer,112,grocery,True,0,250,4,1,5,2
1753,15,2024-11-29 18:30:26.869414,768.26,transfer,66,grocery,True,0,180,1,1,4,18
2950,844,2024-09-21 22:46:41.456423,241.17,transfer,169,restaurant,True,0,249,4,1,5,22
1488,838,2022-08-06 23:57:13.931633,916.58,withdrawal,129,restaurant,True,0,1026,5,0,5,23
132,367,2022-12-15 09:56:18.781067,122.58,purchase,49,clothing,True,0,896,2,1,3,9
2712,10,2023-07-29 07:42:44.783370,501.53,purchase,178,restaurant,True,0,670,1,1,5,7
501,336,2021-09-25 21:49:14.687667,112.87,purchase,22,restaurant,True,0,1341,5,1,5,21
1696,520,2022-11-07 22:25:18.492393,410.18,transfer,68,clothing,True,0,933,2,1,0,22
487,696,2023-11-05 13:55:15.602588,810.35,withdrawal,106,restaurant,True,1,570,4,1,6,13
1850,690,2021-05-23 13:01:18.270815,31.15,purchase,156,clothing,True,0,1466,3,1,6,13
889,424,2020-01-05 09:41:44.406710,848.79,withdrawal,162,restaurant,True,0,1971,2,1,6,9
285,839,2023-12-31 06:07:38.051347,13.86,transfer,113,electronics,True,0,515,3,0,6,6
1387,253,2020-11-28 13:42:14.730521,308.22,withdrawal,16,clothing,True,0,1642,3,1,5,13
1078,733,2023-08-25 22:47:45.394761,73.07,withdrawal,110,restaurant,True,1,642,1,1,4,22
744,740,2024-07-27 05:49:46.420110,836.18,withdrawal,37,grocery,True,0,306,1,0,5,5
752,631,2020-10-06 17:59:53.279933,712.81,transfer,65,restaurant,True,0,1695,5,1,1,17
1466,755,2022-07-30 07:05:14.869583,323.39,withdrawal,73,electronics,True,0,1034,3,1,5,7
1635,829,2023-12-27 14:57:05.206929,965.55,withdrawal,135,clothing,True,1,518,5,1,2,14
2887,987,2023-09-18 00:56:53.850661,86.22,transfer,106,clothing,True,0,619,4,1,0,0
2622,964,2024-08-22 15:43:24.856580,66.91,transfer,19,grocery,True,1,279,1,1,3,15
851,591,2025-03-03 16:21:03.119130,225.02,withdrawal,43,restaurant,True,0,86,3,0,0,16
1682,647,2023-05-15 15:44:32.896827,59.55,purchase,176,electronics,True,0,744,3,1,0,15
1927,126,2025-01-04 08:04:05.636844,580.72,withdrawal,106,electronics,True,0,145,4,1,5,8
116,396,2022-09-28 08:46:50.965399,709.15,transfer,144,grocery,True,0,974,1,1,2,8
1380,992,2022-04-09 14:36:33.472871,590.27,purchase,173,grocery,True,0,1145,4,1,5,14
1275,152,2022-05-05 07:53:55.486629,902.06,purchase,168,grocery,True,0,1120,3,1,3,7
2688,794,2023-12-27 07:40:43.190408,833.07,withdrawal,169,restaurant,True,1,519,4,1,2,7
1678,567,2020-01-09 09:04:13.651131,732.96,withdrawal,180,electronics,True,0,1967,5,1,3,9
587,451,2021-05-27 03:27:34.339964,882.62,transfer,70,grocery,True,0,1463,2,1,3,3
2718,609,2021-11-21 13:42:42.261800,835.31,purchase,146,grocery,True,0,1284,2,0,6,13
451,408,2020-12-01 09:01:57.819818,190.7,purchase,138,grocery,True,0,1640,4,1,1,9
2526,258,2022-04-01 02:16:22.846119,123.36,purchase,127,restaurant,True,0,1154,2,1,4,2
156,10,2023-12-31 06:03:37.934414,219.45,transfer,15,restaurant,True,1,515,3,1,6,6
478,431,2023-09-20 23:05:58.621454,543.79,transfer,68,electronics,True,0,616,2,1,2,23
60,769,2023-07-02 20:32:28.398160,506.83,purchase,74,electronics,True,0,696,5,1,6,20
223,33,2024-09-06 19:37:46.165537,972.88,withdrawal,148,restaurant,True,0,264,4,1,4,19
126,268,2023-01-07 18:33:50.576428,713.68,withdrawal,121,grocery,True,0,872,2,0,5,18
1151,131,2024-09-22 02:42:42.702919,351.9,purchase,193,electronics,True,0,249,2,1,6,2
2274,66,2023-07-29 15:02:09.703249,608.75,withdrawal,80,clothing,True,0,669,1,1,5,15
1776,350,2021-12-07 20:56:36.496660,965.53,transfer,192,restaurant,True,1,1268,3,1,1,20
1721,532,2022-08-28 09:50:47.562685,993.52,withdrawal,72,electronics,True,0,1005,2,1,6,9
2272,499,2024-08-02 08:54:43.200164,112.93,transfer,69,clothing,True,0,300,5,1,4,8
519,256,2023-04-27 17:40:27.083996,77.3,transfer,18,restaurant,True,1,762,5,0,3,17
1537,644,2020-03-06 11:25:19.269877,773.18,purchase,83,restaurant,False,0,1910,5,0,4,11
2958,249,2020-07-21 05:06:44.151103,399.88,purchase,48,restaurant,True,0,1773,3,0,1,5
2483,602,2020-08-05 09:37:55.556340,275.15,purchase,190,clothing,True,1,1758,1,0,2,9
2069,17,2020-08-15 16:30:03.009065,322.22,withdrawal,172,restaurant,True,0,1747,1,0,5,16
81,953,2022-02-21 14:28:42.012442,221.98,purchase,127,grocery,True,0,1192,2,1,0,14
2536,116,2023-01-22 22:11:02.797827,136.04,purchase,124,electronics,True,1,857,1,1,6,22
2971,382,2020-01-28 08:43:25.873012,727.03,transfer,170,electronics,True,0,1948,1,0,1,8
2304,768,2022-05-23 21:25:21.117558,291.43,transfer,96,grocery,False,0,1101,1,0,0,21
424,315,2024-03-14 21:11:14.388697,944.7,transfer,199,electronics,True,0,440,3,1,3,21
143,476,2023-01-22 22:43:40.261967,548.92,transfer,16,clothing,True,1,857,3,1,6,22
2063,977,2024-02-18 19:22:35.673569,392.08,transfer,169,clothing,True,0,465,4,1,6,19
344,68,2024-10-14 23:43:42.108006,346.94,transfer,133,clothing,True,0,226,1,1,0,23
2348,309,2024-01-03 02:02:09.561050,76.68,transfer,3,clothing,True,0,512,5,1,2,2
916,856,2024-10-26 03:30:35.476369,132.03,withdrawal,173,restaurant,False,0,215,4,0,5,3
2599,451,2022-04-16 08:30:48.860660,285.48,transfer,127,clothing,True,1,1139,2,1,5,8
2094,825,2025-04-09 16:04:02.802150,14.94,transfer,51,grocery,True,0,49,5,0,2,16
844,869,2024-01-31 18:43:52.124636,433.07,purchase,19,clothing,True,0,483,1,1,2,18
2679,421,2022-02-11 15:33:07.479023,288.4,purchase,78,restaurant,True,0,1202,2,1,4,15
2347,145,2021-03-10 16:15:07.711268,937.48,withdrawal,30,grocery,True,0,1540,2,1,2,16
1899,734,2022-09-27 08:39:38.088318,990.96,purchase,82,grocery,True,0,975,1,1,1,8
2529,763,2020-07-04 10:57:17.091504,960.55,purchase,90,grocery,True,0,1790,1,1,5,10
68,243,2024-01-02 18:15:07.102267,224.55,transfer,95,restaurant,True,0,512,1,0,1,18
90,282,2021-02-16 10:27:32.925567,301.61,withdrawal,124,electronics,True,0,1563,1,1,1,10
2602,895,2025-02-16 06:32:33.907677,544.51,transfer,108,restaurant,True,0,102,3,1,6,6
1251,10,2021-11-16 11:43:42.043722,73.83,transfer,189,electronics,True,1,1290,3,1,1,11
1748,820,2024-07-25 06:55:04.788991,368.14,transfer,159,grocery,True,1,308,4,1,3,6
1362,484,2024-08-08 10:58:27.309309,838.35,transfer,138,restaurant,True,1,294,4,0,3,10
2141,834,2020-07-24 04:46:54.733396,862.92,purchase,56,restaurant,True,0,1770,5,1,4,4
1344,495,2020-02-11 19:56:01.699141,800.72,transfer,183,clothing,True,0,1933,1,1,1,19
2240,914,2022-12-31 18:47:36.692941,201.59,withdrawal,153,grocery,True,0,879,1,1,5,18
1644,571,2020-09-07 16:22:12.812785,235.3,transfer,97,electronics,True,0,1724,5,1,0,16
1546,964,2025-01-05 23:21:00.325444,541.01,withdrawal,131,restaurant,True,0,143,4,1,6,23
1549,426,2021-02-26 15:41:40.266762,768.46,withdrawal,176,electronics,False,0,1552,3,0,4,15
2006,901,2023-08-14 08:00:55.590129,767.07,purchase,151,restaurant,True,0,654,1,1,0,8
625,935,2021-12-13 22:05:42.182110,146.59,purchase,30,electronics,True,1,1262,2,0,0,22
2989,395,2023-09-08 22:48:15.255884,917.9,withdrawal,184,electronics,True,0,628,1,0,4,22
1297,559,2024-02-19 17:43:12.698214,598.69,purchase,146,clothing,True,0,464,2,1,0,17
2743,566,2022-11-08 16:32:38.266768,64.94,transfer,161,restaurant,True,0,932,4,1,1,16
444,534,2020-01-30 13:59:08.411128,595.25,transfer,151,electronics,True,0,1945,1,1,3,13
1985,674,2022-04-04 10:09:51.018965,496.76,withdrawal,105,clothing,True,0,1151,5,1,0,10
2388,351,2023-06-05 20:16:38.994412,110.86,withdrawal,64,clothing,False,0,723,4,0,0,20
192,966,2020-03-06 02:28:13.541936,59.65,purchase,50,electronics,True,0,1910,2,1,4,2
998,509,2022-05-29 19:18:35.121198,87.57,withdrawal,123,electronics,True,0,1095,5,1,6,19
2196,549,2020-06-15 06:44:47.977313,482.3,transfer,156,clothing,True,1,1809,3,1,0,6
2149,710,2022-02-28 06:02:52.498161,487.9,purchase,101,electronics,True,0,1186,3,1,0,6
1576,233,2024-10-04 08:35:32.993403,359.37,transfer,68,clothing,True,0,237,2,1,4,8
2898,155,2022-07-05 19:28:12.974836,361.39,transfer,195,electronics,True,0,1058,1,1,1,19
163,6,2024-10-25 12:12:59.369473,264.69,transfer,94,grocery,False,0,215,4,0,4,12
984,409,2023-07-11 17:46:26.895409,981.49,withdrawal,31,grocery,True,0,687,2,1,1,17
280,84,2022-04-01 17:51:16.086648,867.61,withdrawal,137,electronics,True,0,1153,2,0,4,17
1519,393,2023-07-27 09:33:40.141585,871.69,transfer,155,electronics,True,0,672,5,1,3,9
740,122,2025-01-05 16:38:22.864355,172.52,purchase,92,restaurant,True,0,143,3,1,6,16
2064,391,2023-09-21 11:46:28.694108,382.83,transfer,145,clothing,False,0,616,2,0,3,11
2985,17,2021-11-10 04:41:08.201664,519.97,withdrawal,13,electronics,True,0,1296,3,0,2,4
1314,222,2022-01-08 07:49:31.322452,525.14,transfer,158,restaurant,True,1,1237,2,1,5,7
1277,844,2023-11-16 19:33:14.852993,448.45,withdrawal,42,restaurant,True,0,559,1,1,3,19
1649,216,2021-02-06 21:30:56.644969,959.83,withdrawal,151,electronics,True,0,1572,1,1,5,21
595,412,2023-06-14 22:03:29.292818,179.62,purchase,199,electronics,True,0,714,3,1,2,22
1351,962,2023-09-16 17:57:26.375334,939.66,transfer,104,restaurant,True,0,620,5,1,5,17
2156,286,2022-11-30 13:57:43.886883,240.92,transfer,18,restaurant,True,0,910,5,0,2,13
2119,120,2024-01-13 23:56:26.173868,887.76,transfer,176,restaurant,True,1,501,3,0,5,23
