customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
2575,1,81.153319,0,0.545809799234131,1.0,1,21.79835575284091,84,0,2081.677352,3
737,1,80.034248,1,0.5846685599723823,0.3333333333333333,1,23.78498944492132,321,0,1844.356999,3
539,0,-13.701786,0,0.44557411784783496,3.0,0,21.79835575284091,163,1,1325.891075,3
2107,1,89.347153,0,0.5343367414538287,0.2,1,23.78498944492132,509,1,1571.8976240000002,3
745,1,62.764627,0,0.5003331766237697,1.0,0,24.517008457675754,66,1,1626.6324149999998,3
91,0,12.003323,0,0.5579876983878465,1.5,1,21.79835575284091,372,1,2711.228749,3
268,1,-35.844536,0,0.5261014562676062,1.0,1,23.78498944492132,4,1,1365.634508,3
760,0,29.911916,0,0.42938144798416206,1.0,0,23.78498944492132,587,1,1183.623661,3
1013,0,95.174925,1,0.4965549989262492,0.2,1,23.78498944492132,297,0,1576.09805,3
1375,1,83.322616,1,0.5943218736918816,0.6666666666666666,1,24.517008457675754,187,1,1894.022874,3
1738,0,52.835729,0,0.5605104411883928,0.4,0,24.517008457675754,235,1,1983.882142,3
442,1,44.699964,0,0.4594751028319995,0.5,1,23.78498944492132,145,1,1202.305568,3
1473,1,80.700134,1,0.5159731348673979,0.6,0,21.79835575284091,275,1,1249.473742,3
655,0,3.401084,0,0.5774229243707268,1.0,0,24.517008457675754,35,0,1113.212321,3
2668,0,92.832479,1,0.6624901934166092,0.25,0,23.78498944492132,407,1,1495.489654,3
1420,0,49.164331,1,0.4269323879948633,0.6,0,21.79835575284091,414,1,2244.194813,3
659,0,89.123167,0,0.5203398331362586,0.5,1,24.517008457675754,167,1,1057.146187,3
1472,0,68.183036,0,0.46376051270097757,0.6666666666666666,1,24.517008457675754,407,1,1241.989595,3
2122,1,70.804304,0,0.5438634197605937,1.5,0,21.79835575284091,510,0,1825.900036,3
2203,0,73.335373,0,0.4514982378709154,1.0,1,23.78498944492132,112,1,1298.668461,3
718,0,-14.84751,0,0.43587253470413356,0.4,0,24.517008457675754,232,1,1953.229192,3
135,0,87.436187,0,0.5809650643586634,1.0,0,23.78498944492132,164,1,1326.360795,3
2666,0,80.520177,0,0.4854978870834381,1.0,0,23.78498944492132,90,1,2086.850449,3
2655,0,-53.528104,0,0.5411334795064778,2.0,0,24.517008457675754,22,1,2103.780861,3
2621,1,-7.724668,0,0.5855006234238576,1.0,0,23.78498944492132,526,0,2265.8654619999998,3
738,0,84.978532,0,0.46406348319832774,1.0,0,23.78498944492132,406,0,1230.816702,3
1631,1,76.953257,1,0.45446568311456564,0.3333333333333333,1,23.78498944492132,17,0,2206.001425,3
2305,0,89.963782,0,0.5355629457603938,0.6,0,21.79835575284091,19,1,1595.3867129999999,3
1828,0,9.782593,0,0.43566128346558614,1.0,0,24.517008457675754,334,0,2519.440447,3
2229,1,72.344655,1,0.4902423435437862,1.0,0,21.79835575284091,255,1,1805.751995,3
1724,1,66.582834,0,0.4179061820408718,0.4,1,24.517008457675754,142,1,2102.0014300000003,3
779,1,70.980335,0,0.3960424072074857,1.0,0,23.78498944492132,558,0,1475.2000189999999,3
2050,1,75.887766,1,0.4888252864631423,0.5,0,24.517008457675754,24,0,1894.127381,3
1615,0,65.901237,0,0.4834562081519091,1.0,1,21.79835575284091,365,0,542.525856,3
2657,0,74.008739,0,0.38531523643560084,0.75,1,21.79835575284091,537,1,1085.2844460000001,3
1008,1,95.255443,0,0.4969279603945882,0.4,1,24.517008457675754,179,1,1436.163547,3
1909,1,68.438582,0,0.5094758048118039,0.5,1,24.517008457675754,301,1,2064.576125,3
1910,0,75.810699,1,0.43517475357475516,1.0,1,24.517008457675754,603,0,2001.6053279999999,3
11,0,82.850294,0,0.522458628005597,0.3333333333333333,0,23.78498944492132,87,1,1631.5094159999999,3
2741,1,37.202108,0,0.5578261361478416,0.6666666666666666,1,24.517008457675754,421,1,1582.666555,3
839,0,73.288163,1,0.5713051631965848,0.6,0,21.79835575284091,215,1,2113.804833,3
547,0,40.401246,0,0.4386379682489748,1.0,1,24.517008457675754,490,1,2516.060052,3
2237,1,64.185221,0,0.5673266733562987,1.5,0,21.79835575284091,136,0,1513.8185010000002,3
157,0,-136.39846,1,0.47312746913188614,0.5,1,23.78498944492132,622,1,1120.567875,3
686,0,74.946257,0,0.6076743723695943,1.0,1,24.517008457675754,232,0,1954.499207,3
1174,1,93.711909,0,0.5189154910975986,0.5,0,24.517008457675754,177,1,2219.288816,3
1564,0,8.538184,0,0.36141223285175833,0.5,1,24.517008457675754,443,1,1048.220518,3
2022,0,61.224213,0,0.463715799994667,0.6,0,21.79835575284091,26,1,2298.593307,3
1520,1,89.049207,1,0.5427395114259624,1.0,1,24.517008457675754,72,1,2258.065693,3
420,0,47.378729,0,0.4917310312640811,0.2,1,23.78498944492132,93,0,2433.8402220000003,3
568,1,65.012726,0,0.5326085339397781,1.0,0,23.78498944492132,575,1,1797.6227480000002,3
2816,0,58.314696,0,0.5605520445516974,1.0,0,21.79835575284091,54,1,2058.5673930000003,3
1774,1,13.749664,0,0.4190202067350721,0.4,1,24.517008457675754,326,0,1008.887457,3
2639,0,70.933164,0,0.4873191069409112,0.5,1,23.78498944492132,114,1,2589.661542,3
2097,0,77.075197,0,0.4789390932507229,0.3333333333333333,0,23.78498944492132,304,1,1908.950793,3
1232,0,47.559986,0,0.44770056404647623,1.0,0,24.517008457675754,228,1,2018.5576690000003,3
46,1,40.056633,0,0.45243018144021935,0.2,0,23.78498944492132,405,1,2467.907058,3
571,0,-328.468869,0,0.5006991112997254,0.2,0,23.78498944492132,280,0,1903.536642,3
320,0,59.814235,0,0.4917183036884078,0.2,0,23.78498944492132,136,0,1874.590985,3
2726,1,10.94971,1,0.43422502332491353,0.5,0,24.517008457675754,65,1,1013.993481,3
18,1,25.674935,0,0.5474690110091778,0.4,0,24.517008457675754,113,1,1959.61998,3
2086,0,59.340897,0,0.46805968721969854,1.0,0,21.79835575284091,438,1,1905.557555,3
2535,0,72.364935,1,0.5171900310083022,0.6,0,21.79835575284091,106,1,1797.109618,3
486,0,-15.398935,0,0.6349472490321668,0.6,0,21.79835575284091,51,0,1879.8484819999999,3
2667,1,87.02981,0,0.4299956814118927,1.0,0,23.78498944492132,132,0,1509.741384,3
2363,0,-83.199373,0,0.5088835090557211,2.0,0,24.517008457675754,322,1,560.984597,3
55,1,65.257139,0,0.522228039245922,0.25,0,23.78498944492132,349,1,1243.447021,3
2173,0,18.384701,1,0.4541041562743043,1.0,0,21.79835575284091,58,1,1726.785388,3
2414,1,75.070793,1,0.45835610330152227,0.4,0,24.517008457675754,333,1,1852.213063,3
960,1,76.532899,0,0.5055086522614091,2.0,1,24.517008457675754,313,0,2255.354287,3
1113,1,35.435779,0,0.40601885682370703,0.4,0,24.517008457675754,209,0,1729.222081,3
857,1,47.951662,0,0.5359306928627641,0.25,1,23.78498944492132,406,0,1964.055561,3
1559,1,-54.624149,0,0.5392511199165028,0.4,0,24.517008457675754,10,1,1344.5553280000001,3
2028,0,95.025374,0,0.4935770827461707,0.6,0,21.79835575284091,130,1,1458.1199729999998,3
1579,1,68.949561,0,0.5982930212274395,0.6666666666666666,1,24.517008457675754,273,1,1397.52382,3
2892,1,34.175555,0,0.522095133984083,0.5,0,23.78498944492132,423,1,1905.526383,3
1761,1,81.782051,1,0.4495190475652526,1.0,0,24.517008457675754,18,1,1017.56738,3
1990,1,77.938465,0,0.4820062737347092,0.6666666666666666,0,24.517008457675754,229,0,2248.0301289999998,3
2779,1,-3.122041,0,0.5677199574298064,0.6666666666666666,1,24.517008457675754,316,1,805.16909,3
1194,1,-15.393969,0,0.5633331898240601,0.2,1,23.78498944492132,402,0,2287.097663,3
1421,0,41.823123,0,0.5144275074267064,0.3333333333333333,1,23.78498944492132,42,1,1274.069243,3
934,0,90.155845,0,0.5134111478990404,0.2,0,23.78498944492132,152,1,1900.945866,3
970,0,-167.416034,1,0.4081620564083425,0.6,1,21.79835575284091,560,0,1873.626271,3
2185,0,74.555536,1,0.5353323227731162,0.3333333333333333,1,23.78498944492132,572,0,1292.893814,3
2114,0,48.123026,0,0.4877500314033519,0.75,1,21.79835575284091,169,0,1250.137973,3
2434,1,86.029954,0,0.6406381941297374,0.25,0,23.78498944492132,434,1,1156.436716,3
2753,1,71.101261,0,0.5079683665000012,0.75,0,21.79835575284091,33,0,1589.9495769999999,3
2397,1,84.046088,1,0.5304957749317529,0.6,0,21.79835575284091,183,1,1649.544036,3
2845,1,62.349317,0,0.5108526756845455,2.0,0,24.517008457675754,192,0,1895.98694,3
637,1,91.411481,0,0.4884248566485988,1.0,1,21.79835575284091,73,1,1321.3527009999998,3
2192,0,2.527107,0,0.5440237088044066,0.2,1,23.78498944492132,242,1,2025.29004,3
1560,0,93.785187,1,0.6398546993952335,0.2,1,23.78498944492132,495,1,1980.212734,3
993,1,68.473513,1,0.5238800475203974,0.75,0,21.79835575284091,432,1,1082.173673,3
1060,1,40.487599,0,0.39290693684318223,1.5,0,21.79835575284091,715,1,1397.9318170000001,3
2607,1,55.759442,1,0.5652022160571847,0.2,0,23.78498944492132,69,0,2161.839688,3
1403,0,64.329866,0,0.5075384354616012,1.0,1,23.78498944492132,246,1,1134.7403140000001,3
2036,0,57.307642,1,0.5433635530911552,0.2,1,23.78498944492132,25,1,1500.755165,3
2296,0,-62.862197,0,0.46236471035309723,0.4,1,24.517008457675754,24,1,2072.97164,3
1989,1,56.176521,1,0.6146980196035787,0.75,0,21.79835575284091,175,1,1665.585761,3
1475,0,74.504499,0,0.520782157996254,1.0,0,23.78498944492132,163,1,1331.372496,3
2811,1,93.23516,0,0.4398273757579999,3.0,0,21.79835575284091,244,1,1827.559458,3
1208,0,-104.539155,0,0.4276397070774879,1.5,0,21.79835575284091,202,0,1511.83426,3
1582,0,76.30344,0,0.5029677071069426,1.0,0,21.79835575284091,360,0,2228.6803,3
1238,1,-214.156212,0,0.43308993129769585,0.5,1,23.78498944492132,226,1,2165.239091,3
1195,0,70.587015,1,0.55831827316714,1.0,0,21.79835575284091,284,1,1248.036797,3
1134,0,50.561506,0,0.49145758136866075,1.5,0,21.79835575284091,261,1,1859.984211,3
1411,0,94.823057,0,0.5328971874585503,0.5,1,23.78498944492132,287,0,1814.046968,3
2182,1,-5.204192,1,0.3830962182277192,3.0,0,21.79835575284091,720,1,1533.455718,3
2683,1,-300.920342,0,0.43792217603022526,0.2,0,23.78498944492132,235,1,917.661296,3
189,1,49.939542,0,0.505269150075141,0.4,0,24.517008457675754,187,1,1416.532064,3
695,1,3.955205,0,0.5073883470870912,1.0,1,23.78498944492132,110,1,1913.669659,3
2800,1,62.80394,0,0.546525121987488,1.0,0,21.79835575284091,65,0,1285.016094,3
1530,1,62.246009,0,0.6530238711066431,1.5,0,21.79835575284091,240,1,1742.677726,3
23,1,17.238901,0,0.5460414956198276,1.0,0,21.79835575284091,322,1,1357.223742,3
2299,1,57.186061,0,0.48444107756285887,0.5,0,23.78498944492132,605,1,1111.85254,3
1153,0,53.758944,0,0.47263755631473553,0.75,0,21.79835575284091,252,1,806.0791380000001,3
1335,0,92.956938,0,0.46659831530968854,1.5,0,21.79835575284091,291,0,1436.2969999999998,3
1199,1,46.123988,0,0.45231899333351827,0.6,1,21.79835575284091,260,1,1977.589063,3
1957,1,-0.050733,0,0.5992038660148237,1.5,1,21.79835575284091,192,1,1586.702254,3
2676,0,60.315811,0,0.629545652807488,0.5,1,23.78498944492132,111,0,1273.353394,3
83,1,-3.163872,0,0.3621550331586797,0.4,0,24.517008457675754,206,1,1690.789866,3
361,1,27.588437,0,0.5660563883854286,1.5,1,21.79835575284091,204,0,1443.950188,3
169,0,39.73151,0,0.46713923032189253,2.0,1,24.517008457675754,80,0,1491.2859790000002,3
171,0,-736.947296,0,0.5014673276500904,0.3333333333333333,0,23.78498944492132,160,1,1252.008097,3
2613,0,16.62519,1,0.6133030921982814,0.6666666666666666,1,24.517008457675754,161,1,2164.633975,3
2216,0,71.695576,0,0.5366602113177761,0.6666666666666666,1,24.517008457675754,10,0,2447.435503,3
236,0,-21.760857,0,0.5073283181286362,3.0,0,21.79835575284091,246,1,1644.520992,3
262,0,44.267331,0,0.5372925513551746,1.0,1,24.517008457675754,298,0,842.3757469999999,3
925,1,1.939759,0,0.46174431235785207,1.0,1,21.79835575284091,400,0,2055.86719,3
2748,0,73.005173,1,0.5462951422492431,0.3333333333333333,0,23.78498944492132,75,0,2287.267436,3
1629,0,61.886216,1,0.45771364382361907,0.25,0,23.78498944492132,306,1,1610.253576,3
196,0,44.024443,1,0.4730007051248601,0.75,1,21.79835575284091,73,1,1964.2577310000001,3
747,0,64.137038,0,0.5497264106674833,2.0,1,24.517008457675754,60,0,2308.565624,3
1638,0,87.758889,1,0.40792213073633987,2.0,1,24.517008457675754,572,0,1558.51277,3
584,1,42.820407,1,0.527813326317388,2.0,0,24.517008457675754,142,1,2507.098596,3
822,0,87.076636,1,0.5027074925201627,0.6666666666666666,0,24.517008457675754,170,1,1715.23801,3
1433,0,91.839847,0,0.48901857589565967,0.6666666666666666,1,24.517008457675754,372,1,1074.802706,3
1146,1,63.854962,0,0.4813852831646567,0.3333333333333333,0,23.78498944492132,86,1,1540.5991,3
1157,0,70.889323,0,0.5251580808679808,0.6666666666666666,0,24.517008457675754,76,1,1766.522656,3
948,1,88.899378,0,0.5874678948861201,0.4,0,24.517008457675754,302,1,1638.9357810000001,3
1186,1,84.627156,0,0.4468632288036158,1.0,0,24.517008457675754,565,0,2208.050313,3
1239,1,73.490215,1,0.4429038604357626,1.5,1,21.79835575284091,183,1,1446.865644,3
1507,0,62.281303,0,0.4870837374552063,0.4,1,24.517008457675754,246,1,1599.793109,3
1385,0,76.818634,0,0.5023169169112287,2.0,1,24.517008457675754,167,0,2118.9032239999997,3
2487,1,94.048562,0,0.6483933919559892,0.25,0,23.78498944492132,204,1,1315.471199,3
1291,0,-205.696339,0,0.4821225395926325,0.5,1,23.78498944492132,215,0,2098.8182070000003,3
2081,1,99.383148,1,0.5179449534591044,2.0,1,24.517008457675754,18,1,1227.5240009999998,3
2038,0,96.600427,0,0.43269090989361253,1.0,1,24.517008457675754,127,0,1526.489637,3
2803,1,99.610217,0,0.6285268398474466,0.3333333333333333,1,23.78498944492132,157,1,972.233608,3
2616,0,29.430803,0,0.5481395760311798,0.75,0,21.79835575284091,68,1,2278.538379,3
2792,1,64.222324,1,0.4297809684056038,0.5,1,24.517008457675754,202,1,1781.1175520000002,3
2780,1,-18.115024,0,0.48727090122954053,0.5,0,24.517008457675754,223,1,1525.736212,3
1986,1,84.144998,0,0.43837535508211395,0.5,0,23.78498944492132,191,0,1070.207087,3
1158,1,85.261054,0,0.5046886965507897,1.0,1,23.78498944492132,350,0,1605.943988,3
890,0,62.86176,0,0.5169358178700452,0.4,0,24.517008457675754,25,0,2358.368215,3
1149,0,27.304974,0,0.5261906006266156,1.0,1,24.517008457675754,485,0,1834.0698750000001,3
2186,1,-381.694197,0,0.6304997831419565,0.6,0,21.79835575284091,514,0,865.2613719999999,3
490,0,14.941825,0,0.4947102849223535,2.0,1,24.517008457675754,446,0,1873.015242,3
2937,0,99.343626,0,0.5100764912962062,0.3333333333333333,0,23.78498944492132,694,1,2612.0978,3
2223,0,75.401412,1,0.571493578485616,0.4,0,24.517008457675754,165,0,2356.916336,3
312,0,85.939945,1,0.5277419200196135,0.6666666666666666,0,24.517008457675754,338,1,1879.6943689999998,3
335,1,48.961427,0,0.49065160357322835,0.4,0,24.517008457675754,142,0,1985.908934,3
1280,0,77.913545,0,0.5191222100766749,3.0,0,21.79835575284091,67,1,1842.847464,3
2874,1,23.997696,0,0.48297516764386594,0.4,1,24.517008457675754,281,1,1498.0337,3
1150,1,-59.275181,1,0.5402697255983439,0.75,0,21.79835575284091,468,0,690.326888,3
859,0,88.872518,0,0.4571822321327822,1.0,0,23.78498944492132,233,1,1478.6671660000002,3
2957,0,86.726527,0,0.5169650869751602,1.5,0,21.79835575284091,4,1,2050.239422,3
879,0,58.902941,0,0.47681551578551007,3.0,0,21.79835575284091,115,1,1924.032502,3
25,0,-404.41019,0,0.5123769484559682,1.0,1,21.79835575284091,76,1,1817.592886,3
959,1,16.686678,0,0.44836862528686977,1.0,0,24.517008457675754,220,1,1920.682303,3
2939,1,-58.80077,0,0.4719659115448106,2.0,0,24.517008457675754,462,1,2111.1607240000003,3
1136,0,50.994789,0,0.48109182285873103,0.6666666666666666,0,24.517008457675754,244,1,1804.880278,3
1799,1,72.501498,0,0.5222109517673621,0.75,0,21.79835575284091,250,1,549.95933,3
2654,1,90.280311,0,0.47735107941999116,0.75,1,21.79835575284091,15,0,2421.630241,3
1145,0,99.156552,1,0.5757640342140119,0.5,1,23.78498944492132,39,1,1339.452235,3
1616,0,40.39291,0,0.5308003817474468,1.0,0,23.78498944492132,273,0,1968.306296,3
4,0,42.826795,1,0.5507158701935125,1.0,0,23.78498944492132,420,0,2036.4317490000003,3
1709,0,76.667754,0,0.5341268477829676,0.75,0,21.79835575284091,467,0,1623.324428,3
253,0,71.618625,0,0.5641843486538722,0.6,0,21.79835575284091,169,1,1478.3703879999998,3
1268,1,68.476329,0,0.5558986442173586,3.0,0,21.79835575284091,36,0,1216.657136,3
2394,0,47.895336,0,0.5185680972335172,0.6666666666666666,1,24.517008457675754,134,1,1295.937674,3
64,0,-147.928806,0,0.49920272840160546,0.3333333333333333,1,23.78498944492132,94,0,2323.7809070000003,3
2236,0,49.310616,0,0.45148506530736293,3.0,1,21.79835575284091,183,1,2780.330601,3
494,0,90.512993,0,0.5665438583082317,0.3333333333333333,1,23.78498944492132,436,1,1821.1891640000001,3
2678,0,69.901834,0,0.49751161701219415,1.0,0,23.78498944492132,130,1,2116.455818,3
2084,0,55.486296,0,0.5263871306393678,0.6666666666666666,1,24.517008457675754,72,1,2293.786364,3
100,0,59.361917,1,0.3708270351924625,0.5,1,24.517008457675754,220,1,1835.068231,3
645,0,27.185719,0,0.44779321575240016,1.0,1,23.78498944492132,133,1,1458.8214229999999,3
112,1,97.16154,0,0.6313446141675297,1.0,1,21.79835575284091,165,1,1675.599841,3
2326,1,74.742444,0,0.4519807467602847,1.0,1,24.517008457675754,333,1,2172.3031060000003,3
254,1,93.487469,0,0.46177232619616726,0.6666666666666666,0,24.517008457675754,317,1,1028.1014049999999,3
2215,1,53.24937,0,0.5260242989184375,1.0,0,23.78498944492132,219,1,1335.062706,3
741,0,97.493317,0,0.5051458227455061,0.25,1,23.78498944492132,34,1,556.042453,3
2661,0,55.33158,0,0.5406166446883374,1.0,1,21.79835575284091,106,0,2126.6799300000002,3
1543,0,62.736329,0,0.46531807078174,3.0,1,21.79835575284091,237,1,2196.270794,3
940,1,87.001287,0,0.5507662171370338,0.25,1,23.78498944492132,292,1,1692.650833,3
1102,1,27.466527,0,0.4897775641953563,1.5,1,21.79835575284091,239,1,2123.717846,3
1594,1,61.955424,0,0.4849346889524623,0.3333333333333333,0,23.78498944492132,540,1,2222.123158,3
400,0,-808.040237,0,0.5778667699467446,1.0,0,24.517008457675754,48,1,1687.9331820000002,3
1181,1,70.1421,0,0.4894625939099757,3.0,1,21.79835575284091,51,1,1173.00243,3
66,0,63.805512,1,0.5227457403019653,3.0,1,21.79835575284091,91,1,1900.7600659999998,3
599,0,60.696788,0,0.5159544639483948,2.0,1,24.517008457675754,37,1,1937.065505,3
2520,1,77.554335,0,0.4907696479537142,0.25,0,23.78498944492132,227,1,2009.598883,3
2955,1,-36.777105,0,0.4485592059590215,0.5,0,24.517008457675754,577,1,1326.8784609999998,3
2267,1,55.616259,1,0.6220466259341321,2.0,0,24.517008457675754,444,0,1028.33772,3
2037,0,90.095117,0,0.5340331982454737,1.0,0,21.79835575284091,257,1,1215.8987200000001,3
1641,0,32.233887,0,0.6041289488234828,0.25,1,23.78498944492132,29,1,1698.8564179999998,3
243,1,81.431771,0,0.4497786528322592,3.0,0,21.79835575284091,339,1,1567.242506,3
634,0,83.859802,0,0.574586335509835,0.75,1,21.79835575284091,118,1,1722.963049,3
1023,1,49.995138,0,0.5214775814065313,3.0,1,21.79835575284091,84,0,1345.2407309999999,3
1835,1,-36.714798,0,0.48089928815444527,1.0,1,24.517008457675754,89,1,1819.817157,3
43,1,88.485555,1,0.5054594406547793,0.6666666666666666,0,24.517008457675754,34,1,2003.761724,3
2488,0,76.374246,0,0.4236022078295514,0.4,0,24.517008457675754,7,1,1894.312774,3
915,0,-36.659049,0,0.44264994125040497,0.25,0,23.78498944492132,30,1,949.172501,3
2567,0,68.246864,0,0.5075052431026473,0.5,0,23.78498944492132,55,1,2193.9719450000002,3
963,0,47.048459,0,0.5251561065261501,0.4,1,24.517008457675754,9,1,1664.541573,3
1621,1,-8.761779,0,0.4861740525864805,2.0,1,24.517008457675754,351,1,1356.62005,3
909,0,76.148036,0,0.5171476076528977,0.25,0,23.78498944492132,66,1,1860.854668,3
777,0,65.477489,0,0.5087345562608683,0.5,0,23.78498944492132,90,1,1326.928167,3
2840,1,83.652758,0,0.3676030533402785,0.6666666666666666,1,24.517008457675754,29,1,1236.336425,3
2686,0,-41.307063,0,0.5785111864785881,0.4,0,24.517008457675754,56,1,2615.0671970000003,3
2953,1,-46.655965,0,0.5388331242075113,0.6,0,21.79835575284091,75,0,1204.486365,3
2303,1,53.306112,0,0.5474631303045369,0.25,1,23.78498944492132,358,1,1159.537333,3
1590,0,-140.71614,0,0.5283967868773309,2.0,1,24.517008457675754,487,1,1519.2725730000002,3
666,1,84.102635,0,0.5842018469028805,0.75,1,21.79835575284091,434,0,1275.5073309999998,3
2852,0,-233.917395,0,0.45517006189720044,1.0,1,21.79835575284091,97,1,1893.5807180000002,3
1665,0,75.789202,0,0.5064171067861172,0.6666666666666666,1,24.517008457675754,117,1,1750.096439,3
2513,1,34.262764,1,0.48669542157476714,1.0,0,21.79835575284091,437,1,1387.280844,3
2627,1,70.502242,0,0.5373980169522353,0.6666666666666666,1,24.517008457675754,72,0,1371.411145,3
1599,0,22.29044,0,0.3045426323450566,0.6,1,21.79835575284091,410,1,1812.06968,3
1630,0,85.789941,1,0.5589516248114682,0.6,1,21.79835575284091,177,1,2203.2412430000004,3
2398,1,-7.703693,0,0.4827502838679625,3.0,1,21.79835575284091,376,1,1945.15791,3
1225,0,-170.857425,0,0.46802990100428343,1.0,1,21.79835575284091,484,1,1426.472859,3
2542,0,32.166069,1,0.47456602354156274,0.25,1,23.78498944492132,253,1,776.786721,3
1965,1,88.698601,0,0.47360668648616794,0.5,1,24.517008457675754,471,0,1387.3785699999999,3
2783,0,73.828701,0,0.4971362125296911,0.5,0,23.78498944492132,13,1,1392.664917,3
134,1,79.126999,0,0.4742431626760193,1.5,1,21.79835575284091,165,1,1501.534634,3
681,1,29.675499,0,0.5217423758910198,1.0,0,21.79835575284091,206,1,1746.886594,3
88,0,64.422005,0,0.4488809266746981,0.6666666666666666,1,24.517008457675754,172,1,1780.7520759999998,3
798,1,-118.6346,0,0.4492385375909031,0.2,0,23.78498944492132,106,1,1417.203927,3
1733,0,72.320013,0,0.5375223736728723,0.25,0,23.78498944492132,347,0,1457.130953,3
1438,1,71.711649,0,0.4207869049623449,0.3333333333333333,1,23.78498944492132,97,1,1610.353905,3
102,1,50.948575,0,0.37705651490257275,0.75,0,21.79835575284091,244,1,1541.5861559999998,3
374,1,82.177645,0,0.49994795439360673,0.25,0,23.78498944492132,270,1,2695.123027,3
2990,0,89.482705,0,0.41117738171100093,3.0,0,21.79835575284091,192,0,1451.403585,3
2615,0,79.296963,1,0.5796576851909575,3.0,1,21.79835575284091,590,1,1929.66532,3
2956,1,-50.348148,0,0.38314663806903376,0.25,1,23.78498944492132,426,1,1511.259711,3
842,0,54.232665,0,0.5690629818446583,0.5,0,24.517008457675754,245,1,1408.750316,3
1360,1,66.604855,0,0.5029373134558703,0.4,0,24.517008457675754,296,0,1745.4629,3
209,1,-172.604176,0,0.4576814097198575,0.2,1,23.78498944492132,170,1,1203.1516929999998,3
2404,1,67.947217,1,0.47961078520250705,0.5,1,23.78498944492132,533,0,880.872057,3
804,0,71.139904,0,0.4095707943777692,2.0,0,24.517008457675754,377,1,1257.093194,3
2951,1,83.292628,0,0.5421499257643093,0.2,1,23.78498944492132,323,0,1233.697372,3
1031,1,39.526501,0,0.4876724061576194,0.5,1,23.78498944492132,131,1,931.451438,3
1779,0,45.75089,0,0.6407850172012106,0.4,0,24.517008457675754,101,1,1505.0745610000001,3
479,1,53.435219,0,0.5193717487355108,0.6666666666666666,1,24.517008457675754,37,1,1422.227888,3
2335,1,66.291806,0,0.5561986828792347,1.0,0,21.79835575284091,75,1,1184.6262259999999,3
1273,1,36.766055,0,0.5894177602531617,1.5,1,21.79835575284091,21,1,1471.9554620000001,3
2598,0,88.596763,0,0.5245485358433645,1.5,1,21.79835575284091,686,0,1554.5577250000001,3
680,1,64.773761,0,0.524409166646288,1.0,1,23.78498944492132,92,1,1863.1962720000001,3
1670,1,91.452234,0,0.5534894520630361,0.6,1,21.79835575284091,191,0,1832.436717,3
258,1,-6.921528,0,0.4438611568026792,0.6,0,21.79835575284091,132,1,1067.050377,3
1690,1,87.725776,1,0.4512136209999909,2.0,1,24.517008457675754,36,1,2417.11288,3
2325,0,-346.511522,0,0.5562982911644891,0.5,1,24.517008457675754,342,1,1326.3894520000001,3
417,0,97.287521,1,0.459074922100022,0.2,0,23.78498944492132,288,1,1897.066069,3
1523,1,27.27042,0,0.5035735908931285,0.75,0,21.79835575284091,149,0,2016.112611,3
2640,1,56.852914,0,0.4561821962723564,0.2,0,23.78498944492132,104,1,1765.75772,3
950,1,77.15099,0,0.4350514352308065,0.5,1,24.517008457675754,180,1,1551.341915,3
685,0,14.311887,0,0.4730872430251907,0.3333333333333333,0,23.78498944492132,218,1,1531.781923,3
309,1,5.791085,0,0.4563317796433333,0.3333333333333333,1,23.78498944492132,135,1,1396.519111,3
183,1,1.748712,0,0.5385772106050416,1.5,0,21.79835575284091,44,1,1853.303333,3
1219,0,21.343899,0,0.5124414576029888,0.2,1,23.78498944492132,151,1,1022.669078,3
2740,0,53.058412,0,0.5376098388811845,0.2,1,23.78498944492132,13,1,1477.664219,3
2320,1,98.992466,0,0.4803600598020448,0.6,0,21.79835575284091,83,1,1717.100843,3
1279,0,-226.114108,0,0.4922066929484798,1.0,0,21.79835575284091,587,0,1564.714336,3
1772,0,62.892311,0,0.4918123380618339,0.5,0,23.78498944492132,96,0,1910.842677,3
1959,1,-144.658249,0,0.5188863908127929,0.25,1,23.78498944492132,0,1,2063.529571,3
2208,0,97.110636,1,0.44261827037545276,3.0,1,21.79835575284091,23,1,1723.996296,3
2574,1,-33.232231,0,0.5031375420510473,1.0,1,23.78498944492132,129,0,1104.911489,3
2842,0,89.204963,0,0.5016880195733902,0.3333333333333333,0,23.78498944492132,399,1,1688.760788,3
159,1,69.384596,0,0.6079778227895306,1.0,0,24.517008457675754,57,1,1001.5847660000001,3
2298,0,75.356129,0,0.4275883981562105,1.0,1,21.79835575284091,213,1,2127.423396,3
1838,0,59.280327,0,0.43468754762867534,2.0,0,24.517008457675754,131,0,2156.49881,3
2704,1,-33.916533,0,0.43725043698741717,0.4,1,24.517008457675754,433,1,1472.456345,3
569,1,69.406722,0,0.47491370130731625,0.5,0,24.517008457675754,477,0,1590.348505,3
1489,1,73.008328,0,0.4450550049555725,0.75,1,21.79835575284091,340,1,1265.693219,3
1366,1,99.574404,1,0.5578346351288512,2.0,0,24.517008457675754,353,1,2504.093558,3
2597,0,17.158318,1,0.5629478224620731,0.25,0,23.78498944492132,171,1,1743.318468,3
