planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-05-17 13:28:19.897828,Medium,Clothing,915.533264,CRR0022,RT0455,2025-05-19 19:08:31.897828,2025-05-17 16:06:02.797537,2025-05-19 21:28:13.103832,79.96,0.795432,30.470588,1,53.67,3220,53.36952952638889,97,10,13,19,5,,-0.3004704736111137,2.6285832525,
2025-03-07 02:39:38.388305,Low,Perishables,807.948974,CRR0039,RT2181,2025-03-08 22:17:26.388305,2025-03-07 06:59:56.740197,2025-03-09 04:52:41.221948,84.6,0.795432,24.0,0,43.63,2618,45.87902270861112,464,3,2,22,4,,2.2490227086111148,4.3384310811111115,Stormy
2025-02-05 12:28:38.710207,Medium,Clothing,915.82297,CRR0014,RT1596,2025-02-06 02:29:50.710207,2025-02-05 11:48:34.506553,2025-02-06 02:31:41.780483,71.55,0.795432,20.533333,0,14.02,841,14.718687202777778,302,5,12,2,2,,0.6986872027777782,-0.6678343483333333,
2025-03-14 03:53:34.197605,High,Electronics,389.15603,CRR0047,RT2116,2025-03-15 14:53:34.197605,2025-03-14 05:09:19.588738,2025-03-15 20:01:50.306249,79.1,0.795432,19.384615,0,35.0,2100,38.87519930861111,118,4,3,14,4,,3.8751993086111085,1.2626086480555556,
2025-02-14 01:26:24.776445,Low,Electronics,321.824742,CRR0007,RT1568,2025-02-15 23:50:24.776445,2025-02-14 02:49:46.305785,2025-02-16 06:31:11.967915,93.75,0.795432,5.823529,0,46.4,2784,51.69046170277778,426,9,1,23,4,1.2687065455555555,5.290461702777783,1.3893137055555556,
2025-04-01 09:00:43.689886,High,Electronics,207.492024,CRR0010,RT0412,2025-04-04 04:54:43.689886,2025-04-01 07:49:50.740335,2025-04-04 03:40:18.101844,72.08,0.795432,4.534884,1,67.9,4074,67.8409337525,337,8,9,4,1,0.9553083566666667,-0.05906624749999878,-1.1813748752777777,Snowy
2025-02-23 03:19:08.792043,Medium,Electronics,694.278379,CRR0010,RT0255,2025-02-24 20:10:08.792043,2025-02-23 07:21:51.153112,2025-02-25 04:48:09.960781,72.08,0.795432,4.807692,0,40.85,2451,45.43855768583333,337,10,3,20,6,3.367120680555556,4.5885576858333295,4.045100296944445,
2025-03-09 05:01:53.287229,Low,Clothing,629.93373,CRR0014,RT0064,2025-03-11 16:39:05.287229,2025-03-09 04:32:20.231998,2025-03-11 15:05:51.443980,71.55,0.795432,19.870968,0,59.62,3577,58.558669995,302,1,5,16,6,,-1.061330004999995,-0.49251534194444446,
2025-05-07 08:41:15.235188,Low,Electronics,274.167027,CRR0028,RT1989,2025-05-10 03:54:27.235188,2025-05-07 07:42:02.858445,2025-05-10 06:21:29.912026,86.93,0.795432,6.285714,0,67.22,4033,70.65751488361111,327,3,8,3,2,,3.437514883611115,-0.9867713174999999,
2025-02-07 15:34:42.552147,High,Electronics,558.040294,CRR0046,RT2201,2025-02-10 05:42:30.552147,2025-02-07 15:25:08.079238,2025-02-10 04:58:32.600804,79.4,0.795432,37.333333,0,62.13,3728,61.55681154611111,323,3,15,5,4,,-0.5731884538888892,-0.15957580805555555,Snowy
2025-01-07 06:54:38.583111,High,Electronics,703.915245,CRR0004,RT1081,2025-01-08 20:48:38.583111,2025-01-07 07:14:58.893606,2025-01-08 19:12:59.926469,95.79,0.795432,26.666667,0,37.9,2274,35.966953573055555,139,0,6,20,1,,-1.9330464269444434,0.33897513749999997,Clear
2025-04-20 15:34:31.716962,Medium,Electronics,858.055272,CRR0029,RT1275,2025-04-22 02:38:43.716962,2025-04-20 17:04:19.727686,2025-04-22 03:32:05.405116,84.55,0.795432,20.098039,0,35.07,2104,34.462688175,216,5,15,2,6,,-0.6073118250000036,1.4966696455555555,
2025-03-06 17:41:46.318890,Low,Perishables,208.365843,CRR0006,RT2206,2025-03-09 06:11:46.318890,2025-03-06 17:30:33.137257,2025-03-09 08:54:40.793934,99.95,0.795432,6.352941,0,60.5,3630,63.40212685472222,80,6,17,6,3,3.3390812754629633,2.902126854722219,-0.18699489805555555,
2025-01-16 09:14:38.984560,High,Clothing,515.255982,CRR0045,RT0755,2025-01-17 20:01:26.984560,2025-01-16 13:04:55.788698,2025-01-17 22:07:05.261319,75.07,0.795432,14.0,0,34.78,2087,33.03596461694444,306,6,9,20,3,-0.07957024625000009,-1.7440353830555608,3.838001149444444,
2025-04-15 19:25:43.163438,Medium,Perishables,566.457682,CRR0006,RT1723,2025-04-16 13:34:43.163438,2025-04-15 20:06:39.441332,2025-04-16 11:16:26.702293,99.95,0.795432,6.035088,0,18.15,1089,15.163128044722223,80,1,19,13,1,-0.6624249291666667,-2.986871955277776,0.6822994149999999,Rainy
2025-03-26 14:41:57.886936,Medium,Perishables,517.103171,CRR0006,RT1731,2025-03-26 21:55:45.886936,2025-03-26 15:09:05.978381,2025-03-27 00:42:42.421120,99.95,0.795432,5.913043,0,7.23,434,9.560122983055555,80,6,14,21,2,-0.6319826534722223,2.3301229830555545,0.4522476236111111,Rainy
2025-03-04 12:23:47.473147,Low,Electronics,125.795276,CRR0007,RT2058,2025-03-05 15:50:47.473147,2025-03-04 13:25:07.086018,2025-03-05 16:40:25.241505,93.75,0.795432,6.923077,0,27.45,1647,27.255043190833334,426,0,12,15,1,2.6211321087499995,-0.19495680916666558,1.0221146863888888,
2025-03-28 13:42:53.887577,Medium,Electronics,813.293286,CRR0029,RT0663,2025-03-31 06:14:41.887577,2025-03-28 12:18:14.265794,2025-03-31 02:58:19.014738,84.55,0.795432,19.871795,1,64.53,3872,62.667985817777776,216,6,13,6,4,,-1.8620141822222251,-1.4110060508333333,
2025-01-21 11:35:12.518126,Low,Clothing,313.642608,CRR0025,RT0209,2025-01-22 12:03:24.518126,2025-01-21 13:40:21.867111,2025-01-22 19:45:15.656289,78.18,0.795432,2.571429,0,24.47,1468,30.081608105,391,6,11,12,1,,5.611608105000002,2.085930273611111,Stormy
2025-03-07 16:59:10.975641,Medium,Electronics,561.80699,CRR0026,RT1120,2025-03-10 01:35:10.975641,2025-03-07 19:02:52.423802,2025-03-10 00:52:05.719347,75.95,0.795432,2.571429,0,56.6,3396,53.82035987361111,383,2,16,1,4,2.1884204925,-2.779640126388891,2.0615133780555555,Clear
2025-03-28 18:40:55.251456,Medium,Electronics,454.280061,CRR0046,RT0921,2025-03-28 20:27:43.251456,2025-03-28 19:14:44.986884,2025-03-29 00:52:30.396667,79.4,0.795432,39.771429,0,1.78,107,5.6292804952777775,323,2,18,20,4,5.597930248611111,3.8492804952777773,0.5638153966666667,Stormy
2025-05-13 23:49:14.577513,Medium,Clothing,20.755184,CRR0047,RT1594,2025-05-14 09:30:02.577513,2025-05-13 22:12:29.095526,2025-05-14 13:07:56.145602,79.1,0.795432,21.0,0,9.68,581,14.924180576666666,118,4,23,9,1,4.072743673472223,5.2441805766666665,-1.6126338852777777,
2025-05-11 14:53:19.921055,Medium,Perishables,988.486775,CRR0009,RT2383,2025-05-14 17:35:19.921055,2025-05-11 18:13:08.893408,2025-05-14 20:15:48.693573,79.93,0.795432,33.75,1,74.7,4482,74.04438893472224,117,9,14,17,6,,-0.6556110652777676,3.3302700980555553,Rainy
2025-04-15 11:08:56.697443,Medium,Electronics,246.321423,CRR0016,RT0936,2025-04-16 13:19:44.697443,2025-04-15 10:04:26.080765,2025-04-16 13:50:13.136029,70.15,0.795432,12.446809,0,26.18,1571,27.763070906666666,406,10,11,13,1,,1.5830709066666664,-1.0751712994444445,Stormy
2025-05-16 01:45:10.604463,Medium,Clothing,556.345823,CRR0045,RT1275,2025-05-17 12:49:22.604463,2025-05-16 01:54:17.828416,2025-05-17 17:15:07.034023,75.07,0.795432,12.393443,0,35.07,2104,39.3470015575,306,5,1,12,4,,4.2770015575,0.15200665361111113,
2025-05-10 00:39:50.677758,Low,Electronics,618.607736,CRR0009,RT1798,2025-05-11 05:42:50.677758,2025-05-09 23:00:47.502066,2025-05-11 08:07:54.293344,79.93,0.795432,33.559322,0,29.05,1743,33.11855313277778,117,3,0,5,5,,4.068553132777776,-1.6508821366666666,
2025-03-23 04:19:12.158867,High,Clothing,558.42177,CRR0032,RT1577,2025-03-26 03:47:24.158867,2025-03-23 02:29:42.416844,2025-03-26 01:55:20.342691,99.2,0.795432,13.684211,1,71.47,4288,71.42720162416667,441,9,4,3,6,,-0.04279837583332835,-1.8249283397222222,
2025-02-02 09:17:26.923912,High,Electronics,780.913787,CRR0003,RT2226,2025-02-04 01:23:26.923912,2025-02-02 10:22:27.444719,2025-02-04 08:00:52.417912,81.53,0.795432,17.333333,0,40.1,2406,45.64027033138889,137,8,9,1,6,,5.540270331388889,1.0834780019444443,Snowy
2025-01-29 16:26:37.514766,Medium,Electronics,352.205386,CRR0039,RT0397,2025-02-01 02:41:37.514766,2025-01-29 19:55:02.940465,2025-02-01 11:44:18.143809,84.6,0.795432,24.8,0,58.25,3495,63.82088981777778,464,5,16,2,2,,5.570889817777783,3.473729360833333,
2025-01-19 20:21:20.261369,Low,Electronics,214.852339,CRR0037,RT2032,2025-01-20 06:40:32.261369,2025-01-19 22:57:41.509454,2025-01-20 11:24:25.142746,85.97,0.795432,32.4,0,10.32,619,12.445453692222221,125,10,20,6,6,5.009437919722222,2.125453692222221,2.605902245833333,
2025-01-16 19:17:58.748400,Medium,Perishables,655.554355,CRR0024,RT0832,2025-01-18 12:55:10.748400,2025-01-16 21:02:22.445079,2025-01-18 17:36:21.823866,99.72,0.795432,24.166667,0,41.62,2497,44.5664941075,395,2,19,12,3,,2.9464941075000013,1.7399157441666666,
2025-01-10 19:33:40.324791,High,Electronics,75.170844,CRR0047,RT1016,2025-01-13 20:13:52.324791,2025-01-10 18:25:11.088617,2025-01-13 16:37:37.603428,79.1,0.795432,14.0,0,72.67,4360,70.20736522527778,118,4,19,20,4,,-2.4626347747222184,-1.1414544927777777,
2025-01-02 08:50:32.445915,Medium,Clothing,681.473075,CRR0016,RT1161,2025-01-04 23:59:32.445915,2025-01-02 11:21:32.463534,2025-01-05 05:18:28.453685,70.15,0.795432,15.0,1,63.15,3789,65.94888615305555,406,8,8,23,3,2.972927180416667,2.7988861530555553,2.516671560833333,Clear
2025-04-15 02:30:15.112650,Low,Electronics,279.323692,CRR0030,RT0494,2025-04-15 23:58:27.112650,2025-04-15 05:37:35.409702,2025-04-16 05:27:28.720045,75.87,0.795432,7.468085,0,21.47,1288,23.831475095277778,103,5,2,23,1,,2.361475095277779,3.1223047366666665,
2025-04-09 16:16:54.510669,Low,Perishables,912.201271,CRR0028,RT0081,2025-04-11 06:00:06.510669,2025-04-09 20:36:57.709468,2025-04-11 08:23:01.384838,86.93,0.795432,6.5,0,37.72,2263,35.76768760277778,327,1,16,6,2,6.486445822222222,-1.9523123972222223,4.334221888611111,
2025-03-24 02:57:35.024188,High,Perishables,782.142687,CRR0045,RT0989,2025-03-26 20:07:47.024188,2025-03-24 02:00:00.982619,2025-03-26 17:44:24.582775,75.07,0.795432,12.444444,1,65.17,3910,63.73988893222222,306,10,2,20,0,2.21587674,-1.43011106777778,-0.9594559913888889,Clear
2025-05-16 14:53:29.621714,Medium,Clothing,194.61306,CRR0015,RT0666,2025-05-19 20:39:41.621714,2025-05-16 15:17:59.635412,2025-05-20 03:00:22.339169,98.79,0.795432,30.0625,1,77.77,4666,83.70630659916667,35,10,14,20,4,,5.93630659916667,0.40833713833333335,
2025-05-05 20:11:21.537273,High,Clothing,399.123478,CRR0004,RT2322,2025-05-06 12:31:09.537273,2025-05-05 19:49:47.817572,2025-05-06 13:24:58.751202,95.79,0.795432,34.285714,0,16.33,980,17.58637045277778,139,9,20,12,0,,1.2563704527777801,-0.3593665836111111,
2025-04-23 08:52:51.738121,Medium,Perishables,814.015981,CRR0041,RT1460,2025-04-23 12:55:51.738121,2025-04-23 09:30:35.610189,2025-04-23 19:15:55.672833,72.32,0.795432,40.695652,0,4.05,243,9.755572956666667,237,4,8,12,2,,5.705572956666667,0.6288533522222223,
2025-02-23 10:28:47.181874,Low,Clothing,529.852539,CRR0013,RT1844,2025-02-24 17:07:47.181874,2025-02-23 13:11:19.218398,2025-02-24 18:02:07.904600,80.09,0.795432,18.157895,0,30.65,1839,28.84685727833333,481,10,10,17,6,-3.9624064216666666,-1.8031427216666671,2.7088990344444444,
2025-04-20 22:13:49.715152,High,Electronics,941.76954,CRR0004,RT2341,2025-04-21 07:33:37.715152,2025-04-21 01:30:42.286141,2025-04-21 11:24:58.431401,95.79,0.795432,33.043478,0,9.33,560,9.904484794444445,139,10,22,7,6,5.939282499166667,0.5744847944444444,3.2812697191666667,
2025-05-02 05:45:34.095134,Medium,Electronics,106.320655,CRR0018,RT0400,2025-05-03 02:33:34.095134,2025-05-02 05:47:55.921640,2025-05-03 03:57:35.965353,80.79,0.795432,3.278689,0,20.8,1248,22.161123253611112,500,7,5,2,4,2.2680096872222224,1.3611232536111117,0.039396251666666667,Stormy
2025-01-20 01:46:57.671315,Medium,Perishables,970.11274,CRR0029,RT0174,2025-01-21 14:33:45.671315,2025-01-20 05:13:47.430036,2025-01-21 21:43:23.868552,84.55,0.795432,18.75,0,36.78,2207,40.493455143333335,216,9,1,14,0,,3.7134551433333343,3.447155200277778,
2025-02-21 09:05:00.529957,Medium,Electronics,782.162515,CRR0018,RT0578,2025-02-23 07:18:48.529957,2025-02-21 08:33:21.856984,2025-02-23 09:44:36.869488,80.79,0.795432,2.923077,0,46.23,2774,49.18750347333334,500,8,9,7,4,3.43400929,2.9575034733333396,-0.5274091591666666,
2025-03-08 20:10:12.732407,High,Perishables,926.058673,CRR0018,RT0450,2025-03-08 23:31:12.732407,2025-03-08 20:22:44.823972,2025-03-08 23:03:59.381240,80.79,0.795432,3.0,0,3.35,201,2.687377018888889,500,6,20,23,5,,-0.6626229811111113,0.2089143236111111,
2025-04-19 03:23:25.225187,Low,Electronics,980.693027,CRR0042,RT1272,2025-04-21 02:49:13.225187,2025-04-19 05:21:14.096497,2025-04-21 04:34:52.685142,76.87,0.795432,9.957447,0,47.43,2846,47.227385734722226,121,4,3,2,5,-0.20424919277777778,-0.2026142652777736,1.963575363888889,
2025-04-07 22:05:04.588015,Medium,Electronics,622.238548,CRR0036,RT2127,2025-04-10 05:54:52.588015,2025-04-08 00:04:57.093200,2025-04-10 09:45:14.211159,72.55,0.795432,11.603774,1,55.83,3350,57.671421655277776,287,9,22,5,0,0.2669470220833333,1.8414216552777773,1.9979181069444445,Snowy
2025-04-03 15:35:54.917748,Medium,Electronics,786.947171,CRR0002,RT0546,2025-04-03 19:38:54.917748,2025-04-03 15:20:50.021964,2025-04-03 16:30:37.564174,89.84,0.795432,0.72093,0,4.05,243,1.1632061694444444,286,10,15,19,3,-0.542218788888889,-2.8867938305555554,-0.25135994,
2025-01-01 17:15:40.019535,Medium,Electronics,909.378554,CRR0002,RT2299,2025-01-04 21:46:52.019535,2025-01-01 16:56:33.488741,2025-01-04 22:09:03.453932,89.84,0.795432,0.5,1,76.52,4591,77.20832366416667,286,5,17,21,2,0.8268737678472224,0.6883236641666741,-0.31848077611111114,
2025-04-25 11:00:59.272854,Medium,Perishables,84.901064,CRR0049,RT0806,2025-04-28 01:27:59.272854,2025-04-25 11:57:18.682252,2025-04-28 03:46:32.847738,75.76,0.795432,36.0,1,62.45,3747,63.82060152388889,15,10,11,1,4,-1.5788855124999999,1.3706015238888867,0.9387248327777777,
2025-01-05 04:12:29.551113,Medium,Perishables,480.712369,CRR0035,RT0318,2025-01-06 09:54:29.551113,2025-01-05 05:36:40.081606,2025-01-06 13:40:38.772725,99.91,0.795432,4.0,0,29.7,1782,32.06630308861111,346,8,4,9,6,-0.92001644,2.366303088611108,1.4029251369444444,
2025-03-07 09:27:56.722932,Medium,Perishables,390.481723,CRR0046,RT1383,2025-03-10 09:05:44.722932,2025-03-07 09:09:18.908336,2025-03-10 11:22:31.274623,79.4,0.795432,38.4,0,71.63,4298,74.22010174638889,323,6,9,9,4,-0.03010521111111111,2.5901017463888962,-0.3105040544444444,Rainy
2025-05-08 03:41:39.644227,Medium,Perishables,334.689566,CRR0033,RT0227,2025-05-09 16:08:39.644227,2025-05-08 07:08:10.277127,2025-05-09 22:03:35.242059,79.48,0.795432,19.830508,0,36.45,2187,38.92360137,425,8,3,16,3,,2.4736013699999972,3.4418424722222225,
2025-05-04 23:41:55.523239,High,Perishables,306.508175,CRR0021,RT1146,2025-05-06 08:49:07.523239,2025-05-05 02:04:29.856556,2025-05-06 14:29:17.987014,89.76,0.795432,16.538462,0,33.12,1987,36.413369571666664,138,4,23,8,6,-0.9020241166666666,3.293369571666666,2.3762036991666666,
2025-05-03 09:08:13.777637,Low,Electronics,711.460581,CRR0040,RT1143,2025-05-04 05:09:25.777637,2025-05-03 13:59:02.159205,2025-05-04 11:33:07.922465,86.62,0.795432,30.322581,0,20.02,1201,21.568267572222226,123,8,9,5,5,2.964009815,1.548267572222226,4.846772657777778,Clear
2025-02-28 02:09:52.026918,Low,Perishables,350.313887,CRR0005,RT1080,2025-03-03 06:36:52.026918,2025-02-28 05:29:39.363214,2025-03-03 07:56:29.214276,90.53,0.795432,17.857143,0,76.45,4587,74.44718085055555,443,3,2,6,4,0.3991263691666667,-2.0028191494444485,3.3298156377777777,
2025-05-01 12:19:35.919873,High,Perishables,711.308185,CRR0033,RT0471,2025-05-03 04:23:47.919873,2025-05-01 10:44:03.122048,2025-05-03 03:44:33.975245,79.48,0.795432,19.854545,0,40.07,2404,41.0085703325,425,8,12,4,3,4.107208061944444,0.9385703324999994,-1.5924438402777776,
2025-04-30 03:31:55.693927,High,Clothing,877.805745,CRR0004,RT1071,2025-05-02 16:18:07.693927,2025-04-30 07:15:29.643441,2025-05-02 17:46:52.973270,95.79,0.795432,33.846154,1,60.77,3646,58.52314717472222,139,1,3,16,2,5.868156015277778,-2.2468528252777844,3.726097087222222,
2025-03-31 01:13:28.024922,Low,Clothing,557.131568,CRR0004,RT0441,2025-03-31 20:22:28.024922,2025-03-31 05:32:50.954156,2025-04-01 04:33:57.308840,95.79,0.795432,32.432432,0,19.15,1149,23.01843185666667,139,6,1,20,0,,3.868431856666671,4.323035898333333,
2025-04-08 15:05:49.033071,Medium,Clothing,336.179744,CRR0047,RT0612,2025-04-11 01:49:01.033071,2025-04-08 18:37:10.540900,2025-04-11 06:37:05.876374,79.1,0.795432,20.363636,0,58.72,3523,59.99870429833333,118,9,15,1,1,,1.2787042983333308,3.522641063611111,Snowy
2025-03-04 10:39:52.346563,Low,Perishables,481.466648,CRR0040,RT1322,2025-03-06 20:44:40.346563,2025-03-04 12:56:42.686866,2025-03-07 04:38:49.348767,86.62,0.795432,35.2,0,58.08,3485,63.70185052805556,123,5,10,20,1,,5.62185052805556,2.280650084166667,
2025-04-04 02:07:47.935831,High,Perishables,45.297274,CRR0008,RT0615,2025-04-06 20:06:35.935831,2025-04-04 05:30:28.011856,2025-04-06 23:35:12.038094,91.17,0.795432,36.857143,0,65.98,3959,66.07889617722222,461,1,2,20,4,-4.7373589944444445,0.09889617722221544,3.3777988958333336,
2025-05-15 22:11:32.667070,Low,Clothing,255.531228,CRR0022,RT0508,2025-05-19 00:18:44.667070,2025-05-15 20:45:38.295806,2025-05-19 01:31:55.121349,79.96,0.795432,30.34,1,74.12,4447,76.77134042861111,97,9,22,0,3,5.863927159444444,2.651340428611107,-1.4317697955555557,
2025-01-13 15:03:32.534973,Medium,Electronics,938.556789,CRR0007,RT0015,2025-01-14 19:44:20.534973,2025-01-13 19:52:17.446822,2025-01-14 23:21:45.203564,93.75,0.795432,6.0,0,28.68,1721,27.491043539444444,426,1,15,19,0,3.5999385786111113,-1.1889564605555556,4.812475513611111,
2025-04-13 19:49:01.232769,Low,Clothing,621.738617,CRR0028,RT1178,2025-04-17 04:05:49.232769,2025-04-14 00:14:29.121778,2025-04-17 07:11:25.904369,86.93,0.795432,6.545455,1,80.28,4817,78.94910627527779,327,2,19,4,6,3.5683418563888893,-1.3308937247222161,4.424413613611112,
2025-01-25 08:13:30.873470,Medium,Electronics,543.144658,CRR0010,RT1575,2025-01-27 19:51:18.873470,2025-01-25 06:36:52.244810,2025-01-27 22:16:41.946441,72.08,0.795432,4.583333,0,59.63,3578,63.66380600861111,337,2,8,19,5,-4.582570518888889,4.0338060086111085,-1.6107301833333334,Stormy
2025-03-14 10:09:02.222267,Medium,Perishables,791.987442,CRR0021,RT2124,2025-03-15 01:21:02.222267,2025-03-14 12:01:59.247582,2025-03-15 04:11:11.834291,89.76,0.795432,17.333333,0,15.2,912,16.153496308055555,138,3,10,1,4,,0.9534963080555556,1.8825070319444444,
2025-04-25 21:48:32.516809,High,Electronics,253.413017,CRR0025,RT1803,2025-04-26 12:51:32.516809,2025-04-25 22:21:29.706827,2025-04-26 19:21:07.166032,78.18,0.795432,2.522727,0,15.05,903,20.993738668055556,391,5,21,12,4,2.053693871388889,5.9437386680555555,0.5492194494444445,Stormy
2025-02-20 09:51:30.392640,Medium,Perishables,55.321647,CRR0020,RT2234,2025-02-21 06:23:18.392640,2025-02-20 11:08:33.833561,2025-02-21 08:20:23.083651,86.67,0.795432,7.272727,0,20.53,1232,21.19701391388889,434,6,9,6,3,,0.6670139138888871,1.2842891447222222,
2025-04-18 09:24:19.384216,Medium,Perishables,769.063613,CRR0019,RT0687,2025-04-21 19:16:31.384216,2025-04-18 13:32:52.077204,2025-04-22 01:56:43.163474,78.26,0.795432,32.411765,1,81.87,4912,84.3975239638889,412,8,9,19,4,3.765593205,2.527523963888896,4.142414718888889,Snowy
2025-03-05 07:53:40.561532,High,Perishables,842.628622,CRR0016,RT2367,2025-03-05 18:39:52.561532,2025-03-05 10:33:04.355570,2025-03-05 21:42:46.600915,70.15,0.795432,12.0,0,10.77,646,11.161734818055557,406,5,7,18,2,4.174053479444444,0.3917348180555571,2.656609455,Clear
2025-03-03 23:16:21.717986,Medium,Perishables,322.33672,CRR0014,RT1364,2025-03-04 03:54:09.717986,2025-03-04 00:26:05.240808,2025-03-04 10:04:57.856106,71.55,0.795432,20.428571,0,4.63,278,9.647948693888887,302,4,23,3,0,,5.017948693888887,1.1620896727777779,
2025-01-15 17:48:53.876844,High,Clothing,237.624528,CRR0015,RT1561,2025-01-18 08:21:53.876844,2025-01-15 18:53:58.178876,2025-01-18 10:57:39.647456,98.79,0.795432,31.714286,0,62.55,3753,64.06151905,35,3,17,8,2,,1.511519050000004,1.0845283422222223,
2025-05-17 14:24:30.896094,High,Electronics,938.069743,CRR0003,RT2053,2025-05-20 07:43:42.896094,2025-05-17 17:52:52.116981,2025-05-20 13:06:31.361051,81.53,0.795432,20.271186,1,65.32,3919,67.22756779722222,137,10,14,7,5,,1.907567797222228,3.4725613575,
2025-02-08 21:21:06.342193,Low,Clothing,95.291683,CRR0002,RT1422,2025-02-10 00:13:18.342193,2025-02-08 20:12:00.939746,2025-02-09 20:39:52.080681,89.84,0.795432,0.588235,0,26.87,1612,24.46420581527778,286,7,21,0,5,2.0522888415277776,-2.4057941847222217,-1.1515006797222223,Rainy
2025-02-06 14:55:00.512760,Medium,Perishables,663.686374,CRR0039,RT2342,2025-02-07 08:53:48.512760,2025-02-06 15:11:05.407186,2025-02-07 09:17:06.100909,84.6,0.795432,25.833333,0,17.98,1079,18.100192700833333,464,7,14,8,3,,0.12019270083333211,0.26802622944444443,Stormy
2025-04-11 22:55:40.643996,High,Electronics,828.18638,CRR0038,RT1735,2025-04-13 13:15:28.643996,2025-04-11 21:26:27.229615,2025-04-13 16:05:28.371141,94.04,0.795432,40.792453,0,38.33,2300,42.65031709055555,93,1,22,13,4,0.02247517944444442,4.320317090555555,-1.4870595502777777,
2025-05-04 11:19:04.029460,Medium,Perishables,68.83815,CRR0049,RT2375,2025-05-07 05:26:16.029460,2025-05-04 11:46:59.957581,2025-05-07 10:13:57.696490,75.76,0.795432,36.734694,1,66.12,3967,70.44937191916667,15,6,11,5,6,3.7914857074999997,4.329371919166661,0.46553558916666665,
2025-01-19 15:02:46.212648,Medium,Electronics,501.538627,CRR0007,RT1405,2025-01-23 00:03:58.212648,2025-01-19 14:52:51.214860,2025-01-23 01:39:16.269632,93.75,0.795432,6.0,1,81.02,4861,82.77362632555555,426,10,15,0,6,1.793837898888889,1.7536263255555582,-0.16527716333333334,
