customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
1849,2023-04-24,2024-04-08,3507.63,350,0,-191,6.25,306.0,0.14106666666666667,16.666666666666668,Toys,84.33333333333333
1932,2022-07-01,2024-03-08,4132.29,413,0,-300,4.444444444444445,132.0,0.14666666666666667,13.333333333333334,Books,45.0
2205,2022-08-28,2024-11-01,1723.37,172,0,-83,6.2,126.0,0.147,10.333333333333334,Clothing,83.0
2145,2021-05-21,2024-07-06,3464.56,346,0,-142,4.466666666666667,79.0,0.14666666666666667,13.4,Toys,56.6
1177,2021-06-02,2024-04-16,6643.75,664,1,-279,4.8,31.0,0.1412,13.333333333333334,Electronics,36.0
1359,2023-04-12,2024-12-01,7360.06,736,1,-32,6.416666666666667,498.0,0.1412,25.666666666666668,Toys,50.833333333333336
958,2023-01-14,2024-08-06,7471.17,747,0,-132,5.714285714285714,229.0,0.14153333333333334,15.0,Books,27.625
594,2022-09-18,2024-07-31,885.25,88,0,-170,3.5,437.0,0.147,7.0,Home,76.0
1500,2022-04-30,2024-02-15,1723.79,172,0,-270,4.75,462.0,0.14153333333333334,19.0,Home,inf
1593,2021-11-04,2024-09-17,6540.26,654,0,-50,4.16,150.0,0.13933333333333334,14.857142857142858,Home,40.0
2222,2021-06-07,2024-04-11,2370.08,237,0,-278,4.2727272727272725,27.0,0.14106666666666667,11.75,Toys,67.75
1354,2023-07-10,2024-05-19,4253.71,425,0,-59,4.666666666666667,368.0,0.14106666666666667,17.5,Home,28.333333333333332
1350,2023-01-24,2024-08-13,3112.63,311,0,-111,5.090909090909091,375.0,0.1432,18.666666666666668,Home,100.0
414,2022-06-15,2024-07-30,5001.37,500,0,-150,5.538461538461538,111.0,0.1412,18.0,Books,67.0
2728,2021-07-07,2024-04-17,2259.97,225,0,-248,4.454545454545454,367.0,0.1412,16.333333333333332,Books,68.66666666666667
856,2020-06-13,2024-11-11,7397.63,739,0,-72,5.571428571428571,230.0,0.14153333333333334,14.625,Electronics,28.444444444444443
2361,2023-10-19,2024-03-20,11980.1,1198,0,-264,5.6571428571428575,308.0,0.13933333333333334,19.8,Books,31.4
2631,2023-03-01,2024-04-26,5969.01,596,0,-227,6.722222222222222,434.0,0.1412,24.2,Books,52.833333333333336
2042,2023-07-03,2024-06-08,4372.23,437,0,-218,4.5625,389.0,0.14106666666666667,12.166666666666666,Electronics,31.75
596,2023-07-03,2024-01-28,1307.84,130,0,-262,4.0,191.0,0.14106666666666667,10.666666666666666,Toys,41.75
1964,2023-10-16,2024-02-12,1635.73,163,0,-297,3.6,417.0,0.14106666666666667,18.0,Clothing,65.5
2564,2022-06-05,2024-02-14,2977.05,297,0,-252,5.3,45.0,0.147,10.6,Electronics,52.4
2942,2020-03-05,2024-10-07,3966.58,396,1,2,4.75,283.0,0.13933333333333334,19.0,Books,50.25
2802,2020-08-12,2024-04-04,2354.26,235,0,-188,4.3,201.0,0.1412,10.75,Toys,44.5
2664,2023-01-20,2024-09-20,3738.33,373,1,-106,5.916666666666667,75.0,0.14666666666666667,14.2,Electronics,33.833333333333336
2009,2023-07-09,2024-03-25,4835.82,483,0,-94,5.928571428571429,437.0,0.147,16.6,Clothing,29.6
1970,2020-06-17,2024-10-14,3990.26,399,0,-76,5.357142857142857,1.0,0.1412,15.0,Electronics,56.2
2819,2021-04-19,2024-05-20,0.0,0,0,-1,0.0,,0.14106666666666667,0.0,,inf
153,2021-12-25,2024-10-31,1539.85,153,0,-85,5.75,230.0,0.14153333333333334,11.5,Toys,73.0
507,2021-07-08,2024-03-05,6258.55,625,1,-310,6.647058823529412,496.0,0.13933333333333334,18.833333333333332,Books,34.333333333333336
2820,2021-10-11,2024-02-25,2736.47,273,0,-253,5.2,197.0,0.14106666666666667,17.333333333333332,Toys,71.0
2883,2023-05-06,2024-05-14,3397.01,339,0,-179,5.933333333333334,408.0,0.14153333333333334,17.8,Books,34.0
2143,2021-06-17,2024-05-01,1058.21,105,0,-43,5.0,293.0,0.13933333333333334,20.0,Clothing,62.5
1203,2023-11-14,2024-11-24,3025.5,302,0,163,4.615384615384615,73.0,0.1432,20.0,Clothing,27.333333333333332
2338,2021-12-17,2024-07-14,4075.97,407,0,-175,4.769230769230769,203.0,0.14666666666666667,15.5,Electronics,79.75
2727,2021-05-31,2024-12-19,4340.8,434,0,-19,5.0,231.0,0.14106666666666667,15.0,Home,51.666666666666664
2856,2023-06-23,2025-01-02,4218.36,421,1,-2,4.333333333333333,99.0,0.14666666666666667,16.25,Home,84.5
237,2023-07-08,2024-04-13,5649.35,564,0,-218,6.142857142857143,117.0,0.14153333333333334,21.5,Home,68.5
1352,2023-03-26,2024-03-07,6357.81,635,1,-269,6.095238095238095,85.0,0.147,25.6,Books,46.5
2552,2022-07-11,2024-08-18,3967.81,396,0,-150,4.8,245.0,0.14106666666666667,12.0,Clothing,51.166666666666664
329,2021-07-10,2024-04-18,9504.44,950,1,-220,5.105263157894737,204.0,0.14153333333333334,19.4,Books,27.6
2232,2020-07-17,2024-10-15,978.69,97,0,231,7.5,437.0,0.14666666666666667,15.0,Home,inf
1907,2021-09-12,2024-04-29,3932.61,393,1,-233,5.5,288.0,0.147,22.0,Toys,103.66666666666667
187,2021-06-15,2024-05-22,3406.22,340,0,-124,6.333333333333333,98.0,0.1432,19.0,Toys,19.0
2112,2022-11-27,2024-10-07,3562.14,356,0,-38,6.222222222222222,286.0,0.147,18.666666666666668,Home,97.0
756,2023-10-08,2024-10-26,7072.46,707,0,-43,6.411764705882353,474.0,0.147,18.166666666666668,Toys,52.166666666666664
843,2021-09-09,2024-05-29,8765.9,876,0,-218,5.333333333333333,119.0,0.13933333333333334,24.0,Books,47.57142857142857
2170,2021-12-01,2024-08-24,4386.67,438,1,-130,4.5,417.0,0.1412,10.5,Electronics,46.833333333333336
951,2021-07-29,2024-12-14,1203.73,120,0,45,5.75,398.0,0.13933333333333334,23.0,Toys,inf
2530,2023-12-31,2024-09-21,2195.19,219,0,-23,3.857142857142857,285.0,0.147,13.5,Electronics,126.5
1191,2023-01-26,2024-03-26,7643.34,764,0,-239,5.863636363636363,432.0,0.13933333333333334,18.428571428571427,Home,36.0
812,2022-04-11,2024-07-04,6973.81,697,1,-183,5.833333333333333,22.0,0.14106666666666667,17.5,Books,45.57142857142857
543,2022-02-09,2024-09-06,4994.77,499,1,-115,5.933333333333334,183.0,0.1412,17.8,Books,48.8
2954,2021-07-10,2024-12-22,4275.42,427,0,-23,6.125,420.0,0.14153333333333334,24.5,Electronics,33.666666666666664
1789,2022-06-23,2024-04-17,9595.09,959,0,-257,5.571428571428571,280.0,0.13933333333333334,22.285714285714285,Home,47.57142857142857
1249,2022-07-28,2024-03-05,4936.53,493,0,-305,4.666666666666667,160.0,0.13933333333333334,11.666666666666666,Clothing,22.5
1224,2021-05-16,2024-07-20,5238.8,523,0,-188,6.473684210526316,400.0,0.147,20.5,Home,52.0
1130,2021-06-02,2024-01-26,5318.34,531,0,-255,5.733333333333333,498.0,0.1412,21.5,Books,15.5
570,2023-05-16,2024-09-01,4712.23,471,1,-143,5.666666666666667,152.0,0.1432,25.5,Electronics,76.0
2025,2022-01-17,2024-09-07,2078.11,207,0,-34,5.5,91.0,0.14106666666666667,14.666666666666666,Books,50.333333333333336
2130,2022-09-24,2024-06-02,6652.62,665,0,-172,6.235294117647059,256.0,0.14153333333333334,21.2,Clothing,44.4
2280,2022-05-05,2024-10-02,3369.23,336,0,-93,5.0,199.0,0.13933333333333334,16.666666666666668,Toys,76.66666666666667
2134,2023-10-16,2024-04-07,3666.82,366,1,-263,6.545454545454546,177.0,0.14106666666666667,18.0,Home,44.5
2446,2022-10-22,2024-10-03,7115.88,711,0,-53,6.294117647058823,326.0,0.14153333333333334,21.4,Toys,52.2
1743,2022-04-24,2024-09-14,2978.61,297,0,-28,6.222222222222222,24.0,0.147,18.666666666666668,Toys,51.75
884,2021-07-26,2024-06-01,2206.56,220,0,-169,5.833333333333333,361.0,0.14106666666666667,17.5,Home,70.5
863,2021-08-28,2024-10-14,2567.38,256,0,-25,4.666666666666667,393.0,0.14153333333333334,11.2,Clothing,56.0
2992,2021-08-27,2025-01-24,7255.32,725,0,8,5.0,216.0,0.14666666666666667,16.25,Books,41.625
2459,2022-03-04,2024-02-25,8288.17,828,0,-196,5.3478260869565215,320.0,0.14666666666666667,15.375,Electronics,26.125
211,2021-10-16,2024-11-13,4296.53,429,0,-61,6.25,379.0,0.14153333333333334,15.0,Toys,48.666666666666664
2948,2021-11-03,2024-03-29,3193.72,319,0,-277,7.0,480.0,0.1412,21.0,Electronics,92.33333333333333
1288,2020-06-05,2024-08-04,5438.07,543,0,-90,6.230769230769231,84.0,0.14666666666666667,16.2,Toys,54.2
2649,2023-09-28,2024-06-08,7192.78,719,0,-158,5.576923076923077,192.0,0.13933333333333334,18.125,Books,32.0
2427,2021-10-14,2024-02-22,3506.03,350,0,-289,4.4,359.0,0.13933333333333334,16.5,Home,32.75
1033,2022-09-22,2024-08-07,550.65,55,0,-57,3.6666666666666665,69.0,0.13933333333333334,11.0,Clothing,28.5
2938,2020-11-15,2024-08-23,1522.39,152,1,-144,5.333333333333333,425.0,0.147,16.0,Toys,85.0
279,2023-02-11,2024-07-04,4543.7,454,0,-89,5.533333333333333,408.0,0.14153333333333334,20.75,Books,29.75
2178,2023-05-15,2024-02-19,3969.15,396,0,-232,5.538461538461538,95.0,0.14106666666666667,18.0,Home,51.5
2711,2021-05-01,2024-11-08,8226.54,822,0,1,5.0,298.0,0.14153333333333334,17.22222222222222,Electronics,28.7
1783,2023-12-27,2024-03-28,4427.88,442,0,-263,6.2,122.0,0.1412,18.6,Clothing,52.8
2746,2020-05-02,2024-04-08,2811.45,281,0,-213,5.9,317.0,0.14153333333333334,29.5,Clothing,58.0
846,2023-12-24,2024-02-26,2635.77,263,0,-253,4.777777777777778,150.0,0.147,10.75,Toys,68.75
901,2023-01-13,2024-06-09,12965.22,1296,0,-155,6.909090909090909,321.0,0.14666666666666667,22.8,Books,26.7
16,2022-03-21,2024-11-02,4686.55,468,0,-69,6.2727272727272725,175.0,0.14106666666666667,17.25,Clothing,56.2
1368,2023-12-16,2025-01-04,4586.77,458,0,43,5.923076923076923,123.0,0.14153333333333334,25.666666666666668,Home,76.33333333333333
1938,2023-10-04,2024-11-24,11129.14,1112,0,-8,5.617647058823529,11.0,0.1412,23.875,Books,29.5
2429,2021-06-19,2024-09-09,6221.46,622,0,-119,4.8,22.0,0.14153333333333334,17.142857142857142,Home,32.625
459,2022-07-05,2024-08-13,3772.56,377,0,-156,4.588235294117647,5.0,0.1432,13.0,Home,43.0
470,2023-07-14,2024-02-02,6005.47,600,0,-300,4.636363636363637,90.0,0.14666666666666667,17.0,Home,51.333333333333336
2523,2022-08-18,2024-11-14,4667.89,466,0,-64,5.176470588235294,42.0,0.13933333333333334,17.6,Books,44.666666666666664
2011,2022-11-24,2024-03-04,1570.0,157,0,-297,7.5,17.0,0.13933333333333334,15.0,Toys,88.0
533,2020-11-17,2024-07-21,3263.63,326,0,-129,5.25,50.0,0.1432,15.75,Electronics,58.25
1663,2023-06-30,2024-10-01,993.59,99,0,-98,3.8,9.0,0.14666666666666667,19.0,Toys,inf
1213,2023-05-10,2025-01-07,10282.23,1028,0,112,5.684210526315789,145.0,0.1412,27.0,Home,23.375
724,2023-02-17,2024-11-27,2705.54,270,0,-34,4.363636363636363,63.0,0.14666666666666667,16.0,Home,45.666666666666664
2467,2023-08-29,2024-12-14,5910.22,591,0,91,5.095238095238095,319.0,0.1432,21.4,Home,36.0
2127,2022-11-12,2024-07-05,2242.44,224,0,-147,5.875,310.0,0.14153333333333334,15.666666666666666,Toys,100.0
1053,2022-09-02,2024-07-03,6145.19,614,0,-196,6.235294117647059,347.0,0.14666666666666667,17.666666666666668,Clothing,49.57142857142857
467,2023-01-29,2024-10-10,2684.24,268,0,-2,5.571428571428571,397.0,0.147,13.0,Electronics,64.0
2105,2023-06-24,2024-12-15,1977.41,197,0,53,6.666666666666667,104.0,0.14153333333333334,20.0,Electronics,101.0
887,2022-12-09,2024-07-23,1925.69,192,0,-51,7.25,357.0,0.14666666666666667,29.0,Toys,inf
2401,2023-06-05,2024-09-09,3563.67,356,0,-90,5.533333333333333,70.0,0.14106666666666667,11.857142857142858,Toys,45.285714285714285
2317,2022-02-12,2024-05-17,3039.78,303,0,-191,4.5,17.0,0.14153333333333334,11.25,Home,46.25
2468,2023-04-22,2024-04-16,3427.8,342,0,-196,4.928571428571429,319.0,0.14153333333333334,17.25,Electronics,42.25
337,2023-10-12,2024-11-05,6054.37,605,1,-76,5.0,430.0,0.13933333333333334,23.75,Electronics,48.75
2550,2020-11-21,2024-11-07,4198.12,419,0,-75,6.461538461538462,402.0,0.14153333333333334,16.8,Toys,70.8
2901,2021-06-10,2025-01-08,5313.91,531,1,39,6.714285714285714,172.0,0.13933333333333334,15.666666666666666,Books,50.333333333333336
2142,2020-04-18,2024-02-21,3146.65,314,0,-281,4.3076923076923075,495.0,0.14153333333333334,11.2,Home,59.2
1108,2021-04-10,2024-12-15,2646.52,264,0,-28,6.714285714285714,149.0,0.14153333333333334,15.666666666666666,Home,86.0
2289,2023-04-30,2024-03-12,3687.16,368,0,-304,4.857142857142857,302.0,0.147,11.333333333333334,Books,43.285714285714285
845,2021-03-18,2024-04-15,2563.66,256,0,-258,5.5,130.0,0.13933333333333334,22.0,Clothing,67.25
1001,2023-11-06,2024-08-07,3750.06,375,1,-73,5.416666666666667,159.0,0.14106666666666667,16.25,Electronics,41.75
2126,2023-05-20,2024-02-09,4569.47,456,0,-322,6.5,257.0,0.14153333333333334,13.0,Electronics,50.666666666666664
1443,2023-02-03,2024-02-29,4560.8,456,0,-326,6.235294117647059,167.0,0.14666666666666667,15.142857142857142,Clothing,45.0
1698,2023-01-18,2024-07-05,6602.27,660,1,-57,5.391304347826087,309.0,0.1412,20.666666666666668,Electronics,24.833333333333332
1775,2023-05-22,2024-04-01,2663.69,266,0,-147,5.3,115.0,0.14106666666666667,17.666666666666668,Books,24.0
918,2021-02-20,2024-12-11,1860.76,186,1,162,6.2,161.0,0.14153333333333334,15.5,Home,69.0
1369,2020-10-28,2024-09-08,6468.79,646,1,-130,5.684210526315789,295.0,0.1412,15.428571428571429,Home,32.625
2514,2023-02-09,2024-06-08,4688.76,468,0,-208,5.8125,399.0,0.13933333333333334,18.6,Clothing,47.333333333333336
1650,2023-08-15,2024-02-16,3055.49,305,0,-306,5.384615384615385,344.0,0.1432,17.5,Home,73.0
2735,2022-05-18,2024-10-27,3488.19,348,0,-40,6.1,99.0,0.1412,15.25,Toys,57.6
649,2020-03-01,2024-12-16,3895.51,389,0,-39,5.466666666666667,11.0,0.147,11.714285714285714,Home,34.42857142857143
141,2022-03-23,2024-12-23,5822.73,582,1,-21,5.35,118.0,0.1412,21.4,Electronics,53.2
2862,2023-03-10,2024-04-28,5104.7,510,0,-260,4.705882352941177,483.0,0.14666666666666667,16.0,Toys,69.2
167,2022-10-20,2024-09-08,2045.94,204,0,-82,5.625,103.0,0.13933333333333334,11.25,Home,76.25
2373,2021-06-24,2024-07-12,1015.03,101,0,108,6.25,355.0,0.13933333333333334,25.0,Home,inf
2187,2020-10-30,2024-03-20,6614.96,661,0,-195,6.833333333333333,211.0,0.14666666666666667,20.5,Electronics,38.833333333333336
2366,2020-12-06,2024-03-04,725.72,72,0,-295,6.0,165.0,0.147,12.0,Home,inf
481,2024-01-02,2024-03-31,11710.68,1171,1,-289,5.838709677419355,32.0,0.1432,25.857142857142858,Books,49.42857142857143
1815,2023-09-24,2024-04-05,1347.01,134,1,-276,5.2,358.0,0.147,26.0,Home,6.5
537,2022-02-20,2024-07-06,3690.11,369,0,-140,5.0,312.0,0.147,16.25,Books,66.5
1230,2021-03-12,2024-07-15,2998.78,299,0,-141,4.6,388.0,0.14666666666666667,15.333333333333334,Toys,58.0
1088,2023-02-19,2024-04-26,7562.53,756,1,-272,6.095238095238095,334.0,0.147,18.285714285714285,Home,27.571428571428573
2643,2021-09-05,2024-11-21,6464.77,646,0,-19,5.043478260869565,129.0,0.147,14.5,Home,40.0
2850,2020-01-30,2024-12-19,6406.96,640,0,28,6.5,455.0,0.13933333333333334,21.666666666666668,Home,49.666666666666664
1253,2020-05-03,2024-08-17,5553.89,555,1,-12,5.6,38.0,0.147,37.333333333333336,Electronics,10.666666666666666
630,2023-12-18,2024-04-08,5338.24,533,0,-254,5.388888888888889,235.0,0.14106666666666667,19.4,Electronics,54.4
198,2022-06-30,2024-02-14,6908.99,690,1,-338,4.666666666666667,329.0,0.13933333333333334,18.0,Books,46.57142857142857
1481,2021-09-13,2024-07-06,3266.46,326,0,-171,4.428571428571429,445.0,0.14106666666666667,12.4,Home,63.0
1061,2023-05-14,2024-08-19,3856.68,385,0,-36,5.25,230.0,0.147,31.5,Clothing,91.5
2671,2023-12-11,2024-08-22,7465.46,746,1,-108,6.4375,178.0,0.14106666666666667,17.166666666666668,Home,43.5
1527,2020-06-03,2024-08-06,6530.26,653,0,-27,6.9375,212.0,0.1412,27.75,Books,44.0
2606,2020-02-29,2024-10-30,1949.03,194,0,-32,4.545454545454546,128.0,0.14153333333333334,12.5,Toys,50.75
2988,2023-10-18,2024-10-19,2135.37,213,1,-96,5.666666666666667,344.0,0.1412,8.5,Toys,88.75
2791,2023-07-16,2024-12-30,2438.1,243,0,4,5.714285714285714,372.0,0.147,13.333333333333334,Clothing,54.75
2339,2022-08-19,2024-06-09,3061.84,306,0,-125,5.888888888888889,339.0,0.14666666666666667,17.666666666666668,Books,59.333333333333336
1059,2022-06-19,2024-10-25,9314.61,931,1,-57,5.620689655172414,384.0,0.147,18.11111111111111,Books,28.0
1463,2023-08-20,2024-10-26,2077.58,207,0,71,4.875,490.0,0.147,13.0,Books,53.666666666666664
1406,2020-07-03,2024-11-12,4526.91,452,0,-50,5.0,243.0,0.14666666666666667,20.0,Toys,60.0
245,2023-01-08,2024-02-04,2836.34,283,0,-307,5.9,96.0,0.147,14.75,Toys,55.5
820,2023-01-15,2024-04-27,2768.4,276,1,-268,4.545454545454546,224.0,0.147,8.333333333333334,Clothing,57.166666666666664
8,2023-04-25,2024-08-24,3442.91,344,0,-115,4.190476190476191,182.0,0.1432,14.666666666666666,Toys,32.142857142857146
758,2022-02-20,2024-05-18,7246.38,724,0,-163,5.65,175.0,0.147,16.142857142857142,Home,26.571428571428573
1306,2023-04-06,2024-12-20,7701.79,770,0,-35,6.2272727272727275,171.0,0.13933333333333334,27.4,Electronics,70.6
2858,2022-05-13,2024-06-30,2001.27,200,0,-154,5.7,190.0,0.14666666666666667,19.0,Home,93.33333333333333
2918,2022-02-14,2024-03-05,2811.69,281,0,-314,4.5,103.0,0.14106666666666667,13.5,Toys,19.25
327,2020-09-06,2024-02-23,4681.44,468,0,-281,5.615384615384615,3.0,0.147,18.25,Clothing,48.0
54,2023-03-09,2025-01-17,4829.18,482,0,218,5.153846153846154,115.0,0.13933333333333334,33.5,Clothing,46.0
2463,2022-03-09,2024-12-02,4308.93,430,1,-42,4.473684210526316,288.0,0.1412,14.166666666666666,Books,57.166666666666664
1313,2023-12-12,2024-12-29,1250.91,125,0,269,6.5,177.0,0.1432,8.666666666666666,Electronics,13.666666666666666
620,2020-09-12,2024-03-22,5817.13,581,1,-281,5.739130434782608,207.0,0.14153333333333334,16.5,Books,41.875
1887,2021-11-30,2024-12-25,3326.4,332,0,168,7.181818181818182,255.0,0.1432,19.75,Books,39.5
849,2020-11-15,2024-03-17,3362.91,336,0,-91,5.0,269.0,0.147,11.25,Toys,15.75
1557,2023-12-02,2024-08-08,7847.19,784,0,-160,5.291666666666667,138.0,0.14153333333333334,25.4,Books,68.6
869,2022-02-11,2024-12-04,4857.77,485,0,-14,5.588235294117647,115.0,0.14666666666666667,15.833333333333334,Clothing,52.0
1196,2020-05-07,2024-09-04,4526.27,452,1,-124,5.6923076923076925,461.0,0.13933333333333334,18.5,Clothing,63.25
1479,2020-09-07,2024-09-20,3962.56,396,0,-69,5.583333333333333,479.0,0.14106666666666667,16.75,Books,32.0
1286,2023-08-06,2024-04-07,6011.75,601,0,-257,6.8,189.0,0.147,20.4,Toys,65.0
77,2022-04-12,2024-03-03,3395.69,339,0,-85,5.076923076923077,230.0,0.1432,16.5,Clothing,24.25
975,2021-08-07,2024-02-27,3046.91,304,0,-324,6.857142857142857,99.0,0.14153333333333334,24.0,Home,14.0
2699,2023-12-07,2024-10-23,6892.53,689,1,-60,5.476190476190476,289.0,0.13933333333333334,23.0,Electronics,54.166666666666664
875,2021-10-15,2024-02-12,4618.48,461,1,-345,5.214285714285714,36.0,0.14666666666666667,14.6,Toys,59.0
1753,2023-08-04,2024-09-30,690.9,69,1,89,3.5,123.0,0.14666666666666667,21.0,Home,inf
2950,2021-02-20,2024-12-11,1671.54,167,0,22,4.333333333333333,171.0,0.14153333333333334,13.0,Books,11.0
1488,2023-05-04,2025-01-18,16246.09,1624,0,62,6.75,218.0,0.13933333333333334,30.0,Home,29.555555555555557
132,2022-10-27,2024-08-28,6217.39,621,0,7,5.842105263157895,89.0,0.13933333333333334,22.2,Electronics,22.0
2712,2022-09-18,2024-09-16,5663.11,566,1,-128,5.764705882352941,29.0,0.147,12.25,Clothing,31.5
501,2023-07-09,2024-06-20,1235.14,123,0,-160,3.7142857142857144,274.0,0.147,13.0,Clothing,89.5
1696,2023-03-14,2025-01-10,2283.38,228,0,210,5.7,438.0,0.1432,19.0,Electronics,37.666666666666664
487,2022-05-31,2024-11-27,2021.34,202,0,-38,3.75,38.0,0.1432,10.0,Clothing,60.5
1850,2021-06-10,2024-04-22,7122.04,712,1,-274,5.478260869565218,73.0,0.13933333333333334,25.2,Toys,40.166666666666664
889,2023-02-21,2024-03-18,5599.23,559,0,-253,4.7368421052631575,306.0,0.1432,15.0,Home,36.142857142857146
285,2023-04-30,2024-11-14,7306.17,730,0,-30,5.782608695652174,446.0,0.147,14.777777777777779,Toys,30.444444444444443
1387,2021-02-01,2025-01-24,7939.11,793,0,80,5.285714285714286,215.0,0.14106666666666667,14.8,Toys,27.1
1078,2022-05-14,2024-11-30,3847.45,384,0,15,5.8,329.0,0.14153333333333334,19.333333333333332,Toys,39.666666666666664
744,2022-06-04,2024-02-01,6934.82,693,0,-358,4.615384615384615,209.0,0.14153333333333334,13.333333333333334,Clothing,27.22222222222222
752,2020-10-02,2024-09-18,2852.23,285,1,-109,3.923076923076923,71.0,0.14666666666666667,12.75,Home,73.75
1466,2021-05-05,2024-11-15,6027.13,602,0,-61,6.25,468.0,0.1412,16.666666666666668,Home,47.666666666666664
1635,2022-10-11,2024-11-06,4742.46,474,0,-68,4.75,435.0,0.1432,13.571428571428571,Home,48.857142857142854
2887,2023-04-15,2024-03-27,2697.25,269,0,-296,5.666666666666667,497.0,0.14153333333333334,25.5,Home,163.0
2622,2021-06-28,2024-12-12,4179.2,417,1,5,6.076923076923077,478.0,0.14106666666666667,15.8,Clothing,28.2
851,2023-06-07,2024-01-29,3208.1,320,0,-260,5.3,262.0,0.1412,10.6,Clothing,51.0
1682,2022-02-14,2024-12-08,4339.52,433,0,-38,6.181818181818182,388.0,0.14106666666666667,13.6,Electronics,66.6
1927,2021-07-23,2024-02-18,7610.18,761,0,-238,5.464285714285714,2.0,0.14666666666666667,19.125,Electronics,21.25
116,2021-02-18,2024-03-29,3710.55,371,0,-262,5.375,167.0,0.13933333333333334,14.333333333333334,Books,51.333333333333336
1380,2021-02-13,2025-01-01,2146.06,214,0,25,7.666666666666667,242.0,0.14153333333333334,23.0,Home,inf
1275,2022-07-29,2024-12-15,2356.53,235,0,163,4.666666666666667,231.0,0.14666666666666667,14.0,Clothing,18.333333333333332
2688,2020-05-26,2024-02-04,4278.99,427,1,-254,5.071428571428571,223.0,0.1432,23.666666666666668,Books,56.666666666666664
1678,2020-01-30,2024-06-13,1717.06,171,0,70,4.5,61.0,0.13933333333333334,18.0,Toys,21.0
587,2022-07-31,2024-06-08,4953.89,495,0,-83,7.0,468.0,0.147,21.0,Toys,45.5
2718,2023-07-26,2024-01-27,5225.18,522,0,-317,4.588235294117647,115.0,0.1412,15.6,Home,39.0
451,2021-09-27,2024-02-16,4482.11,448,0,-241,5.15,447.0,0.14106666666666667,20.6,Clothing,40.0
2526,2022-07-31,2024-07-20,780.97,78,0,-88,4.75,495.0,0.147,9.5,Toys,31.0
156,2023-08-03,2024-12-15,5938.71,593,1,44,4.464285714285714,289.0,0.13933333333333334,17.857142857142858,Clothing,38.857142857142854
478,2021-11-22,2024-06-08,4729.13,472,0,-159,5.461538461538462,428.0,0.14106666666666667,23.666666666666668,Electronics,71.0
