transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_29633,CH_427,2025-01-30,997.410000,travel,True
TX_29634,CH_2021,2025-03-13,866.370000,restaurants,True
TX_29635,CH_264,2025-04-09,354.970000,electronics,True
TX_29636,CH_963,2025-01-07,703.960000,clothing,False
TX_29637,CH_2666,2025-01-18,991.430000,travel,False
TX_29638,CH_128,2025-04-14,435.950000,groceries,False
TX_29639,CH_239,2025-04-13,958.550000,travel,True
TX_29640,CH_2519,2025-03-23,665.910000,clothing,True
TX_29641,CH_699,2025-02-17,615.130000,electronics,True
TX_29642,CH_564,2025-04-05,316.020000,travel,True
TX_29643,CH_2486,2025-03-26,735.230000,clothing,True
TX_29644,CH_986,2025-01-10,412.830000,clothing,False
TX_29645,CH_675,2025-04-23,559.500000,clothing,False
TX_29646,CH_2230,2025-03-19,554.790000,electronics,True
TX_29647,CH_2444,2025-02-04,5.320000,electronics,True
TX_29648,CH_481,2025-03-15,532.900000,groceries,False
TX_29649,CH_230,2025-02-12,107.690000,travel,True
TX_29650,CH_2964,2025-02-25,134.480000,restaurants,False
TX_29651,CH_1216,2025-04-18,482.810000,groceries,True
TX_29652,CH_2486,2025-02-24,84.950000,electronics,True
TX_29653,CH_2640,2025-03-29,431.920000,clothing,False
TX_29654,CH_392,2025-02-26,214.690000,travel,True
TX_29655,CH_1382,2025-01-08,404.510000,electronics,False
TX_29656,CH_697,2025-02-23,468.820000,clothing,True
TX_29657,CH_2378,2025-03-18,56.110000,groceries,False
TX_29658,CH_555,2025-02-09,413.280000,clothing,True
TX_29659,CH_1110,2025-01-28,717.460000,electronics,True
TX_29660,CH_1486,2025-03-05,273.050000,electronics,True
TX_29661,CH_2543,2025-01-25,237.370000,electronics,False
TX_29662,CH_2982,2025-03-29,554.290000,clothing,True
TX_29663,CH_524,2025-02-22,269.530000,electronics,False
TX_29664,CH_2642,2025-02-21,476.330000,travel,True
TX_29665,CH_1883,2025-04-12,754.730000,travel,True
TX_29666,CH_287,2025-03-29,327.590000,groceries,True
TX_29667,CH_85,2025-02-15,270.650000,clothing,False
TX_29668,CH_1126,2025-02-09,1.960000,electronics,True
TX_29669,CH_2031,2025-02-23,594.900000,electronics,False
TX_29670,CH_171,2025-01-14,71.470000,clothing,False
TX_29671,CH_2203,2025-02-07,583.550000,restaurants,False
TX_29672,CH_340,2025-02-23,317.910000,electronics,True
TX_29673,CH_1742,2025-02-15,983.920000,groceries,True
TX_29674,CH_385,2025-01-31,52.570000,restaurants,True
TX_29675,CH_707,2025-01-03,237.370000,restaurants,True
TX_29676,CH_923,2025-03-25,42.020000,groceries,True
TX_29677,CH_470,2025-01-17,765.300000,electronics,True
TX_29678,CH_2998,2025-02-11,72.280000,clothing,True
TX_29679,CH_1965,2025-03-19,643.180000,restaurants,True
TX_29680,CH_2729,2025-04-12,129.720000,travel,False
TX_29681,CH_254,2025-03-30,166.790000,travel,True
TX_29682,CH_630,2025-04-05,909.380000,restaurants,True
TX_29683,CH_2966,2025-04-03,922.820000,electronics,True
TX_29684,CH_1681,2025-04-13,639.790000,clothing,False
TX_29685,CH_676,2025-04-10,485.480000,travel,False
TX_29686,CH_1293,2025-01-23,422.080000,electronics,False
TX_29687,CH_2674,2025-04-12,225.660000,travel,False
TX_29688,CH_1543,2025-01-10,632.800000,travel,True
TX_29689,CH_2236,2025-01-04,230.540000,clothing,True
TX_29690,CH_832,2025-01-16,701.150000,restaurants,False
TX_29691,CH_2339,2025-02-19,456.220000,groceries,False
TX_29692,CH_114,2025-01-11,705.000000,electronics,True
TX_29693,CH_136,2025-02-22,630.100000,electronics,False
TX_29694,CH_1971,2025-01-10,182.760000,clothing,False
TX_29695,CH_713,2025-01-31,661.000000,restaurants,False
TX_29696,CH_1882,2025-03-29,637.150000,clothing,True
TX_29697,CH_237,2025-03-10,289.190000,restaurants,False
TX_29698,CH_873,2025-03-24,686.660000,restaurants,False
TX_29699,CH_2933,2025-01-18,683.980000,clothing,True
TX_29700,CH_564,2025-01-11,280.710000,groceries,False
TX_29701,CH_1468,2025-04-05,233.630000,groceries,True
TX_29702,CH_990,2025-01-20,48.120000,clothing,True
TX_29703,CH_1839,2025-04-05,559.750000,electronics,True
TX_29704,CH_1633,2025-01-09,11.410000,restaurants,True
TX_29705,CH_2919,2025-02-15,446.520000,groceries,True
TX_29706,CH_406,2025-01-27,196.600000,clothing,False
TX_29707,CH_1394,2025-02-08,873.560000,electronics,False
TX_29708,CH_1122,2025-02-06,845.020000,travel,True
TX_29709,CH_2301,2025-04-20,156.850000,clothing,True
TX_29710,CH_1808,2025-01-13,35.960000,restaurants,False
TX_29711,CH_2000,2025-03-04,53.190000,travel,False
TX_29712,CH_1130,2025-01-11,333.350000,travel,True
TX_29713,CH_1463,2025-01-04,126.210000,electronics,True
TX_29714,CH_832,2025-01-01,906.520000,restaurants,True
TX_29715,CH_373,2025-03-23,894.570000,clothing,True
TX_29716,CH_1090,2025-01-28,239.930000,electronics,False
TX_29717,CH_444,2025-01-05,530.460000,groceries,False
TX_29718,CH_337,2025-04-12,736.900000,electronics,True
TX_29719,CH_375,2025-04-13,362.140000,groceries,False
TX_29720,CH_2116,2025-04-08,903.050000,electronics,True
TX_29721,CH_1789,2025-03-24,906.920000,groceries,False
TX_29722,CH_2292,2025-03-18,168.560000,clothing,False
TX_29723,CH_1938,2025-04-11,527.930000,electronics,True
TX_29724,CH_2120,2025-01-20,610.210000,restaurants,False
TX_29725,CH_1847,2025-02-27,702.590000,restaurants,False
TX_29726,CH_2699,2025-02-22,514.100000,restaurants,True
TX_29727,CH_166,2025-01-31,238.990000,travel,False
TX_29728,CH_2056,2025-02-05,707.140000,travel,True
TX_29729,CH_2200,2025-04-04,877.420000,clothing,False
TX_29730,CH_1921,2025-03-12,315.610000,travel,True
TX_29731,CH_1119,2025-03-28,915.710000,travel,False
TX_29732,CH_1960,2025-02-05,448.020000,travel,True
TX_29733,CH_2604,2025-04-21,697.720000,clothing,False
TX_29734,CH_312,2025-03-14,840.380000,clothing,False
TX_29735,CH_1580,2025-03-13,212.210000,electronics,True
TX_29736,CH_227,2025-01-23,745.670000,travel,True
TX_29737,CH_155,2025-04-04,429.070000,restaurants,False
TX_29738,CH_2459,2025-02-02,81.400000,restaurants,True
TX_29739,CH_2945,2025-03-14,367.000000,groceries,True
TX_29740,CH_2624,2025-03-04,839.220000,groceries,False
TX_29741,CH_2756,2025-02-01,292.350000,electronics,True
TX_29742,CH_2795,2025-02-14,894.070000,clothing,False
TX_29743,CH_2292,2025-01-19,673.120000,clothing,False
TX_29744,CH_2791,2025-03-16,167.590000,electronics,True
TX_29745,CH_1979,2025-01-27,541.510000,travel,True
TX_29746,CH_821,2025-01-08,386.900000,clothing,False
TX_29747,CH_2523,2025-01-29,107.070000,groceries,True
TX_29748,CH_1321,2025-02-21,333.580000,electronics,True
TX_29749,CH_2656,2025-02-14,552.750000,travel,True
TX_29750,CH_223,2025-01-18,108.960000,restaurants,False
TX_29751,CH_992,2025-03-04,212.840000,electronics,False
TX_29752,CH_2316,2025-02-17,562.870000,groceries,False
TX_29753,CH_2152,2025-04-23,629.260000,restaurants,True
TX_29754,CH_2102,2025-01-10,80.160000,travel,True
TX_29755,CH_1844,2025-02-09,995.600000,groceries,False
TX_29756,CH_1087,2025-01-27,778.840000,clothing,False
TX_29757,CH_1597,2025-01-24,315.600000,travel,False
TX_29758,CH_1485,2025-03-26,812.020000,groceries,False
TX_29759,CH_1777,2025-02-01,861.680000,travel,True
TX_29760,CH_1116,2025-03-28,656.170000,restaurants,True
TX_29761,CH_2517,2025-02-17,198.230000,clothing,True
TX_29762,CH_2127,2025-04-14,834.020000,travel,False
TX_29763,CH_1273,2025-04-02,292.580000,groceries,False
TX_29764,CH_2333,2025-03-19,781.180000,groceries,False
TX_29765,CH_2086,2025-02-28,758.880000,electronics,True
TX_29766,CH_1261,2025-02-20,676.190000,groceries,True
TX_29767,CH_1550,2025-04-07,559.150000,travel,False
TX_29768,CH_978,2025-02-20,271.430000,clothing,True
TX_29769,CH_2176,2025-04-22,539.770000,groceries,True
TX_29770,CH_2199,2025-02-04,385.380000,travel,False
TX_29771,CH_318,2025-02-12,360.250000,restaurants,False
TX_29772,CH_339,2025-01-18,46.030000,clothing,True
TX_29773,CH_2540,2025-01-05,672.290000,electronics,True
TX_29774,CH_953,2025-04-03,810.280000,restaurants,False
TX_29775,CH_2730,2025-01-19,455.440000,travel,False
TX_29776,CH_1921,2025-04-10,958.090000,groceries,False
TX_29777,CH_1830,2025-02-28,842.000000,restaurants,False
TX_29778,CH_1135,2025-01-22,240.780000,travel,True
TX_29779,CH_503,2025-02-11,83.320000,travel,True
TX_29780,CH_1608,2025-01-03,398.260000,electronics,False
TX_29781,CH_1947,2025-01-08,45.460000,travel,False
TX_29782,CH_530,2025-01-30,749.170000,clothing,False
TX_29783,CH_1409,2025-04-19,778.420000,travel,True
TX_29784,CH_1471,2025-02-23,385.700000,restaurants,True
TX_29785,CH_2352,2025-02-11,230.270000,clothing,True
TX_29786,CH_2769,2025-03-01,615.810000,clothing,True
TX_29787,CH_1025,2025-02-18,97.400000,electronics,True
TX_29788,CH_2160,2025-02-27,688.100000,electronics,False
TX_29789,CH_379,2025-04-17,358.880000,restaurants,True
TX_29790,CH_2018,2025-01-19,370.930000,restaurants,False
TX_29791,CH_268,2025-03-04,286.310000,restaurants,True
TX_29792,CH_295,2025-04-19,600.970000,electronics,False
TX_29793,CH_1260,2025-01-18,819.080000,restaurants,True
TX_29794,CH_2698,2025-01-20,48.990000,restaurants,True
TX_29795,CH_1313,2025-01-28,490.880000,groceries,False
TX_29796,CH_1828,2025-01-17,273.810000,groceries,False
TX_29797,CH_2672,2025-02-07,551.700000,restaurants,True
TX_29798,CH_89,2025-01-07,305.380000,restaurants,True
TX_29799,CH_2935,2025-03-15,414.150000,groceries,False
TX_29800,CH_1258,2025-01-16,173.570000,restaurants,False
TX_29801,CH_2965,2025-04-09,446.550000,electronics,False
TX_29802,CH_2477,2025-02-16,760.290000,restaurants,True
TX_29803,CH_1854,2025-04-11,889.470000,travel,False
TX_29804,CH_1439,2025-03-25,778.530000,groceries,True
TX_29805,CH_2020,2025-04-22,425.800000,electronics,True
TX_29806,CH_832,2025-01-03,332.220000,groceries,True
TX_29807,CH_2212,2025-04-18,312.440000,groceries,False
TX_29808,CH_160,2025-01-31,571.240000,restaurants,False
TX_29809,CH_2471,2025-03-11,383.550000,electronics,True
TX_29810,CH_1079,2025-01-24,214.020000,travel,True
TX_29811,CH_1139,2025-04-17,214.000000,travel,True
TX_29812,CH_859,2025-03-07,608.170000,restaurants,False
TX_29813,CH_2476,2025-03-14,985.720000,groceries,False
TX_29814,CH_2130,2025-03-18,966.180000,restaurants,False
TX_29815,CH_1487,2025-03-19,540.260000,electronics,False
TX_29816,CH_1965,2025-02-26,478.640000,restaurants,False
TX_29817,CH_339,2025-01-16,127.320000,groceries,True
TX_29818,CH_30,2025-01-18,442.650000,travel,True
TX_29819,CH_1743,2025-03-22,237.900000,electronics,True
TX_29820,CH_2769,2025-03-03,629.230000,restaurants,False
TX_29821,CH_1821,2025-04-10,985.730000,restaurants,True
TX_29822,CH_884,2025-03-11,591.670000,restaurants,True
TX_29823,CH_1903,2025-04-12,797.870000,travel,False
TX_29824,CH_604,2025-02-17,592.590000,electronics,True
TX_29825,CH_838,2025-04-21,335.410000,travel,True
TX_29826,CH_1529,2025-02-23,451.260000,groceries,False
TX_29827,CH_1288,2025-03-02,101.650000,groceries,False
TX_29828,CH_1879,2025-03-14,956.610000,clothing,True
TX_29829,CH_1732,2025-04-08,797.760000,clothing,False
TX_29830,CH_2541,2025-02-07,40.480000,travel,False
TX_29831,CH_1608,2025-02-10,589.500000,electronics,True
TX_29832,CH_699,2025-02-10,953.880000,clothing,False
TX_29833,CH_1854,2025-03-20,335.130000,electronics,True
TX_29834,CH_2166,2025-04-14,287.180000,groceries,False
TX_29835,CH_1741,2025-02-10,598.120000,clothing,False
TX_29836,CH_162,2025-04-19,836.000000,clothing,False
TX_29837,CH_2634,2025-04-05,268.030000,electronics,False
TX_29838,CH_2189,2025-01-21,763.630000,clothing,True
TX_29839,CH_687,2025-02-17,169.590000,groceries,False
TX_29840,CH_1434,2025-02-20,523.270000,electronics,True
TX_29841,CH_2560,2025-04-01,207.020000,groceries,True
TX_29842,CH_1353,2025-03-23,702.590000,travel,True
TX_29843,CH_2116,2025-02-24,923.290000,restaurants,False
TX_29844,CH_514,2025-03-31,508.560000,clothing,False
TX_29845,CH_794,2025-03-10,191.460000,electronics,True
TX_29846,CH_2932,2025-04-14,929.800000,restaurants,False
TX_29847,CH_1021,2025-03-12,82.830000,clothing,True
TX_29848,CH_2455,2025-03-04,171.760000,clothing,False
TX_29849,CH_205,2025-02-12,881.260000,clothing,True
TX_29850,CH_1443,2025-02-01,953.710000,travel,True
TX_29851,CH_110,2025-04-15,775.370000,groceries,True
TX_29852,CH_738,2025-01-18,54.440000,electronics,True
TX_29853,CH_1472,2025-01-13,293.540000,electronics,False
TX_29854,CH_12,2025-04-20,84.660000,clothing,False
TX_29855,CH_374,2025-01-30,961.820000,travel,False
TX_29856,CH_132,2025-04-20,833.300000,restaurants,False
TX_29857,CH_2351,2025-01-29,726.440000,electronics,True
TX_29858,CH_2407,2025-04-23,692.720000,groceries,False
TX_29859,CH_1912,2025-04-23,469.920000,clothing,False
TX_29860,CH_1362,2025-02-26,250.480000,groceries,True
TX_29861,CH_463,2025-02-12,546.520000,restaurants,False
TX_29862,CH_2417,2025-03-30,87.940000,groceries,True
TX_29863,CH_2073,2025-02-05,974.120000,electronics,False
TX_29864,CH_2364,2025-04-17,391.920000,groceries,True
TX_29865,CH_2151,2025-04-09,916.090000,clothing,True
TX_29866,CH_1861,2025-02-19,744.190000,groceries,False
TX_29867,CH_78,2025-02-22,301.850000,clothing,False
TX_29868,CH_2300,2025-01-21,729.210000,electronics,True
TX_29869,CH_1734,2025-04-06,367.380000,clothing,True
TX_29870,CH_2141,2025-04-07,466.120000,restaurants,True
TX_29871,CH_487,2025-01-15,302.120000,travel,False
TX_29872,CH_2999,2025-02-12,438.020000,travel,True
TX_29873,CH_447,2025-04-10,148.000000,clothing,True
TX_29874,CH_2590,2025-02-17,72.920000,electronics,True
TX_29875,CH_1666,2025-03-12,592.940000,clothing,False
TX_29876,CH_1900,2025-02-12,725.220000,restaurants,False
TX_29877,CH_490,2025-02-19,889.390000,restaurants,False
TX_29878,CH_1963,2025-04-13,711.870000,clothing,True
TX_29879,CH_1611,2025-03-16,447.330000,travel,True
TX_29880,CH_1071,2025-03-17,41.130000,clothing,False
TX_29881,CH_2714,2025-04-23,981.840000,clothing,False
TX_29882,CH_2840,2025-02-10,203.450000,clothing,False
TX_29883,CH_121,2025-03-19,733.710000,restaurants,True
TX_29884,CH_2696,2025-01-21,862.520000,clothing,True
TX_29885,CH_1427,2025-02-10,480.920000,restaurants,True
TX_29886,CH_275,2025-03-20,798.860000,groceries,False
TX_29887,CH_1262,2025-02-20,124.490000,restaurants,True
TX_29888,CH_777,2025-01-18,609.610000,restaurants,True
TX_29889,CH_67,2025-01-11,926.420000,clothing,True
TX_29890,CH_1122,2025-02-18,879.310000,travel,True
TX_29891,CH_2030,2025-03-07,603.550000,clothing,True
TX_29892,CH_1982,2025-01-10,791.760000,restaurants,False
TX_29893,CH_1145,2025-03-20,275.010000,travel,True
TX_29894,CH_957,2025-04-01,651.470000,travel,True
TX_29895,CH_2535,2025-03-30,30.220000,restaurants,False
TX_29896,CH_2848,2025-04-23,929.710000,restaurants,True
TX_29897,CH_446,2025-01-10,319.780000,restaurants,False
TX_29898,CH_2972,2025-03-23,600.680000,electronics,False
TX_29899,CH_260,2025-03-15,733.400000,clothing,True
TX_29900,CH_1864,2025-02-21,289.160000,travel,False
TX_29901,CH_385,2025-02-16,702.380000,electronics,True
TX_29902,CH_1717,2025-01-08,124.060000,groceries,False
TX_29903,CH_2007,2025-04-20,483.940000,restaurants,True
TX_29904,CH_1664,2025-01-26,682.580000,travel,False
TX_29905,CH_859,2025-03-01,353.960000,clothing,True
TX_29906,CH_1538,2025-01-19,582.550000,restaurants,True
TX_29907,CH_2523,2025-01-26,796.590000,electronics,True
TX_29908,CH_2294,2025-01-06,574.330000,travel,True
TX_29909,CH_2525,2025-01-01,485.350000,electronics,True
TX_29910,CH_2750,2025-03-02,848.050000,electronics,False
TX_29911,CH_735,2025-02-20,663.860000,groceries,True
TX_29912,CH_2678,2025-01-25,32.460000,groceries,True
TX_29913,CH_2764,2025-01-04,524.210000,groceries,True
TX_29914,CH_626,2025-02-27,668.360000,restaurants,True
TX_29915,CH_1883,2025-02-13,406.620000,travel,False
TX_29916,CH_877,2025-01-05,736.240000,travel,True
TX_29917,CH_1589,2025-01-01,903.050000,electronics,True
TX_29918,CH_1492,2025-03-20,598.210000,travel,False
TX_29919,CH_492,2025-01-07,158.090000,electronics,False
TX_29920,CH_640,2025-02-17,877.600000,groceries,False
TX_29921,CH_2364,2025-04-15,178.650000,travel,True
TX_29922,CH_825,2025-03-25,926.890000,clothing,True
TX_29923,CH_1412,2025-01-03,832.700000,groceries,True
TX_29924,CH_1234,2025-03-04,462.760000,restaurants,True
TX_29925,CH_2190,2025-03-07,44.450000,travel,True
TX_29926,CH_2374,2025-02-20,16.090000,travel,False
TX_29927,CH_890,2025-03-20,808.430000,travel,False
TX_29928,CH_2884,2025-02-27,37.520000,clothing,False
TX_29929,CH_135,2025-01-09,502.070000,electronics,False
TX_29930,CH_965,2025-03-11,476.390000,travel,True
TX_29931,CH_235,2025-02-07,305.840000,travel,False
TX_29932,CH_936,2025-03-09,61.580000,restaurants,False
TX_29933,CH_1518,2025-01-24,820.730000,groceries,True
TX_29934,CH_2258,2025-01-06,202.630000,restaurants,False
TX_29935,CH_686,2025-01-10,634.380000,restaurants,False
TX_29936,CH_797,2025-03-13,896.840000,groceries,True
TX_29937,CH_2802,2025-01-24,543.080000,electronics,True
TX_29938,CH_124,2025-04-11,987.470000,groceries,False
TX_29939,CH_1267,2025-02-10,998.750000,groceries,False
TX_29940,CH_2219,2025-04-19,655.990000,electronics,True
TX_29941,CH_1442,2025-03-14,188.020000,groceries,True
TX_29942,CH_2450,2025-01-23,834.430000,travel,False
TX_29943,CH_1958,2025-04-23,489.150000,clothing,True
TX_29944,CH_1721,2025-02-15,607.990000,groceries,True
TX_29945,CH_718,2025-04-03,131.190000,clothing,True
TX_29946,CH_1819,2025-04-10,444.740000,clothing,False
TX_29947,CH_2633,2025-01-23,405.090000,groceries,True
TX_29948,CH_1573,2025-03-08,112.010000,electronics,False
TX_29949,CH_2364,2025-03-04,565.650000,travel,False
TX_29950,CH_650,2025-04-03,646.830000,groceries,True
TX_29951,CH_1360,2025-04-14,316.980000,restaurants,False
TX_29952,CH_2578,2025-04-03,884.290000,travel,False
TX_29953,CH_2446,2025-02-16,348.910000,restaurants,False
TX_29954,CH_2067,2025-03-08,234.810000,groceries,True
TX_29955,CH_2514,2025-02-17,655.210000,travel,True
TX_29956,CH_1866,2025-03-14,322.880000,travel,False
TX_29957,CH_12,2025-01-06,12.370000,travel,False
TX_29958,CH_2390,2025-03-23,598.380000,restaurants,True
TX_29959,CH_2804,2025-02-28,454.370000,groceries,False
TX_29960,CH_2594,2025-01-15,837.840000,clothing,False
TX_29961,CH_2755,2025-03-20,200.870000,clothing,False
TX_29962,CH_462,2025-01-02,894.770000,electronics,False
TX_29963,CH_2902,2025-03-23,391.790000,clothing,False
TX_29964,CH_473,2025-01-03,115.530000,clothing,True
TX_29965,CH_2043,2025-01-25,942.220000,clothing,True
TX_29966,CH_727,2025-02-12,794.260000,groceries,True
TX_29967,CH_431,2025-02-22,956.600000,groceries,True
TX_29968,CH_1734,2025-04-22,738.520000,restaurants,False
TX_29969,CH_2663,2025-01-11,390.010000,travel,False
TX_29970,CH_2779,2025-04-23,269.660000,travel,False
TX_29971,CH_1343,2025-03-17,273.930000,restaurants,True
TX_29972,CH_2250,2025-02-27,628.590000,groceries,False
TX_29973,CH_503,2025-03-19,23.160000,clothing,False
TX_29974,CH_166,2025-03-15,62.850000,clothing,False
TX_29975,CH_2340,2025-01-25,762.500000,clothing,False
TX_29976,CH_2064,2025-01-22,891.270000,electronics,True
TX_29977,CH_1790,2025-01-26,367.190000,travel,True
TX_29978,CH_2405,2025-04-07,444.640000,clothing,False
TX_29979,CH_1441,2025-03-02,116.930000,clothing,False
TX_29980,CH_87,2025-03-16,394.130000,electronics,True
TX_29981,CH_835,2025-01-07,831.450000,electronics,True
TX_29982,CH_553,2025-03-23,89.310000,clothing,True
TX_29983,CH_756,2025-04-01,912.830000,clothing,True
TX_29984,CH_2811,2025-03-12,986.130000,groceries,False
TX_29985,CH_2935,2025-04-02,335.010000,groceries,True
TX_29986,CH_918,2025-04-16,243.430000,restaurants,True
TX_29987,CH_2955,2025-02-26,419.930000,groceries,False
TX_29988,CH_475,2025-04-18,713.580000,travel,False
TX_29989,CH_2998,2025-04-15,711.860000,clothing,False
TX_29990,CH_2809,2025-03-15,568.150000,groceries,True
TX_29991,CH_1500,2025-03-20,640.340000,clothing,True
TX_29992,CH_671,2025-04-14,852.830000,electronics,True
TX_29993,CH_824,2025-04-01,88.200000,restaurants,True
TX_29994,CH_2624,2025-03-18,836.230000,clothing,True
TX_29995,CH_2814,2025-04-12,348.990000,restaurants,True
TX_29996,CH_1805,2025-04-14,991.920000,groceries,False
