repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_6980,CH_1175,2025-02-11,1915.160000,2824.400000
RP_6981,CH_2651,2025-02-15,99.110000,1832.120000
RP_6982,CH_1994,2025-01-27,1474.870000,2710.500000
RP_6983,CH_2268,2025-04-20,360.840000,708.300000
RP_6984,CH_963,2025-01-23,355.960000,2227.250000
RP_6985,CH_957,2025-01-09,772.150000,4537.410000
RP_6986,CH_1292,2025-02-22,1642.290000,2289.110000
RP_6987,CH_2111,2025-01-23,1832.650000,4732.860000
RP_6988,CH_1869,2025-03-21,177.380000,638.960000
RP_6989,CH_2852,2025-02-20,1278.380000,3006.140000
RP_6990,CH_1666,2025-03-22,741.480000,4062.820000
RP_6991,CH_492,2025-02-06,1484.040000,1603.040000
RP_6992,CH_487,2025-03-07,1643.550000,2773.460000
RP_6993,CH_1946,2025-01-10,906.790000,552.240000
RP_6994,CH_582,2025-02-10,222.350000,308.860000
RP_6995,CH_1616,2025-04-06,795.470000,1511.390000
RP_6996,CH_492,2025-01-15,582.730000,2341.500000
RP_6997,CH_909,2025-03-31,1925.050000,3079.710000
RP_6998,CH_676,2025-01-20,823.670000,1699.330000
RP_6999,CH_1358,2025-02-21,824.990000,13.580000
RP_7000,CH_1191,2025-01-25,164.270000,1188.870000
RP_7001,CH_1448,2025-04-04,1560.640000,1261.260000
RP_7002,CH_1830,2025-02-10,727.470000,3438.010000
RP_7003,CH_666,2025-01-15,1082.400000,3842.490000
RP_7004,CH_2675,2025-01-15,504.750000,2207.980000
RP_7005,CH_2038,2025-02-24,542.090000,414.330000
RP_7006,CH_673,2025-04-06,677.870000,1253.110000
RP_7007,CH_587,2025-03-21,865.580000,1887.290000
RP_7008,CH_673,2025-01-02,268.700000,182.840000
RP_7009,CH_2800,2025-04-24,1294.450000,1637.370000
RP_7010,CH_2016,2025-03-29,1377.430000,4452.240000
RP_7011,CH_2434,2025-02-25,1180.160000,3114.850000
RP_7012,CH_2696,2025-03-26,1532.010000,2737.800000
RP_7013,CH_150,2025-03-14,664.300000,738.270000
RP_7014,CH_180,2025-01-25,1255.290000,3827.540000
RP_7015,CH_1979,2025-01-09,163.460000,677.130000
RP_7016,CH_2696,2025-02-04,1392.400000,2484.550000
RP_7017,CH_1018,2025-04-24,1531.270000,1471.850000
RP_7018,CH_538,2025-01-25,389.400000,912.140000
RP_7019,CH_746,2025-03-31,1088.890000,100.050000
RP_7020,CH_722,2025-02-15,435.100000,3655.040000
RP_7021,CH_2978,2025-02-04,1757.980000,1251.310000
RP_7022,CH_1556,2025-03-27,902.850000,2676.450000
RP_7023,CH_2316,2025-03-01,1049.930000,2079.780000
RP_7024,CH_1295,2025-01-12,937.540000,1671.180000
RP_7025,CH_955,2025-04-09,898.990000,4507.670000
RP_7026,CH_2622,2025-04-18,1531.930000,4500.370000
RP_7027,CH_215,2025-03-19,617.540000,2203.440000
RP_7028,CH_1762,2025-04-12,1472.490000,3085.240000
RP_7029,CH_2999,2025-03-31,1212.140000,3415.460000
RP_7030,CH_2569,2025-03-12,325.160000,822.680000
RP_7031,CH_478,2025-01-21,364.780000,1512.750000
RP_7032,CH_2670,2025-03-03,425.680000,4602.970000
RP_7033,CH_2937,2025-02-28,1587.560000,4132.210000
RP_7034,CH_2127,2025-02-24,1825.450000,2137.730000
RP_7035,CH_1031,2025-03-01,997.350000,4590.940000
RP_7036,CH_2153,2025-04-21,1262.760000,3749.310000
RP_7037,CH_1284,2025-04-14,409.450000,2877.580000
RP_7038,CH_1279,2025-02-20,1190.630000,1217.240000
RP_7039,CH_1748,2025-02-26,942.960000,3856.140000
RP_7040,CH_1269,2025-03-20,1745.040000,68.870000
RP_7041,CH_2946,2025-02-23,1684.650000,766.840000
RP_7042,CH_1987,2025-03-20,1548.270000,3562.820000
RP_7043,CH_1988,2025-02-26,1971.510000,2941.740000
RP_7044,CH_2008,2025-03-09,1760.920000,1461.060000
RP_7045,CH_181,2025-01-29,1695.370000,3272.840000
RP_7046,CH_2606,2025-01-09,212.770000,392.160000
RP_7047,CH_2443,2025-03-09,1815.240000,733.600000
RP_7048,CH_1230,2025-02-13,633.350000,596.230000
RP_7049,CH_2679,2025-04-23,1320.210000,2305.210000
RP_7050,CH_62,2025-04-02,1695.610000,4988.500000
RP_7051,CH_1572,2025-01-03,423.000000,3865.970000
RP_7052,CH_2396,2025-03-24,1067.660000,4172.150000
RP_7053,CH_414,2025-03-29,1765.680000,1497.260000
RP_7054,CH_2972,2025-01-01,1236.970000,4206.960000
RP_7055,CH_723,2025-01-26,1875.680000,1519.550000
RP_7056,CH_2353,2025-01-14,1593.720000,2562.860000
RP_7057,CH_51,2025-03-17,1353.540000,3844.000000
RP_7058,CH_2744,2025-03-10,1965.890000,4524.930000
RP_7059,CH_1866,2025-04-05,626.750000,4258.120000
RP_7060,CH_1660,2025-01-05,1024.450000,940.010000
RP_7061,CH_1424,2025-01-14,1054.590000,324.760000
RP_7062,CH_1088,2025-03-20,1315.880000,1105.690000
RP_7063,CH_987,2025-04-17,308.990000,1304.700000
RP_7064,CH_840,2025-02-07,588.450000,4683.990000
RP_7065,CH_414,2025-01-15,1763.670000,2085.100000
RP_7066,CH_897,2025-02-16,68.270000,911.530000
RP_7067,CH_2013,2025-04-09,1999.590000,1646.880000
RP_7068,CH_2417,2025-04-13,1151.940000,2927.850000
RP_7069,CH_736,2025-01-20,1464.790000,2008.700000
RP_7070,CH_2262,2025-03-03,1443.610000,719.930000
RP_7071,CH_2071,2025-02-25,405.430000,3083.570000
RP_7072,CH_2988,2025-02-22,916.910000,1194.260000
RP_7073,CH_1113,2025-01-19,552.190000,1365.240000
RP_7074,CH_1185,2025-02-13,1312.920000,4676.310000
RP_7075,CH_2757,2025-04-05,734.990000,291.690000
RP_7076,CH_1964,2025-01-31,580.030000,4043.120000
RP_7077,CH_1046,2025-02-15,354.430000,1637.520000
RP_7078,CH_2867,2025-04-17,1274.080000,3351.980000
RP_7079,CH_306,2025-01-09,931.840000,4744.820000
RP_7080,CH_981,2025-01-28,1831.130000,3120.920000
RP_7081,CH_2139,2025-04-12,774.590000,205.510000
RP_7082,CH_1254,2025-01-03,905.420000,3971.910000
RP_7083,CH_691,2025-01-21,1330.950000,2809.950000
RP_7084,CH_768,2025-04-12,1608.350000,1731.950000
RP_7085,CH_1055,2025-02-24,608.470000,339.590000
RP_7086,CH_1961,2025-01-05,308.790000,1994.680000
RP_7087,CH_380,2025-04-16,465.820000,632.110000
RP_7088,CH_1323,2025-02-18,1681.820000,12.560000
RP_7089,CH_1090,2025-01-09,943.920000,4263.010000
RP_7090,CH_1918,2025-01-02,516.530000,1128.130000
RP_7091,CH_2894,2025-01-16,473.230000,3735.230000
RP_7092,CH_1787,2025-02-12,1405.980000,2927.120000
RP_7093,CH_2035,2025-02-24,385.910000,69.230000
RP_7094,CH_2096,2025-04-23,1367.000000,136.250000
RP_7095,CH_1189,2025-01-20,704.980000,3496.500000
RP_7096,CH_2822,2025-01-10,1488.950000,3357.130000
RP_7097,CH_291,2025-01-29,236.160000,3173.070000
RP_7098,CH_257,2025-04-07,1391.960000,903.250000
RP_7099,CH_1219,2025-02-16,1972.140000,4456.100000
RP_7100,CH_824,2025-01-30,717.220000,4955.440000
RP_7101,CH_180,2025-03-31,223.850000,451.710000
RP_7102,CH_247,2025-04-10,803.790000,769.930000
RP_7103,CH_1973,2025-01-09,1832.590000,594.110000
RP_7104,CH_120,2025-04-15,1016.120000,2144.180000
RP_7105,CH_2155,2025-01-02,939.130000,4876.010000
RP_7106,CH_182,2025-01-02,298.890000,4439.270000
RP_7107,CH_1048,2025-04-24,558.930000,1801.870000
RP_7108,CH_1046,2025-03-30,338.070000,417.520000
RP_7109,CH_1683,2025-01-07,1963.860000,523.200000
RP_7110,CH_2849,2025-01-03,344.400000,1694.480000
RP_7111,CH_848,2025-04-11,1692.340000,4126.550000
RP_7112,CH_1804,2025-02-20,391.200000,2756.080000
RP_7113,CH_2325,2025-03-03,1562.100000,216.670000
RP_7114,CH_2998,2025-03-23,1242.280000,4323.350000
RP_7115,CH_846,2025-03-23,161.180000,3886.170000
RP_7116,CH_2349,2025-01-30,1639.870000,3606.420000
RP_7117,CH_1890,2025-03-31,1076.590000,3769.490000
RP_7118,CH_1350,2025-01-20,270.950000,507.690000
RP_7119,CH_2053,2025-01-05,582.010000,1079.020000
RP_7120,CH_2441,2025-03-28,350.990000,4983.600000
RP_7121,CH_943,2025-01-17,604.770000,1292.030000
RP_7122,CH_1013,2025-03-09,1561.400000,1519.560000
RP_7123,CH_1020,2025-04-01,561.660000,1074.580000
RP_7124,CH_2897,2025-02-11,269.590000,2273.800000
RP_7125,CH_776,2025-01-29,782.460000,4332.820000
RP_7126,CH_704,2025-01-26,194.670000,3811.520000
RP_7127,CH_1647,2025-03-08,1718.450000,684.180000
RP_7128,CH_96,2025-03-20,819.200000,2122.600000
RP_7129,CH_2913,2025-01-04,994.050000,4784.750000
RP_7130,CH_2768,2025-02-23,630.570000,911.200000
RP_7131,CH_174,2025-02-08,603.300000,3145.900000
RP_7132,CH_2339,2025-01-11,941.400000,3870.800000
RP_7133,CH_91,2025-02-10,1240.270000,3020.380000
RP_7134,CH_2196,2025-03-11,646.430000,896.470000
RP_7135,CH_194,2025-01-09,274.010000,4739.600000
RP_7136,CH_1683,2025-04-08,938.990000,3599.740000
RP_7137,CH_726,2025-02-01,784.440000,3615.290000
RP_7138,CH_395,2025-02-03,363.300000,997.920000
RP_7139,CH_1900,2025-02-22,1334.050000,4516.990000
RP_7140,CH_839,2025-02-27,1754.570000,4540.470000
RP_7141,CH_206,2025-01-01,1928.180000,3220.000000
RP_7142,CH_2602,2025-03-04,1912.730000,840.510000
RP_7143,CH_1079,2025-04-20,382.150000,1544.240000
RP_7144,CH_1496,2025-01-06,1354.090000,3560.550000
RP_7145,CH_2616,2025-02-20,654.630000,3468.540000
RP_7146,CH_450,2025-03-03,754.390000,878.720000
RP_7147,CH_2878,2025-02-22,1875.750000,978.660000
RP_7148,CH_1621,2025-03-28,1363.200000,4603.760000
RP_7149,CH_2123,2025-03-13,419.530000,627.680000
RP_7150,CH_2616,2025-04-23,689.410000,2230.660000
RP_7151,CH_65,2025-04-12,935.060000,3680.220000
RP_7152,CH_2050,2025-01-04,79.880000,3889.970000
RP_7153,CH_201,2025-01-06,184.240000,4451.950000
RP_7154,CH_98,2025-01-02,687.950000,1482.420000
RP_7155,CH_2657,2025-03-16,1004.650000,2842.140000
RP_7156,CH_2467,2025-04-09,61.790000,3674.000000
RP_7157,CH_2927,2025-01-20,1940.940000,948.950000
RP_7158,CH_1495,2025-01-11,306.990000,918.020000
RP_7159,CH_2749,2025-02-18,1320.450000,3217.480000
RP_7160,CH_279,2025-02-08,629.150000,4311.280000
RP_7161,CH_504,2025-04-11,904.290000,1775.610000
RP_7162,CH_323,2025-03-02,1704.280000,951.920000
RP_7163,CH_2321,2025-04-05,862.850000,2989.750000
RP_7164,CH_2295,2025-04-23,1121.220000,1783.950000
RP_7165,CH_2348,2025-03-17,653.880000,2277.120000
RP_7166,CH_286,2025-01-09,1841.140000,3034.140000
RP_7167,CH_1080,2025-01-25,1472.070000,2200.060000
RP_7168,CH_996,2025-03-03,506.680000,4551.760000
RP_7169,CH_1700,2025-04-08,755.460000,4745.870000
RP_7170,CH_1179,2025-01-15,572.280000,4584.900000
RP_7171,CH_25,2025-03-08,1087.280000,479.560000
RP_7172,CH_2872,2025-02-27,1460.480000,889.820000
RP_7173,CH_555,2025-02-20,346.200000,3674.420000
RP_7174,CH_2061,2025-03-18,653.280000,1385.300000
RP_7175,CH_135,2025-01-03,264.150000,2239.580000
RP_7176,CH_451,2025-02-28,109.900000,1842.490000
RP_7177,CH_946,2025-02-23,803.740000,2809.640000
RP_7178,CH_2194,2025-01-27,422.950000,1606.960000
RP_7179,CH_1661,2025-01-27,551.260000,3076.210000
RP_7180,CH_828,2025-01-29,1310.300000,1916.670000
RP_7181,CH_2002,2025-04-03,1856.130000,4770.060000
RP_7182,CH_1883,2025-04-21,468.220000,4919.480000
RP_7183,CH_139,2025-03-25,1577.350000,1221.080000
RP_7184,CH_92,2025-03-27,470.470000,4003.850000
RP_7185,CH_2017,2025-01-28,1289.790000,1735.440000
RP_7186,CH_1252,2025-03-17,1174.030000,2768.950000
RP_7187,CH_1545,2025-01-28,1429.600000,1781.030000
RP_7188,CH_1814,2025-02-01,708.860000,179.540000
RP_7189,CH_1888,2025-03-12,410.680000,4139.740000
RP_7190,CH_1560,2025-01-17,75.290000,528.220000
RP_7191,CH_2959,2025-02-18,1697.040000,200.250000
RP_7192,CH_559,2025-01-03,722.580000,2247.200000
RP_7193,CH_1629,2025-04-07,334.080000,3924.770000
RP_7194,CH_2662,2025-02-15,430.310000,3026.030000
RP_7195,CH_783,2025-03-30,1139.400000,1229.770000
RP_7196,CH_1065,2025-01-17,436.430000,1113.960000
RP_7197,CH_2413,2025-02-11,1061.350000,2897.520000
RP_7198,CH_323,2025-04-13,435.580000,1512.520000
RP_7199,CH_606,2025-03-20,804.910000,396.900000
RP_7200,CH_1709,2025-01-27,313.850000,3998.440000
RP_7201,CH_1915,2025-03-21,1372.940000,3899.330000
RP_7202,CH_2558,2025-03-03,938.320000,2814.110000
RP_7203,CH_188,2025-04-13,1381.820000,1657.750000
RP_7204,CH_2156,2025-03-04,284.710000,239.230000
RP_7205,CH_1100,2025-04-06,269.440000,3439.810000
RP_7206,CH_2618,2025-03-23,1030.830000,2476.250000
RP_7207,CH_2784,2025-03-12,1694.910000,2328.280000
RP_7208,CH_1304,2025-02-04,212.180000,3957.520000
RP_7209,CH_2098,2025-04-06,1450.960000,4786.090000
RP_7210,CH_1597,2025-01-11,1214.450000,2131.980000
RP_7211,CH_2068,2025-01-05,636.350000,4457.500000
RP_7212,CH_2481,2025-04-07,1780.280000,1658.680000
RP_7213,CH_2052,2025-02-21,1879.040000,429.780000
RP_7214,CH_189,2025-02-22,1151.700000,509.190000
RP_7215,CH_1129,2025-02-16,909.350000,1456.520000
RP_7216,CH_954,2025-01-04,235.380000,2125.590000
RP_7217,CH_873,2025-01-22,1774.930000,3056.800000
RP_7218,CH_2657,2025-03-04,1308.710000,625.880000
RP_7219,CH_339,2025-02-25,1606.980000,333.340000
RP_7220,CH_806,2025-04-08,1678.140000,2694.790000
RP_7221,CH_2208,2025-04-15,951.900000,2262.300000
RP_7222,CH_1308,2025-04-04,814.710000,3992.190000
RP_7223,CH_388,2025-01-04,1499.390000,3181.240000
RP_7224,CH_1772,2025-01-18,209.080000,3014.460000
RP_7225,CH_2937,2025-01-21,445.350000,208.470000
RP_7226,CH_165,2025-03-17,651.440000,914.020000
RP_7227,CH_206,2025-01-21,1316.730000,1282.300000
RP_7228,CH_101,2025-04-16,224.840000,4726.870000
RP_7229,CH_1308,2025-02-19,210.380000,1776.640000
RP_7230,CH_254,2025-03-27,444.140000,2659.150000
RP_7231,CH_2628,2025-03-10,183.820000,1456.920000
RP_7232,CH_2024,2025-01-23,1345.850000,4762.200000
RP_7233,CH_2449,2025-03-10,342.820000,2633.610000
RP_7234,CH_1339,2025-04-05,1419.140000,1454.930000
RP_7235,CH_2570,2025-01-07,1147.460000,1461.890000
RP_7236,CH_83,2025-04-01,649.700000,4225.490000
RP_7237,CH_251,2025-01-14,445.970000,2391.480000
RP_7238,CH_625,2025-03-25,1077.480000,4573.810000
RP_7239,CH_579,2025-02-01,893.550000,872.770000
RP_7240,CH_2972,2025-03-07,1182.000000,3519.350000
RP_7241,CH_974,2025-01-01,1712.200000,2076.960000
RP_7242,CH_1962,2025-01-03,66.610000,2476.000000
RP_7243,CH_901,2025-04-18,1156.540000,1110.380000
RP_7244,CH_2482,2025-02-16,135.420000,4907.750000
RP_7245,CH_402,2025-04-15,1454.960000,1332.490000
RP_7246,CH_1837,2025-01-10,1845.560000,4140.790000
RP_7247,CH_579,2025-01-24,745.600000,2765.670000
RP_7248,CH_2287,2025-03-27,1941.620000,60.320000
RP_7249,CH_563,2025-03-30,1257.060000,3926.930000
RP_7250,CH_946,2025-04-09,520.980000,2742.680000
RP_7251,CH_2959,2025-01-25,446.380000,363.940000
RP_7252,CH_2064,2025-04-21,729.700000,398.730000
RP_7253,CH_2965,2025-02-07,682.750000,3891.640000
RP_7254,CH_2943,2025-04-16,1600.890000,4943.890000
RP_7255,CH_279,2025-02-19,1540.320000,1165.370000
RP_7256,CH_1555,2025-04-19,247.600000,600.050000
RP_7257,CH_2821,2025-03-27,893.900000,1461.880000
RP_7258,CH_2787,2025-04-07,513.360000,221.410000
RP_7259,CH_1457,2025-01-17,438.700000,2597.850000
RP_7260,CH_2662,2025-03-10,1297.930000,2018.440000
RP_7261,CH_1774,2025-02-20,1947.820000,4886.170000
RP_7262,CH_2457,2025-01-14,1168.450000,1292.570000
RP_7263,CH_978,2025-01-24,560.760000,2935.610000
RP_7264,CH_136,2025-01-28,966.360000,3102.180000
RP_7265,CH_2013,2025-03-21,387.980000,1616.360000
RP_7266,CH_2137,2025-03-18,1935.220000,3666.810000
RP_7267,CH_1240,2025-01-14,307.850000,2277.960000
RP_7268,CH_931,2025-04-01,1965.780000,3658.970000
RP_7269,CH_465,2025-04-17,1433.330000,291.670000
RP_7270,CH_8,2025-02-07,1409.370000,2768.270000
RP_7271,CH_2805,2025-01-21,1587.980000,811.920000
RP_7272,CH_1724,2025-02-12,1180.000000,4728.260000
RP_7273,CH_394,2025-03-15,1250.130000,485.640000
RP_7274,CH_815,2025-04-10,1629.300000,2431.290000
RP_7275,CH_1577,2025-02-05,1684.550000,1703.840000
RP_7276,CH_1038,2025-02-26,377.810000,88.760000
RP_7277,CH_605,2025-01-11,848.320000,1145.030000
RP_7278,CH_2644,2025-04-09,1312.380000,4312.620000
RP_7279,CH_1686,2025-01-07,240.850000,1588.960000
RP_7280,CH_1364,2025-04-09,1904.530000,3583.500000
RP_7281,CH_2340,2025-04-03,637.560000,1029.580000
RP_7282,CH_2660,2025-01-20,1664.210000,208.050000
RP_7283,CH_2871,2025-02-08,88.840000,1637.170000
RP_7284,CH_1771,2025-01-24,302.100000,175.140000
RP_7285,CH_1562,2025-01-11,1198.740000,2300.090000
RP_7286,CH_1429,2025-01-08,642.870000,3051.400000
RP_7287,CH_550,2025-04-17,1067.840000,3136.390000
RP_7288,CH_1514,2025-01-20,1739.440000,559.930000
RP_7289,CH_2111,2025-02-22,969.120000,4985.720000
RP_7290,CH_145,2025-03-14,1658.120000,3869.610000
RP_7291,CH_2140,2025-03-08,772.810000,2758.220000
RP_7292,CH_1518,2025-02-08,1441.380000,1799.520000
RP_7293,CH_2507,2025-03-06,395.180000,847.180000
RP_7294,CH_1177,2025-04-21,1541.050000,412.450000
RP_7295,CH_1863,2025-01-12,1930.350000,1063.320000
RP_7296,CH_967,2025-04-18,473.090000,4712.550000
RP_7297,CH_2374,2025-04-01,1879.090000,4444.830000
RP_7298,CH_16,2025-02-10,1239.800000,4371.600000
RP_7299,CH_2282,2025-02-18,509.950000,2270.600000
RP_7300,CH_1791,2025-04-24,1866.210000,4720.130000
RP_7301,CH_1967,2025-03-13,89.450000,3335.460000
RP_7302,CH_2644,2025-03-12,1673.870000,4080.980000
RP_7303,CH_2865,2025-03-11,630.700000,2304.960000
RP_7304,CH_662,2025-04-16,771.500000,1415.420000
RP_7305,CH_2638,2025-01-28,402.910000,1687.230000
RP_7306,CH_1709,2025-01-22,1254.150000,3230.040000
RP_7307,CH_1635,2025-01-14,885.410000,4946.620000
RP_7308,CH_530,2025-02-07,483.660000,1819.550000
RP_7309,CH_340,2025-01-04,807.390000,2591.580000
RP_7310,CH_2532,2025-01-15,1877.280000,1450.050000
RP_7311,CH_1314,2025-02-21,620.620000,1175.820000
RP_7312,CH_193,2025-03-07,1875.570000,3788.320000
RP_7313,CH_1644,2025-01-22,424.930000,1966.870000
RP_7314,CH_129,2025-03-28,975.280000,2036.970000
RP_7315,CH_54,2025-01-05,1147.250000,1821.070000
RP_7316,CH_1382,2025-02-23,1500.110000,2678.340000
RP_7317,CH_1750,2025-03-31,242.890000,1537.150000
RP_7318,CH_619,2025-02-21,1303.380000,2541.910000
RP_7319,CH_101,2025-01-06,226.810000,1288.400000
RP_7320,CH_2294,2025-01-21,1266.570000,1592.150000
RP_7321,CH_2010,2025-03-12,996.580000,4287.820000
RP_7322,CH_1608,2025-04-03,523.150000,3189.600000
RP_7323,CH_160,2025-01-17,1157.320000,1227.160000
RP_7324,CH_992,2025-04-13,1279.280000,4974.800000
RP_7325,CH_937,2025-04-08,1899.290000,74.460000
RP_7326,CH_649,2025-03-04,906.940000,3146.400000
RP_7327,CH_1724,2025-03-22,1434.160000,4007.440000
RP_7328,CH_2746,2025-02-03,1114.260000,2159.750000
RP_7329,CH_2950,2025-03-09,278.420000,1029.970000
RP_7330,CH_907,2025-02-04,1196.080000,854.360000
RP_7331,CH_2560,2025-03-11,1367.940000,128.090000
RP_7332,CH_1440,2025-02-14,1048.830000,1507.990000
RP_7333,CH_2840,2025-04-01,196.740000,3209.240000
RP_7334,CH_1164,2025-01-19,288.580000,4630.100000
RP_7335,CH_2796,2025-02-11,532.290000,4473.670000
RP_7336,CH_2191,2025-04-18,1536.400000,1881.030000
RP_7337,CH_2944,2025-04-11,1965.760000,1518.700000
RP_7338,CH_2993,2025-02-18,519.050000,1010.510000
RP_7339,CH_880,2025-03-19,1181.280000,2870.120000
RP_7340,CH_248,2025-04-16,1845.150000,3043.650000
RP_7341,CH_2926,2025-04-04,1959.090000,100.550000
RP_7342,CH_1364,2025-01-04,1497.590000,919.290000
RP_7343,CH_789,2025-03-14,665.810000,2319.750000
RP_7344,CH_1663,2025-04-07,307.480000,657.920000
RP_7345,CH_1480,2025-02-08,950.690000,4591.310000
RP_7346,CH_1827,2025-03-15,1597.370000,1130.590000
RP_7347,CH_1465,2025-02-08,539.310000,3899.840000
RP_7348,CH_1797,2025-01-27,876.080000,3304.320000
RP_7349,CH_1194,2025-02-24,1034.350000,2408.400000
RP_7350,CH_2878,2025-01-01,959.360000,1030.800000
RP_7351,CH_1383,2025-03-22,889.760000,243.670000
RP_7352,CH_2258,2025-03-08,109.850000,1068.920000
RP_7353,CH_2875,2025-03-04,1105.890000,3048.050000
RP_7354,CH_144,2025-02-22,84.370000,2093.170000
RP_7355,CH_310,2025-04-11,1235.580000,2676.440000
RP_7356,CH_1183,2025-02-08,1453.400000,4590.920000
RP_7357,CH_691,2025-04-04,1993.480000,2397.080000
RP_7358,CH_2924,2025-04-12,441.340000,1371.570000
RP_7359,CH_925,2025-01-29,601.320000,4926.310000
RP_7360,CH_215,2025-03-12,68.990000,2324.640000
RP_7361,CH_952,2025-04-11,673.910000,3618.040000
RP_7362,CH_2533,2025-03-10,1233.930000,1311.290000
RP_7363,CH_2837,2025-01-09,1993.000000,4894.850000
RP_7364,CH_1285,2025-01-01,1943.080000,4072.320000
RP_7365,CH_1278,2025-04-17,1374.610000,2348.850000
RP_7366,CH_2840,2025-03-06,1451.830000,4391.100000
RP_7367,CH_947,2025-03-16,1275.740000,4586.380000
RP_7368,CH_835,2025-02-26,1844.480000,407.530000
RP_7369,CH_1450,2025-02-19,115.840000,508.140000
RP_7370,CH_671,2025-04-06,1353.950000,369.860000
RP_7371,CH_2179,2025-01-03,1554.840000,1547.430000
RP_7372,CH_2013,2025-04-01,1997.630000,2588.820000
RP_7373,CH_2956,2025-01-18,1322.590000,4899.060000
RP_7374,CH_2485,2025-01-31,1356.670000,4851.070000
RP_7375,CH_1100,2025-03-05,614.310000,3310.220000
RP_7376,CH_1939,2025-02-26,648.520000,2375.180000
RP_7377,CH_2090,2025-01-27,560.030000,2990.650000
RP_7378,CH_976,2025-02-24,1152.750000,2247.660000
RP_7379,CH_1142,2025-02-17,1448.940000,576.120000
RP_7380,CH_2540,2025-02-26,1959.250000,1291.490000
RP_7381,CH_1549,2025-04-04,1818.980000,4219.920000
RP_7382,CH_2205,2025-03-31,292.170000,2948.430000
RP_7383,CH_2958,2025-02-25,1416.290000,3614.550000
RP_7384,CH_2894,2025-01-13,172.060000,2177.070000
RP_7385,CH_2086,2025-02-02,1625.930000,1037.090000
RP_7386,CH_269,2025-02-23,722.620000,401.020000
RP_7387,CH_1375,2025-03-11,148.130000,3538.130000
RP_7388,CH_708,2025-01-26,710.170000,1827.950000
RP_7389,CH_2695,2025-01-25,220.480000,3137.070000
RP_7390,CH_1990,2025-02-16,63.660000,1374.760000
RP_7391,CH_2518,2025-02-27,389.960000,4757.290000
RP_7392,CH_2861,2025-01-20,1863.170000,4008.410000
RP_7393,CH_1677,2025-01-03,952.320000,2196.270000
RP_7394,CH_2382,2025-02-19,1665.010000,3243.330000
RP_7395,CH_2132,2025-02-24,1598.340000,4679.200000
RP_7396,CH_2467,2025-02-27,379.600000,297.250000
RP_7397,CH_1089,2025-02-19,1368.840000,1528.050000
RP_7398,CH_1124,2025-01-25,941.880000,4088.550000
RP_7399,CH_2187,2025-04-09,1276.740000,3380.330000
RP_7400,CH_566,2025-03-06,977.710000,797.770000
RP_7401,CH_57,2025-04-11,443.660000,4280.270000
RP_7402,CH_2241,2025-03-01,1058.480000,4905.080000
RP_7403,CH_2789,2025-01-20,935.210000,359.730000
RP_7404,CH_449,2025-01-19,652.550000,4475.560000
RP_7405,CH_1389,2025-03-28,429.550000,1834.160000
RP_7406,CH_88,2025-02-26,1592.640000,2330.780000
RP_7407,CH_2401,2025-04-04,650.540000,532.040000
RP_7408,CH_2368,2025-04-20,1904.930000,356.060000
RP_7409,CH_1411,2025-04-01,1354.690000,3915.410000
RP_7410,CH_600,2025-01-15,1944.110000,3941.090000
RP_7411,CH_2319,2025-01-06,999.250000,4015.930000
RP_7412,CH_1093,2025-02-12,1449.150000,692.390000
RP_7413,CH_2303,2025-03-01,348.840000,1308.270000
RP_7414,CH_1072,2025-03-25,657.600000,2299.440000
RP_7415,CH_48,2025-04-08,70.670000,3156.860000
RP_7416,CH_913,2025-03-21,1772.670000,785.640000
