applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
1936,Karen,Finley,1965-08-30,Other,Divorced,Unemployed,137661.990000,Rented
1937,Kelli,Moore,1975-03-05,Male,Divorced,Unemployed,498343.030000,Owned
1938,Andres,Carr,1983-07-19,Female,Single,Employed,96458.290000,Owned
1939,Wesley,Gonzalez,1996-02-17,Male,Divorced,Employed,91057.610000,Rented
1940,Kevin,Hill,1962-03-19,Male,Divorced,Employed,431665.300000,Rented
1941,Lauren,Peterson,1961-06-22,Female,Married,Self-Employed,492914.210000,Owned
1942,Alex,Garcia,1964-08-14,Female,Divorced,Unemployed,313499.310000,Owned
1943,Carol,Nichols,1961-12-22,Female,Single,Unemployed,375985.820000,Living with Family
1944,Nicholas,Brown,1975-04-28,Female,Widowed,Employed,156016.290000,Living with Family
1945,Jill,Curry,2001-07-30,Other,Widowed,Employed,58172.600000,Living with Family
1946,Jenny,Russell,1960-09-03,Other,Single,Unemployed,343679.310000,Owned
1947,Daniel,Wright,1982-10-13,Female,Single,Unemployed,455626.490000,Owned
1948,Marvin,Powell,1996-03-22,Male,Widowed,Employed,233316.740000,Owned
1949,Jennifer,Beltran,1981-06-07,Male,Widowed,Unemployed,95755.740000,Rented
1950,Jose,Lynch,1979-05-03,Male,Married,Self-Employed,286027.720000,Rented
1951,Katie,Green,1963-02-07,Other,Widowed,Unemployed,172119.170000,Living with Family
1952,Tracy,Miller,1982-05-17,Male,Divorced,Employed,445840.050000,Rented
1953,Jonathon,Yang,2006-11-03,Other,Single,Retired,371634.470000,Living with Family
1954,Timothy,Huff,1958-12-31,Female,Divorced,Unemployed,305720.610000,Rented
1955,Arthur,Nguyen,1973-11-01,Female,Widowed,Unemployed,398248.280000,Living with Family
1956,Jacob,Bennett,1988-11-02,Other,Married,Unemployed,306299.210000,Living with Family
1957,Daniel,Ramirez,1954-06-17,Male,Single,Self-Employed,379419.950000,Owned
1958,Amy,Williamson,1996-08-11,Other,Married,Retired,465265.070000,Owned
1959,Anthony,Martin,1969-03-05,Other,Single,Unemployed,118109.950000,Rented
1960,Andrea,Dunlap,2003-08-25,Male,Single,Unemployed,274438.520000,Owned
1961,Arthur,Dean,1996-02-10,Female,Married,Unemployed,469998.730000,Rented
1962,Karen,Fletcher,1954-08-04,Female,Divorced,Employed,142235.890000,Rented
1963,Carlos,Heath,1973-08-13,Male,Divorced,Employed,336426.140000,Owned
1964,Dennis,Bowers,1971-05-03,Female,Married,Unemployed,116731.420000,Living with Family
1965,Rodney,Gilbert,1964-09-07,Other,Single,Unemployed,243214.330000,Living with Family
1966,Kenneth,Collins,1963-09-08,Male,Divorced,Self-Employed,231568.420000,Rented
1967,Jonathan,Miller,1970-05-19,Female,Widowed,Retired,253460.660000,Living with Family
1968,Andrew,Myers,1997-03-04,Female,Married,Employed,92939.040000,Living with Family
1969,Christina,Thompson,2005-09-15,Male,Divorced,Retired,354173.830000,Living with Family
1970,Sean,Delacruz,1955-08-14,Male,Married,Unemployed,233560.010000,Owned
1971,Jeremiah,Wright,2006-01-07,Other,Divorced,Employed,282982.980000,Owned
1972,Brian,Lowery,1978-06-23,Other,Married,Self-Employed,393056.800000,Rented
1973,Anne,Wagner,1958-03-30,Other,Single,Retired,394878.190000,Owned
1974,John,Wade,1962-10-30,Male,Divorced,Unemployed,461873.400000,Rented
1975,Keith,Richards,2004-05-02,Female,Divorced,Self-Employed,443681.120000,Owned
1976,William,Smith,2003-05-05,Other,Single,Employed,153207.930000,Living with Family
1977,Steven,Rodriguez,2002-10-15,Other,Married,Retired,15008.380000,Owned
1978,Nichole,Taylor,1977-11-07,Female,Single,Retired,57756.560000,Owned
1979,Jermaine,Barnett,2002-04-02,Female,Married,Self-Employed,91301.500000,Living with Family
1980,Sarah,Booker,1961-09-14,Other,Married,Self-Employed,319613.310000,Living with Family
1981,Wesley,Cook,1962-11-17,Female,Married,Employed,445337.390000,Owned
1982,John,Brown,1977-02-01,Female,Single,Employed,365884.210000,Owned
1983,Renee,Brooks,1988-08-24,Male,Widowed,Unemployed,252962.360000,Rented
1984,Jeremy,Williams,1968-06-05,Other,Single,Employed,256678.940000,Rented
1985,Maureen,Christensen,1963-01-10,Male,Single,Unemployed,294611.910000,Living with Family
1986,Andrew,Adams,1956-10-11,Male,Divorced,Retired,321328.920000,Living with Family
1987,Brian,Parker,1989-10-04,Other,Widowed,Self-Employed,493950.820000,Owned
1988,Joseph,Thomas,1983-02-27,Male,Married,Self-Employed,499142.730000,Rented
1989,Brian,Reyes,1985-11-11,Other,Single,Retired,143105.720000,Owned
1990,Amy,Chapman,1996-01-09,Other,Widowed,Retired,18369.410000,Owned
1991,Linda,Ramirez,1982-06-19,Male,Married,Unemployed,53281.460000,Rented
1992,Amanda,Vega,2002-10-14,Other,Single,Employed,215994.280000,Owned
1993,Samantha,Evans,1986-08-19,Other,Widowed,Employed,401858.250000,Living with Family
1994,Jennifer,Evans,1994-06-16,Male,Divorced,Unemployed,213222.150000,Living with Family
1995,Tina,Newton,2002-08-08,Female,Single,Employed,275334.400000,Living with Family
1996,Frederick,Kirby,1989-01-04,Female,Married,Unemployed,91184.580000,Rented
1997,James,Johnson,1958-07-24,Female,Married,Unemployed,147492.340000,Rented
1998,Jeremy,Page,1991-02-23,Female,Single,Self-Employed,362597.830000,Owned
1999,Lori,Lambert,1979-03-13,Other,Divorced,Employed,498312.540000,Living with Family
2000,Joshua,Sanchez,1985-10-20,Male,Widowed,Self-Employed,411485.440000,Owned
2001,Charles,Woods,1988-03-13,Male,Divorced,Employed,281424.170000,Rented
2002,Michael,Leach,1957-07-24,Female,Single,Unemployed,176261.810000,Rented
2003,Alan,Ward,2006-07-12,Male,Widowed,Employed,41199.350000,Rented
2004,Ian,Johnson,1995-07-11,Female,Divorced,Employed,171561.500000,Rented
2005,Brian,Lam,2001-07-21,Female,Single,Retired,465929.350000,Living with Family
2006,Nicholas,Weaver,1962-09-05,Other,Married,Self-Employed,342361.130000,Rented
2007,Jamie,Jones,1971-09-07,Other,Divorced,Self-Employed,247228.050000,Rented
2008,Alison,Lopez,2007-03-22,Other,Divorced,Employed,497532.560000,Owned
2009,Duane,Castro,1954-12-19,Male,Married,Self-Employed,441731.980000,Rented
2010,Vanessa,Watkins,1958-02-01,Male,Married,Employed,281010.240000,Rented
2011,Ashley,Phillips,2006-11-30,Male,Married,Employed,138135.360000,Owned
2012,Michael,Mccoy,1964-08-28,Female,Divorced,Self-Employed,122106.320000,Owned
2013,Brittany,Vargas,1985-12-14,Female,Widowed,Self-Employed,313464.990000,Owned
2014,Darlene,Brown,1980-08-09,Male,Married,Unemployed,108811.620000,Rented
2015,Michelle,Freeman,1993-01-21,Other,Widowed,Employed,444062.480000,Living with Family
2016,Rebecca,Smith,2003-01-09,Female,Widowed,Self-Employed,93384.380000,Living with Family
2017,David,Jensen,1993-08-11,Male,Widowed,Unemployed,386639.230000,Rented
2018,Darlene,Espinoza,2000-04-23,Other,Married,Retired,357073.880000,Owned
2019,Philip,Bass,1978-05-10,Female,Widowed,Self-Employed,493943.420000,Rented
2020,Amanda,Skinner,2001-08-27,Male,Widowed,Self-Employed,93363.070000,Rented
2021,Brenda,Pittman,1997-10-08,Other,Widowed,Self-Employed,446487.070000,Living with Family
2022,Melissa,Santos,1970-03-14,Other,Single,Self-Employed,422412.680000,Owned
2023,John,Murray,1996-02-24,Female,Widowed,Self-Employed,44664.110000,Living with Family
2024,Adam,Knight,2005-04-05,Other,Divorced,Retired,390960.160000,Rented
2025,Erin,Hall,1974-07-29,Other,Married,Self-Employed,211750.610000,Living with Family
2026,Gregory,Perry,2001-08-01,Female,Widowed,Retired,162523.010000,Owned
2027,Brian,Sandoval,1987-06-03,Other,Widowed,Retired,189376.120000,Owned
2028,Yvonne,Cantu,1977-03-19,Male,Widowed,Employed,121371.440000,Owned
2029,Jacqueline,Wise,1955-08-23,Other,Divorced,Unemployed,39679.120000,Living with Family
2030,Amy,Howard,1962-12-31,Other,Single,Self-Employed,40719.590000,Owned
2031,Ann,Lynn,1986-08-23,Female,Widowed,Unemployed,294920.830000,Living with Family
2032,Robert,King,1973-09-24,Female,Widowed,Self-Employed,444846.810000,Owned
2033,Kelli,Williams,1957-02-17,Other,Divorced,Employed,268130.120000,Living with Family
2034,Pamela,Lambert,1964-08-26,Female,Divorced,Retired,65717.990000,Owned
2035,Joshua,Johnson,1992-10-03,Other,Single,Retired,375977.480000,Rented
2036,David,Turner,2006-06-24,Female,Single,Retired,312298.760000,Rented
2037,Sherry,Mcintosh,1990-04-21,Female,Divorced,Employed,392420.420000,Rented
2038,Matthew,Dixon,1997-11-28,Male,Divorced,Self-Employed,54707.830000,Living with Family
2039,Erica,Sanchez,1958-09-29,Female,Divorced,Retired,113552.950000,Living with Family
2040,Sarah,Gomez,1963-01-21,Male,Single,Self-Employed,21172.980000,Rented
2041,David,Johnson,1973-03-23,Male,Divorced,Self-Employed,408203.990000,Rented
2042,Nicholas,Fisher,1973-04-20,Male,Single,Employed,389695.030000,Living with Family
2043,Gabriella,Davenport,1960-04-11,Male,Widowed,Employed,425765.020000,Owned
2044,Johnny,Burns,2004-03-17,Female,Married,Employed,158468.150000,Rented
2045,Danielle,Vasquez,2001-10-06,Male,Single,Employed,324599.240000,Owned
2046,Jack,Randall,1984-06-07,Male,Divorced,Retired,131710.010000,Owned
2047,Veronica,Williams,1973-01-18,Female,Married,Self-Employed,132606.760000,Owned
2048,Daniel,Martinez,1957-11-03,Male,Single,Self-Employed,308582.020000,Living with Family
2049,Sandra,Luna,1964-04-06,Male,Married,Employed,283815.690000,Rented
2050,Toni,Moore,1987-01-21,Female,Single,Employed,285325.100000,Rented
2051,Audrey,Chavez,1995-01-24,Female,Widowed,Self-Employed,454134.000000,Owned
2052,Donna,Grimes,1963-10-21,Female,Widowed,Retired,452359.050000,Rented
2053,Edward,Higgins,1967-08-12,Other,Single,Employed,167531.560000,Rented
2054,Deborah,Mooney,1957-04-17,Male,Widowed,Unemployed,183634.430000,Owned
2055,Ana,Gibson,1967-03-19,Female,Married,Retired,244369.100000,Owned
2056,Paul,Harrison,1968-05-09,Other,Single,Unemployed,375846.130000,Living with Family
2057,Bryan,Smith,1973-04-24,Other,Single,Self-Employed,397919.120000,Living with Family
2058,Lisa,Lamb,1962-01-29,Female,Divorced,Employed,57414.770000,Living with Family
2059,Alicia,Robinson,1976-02-29,Female,Widowed,Retired,229848.930000,Owned
2060,Chad,Pearson,1996-12-30,Male,Married,Employed,140568.130000,Owned
2061,James,Miller,1956-11-26,Female,Divorced,Unemployed,290409.010000,Living with Family
2062,Tammy,Perez,1980-01-31,Male,Married,Unemployed,83406.660000,Owned
2063,Sean,Ball,1994-08-09,Male,Divorced,Unemployed,351062.250000,Rented
2064,Sandra,Holt,1966-12-25,Other,Divorced,Unemployed,79123.740000,Owned
2065,James,Jackson,2003-11-04,Female,Single,Employed,157578.760000,Rented
2066,Brian,Robinson,1975-05-15,Other,Single,Unemployed,62103.140000,Owned
2067,Sandra,Lewis,2006-10-19,Male,Married,Employed,98829.630000,Owned
2068,Zachary,Miller,1966-06-01,Male,Widowed,Employed,495676.420000,Living with Family
2069,Carol,Moore,1993-04-28,Other,Married,Retired,92889.580000,Living with Family
2070,Dana,Davis,2002-01-27,Male,Married,Unemployed,460593.930000,Owned
2071,Erika,Barrett,1955-04-01,Female,Single,Unemployed,24144.580000,Living with Family
2072,Rebecca,Diaz,1968-03-15,Female,Single,Employed,239366.470000,Living with Family
2073,William,Nichols,1963-10-16,Male,Married,Self-Employed,178819.660000,Owned
2074,Susan,Morris,1984-08-21,Male,Married,Self-Employed,358820.140000,Rented
2075,Caitlyn,Harris,1968-03-25,Other,Divorced,Unemployed,33586.190000,Rented
2076,Spencer,Smith,2000-04-23,Other,Married,Retired,21378.220000,Rented
2077,Brandon,Johnson,1972-02-15,Other,Single,Employed,233514.000000,Rented
2078,Heather,Cox,1960-03-21,Male,Married,Retired,299753.980000,Owned
2079,Thomas,Lindsey,2007-02-06,Female,Widowed,Retired,390245.030000,Rented
2080,Samuel,Hernandez,1960-07-29,Other,Married,Retired,145394.400000,Owned
2081,Barbara,Werner,1984-01-16,Male,Single,Retired,121527.290000,Rented
2082,Alyssa,Howard,1994-11-10,Other,Married,Employed,473395.190000,Rented
2083,Joseph,Lynch,1984-12-15,Other,Divorced,Employed,85189.770000,Owned
2084,Tanya,Gray,1996-09-08,Female,Divorced,Employed,12572.280000,Living with Family
2085,Daniel,Green,1995-10-19,Female,Widowed,Self-Employed,34891.430000,Living with Family
2086,Nicole,Martinez,1959-05-14,Other,Divorced,Self-Employed,58354.710000,Owned
2087,Katie,Taylor,1997-03-25,Female,Married,Retired,485450.810000,Rented
2088,Jonathan,Harrison,1984-01-09,Other,Single,Employed,256685.080000,Rented
2089,Emily,Carter,1976-02-06,Male,Married,Retired,282113.120000,Owned
2090,Dana,Hernandez,1975-07-24,Male,Single,Employed,371696.280000,Rented
2091,Alejandro,Hoover,1963-11-01,Other,Divorced,Self-Employed,158498.200000,Owned
2092,Emily,Williams,1991-11-03,Female,Single,Unemployed,385346.610000,Owned
2093,Jennifer,Waller,1968-06-29,Other,Widowed,Employed,440208.140000,Living with Family
2094,Yesenia,Hicks,1993-08-29,Female,Married,Self-Employed,413765.040000,Living with Family
2095,Kathy,Greene,1974-09-17,Male,Divorced,Self-Employed,222461.880000,Living with Family
2096,Sean,Adams,2002-04-08,Other,Single,Employed,264941.790000,Living with Family
2097,James,Murphy,1981-10-18,Other,Widowed,Unemployed,234385.610000,Owned
2098,Philip,Castillo,1961-02-11,Female,Widowed,Employed,114117.560000,Owned
2099,Jamie,Brown,1958-12-21,Female,Married,Self-Employed,484441.050000,Living with Family
2100,Kayla,Gallagher,1996-12-13,Other,Widowed,Employed,262837.450000,Living with Family
2101,Tracy,Glover,1968-11-01,Other,Widowed,Unemployed,59920.150000,Rented
2102,Julie,Dennis,1980-04-09,Male,Divorced,Self-Employed,428114.180000,Living with Family
2103,Emma,Walters,1999-10-03,Other,Single,Retired,299142.240000,Living with Family
2104,Heather,Knight,1961-04-22,Other,Widowed,Employed,189340.290000,Living with Family
2105,Linda,Peterson,1985-04-27,Other,Single,Employed,131978.200000,Rented
2106,Michael,Hayden,1957-12-19,Female,Divorced,Retired,331365.330000,Owned
2107,William,Johnson,1978-05-14,Male,Single,Retired,398160.470000,Living with Family
2108,Tonya,Baker,1982-07-13,Other,Single,Retired,357699.020000,Rented
2109,Mary,Bailey,1973-02-23,Male,Single,Retired,175812.220000,Living with Family
2110,Jessica,Shaffer,1991-07-01,Other,Married,Retired,93037.470000,Owned
2111,Heather,Harper,1958-09-17,Female,Divorced,Self-Employed,232085.520000,Owned
2112,Heather,Thompson,1993-06-20,Female,Single,Employed,343096.130000,Living with Family
2113,James,Rhodes,2004-10-01,Male,Single,Unemployed,88986.570000,Owned
2114,Chad,Riggs,1957-01-02,Male,Widowed,Self-Employed,23306.020000,Living with Family
2115,Daniel,Walker,1987-07-01,Other,Married,Unemployed,469960.920000,Living with Family
2116,Barbara,Smith,1963-03-27,Other,Married,Self-Employed,362501.770000,Living with Family
2117,Michael,Fletcher,1963-11-07,Male,Divorced,Self-Employed,484836.100000,Owned
2118,Andrea,Hayes,1995-04-23,Female,Single,Self-Employed,358530.600000,Living with Family
2119,Jeffrey,Wallace,1982-07-28,Male,Married,Retired,468463.580000,Owned
2120,Rebecca,Pierce,1965-08-22,Female,Single,Retired,488256.910000,Living with Family
2121,Richard,Bradley,1962-08-06,Other,Divorced,Employed,366208.870000,Rented
2122,John,Brennan,1960-09-30,Male,Widowed,Employed,299481.740000,Rented
2123,Angela,Salas,1987-07-27,Female,Single,Retired,215536.030000,Rented
2124,Ann,Pearson,1967-09-03,Female,Divorced,Unemployed,170951.740000,Owned
2125,Elizabeth,Harrington,1990-02-07,Female,Widowed,Employed,266292.800000,Rented
2126,Crystal,Gordon,1967-10-20,Female,Widowed,Employed,485687.340000,Owned
2127,Michaela,Wheeler,1959-08-29,Female,Widowed,Retired,338379.200000,Owned
2128,Tracey,Rhodes,1998-05-12,Male,Married,Retired,298059.690000,Living with Family
2129,Keith,Wheeler,1988-12-18,Other,Divorced,Employed,444900.940000,Rented
2130,Stephen,Wallace,1993-08-06,Other,Married,Unemployed,81508.480000,Living with Family
2131,Jordan,Powell,1985-02-16,Male,Single,Unemployed,397390.670000,Rented
2132,Keith,Robinson,2005-03-06,Female,Single,Unemployed,412035.900000,Rented
2133,Melissa,Perez,1985-01-18,Male,Married,Unemployed,76948.760000,Rented
2134,Megan,Knight,1974-04-26,Other,Married,Retired,17445.900000,Owned
2135,Kathryn,Moss,1959-01-22,Male,Single,Retired,246796.360000,Rented
2136,James,Smith,1974-07-31,Other,Divorced,Employed,341390.400000,Rented
2137,Donald,Anderson,1963-09-17,Female,Single,Employed,443733.950000,Living with Family
2138,Nicole,Fields,2003-06-16,Female,Divorced,Self-Employed,241634.170000,Rented
2139,Jennifer,Jenkins,1960-02-06,Other,Widowed,Employed,285898.550000,Living with Family
2140,Patricia,Patton,2006-09-10,Male,Divorced,Retired,489294.880000,Owned
2141,Jeffrey,Watson,1995-10-05,Other,Married,Employed,336201.010000,Rented
2142,Sherri,Johnson,1983-12-25,Other,Divorced,Employed,151358.320000,Owned
2143,Erica,Bryant,1988-08-16,Female,Divorced,Employed,42433.560000,Rented
2144,Ashley,Jackson,1955-12-15,Female,Divorced,Unemployed,259475.540000,Owned
2145,Ashley,Bowers,1965-02-09,Other,Divorced,Unemployed,356027.740000,Owned
2146,Heather,Jensen,1999-05-10,Other,Divorced,Unemployed,413845.580000,Rented
2147,Stephen,Baker,1995-02-15,Other,Divorced,Employed,198892.480000,Owned
2148,Joseph,Hardy,1961-03-11,Female,Married,Employed,207651.390000,Rented
2149,Ashley,Haynes,1999-04-24,Female,Single,Retired,37801.710000,Owned
2150,Eric,Black,1984-09-11,Male,Single,Employed,21025.580000,Rented
2151,Jonathan,Casey,2001-12-19,Other,Married,Employed,320261.770000,Owned
2152,Rachel,Nelson,1997-11-19,Other,Divorced,Self-Employed,200481.580000,Rented
2153,Robert,Neal,1985-04-02,Other,Divorced,Unemployed,223972.010000,Owned
2154,Mary,Taylor,1998-08-10,Male,Widowed,Unemployed,14693.420000,Rented
2155,Derrick,Johnston,2000-09-05,Female,Single,Self-Employed,418348.050000,Living with Family
2156,Melody,Campbell,1959-03-03,Male,Married,Retired,37823.380000,Rented
2157,Tonya,Kennedy,1959-12-01,Other,Widowed,Self-Employed,80404.190000,Owned
2158,Jenna,Kelly,1991-07-20,Male,Divorced,Retired,473342.960000,Rented
2159,Martha,Strong,1991-05-06,Other,Married,Employed,101244.110000,Living with Family
2160,Philip,Benjamin,1994-06-10,Other,Single,Retired,304297.740000,Rented
2161,Michael,Foster,2005-01-15,Other,Married,Retired,272376.280000,Owned
2162,Michelle,Ross,1967-07-20,Male,Single,Self-Employed,474361.890000,Rented
2163,Christina,Thompson,1976-05-03,Male,Widowed,Unemployed,495048.370000,Rented
2164,William,Dunn,1973-09-01,Other,Married,Self-Employed,199724.640000,Owned
2165,Andrew,Cunningham,1995-04-03,Other,Single,Self-Employed,434785.340000,Owned
2166,April,West,1997-10-11,Female,Married,Self-Employed,157386.760000,Rented
2167,Kathryn,Parks,1981-02-20,Female,Single,Unemployed,427469.480000,Owned
2168,Stephanie,Moore,1978-07-28,Male,Widowed,Employed,260631.120000,Living with Family
2169,Latoya,Smith,1976-05-26,Male,Divorced,Employed,330010.180000,Living with Family
2170,Thomas,Kim,1993-05-24,Male,Widowed,Unemployed,414156.400000,Rented
2171,Casey,Gonzalez,1970-04-20,Male,Widowed,Retired,450910.130000,Rented
2172,Patricia,Nielsen,2004-06-28,Female,Widowed,Retired,105578.360000,Rented
2173,Brian,Brooks,1957-07-30,Female,Divorced,Unemployed,482357.620000,Living with Family
2174,James,Weeks,1980-04-30,Female,Single,Self-Employed,354785.120000,Owned
2175,Cynthia,Bowen,2007-05-02,Female,Married,Retired,80460.930000,Rented
