previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
5310,1202,18439.270000,223,9.250000,Defaulted,2018-08-11
5311,1799,179996.750000,221,14.370000,Defaulted,2018-04-11
5312,1727,155343.000000,61,4.500000,In Progress,2020-10-25
5313,1361,459195.290000,341,2.190000,Paid Off,2021-03-17
5314,2836,234170.930000,118,9.960000,Defaulted,2017-03-16
5315,1783,296895.600000,31,13.210000,In Progress,2019-04-14
5316,2902,10159.650000,229,5.940000,Defaulted,2017-08-31
5317,1118,181502.440000,224,10.900000,Defaulted,2022-11-23
5318,1978,53376.440000,346,10.020000,In Progress,2020-02-07
5319,2855,204177.600000,237,2.490000,In Progress,2022-06-16
5320,1316,498725.720000,358,9.330000,Defaulted,2023-03-11
5321,2979,335827.120000,318,7.110000,Defaulted,2023-09-10
5322,1442,75315.760000,334,7.000000,In Progress,2021-03-08
5323,1278,431751.000000,42,13.280000,Defaulted,2025-01-30
5324,963,180554.290000,98,6.910000,Paid Off,2016-11-01
5325,503,335865.120000,335,12.280000,Paid Off,2015-12-01
5326,892,72420.960000,132,9.160000,Defaulted,2021-04-05
5327,1812,481875.210000,16,4.760000,In Progress,2022-01-23
5328,1703,44364.830000,158,5.830000,Defaulted,2025-02-12
5329,2727,260951.020000,119,4.090000,In Progress,2016-05-14
5330,674,382370.250000,356,3.690000,In Progress,2022-03-03
5331,659,45911.520000,320,6.030000,In Progress,2019-10-12
5332,446,176661.350000,189,8.920000,Defaulted,2022-06-12
5333,979,65862.250000,197,11.800000,Paid Off,2017-01-05
5334,937,187687.880000,275,12.130000,Paid Off,2018-06-29
5335,958,267920.880000,156,14.910000,Paid Off,2016-08-01
5336,632,289579.880000,218,5.060000,In Progress,2023-08-29
5337,1777,16923.270000,259,3.220000,In Progress,2017-03-15
5338,119,273078.410000,246,13.370000,Defaulted,2017-06-05
5339,1505,213374.530000,342,14.070000,In Progress,2021-05-26
5340,2501,121748.390000,242,4.550000,Paid Off,2017-10-02
5341,886,389933.580000,298,14.110000,Defaulted,2022-05-01
5342,577,370740.920000,40,3.220000,Defaulted,2022-05-09
5343,776,216656.990000,31,14.410000,In Progress,2016-01-25
5344,1297,32711.560000,137,12.660000,Defaulted,2019-08-02
5345,1476,491782.040000,350,9.860000,Paid Off,2016-10-22
5346,551,94703.680000,71,13.220000,In Progress,2016-01-15
5347,935,173238.430000,281,4.890000,In Progress,2017-05-11
5348,2542,278064.170000,345,6.970000,In Progress,2023-11-01
5349,1652,164266.140000,101,9.050000,Defaulted,2018-11-23
5350,2417,36814.540000,270,6.910000,In Progress,2016-02-01
5351,2778,208937.590000,273,12.680000,Defaulted,2016-05-14
5352,99,180554.520000,93,6.950000,In Progress,2018-12-12
5353,2036,145632.890000,324,11.910000,Defaulted,2017-07-24
5354,1949,298560.250000,52,14.710000,Defaulted,2019-01-24
5355,1527,103473.410000,95,5.460000,Paid Off,2024-02-14
5356,2083,476517.280000,269,9.850000,In Progress,2019-10-02
5357,2370,103795.570000,281,13.560000,In Progress,2016-10-08
5358,238,210397.910000,192,8.990000,In Progress,2023-08-10
5359,506,120705.460000,288,13.970000,Paid Off,2022-04-05
5360,1478,39456.470000,77,3.350000,Paid Off,2024-03-01
5361,1099,195846.360000,64,13.790000,Paid Off,2017-11-14
5362,1,252261.040000,136,6.000000,Paid Off,2015-08-17
5363,1854,5623.470000,74,2.610000,Defaulted,2020-12-26
5364,193,474264.870000,63,2.400000,Defaulted,2024-07-31
5365,2104,146301.900000,220,3.630000,In Progress,2016-05-12
5366,1836,21089.020000,270,14.510000,Paid Off,2024-07-08
5367,2536,192156.690000,144,3.410000,Paid Off,2018-07-05
5368,905,342523.650000,110,2.860000,Paid Off,2015-11-17
5369,2519,442022.520000,281,4.890000,Paid Off,2015-07-15
5370,175,127240.520000,197,8.720000,In Progress,2023-07-24
5371,1848,263225.170000,358,4.570000,Defaulted,2017-07-23
5372,1697,18654.700000,291,8.480000,Defaulted,2022-12-27
5373,746,355178.200000,321,7.210000,In Progress,2020-04-17
5374,2476,32538.900000,52,3.910000,In Progress,2015-11-23
5375,2825,59248.330000,112,3.660000,Defaulted,2022-07-07
5376,2472,129831.200000,193,12.480000,Defaulted,2025-02-09
5377,2183,18882.220000,76,4.470000,In Progress,2015-07-07
5378,2946,151892.060000,308,5.570000,Paid Off,2024-08-28
5379,2480,83878.480000,86,8.100000,Defaulted,2015-08-02
5380,1980,398030.420000,130,2.970000,In Progress,2022-07-13
5381,400,279236.680000,15,14.640000,Paid Off,2015-12-22
5382,78,290702.060000,25,13.270000,Defaulted,2023-02-02
5383,669,293254.960000,73,14.140000,In Progress,2024-01-31
5384,1399,43729.690000,36,13.780000,Defaulted,2024-02-12
5385,2453,359651.850000,210,10.090000,Defaulted,2018-02-22
5386,1329,57372.500000,29,5.190000,Paid Off,2017-12-13
5387,2003,160028.960000,319,4.590000,Paid Off,2017-07-04
5388,2209,355709.700000,248,6.870000,Paid Off,2023-01-10
5389,2673,143641.800000,94,10.160000,Paid Off,2023-10-29
5390,2355,292629.270000,78,14.980000,In Progress,2020-06-30
5391,1116,446509.240000,42,6.680000,In Progress,2022-12-19
5392,2066,28582.970000,189,7.590000,Paid Off,2017-05-13
5393,2102,143039.760000,309,6.730000,In Progress,2017-04-07
5394,220,147142.820000,294,5.600000,Paid Off,2017-04-15
5395,457,53818.430000,170,9.670000,In Progress,2023-03-12
5396,2222,133096.770000,166,10.920000,Defaulted,2023-04-23
5397,1076,98895.090000,197,9.000000,Defaulted,2015-06-11
5398,2998,242093.770000,332,13.880000,Defaulted,2021-10-04
5399,552,120531.190000,357,7.100000,Defaulted,2023-11-08
5400,831,239415.730000,101,7.470000,Paid Off,2016-02-23
5401,1255,239813.420000,87,5.630000,Paid Off,2016-10-16
5402,2704,308283.670000,318,13.140000,Defaulted,2017-12-25
5403,76,153297.110000,149,11.590000,Paid Off,2021-01-11
5404,365,96055.300000,339,2.350000,Defaulted,2024-12-22
5405,1925,258727.340000,328,4.310000,Paid Off,2020-08-15
5406,1434,406872.060000,74,5.730000,Paid Off,2021-12-05
5407,996,49490.890000,143,7.040000,In Progress,2021-11-25
5408,539,351285.300000,306,12.720000,Paid Off,2020-06-11
5409,266,317696.570000,202,5.670000,Defaulted,2017-04-16
5410,6,255201.720000,182,2.250000,Paid Off,2022-01-07
5411,1739,168812.700000,248,2.790000,Paid Off,2022-12-30
5412,1827,429984.220000,14,5.580000,In Progress,2016-10-24
5413,1743,259253.920000,300,3.350000,Defaulted,2021-05-27
5414,1006,7490.980000,141,14.900000,In Progress,2016-08-23
5415,2041,141625.440000,105,8.360000,Paid Off,2016-06-02
5416,2327,445591.990000,334,7.990000,In Progress,2025-01-02
5417,2985,1196.180000,17,12.000000,Defaulted,2017-05-05
5418,745,423339.560000,359,3.650000,Defaulted,2020-09-29
5419,1444,35251.410000,46,2.930000,Paid Off,2019-11-11
5420,2556,172650.230000,44,6.200000,Paid Off,2018-03-20
5421,1175,180303.940000,286,4.600000,In Progress,2022-08-02
5422,2476,485544.000000,133,11.440000,In Progress,2015-08-06
5423,40,476498.570000,324,10.080000,Paid Off,2023-10-19
5424,2915,284666.630000,18,4.850000,Defaulted,2024-11-13
5425,2192,295962.170000,321,7.500000,In Progress,2016-06-27
5426,2680,147808.790000,250,6.340000,In Progress,2020-02-26
5427,803,51072.800000,256,6.120000,Paid Off,2016-11-07
5428,769,102722.290000,340,11.780000,In Progress,2022-03-27
5429,553,1196.930000,30,12.830000,In Progress,2023-09-03
5430,541,137124.870000,348,3.100000,In Progress,2022-04-03
5431,1808,44521.820000,29,10.780000,Defaulted,2018-05-23
5432,2187,204778.040000,142,7.820000,In Progress,2018-08-29
5433,704,151200.500000,301,2.490000,Paid Off,2018-03-27
5434,260,366021.450000,127,12.670000,Paid Off,2020-09-24
5435,1471,130098.550000,95,8.220000,In Progress,2020-08-31
5436,1199,356289.940000,263,12.840000,In Progress,2023-08-13
5437,1293,27591.160000,15,13.270000,Defaulted,2015-06-19
5438,1632,88940.490000,53,5.080000,Paid Off,2016-11-28
5439,1207,467456.450000,217,11.670000,Defaulted,2020-09-12
5440,39,55111.050000,181,3.100000,In Progress,2020-09-21
5441,536,488468.890000,217,9.060000,Paid Off,2023-03-26
5442,410,151032.700000,45,10.320000,Paid Off,2019-03-29
5443,2679,86557.190000,218,6.900000,Paid Off,2016-04-14
5444,2256,462417.210000,26,3.860000,Defaulted,2015-05-31
5445,1486,210432.680000,249,7.990000,Paid Off,2023-01-06
5446,246,394123.330000,24,5.790000,Defaulted,2020-09-20
5447,2248,68511.700000,49,3.490000,In Progress,2015-12-25
5448,925,188665.320000,255,8.290000,Defaulted,2018-09-23
5449,677,239901.490000,189,13.930000,Paid Off,2018-06-16
5450,2896,212336.750000,259,5.400000,Paid Off,2023-02-07
5451,196,348638.690000,333,6.120000,In Progress,2020-07-31
5452,2594,187075.460000,102,6.210000,Defaulted,2018-05-22
5453,2120,270831.080000,160,12.150000,Paid Off,2022-12-23
5454,2090,414360.530000,239,4.390000,Defaulted,2015-10-26
5455,1108,14053.250000,156,6.070000,Defaulted,2023-09-15
5456,1714,2649.770000,342,13.790000,In Progress,2020-12-10
5457,396,291662.210000,342,9.950000,Paid Off,2021-05-18
5458,2157,105078.290000,214,6.990000,In Progress,2017-08-15
5459,2821,333203.350000,146,11.390000,In Progress,2023-01-19
5460,1498,97254.000000,22,9.950000,In Progress,2022-03-16
5461,2423,46436.060000,200,10.730000,Paid Off,2019-02-25
5462,1214,134276.730000,151,8.020000,Defaulted,2021-09-09
5463,2812,318689.230000,97,14.740000,Paid Off,2018-12-02
5464,2795,275866.360000,100,12.000000,In Progress,2016-05-13
5465,2322,28693.410000,182,3.850000,In Progress,2024-12-27
5466,2164,437351.870000,357,3.180000,Defaulted,2018-09-16
5467,1245,69551.340000,235,6.930000,Paid Off,2017-01-16
5468,499,8848.900000,344,10.770000,Defaulted,2018-10-01
5469,837,377869.240000,136,8.810000,Defaulted,2020-11-06
5470,93,75960.970000,133,5.820000,In Progress,2023-08-13
5471,1209,156882.680000,128,8.880000,Paid Off,2022-05-20
5472,2046,231284.610000,70,6.310000,In Progress,2022-08-10
5473,648,162030.840000,291,10.260000,Defaulted,2021-04-18
5474,2078,285947.180000,356,12.970000,Paid Off,2017-09-01
5475,856,32504.710000,169,8.750000,Paid Off,2016-03-10
5476,2304,429869.330000,50,2.220000,Defaulted,2017-12-06
5477,2503,154798.260000,55,7.050000,Defaulted,2019-07-08
5478,1421,219475.060000,213,6.140000,Paid Off,2016-07-05
5479,2621,141584.170000,228,14.280000,Paid Off,2018-05-19
5480,1819,43025.120000,99,8.700000,Paid Off,2017-04-18
5481,2571,466147.770000,95,10.990000,In Progress,2019-06-06
5482,219,377570.700000,29,8.630000,In Progress,2021-12-31
5483,2479,270759.120000,54,9.370000,Paid Off,2024-01-14
5484,1429,204155.850000,196,14.350000,Defaulted,2018-09-08
5485,1715,129910.040000,90,4.430000,In Progress,2022-06-18
5486,2990,478315.570000,181,10.970000,Paid Off,2020-06-05
5487,1911,259361.170000,74,3.240000,Defaulted,2016-01-01
5488,1501,207455.610000,172,8.800000,Defaulted,2018-12-23
5489,2724,86635.130000,303,12.440000,Defaulted,2017-03-12
5490,380,263175.950000,172,3.550000,In Progress,2020-11-11
5491,1651,327120.870000,259,12.040000,Defaulted,2016-04-27
5492,1373,3597.650000,137,14.720000,In Progress,2015-12-05
5493,478,403113.080000,187,3.190000,Defaulted,2025-02-28
5494,1310,131995.130000,242,10.820000,Defaulted,2023-05-10
5495,2010,386985.860000,277,14.270000,Paid Off,2018-06-13
5496,892,266075.500000,268,3.560000,Paid Off,2015-07-06
5497,400,21860.140000,60,6.830000,In Progress,2020-04-06
5498,1936,400487.920000,349,3.710000,Defaulted,2023-11-23
5499,734,149919.640000,115,7.130000,Defaulted,2016-06-26
5500,1272,293399.150000,312,4.200000,Defaulted,2019-10-31
5501,1212,344106.640000,226,5.560000,Defaulted,2019-08-24
5502,2831,306967.550000,301,13.200000,Defaulted,2017-01-26
5503,309,349467.930000,215,9.100000,Paid Off,2023-07-19
5504,814,197000.280000,168,4.200000,Defaulted,2018-06-06
5505,534,377863.790000,23,2.410000,Paid Off,2015-07-26
5506,2682,141729.240000,178,5.970000,In Progress,2022-04-25
5507,2276,168207.440000,65,8.630000,Paid Off,2023-07-27
5508,648,339676.170000,201,6.460000,In Progress,2017-05-01
5509,641,212373.230000,174,14.810000,Paid Off,2020-10-12
5510,579,91903.690000,15,9.010000,Defaulted,2022-10-01
5511,1716,101077.200000,273,14.560000,Defaulted,2015-07-19
5512,542,429597.490000,296,4.480000,In Progress,2020-06-14
5513,2941,377064.410000,66,4.400000,Defaulted,2023-12-03
5514,315,491202.880000,146,7.930000,In Progress,2021-05-27
5515,2939,321984.890000,127,14.820000,Paid Off,2017-08-17
5516,2333,489878.830000,241,13.160000,In Progress,2024-09-18
5517,241,141038.440000,286,9.210000,Defaulted,2017-08-23
5518,2292,183271.400000,192,6.710000,Paid Off,2017-04-01
5519,291,48333.230000,49,6.330000,Paid Off,2022-12-05
5520,2052,301747.020000,142,13.720000,In Progress,2022-01-04
5521,2663,123999.170000,263,5.270000,Paid Off,2021-08-16
5522,1106,288120.170000,317,10.680000,Defaulted,2022-12-02
5523,1921,105653.930000,64,4.020000,Defaulted,2023-05-22
5524,1076,240607.590000,165,3.100000,In Progress,2022-05-20
5525,2325,98665.800000,45,8.660000,Paid Off,2023-07-02
5526,2879,211564.910000,229,4.840000,Defaulted,2024-11-20
5527,119,304432.510000,284,6.560000,Paid Off,2018-09-15
5528,1855,77583.650000,275,7.390000,Paid Off,2019-08-18
5529,182,426012.160000,332,9.610000,Defaulted,2018-11-19
5530,823,217760.520000,252,8.690000,Defaulted,2015-08-26
5531,2808,298609.870000,328,4.390000,In Progress,2019-08-05
5532,2189,306180.590000,244,13.200000,Paid Off,2022-06-12
5533,2451,162992.710000,305,10.120000,Paid Off,2022-02-06
5534,1430,421021.210000,109,6.290000,Paid Off,2022-08-24
5535,2865,260368.190000,274,4.780000,Defaulted,2018-09-29
5536,1689,168402.080000,201,10.530000,Paid Off,2020-12-03
5537,612,224863.340000,155,4.070000,Defaulted,2019-06-20
5538,588,257141.320000,263,10.580000,In Progress,2020-05-26
5539,9,76030.040000,310,10.350000,Defaulted,2023-06-27
5540,134,182458.830000,304,13.640000,Paid Off,2024-04-02
5541,1882,1496.100000,209,13.940000,Defaulted,2017-09-09
5542,2101,498489.010000,23,5.960000,Paid Off,2019-04-11
5543,896,229012.700000,186,5.610000,Paid Off,2020-08-22
5544,148,173396.070000,75,3.480000,Paid Off,2017-08-10
5545,503,472948.290000,252,6.380000,Paid Off,2021-04-06
5546,2793,258774.960000,54,8.450000,Defaulted,2017-07-06
5547,701,34480.460000,46,6.600000,In Progress,2021-07-31
5548,617,67442.650000,202,7.320000,Defaulted,2019-09-03
5549,1865,316515.250000,288,11.030000,Paid Off,2020-11-09
5550,1947,204875.620000,101,4.930000,Defaulted,2019-05-23
5551,962,456567.130000,61,3.890000,In Progress,2020-08-09
5552,1792,440603.620000,41,13.310000,In Progress,2017-10-30
5553,2209,36449.270000,70,3.290000,Paid Off,2023-08-03
5554,2316,443920.070000,55,5.200000,In Progress,2019-12-06
5555,1495,250070.750000,38,7.630000,In Progress,2020-11-27
5556,1638,377259.510000,309,6.720000,In Progress,2015-10-13
5557,1166,327595.730000,299,8.300000,In Progress,2018-05-21
5558,148,421940.030000,76,14.570000,Paid Off,2022-07-30
5559,1474,186661.460000,116,10.840000,Defaulted,2018-01-04
5560,2939,406810.310000,270,9.430000,Defaulted,2019-05-01
5561,2198,87459.470000,227,2.430000,In Progress,2024-12-12
5562,938,268185.560000,35,6.600000,Paid Off,2017-07-21
5563,917,283131.480000,78,14.190000,Defaulted,2023-01-21
5564,952,333641.250000,169,4.370000,In Progress,2020-07-24
5565,2632,7758.030000,351,3.530000,In Progress,2024-09-19
5566,295,31531.730000,295,12.400000,Paid Off,2022-05-12
5567,1897,160732.900000,295,2.290000,Paid Off,2017-02-06
5568,2282,9057.110000,103,12.470000,In Progress,2018-05-05
5569,173,110443.900000,124,4.150000,In Progress,2021-03-01
5570,2525,391295.790000,96,11.500000,In Progress,2021-04-11
5571,2607,109356.540000,28,2.020000,Defaulted,2019-08-12
5572,20,85727.660000,315,7.840000,In Progress,2024-07-23
5573,1154,96744.190000,301,11.540000,In Progress,2022-06-23
5574,2219,206611.590000,228,8.300000,Defaulted,2024-12-25
5575,2472,164669.600000,172,7.490000,Defaulted,2021-03-04
5576,744,381483.540000,86,7.670000,In Progress,2020-08-23
5577,2976,480323.720000,155,14.520000,Paid Off,2017-03-03
5578,651,141531.950000,79,8.040000,Paid Off,2024-04-01
5579,2078,334108.110000,114,8.700000,Paid Off,2024-11-12
5580,1569,26417.580000,293,3.040000,Defaulted,2018-07-14
5581,1177,308277.540000,292,10.560000,Defaulted,2018-06-28
5582,1335,384173.570000,194,4.960000,In Progress,2020-11-06
5583,891,232915.200000,29,7.810000,Paid Off,2018-10-20
5584,142,260115.740000,189,5.950000,Defaulted,2021-05-23
5585,123,136660.340000,258,14.200000,Paid Off,2016-06-07
5586,2949,485495.630000,151,4.910000,In Progress,2018-03-13
5587,1387,323230.900000,116,14.910000,In Progress,2019-04-03
5588,2531,430510.130000,319,3.450000,In Progress,2016-07-22
5589,2148,151704.890000,16,4.510000,In Progress,2021-02-19
5590,1820,171321.670000,316,10.260000,Defaulted,2023-12-25
5591,2456,5994.010000,44,7.980000,Defaulted,2020-07-08
5592,148,404298.490000,261,11.900000,Defaulted,2015-09-28
5593,1340,103946.310000,121,3.700000,Defaulted,2019-04-11
5594,1780,212805.370000,78,4.370000,Defaulted,2023-03-16
5595,2739,286867.540000,194,2.610000,In Progress,2016-08-06
5596,725,240028.700000,143,3.920000,In Progress,2021-03-02
5597,535,274660.750000,49,6.730000,Paid Off,2015-06-27
5598,1689,185316.890000,314,12.870000,Defaulted,2018-05-23
5599,2963,337578.620000,266,8.750000,In Progress,2025-01-15
5600,1164,98206.490000,115,3.120000,Paid Off,2017-09-19
5601,1805,13337.620000,180,9.000000,Paid Off,2025-04-22
5602,1728,202125.910000,307,3.760000,Paid Off,2015-08-09
5603,2001,342652.650000,297,7.210000,Paid Off,2020-01-06
5604,1333,311070.400000,201,14.770000,In Progress,2021-06-13
5605,2431,197464.960000,318,8.220000,Paid Off,2015-07-10
5606,2911,159229.620000,159,4.180000,In Progress,2017-10-06
5607,1023,14275.300000,83,10.580000,Defaulted,2023-06-21
5608,2889,90911.750000,122,9.280000,In Progress,2018-09-22
5609,2717,263774.780000,62,6.970000,Paid Off,2016-12-23
5610,1905,40978.200000,283,4.060000,Paid Off,2018-05-13
5611,2483,492484.480000,335,5.920000,In Progress,2024-08-01
5612,259,168921.820000,14,10.280000,Paid Off,2025-01-06
5613,2521,85548.100000,308,12.480000,Paid Off,2020-03-07
5614,2046,269071.870000,188,2.270000,Defaulted,2016-03-09
5615,2251,376222.460000,216,14.210000,Defaulted,2023-05-30
5616,2937,176688.340000,58,9.220000,Defaulted,2019-09-04
5617,1776,129152.290000,274,2.470000,In Progress,2018-12-07
5618,2793,252210.250000,117,8.130000,In Progress,2021-05-15
5619,1088,135448.700000,220,7.270000,Defaulted,2015-11-08
5620,1888,84892.800000,87,8.350000,Paid Off,2024-02-26
5621,1076,292734.150000,125,14.240000,Defaulted,2024-12-19
5622,1313,172540.880000,335,3.950000,Paid Off,2022-08-10
5623,1246,243216.180000,258,3.420000,Paid Off,2025-02-14
5624,2949,393662.440000,147,2.230000,In Progress,2024-01-22
5625,2109,343506.190000,139,8.680000,Defaulted,2017-10-05
5626,1820,136505.060000,92,14.340000,Defaulted,2016-03-13
5627,367,341343.070000,235,7.700000,Paid Off,2020-07-23
5628,598,63691.760000,58,5.380000,In Progress,2019-09-08
5629,1076,479128.790000,222,2.640000,Paid Off,2023-09-23
5630,2634,151516.250000,337,3.230000,Paid Off,2019-05-17
5631,2517,485109.860000,90,14.290000,Paid Off,2019-09-11
5632,1814,459416.780000,210,12.220000,In Progress,2019-04-13
5633,2383,169995.140000,252,8.500000,Defaulted,2020-04-28
5634,2817,402139.260000,333,8.870000,Defaulted,2016-12-27
5635,222,56211.100000,306,3.310000,Paid Off,2018-10-11
5636,490,232081.380000,288,2.690000,Defaulted,2024-10-02
5637,1101,396798.330000,360,9.370000,Paid Off,2019-10-05
5638,109,58698.910000,284,13.190000,Paid Off,2023-12-10
5639,2341,270236.630000,28,2.050000,Paid Off,2016-07-09
5640,767,10126.580000,237,13.850000,Paid Off,2017-04-08
5641,550,426212.380000,69,10.810000,Paid Off,2020-11-18
5642,248,321058.810000,223,9.230000,In Progress,2021-11-16
5643,142,225491.940000,118,13.260000,Paid Off,2019-05-09
