customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,0,23.000000,0.000000,81.500000,0.000000,1410.530830,6167487.000000,3
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,30.000000,0.000000,-2056.500000,50.000000,1450.814024,2229532.333333,1
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,55.000000,0.000000,-2968.000000,0.000000,1400.491521,40328.000000,3
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,39.000000,0.000000,0.000000,66.666667,1362.478418,0.000000,2
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,53.000000,0.000000,0.000000,75.000000,972.343304,0.000000,3
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,126.000000,27.935689,-303.771429,100.000000,1063.958873,3191236.400000,2
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,1,413.000000,0.000000,66.380952,0.000000,1367.340499,2263277.071429,2
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,156.000000,35.550181,0.000000,0.000000,1332.500000,0.000000,3
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,132.000000,0.000000,1368.000000,75.000000,510.620564,1276802.000000,4
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,102.000000,103.644769,0.000000,100.000000,827.214700,0.000000,3
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,190.000000,0.000000,0.000000,100.000000,1225.648762,0.000000,2
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,72.000000,0.000000,661.000000,25.000000,239.458243,4286592.000000,3
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,49.000000,0.000000,-516.000000,0.000000,1520.340567,2595246.333333,3
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,51.000000,0.000000,-802.500000,50.000000,1423.044509,878433.333333,4
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,71.000000,0.000000,-913.500000,50.000000,869.090617,3121212.333333,2
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,118.000000,11.482316,-3710.000000,50.000000,1762.325931,450300.500000,2
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,77.000000,62.681310,-460.500000,50.000000,1148.386102,5471725.000000,2
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,0,3.000000,144.033119,3817.000000,0.000000,1727.693204,5379200.000000,4
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,198.000000,0.000000,84.000000,0.000000,973.170160,5737769.333333,3
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,198.000000,152.086790,-356.071429,50.000000,1247.347360,1438957.809524,1
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,153.000000,0.000000,302.000000,50.000000,1113.276358,152959.000000,2
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,1,363.000000,0.000000,1958.000000,0.000000,1651.841756,0.000000,2
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,225.000000,0.000000,1001.000000,50.000000,1255.060357,9159200.000000,4
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,54.000000,0.000000,0.000000,66.666667,1123.744435,0.000000,1
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,1,371.000000,0.000000,-297.000000,0.000000,1839.248639,2459556.666667,3
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,1,722.000000,48.445754,-2346.000000,0.000000,967.650835,0.000000,3
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,5.000000,0.000000,1460.000000,0.000000,1404.961407,5248069.333333,4
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,86.000000,0.000000,257.000000,66.666667,1678.753911,1935736.666667,2
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,24.000000,0.000000,-2445.000000,50.000000,1483.981216,834632.000000,2
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,23.000000,0.000000,-323.000000,66.666667,1445.909181,233221.333333,3
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,95.000000,0.000000,21.000000,44.444444,855.299688,4004449.333333,2
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,1,317.000000,0.000000,-361.500000,0.000000,1164.979839,1800511.300000,3
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1,360.000000,25.618519,-738.900000,0.000000,1960.304660,1896486.300000,3
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1,175.000000,99.512666,-211.600000,33.333333,1707.256933,474042.200000,2
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,0,83.000000,0.000000,0.000000,50.000000,1828.009178,0.000000,2
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,159.000000,0.000000,4589.000000,66.666667,1732.207909,579964.500000,3
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,0,58.000000,0.000000,-1322.000000,60.000000,1595.741257,261364.500000,2
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,93.000000,0.000000,-1673.500000,50.000000,1305.834479,689372.333333,2
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,167.000000,0.000000,-951.300000,50.000000,1584.246269,828025.583333,4
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,206.000000,0.000000,-87.000000,0.000000,787.521339,4251974.916667,2
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,12.000000,0.000000,0.000000,25.000000,528.651744,0.000000,2
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,85.000000,0.000000,-598.000000,60.000000,1223.857301,1617250.333333,3
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,28.000000,139.603519,962.000000,50.000000,1140.378078,1004806.000000,3
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,150.000000,0.000000,0.000000,50.000000,532.959661,0.000000,2
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0,94.000000,0.000000,0.000000,100.000000,994.169335,0.000000,4
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,54.000000,0.000000,916.000000,0.000000,1507.527723,2379912.333333,2
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,56.000000,0.000000,-580.000000,50.000000,1199.737075,1495749.000000,2
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,25.000000,0.000000,0.000000,33.333333,748.502505,0.000000,2
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,342.000000,0.000000,738.600000,0.000000,1387.120128,3129557.200000,2
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,229.000000,0.000000,487.914286,100.000000,1205.131885,2752851.066667,3
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,197.000000,0.000000,-1497.000000,50.000000,669.116253,1431432.000000,2
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,16.000000,47.967917,239.800000,40.000000,1567.957764,3581376.666667,1
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,0,26.000000,175.284408,-444.500000,50.000000,1765.422494,2420329.333333,2
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0,6.000000,75.369043,506.000000,80.000000,1161.525936,164152.333333,2
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0,211.000000,109.149475,-1135.000000,100.000000,969.953188,1659842.000000,3
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,44.000000,59.547473,302.000000,0.000000,1428.577434,1844601.333333,3
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,0,34.000000,0.000000,-256.000000,50.000000,1241.078205,3858642.000000,2
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,112.000000,118.738884,-522.500000,33.333333,1644.066275,2560524.666667,3
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,0,88.000000,0.000000,-138.000000,50.000000,1222.204395,454672.250000,3
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,32.000000,56.856977,63.678571,66.666667,1198.414814,3740818.571429,3
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,0,11.000000,0.000000,47.600000,66.666667,1240.290000,1981524.300000,3
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,0,5.000000,155.190844,1196.400000,50.000000,1522.120118,954440.666667,2
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1,312.000000,266.169883,753.000000,0.000000,1601.636393,1109333.800000,3
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,109.000000,0.000000,0.000000,33.333333,1214.344663,0.000000,2
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,15.000000,131.097561,-892.000000,0.000000,1238.437338,531480.500000,1
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,97.000000,134.131587,421.700000,0.000000,1338.122748,3474412.700000,3
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1,78.000000,266.838952,19.000000,25.000000,1343.491417,977639.809524,3
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,0,12.000000,9.433747,0.000000,37.500000,1873.607275,0.000000,2
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,1,429.000000,0.000000,-358.000000,0.000000,1256.563990,4482627.333333,3
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,126.000000,0.000000,1641.300000,0.000000,1930.436968,3009458.250000,3
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1,478.000000,175.144804,2154.000000,0.000000,1522.993507,2918528.000000,4
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,162.000000,0.000000,-859.000000,100.000000,938.023942,293378.000000,2
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,317.000000,119.336657,-795.400000,100.000000,1025.946988,2837480.333333,1
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,138.000000,0.000000,0.000000,100.000000,167.000000,0.000000,2
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,202.000000,69.716495,78.914286,0.000000,1274.817858,2184383.066667,2
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,202.000000,0.000000,377.200000,66.666667,1403.007692,2614521.000000,2
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,52.000000,0.000000,0.000000,50.000000,992.426521,0.000000,2
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,3.000000,126.303043,835.400000,33.333333,1228.142435,1830660.666667,1
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,30.000000,38.754202,-1600.000000,40.000000,1327.562259,534481.333333,2
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,88.000000,0.000000,744.400000,33.333333,1282.298936,2591370.700000,3
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,69.000000,0.000000,521.900000,50.000000,1508.294546,653798.800000,1
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,276.000000,53.382210,-453.800000,50.000000,1491.163718,1304188.916667,3
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,38.000000,71.297395,-346.114286,75.000000,1543.241186,730542.966667,2
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,1,423.000000,0.000000,-1947.000000,0.000000,731.628492,1182722.000000,3
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,1,168.000000,151.323456,505.700000,75.000000,1169.824726,2178170.000000,4
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,1,152.000000,0.000000,-209.500000,50.000000,1294.054352,3542704.916667,2
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,124.000000,0.000000,0.000000,50.000000,815.164196,0.000000,2
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1,221.000000,0.000000,2557.000000,0.000000,1210.340751,12098280.500000,3
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0,7.000000,0.000000,293.500000,100.000000,1353.786962,1299844.000000,2
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,216.000000,165.321313,67.964286,0.000000,1418.175522,1496630.214286,3
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,1,362.000000,87.734947,-531.400000,0.000000,1376.790056,3563702.250000,3
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,1,722.000000,0.000000,0.000000,0.000000,364.500000,0.000000,3
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,157.000000,0.000000,-1247.000000,50.000000,728.316190,1401138.000000,2
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,166.000000,0.000000,0.000000,100.000000,1000.634319,0.000000,2
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,13.000000,0.000000,361.000000,50.000000,1068.180540,3232951.000000,3
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,16.000000,0.000000,0.000000,60.000000,775.000000,0.000000,3
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,252.000000,0.000000,-2233.000000,0.000000,882.086934,30504.500000,3
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,62.000000,0.000000,-763.700000,66.666667,1338.935948,4547762.250000,2
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,94.000000,0.000000,-2826.000000,66.666667,1521.887335,4049858.000000,2
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0,43.000000,58.479835,-898.500000,100.000000,1184.906325,3219359.333333,2
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,255.000000,0.000000,0.000000,100.000000,1036.000000,0.000000,2
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,368.000000,165.291005,-146.000000,0.000000,302.797374,1369216.333333,3
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,92.000000,113.853269,-296.900000,33.333333,1036.054817,1754668.333333,3
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,125.000000,119.835442,750.900000,80.000000,1075.538631,3472883.583333,2
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,11.000000,0.000000,0.000000,66.666667,457.500000,0.000000,2
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,135.000000,0.000000,0.000000,100.000000,1513.841038,0.000000,3
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,257.000000,0.000000,961.000000,0.000000,1811.571847,6175016.333333,2
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,0,32.000000,239.568135,1760.500000,25.000000,1586.463161,7024424.333333,3
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,133.000000,0.000000,-198.500000,50.000000,1262.724128,2833812.000000,3
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,45.000000,156.418969,593.500000,50.000000,903.140735,4658940.333333,4
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,123.000000,0.000000,-388.500000,25.000000,1121.545870,3689646.333333,3
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,1,231.000000,0.000000,0.000000,0.000000,1512.500000,0.000000,3
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,0,15.000000,139.379466,444.400000,75.000000,1343.032150,3728560.666667,3
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0,21.000000,224.140476,-52.833333,66.666667,1194.780701,3235266.785714,3
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,3.000000,0.000000,894.500000,75.000000,1212.185860,2678691.000000,2
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,0,28.000000,101.036359,-289.685714,100.000000,1509.347902,2382584.300000,3
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,145.000000,82.310655,-929.500000,50.000000,1018.494367,1719132.333333,3
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,281.000000,171.024868,454.200000,0.000000,1685.457801,972424.700000,3
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,103.000000,156.563965,1156.600000,33.333333,1301.775518,2289814.250000,4
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,0,5.000000,0.000000,257.400000,75.000000,1297.919575,3985520.300000,3
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,1,622.000000,24.672897,24.900000,0.000000,712.733100,1397234.666667,2
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,30.000000,159.041299,-874.900000,0.000000,1372.568997,840865.666667,3
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,97.000000,0.000000,258.600000,66.666667,1254.865893,2957765.000000,2
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,5.000000,0.000000,0.000000,100.000000,1503.154204,0.000000,3
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0,37.000000,127.710718,2072.000000,100.000000,871.513753,800112.500000,3
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,4.000000,0.000000,721.500000,66.666667,1252.886204,1224526.333333,2
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,7.000000,0.000000,-336.250000,28.571429,1269.380120,1470288.952381,4
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,66.000000,0.000000,0.000000,0.000000,1641.500000,0.000000,1
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,86.000000,0.000000,0.000000,20.000000,1548.553348,0.000000,3
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0,2.000000,0.000000,72.500000,80.000000,758.113759,378571.000000,3
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,106.000000,100.000000,0.000000,50.000000,0.000000,0.000000,3
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,171.000000,0.000000,-1037.000000,0.000000,741.010965,32768.000000,1
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,114.000000,0.000000,408.464286,0.000000,1848.568883,1399388.619048,3
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,147.000000,32.189023,-205.600000,0.000000,841.464515,1741038.916667,3
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,36.000000,0.000000,64.000000,40.000000,651.585852,829894.333333,2
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,57.000000,0.000000,0.000000,60.000000,1107.953829,0.000000,2
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,126.000000,0.000000,-438.000000,50.000000,1341.507808,5155260.500000,2
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,21.000000,0.000000,0.000000,33.333333,1412.112444,0.000000,3
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,59.000000,0.000000,0.000000,66.666667,1444.444991,0.000000,2
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,3.000000,97.555119,-224.000000,50.000000,112.000000,506018.000000,2
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,161.000000,0.000000,-1451.500000,0.000000,1347.497622,5858119.000000,3
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,0,196.000000,104.608353,-83.642857,100.000000,1779.420042,3470183.952381,2
