metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2986,169,2024-05-28,77.303451,3.783042,2438.682379,583.405021,1,12.547945205479452,4578.189604235295,4.180084660258691,5,0,9.799018499999999,2,11.525315411764707,1,0.04893755648761399,7.546946655719162,2024,solar,spring,0
1640,43,2024-09-25,32.121529,10.187328,7786.520263,878.741837,0,23.75890410958904,4760.746039933333,8.860987306104557,9,1,12.507033,3,12.299664933333334,2,0.3171495354408565,27.356787312334976,2024,solar,fall,0
2517,157,2024-06-11,11.952555,18.974541,6538.333681,424.78591,0,19.638356164383563,4793.253820272727,15.39206816205368,6,1,18.974541,2,11.864991454545454,1,1.5874882817941434,35.539339496869076,2024,solar,summer,0
763,47,2024-05-02,33.621783,23.760575,6735.034634,365.275294,0,19.235616438356164,6116.514031230769,18.438243003645354,5,1,23.760575,2,13.229769076923077,3,0.7067018129288384,10.864245182951777,2024,nuclear,spring,0
721,48,2024-04-29,42.562842,9.869874,3589.287962,559.887014,0,16.83013698630137,4940.5935165,6.410736224005366,4,0,9.869874,2,9.853857833333334,0,0.23188944948741907,13.154361590797906,2024,wind,spring,0
1591,73,2025-01-18,55.533993,12.53078,8006.501671,415.572683,0,17.07945205479452,5994.762033666667,19.266188559848146,1,1,12.451437375000001,1,11.905508888888889,5,0.2256416173783866,7.48321272342149,2025,nuclear,winter,0
115,166,2024-05-02,17.412566,22.382767,9229.106688,392.120096,0,5.164383561643835,5022.251295727273,23.536428716981646,5,1,22.382767,2,12.609878909090908,3,1.2854375971927399,22.519374571214833,2024,wind,spring,0
629,23,2024-12-13,23.062354,6.154426,7030.861054,978.547467,1,24.134246575342466,6108.068876222223,7.184997448876949,12,1,15.5201156,4,15.408000388888887,4,0.26686026933764007,42.43051108312707,2024,nuclear,winter,0
2124,85,2024-11-09,60.856726,14.195931,2910.79596,625.190383,0,18.454794520547946,5328.077019111111,4.655855302879795,11,0,10.073654333333334,4,10.582103555555555,5,0.23326806966250532,10.273151779476272,2024,wind,fall,0
1283,131,2024-05-17,8.559329,5.461777,6394.26856,243.891377,0,15.265753424657534,6735.3579335,26.217690180985777,5,1,14.385162666666666,2,13.738874625,4,0.6381080806684729,28.494216894805657,2024,nuclear,spring,0
2534,140,2024-11-21,32.523465,1.141037,2958.600772,918.829564,0,3.4246575342465753,3928.3577515999996,3.219966888222591,11,0,4.443331333333334,4,8.7709688,3,0.03508350048188285,28.251281467088454,2024,nuclear,fall,0
1876,174,2024-07-14,91.746774,20.196247,5425.415183,448.407271,0,12.312328767123288,5520.654817352941,12.099302428572797,7,1,10.360365,3,11.565902235294118,6,0.22013032305637253,4.887444554726251,2024,wind,summer,0
536,59,2024-05-25,38.137481,4.170976,5832.530117,177.195417,0,2.96986301369863,4889.223495375,32.915806829247735,5,1,4.170976,2,10.54789725,5,0.10936684570226334,4.646227604806935,2024,nuclear,spring,0
65,188,2024-10-10,96.348951,18.868095,1764.494704,627.761035,0,27.005479452054793,5684.510475333333,2.8107744916025252,10,0,11.03690023076923,4,10.643828733333333,3,0.19583082954374875,6.515494237192058,2024,solar,fall,0
1305,60,2025-01-09,27.325345,17.919198,7586.655437,540.130615,0,7.96986301369863,5223.5563028999995,14.045964487682298,1,1,13.031410142857144,1,10.9536239,3,0.6557720680196354,19.766653083428594,2025,wind,winter,0
535,18,2024-08-28,66.108206,11.773902,3133.520887,308.434535,0,14.865753424657534,6842.723749416667,10.159435897799188,8,0,15.669066749999999,3,13.539272583333334,2,0.17810046153725606,4.6656013475845945,2024,nuclear,summer,0
1178,111,2024-09-14,1.919505,11.003872,3403.534386,265.755456,0,0.5561643835616439,4834.65076,12.807016033567342,9,0,11.43399575,3,14.839357090909091,5,5.732661285070891,138.44999413911398,2024,solar,fall,0
1009,89,2025-04-08,65.305709,3.133451,6347.595264,213.557243,0,6.553424657534246,5647.2939031999995,29.723156072023272,4,1,13.908719999999999,2,13.908719999999999,1,0.0479812722039355,3.2701159863374274,2025,nuclear,spring,0
617,20,2024-11-03,98.113712,10.459425,8367.787257,982.84848,0,24.38082191780822,6873.442298909091,8.513812075082011,11,1,14.757690625,4,13.34889909090909,6,0.10660512977024046,10.017442618010415,2024,nuclear,fall,0
2902,96,2024-10-03,38.379178,12.129836,5979.421223,410.642054,0,5.197260273972603,5064.712670222222,14.561151652041952,10,1,7.37905225,4,5.464227444444444,3,0.3160525220211855,10.699605239069996,2024,wind,fall,0
371,23,2025-04-11,77.941054,23.281904,4687.494734,534.392636,1,24.46027397260274,6108.068876222223,8.771630479578688,4,0,15.40800038888889,2,15.408000388888887,4,0.29871169050395446,6.85636912223435,2025,nuclear,spring,0
1067,157,2024-07-16,98.259176,13.534601,1584.947836,340.675773,0,19.734246575342464,4793.253820272727,4.652364393402286,7,0,14.715988333333334,3,11.864991454545454,1,0.13774388867254495,3.4671140840830987,2024,solar,summer,1
1451,82,2025-03-27,41.200653,18.515479,2669.735284,759.653651,0,23.46027397260274,4459.6245685,3.51441117999708,3,0,12.848433333333332,1,12.848433333333332,3,0.44939770736157986,18.43790318080638,2025,solar,spring,0
1461,182,2025-02-05,89.74444,0.095023,9138.217049,126.899118,0,19.484931506849314,6231.2018136,72.0116671654093,2,1,8.26600957142857,1,9.025171799999999,2,0.0010588176827444687,1.414005346737915,2025,nuclear,winter,0
505,111,2024-11-06,95.705851,21.175376,1395.103266,336.352695,0,0.7013698630136986,4834.65076,4.147739223555203,11,0,14.769953999999998,4,14.839357090909091,2,0.2212547694706774,3.5144423406255485,2024,solar,fall,0
1042,122,2024-07-04,26.757609,4.398892,5345.43796,764.849841,0,5.002739726027397,5224.473431416666,6.9888724210377395,7,1,9.925821,3,10.69956475,3,0.1643977980244797,28.584386631854887,2024,solar,summer,0
164,199,2024-09-09,46.420408,13.950211,4567.413311,520.732622,0,14.758904109589041,5166.1915763,8.77112959325986,9,0,7.743137,3,12.967184399999999,0,0.3005189226255831,11.217751942206108,2024,wind,fall,0
2863,60,2025-04-12,15.318428,0.638045,5584.735954,451.00789,0,8.224657534246575,5223.5563028999995,12.382789919706283,4,1,10.9536239,2,10.9536239,5,0.04165211991726566,29.442178401073527,2025,wind,spring,0
76,94,2024-12-23,70.294825,16.669013,1291.647734,122.624631,1,2.6465753424657534,3649.985783222222,10.533346550906236,12,0,14.459597400000002,4,12.674393333333335,0,0.23713001632765995,1.7444332637573248,2024,wind,winter,0
1190,110,2024-12-01,25.983233,6.488131,2241.050395,337.461118,0,23.068493150684933,5317.534145444444,6.640914391209953,12,0,13.0258192,4,14.549891666666667,6,0.24970453061018236,12.987649304457225,2024,solar,winter,0
2684,130,2024-11-02,48.934211,16.462536,9914.569652,589.28833,0,20.91780821917808,5884.01111223077,16.82464957688879,11,1,12.93206877777778,4,11.119377230769231,5,0.3364218133607999,12.04246105040909,2024,nuclear,fall,0
1066,26,2024-08-07,75.271849,15.790973,1705.220352,822.01534,0,3.2684931506849315,5992.047268142857,2.0744386011093177,8,0,12.4637694,3,11.943050999999999,2,0.20978590548506387,10.920621067777942,2024,wind,summer,0
1720,143,2025-01-13,65.042081,5.545937,2402.547471,884.118591,1,6.69041095890411,5187.910723454545,2.7174493280166754,1,0,11.308551999999999,1,12.912335818181818,0,0.0852669058974297,13.593024352956974,2025,wind,winter,0
575,149,2024-08-31,85.523332,12.756441,1763.386043,617.185747,0,1.4684931506849315,5835.649055500001,2.857139931651727,8,0,10.199816,3,13.111649416666666,5,0.14915743694364014,7.216577424742993,2024,solar,summer,0
1821,194,2024-06-06,51.996577,23.680184,2531.158372,380.891541,0,10.26849315068493,4619.95543,6.645352021613943,6,0,23.680184,2,14.443469857142858,3,0.4554181326205377,7.325319530168303,2024,solar,summer,0
735,56,2024-04-28,3.411833,8.026128,5035.31626,644.61939,0,28.484931506849314,4319.3201394,7.8113012703511755,4,1,8.026128,2,9.8517735,6,2.3524387037700847,188.93638404927788,2024,wind,spring,0
2345,6,2024-07-31,66.675667,9.281371,2495.814697,439.041968,0,2.361643835616438,4795.376667833333,5.68468364965055,7,0,13.437526666666665,3,11.33360075,2,0.1392017720647624,6.584740547102438,2024,wind,summer,0
2987,179,2024-10-20,5.091196,1.811861,8421.067166,905.387891,0,7.720547945205479,4767.805162642857,9.301060075697436,10,1,9.931824142857142,4,11.651342071428571,6,0.3558812114088713,177.83402780014754,2024,nuclear,fall,0
2288,63,2025-02-05,50.775048,5.209041,9540.698936,395.682732,1,14.747945205479452,6275.356094235294,24.11199217053526,2,1,13.278097562500001,1,13.684236882352941,2,0.10259056771349581,7.792857861995522,2025,solar,winter,0
847,146,2024-07-14,20.141125,8.738728,6145.163479,218.00177,0,20.54794520547945,5997.8033274,28.18859442746726,7,1,8.6946455,3,9.1606477,6,0.43387487044541956,10.823713670413147,2024,solar,summer,0
369,106,2024-07-11,17.223217,14.641514,6796.690195,765.605187,0,26.67945205479452,4506.564511625,8.877539377224727,7,1,9.95907425,3,10.897436,3,0.8501033227416225,44.45192712836399,2024,solar,summer,0
2283,159,2024-11-20,47.169615,10.755473,7524.310709,965.234522,0,7.213698630136986,6115.4675526363635,7.795318689399301,11,1,13.142782666666667,4,12.225711454545454,2,0.22801697660665665,20.463057033643373,2024,nuclear,fall,0
2675,92,2024-04-28,50.34852,22.8956,8142.158519,645.432792,0,18.076712328767123,6898.340136533333,12.615036948726956,4,1,22.8956,2,12.338577533333334,6,0.45474226451939403,12.81930018995593,2024,nuclear,spring,0
2593,62,2024-06-14,7.055635,14.685012,3408.762935,198.720484,0,5.120547945205479,5054.427996416666,17.153555921290934,6,0,15.741708500000001,2,12.958051500000002,4,2.081316848164623,28.16479083739451,2024,nuclear,summer,0
2801,16,2024-04-27,90.196259,2.808033,9068.434289,527.523474,0,21.065753424657533,5848.64504625,17.190579634755743,4,1,2.808033,2,9.6093622,5,0.031132477456742413,5.84861811175561,2024,solar,spring,1
1791,119,2024-08-01,93.809751,11.864519,5990.971671,197.431135,0,27.71780821917808,5745.07958975,30.34461444493038,8,1,13.690969666666668,3,10.668524750000001,3,0.12647426172147072,2.1045907583743615,2024,wind,summer,0
2609,123,2024-06-01,13.86797,3.954491,2045.926384,778.854327,0,9.241095890410959,5475.354634363636,2.6268408777807304,6,0,3.954491,2,11.644239272727274,5,0.2851528377981781,56.162100653520305,2024,wind,summer,0
89,43,2025-03-03,9.218498,4.864502,8150.985704,433.36973,1,24.194520547945206,4760.746039933333,18.808387249381724,3,1,11.886067692307693,1,12.299664933333334,0,0.5276892179181467,47.01088290088038,2025,solar,spring,0
982,32,2024-07-25,1.536389,0.054098,1733.338281,844.638102,0,16.186301369863013,4122.0485742857145,2.0521668119111207,7,0,0.054098,3,7.951625285714286,3,0.03521113468008428,549.7553692456793,2024,wind,summer,0
541,134,2024-09-14,66.829117,13.08324,4358.779927,946.143442,0,19.87123287671233,6410.415186181818,4.606891231826558,9,0,11.2343865,3,10.723840636363636,5,0.19577155269012458,14.157652898511289,2024,nuclear,fall,0
2033,13,2024-11-28,72.430367,6.488336,9795.462156,219.909621,0,0.7698630136986301,7153.922450375,44.54312690575734,11,1,11.613349600000001,4,11.04594825,3,0.08958032754410868,3.0361522398471346,2024,nuclear,fall,0
170,67,2025-03-28,65.977243,22.768216,4178.402568,796.687206,0,5.043835616438356,5601.427055615384,5.2447215626555455,3,0,13.222144636363636,1,13.677770384615384,4,0.3450919584499764,12.07518183201441,2025,nuclear,spring,0
2512,131,2024-12-22,80.748392,9.757949,6012.969127,820.535661,0,15.865753424657534,6735.3579335,7.328102132297209,12,1,13.3844418,4,13.738874625,6,0.12084388008618178,10.161634686174308,2024,nuclear,winter,0
1137,102,2024-10-29,3.581509,13.859304,3218.847502,481.683842,1,26.487671232876714,4806.407722666667,6.682490092744278,10,0,14.67110523076923,4,13.554442777777776,1,3.8696828627262976,134.49186976774317,2024,wind,fall,0
2903,111,2025-02-27,67.479852,17.680879,9828.246523,912.830848,0,1.010958904109589,4834.65076,10.766777376699698,2,1,14.839357090909091,1,14.839357090909091,3,0.2620171573583179,13.527457766208498,2025,solar,winter,0
769,8,2025-02-26,42.437039,15.69656,3116.508835,623.323613,0,24.076712328767123,4211.2914885,4.9998247619731995,2,0,13.9205245,1,13.920524499999999,2,0.3698787750012436,14.688197567224236,2025,wind,winter,0
2491,78,2024-10-16,6.33561,11.585146,1732.183798,257.985519,0,8.117808219178082,5387.6978764375,6.714267547706815,10,0,13.988640125,4,11.9491309375,2,1.8285762539045174,40.71991789267332,2024,wind,fall,0
1820,100,2024-06-08,73.577233,23.703351,3705.194009,667.409185,0,26.375342465753423,5222.747065944444,5.551607757690658,6,0,13.932714,2,13.781218944444444,5,0.3221560533541673,9.070865508084545,2024,nuclear,summer,0
2653,158,2024-05-12,5.367537,2.057867,1778.848177,172.113023,0,21.21095890410959,3930.1495523636363,10.335349097900629,5,0,3.713174,2,12.342205727272727,6,0.3833913021931661,32.065549431703964,2024,solar,spring,0
628,63,2024-08-09,44.466578,11.871202,8823.907331,511.87664,1,14.254794520547945,6275.356094235294,17.23834737017888,8,1,19.5689664,3,13.684236882352941,4,0.26696909305681227,11.511491619615974,2024,solar,summer,0
2763,108,2024-09-12,51.556183,3.784425,7193.727996,551.120486,0,24.40821917808219,5047.566905666667,13.052913434976176,9,1,6.593203333333334,3,10.821591066666667,3,0.07340390191415064,10.689706916433284,2024,wind,fall,0
232,64,2024-04-25,40.964345,18.159699,1689.508051,615.694903,0,22.07123287671233,5220.840951200001,2.744066976627221,4,0,18.159699,2,11.482782466666666,3,0.4433050009709663,15.0300194718114,2024,nuclear,spring,0
1859,25,2024-11-15,87.576061,8.585026,4856.108867,849.534968,0,11.2,6522.0112772,5.716196566260707,11,0,13.2240585,4,13.840011200000001,4,0.09802936900758759,9.700538689448479,2024,solar,fall,0
1093,26,2025-02-27,34.428943,18.988276,2512.219744,582.935367,1,3.8273972602739725,5992.047268142857,4.309602549814069,2,0,12.44643,1,11.943050999999999,3,0.5515207364919684,16.931549917172887,2025,wind,winter,0
2611,44,2024-04-29,96.397147,15.323686,1171.069324,743.521978,0,3.7534246575342465,4240.03326275,1.575029869527273,4,0,15.323686,2,11.616148583333334,0,0.15896410295213403,7.713111862117661,2024,wind,spring,0
1763,166,2025-03-28,95.07297,12.503557,6241.25631,585.703408,1,6.068493150684931,5022.251295727273,10.656001356235919,3,1,12.609878909090908,1,12.609878909090908,4,0.13151537182439973,6.160567067590294,2025,wind,spring,0
2647,61,2024-12-22,40.321164,4.106811,9418.551579,103.81878,0,4.405479452054794,5891.248651666667,90.72107742934371,12,1,15.657632833333333,4,13.99366411111111,6,0.10185249116320154,2.574796203800069,2024,solar,winter,0
1487,22,2025-03-05,45.709409,21.28136,5575.744853,893.750949,0,4.1945205479452055,5633.6492969166675,6.238589015473035,3,1,8.351288,1,8.598242416666666,2,0.465579417139259,19.552887874791818,2025,solar,spring,0
190,23,2025-03-18,54.536286,4.957382,9219.329123,195.880136,1,24.394520547945206,6108.068876222223,47.06617685317515,3,1,14.944829588235294,1,15.408000388888887,1,0.09090061615123553,3.5917395621696717,2025,nuclear,spring,0
2754,42,2024-11-19,21.643732,2.064006,4754.393425,713.100605,0,17.465753424657535,4624.058053416667,6.667212720987665,11,0,14.2879708,4,12.664299666666667,1,0.09536275906576555,32.94721099854683,2024,solar,fall,0
1076,133,2024-11-27,49.841245,13.356841,4808.16897,198.329057,0,18.073972602739726,5346.4980501875,24.243391476418907,11,0,13.321373333333334,4,13.6528146875,2,0.2679877077709435,3.979215547284182,2024,solar,fall,0
894,66,2024-05-21,38.638106,13.252519,6270.047265,806.10209,0,0.25753424657534246,5040.181906899999,7.7782297587145575,5,1,13.252519,2,15.0518648,1,0.3429909064383228,20.86287795783779,2024,wind,spring,0
532,80,2025-02-20,61.273032,9.917489,8589.516039,835.42234,0,5.117808219178082,7100.193745250001,10.281645136518614,2,1,7.604486333333334,1,8.610396,3,0.16185732411609727,13.634421420503557,2025,wind,winter,0
646,163,2025-02-08,99.548138,12.271826,8526.945473,264.051636,0,9.487671232876712,4712.1444259166665,32.29271972016868,2,1,13.025588888888889,1,11.488444166666667,5,0.12327529420992285,2.6525020086262185,2025,solar,winter,0
2396,11,2024-07-06,5.060033,8.912546,2198.669581,824.688677,0,19.92054794520548,5233.016737529412,2.6660601052486625,7,0,8.587719166666668,3,11.069230529411765,5,1.761361240134205,162.9808890574429,2024,nuclear,summer,0
2153,74,2024-09-29,11.725111,15.905968,2617.125139,470.502675,0,26.293150684931508,6113.630248363636,5.562402252016952,9,0,12.346617142857143,3,9.860022727272728,6,1.3565729143203846,40.12778002698653,2024,wind,fall,0
722,147,2024-10-02,26.900589,8.626461,5265.397455,545.681299,0,10.506849315068493,6245.602781947368,9.649217344719744,10,1,11.587433666666666,4,14.247622421052633,2,0.32067926096339383,20.285105987827997,2024,wind,fall,0
1765,101,2024-07-06,89.082351,22.411037,3755.333752,342.882242,0,14.438356164383562,4771.4961698,10.952255007711948,7,0,15.658723,3,11.5693132,5,0.2515766226241604,3.849047966863829,2024,wind,summer,0
1006,199,2024-09-22,31.000161,23.383527,1388.801528,183.955529,0,14.794520547945206,5166.1915763,7.549659070046217,9,0,10.871215000000001,3,12.967184399999999,6,0.7543034050694124,5.9340185039684155,2024,wind,fall,0
2456,55,2025-04-21,9.263474,18.9267,5004.363027,176.70233,1,9.7013698630137,4362.480434363636,28.320866097238223,4,1,10.018041090909092,2,10.018041090909092,0,2.043153572838872,19.075168775774614,2025,wind,spring,0
1111,57,2024-09-04,99.778371,0.71226,8111.053423,103.021718,0,20.293150684931508,3817.0257815714285,78.73149060666994,9,1,4.431946,3,10.725149714285715,2,0.007138420810658454,1.0325055116403934,2024,wind,fall,0
2252,117,2024-08-24,86.229237,4.801948,9667.552164,536.854075,0,0.16986301369863013,6452.292647928572,18.007783891740043,8,1,11.223617666666668,3,13.0263025,5,0.05568816525652431,6.22589383459348,2024,nuclear,summer,0
2541,153,2024-12-25,70.047659,7.553034,9862.897296,377.267947,0,29.24109589041096,5547.681209047619,26.142950585727867,12,1,11.633498588235295,4,11.047544047619047,2,0.10782707242222044,5.385875165364199,2024,wind,winter,0
5,4,2024-11-30,3.518501,13.653399,1540.759378,707.406124,0,3.1315068493150684,5313.381858125,2.178040768558571,11,0,12.6264768,4,12.61825675,5,3.880459036390781,201.0532678546915,2024,nuclear,fall,0
1656,128,2024-08-11,37.73323,4.158693,8562.657409,540.494356,0,28.21095890410959,5884.6424521538465,15.842269792360234,8,1,7.205669500000001,3,10.806852692307691,6,0.11021301383422517,14.32409459778556,2024,solar,summer,0
