metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,2.9287671232876713,4561.9802739,12.6941600586377,12,1,,4,10.501754199999999,1,0.5308620573013564,20.441012485966965,2024,solar,winter,0
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,14.035616438356165,4804.588025714285,10.75363996903753,9,1,,3,11.079837714285715,0,0.24128352770514058,9.1760698539628,2024,solar,fall,0
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,0,21.55890410958904,6282.35564325,3.8075524537551986,5,0,,2,13.012374875,4,0.3000221312856639,10.569795708030489,2024,wind,spring,0
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,19.71232876712329,5530.1290258888885,19.903395461442415,10,0,,4,9.713121888888889,2,0.3192224652099869,3.9822214293113793,2024,wind,fall,0
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,22.016438356164382,3930.1495523636363,24.67400407299579,3,1,,1,12.342205727272727,6,0.2527139818835956,8.201578832788687,2025,solar,spring,0
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,8.41095890410959,4182.8815365,10.289803156353821,5,1,,2,9.767936,4,0.9081268791260882,29.04060215506668,2024,nuclear,spring,0
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,17.83013698630137,5531.252987749999,7.090597508637065,12,1,,4,6.858225333333333,4,2.1428552443558626,275.66995803505307,2024,wind,winter,0
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,0,12.364383561643836,5346.344737166667,2.2978514871969096,2,0,,1,15.072341666666667,5,0.7214068057546318,26.314123798906408,2025,nuclear,winter,0
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,29.276712328767122,5547.681209047619,13.740158917518743,1,0,,1,11.047544047619047,1,0.14926179069061016,3.8038073419978327,2025,wind,winter,0
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,0,0.4301369863013699,4834.65076,5.6462331247442705,7,0,,3,14.839357090909091,1,0.18181855366925181,24.503422959094745,2024,solar,summer,0
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,21.71232876712329,3930.1495523636363,9.39978236297816,11,1,,4,12.342205727272727,0,0.8316007123456852,43.25717753167724,2024,solar,fall,0
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,1.1178082191780823,5835.649055500001,12.396519732281238,4,1,,2,13.111649416666666,3,0.4609622452327638,27.052818100925954,2024,solar,spring,0
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,7.997260273972603,5223.5563028999995,8.13415960112957,1,1,,1,10.9536239,6,0.17559448680802003,18.90872168609931,2025,wind,winter,0
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,0.46301369863013697,6452.292647928572,6.698593051009317,12,1,,4,13.0263025,0,0.15318954730009848,9.484794457305128,2024,nuclear,winter,0
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,20.72876712328767,5841.1444469,6.784623230737622,10,1,,4,14.2194929,6,0.23035908559192672,16.77504413657821,2024,solar,fall,0
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,4.432876712328767,4240.03326275,15.165374552547776,1,1,,1,11.616148583333334,3,0.010103719464434049,6.896213751236157,2025,wind,winter,0
1041,48,2024-11-29,42.606964,19.108914,5636.14233,259.539281,0,17.416438356164385,4940.5935165,21.71595108179405,11,1,,4,9.853857833333334,4,0.4484927393559419,6.091475586009837,2024,wind,fall,0
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,22.065753424657533,8580.12948,22.733490304504667,11,1,,4,5.4616335000000005,0,0.07705140030422887,11.673371969330391,2024,solar,fall,0
1044,146,2024-09-13,4.611269,10.93048,3016.894248,731.452437,0,20.715068493150685,5997.8033274,4.124525526736334,9,0,,3,9.1606477,4,2.370384377922867,158.62280795156389,2024,solar,fall,0
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,23.912328767123288,5662.232440571429,9.829845851166754,9,1,,3,12.70978057142857,4,0.32434123404623777,8.129528289718627,2024,wind,fall,0
1047,6,2024-05-31,79.223456,5.550776,4454.786,945.422162,0,2.1945205479452055,4795.376667833333,4.7119542772046845,5,0,,2,11.33360075,4,0.070064805049656,11.933614231623523,2024,wind,spring,0
1049,169,2025-01-28,57.691737,14.384845,6787.21441,836.786965,1,13.219178082191782,4578.189604235295,8.111042229248874,1,1,,1,11.525315411764707,1,0.24933977980243513,14.504450871361351,2025,solar,winter,0
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,2.1041095890410957,3649.985783222222,11.969496447094711,6,1,,2,12.674393333333335,5,0.4211661961425721,13.507481829208315,2024,wind,summer,0
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,1,21.915068493150685,5848.64504625,1.7989097985814377,3,0,,1,9.6093622,0,0.27930958296610436,9.315572768062179,2025,solar,spring,0
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,10.438356164383562,4619.95543,8.171634373070775,8,1,,3,14.443469857142858,2,0.022657928180997523,11.340709539504443,2024,solar,summer,0
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.32551,0,26.03013698630137,6260.305259375,9.282005797106752,6,1,,2,19.894253374999998,4,0.5955981907162621,19.56151136912766,2024,wind,summer,0
1085,87,2024-06-07,99.635827,1.779794,8291.56972,554.061083,0,2.041095890410959,4976.597712083333,14.96508232468657,6,1,,2,9.849347583333333,4,0.017862992194564713,5.560861987927295,2024,wind,summer,0
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,27.24109589041096,4982.6399411,4.2499920204051875,2,0,,1,10.5662368,0,0.23000029827697874,29.559630856985336,2025,solar,winter,0
1098,51,2024-07-06,80.130114,13.303322,1031.22289,854.352831,1,5.898630136986301,5116.788338692308,1.2070222659565342,7,0,,3,10.808274923076924,5,0.1660215034762087,10.662069331387697,2024,wind,summer,0
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.01661,0,17.416438356164385,4940.5935165,8.899871037304543,11,1,,4,9.853857833333334,4,0.28748004164356716,16.89564662293809,2024,wind,fall,0
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,17.53150684931507,5531.252987749999,7.747692115538773,9,0,,3,6.858225333333333,0,0.9669403362668507,67.92660661595485,2024,wind,fall,0
1110,170,2025-04-01,31.039921,0.361206,1768.18717,422.118875,0,1.36986301369863,5520.521309818181,4.188837018955857,4,0,,2,13.637995363636362,1,0.011636820854022149,13.599225171997055,2025,nuclear,spring,0
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,24.484931506849314,5047.566905666667,6.001442184261303,10,1,,4,10.821591066666667,3,0.048365490789379025,10.447640244991552,2024,wind,fall,0
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,29.123287671232877,5547.681209047619,13.974423272330727,11,1,,4,11.047544047619047,1,0.3010033680339385,13.753030117398284,2024,wind,fall,0
1118,1,2024-04-24,65.1132,12.407531,2807.133131,288.120588,0,12.802739726027397,5047.6581229,9.742910600335163,4,0,,2,13.5523128,2,0.19055323651732675,4.424918265420835,2024,wind,spring,0
1120,154,2024-09-11,80.941554,10.529231,4418.97799,420.564535,0,21.605479452054794,6015.472585111111,10.507253042627573,9,0,,3,11.506597555555555,2,0.13008436927217878,5.195903886401785,2024,nuclear,fall,0
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,20.54794520547945,5884.01111223077,11.900524186574437,6,1,,2,11.119377230769231,3,0.2231326733755523,6.8722584371620785,2024,nuclear,summer,0
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,12.323287671232876,6633.607551538462,10.181448938084547,3,1,,1,13.367845384615386,5,0.14317115805094674,9.459363001487091,2025,solar,spring,0
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,4.487671232876712,6964.656836888888,3.772296849788568,3,0,,1,12.570371000000002,5,0.20958370715940325,27.749832387548263,2025,solar,spring,0
1131,56,2024-11-02,80.386797,17.434614,7505.69163,234.975081,1,29.0,4319.3201394,31.942500447526182,11,1,,4,9.8517735,5,0.21688404875740974,2.9230556480562346,2024,wind,fall,0
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,0,17.46027397260274,5531.252987749999,31.576060857648244,8,0,,3,6.858225333333333,2,0.0764825476809754,3.453656158467755,2024,wind,summer,0
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.42252,0,3.1095890410958904,6581.70427525,14.56943096365754,7,1,,3,14.563569125,5,0.6130572923641584,18.79183156021844,2024,solar,summer,0
1141,82,2024-06-18,35.107714,6.774738,1711.92498,341.750204,0,22.687671232876713,4459.6245685,5.00928736826738,6,0,,2,12.848433333333332,1,0.192970069199037,9.7343337136676,2024,solar,summer,0
1143,18,2024-12-08,41.204312,20.606797,5834.00662,916.890981,0,15.145205479452056,6842.723749416667,6.362813835988643,12,1,,4,13.539272583333334,6,0.5001126338427881,22.252306530442734,2024,nuclear,winter,0
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,5.095890410958904,7100.193745250001,1.3707181761406535,2,0,,1,8.610396,2,1.193508141206102,44.610179356124725,2025,wind,winter,0
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.1838,0,27.964383561643835,5659.874569,11.61220963586715,3,0,,1,14.161552499999999,2,1.2621512271848592,30.855697786230717,2025,nuclear,spring,0
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,21.545205479452054,5373.283986666666,9.510079400257402,1,1,,1,11.7299108,1,0.0635028295205009,6.85139952361429,2025,nuclear,winter,0
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,12.372602739726027,6633.607551538462,35.64047371524655,4,1,,2,13.367845384615386,2,0.25488098911453205,2.855320103081701,2025,solar,spring,0
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,2.1232876712328768,6821.676546666667,4.428602485201702,10,0,,4,12.918972866666667,3,0.019905188766785677,8.066370102168433,2024,solar,fall,0
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,2.654794520547945,5313.381858125,15.352103250958614,6,1,,2,12.61825675,6,0.17142674966069574,3.3624723116809885,2024,nuclear,summer,0
1170,131,2024-09-04,37.089982,1.09781,8885.227764,949.173632,0,15.567123287671233,6735.3579335,9.36101411211558,9,1,,3,13.738874625,2,0.029598558446321165,25.59110522081138,2024,nuclear,fall,0
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,26.564383561643837,5135.24663675,55.39750219264088,2,1,,1,13.386323,0,0.1138579345365881,1.9481193593330015,2025,wind,winter,0
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,28.884931506849316,5039.988086,4.057713762715281,8,0,,3,10.770159444444444,2,0.008091145179801114,12.971783674609282,2024,solar,summer,0
1185,27,2025-03-26,21.438605,0.2246,6633.588209,461.528126,0,28.145205479452056,5153.669106727273,14.373096319161272,3,1,,1,16.167356545454545,2,0.010476427920566661,21.527899133362457,2025,nuclear,spring,0
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,23.865753424657534,5662.232440571429,4.453605017338729,9,0,,3,12.70978057142857,1,0.2988542321173121,12.788581165660627,2024,wind,fall,0
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,23.052054794520547,5317.534145444444,11.66308946572577,11,0,,4,14.549891666666667,0,0.09247912033463981,2.9617754717645877,2024,solar,fall,0
1192,150,2024-10-16,26.93126,19.445422,9136.255912,660.302002,0,12.04931506849315,5346.344737166667,13.836480707808,10,1,,4,15.072341666666667,2,0.7220390728098128,24.518050845003167,2024,nuclear,fall,0
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,3.473972602739726,5879.5388124,5.3193733787063255,2,0,,1,9.571933,6,0.8671390676337158,21.258532644237285,2025,solar,winter,0
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.66462,0,24.378082191780823,5185.800513333333,7.063186492857882,8,0,,3,14.225234333333333,5,0.007947299079320194,4.410555711054679,2024,solar,summer,0
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,3.3424657534246576,5879.5388124,14.365049914172616,12,1,,4,9.571933,0,0.3099577142455007,9.246913181481952,2024,solar,winter,0
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,14.021917808219179,5466.384299666666,23.75604684888652,9,1,,3,10.2059698,6,0.31710907577497277,8.595587730460812,2024,solar,fall,0
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,5.441095890410959,4833.437682571428,9.91297614226478,1,1,,1,12.068202571428571,0,0.07402703461324261,37.325498271633286,2025,wind,winter,0
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,23.035616438356165,6298.035371000001,28.67789708507169,6,1,,2,11.486583000000001,1,0.782930560196218,33.25269268609352,2024,nuclear,summer,0
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,26.69041095890411,6113.630248363636,1.147246343094496,2,0,,1,9.860022727272728,4,1.0341003022489665,146.0493662724155,2025,wind,winter,0
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,1.5917808219178082,6863.233786,1.598359735787177,7,0,,3,11.836030714285714,0,0.09228267581492143,13.336682726266131,2024,wind,summer,0
1234,117,2024-07-11,60.903438,17.287386,3679.185318,781.003239,0,0.049315068493150684,6452.292647928572,4.710845146699833,7,0,,3,13.0263025,3,0.2838490989621965,12.823631385144465,2024,nuclear,summer,0
1236,168,2024-07-30,98.618362,10.3756,2093.124566,505.754758,0,17.983561643835618,3647.9858434285716,4.138615668742754,7,0,,3,14.335436285714286,1,0.10520961603479076,5.128403552271533,2024,nuclear,summer,0
1244,73,2025-04-02,14.459591,13.435833,1103.738839,988.760597,0,17.28219178082192,5994.762033666667,1.1162852184329106,4,0,,2,11.905508888888889,2,0.9291986889532353,68.38095192319064,2025,nuclear,spring,0
1246,197,2024-07-19,36.318175,15.135992,2749.671,633.285057,0,16.22739726027397,5762.502483583333,4.341916755506201,7,0,,3,11.281267999999999,4,0.41676080915409436,17.437138760414037,2024,solar,summer,0
1247,152,2025-01-01,21.770057,1.138957,5163.341735,558.307033,1,5.457534246575342,7142.306196222223,9.248211879501794,1,1,,1,13.353288222222222,2,0.05231759384001613,25.64563946709005,2025,wind,winter,0
1248,171,2024-07-09,86.564775,11.706695,7572.607551,914.488543,1,4.353424657534247,4583.061319428572,8.280702485520367,7,1,,3,9.495559785714287,1,0.13523624361063724,10.564210939149326,2024,solar,summer,0
1257,127,2025-03-12,43.134362,16.877624,7939.086217,121.871851,0,28.958904109589042,5665.7512268,65.1429034010487,3,1,,1,12.335719600000001,2,0.3912802512298663,2.8254005704315275,2025,nuclear,spring,0
1258,140,2024-05-10,99.63461,20.851756,3561.454527,668.2513,0,2.8904109589041096,3928.3577515999996,5.329513802666751,5,0,,2,8.7709688,4,0.20928225643679443,6.7070197795725806,2024,nuclear,spring,0
1262,106,2024-10-15,30.19952,23.603499,9490.296568,934.035145,1,26.942465753424656,4506.564511625,10.160534770883809,10,1,,4,10.897436,1,0.7815852371163515,30.928807643300292,2024,solar,fall,0
1265,43,2024-08-03,48.434143,16.459878,6944.56833,783.972193,0,23.613698630136987,4760.746039933333,8.858181950848863,8,1,,3,12.299664933333334,5,0.33984038904125957,16.186354179942853,2024,solar,summer,0
1270,32,2024-07-07,98.937737,1.926166,6686.813031,607.21612,0,16.136986301369863,4122.0485742857145,11.012245575759746,7,1,,3,7.951625285714286,6,0.019468466314324535,6.137356062631593,2024,wind,summer,0
1274,36,2024-05-05,5.54566,13.169763,5096.977317,318.330393,0,21.526027397260275,6282.35564325,16.011594962595982,5,1,,2,13.012374875,6,2.3747873111586357,57.40171467417765,2024,wind,spring,0
1282,102,2024-05-30,59.278425,9.639167,7516.079455,315.371825,1,26.07123287671233,4806.407722666667,23.832437964298173,5,1,,2,13.554442777777776,3,0.1626083520268968,5.320178884644793,2024,wind,spring,0
1289,8,2024-10-24,47.20405,18.82239,3332.851047,176.808315,0,23.734246575342464,4211.2914885,18.850080930865726,10,0,,4,13.920524499999999,3,0.39874523478387974,3.745617484092996,2024,wind,fall,0
1296,187,2024-09-11,25.740608,11.28374,6038.32488,706.038612,1,24.82191780821918,5206.494736105264,8.552400360789335,9,1,,3,11.539247368421053,2,0.43836338286958876,27.42897961073802,2024,solar,fall,1
1298,99,2024-06-01,0.989883,19.698111,2609.932046,705.891345,0,8.413698630136986,4182.8815365,3.6973566321315356,6,0,,2,9.767936,5,19.89943356942184,713.1058367504039,2024,nuclear,summer,0
1308,138,2025-03-24,96.20756,1.635626,5566.955296,123.107788,0,2.536986301369863,6821.676546666667,45.22017157842199,3,1,,1,12.918972866666667,0,0.017001013225987648,1.2796061764792703,2025,solar,spring,0
1315,93,2025-02-09,59.961104,8.966753,1094.848916,576.3113,0,5.131506849315069,2826.6553325,1.8997526441005061,2,0,,1,12.406684333333333,6,0.14954282696329274,9.611419095952602,2025,wind,winter,0
1319,140,2024-07-22,62.667188,13.452318,6869.692944,326.147682,0,3.0904109589041098,3928.3577515999996,21.063135883332755,7,1,,3,8.7709688,0,0.2146628631238408,5.2044409907143105,2024,nuclear,summer,0
1323,168,2025-03-29,69.771194,23.083792,9281.918248,329.341184,0,18.646575342465752,3647.9858434285716,28.183290456622636,3,1,,1,14.335436285714286,5,0.3308498920055747,4.720303109618563,2025,nuclear,spring,0
1326,196,2024-06-29,60.881664,9.415839,1861.686816,416.630121,0,10.808219178082192,6448.2796145,4.46844028350989,6,0,,2,15.614557625,5,0.15465804285507045,6.843277493203865,2024,wind,summer,0
1329,28,2024-08-22,95.280627,23.199844,7934.06666,739.953856,0,13.564383561643835,3898.399874833334,10.722380315563894,8,1,,3,8.956178833333334,3,0.2434896235517006,7.766047299415861,2024,nuclear,summer,0
1331,174,2024-05-09,64.254296,3.93051,2969.636978,992.436266,0,12.131506849315068,5520.654817352941,2.9922697101437845,5,0,,2,11.565902235294118,3,0.06117116278108471,15.445446106825294,2024,wind,spring,0
1341,50,2024-10-05,35.706708,16.842691,8501.105749,913.989886,1,2.4794520547945207,4372.3759135,9.301093895255642,10,1,,4,11.944402166666668,5,0.47169543044965107,25.597147908454623,2024,wind,fall,0
1342,179,2024-05-06,16.239592,19.903882,9988.792172,423.448828,0,7.263013698630137,4767.805162642857,23.58913642335078,5,1,,2,11.651342071428571,0,1.2256392894599817,26.075090310150653,2024,nuclear,spring,0
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,24.734246575342464,6520.155571846154,19.050877760030097,9,1,,3,12.250209461538462,2,0.5818305302278912,11.639538737283416,2024,wind,fall,0
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,3.6931506849315068,5879.5388124,3.7257473439306485,4,0,,2,9.571933,2,0.056561252372414245,8.627051749767617,2025,solar,spring,0
