customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1569,2015-11-07 09:43:49.552949,Active,20,Male,North,30272.24,64.22,1,1,7.0,310,93.18,4,2,6298.55,0.27330063069376315,In-App,Wednesday,0
1389,2017-02-12 03:05:48.336618,Active,67,Other,North,44551.45,78.08,0,4,16.0,106,261.87,6,0,5652.4400000000005,0.23693803159173754,Email,Friday,0
201,2016-08-07 23:51:54.396805,Active,40,Female,North,45990.33,100.0,0,3,15.0,72,209.06,3,1,3735.46,0.20509633312616532,In-App,Tuesday,0
1725,2021-11-16 14:25:57.076754,Active,72,Male,East,34472.93,65.1,0,3,15.0,73,424.43,2,2,7497.23,0.32926829268292684,In-App,Sunday,0
2882,2023-07-04 22:54:11.299731,Suspended,78,Female,North,31442.18,70.32,0,1,3.0,148,356.51,3,4,12820.93,0.47556142668428003,Email,Thursday,0
2,2023-06-04 03:18:22.871690,Suspended,63,Other,East,5597.09,0.0,0,1,3.0,210,1354.52,5,2,6439.619999999999,0.25440313111545987,In-App,Sunday,0
1007,2019-06-21 14:26:29.421721,Inactive,46,Male,West,15869.88,27.52,0,3,10.0,116,98.19,5,1,3441.58,0.19538188277087035,Email,Monday,0
945,2021-10-01 23:23:14.034197,Active,20,Female,North,18968.38,49.5,0,2,7.0,131,308.14,5,3,10032.48,0.3377110694183865,Email,Thursday,0
1757,2024-05-26 01:48:34.145998,Active,54,Female,South,48780.76,93.73,0,2,7.0,81,762.1,7,1,6968.3,0.2982456140350877,Website,Monday,0
1133,2019-10-29 11:30:54.221419,Inactive,38,Other,East,33119.76,76.66,0,3,9.0,357,523.83,4,0,4598.550000000001,0.35019455252918286,Email,Monday,0
565,2023-10-24 00:41:24.385663,Suspended,35,Female,West,27456.26,62.55,0,1,3.0,46,454.21,3,3,7224.22,0.26674570243034973,Phone,Monday,0
1467,2015-09-04 23:23:37.548421,Active,70,Other,South,4722.67,19.29,0,2,9.0,2,583.43,2,1,5661.39,0.3058823529411765,Email,Thursday,0
823,2022-06-17 07:05:22.220149,Inactive,70,Female,West,36974.54,73.46,1,3,13.0,319,568.12,4,3,9752.86,0.34429992348890587,In-App,Sunday,0
2131,2023-10-19 23:43:10.668591,Inactive,46,Male,South,23435.38,20.21,1,2,12.0,210,226.81,2,1,6324.17,0.32323232323232326,In-App,Saturday,0
300,2019-10-10 02:18:39.716844,Inactive,76,Other,North,27632.3,53.7,0,1,4.0,19,4.98,3,4,12236.669999999998,0.341296928327645,Email,Monday,0
2424,2021-07-03 14:34:08.144326,Inactive,50,Male,South,47568.72,84.48,0,1,4.0,48,118.21,3,1,6928.470000000001,0.22108843537414968,Email,Friday,0
775,2022-05-10 23:57:51.528541,Active,32,Other,West,43940.25,100.0,0,3,14.0,45,884.1,1,7,15172.37,0.28933092224231466,In-App,Tuesday,0
2261,2022-04-15 19:53:53.174953,Suspended,23,Female,South,23241.18,49.51,0,1,4.0,253,166.43,3,0,2644.0199999999995,0.19317450096587252,Phone,Sunday,0
976,2016-08-13 12:51:54.106605,Suspended,80,Male,West,9710.53,23.86,0,3,7.0,385,87.21,4,4,10454.4,0.3258508327299059,In-App,Wednesday,0
654,2016-11-27 12:04:04.227008,Inactive,52,Other,North,49539.66,100.0,1,2,4.0,25,56.04,5,3,7005.320000000001,0.23391812865497078,Phone,Friday,0
1883,2024-10-29 02:08:25.018456,Inactive,51,Female,North,4234.39,22.81,1,4,25.0,218,487.41,5,2,8220.539999999999,0.3333333333333333,Email,Tuesday,0
2880,2025-03-31 23:44:27.364799,Suspended,18,Female,South,35598.91,85.38,1,4,16.0,41,892.85,4,2,8640.59,0.2830188679245283,Phone,Saturday,0
509,2015-09-06 00:43:28.278970,Active,69,Male,North,40818.23,68.51,0,1,4.0,69,387.61,1,2,8320.87,0.3436657681940701,Email,Saturday,0
435,2015-05-31 16:59:34.840752,Active,29,Other,West,39122.2,79.55,0,4,14.0,46,121.78,9,2,9354.78,0.3382187147688839,Email,Friday,0
1321,2021-10-07 11:43:02.115397,Suspended,35,Other,West,46213.05,85.56,0,2,5.0,150,533.51,3,4,10760.449999999999,0.34859876965140124,In-App,Monday,0
1952,2022-09-28 23:35:01.480715,Suspended,69,Other,North,37757.05,72.05,0,2,6.0,85,8.12,5,1,5555.27,0.21289178001182732,Website,Sunday,0
2739,2020-12-27 17:35:54.554633,Suspended,29,Other,South,41424.58,96.57,0,2,11.0,54,1196.88,1,1,8617.31,0.32279757901815737,Email,Wednesday,0
1100,2017-09-24 01:07:13.347757,Suspended,52,Male,South,40114.25,90.35,1,4,17.0,12,644.86,2,1,5651.36,0.2768166089965398,In-App,Saturday,0
2549,2019-07-21 14:59:38.154881,Inactive,44,Female,South,23688.13,54.3,0,3,25.0,66,1865.26,5,6,15109.18,0.3468208092485549,Email,Tuesday,0
1617,2017-02-12 09:16:21.780612,Active,62,Female,West,5783.16,13.25,0,0,0.0,566,37.76,4,1,4261.54,0.2813299232736573,,Wednesday,0
2328,2017-12-12 12:29:36.043549,Active,68,Male,West,30694.77,53.17,0,1,2.0,128,1835.34,3,1,6544.94,0.26706231454005935,Email,Tuesday,0
182,2018-10-30 07:25:46.001413,Inactive,30,Other,North,5896.97,0.0,0,3,13.0,203,56.28,2,5,10839.73,0.3088803088803089,In-App,Friday,0
2343,2024-12-30 14:24:52.642045,Inactive,19,Other,West,5733.22,0.0,0,1,2.0,290,253.98,3,1,5681.49,0.23223082336382828,Phone,Monday,0
2548,2017-05-29 19:29:34.265650,Inactive,79,Other,West,21695.11,28.91,1,2,9.0,14,74.85,6,1,3397.48,0.20741671904462602,Email,Saturday,0
833,2021-11-21 10:30:17.389421,Inactive,59,Male,North,32754.63,61.03,1,2,6.0,93,390.91,9,3,8253.81,0.27939464493597205,Phone,Wednesday,0
557,2025-01-09 04:31:57.523484,Active,72,Female,West,26484.39,33.94,0,3,12.0,24,415.23,7,2,7452.620000000001,0.24720423778693348,Email,Monday,0
1092,2019-08-06 08:33:21.265126,Suspended,69,Female,East,10657.06,22.77,0,2,9.0,95,1858.52,2,3,8471.88,0.2662721893491124,Phone,Monday,0
2443,2016-05-11 08:50:29.436944,Inactive,47,Other,South,31305.56,68.28,0,3,17.0,142,86.65,4,3,7969.98,0.37552155771905427,Email,Monday,0
1572,2023-05-07 01:24:16.935175,Suspended,52,Male,North,39331.04,63.03,0,3,13.0,243,196.49,1,1,7593.68,0.3252551020408163,Phone,Sunday,0
561,2021-05-04 18:21:49.234565,Active,33,Other,South,24392.75,34.72,0,3,15.0,243,266.27,2,1,6180.71,0.24606971975393027,Phone,Sunday,0
814,2018-09-19 06:47:01.589878,Inactive,22,Male,South,17563.08,43.1,0,1,3.0,16,1578.68,6,6,14032.550000000001,0.35019455252918286,Phone,Tuesday,0
2314,2024-08-29 17:25:35.398684,Suspended,70,Male,South,12585.87,38.94,0,3,12.0,18,87.81,2,1,8404.080000000002,0.2564102564102564,In-App,Thursday,0
473,2021-06-03 02:10:19.144078,Inactive,35,Female,West,21077.68,33.49,0,2,10.0,16,53.04,6,2,8331.779999999999,0.3156146179401993,Phone,Monday,0
886,2023-12-22 01:04:33.437282,Active,50,Other,North,28540.2,50.99,0,1,5.0,20,724.0,6,0,3947.2800000000007,0.3344768439108062,In-App,Monday,0
422,2021-12-07 03:32:26.089576,Suspended,79,Other,South,19507.12,41.01,0,1,2.0,48,308.31,5,1,9645.99,0.3105232892466935,In-App,Saturday,0
1105,2019-07-27 12:26:10.657633,Suspended,46,Male,West,31976.07,74.02,0,1,4.0,169,445.61,3,0,2325.97,0.1950585175552666,Phone,Sunday,0
450,2022-01-06 13:58:25.983972,Inactive,78,Other,South,12847.83,42.36,0,2,6.0,464,173.71,5,2,9785.67,0.3127326880119136,Website,Wednesday,0
2635,2016-12-26 04:34:43.820548,Active,29,Male,North,28172.8,62.85,0,3,10.0,67,83.42,6,1,5760.379999999999,0.2719033232628399,In-App,Monday,0
1050,2023-12-07 11:23:50.271732,Suspended,21,Other,East,38681.25,58.25,0,1,2.0,0,100.86,4,0,2547.5599999999995,0.2177858439201452,Email,Wednesday,0
2059,2024-09-19 13:56:42.762326,Inactive,22,Male,East,5938.98,12.35,0,1,4.0,57,158.66,3,3,7954.539999999999,0.3130755064456722,In-App,Friday,0
2700,2016-09-15 02:06:11.760427,Active,59,Female,East,48898.74,100.0,0,0,0.0,102,49.56,9,3,7785.73,0.297029702970297,,Friday,0
2979,2017-04-05 16:15:14.371372,Suspended,66,Other,South,15446.34,26.15,0,2,4.0,5,299.09,0,4,9936.720000000001,0.3422818791946309,Website,Sunday,0
311,2024-11-12 17:26:15.748990,Suspended,33,Female,West,31398.77,78.52,1,2,6.0,146,651.01,2,2,8211.82,0.24340770791075053,In-App,Saturday,0
1310,2018-12-29 07:04:32.235683,Inactive,27,Male,West,14393.11,9.01,0,0,0.0,17,1247.96,7,2,5409.18,0.27586206896551724,,Tuesday,0
669,2024-08-28 07:33:23.078876,Suspended,62,Male,West,7432.23,0.0,1,2,16.0,9,66.06,4,4,8995.150000000001,0.3247863247863248,In-App,Tuesday,0
2769,2025-02-18 16:44:59.364469,Suspended,35,Female,North,35752.97,63.01,0,2,8.0,9,262.43,7,3,9296.449999999999,0.2735562310030395,In-App,Wednesday,0
331,2017-12-15 05:34:20.050130,Suspended,54,Male,North,45599.89,91.86,0,3,11.0,51,20.14,4,4,10313.69,0.31377106333527016,Website,Sunday,0
2060,2017-06-13 03:40:33.853369,Inactive,67,Female,North,9735.88,18.97,0,1,4.0,103,137.38,6,4,11827.39,0.4970414201183432,Phone,Saturday,0
942,2021-07-06 08:59:47.828871,Active,71,Male,East,28653.32,55.7,0,4,16.0,522,199.57,2,0,4266.73,0.3071672354948805,Phone,Friday,0
2168,2020-03-10 16:32:16.356232,Inactive,28,Male,South,4598.59,1.0,0,3,14.0,120,113.57,2,2,7416.43,0.292326431181486,Website,Saturday,0
120,2017-08-24 09:40:44.871974,Suspended,38,Other,South,41303.36,91.64,0,4,17.0,64,23.96,7,4,11139.349999999999,0.3699136868064118,Email,Friday,0
973,2022-11-22 15:16:57.414252,Suspended,44,Other,East,7628.65,13.92,1,2,16.0,220,1033.9,2,4,9168.359999999999,0.4177215189873418,Website,Friday,0
1407,2020-04-01 05:08:25.174832,Active,30,Male,South,35313.66,73.82,1,2,8.0,22,1053.17,4,3,6873.2300000000005,0.1671309192200557,Website,Thursday,0
2995,2016-02-11 05:53:36.370828,Active,77,Male,South,11556.05,29.32,0,4,24.0,162,372.17,5,3,8635.05,0.3465703971119134,In-App,Monday,0
2333,2020-12-04 08:00:13.895743,Inactive,27,Other,North,43729.09,97.53,0,2,7.0,6,189.58,1,2,7786.639999999999,0.2608695652173913,In-App,Saturday,0
2670,2023-09-22 12:32:08.225877,Suspended,33,Other,North,23381.15,43.08,0,4,35.0,43,142.71,4,1,2994.6099999999997,0.20146520146520147,In-App,Thursday,0
1769,2020-09-28 02:16:13.675461,Active,35,Female,South,2308.86,5.55,0,2,8.0,63,292.44,5,1,7176.96,0.28402366863905326,In-App,Friday,0
1874,2017-04-18 02:10:06.808486,Active,46,Other,East,19191.65,51.65,0,2,5.0,278,202.52,8,2,6468.020000000001,0.23272214386459802,Website,Sunday,0
2071,2022-03-17 20:37:06.198120,Suspended,36,Female,East,28928.97,73.75,0,1,10.0,116,786.14,3,1,7110.0199999999995,0.32734274711168165,Website,Monday,0
579,2020-09-03 23:54:50.119509,Suspended,53,Female,South,18978.5,37.58,0,3,10.0,33,1048.18,6,4,8515.33,0.25981524249422633,Website,Saturday,0
1162,2021-08-02 13:18:52.958618,Active,38,Male,North,37428.2,73.46,0,1,3.0,31,569.67,2,1,8265.970000000001,0.38764044943820225,In-App,Friday,0
2032,2022-10-13 17:24:26.547661,Active,18,Other,North,30950.4,64.31,0,1,3.0,433,43.28,4,4,8969.84,0.3085966201322557,Website,Sunday,0
448,2021-04-10 12:37:54.189095,Suspended,73,Other,North,14336.02,25.07,1,3,19.0,820,109.14,5,1,5439.18,0.3730569948186529,Email,Friday,0
941,2024-01-28 03:12:26.418267,Active,71,Male,South,21908.49,53.26,0,2,7.0,516,10.64,2,3,6039.56,0.2606635071090047,In-App,Sunday,0
1372,2020-06-23 18:53:39.266815,Inactive,18,Female,North,48408.45,100.0,0,1,2.0,109,555.3,9,1,6267.3,0.28680688336520077,In-App,Saturday,0
2386,2021-07-16 09:27:27.383374,Inactive,51,Other,South,35686.75,71.64,0,3,9.0,255,163.59,6,0,4571.49,0.35172413793103446,Email,Friday,0
2043,2018-10-17 13:46:51.571206,Active,77,Other,North,20228.14,38.41,0,0,0.0,197,287.35,1,1,7153.17,0.29654036243822074,,Thursday,0
2628,2020-10-03 23:48:08.853860,Active,54,Female,East,39815.18,88.31,0,2,13.0,210,850.32,6,4,13584.23,0.39325842696629215,In-App,Sunday,0
799,2016-10-13 04:43:02.054231,Active,21,Other,East,22476.85,35.68,0,1,3.0,4,123.03,4,1,8992.05,0.2853745541022592,Phone,Saturday,0
921,2022-07-08 04:58:26.872048,Suspended,54,Other,North,21684.7,56.58,0,2,8.0,10,171.22,8,1,3330.62,0.15635179153094464,Email,Friday,0
2490,2021-05-28 17:24:10.596726,Suspended,69,Male,East,19288.98,32.46,0,1,3.0,41,72.32,9,1,5907.04,0.23715415019762848,Email,Thursday,0
583,2023-02-27 13:43:12.688158,Active,42,Male,East,1735.16,11.07,0,3,7.0,118,1092.94,5,4,9144.68,0.19642857142857142,Website,Saturday,0
1830,2020-12-06 12:13:42.018441,Active,37,Male,East,21576.44,42.32,0,1,3.0,98,142.06,8,2,7903.85,0.3302752293577982,Email,Friday,0
2405,2023-04-17 04:55:42.203752,Inactive,71,Male,South,6763.14,24.24,0,3,11.0,44,4102.92,5,2,12873.81,0.36742192284139624,Email,Saturday,0
1833,2019-10-09 14:28:30.952450,Active,56,Female,West,44517.37,93.91,0,2,8.0,96,102.37,4,5,10820.290000000003,0.35514018691588783,Website,Friday,0
648,2018-02-26 21:48:01.186279,Active,69,Other,North,135.48,0.0,0,1,6.0,59,1436.26,5,4,12047.39,0.390818858560794,Website,Saturday,0
2372,2016-01-21 05:43:36.737296,Suspended,77,Other,West,16835.86,36.3,0,1,7.0,107,488.28,6,3,7205.63,0.3123086344151868,Email,Saturday,0
2278,2016-08-16 10:11:42.706221,Active,26,Male,East,10162.65,19.37,0,2,8.0,25,566.63,2,3,10051.519999999999,0.3505535055350553,Website,Monday,0
2425,2021-03-19 12:24:48.520266,Suspended,38,Female,North,11275.27,11.26,0,2,7.0,54,730.33,3,1,7097.8,0.26408450704225356,In-App,Thursday,0
1871,2018-07-09 16:26:01.784604,Inactive,54,Other,West,16357.67,24.88,1,3,18.0,68,980.64,2,0,3355.92,0.17699115044247787,Email,Friday,0
1951,2021-01-03 05:44:13.686302,Suspended,65,Male,West,47781.29,95.76,0,1,3.0,3,79.64,4,3,8615.13,0.19988895058300946,Website,Sunday,0
2959,2015-09-23 00:34:44.591736,Suspended,40,Female,West,35956.48,85.38,0,1,1.0,122,34.17,8,3,9987.119999999999,0.28759736369083283,Email,Friday,0
1404,2018-11-15 08:25:07.927300,Suspended,26,Male,West,41924.67,80.44,1,3,7.0,179,791.54,6,2,6963.65,0.16937191249117856,In-App,Thursday,0
1706,2019-05-12 18:55:41.034926,Active,63,Male,East,10897.88,20.82,0,3,14.0,112,656.78,2,2,10682.55,0.38596491228070173,Phone,Saturday,0
1943,2024-12-19 07:46:13.436893,Inactive,45,Other,North,7407.16,18.41,0,1,3.0,229,1380.81,2,2,5084.26,0.24759284731774414,Email,Wednesday,0
1998,2024-11-15 03:44:44.438588,Suspended,77,Other,West,43984.48,90.8,1,1,5.0,3,185.87,7,1,4243.179999999999,0.21523178807947022,In-App,Wednesday,0
623,2017-12-05 10:06:11.440810,Inactive,70,Female,North,10735.45,26.0,0,1,4.0,13,65.9,3,2,4740.52,0.1671309192200557,In-App,Saturday,0
1587,2021-10-27 06:50:16.401160,Inactive,27,Other,North,35160.55,66.9,0,3,7.0,121,571.19,4,2,6214.370000000001,0.2606806661839247,In-App,Saturday,0
2980,2019-03-08 03:05:30.387762,Active,72,Female,West,6745.96,13.45,0,2,5.0,35,550.74,3,2,5533.21,0.2258469259723965,Phone,Thursday,0
850,2017-12-20 09:26:15.187382,Inactive,56,Other,North,24507.62,40.8,0,1,8.0,480,301.4,3,0,2995.05,0.13677811550151975,Email,Monday,0
2999,2015-11-16 17:59:24.856778,Active,48,Female,West,9875.58,4.26,0,4,14.0,48,696.64,4,1,5861.000000000001,0.2437608821822403,Phone,Thursday,0
259,2023-07-15 04:24:52.651875,Inactive,71,Male,East,11417.56,24.88,0,4,19.0,30,778.42,6,1,7247.8099999999995,0.25936599423631124,Email,Saturday,0
586,2023-09-29 08:25:11.382635,Suspended,64,Female,West,14484.39,33.06,0,0,0.0,3,811.43,6,4,11160.180000000002,0.30892448512585813,,Wednesday,0
2030,2023-07-27 09:41:32.080405,Inactive,40,Male,North,11264.34,32.92,0,1,3.0,156,549.0,3,3,8605.060000000001,0.33530571992110453,Phone,Thursday,0
1322,2019-06-14 23:05:26.334273,Suspended,73,Male,East,36305.81,54.78,1,2,5.0,48,1621.84,5,2,10075.65,0.32276330690826727,Email,Wednesday,0
730,2019-05-27 19:12:25.677137,Inactive,38,Other,West,44213.44,87.44,0,3,11.0,23,785.29,12,2,6568.080000000001,0.2653301886792453,Website,Wednesday,0
1602,2017-04-04 16:57:04.959685,Active,77,Female,West,32287.77,73.43,0,2,9.0,94,1030.36,2,2,6313.65,0.23381294964028776,Website,Thursday,0
398,2016-01-25 00:32:55.163506,Suspended,52,Male,East,18993.42,38.84,1,3,14.0,10,208.31,5,2,11910.54,0.45368620037807184,Email,Friday,0
174,2023-11-11 03:52:55.006553,Active,57,Male,East,2847.03,7.51,1,3,10.0,44,701.53,3,1,10554.85,0.29259896729776247,Email,Tuesday,0
1849,2018-07-07 01:14:31.231108,Suspended,65,Other,East,20163.64,40.78,1,3,14.0,49,157.24,6,2,7186.92,0.2058319039451115,In-App,Saturday,0
1932,2017-08-04 23:56:17.984678,Suspended,31,Other,East,6310.83,23.65,1,3,9.0,37,149.31,3,2,7283.19,0.2803738317757009,Email,Friday,0
2205,2019-02-20 13:56:32.745118,Active,45,Female,North,7990.54,23.99,0,1,2.0,0,726.99,3,3,12937.550000000001,0.3376477208778841,Phone,Thursday,0
2145,2020-02-28 02:25:37.023224,Active,69,Male,East,31321.45,58.53,0,1,3.0,164,225.15,2,1,3107.4700000000003,0.16832917705735662,Phone,Thursday,0
1177,2020-12-28 01:29:08.124356,Suspended,30,Male,East,32460.97,72.88,0,3,10.0,72,519.37,4,2,8781.32,0.32946918852959123,Website,Friday,0
1359,2015-07-02 16:23:30.079602,Active,24,Female,West,28576.97,63.89,1,2,10.0,88,784.7,3,1,6943.389999999999,0.3199052132701422,Website,Friday,0
958,2019-12-12 18:59:55.638916,Active,20,Female,North,27747.94,61.36,0,2,5.0,133,555.36,1,0,6004.919999999999,0.2810743285446596,Phone,Saturday,0
594,2015-06-12 07:37:01.926769,Suspended,64,Female,West,3802.97,8.08,0,1,5.0,51,302.56,1,1,5374.86,0.2649842271293375,In-App,Thursday,0
1500,2018-09-05 19:11:58.737952,Active,71,Male,West,8385.7,13.24,0,1,4.0,210,430.08,3,1,6337.349999999999,0.35353535353535354,Website,Monday,0
1593,2017-09-22 18:32:23.444545,Active,44,Male,West,30848.81,72.67,0,3,12.0,95,26.11,7,1,4221.51,0.2001212856276531,Website,Wednesday,0
2222,2022-04-17 13:57:36.430212,Inactive,31,Other,North,45671.69,79.89,1,2,5.0,67,187.06,1,5,12640.39,0.32335329341317365,Email,Thursday,0
1354,2024-11-18 02:15:07.622352,Active,33,Other,West,23638.93,44.85,0,2,6.0,315,699.84,3,2,9656.64,0.4291845493562232,Phone,Wednesday,0
1350,2021-03-08 11:45:31.289374,Suspended,19,Male,West,11070.37,19.1,0,3,12.0,121,610.76,3,1,6288.1900000000005,0.24730500951173112,In-App,Sunday,0
414,2017-12-27 20:15:21.740346,Active,73,Male,South,30195.02,76.67,0,3,10.0,222,142.98,4,4,11825.059999999998,0.395558639833449,Website,Tuesday,0
2728,2023-03-03 02:39:26.817512,Suspended,34,Other,North,14869.69,25.66,0,2,10.0,163,25.69,4,2,9358.12,0.33665835411471323,Email,Wednesday,0
856,2022-06-28 02:17:21.295247,Inactive,47,Other,West,29478.49,64.99,0,3,17.0,76,473.46,6,0,5739.51,0.2797202797202797,Phone,Saturday,0
2361,2022-06-10 03:13:59.251288,Active,65,Male,West,9498.12,24.85,0,1,4.0,29,1611.34,2,4,9290.410000000002,0.2357563850687623,Phone,Friday,0
2631,2022-11-09 08:18:22.024636,Active,31,Other,East,13062.17,33.15,0,3,13.0,6,394.48,2,0,2667.28,0.17475728155339806,Phone,Monday,0
2042,2019-02-10 20:22:06.011986,Suspended,54,Female,West,28142.92,57.2,0,1,4.0,215,1013.31,6,1,7488.049999999999,0.4017857142857143,Phone,Sunday,0
596,2015-12-05 17:52:11.431714,Suspended,19,Female,South,175.93,1.96,0,2,9.0,249,1402.04,2,5,12469.430000000002,0.445043830074174,In-App,Thursday,0
1964,2021-10-18 04:56:44.165655,Suspended,52,Other,West,14777.62,38.12,1,4,26.0,192,806.02,6,1,5034.15,0.27468933943754087,Email,Tuesday,0
2564,2018-09-28 07:38:21.628544,Inactive,42,Male,East,21049.4,43.57,1,1,2.0,98,336.74,3,0,5937.22,0.2643171806167401,In-App,Thursday,0
2942,2016-05-10 22:38:46.415420,Suspended,42,Male,West,2143.05,2.89,1,2,7.0,209,1009.9,5,4,9594.84,0.2837326607818411,Website,Friday,0
2802,2019-11-29 20:01:45.937217,Suspended,45,Male,West,43771.94,76.62,0,2,5.0,124,536.23,2,0,3014.03,0.182370820668693,Website,Sunday,0
2664,2017-03-29 14:45:25.439048,Active,76,Female,West,24903.34,50.57,0,2,6.0,164,275.26,7,2,7385.429999999999,0.38367844092570036,Website,Tuesday,0
2009,2020-01-14 18:55:09.563373,Suspended,44,Male,East,2841.33,0.0,1,4,23.0,4,721.57,4,1,8660.05,0.3,Website,Tuesday,0
1970,2024-10-21 19:32:23.390630,Active,38,Other,East,29069.31,45.66,0,3,7.0,1,179.52,5,2,11683.74,0.4056664520283323,Email,Thursday,0
2819,2025-04-17 06:40:39.431489,Active,69,Other,West,9461.71,22.49,0,1,11.0,84,522.77,5,2,6743.929999999999,0.22235948116121063,In-App,Tuesday,0
153,2025-03-26 15:32:07.056462,Suspended,36,Other,South,17214.88,43.84,1,2,12.0,13,328.54,4,0,5579.77,0.23353293413173654,In-App,Monday,0
507,2015-06-14 18:25:58.647182,Active,32,Male,East,20357.33,49.54,0,2,6.0,91,632.15,1,1,4772.4800000000005,0.25708635464733026,Website,Wednesday,0
2820,2022-07-30 23:54:49.223886,Active,33,Female,West,19671.41,37.2,0,3,10.0,19,139.17,2,1,5705.43,0.19933554817275748,In-App,Thursday,0
2883,2019-08-17 00:29:40.507358,Suspended,66,Female,West,47872.28,84.22,0,2,5.0,117,363.82,3,3,7703.95,0.33271719038817005,Phone,Monday,0
2143,2022-03-13 11:20:38.703344,Inactive,55,Other,North,20579.31,41.88,1,3,11.0,524,511.11,3,3,6131.45,0.2827763496143959,Website,Thursday,0
1203,2021-01-11 07:24:35.367013,Inactive,80,Other,East,16327.21,16.91,0,3,11.0,178,20.01,3,2,4966.460000000001,0.22117962466487937,In-App,Tuesday,0
2338,2023-07-17 09:07:08.732032,Active,26,Other,South,37329.68,69.67,0,2,6.0,12,272.71,3,0,5899.4400000000005,0.29143897996357016,Website,Thursday,0
2727,2016-07-22 09:25:21.890017,Suspended,37,Other,North,33022.76,74.6,1,2,4.0,33,375.01,2,1,5576.47,0.1930953774136922,Phone,Wednesday,0
2856,2017-11-19 03:02:02.744959,Inactive,42,Male,North,12674.03,26.71,0,1,4.0,101,1078.95,5,3,6739.650000000001,0.2619324796274738,Phone,Friday,0
237,2017-11-11 05:37:25.227757,Inactive,45,Female,East,6303.81,7.38,0,4,15.0,122,169.54,2,0,5975.699999999999,0.3355263157894737,Email,Monday,0
1352,2016-02-12 07:54:00.418020,Suspended,34,Male,West,24272.96,39.17,0,3,11.0,153,62.58,5,1,6986.77,0.3063063063063063,Email,Tuesday,0
2552,2019-06-21 23:54:46.797933,Inactive,44,Other,East,25442.21,49.89,1,4,12.0,16,769.92,5,2,9804.57,0.29259896729776247,Phone,Sunday,0
329,2018-04-27 06:02:53.135365,Inactive,66,Other,East,36702.99,76.21,0,3,7.0,47,125.37,5,2,11953.93,0.5172413793103449,Email,Thursday,0
2232,2022-07-31 12:23:08.032615,Suspended,75,Male,South,37531.7,67.34,0,3,12.0,103,236.31,4,1,3727.4599999999996,0.19292604501607716,Phone,Wednesday,0
1907,2017-05-14 02:16:54.500180,Inactive,35,Other,South,26235.83,50.84,1,1,2.0,270,17.0,8,2,6787.990000000001,0.23498694516971277,In-App,Tuesday,0
187,2015-06-07 00:15:46.455843,Inactive,75,Male,North,31402.01,60.32,0,3,13.0,303,56.54,4,2,6970.46,0.23125437981779956,Phone,Wednesday,0
2112,2021-10-05 05:20:25.924166,Active,24,Other,South,38502.26,91.21,0,3,10.0,28,543.24,2,0,7224.28,0.3220338983050847,Phone,Saturday,0
756,2024-11-25 00:05:43.995862,Inactive,21,Female,West,34945.77,83.04,0,1,1.0,75,558.01,0,1,7315.950000000001,0.2653301886792453,Phone,Saturday,0
