consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
f53e5949-6ef3-4bb9-8250-be1bfa1ea839,2023-06-22,173.48828,0,2023,0,3,-1.4816523274278186,6,Low
a2d749c4-f058-4d3f-b030-6d6eecde049e,2024-07-10,570.334116,0,2024,0,2,0.07325741680991432,7,Medium
a49180d4-f9de-4a33-927e-3f8d13b4d1a1,2022-06-08,733.788718,0,2022,0,2,0.713700456233164,6,Medium
031c87fe-6d14-4c49-bc5a-88ede351f175,2025-02-25,606.313382,0,2025,0,1,0.2142303242185269,2,Medium
04aaf78d-5fbf-4a97-88cd-24d8d3a333dc,2020-02-17,889.651114,0,2020,0,0,1.324395936229684,2,High
784e59ea-fd85-466d-9d17-0cbb2cc2d746,2022-03-20,265.164743,0,2022,1,6,-1.1224482922468877,3,Low
85761412-6631-411c-b7d5-f18da671c84d,2020-10-16,510.195144,0,2020,0,4,-0.162377343815973,10,Medium
3552932d-ac54-4a83-bd09-cc9022dea9a1,2022-07-01,489.369554,0,2022,0,4,-0.2439755612670941,7,Medium
5219b8cf-51cd-417e-91c6-54edd15c8551,2021-10-25,195.717641,0,2021,0,0,-1.3945538955141268,10,Low
519c5644-1c15-416a-b35c-bbc4a5c0c6f2,2020-10-13,813.338773,0,2020,0,1,1.0253911543665004,10,High
91617687-3f02-4da5-9d0a-42d6715db8e7,2023-08-22,670.69336,0,2023,0,1,0.4664820704760101,8,Medium
2519a1bd-8413-4606-85dc-f7593ea8ccf6,2021-03-07,459.260871,0,2021,1,6,-0.36194652211866507,3,Medium
f00fa4af-27a5-47ab-b422-13137250c2fb,2020-05-09,830.654247,1,2020,1,5,1.093236138000637,5,High
0463c075-4707-4c1a-9ffd-2a910ced7ee2,2020-03-31,412.433454,0,2020,0,1,-0.5454243373949824,3,Medium
930b8d22-26ae-486e-b365-898c4cdae82f,2022-03-30,536.777085,0,2022,0,2,-0.0582247602881656,3,Medium
8ab17a30-6cc2-4cec-822c-bd58b124489c,2024-02-13,998.551716,0,2024,0,1,1.751087088919907,2,High
2f1ba4ff-46de-4f44-8267-7c0183730d31,2022-07-16,711.94945,0,2022,1,5,0.6281304752992595,7,Medium
065a191a-3a31-4f2c-8284-19149aec31f8,2024-10-06,513.843153,0,2024,1,6,-0.14808382168067472,10,Medium
af1dbd28-be9f-4c93-9c35-ad203e3e6e5f,2021-06-15,525.848573,1,2021,0,1,-0.10104453627497753,6,Medium
afaa97c2-8bd1-4360-ac78-c652a07e8bf2,2021-03-15,992.342609,0,2021,0,0,1.726758747530142,3,High
7609941c-5ea9-4e88-9037-0998c3e51059,2024-03-16,220.247961,1,2024,1,5,-1.2984399133649733,3,Low
6a7e30c6-8440-47f6-b19a-4661ec73ea46,2021-07-01,805.469866,0,2021,0,3,0.9945594331769138,7,High
87a2d360-0941-4621-8f80-f2c1e8af6ae1,2023-10-18,261.495066,0,2023,0,2,-1.136826713305853,10,Low
4487681e-0a17-4c4e-bade-ebed82c56dab,2021-04-25,430.777521,0,2021,1,6,-0.4735491507614257,4,Medium
25907b24-8c87-4b7d-b9fb-7706caa9c6f2,2020-04-03,860.296113,0,2020,0,4,1.2093780301403068,4,High
e82f4921-4e0e-4fb2-8c10-25f26d7af23c,2021-04-28,695.674775,0,2021,0,2,0.5643635198566371,4,Medium
c2999253-5c75-4d36-8ade-37c5c1922ca7,2024-05-29,565.821847,0,2024,0,2,0.05557757642796367,5,Medium
e42a6dfc-7225-4837-8ea1-ac17b2b0d206,2023-04-11,997.494544,1,2023,0,1,1.7469449085188122,4,High
6e0b9e13-3c8c-46b3-af49-1e114a3ced61,2024-09-09,562.194455,1,2024,0,0,0.04136483521888077,9,Medium
39524b25-161e-4ff7-afde-b418402f4b80,2023-12-10,246.029143,1,2023,1,6,-1.197424840323445,12,Low
efec617b-7cd8-42a8-b895-630621f716d5,2020-10-04,349.578467,0,2020,1,6,-0.7917009085323851,10,Medium
79e67604-29c0-4528-b07e-7cf63cdfd4a0,2021-05-25,163.475032,0,2021,0,1,-1.5208859427873838,5,Low
34cda5eb-1041-401d-a41e-dc64a7bb9c56,2020-04-04,116.381549,0,2020,1,5,-1.7054062500807026,4,Low
e4222063-72ad-4577-92ca-9409fa78369a,2023-03-15,770.846277,0,2023,0,2,0.8588982997271415,3,High
ecea6539-d67c-4331-bafa-970c662b4934,2022-01-27,961.856506,0,2022,0,3,1.6073089906766134,1,High
5d1b9547-839c-4319-91d7-25b3fba6a389,2024-02-07,748.86505,1,2024,0,2,0.7727720991926812,2,Medium
1800f154-0b7f-408c-9abe-293b7462237d,2020-06-05,545.003032,0,2020,0,4,-0.025994095416371404,6,Medium
d93f8bfc-deff-4d91-8464-b95ce5fe8d4c,2020-01-13,381.856429,0,2020,0,0,-0.6652303421688381,1,Medium
a4d086da-01e5-4ba3-bd39-f36a63be569b,2025-02-24,448.967529,0,2025,0,0,-0.4022775935944195,2,Medium
aad83f4c-7f45-4607-9607-2f036302c98a,2020-09-15,854.136531,0,2020,0,1,1.1852437361566064,9,High
8c98ec3d-686a-40c6-97bb-57515e1b9a18,2023-01-06,416.416306,0,2023,0,4,-0.5298188432134665,1,Medium
5c1ab3aa-82ab-4c14-90c6-3489b36af55a,2020-05-23,416.03774,0,2020,1,5,-0.5313021294390958,5,Medium
cff21406-353b-42e4-9285-10e984a4f4ab,2023-12-16,292.797063,0,2023,1,5,-1.0141801444518452,12,Low
ffddc036-806c-4680-8f55-d6e6fece276b,2024-01-01,640.266061,0,2024,0,0,0.3472627177348742,1,Medium
07fccbb4-087d-4d3e-a33c-8a96d4f8db51,2024-01-29,151.330458,0,2024,0,0,-1.568470457324702,1,Low
07029d7a-b7ad-4d87-af0d-e8a1cfaf21b8,2025-04-02,118.783622,0,2025,0,2,-1.695994517928698,4,Low
47046e54-361f-4b6f-b874-fbf5a0e67ac1,2021-04-12,521.705768,0,2021,0,0,-0.11727675362140505,4,Medium
b7187b7b-20d1-41bc-92a5-581c1ae111d0,2024-10-16,731.603525,0,2024,0,2,0.7051384969519783,10,Medium
b988bc87-0981-42e5-ae44-52ee75fcdeea,2023-02-27,872.254104,0,2023,0,0,1.2562314806258175,2,High
29ea4ae1-ae0e-4f41-876d-475d0d8a3b91,2022-03-07,395.01929,0,2022,0,0,-0.6136560052997803,3,Medium
45197179-23f3-483e-90e0-38351f4c3a7c,2020-11-22,883.213589,1,2020,1,6,1.299172614115063,11,High
45de33ee-9823-4d92-b58d-4d8a6ea3487f,2021-02-24,199.3748,0,2021,0,2,-1.3802245221165266,2,Low
44364140-69e1-4211-a10a-8df4187fb565,2023-12-29,515.544844,0,2023,0,4,-0.14141630579024309,12,Medium
4fb5fde9-52db-499f-8b0f-84bd5679d4e3,2024-01-19,246.941042,0,2024,0,4,-1.1938518643407494,1,Low
ae305204-8229-4d75-960f-ac5d0eb5d96f,2020-01-11,348.151398,1,2020,1,5,-0.797292408536935,1,Medium
f5e0f163-9fc6-4690-a0dd-ce70913ae63f,2022-03-28,195.100312,1,2022,0,0,-1.3969726959409514,3,Low
b0f524d2-158f-4f11-8460-572a08ca8c28,2025-03-23,592.821638,0,2025,1,6,0.16136736760088197,3,Medium
ee208873-f185-406e-82ae-8c54a16a9a1e,2023-12-16,761.847231,1,2023,1,5,0.8236385009718293,12,Medium
79585e51-b359-4a6f-819a-391a318961b6,2021-12-01,398.333697,0,2021,0,2,-0.6006695927608071,12,Medium
35221931-f997-46f7-bb5f-36f84bf5968f,2023-12-03,284.595405,1,2023,1,6,-1.0463156408744543,12,Low
870067d0-9148-4445-b420-7f9a1f81d60d,2020-07-08,789.546298,0,2020,0,2,0.9321681749094787,7,High
75783b27-e330-4544-8483-e459c378db35,2023-07-02,655.349288,0,2023,1,6,0.4063613764816668,7,Medium
9c4e3746-58ec-4660-9596-6ff2bd98e2f2,2020-07-26,427.410071,0,2020,1,6,-0.4867433948311387,7,Medium
2a71f9d3-d70c-4347-b1e2-edde1dbcaf74,2024-11-05,142.290118,0,2024,0,1,-1.6038920530226901,11,Low
24ad53ac-fe0b-46f7-b503-28a1142fcffd,2020-10-17,213.702992,0,2020,1,5,-1.3240842194169435,10,Low
94905c2e-7cf9-43fa-a615-886a04b5f083,2021-03-24,246.844996,0,2021,0,2,-1.1942281889679658,3,Low
0c680915-a546-4860-b849-90e4c72d7525,2024-02-27,621.377704,0,2024,0,1,0.27325490994741625,2,Medium
f418ccf4-8875-4644-bb37-4c15819a7de7,2024-11-15,912.059429,0,2024,0,4,1.4121955404705828,11,High
e2231b74-7150-4a15-b7fa-1f7493a39c2b,2021-04-08,621.066957,0,2021,0,3,0.2720373501434307,4,Medium
60ea8454-603b-4c58-b5e3-f4fdc5b3cc1a,2020-01-06,911.88323,0,2020,0,0,1.4115051627037742,1,High
cd06deea-3923-4d22-bec2-994f89e83244,2020-08-03,125.159908,0,2020,0,0,-1.6710111406722294,8,Low
ad91d380-11d3-48ac-b566-1b577db5e698,2020-05-04,251.368278,0,2020,0,0,-1.1765051977716183,5,Low
f4a3f770-783d-41d5-9b81-9a7b766ce73b,2020-09-14,985.41836,0,2020,0,0,1.699628357678632,9,High
ca26ffd9-6c59-4cc9-b0c5-1917d5a202a1,2021-02-24,186.604756,0,2021,0,2,-1.4302597349086916,2,Low
be4c18f2-18de-4a13-a215-6001743e6e4e,2022-06-04,282.083251,0,2022,1,5,-1.0561586891800583,6,Low
7151d416-a3b6-4eaf-bb40-c5c34dc23c19,2020-09-26,687.786548,0,2020,1,5,0.533456099608289,9,Medium
b16c4bce-e8ed-4695-af7d-8d55c5213038,2021-11-14,199.932771,0,2021,1,6,-1.3780382964686857,11,Low
43f9e70c-f679-4010-a432-5001dafecd44,2024-10-07,669.374599,0,2024,0,0,0.4613149397083316,10,Medium
78532bb4-a17e-4acd-96c8-7b7b3d5512d8,2022-07-13,998.570569,0,2022,0,2,1.7511609581929313,7,High
a1d59a29-668a-4ea3-8043-0a9099e7acaf,2024-10-11,467.483542,0,2024,0,4,-0.32972869317422576,10,Medium
7c581565-76dc-4aa5-bcde-bf5d5feaba17,2021-05-24,221.578102,0,2021,0,0,-1.2932281938142356,5,Low
8693b0b7-23a3-436f-baec-56a3c629f7c5,2023-02-18,633.652795,1,2023,1,5,0.321350812375645,2,Medium
bac5a2a8-7df8-4fe2-a1b8-390276f63de1,2021-12-16,431.564218,0,2021,0,3,-0.47046673759213997,12,Medium
e92e9460-fcac-46a5-9fc1-73033821eb97,2024-09-18,450.304379,0,2024,0,2,-0.39703958703616454,9,Medium
1892f4b3-a215-4aa8-b73a-b42f9236d5b7,2023-07-24,749.95344,0,2023,0,0,0.7770365970480422,7,Medium
2c66f416-6dac-4c47-ac63-b8f8711c5e8c,2024-04-27,861.02179,0,2024,1,5,1.2122213565308328,4,High
c81bce5c-e90c-41d8-9870-ea426d4b8d60,2020-02-15,382.622527,1,2020,1,5,-0.6622286393986948,2,Medium
72dbdb3c-4fb8-4414-8218-bb6e46373974,2022-08-15,770.727229,1,2022,0,0,0.8584318493364864,8,High
fb7b7964-4d08-42c8-826d-274fa72c112f,2025-01-08,450.005816,0,2025,0,2,-0.39820940784781306,1,Medium
cab11147-5e0f-4b15-a496-480c25876a3e,2023-08-21,754.257692,0,2023,0,0,0.7939013913064725,8,Medium
c21b385a-472d-4b63-bab9-bd27bfbbebba,2021-11-28,230.05799,0,2021,1,6,-1.2600025447457024,11,Low
58b3262c-3943-428f-b9a5-97ea6ec7464b,2020-06-02,817.779785,0,2020,0,1,1.0427917976557919,6,High
086db45c-9524-41a0-9cd2-a9b13adba0db,2023-12-28,215.02607,1,2023,0,3,-1.3189001739061659,12,Low
1750dcd4-bfc5-4f22-a421-3b30d432030d,2020-05-05,218.532874,0,2020,0,1,-1.3051599170706831,5,Low
6e8cfe82-fc4b-44a0-bcbd-dbbd004799bf,2023-03-04,851.181211,0,2023,1,5,1.1736642877953523,3,High
6a19480c-f60c-4380-b8ea-27fe6a76c61a,2022-07-05,999.500093,0,2022,0,1,1.7548029919349784,7,High
573f16aa-f99c-4653-8887-656e3af3611c,2023-09-14,644.489535,0,2023,0,3,0.3638110099969977,9,Medium
937215b3-c92f-480f-b969-919cb10b9287,2023-09-15,652.312394,0,2023,0,4,0.3944623072601945,9,Medium
288b69ec-406e-4e14-b2e3-216180bcc811,2021-02-23,275.374258,0,2021,0,1,-1.0824456692700366,2,Low
986cde5d-a35f-4f4a-9805-714b3acfb433,2022-02-19,103.053368,0,2022,1,5,-1.757628338937052,2,Low
9252012c-18b0-4ae2-9771-50636003fcb9,2020-07-30,917.296048,0,2020,0,3,1.4327135078304833,7,High
9aae5617-f718-4fc6-940b-6c6097591df3,2023-08-09,333.503263,1,2023,0,2,-0.8546863025386595,8,Low
d855b9db-8549-440e-abc7-5f105a22d0d8,2022-12-10,266.151685,0,2022,1,5,-1.1185812849770989,12,Low
75064c08-760c-4505-8f78-1113b994d6bc,2024-12-09,119.286101,0,2024,0,0,-1.6940257194117472,12,Low
9b326b97-c9d0-4e26-8655-f463abb774e2,2020-04-21,171.823314,0,2020,0,1,-1.4881759484977009,4,Low
48037c29-afd0-4d2a-adfb-1cef2101508a,2024-01-21,807.710634,0,2024,1,6,1.0033391447971616,1,High
d1d4262a-d31c-4dd5-ae66-e9f516aab1ca,2022-04-11,333.072532,0,2022,0,0,-0.8563739801411158,4,Low
cb261ca0-8b55-4148-8b08-4034f9e8174b,2022-03-16,644.550661,0,2022,0,2,0.36405051210185585,3,Medium
40ecd534-ac20-4a14-8627-f9dff48b309e,2024-10-22,135.822344,0,2024,0,1,-1.6292338958841268,10,Low
851841a2-03b3-4c91-9d1f-46ca21cd62bc,2022-01-14,842.752465,1,2022,0,4,1.1406390218149762,1,High
69dfa928-fdfc-4604-b74d-94f2e3fd118c,2023-06-17,621.755611,0,2023,1,5,0.27473561409852576,6,Medium
cf3086af-dd2b-4f16-bdba-8f9ad92871e7,2021-03-27,104.754306,1,2021,1,5,-1.7509637734291899,3,Low
690510d0-4dfc-4b65-8ef3-54d8c077961e,2020-10-19,899.718028,1,2020,0,0,1.363839824140362,10,High
41af4087-b012-49fd-94af-675028f30cb2,2022-04-10,670.689335,0,2022,1,6,0.46646629983876825,4,Medium
21a467a2-9075-4580-9c0a-439df2136a29,2020-02-06,512.471076,0,2020,0,3,-0.15345985363970593,2,Medium
f866d834-b10a-4905-b3a4-a07b489ff5a3,2021-12-27,558.391214,0,2021,0,0,0.026463087602750072,12,Medium
f76991c8-3045-47c4-ad46-10c5d4b2e410,2023-03-22,260.396,0,2023,0,2,-1.14113304155207,3,Low
d3d60a1a-f6e7-4e48-867b-113044bc2d10,2021-08-03,431.13965,0,2021,0,1,-0.4721302675083049,8,Medium
eca46126-e9f2-4356-ac77-f8d62297783a,2025-03-26,520.087549,0,2025,0,2,-0.12361721196354762,3,Medium
cae0ea4f-cdb3-4258-8bc3-1031b91e6192,2020-03-13,552.760939,1,2020,0,4,0.004402708820703139,3,Medium
50f7f065-2287-45f7-8dfa-1b43115dca5c,2023-12-07,144.877621,0,2023,0,3,-1.5937537744697452,12,Low
b0b2a6c7-1c49-4c1e-9199-30ef94ae2c2e,2020-12-26,641.005011,0,2020,1,5,0.3501580500056766,12,Medium
fe195635-c6a7-4ab4-b4a6-3606a62c4d49,2020-04-16,250.837998,0,2020,0,3,-1.1785829253534053,4,Low
91f3f212-d621-4ee9-bc22-e0ee1a64c32b,2024-04-12,657.343348,0,2024,0,4,0.41417444403416265,4,Medium
325eda32-d23a-414f-8518-72edd699561c,2024-12-04,538.344115,0,2024,0,2,-0.05208486918820519,12,Medium
5b8763a7-795e-4cc7-aef9-89f992a0a72b,2021-03-21,411.966428,0,2021,1,6,-0.5472542250045688,3,Medium
2e588eb7-97ca-4a3a-996a-0ba83d2af1c3,2022-05-19,698.457997,0,2022,0,3,0.5752686588693011,5,Medium
75c03778-b8f2-4a14-a1bb-b5830ca4d0e7,2025-04-09,909.117733,0,2025,0,2,1.4006694732675362,4,High
5df4af99-97ad-487f-80fc-6f5d137adaba,2024-07-26,984.933023,0,2024,0,4,1.6977267244445642,7,High
56d1249d-02a1-4e83-9686-8603a00a34c2,2022-03-28,387.730843,1,2022,0,0,-0.642213385099679,3,Medium
e86263f6-2c55-4589-a174-b03023fb8db1,2020-04-26,387.45245,1,2020,1,6,-0.643304176407434,4,Medium
4b3e70d1-ffda-4cd5-a9e7-5601a337fb00,2025-02-14,845.820395,0,2025,0,4,1.1526596953836392,2,High
ab5c7ebd-2647-453b-b671-3393ed5c230a,2022-12-06,433.130395,0,2022,0,1,-0.46433018869182324,12,Medium
525cfe18-f14d-40c6-b693-4b809d8d833c,2022-08-28,256.511086,0,2022,1,6,-1.156354797927323,8,Low
c90f2579-2164-49a7-b7b0-ef00f4b7ef97,2023-01-10,281.574122,0,2023,0,1,-1.0581535435324523,1,Low
84e3f2f5-4f26-4b4c-be79-8d2402eb27e0,2024-01-21,216.782472,1,2024,1,6,-1.3120182909761946,1,Low
58ffcb27-cacc-4887-b233-c278b17888e6,2023-05-10,266.286728,0,2023,0,2,-1.1180521634454037,5,Low
8be934f6-5330-4a28-bb33-8e5030712855,2024-03-19,672.846696,0,2024,0,1,0.4749192085918245,3,Medium
5cb5d571-59aa-470a-869b-875a2393ce5c,2023-01-07,184.522566,0,2023,1,5,-1.4384181108487994,1,Low
079b5d97-a576-4aaa-80c8-a9d44019112e,2024-04-02,429.646789,0,2024,0,1,-0.47797955180240165,4,Medium
28f2a360-481f-4cce-b600-4273cbdc14b7,2020-09-26,202.534778,1,2020,1,5,-1.367843188767279,9,Low
fd3778de-f93c-4baa-a74a-77f5183df7ca,2022-10-02,776.274885,1,2022,1,6,0.8801685127698884,10,High
d2c15cd0-7ecd-497a-a7f6-1a3d23a2e6f2,2023-06-06,153.801829,0,2023,0,1,-1.5587872037765242,6,Low
378590e8-9c58-4937-b97d-97e268f6238b,2023-12-06,706.390371,1,2023,0,2,0.6063490546014565,12,Medium
abf6b739-61a6-4a1f-9a77-db45146fd283,2023-05-24,915.851351,0,2023,0,2,1.4270529383120696,5,High
9d05199c-875a-4202-b591-d6a36d8b8007,2023-05-04,218.466587,0,2023,0,3,-1.305419640854748,5,Low
e6362bb0-3ed8-4e6b-969e-9a4b897eccf6,2022-12-07,687.58386,0,2022,0,2,0.5326619334166594,12,Medium
4fa9f57f-8bb2-4868-8dce-8aa501fc2b2e,2023-02-13,759.080426,0,2023,0,0,0.8127976865682591,2,Medium
cc90e215-0434-4c49-8eee-7375f6351bf9,2020-02-27,436.776828,0,2020,0,3,-0.4500428415936165,2,Medium
bb9256f8-5f50-49ff-adf4-6627b22607d9,2021-03-31,108.220659,1,2021,0,2,-1.7373820105184465,3,Low
907ddfb7-dfbd-43f2-9ce9-5c7d3cfb5608,2023-07-21,595.659337,0,2023,0,4,0.17248595680113185,7,Medium
182b0598-c6d1-4a0c-956d-621c790d2d1e,2024-12-31,273.454733,1,2024,0,1,-1.0899666959661765,12,Low
beae0b89-4f20-4769-8d3f-25d96490f969,2024-04-28,650.708533,0,2024,1,6,0.3881781060135851,4,Medium
2d31fe9e-bc93-46ab-b8db-65bbc1f712dc,2020-06-24,453.461631,1,2020,0,2,-0.38466893462036317,6,Medium
061d0a8f-4049-4a92-b8ef-f3f0cd5ca1fa,2025-04-06,498.739223,0,2025,1,6,-0.20726359831636731,4,Medium
a91b43e7-0a4b-43f9-b33c-36178565ac2e,2020-12-12,388.765862,0,2020,1,5,-0.6381580039350616,12,Medium
e6f0325e-cd9a-4a78-8e1e-2eba9fb598b5,2021-08-03,959.313383,1,2021,0,1,1.5973446005412588,8,High
a57938c7-29a0-49a0-9db5-557c038a6ae6,2024-12-30,132.317765,0,2024,0,0,-1.6429654347897056,12,Low
8e456c7c-9da8-4059-a4fb-846acb11f267,2022-04-02,224.850009,1,2022,1,5,-1.2804083035318548,4,Low
ef7b7433-f4d8-4b98-8648-717c1134433e,2021-03-07,140.52492,0,2021,1,6,-1.6108084001825203,3,Low
fe9eb7be-7bb4-4c0a-baf1-efbb028c498c,2020-06-28,763.54583,1,2020,1,6,0.8302939018783227,6,Medium
a43a64aa-05f6-4665-b3d7-193994daaadd,2020-07-08,399.562891,0,2020,0,2,-0.5958534007920987,7,Medium
f1fe43b2-5be4-464b-8663-2dbcc2fee160,2020-11-23,752.241034,1,2020,0,0,0.7859997809315182,11,Medium
a766eab9-642e-433a-843d-5fb65a98a86e,2024-06-06,375.275051,0,2024,0,3,-0.6910173048994028,6,Medium
29d90cfe-c131-47b1-9976-ad5d1b9ec245,2021-02-09,931.710597,0,2021,0,1,1.4891921720009504,2,High
4885e6d5-6e97-4e2e-9f2c-85f177572e03,2020-02-09,977.54208,0,2020,1,6,1.6687677478161544,2,High
87f17e3d-9bd9-40e6-87b0-e00fc168a2e0,2025-04-24,930.297825,1,2025,0,3,1.4836566900835182,4,High
221a3b14-98d1-4e86-b818-d49355512178,2021-04-20,710.292816,0,2021,0,1,0.6216395004280114,4,Medium
c3ce854e-c9a1-4a21-8a5a-62032eb204ea,2023-05-18,120.948492,1,2023,0,3,-1.6875121876315295,5,Low
20d9d1e6-99b1-49f2-b56f-d02d80859726,2020-02-12,874.162113,0,2020,0,2,1.2637073856676768,2,High
cf3d237e-57d1-4f54-b887-b948cd06ccbe,2024-05-03,706.930503,0,2024,0,4,0.608465384001407,5,Medium
aebbbb8c-353e-4426-bb21-4d2bc8c4b036,2021-09-24,300.917936,1,2021,0,4,-0.982361177452738,9,Low
d1117a3a-d522-4a5c-822f-d6410ebd7711,2024-09-21,826.257561,1,2024,1,5,1.0760091715477154,9,High
78b88160-6617-4997-8dad-7953bc763a43,2021-09-07,348.130438,0,2021,0,1,-0.7973745333957155,9,Medium
66426a33-2c36-4f53-b375-c545dc439a66,2023-02-25,790.161884,0,2023,1,5,0.9345801459646981,2,High
5c963c34-2a29-48c9-8e2d-fe1e1d9b9332,2021-03-31,235.410429,0,2021,0,2,-1.2390307748503064,3,Low
2e942eff-50e4-4676-8aa0-cc3256eba0b6,2025-02-03,266.152945,0,2025,0,0,-1.1185763480819622,2,Low
c2306cb9-b32b-4bd1-8e01-c869dfdeceaa,2024-05-27,208.595931,0,2024,0,0,-1.3440945564116764,5,Low
cd8c93f5-b930-466e-a84a-d35c7a757c72,2022-06-22,324.274204,0,2022,0,2,-0.8908473315011631,6,Low
425b9c09-4556-420d-89b7-e6f4ff16f771,2022-02-09,338.147594,0,2022,0,2,-0.8364890206919995,2,Low
d9fc1be2-d966-4f80-baf9-49645ea8194a,2024-04-19,117.756588,0,2024,0,4,-1.7000186124999297,4,Low
80b3f73a-69d1-4059-ad0d-c01dddef0a6e,2020-01-15,119.04212,0,2020,0,2,-1.694981678627882,1,Low
3348fb76-237a-4a4f-90b4-6e0d7d64647a,2025-04-06,726.077682,0,2025,1,6,0.6834873005770014,4,Medium
c5ebff92-9065-4d6a-a018-e808a10af37e,2024-05-16,219.289924,1,2024,0,3,-1.3021936659094255,5,Low
61ca4198-afee-4b33-8877-b487ce2011f6,2025-02-21,860.039166,0,2025,0,4,1.2083712679223138,2,High
f0052b89-84f7-44e4-ba2a-98375290d384,2022-05-13,174.820926,0,2022,0,4,-1.4764307928593687,5,Low
3569fe1d-a633-49ce-a6d0-2f65aa6c8f34,2025-01-20,109.967148,1,2025,0,0,-1.730538968415054,1,Low
875a0a73-a5e3-4ac9-9856-71184cf75d62,2021-12-23,725.074748,1,2021,0,3,0.6795576339206847,12,Medium
e088fefa-8412-47e3-becc-5b7b5173b580,2024-10-14,413.121069,1,2024,0,0,-0.5427301444192899,10,Medium
2f346fab-3198-416b-b898-e8c7f8270acc,2025-02-19,576.093865,0,2025,0,2,0.09582509683078679,2,Medium
33a71d94-920e-4e2f-b54f-7ad265482bb3,2021-05-14,862.322986,1,2021,0,4,1.2173196646294044,5,High
452f34a5-a9f9-4d97-90d9-54aa5eca6760,2024-06-21,173.27853,0,2024,0,4,-1.4824741637412375,6,Low
41607c11-42f7-4c97-a1aa-345746b32c04,2021-08-26,940.560276,0,2021,0,3,1.5238667253468399,8,High
71d1399d-7470-4234-b1ca-319680046df9,2022-10-02,265.692298,0,2022,1,6,-1.1203812416803767,10,Low
172ee3bd-8050-4c27-bed8-342d567ab401,2024-12-22,470.192119,1,2024,1,6,-0.3191160260166997,12,Medium
70ead1aa-79c5-4158-abd5-274833a4c57c,2021-02-09,751.648873,1,2021,0,1,0.7836795930259619,2,Medium
7bd69ff1-6522-4a71-adad-26027e8012c1,2020-03-19,850.300207,0,2020,0,3,1.170212363697773,3,High
411e565b-a8af-4683-aa3d-95fb2fe32ecf,2024-02-03,775.078632,0,2024,1,5,0.8754813892636366,2,High
21d62a81-fe81-4a29-b1d6-ff74b7ebd086,2021-05-28,940.150175,0,2021,0,4,1.5222598796068187,5,High
61780937-6c39-4a63-bac8-d0bb9e42f143,2021-07-27,723.632713,1,2021,0,1,0.6739074945727896,7,Medium
f43e57e5-5b5c-4cf7-aa8d-9182a6339d4b,2022-11-29,243.907262,0,2022,0,1,-1.2057387323785274,11,Low
550a312a-4b94-4ac6-af6a-680f759c5de2,2023-12-18,722.056124,0,2023,0,0,0.6677301496786932,12,Medium
4e31e0a5-58d2-4d02-a1b8-f9fa01ebd022,2020-11-10,323.889243,0,2020,0,1,-0.8923556744286959,11,Low
0f10c652-e961-43b2-8e02-2bef8eb5ec8e,2021-12-22,873.179669,0,2021,0,2,1.2598580023298915,12,High
79cb8ecb-0811-40a6-bf5e-59cc7326e2b7,2025-04-25,618.630956,0,2025,0,4,0.2624926822944454,4,Medium
16635f88-a446-4a0a-b104-e8a5bda78130,2021-12-25,458.901894,0,2021,1,5,-0.3633530552976026,12,Medium
772817f4-a9fb-417c-8a7c-be234da92193,2020-06-08,437.608056,0,2020,0,0,-0.4467859483629586,6,Medium
17f66e16-15cd-4ee1-80a9-ff3ce3974683,2020-03-08,154.349456,1,2020,1,6,-1.5566415076868525,3,Low
40a0dcbe-f16e-4012-abb7-4a037ffd18e5,2024-11-10,382.025372,0,2024,1,6,-0.6645683946489434,11,Medium
e95c580c-086e-4db1-aca5-9729f69d7a50,2024-12-05,935.877613,0,2024,0,3,1.5055192521792453,12,High
89af1b34-5b36-4586-97ed-9cee79117c26,2020-04-29,119.721988,0,2020,0,2,-1.6923178397209382,4,Low
22f40001-bc45-46a6-afeb-75e87a1a2fcb,2020-04-24,639.831609,0,2020,0,4,0.3455604606190815,4,Medium
1d71c1a7-5345-4af1-8efb-f958441897af,2025-02-10,872.818416,0,2025,0,0,1.2584425513943418,2,High
1cdf35bc-53c6-419d-a22b-038fbfc3bdba,2021-12-04,540.268098,0,2021,1,5,-0.044546375286891385,12,Medium
776d418f-cd1b-43cb-9bce-4c7b02dd4241,2022-05-08,674.567251,1,2022,1,6,0.4816606368551593,5,Medium
4d95961c-618f-4509-9c71-92f353034403,2020-03-22,812.521681,0,2020,1,6,1.0221896483974704,3,High
696b0072-0e4e-4902-b202-63b04273706c,2023-03-06,264.856649,0,2023,0,0,-1.123655457143891,3,Low
e5839eca-a8b6-4cf3-8f0a-1c9673bd6566,2021-10-29,702.287973,0,2021,0,4,0.5902751587802556,10,Medium
294c1b4d-518d-4217-8e2e-b79dd34eead4,2023-05-17,682.645078,0,2023,0,2,0.5133109422764478,5,Medium
6b098b03-0f53-4749-ac01-6780e4cbb67a,2024-10-03,227.086877,0,2024,0,3,-1.2716438727775063,10,Low
4fe10ec4-1d7e-42ac-ab84-8fd5aab9a2a4,2024-10-17,545.447594,0,2024,0,3,-0.024252225594363637,10,Medium
badcdd72-d2d1-44a5-905b-29a81169ebc6,2022-03-15,601.782015,1,2022,0,1,0.19647565461171923,3,Medium
