customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
856,2023-09-26,1962-07-06,Male,Texas,15924,French,SMS,9663,1,0,0,0.033333,348.620295,0.500000
2361,2024-03-30,1980-05-14,Male,Connecticut,81838,English,Phone,486,0,0,9,0.005556,239.931528,0.000000
2631,2024-05-06,1963-05-14,Female,Georgia,70056,Spanish,SMS,1306,0,0,0,0.011111,255.442047,0.000000
2042,2020-10-21,1957-08-01,Other,Washington,81195,French,SMS,2328,0,0,7,0.011111,164.536861,1.000000
596,2022-01-08,1974-09-28,Male,Michigan,55050,German,SMS,4376,0,1,0,0.027778,134.126099,0.000000
1964,2024-11-27,1989-01-11,Female,Texas,96831,German,SMS,7635,0,0,10,0.000000,0.000000,0.000000
2564,2023-08-17,1970-03-03,Female,New York,70930,English,Email,8939,0,0,9,0.005556,141.371859,5.000000
2942,2024-08-02,2006-06-06,Other,Washington,21046,German,Phone,6034,0,0,0,0.016667,234.053941,2.000000
2802,2020-06-10,1955-10-12,Female,Washington,70512,French,Email,4635,0,0,9,0.005556,140.752179,5.000000
2664,2022-12-01,1952-02-09,Other,South Dakota,90104,English,Phone,4859,0,0,1,0.005556,56.844314,5.000000
2009,2024-02-26,1957-10-30,Female,South Dakota,95841,Chinese,SMS,4104,0,0,7,0.011111,140.298577,1.000000
1970,2021-01-13,1957-01-16,Male,Louisiana,50180,Chinese,SMS,3495,1,2,13,0.016667,91.743299,0.500000
2819,2023-09-03,1953-07-03,Other,New York,14577,Chinese,Email,4105,0,0,5,0.011111,67.209104,0.000000
153,2022-04-02,2002-02-04,Female,Montana,75791,Chinese,Phone,7315,0,0,0,0.027778,125.415927,0.250000
507,2021-09-27,1970-07-14,Male,Ohio,55573,Chinese,SMS,8783,0,0,23,0.016667,219.930411,0.500000
2820,2024-08-05,1945-08-10,Female,Rhode Island,79387,Spanish,Phone,8981,0,0,9,0.005556,284.893322,0.000000
2883,2023-10-30,1981-01-06,Male,New Jersey,44990,French,Email,4807,0,0,0,0.011111,137.776415,1.000000
2143,2022-09-22,1994-12-25,Female,Mississippi,51853,Spanish,Email,3378,0,0,16,0.016667,179.153307,0.500000
1203,2022-11-17,1980-08-13,Male,Delaware,47034,French,Email,2707,0,0,0,0.016667,125.669047,0.500000
2338,2024-12-03,2000-10-15,Female,Maryland,66828,Spanish,Phone,9123,0,0,0,0.005556,116.026403,5.000000
2727,2025-05-19,1966-08-07,Male,Oregon,69631,French,SMS,7431,0,0,23,0.005556,80.971922,5.000000
2856,2023-05-04,2004-04-26,Female,South Carolina,31151,English,Phone,1951,1,1,23,0.027778,313.118274,0.666667
237,2023-08-27,1958-11-28,Female,South Dakota,45889,Chinese,Email,8409,0,0,3,0.011111,84.248743,0.000000
1352,2023-08-15,2005-06-18,Male,North Carolina,12433,English,Phone,8454,0,0,1,0.011111,125.810201,0.000000
2552,2021-07-23,1982-10-20,Female,California,47080,French,Email,5210,0,0,0,0.016667,166.472276,2.000000
329,2022-08-31,1989-10-21,Male,New Mexico,55582,English,SMS,4469,0,0,9,0.022222,175.916815,0.333333
2232,2020-06-13,2001-06-01,Male,Mississippi,96044,Spanish,Email,7846,0,0,0,0.005556,153.739156,5.000000
1907,2020-06-12,1998-01-26,Female,Pennsylvania,37919,Chinese,Email,5802,1,1,8,0.016667,93.206950,0.500000
187,2020-07-19,1979-09-07,Male,Wyoming,7406,English,Phone,9607,1,0,14,0.022222,177.796872,0.000000
2112,2025-04-14,1986-10-14,Male,Iowa,88988,Spanish,Email,9397,1,1,15,0.011111,194.992059,1.000000
756,2021-07-14,1980-10-20,Female,North Carolina,1717,French,Phone,9120,0,0,0,0.000000,0.000000,0.000000
843,2022-06-11,1968-02-19,Male,Tennessee,25896,English,Phone,8841,0,0,16,0.000000,120.886975,0.000000
2170,2020-09-27,1968-12-08,Other,Alaska,86413,German,SMS,4116,0,0,9,0.011111,179.746652,0.000000
951,2021-11-09,2004-11-24,Female,Alabama,12652,Spanish,SMS,1210,0,0,3,0.016667,148.299700,0.500000
2530,2023-08-13,1997-10-09,Female,Vermont,25772,German,Phone,6388,0,0,19,0.011111,195.940740,0.000000
1191,2022-10-10,1960-09-28,Male,Illinois,86714,Spanish,Phone,8187,1,1,2,0.011111,94.775342,5.000000
812,2020-06-05,1980-09-10,Female,Massachusetts,38598,Chinese,SMS,3903,1,1,32,0.016667,136.926085,0.000000
543,2022-04-29,1988-10-03,Other,Maine,1954,English,SMS,9544,0,0,0,0.005556,103.840166,0.000000
2954,2025-03-23,1989-01-23,Female,Maine,98060,Chinese,SMS,3713,1,0,14,0.033333,217.614775,0.200000
1789,2021-05-02,1999-07-15,Male,Montana,98404,French,Phone,7972,0,0,0,0.000000,211.142718,0.000000
1249,2022-04-28,1953-11-02,Female,Washington,48584,English,SMS,6118,0,0,0,0.027778,138.256414,1.500000
1224,2021-02-19,2004-09-22,Female,Connecticut,16757,French,Email,2365,0,0,3,0.011111,74.157581,0.000000
1130,2025-04-04,1966-05-20,Female,Montana,29449,French,Phone,7674,0,0,0,0.005556,79.210102,0.000000
570,2022-07-20,1976-02-14,Female,Mississippi,74546,German,SMS,2544,0,0,0,0.011111,72.154903,1.000000
2025,2023-06-28,2004-05-17,Male,South Dakota,26585,English,Email,947,0,0,8,0.005556,139.082780,0.000000
2130,2024-11-29,1994-08-19,Male,Oklahoma,67537,English,Phone,2226,1,0,32,0.016667,163.618769,0.000000
2280,2023-03-27,1993-01-23,Female,Virginia,70068,English,Phone,7974,1,1,11,0.011111,260.001626,0.000000
2134,2024-07-17,1956-04-07,Other,Georgia,35099,German,Email,6555,0,0,1,0.011111,0.000000,1.000000
2446,2021-02-15,1950-11-04,Female,Maine,30340,English,SMS,3455,0,0,0,0.016667,116.791640,2.000000
1743,2022-01-03,1965-03-16,Other,Maryland,81242,French,Email,9988,0,0,0,0.000000,0.000000,0.000000
884,2020-06-26,1968-03-17,Female,Vermont,86823,English,SMS,8145,0,0,15,0.000000,158.335350,0.000000
863,2022-12-19,1989-11-24,Male,West Virginia,65058,Chinese,SMS,3647,0,0,8,0.005556,156.088145,5.000000
2992,2021-09-26,1952-02-26,Male,Rhode Island,41254,Chinese,SMS,4380,0,0,1,0.011111,189.271932,1.000000
2459,2021-12-31,2000-05-22,Male,Nevada,35420,French,Email,2992,0,0,0,0.016667,11.462201,0.500000
211,2021-12-07,1954-02-20,Other,Florida,32038,Spanish,SMS,2172,0,0,1,0.005556,61.101097,5.000000
2948,2020-12-13,1983-10-16,Other,Mississippi,15451,French,SMS,382,0,0,4,0.005556,216.348498,0.000000
1288,2022-05-08,1977-03-18,Female,Texas,35934,Chinese,SMS,6495,1,1,12,0.011111,129.074692,0.000000
2649,2024-12-12,1949-05-26,Other,Minnesota,6678,German,Email,5177,0,0,7,0.011111,190.436033,0.000000
2427,2020-10-01,2003-01-19,Male,New Hampshire,73800,French,Phone,1804,0,0,10,0.016667,363.815966,0.000000
1033,2024-09-27,1994-11-11,Male,Iowa,57674,French,SMS,2100,0,0,8,0.011111,242.172440,0.000000
2938,2025-03-05,1998-05-29,Other,South Dakota,80321,French,SMS,1564,0,0,3,0.000000,0.000000,0.000000
279,2024-07-22,1952-12-30,Female,Michigan,12405,German,Email,1638,0,0,0,0.011111,159.975762,1.000000
2178,2023-09-28,1965-07-21,Male,Alaska,66244,Spanish,Email,9489,1,1,25,0.005556,172.479351,0.000000
2711,2020-07-23,1985-08-23,Other,New Jersey,28420,Spanish,Email,7889,0,0,0,0.022222,217.208717,1.000000
1783,2021-08-04,1948-07-13,Male,Tennessee,28248,German,Email,2549,1,1,9,0.000000,435.252508,0.000000
2746,2021-03-01,1959-05-01,Male,Maryland,94548,German,Phone,6249,0,0,12,0.022222,174.588747,1.000000
846,2020-12-07,1963-05-26,Other,Mississippi,61472,Chinese,Phone,9426,0,0,6,0.005556,106.820748,0.000000
901,2024-01-11,1998-03-07,Male,South Carolina,75114,English,Phone,2704,0,0,0,0.011111,106.186225,1.000000
16,2021-02-05,1956-10-14,Male,New Hampshire,2887,Chinese,Phone,952,1,0,0,0.011111,176.051802,0.000000
1368,2024-07-23,1979-06-23,Male,Kansas,64149,English,SMS,5713,0,0,5,0.011111,82.899042,0.500000
1938,2022-11-15,2006-05-10,Female,Wisconsin,38284,Spanish,SMS,7061,0,0,22,0.011111,139.856664,1.000000
2429,2023-10-29,1972-08-16,Other,Oklahoma,27465,English,Email,4169,0,0,0,0.011111,186.142382,0.000000
459,2021-03-16,1991-11-26,Female,Alaska,28043,French,Phone,9940,0,0,1,0.000000,282.368951,0.000000
470,2021-02-06,1991-06-15,Male,Montana,34497,German,SMS,3718,0,0,25,0.005556,115.891485,0.000000
2523,2021-08-05,1988-02-05,Female,Virginia,64083,German,Phone,9330,0,0,0,0.000000,0.000000,0.000000
2011,2023-08-09,1975-11-12,Other,Idaho,30783,Spanish,Phone,1083,0,0,0,0.022222,177.991916,0.333333
533,2024-11-01,1969-08-06,Male,Nevada,89845,Spanish,SMS,3857,0,0,3,0.011111,244.163425,0.000000
1663,2020-11-15,1972-05-30,Female,Nevada,61809,Spanish,Email,3564,0,0,10,0.022222,109.057799,0.333333
1213,2024-04-30,1946-09-27,Male,New Mexico,89014,French,Phone,4173,0,0,0,0.000000,0.000000,0.000000
724,2020-11-16,1971-12-24,Other,Ohio,2673,Chinese,SMS,3050,0,1,0,0.005556,12.568186,5.000000
2467,2022-08-27,1976-05-26,Other,Massachusetts,31885,German,Phone,4097,0,0,8,0.005556,12.254161,0.000000
2127,2023-08-01,1996-09-08,Male,North Carolina,73611,French,Phone,8686,0,0,10,0.011111,139.485281,0.000000
1053,2020-12-20,1952-01-04,Male,Montana,25823,English,Phone,3283,1,1,14,0.011111,65.922659,1.000000
467,2022-03-29,1965-06-29,Other,Virginia,87642,Spanish,Phone,657,0,0,1,0.011111,42.886026,5.000000
2105,2021-09-27,1999-02-16,Male,Colorado,82948,Spanish,Email,9145,0,0,20,0.033333,221.686006,0.000000
887,2024-05-29,1949-10-20,Other,Mississippi,91940,English,SMS,7520,0,1,0,0.011111,101.595727,0.000000
2401,2023-11-19,2002-02-18,Female,Florida,20261,English,SMS,1435,0,0,8,0.005556,0.000000,0.000000
2317,2025-04-16,1949-01-08,Female,Mississippi,75689,English,Email,8144,0,0,0,0.016667,49.116554,0.500000
2468,2023-09-09,1983-07-05,Other,Arizona,21299,English,Email,5167,0,0,0,0.011111,149.578004,1.000000
337,2023-11-18,1952-01-28,Male,Oregon,96748,English,Email,1493,0,0,0,0.000000,149.732300,0.000000
2550,2020-07-11,1987-06-06,Male,Alabama,13586,French,SMS,4679,0,0,9,0.011111,107.181584,1.000000
2901,2020-09-02,1971-08-06,Other,New Mexico,51807,Chinese,Email,7478,0,0,0,0.000000,131.090526,0.000000
2142,2025-03-31,1993-05-30,Male,Vermont,95284,Chinese,Phone,55,0,1,0,0.005556,0.000000,0.000000
1108,2022-01-08,1967-09-17,Other,Louisiana,24899,French,Email,7831,0,0,15,0.005556,52.475959,0.000000
2289,2022-09-18,1948-05-09,Other,Oregon,91988,Spanish,Email,2703,0,0,0,0.016667,184.375757,0.500000
845,2021-05-20,1964-04-28,Female,Minnesota,34830,Chinese,SMS,1977,1,0,0,0.000000,254.386017,0.000000
1001,2023-06-14,1945-04-25,Female,Rhode Island,29308,English,Phone,606,0,0,0,0.005556,140.179500,0.000000
2126,2021-09-01,1995-03-03,Female,California,66890,English,SMS,9460,0,0,7,0.005556,31.042622,0.000000
1443,2021-05-08,1991-03-05,Male,Florida,6530,French,Phone,1445,0,0,5,0.016667,56.410058,0.000000
1698,2020-11-24,1991-07-04,Other,Georgia,13800,English,Phone,1463,0,0,0,0.016667,147.624127,0.000000
1775,2024-03-05,1997-11-27,Male,New Hampshire,73965,Chinese,SMS,8165,0,1,0,0.011111,145.261350,1.000000
918,2024-05-13,1996-01-29,Female,Tennessee,25429,German,SMS,7712,0,0,3,0.011111,166.520108,0.000000
1369,2024-10-23,1989-11-01,Other,Massachusetts,91201,Chinese,Phone,7946,0,0,9,0.005556,94.123873,0.000000
2514,2021-06-18,1981-12-06,Male,Montana,5453,German,SMS,4299,1,1,0,0.000000,164.975306,0.000000
1650,2024-03-06,1992-05-26,Female,Maine,98733,Spanish,SMS,4221,0,0,4,0.000000,0.000000,0.000000
2735,2021-12-12,1958-07-18,Female,Maine,9187,Chinese,SMS,9193,0,0,7,0.005556,146.392317,0.000000
649,2023-03-11,1969-05-02,Other,Connecticut,72992,French,Phone,5321,0,0,9,0.016667,140.123936,0.500000
141,2024-02-13,1949-04-13,Other,Vermont,13337,Spanish,Phone,3793,0,0,10,0.033333,223.782996,0.500000
2862,2024-01-08,1964-08-13,Male,New Mexico,18117,Chinese,Phone,7936,0,1,0,0.005556,163.291575,0.000000
167,2025-02-13,2005-11-05,Female,Indiana,45871,Spanish,SMS,3477,0,0,4,0.016667,142.946875,0.000000
2373,2023-11-13,1969-10-09,Other,Alabama,2225,French,Email,2399,0,0,0,0.011111,221.072797,0.000000
2187,2024-03-30,1977-12-19,Male,Maryland,35233,Chinese,SMS,7474,0,0,0,0.022222,153.793306,1.000000
2366,2021-06-14,1977-06-24,Female,Missouri,36020,English,SMS,6585,0,0,3,0.022222,308.046073,3.000000
481,2024-12-11,1956-02-17,Male,Illinois,98239,German,SMS,3581,1,0,0,0.011111,372.647526,5.000000
1815,2022-10-20,1969-03-16,Male,Colorado,43634,Chinese,Email,3182,0,0,12,0.011111,111.689047,0.000000
537,2021-02-07,1981-08-18,Male,Tennessee,44893,English,Email,3801,0,0,2,0.005556,393.922117,0.000000
1230,2023-04-24,2001-02-26,Male,North Dakota,50955,German,Phone,926,0,0,1,0.016667,100.099537,0.000000
1088,2021-06-20,1957-01-31,Other,Illinois,76791,French,Email,3107,0,0,0,0.000000,164.262184,0.000000
2643,2024-11-05,1983-10-22,Female,Texas,39769,Chinese,Phone,9207,0,0,0,0.011111,127.444514,0.000000
2850,2022-11-22,1969-07-06,Other,Missouri,2480,English,Email,5515,0,1,6,0.005556,0.000000,0.000000
1253,2021-09-14,1960-07-15,Other,Delaware,26679,French,Phone,3493,1,1,14,0.000000,175.624111,0.000000
630,2021-07-08,1978-03-09,Other,Illinois,75220,Chinese,Email,1359,0,0,0,0.011111,151.253567,0.000000
198,2020-08-03,2000-11-02,Male,Vermont,67885,German,Phone,7413,0,0,0,0.022222,93.595300,0.000000
1481,2023-04-30,1947-12-18,Female,Nevada,75896,Chinese,SMS,6928,0,0,7,0.005556,334.335567,0.000000
1061,2024-07-31,1993-09-17,Female,Pennsylvania,39891,French,Email,1573,0,0,3,0.000000,0.000000,0.000000
2671,2025-02-14,1950-09-09,Male,New York,94947,English,Email,8624,0,1,0,0.000000,192.278602,0.000000
1527,2024-12-25,1980-06-24,Female,South Dakota,35123,French,Phone,3885,1,0,10,0.016667,499.282422,2.000000
2606,2021-07-14,1967-02-10,Female,Wyoming,16143,German,Phone,3960,0,0,0,0.011111,50.869262,1.000000
2988,2022-09-12,1960-11-02,Female,Arizona,46067,Chinese,SMS,43,0,0,28,0.016667,223.992217,0.500000
2791,2022-07-13,1960-09-01,Female,Wyoming,7428,English,SMS,7812,1,1,7,0.005556,324.731198,0.000000
2339,2024-03-29,1970-11-20,Female,Tennessee,19236,Chinese,Email,4862,1,1,8,0.016667,142.100179,0.000000
1059,2022-12-17,2001-01-26,Female,South Dakota,50377,German,Phone,614,1,0,4,0.022222,332.183158,0.333333
1463,2021-08-29,1992-03-12,Other,North Dakota,68286,Chinese,Phone,4188,0,0,3,0.011111,85.575627,0.000000
1406,2022-06-18,2001-09-26,Other,Texas,24215,Chinese,SMS,4279,0,0,15,0.005556,207.981318,5.000000
245,2020-05-25,1955-04-17,Other,Iowa,56993,Spanish,Email,636,0,0,5,0.011111,119.123699,1.000000
820,2020-08-24,2006-03-21,Other,Maryland,55730,Spanish,SMS,1540,1,0,5,0.022222,159.214892,1.000000
8,2024-01-27,1948-02-25,Other,Kentucky,76690,Spanish,Phone,8846,0,0,5,0.033333,154.695858,0.500000
758,2021-12-12,1978-12-30,Male,Idaho,16269,Chinese,Email,5439,0,0,13,0.005556,0.000000,0.000000
1306,2024-02-24,1960-02-16,Female,Arkansas,75305,French,Email,6155,1,1,7,0.016667,270.214949,2.000000
2858,2025-01-23,1979-01-03,Female,Virginia,1814,English,Email,929,0,0,9,0.005556,103.324103,0.000000
2918,2022-07-20,2003-04-29,Male,Pennsylvania,82148,Spanish,Email,3484,0,0,16,0.011111,278.847559,0.000000
327,2023-04-08,1980-06-30,Female,Virginia,47698,English,Phone,2066,1,0,7,0.005556,74.128053,5.000000
54,2024-12-09,1993-01-21,Female,Texas,46956,English,SMS,250,1,0,26,0.005556,14.241131,0.000000
2463,2023-03-20,2001-04-01,Male,Tennessee,78514,German,Phone,2238,0,0,16,0.022222,210.279916,0.333333
1313,2021-04-11,2005-07-06,Male,Connecticut,27988,French,Email,4518,1,1,12,0.016667,34.572417,0.000000
620,2020-08-26,1974-06-11,Female,Oregon,67945,French,Phone,1180,0,0,4,0.011111,138.753127,1.000000
1887,2024-02-10,2004-05-15,Male,Rhode Island,31384,Spanish,Phone,6707,0,0,7,0.011111,275.913066,1.000000
849,2020-11-01,1966-10-19,Female,Nevada,77506,Chinese,Email,9997,0,0,13,0.016667,77.290809,2.000000
1557,2022-09-15,1992-09-06,Male,Oklahoma,70587,German,Email,1501,0,0,14,0.027778,149.194616,0.666667
869,2024-10-19,1969-02-18,Female,North Dakota,48417,Spanish,Phone,1910,1,0,0,0.005556,58.770137,5.000000
1196,2024-12-10,1965-11-17,Female,Rhode Island,52667,German,Email,5137,0,0,0,0.016667,232.213578,2.000000
1479,2020-09-19,1990-02-04,Female,Minnesota,90472,German,Email,2206,0,0,1,0.011111,56.155508,0.000000
1286,2024-08-11,1945-09-03,Other,Vermont,56374,Chinese,Phone,6171,0,0,3,0.011111,185.223662,0.000000
77,2022-03-20,1985-01-04,Other,Kansas,29146,French,SMS,7261,1,1,8,0.005556,75.224104,5.000000
975,2022-09-05,1997-09-07,Other,Georgia,93422,German,Phone,1623,0,0,0,0.000000,0.000000,0.000000
2699,2020-11-03,1963-04-20,Other,Pennsylvania,82219,Spanish,Email,3460,0,0,0,0.005556,184.745103,0.000000
875,2022-08-09,1996-11-09,Male,Georgia,87956,Spanish,SMS,5469,1,0,15,0.022222,222.834340,1.000000
1753,2024-12-25,1982-07-08,Other,Arizona,59088,German,SMS,3004,0,0,0,0.000000,120.003092,0.000000
2950,2023-08-16,1948-12-23,Male,Vermont,27360,Spanish,Phone,1210,0,0,12,0.022222,144.931632,1.000000
1488,2023-02-11,1952-03-13,Female,Arizona,32022,German,Phone,9047,0,0,5,0.000000,183.730336,0.000000
132,2020-08-03,1973-10-30,Other,Oklahoma,27787,German,Phone,9952,0,0,0,0.016667,122.651720,0.500000
2712,2022-03-14,2001-08-05,Male,Mississippi,68597,Chinese,SMS,6305,0,0,4,0.005556,69.642947,5.000000
501,2020-07-31,1963-07-25,Female,Wyoming,54673,French,SMS,8601,0,0,9,0.016667,166.725266,0.000000
1696,2022-10-11,1985-04-29,Other,Indiana,58015,French,Email,6283,0,0,8,0.005556,0.000000,5.000000
487,2020-08-15,1981-10-05,Other,Michigan,97760,English,Email,509,1,1,12,0.011111,142.369593,0.000000
1850,2022-12-12,1998-12-01,Male,Indiana,78285,French,Phone,6155,0,0,0,0.022222,284.929081,0.333333
889,2022-06-19,1979-08-16,Other,Illinois,1024,French,SMS,6603,0,0,8,0.005556,161.516583,5.000000
285,2022-05-04,1969-04-26,Female,Kansas,86996,German,SMS,4282,1,0,0,0.016667,179.805212,2.000000
1387,2022-11-02,2002-06-01,Other,Wisconsin,96090,German,Email,4729,0,0,2,0.011111,54.748251,0.000000
1078,2024-11-26,1973-09-26,Other,New York,13933,Chinese,SMS,6261,0,0,0,0.011111,95.286718,0.000000
744,2023-12-31,1981-05-11,Other,North Carolina,83379,English,SMS,4918,1,0,0,0.016667,174.347293,0.500000
752,2022-10-27,1979-09-23,Female,Wyoming,16668,English,SMS,4879,0,0,11,0.000000,0.000000,0.000000
1466,2024-07-21,1988-09-30,Female,Alabama,39378,Chinese,SMS,1106,0,0,0,0.016667,144.426171,2.000000
1635,2020-05-25,1948-04-03,Male,Louisiana,85277,German,SMS,955,0,0,20,0.011111,92.395379,5.000000
2887,2020-09-29,1984-10-12,Female,New Jersey,60623,French,Phone,9902,0,0,9,0.005556,290.470885,0.000000
2622,2025-03-02,1974-08-05,Other,Ohio,59388,English,Phone,5577,0,0,0,0.005556,199.691814,0.000000
851,2024-06-18,1957-08-07,Female,Texas,89751,Chinese,SMS,7379,0,0,2,0.000000,230.424887,0.000000
1682,2021-12-09,1996-09-20,Male,South Carolina,88934,Chinese,Phone,7053,1,0,6,0.022222,392.184500,5.000000
1927,2023-12-10,2006-05-19,Male,Delaware,6024,English,Email,9480,0,0,0,0.016667,173.601602,0.000000
116,2020-07-18,1971-01-15,Female,West Virginia,46519,Spanish,SMS,1762,0,0,2,0.005556,180.012768,0.000000
1380,2020-10-05,1983-11-13,Female,Kentucky,79242,French,SMS,1177,0,0,17,0.005556,205.841811,0.000000
1275,2023-02-16,1991-10-27,Male,Massachusetts,82504,German,Phone,2429,1,0,19,0.011111,196.165140,1.000000
2688,2023-06-09,1985-03-18,Female,New Hampshire,39331,French,Email,8121,0,0,0,0.005556,53.203618,5.000000
1678,2020-07-25,1981-10-13,Male,Massachusetts,91083,French,Email,4867,1,1,4,0.011111,245.369580,1.000000
587,2021-02-18,1954-02-28,Other,Michigan,76000,German,SMS,9559,0,1,0,0.005556,165.264997,0.000000
2718,2020-08-17,1948-12-15,Other,Kentucky,20484,English,Email,1202,0,0,7,0.016667,53.788905,0.500000
451,2021-08-11,2003-10-23,Other,New Jersey,55016,German,SMS,6848,1,1,10,0.022222,287.204758,1.000000
2526,2022-08-17,1995-12-19,Female,Oregon,78361,Chinese,SMS,906,0,0,3,0.022222,69.720771,3.000000
156,2024-11-12,1961-10-26,Other,Oregon,29237,English,Email,2836,0,0,6,0.005556,144.834677,1.000000
478,2023-05-27,1945-05-15,Other,Ohio,13370,German,SMS,2680,0,0,0,0.005556,0.000000,0.000000
60,2025-04-23,1962-06-12,Other,South Dakota,84247,French,Phone,5847,1,1,17,0.005556,50.883404,0.000000
223,2021-02-22,1950-09-09,Male,Texas,67228,Spanish,Email,6068,0,0,0,0.005556,0.000000,5.000000
126,2023-01-15,1949-09-22,Male,California,65968,French,SMS,4923,0,0,0,0.027778,102.577561,0.250000
1151,2022-04-12,1945-01-17,Male,Washington,86267,Spanish,SMS,7429,0,0,0,0.022222,161.554212,0.000000
2274,2025-03-29,2001-04-28,Other,Maryland,7524,Chinese,SMS,119,0,0,11,0.005556,181.761798,0.000000
1776,2021-07-10,1979-06-29,Other,Arkansas,50026,German,Email,5292,1,1,15,0.000000,62.133473,0.000000
1721,2024-04-03,1973-11-14,Female,Vermont,674,Chinese,Phone,3041,0,0,0,0.033333,259.556145,0.500000
2272,2020-06-20,1989-11-22,Other,New Jersey,1930,English,Phone,8040,1,1,0,0.005556,76.431172,0.000000
519,2024-10-22,1964-07-21,Female,New Hampshire,57560,French,SMS,5631,0,0,7,0.005556,92.947546,0.000000
1537,2022-01-19,1975-10-29,Female,Alabama,18303,Spanish,SMS,3799,0,0,1,0.005556,154.162737,0.000000
2958,2025-05-19,1982-11-01,Female,West Virginia,78228,French,SMS,7633,0,0,0,0.005556,0.000000,0.000000
2483,2023-06-30,1975-06-06,Other,North Carolina,65812,English,Email,4520,0,1,4,0.022222,119.946237,0.000000
2069,2024-04-01,1966-05-09,Female,Kansas,69370,Spanish,Phone,9190,0,0,14,0.005556,104.178042,0.000000
81,2021-07-03,1992-09-07,Female,Connecticut,29907,German,Email,7054,0,1,0,0.011111,113.964400,1.000000
2536,2022-07-30,1970-08-06,Female,Massachusetts,70384,Chinese,Phone,1010,0,0,0,0.005556,76.777654,0.000000
2971,2024-11-10,1962-08-18,Male,South Carolina,57662,German,SMS,8748,0,0,9,0.005556,0.000000,0.000000
2304,2022-03-10,2005-07-02,Female,Oregon,86661,German,SMS,3003,0,1,4,0.000000,136.303587,0.000000
424,2022-06-04,1951-12-14,Female,Virginia,66836,German,SMS,2840,1,2,0,0.011111,188.920270,5.000000
143,2020-06-10,1966-02-02,Male,Nebraska,87492,Chinese,Email,3358,1,1,7,0.016667,148.129984,0.000000
2063,2024-08-23,1959-04-22,Female,Missouri,70872,English,SMS,9268,0,0,0,0.005556,186.374821,5.000000
344,2024-02-24,1981-11-29,Male,Iowa,33033,French,SMS,8259,0,0,1,0.016667,174.024050,0.500000
2348,2020-08-30,1958-03-26,Female,Nevada,99844,English,Phone,3476,0,0,3,0.011111,80.376828,0.000000
916,2023-10-08,2006-05-20,Male,New Mexico,36867,Spanish,SMS,5289,0,0,10,0.011111,165.629319,0.000000
