application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2314,2693,128597.330000,300,8.610000,2024-04-20,Debt Consolidation,3679817.368421,0,4.000000,2.750579,96.925203,-0.322752,0.800000,0
473,2764,472191.350000,354,6.600000,2022-09-05,Home Purchase,96204615.000000,1,5.000000,1.630221,34.646629,0.477677,0.000000,1
886,1492,172392.200000,273,10.860000,2021-05-05,Business,96204615.000000,0,3.000000,5.000000,24.834654,-0.212058,0.500000,1
422,1717,249663.650000,108,9.520000,2024-10-26,Education,96204615.000000,0,4.000000,2.000000,14.822576,1.403297,0.000000,1
1105,790,332221.470000,18,12.580000,2021-05-24,Education,96204615.000000,1,5.000000,1.681826,236.997418,-0.787995,0.500000,1
450,2588,20747.870000,291,9.130000,2024-05-30,Debt Consolidation,96204615.000000,0,3.000000,4.000000,60.664393,-0.016820,0.000000,0
2635,2013,34687.760000,323,7.240000,2021-06-02,Business,96204615.000000,0,3.000000,4.000000,66.078993,-0.083111,0.000000,0
1050,2905,30066.070000,257,11.480000,2020-09-30,Education,96204615.000000,1,4.000000,2.903037,81.077039,-0.154555,0.600000,1
2059,211,74217.850000,15,12.450000,2020-10-25,Education,650731.132275,1,5.000000,2.571429,79.310544,0.306824,0.285714,0
2700,1496,312445.190000,22,12.680000,2020-06-07,Debt Consolidation,113401.242857,0,2.000000,6.000000,18.317943,0.000000,0.500000,1
2979,2425,344111.730000,293,11.960000,2024-10-23,Debt Consolidation,96204615.000000,1,5.000000,2.706020,84.422492,-0.452683,0.750000,0
311,545,407071.230000,302,2.640000,2021-02-07,Home Purchase,96204615.000000,0,5.000000,2.333333,32.656204,1.041846,0.166667,1
1310,1054,70735.980000,111,8.820000,2023-08-28,Education,669592.372807,0,3.000000,4.114411,114.650503,-0.466436,0.166667,0
669,313,114184.540000,257,14.840000,2025-02-12,Home Purchase,105630.592593,0,2.000000,6.000000,39.483177,-0.336048,0.500000,1
2769,1947,112620.450000,52,2.350000,2022-08-11,Debt Consolidation,96204615.000000,0,5.000000,2.666667,16.078364,2.780320,0.333333,0
331,484,138510.510000,227,14.440000,2025-05-09,Debt Consolidation,897738.375000,0,2.000000,6.000000,49.483207,1.147552,0.500000,1
2060,2404,100535.690000,358,12.600000,2025-04-25,Business,121371.667247,1,5.000000,2.554580,140.135010,-0.446043,0.333333,1
942,2542,63979.350000,40,14.960000,2022-08-05,Home Purchase,96204615.000000,1,5.000000,2.000000,26.237165,-0.155192,0.000000,1
2168,1522,276184.020000,193,13.620000,2022-07-15,Business,6933833.714286,0,3.000000,3.035999,1363.902418,-0.882116,0.285714,0
120,646,157761.470000,62,7.990000,2021-12-03,Home Purchase,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
973,1835,466528.760000,197,13.150000,2023-09-28,Business,102704.939668,1,5.000000,3.000000,28.728985,0.066167,0.500000,0
1407,2886,78446.030000,227,5.360000,2023-06-13,Business,298222.586806,0,2.000000,6.333333,70.916648,-0.208134,0.666667,1
2995,2116,73614.270000,149,13.990000,2024-05-03,Business,91566.367619,0,3.000000,4.666667,19.578720,3.168509,0.333333,1
2333,2845,76128.220000,240,14.720000,2021-05-15,Debt Consolidation,80377.333333,0,5.000000,1.039597,240.077882,-0.813144,0.250000,1
2670,1268,392258.320000,60,13.650000,2025-01-28,Home Purchase,96204615.000000,0,2.000000,4.939988,87.814969,-0.553144,0.333333,1
1769,2767,18448.830000,260,2.070000,2021-06-04,Home Purchase,96204615.000000,0,3.000000,3.239057,805.686289,-0.879812,0.500000,1
1874,2747,46135.040000,269,13.670000,2023-03-17,Business,0.000000,0,2.000000,4.466174,0.000000,0.000000,0.000000,1
2071,2162,337211.580000,319,3.200000,2025-05-06,Business,1897452.488889,0,3.000000,5.333333,31.942010,0.310489,0.666667,1
579,1778,269506.880000,289,13.050000,2024-12-18,Debt Consolidation,260215.620370,1,5.000000,2.666667,145.445258,-0.119856,0.333333,1
1162,2995,179750.050000,38,2.990000,2022-09-08,Home Purchase,92075.168033,0,3.000000,2.509850,247.126311,-0.894655,0.000000,0
2032,2032,235163.460000,78,4.790000,2021-09-24,Debt Consolidation,96204615.000000,0,3.000000,5.333333,37.699234,0.490807,0.666667,0
448,558,243956.970000,337,5.980000,2020-11-20,Debt Consolidation,7495658.125000,0,5.000000,1.274673,164.784388,-0.634009,0.000000,0
941,1493,495396.280000,83,5.210000,2022-04-24,Business,96204615.000000,0,2.000000,5.800000,114.604940,-0.488947,0.400000,0
1372,1670,489840.360000,181,14.120000,2022-11-08,Home Purchase,197789.836478,0,3.000000,3.657042,91.878552,-0.275764,0.000000,1
2386,775,71732.650000,190,11.380000,2024-08-04,Debt Consolidation,146292.916667,1,5.000000,2.500000,65.078718,1.528673,0.250000,1
2043,1284,312911.760000,317,2.980000,2022-10-28,Education,226603.098684,1,5.000000,4.000000,16.923663,1.154947,1.000000,1
2628,1238,270097.330000,26,11.160000,2025-03-24,Home Purchase,96204615.000000,1,5.000000,2.500000,96.538728,0.309574,0.250000,1
799,2655,12959.610000,359,10.390000,2024-08-23,Home Purchase,69411.741379,0,3.000000,4.994983,70.351890,-0.725393,1.000000,0
921,608,27503.360000,232,5.280000,2022-09-03,Business,369425.440318,0,2.000000,6.000000,65.860634,1.144428,0.500000,1
2490,1247,248196.230000,31,13.090000,2023-06-14,Debt Consolidation,144818.126316,1,5.000000,4.000000,66.957754,-0.025909,1.000000,1
583,2478,260897.060000,152,14.420000,2023-06-24,Business,245766.707407,0,5.000000,1.829884,129.200164,-0.217598,0.000000,1
1830,2657,59275.950000,218,5.410000,2023-09-10,Business,32121432.500000,0,3.000000,5.333333,81.914298,0.019373,0.666667,0
2405,1564,119244.000000,158,9.620000,2021-07-29,Debt Consolidation,114244.884354,0,3.000000,5.000000,6.966913,0.000000,0.500000,0
1833,2864,444491.540000,49,11.080000,2020-12-16,Home Purchase,96204615.000000,0,2.000000,5.000000,29.042424,0.000000,0.000000,1
648,2185,414298.060000,162,9.300000,2024-02-04,Business,96204615.000000,0,2.000000,4.361163,666.601559,0.000000,0.500000,1
2372,1877,65562.510000,104,7.140000,2021-09-16,Debt Consolidation,4514424.093750,0,4.000000,2.571429,37.080117,1.412894,0.285714,0
2278,1886,175719.190000,12,12.900000,2022-01-28,Education,96204615.000000,1,5.000000,2.175555,132.511710,-0.590310,0.600000,0
2425,130,141519.100000,24,10.820000,2022-03-02,Debt Consolidation,86945.176015,0,3.000000,4.000000,10.794275,4.951937,0.000000,0
1871,2827,379381.230000,237,7.910000,2020-06-11,Home Purchase,96204615.000000,0,2.000000,6.000000,10.351798,0.660799,0.500000,1
1951,2161,47966.660000,326,6.950000,2024-08-27,Education,133093.109848,0,4.000000,2.000000,127.062189,-0.167792,0.000000,0
2959,1798,67023.430000,45,7.950000,2024-07-08,Business,26604.891870,0,2.000000,4.587096,17.089666,-0.515006,0.000000,1
1404,1173,348666.650000,316,5.580000,2020-08-29,Business,96204615.000000,1,5.000000,2.666667,173.801913,-0.291760,0.333333,1
1706,1710,136751.510000,139,9.150000,2024-08-30,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1943,2998,190140.060000,326,3.140000,2020-09-26,Business,325621.591919,0,3.000000,2.457812,447.025081,-0.852238,0.000000,0
1998,128,166063.300000,65,8.320000,2021-07-03,Education,96204615.000000,0,3.000000,5.500000,12.752898,1.017071,0.750000,1
623,2807,170004.460000,343,13.410000,2023-11-16,Debt Consolidation,96204615.000000,0,4.000000,2.000000,28.026591,-0.181059,0.000000,0
1587,521,402001.010000,345,8.490000,2021-09-17,Home Purchase,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
2980,948,353464.410000,227,9.770000,2022-04-27,Home Purchase,1126.830303,1,5.000000,2.000000,0.035774,214.615575,0.000000,0
850,848,94453.600000,103,10.360000,2022-09-28,Debt Consolidation,96204615.000000,0,4.000000,0.938471,69.390727,-0.762506,0.000000,1
2999,2224,376332.830000,350,11.850000,2023-01-27,Business,96293.508328,0,3.000000,4.000000,51.846227,0.218117,0.000000,1
259,712,206174.200000,166,6.790000,2022-04-19,Education,174577.951724,0,3.000000,3.120093,374.444873,-0.584527,0.000000,1
586,1879,302972.880000,106,3.240000,2021-03-25,Education,155742.311594,0,3.000000,2.804480,882.333556,-0.912659,0.333333,0
2030,1444,170273.740000,24,8.300000,2022-11-18,Debt Consolidation,164713.440994,0,2.000000,4.516083,389.769797,-0.947333,0.666667,1
1322,949,298715.500000,150,8.680000,2024-09-12,Debt Consolidation,151238.996629,0,3.000000,3.185007,1361.328766,-0.945021,0.500000,0
730,1965,355460.630000,37,12.030000,2022-05-05,Debt Consolidation,226500.537037,1,5.000000,2.666667,36.386748,0.000000,0.333333,1
1602,512,451482.510000,240,8.390000,2021-08-11,Home Purchase,2273676.112360,0,3.000000,4.444444,77.999576,0.568357,0.222222,1
398,1540,484884.390000,347,5.010000,2022-01-19,Education,96204615.000000,0,4.000000,2.000000,35.322419,-0.156537,0.000000,0
174,1758,295569.970000,69,13.860000,2021-08-29,Education,96204615.000000,1,5.000000,2.000000,1.644765,7.744476,0.000000,1
1849,20,477908.730000,64,4.450000,2023-09-13,Home Purchase,666167.447368,0,3.000000,4.000000,13.278358,0.966254,0.000000,0
1932,2389,30418.200000,232,12.930000,2022-07-01,Home Purchase,96204615.000000,0,4.000000,2.000000,24.224415,8.944572,0.000000,1
2205,2678,88082.670000,75,5.290000,2022-05-24,Debt Consolidation,124212.226135,0,3.000000,3.579341,124.232022,-0.551285,0.166667,0
2145,2974,281638.100000,106,9.820000,2021-02-03,Debt Consolidation,864817.138889,0,5.000000,2.055804,225.510992,0.000000,0.333333,0
1177,1262,128782.090000,142,11.000000,2025-02-03,Home Purchase,96204615.000000,0,4.000000,3.200000,29.538885,1.693600,0.600000,1
1359,542,334912.630000,112,11.140000,2024-09-24,Home Purchase,96204615.000000,1,5.000000,2.000000,56.242492,0.146178,0.000000,1
958,2654,189116.670000,350,5.710000,2023-12-30,Home Purchase,3063896.464286,0,3.000000,4.666667,198.592819,2.631379,0.333333,1
594,249,149622.710000,244,10.230000,2022-08-22,Education,96204615.000000,1,5.000000,1.102682,270.022469,-0.895317,0.333333,0
1500,819,306860.680000,198,5.060000,2023-08-15,Business,230102.271605,0,2.000000,3.394688,1525.898834,-0.917604,0.142857,0
1593,1953,110991.120000,299,3.990000,2025-04-29,Education,514785.693182,0,4.000000,2.500000,20.979643,3.265490,0.250000,1
2222,1191,494403.810000,333,10.790000,2024-12-09,Business,833361.646617,0,2.000000,5.500000,30.513227,0.000000,0.250000,1
1354,1625,402470.190000,78,8.350000,2021-11-02,Business,112942.312802,0,4.000000,1.661508,149.376197,-0.042616,0.000000,0
1350,1114,88571.130000,359,5.710000,2020-10-24,Education,427380.600000,0,2.000000,5.000000,17.021617,0.292393,0.000000,0
414,1898,114952.740000,32,5.580000,2024-08-25,Education,64035.073980,0,2.000000,5.197424,109.133265,-0.093912,0.250000,0
2728,1090,30207.630000,70,14.500000,2023-07-12,Debt Consolidation,96204615.000000,1,5.000000,2.500000,34.622403,0.002822,0.250000,1
856,1057,31710.850000,106,6.680000,2021-12-11,Home Purchase,96204615.000000,1,5.000000,2.000000,5.032186,29.876437,0.000000,0
2361,71,394313.240000,256,3.940000,2022-02-04,Education,46444.278571,0,4.000000,2.000000,3.730626,0.000000,0.000000,0
2631,1659,60034.050000,182,12.720000,2021-03-05,Debt Consolidation,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2042,20,335478.290000,256,11.340000,2021-03-15,Debt Consolidation,666167.447368,0,3.000000,4.000000,13.278358,0.966254,0.000000,0
596,2928,287385.520000,224,7.300000,2023-05-25,Education,96204615.000000,0,3.000000,4.000000,13.795172,0.537781,0.000000,0
1964,2291,458786.620000,99,9.010000,2021-02-23,Education,96204615.000000,0,4.000000,2.000000,62.200082,-0.384036,0.000000,1
2564,1703,162616.090000,272,9.360000,2021-07-19,Business,51600.982292,0,3.000000,3.077796,45.358831,1.429394,0.000000,0
2942,296,58381.250000,348,12.770000,2025-01-04,Debt Consolidation,96204615.000000,0,2.000000,3.793257,120.993106,-0.814532,0.000000,0
2802,1367,34015.160000,62,2.250000,2022-06-15,Business,96204615.000000,0,2.000000,6.000000,17.717328,0.905729,0.500000,1
2664,2517,170473.520000,78,3.370000,2022-07-29,Home Purchase,95897.858108,1,5.000000,2.921551,108.914101,-0.144206,0.500000,1
2009,2867,238268.810000,147,13.190000,2021-07-06,Home Purchase,96204615.000000,0,3.000000,3.069449,151.840401,-0.223375,0.200000,0
1970,2854,328299.190000,175,4.010000,2023-11-29,Debt Consolidation,37954.830168,0,4.000000,2.000000,145.720647,0.000000,0.000000,1
2819,188,482562.440000,110,8.650000,2022-03-31,Home Purchase,183333.868852,0,4.000000,3.333333,43.963022,-0.068819,0.666667,0
153,2286,166357.430000,157,11.400000,2023-09-14,Debt Consolidation,7571078.375000,1,5.000000,2.973837,115.631038,-0.167942,0.500000,1
507,2334,191221.850000,249,9.460000,2020-12-04,Business,66103.851351,0,2.000000,3.383622,85.093218,-0.607883,0.000000,0
2820,2570,227564.810000,38,2.870000,2021-09-29,Business,41452.722794,0,2.000000,6.000000,12.758179,0.594164,0.500000,1
2883,2058,145316.890000,57,9.520000,2022-11-17,Debt Consolidation,1256816.180556,0,2.000000,4.907481,212.900784,-0.747371,0.666667,1
2143,2823,71166.550000,171,2.470000,2022-03-09,Debt Consolidation,96204615.000000,0,2.000000,5.800000,58.960080,1.494767,0.400000,1
1203,1306,17387.910000,145,14.080000,2020-08-03,Home Purchase,65551.443781,1,4.000000,2.666667,26.517343,0.138072,0.333333,1
2338,2986,46826.620000,117,10.750000,2023-12-06,Business,170989.541892,0,3.000000,5.200000,41.627093,1.243694,0.600000,1
2727,699,304543.610000,206,5.990000,2023-10-22,Education,2192345.122222,0,2.000000,5.571429,68.753306,0.298843,0.285714,1
2856,1481,432725.970000,192,2.940000,2023-04-04,Home Purchase,298316.022917,0,3.000000,4.000000,71.531745,0.451675,0.000000,1
237,1008,91512.440000,52,3.170000,2022-04-13,Debt Consolidation,694467.508929,0,5.000000,3.000000,73.724995,0.594949,0.500000,1
1352,54,448653.980000,307,5.960000,2023-07-16,Education,96204615.000000,0,5.000000,0.134364,104.122708,-0.872780,0.000000,0
2552,825,311409.610000,83,5.070000,2021-04-16,Education,325749.045977,0,3.000000,2.909753,58.144007,-0.678988,0.000000,1
329,287,404823.440000,168,13.600000,2023-11-15,Home Purchase,67807.237500,1,5.000000,1.627224,7.889828,0.000000,0.000000,1
2232,1101,47100.710000,258,6.200000,2024-12-24,Debt Consolidation,96204615.000000,0,2.000000,3.915916,451.395026,0.000000,0.250000,1
1907,2346,143808.260000,207,8.350000,2021-01-17,Business,96204615.000000,0,3.000000,5.000000,21.598739,0.000000,0.500000,1
187,2090,476226.650000,223,5.530000,2022-01-23,Business,204617.738832,0,2.000000,5.666667,35.134554,0.014808,0.333333,1
2112,135,304828.830000,247,2.220000,2020-11-04,Education,96204615.000000,1,5.000000,2.666667,20.427131,-0.190181,0.333333,1
756,2664,225486.670000,308,14.880000,2020-10-29,Education,228492.506803,0,5.000000,3.000000,16.884515,0.132167,0.500000,0
843,2060,341186.280000,257,13.000000,2022-10-25,Debt Consolidation,96204615.000000,0,2.000000,4.905681,100.090788,-0.561805,0.250000,0
2170,103,297494.910000,291,7.520000,2020-08-21,Home Purchase,96204615.000000,0,2.000000,6.000000,77.943964,0.117374,0.500000,1
951,14,78835.910000,356,9.370000,2022-01-15,Business,10568.267544,1,5.000000,0.561156,3.733525,0.000000,0.000000,1
2530,357,1444.560000,36,12.750000,2023-03-05,Business,59746.591093,0,4.000000,0.953616,56.156980,-0.676903,0.000000,1
1191,2631,314516.820000,45,3.350000,2022-12-27,Business,0.000000,0,2.000000,4.226875,0.000000,0.000000,0.000000,1
812,1082,143858.520000,260,8.380000,2023-10-18,Business,148306.031915,1,5.000000,2.357054,138.511354,-0.633248,0.500000,1
543,1540,86412.420000,342,11.330000,2022-10-27,Education,96204615.000000,0,4.000000,2.000000,35.322419,-0.156537,0.000000,0
2954,913,325023.520000,194,7.730000,2023-08-19,Debt Consolidation,771509.348684,0,2.000000,4.883510,375.294288,0.000000,0.750000,1
1789,2493,276924.580000,303,2.210000,2022-03-02,Business,96204615.000000,0,3.000000,5.000000,8.864343,11.834735,0.500000,0
1249,1535,419596.970000,226,12.060000,2021-06-28,Home Purchase,1119708.809524,0,3.000000,2.771366,2542.374642,-0.961472,0.333333,1
1224,2965,346170.520000,331,14.490000,2023-02-15,Education,96204615.000000,0,4.000000,2.035247,85.655506,3.183984,0.333333,1
1130,2051,404489.410000,84,10.890000,2020-10-13,Debt Consolidation,11570.916219,0,3.000000,4.000000,5.647612,0.000000,0.000000,0
570,1837,108990.570000,355,4.190000,2024-02-02,Home Purchase,96204615.000000,0,4.000000,3.000000,89.522845,0.014285,0.500000,0
2025,136,169050.180000,347,5.930000,2020-07-24,Debt Consolidation,109695.913333,1,5.000000,3.000000,35.111677,0.498797,0.500000,1
2130,1166,482091.120000,123,3.290000,2023-08-06,Home Purchase,204747.331250,0,2.000000,5.000000,8.348573,0.000000,0.000000,1
2280,1339,492625.830000,218,9.730000,2020-11-03,Home Purchase,105751.039616,0,2.000000,4.695410,280.817211,-0.649653,0.333333,0
2134,2919,493525.940000,199,10.580000,2021-10-13,Debt Consolidation,37126.798762,0,5.000000,2.000000,9.176622,0.000000,0.000000,0
2446,716,25188.560000,307,13.930000,2024-10-28,Business,96204615.000000,0,2.000000,3.623420,259.239274,-0.859837,0.000000,0
1743,2104,182737.560000,303,13.360000,2023-04-17,Education,96204615.000000,0,2.000000,5.893403,12.351104,0.000000,0.500000,1
884,120,172645.660000,111,4.730000,2021-08-02,Education,21238700.500000,0,4.000000,2.000000,92.438357,-0.246666,0.000000,1
863,1303,354683.630000,69,8.480000,2025-03-21,Home Purchase,2847642.083333,0,3.000000,4.400000,40.345276,0.404126,0.200000,1
2992,1645,415982.070000,71,11.390000,2024-10-04,Debt Consolidation,230728.793651,1,5.000000,2.500000,31.610754,3.248693,0.250000,0
2459,1684,30411.810000,146,7.130000,2025-03-03,Home Purchase,96204615.000000,0,2.000000,4.470193,377.603653,-0.695773,0.400000,1
211,1772,88952.670000,345,10.540000,2025-03-31,Debt Consolidation,898977.136364,0,4.000000,3.046372,90.812972,-0.320375,1.000000,1
2948,1471,431571.260000,111,12.330000,2023-10-18,Home Purchase,96204615.000000,1,5.000000,2.666667,13.268179,1.214429,0.333333,1
1288,816,27969.550000,142,8.020000,2022-01-02,Home Purchase,577196.371212,0,3.000000,5.600000,48.368791,0.567887,0.800000,0
2649,2499,391137.590000,48,2.250000,2024-03-08,Education,96204615.000000,0,2.000000,4.907981,142.740175,-0.543612,0.200000,0
2427,813,298813.600000,41,7.890000,2020-08-06,Business,87415.946249,1,5.000000,2.608102,124.349958,-0.626008,0.500000,1
1033,1243,287638.230000,35,10.140000,2020-09-28,Home Purchase,45149.065854,0,2.000000,4.483121,79.022488,-0.409572,0.333333,0
2938,1289,294317.390000,205,13.130000,2021-01-18,Home Purchase,96204615.000000,0,4.000000,2.000000,25.882654,0.099722,0.000000,1
279,2409,400345.480000,16,13.500000,2022-06-29,Education,8598729.222222,0,2.000000,5.779548,52.759915,-0.437204,0.500000,0
2178,1449,292863.730000,15,6.130000,2020-07-08,Business,26716.764423,0,4.000000,1.742960,6.320668,2.136464,0.000000,1
2711,1984,123334.100000,125,10.450000,2020-09-24,Education,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1783,2375,56639.840000,174,3.890000,2023-02-12,Debt Consolidation,96204615.000000,0,4.000000,3.000000,191.972540,-0.326456,0.500000,0
2746,1831,232089.380000,52,3.170000,2022-07-10,Education,96204615.000000,0,2.000000,5.666667,54.715090,1.074226,0.333333,1
846,1901,122677.330000,254,10.920000,2024-04-15,Education,96204615.000000,0,4.000000,2.000000,8.965863,0.454960,0.000000,1
901,1455,238112.670000,110,8.100000,2023-04-13,Debt Consolidation,51110.830729,0,2.000000,5.599271,176.938536,-0.694663,1.000000,1
16,1545,332543.570000,76,11.750000,2023-02-26,Home Purchase,1534417.069767,0,3.000000,2.491668,489.651059,-0.557347,0.000000,1
