portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
1971,1398,6245324.976485,0.242111,0.150402,Energy,2024-03-10 16:50:21.387053,6245324.734374,0.0,Moderate,1,0.0497345,0.198938,0,8,0.05161904568527918,241.74611
1972,2093,5525350.11448,0.459914,-0.063147,Finance,2022-01-08 21:26:56.186604,5525349.654566,0.0,Conservative,0,0.026785083333333334,0.321421,0,25,0.047863415617128466,241.74611
1976,2296,8058749.926742,0.359509,-0.014654,Energy,2018-10-04 13:27:43.119602,8058749.567233,0.0,Moderate,0,0.015035833333333333,0.18043,0,8,0.05161904568527918,241.74611
1977,1254,1452235.254421,0.339546,0.133504,Finance,2018-08-10 01:02:22.289232,1452234.914875,0.0,Moderate,0,0.0104896875,0.167835,0,25,0.047863415617128466,241.74611
1980,2511,1821116.471874,0.45803,-0.070115,Technology,2021-11-02 16:50:21.926140,1821116.013844,0.0,Moderate,0,0.010387124999999999,0.08309699999999999,0,25,0.04787215982721382,241.74611
1981,2279,1739625.431507,0.270218,-0.030327,Healthcare,2019-12-10 22:21:13.602170,1739625.161289,0.0,Conservative,0,0.033820625,0.54113,0,24,0.05198232584269663,241.74611
1988,1922,9641289.085689,0.36679,0.062719,Consumer Goods,2016-10-17 13:52:59.506991,9641288.718899,0.0,Moderate,1,0.002944625,0.047114,0,26,0.055684139650872815,241.74611
1992,1263,7683899.664357,0.198432,0.193416,Healthcare,2023-07-27 22:13:02.939049,7683899.465925,0.0,Moderate,0,0.044166125,0.353329,0,24,0.05198232584269663,241.74611
1995,2678,6568195.800908,0.319901,-0.069506,Healthcare,2016-11-02 03:31:17.512012,6568195.481008,0.0,Conservative,0,0.006596928571428573,0.09235700000000002,0,24,0.05198232584269663,241.74611
1997,964,5889162.011515,0.336086,0.023764,Consumer Goods,2017-02-24 01:09:36.721166,5889161.675429,0.0,Conservative,0,0.006862099999999999,0.06862099999999999,0,26,0.055684139650872815,241.74611
1999,2452,6282040.539293,0.259619,0.156355,Finance,2022-12-11 22:38:33.090075,6282040.279674,0.0,Moderate,1,0.0,0.0,0,25,0.047863415617128466,241.74611
2000,269,9896993.017774,0.231425,0.148773,Healthcare,2015-07-25 21:27:00.671721,9896992.786349,0.0,Moderate,0,0.018287833333333333,0.219454,0,24,0.05198232584269663,241.74611
2002,1646,3947456.604524,0.295418,0.030271,Energy,2020-09-23 17:32:28.264444,3947456.309106,0.0,Moderate,0,-0.015701625,-0.125613,0,8,0.05161904568527918,241.74611
2004,1367,5230597.282271,0.316433,0.020924,Finance,2022-01-05 05:03:46.228715,5230596.965838,0.0,Conservative,0,0.03395016666666666,0.407402,0,25,0.047863415617128466,241.74611
2008,1496,5146876.565794,0.144027,0.127062,Technology,2019-01-25 01:40:12.878714,5146876.421766,0.0,Moderate,0,0.034514416666666665,0.414173,0,25,0.04787215982721382,241.74611
2010,766,5430308.893239,0.225848,0.074825,Energy,2021-08-25 13:47:48.584130,5430308.667391,0.0,Moderate,0,0.019759611111111113,0.355673,0,8,0.05161904568527918,241.74611
2014,414,2227058.42778,0.355402,-0.097928,Energy,2019-08-25 02:38:40.784680,2227058.072379,0.0,Moderate,0,0.01689433333333333,0.5575129999999999,0,8,0.05161904568527918,241.74611
2018,2413,5161912.711823,0.108005,0.117173,Energy,2019-09-21 20:57:34.625175,5161912.603817,0.0,Moderate,0,0.022390833333333332,0.134345,0,8,0.05161904568527918,241.74611
2023,1281,6414211.71853,0.171498,0.162577,Finance,2016-10-23 15:20:28.409822,6414211.547032,0.0,Moderate,0,-0.0417705,-0.083541,0,25,0.047863415617128466,241.74611
2027,2816,9406932.472385,0.31785,-0.009863,Finance,2021-10-17 20:44:06.842698,9406932.154535,0.0,Moderate,0,0.020874555555555552,0.18787099999999998,0,25,0.047863415617128466,241.74611
2029,1024,9546182.412634,0.416499,0.172593,Consumer Goods,2023-07-25 23:23:31.157941,9546181.996135,0.0,Moderate,0,0.005077025000000001,0.203081,0,26,0.055684139650872815,241.74611
2034,169,1830794.697973,0.386202,0.094519,Energy,2017-09-09 12:04:03.361478,1830794.311771,0.0,Moderate,0,0.0208012,0.208012,0,8,0.05161904568527918,241.74611
2039,2120,9911625.544156,0.1068,0.151231,Technology,2019-03-03 15:35:14.326751,9911625.437356,0.0,Moderate,0,0.01574633333333333,0.18895599999999996,0,25,0.04787215982721382,241.74611
2040,1425,4740758.972158,0.193863,-0.07668,Consumer Goods,2016-03-26 12:08:57.490978,4740758.778295,0.0,Moderate,0,0.007552833333333334,0.181268,0,26,0.055684139650872815,241.74611
2044,2381,1686527.942802,0.188269,0.155492,Finance,2020-10-15 11:33:58.184922,1686527.754534,0.0,Moderate,0,0.010588055555555557,0.190585,0,25,0.047863415617128466,241.74611
2045,1997,7512401.138533,0.471888,0.058728,Finance,2020-06-26 04:28:59.087832,7512400.666646,0.0,Moderate,0,0.014186624999999998,0.11349299999999998,0,25,0.047863415617128466,241.74611
2046,960,1209223.045585,0.165401,0.124233,Technology,2018-07-03 15:50:56.713776,1209222.880184,0.0,Moderate,0,0.024532833333333334,0.441591,0,25,0.04787215982721382,241.74611
2047,1595,5317263.663007,0.110125,0.14367,Healthcare,2023-12-30 12:38:48.171434,5317263.552882,0.0,Moderate,0,0.039356642857142854,0.550993,0,24,0.05198232584269663,241.74611
2048,1368,4643289.107873,0.152324,0.04641,Technology,2017-11-19 06:30:35.242940,4643288.955549,0.0,Moderate,0,0.024831416666666665,0.297977,0,25,0.04787215982721382,241.74611
