subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,8.0,0,8.0,276,0,86,2,2644.980807,276,0
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,10.0,1,5.333333333333333,163,145,51,3,2596.760082,163,0
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,4.0,1,6.0,695,613,575,2,2213.4434760000004,695,0
2060,668,2023-09-24,Premium,,2024-07-20,,0,1.0,0,5.0,300,-1,613,2,1022.5700790000001,300,1
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,8.0,1,7.4,2,0,315,5,2187.993201,2,0
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,4.0,0,6.2,318,89,412,5,5790.832557999999,318,0
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,3.0,0,7.0,819,779,598,6,2712.523852,819,0
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,5.0,0,5.0,196,73,215,1,2516.847381,196,0
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,1,10.0,0,7.4,114,63,408,5,3012.179287,114,0
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,8.0,0,8.0,853,704,710,4,1634.976866,853,1
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,5.0,0,5.333333333333333,542,473,358,3,4136.219729,542,0
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,7.0,0,7.0,219,78,154,1,2395.659259,219,0
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,1.0,1,3.5,168,72,372,2,6071.238209,168,0
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,8.0,0,6.857142857142857,518,297,624,7,3953.834444,518,0
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,8.0,1,7.0,118,37,265,5,2410.1173289999997,118,0
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,0,4.0,0,5.5,603,159,377,2,2322.4507670000003,603,1
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,1.0,0,5.285714285714286,207,148,310,7,1601.9748,207,1
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,1,9.0,0,6.333333333333333,314,211,223,3,4098.952794,314,0
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,1,6.0,0,5.5,340,36,333,4,2831.450777,340,0
941,87,2025-01-21,Basic,,2025-09-20,,0,5.0,1,6.5,242,-1,128,2,2664.9300180000005,242,1
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,8.0,0,8.0,618,354,391,2,2835.999798,618,0
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,1,,0,,60,13,313,0,2827.132031,60,0
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,2.0,1,2.0,628,353,514,1,2276.098487,628,0
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,3.0,1,3.0,551,329,371,1,2555.895523,551,0
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,8.0,0,8.0,906,146,661,1,1645.457916,906,1
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,10.0,1,8.25,174,86,242,4,2347.028132,174,0
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,4.0,1,7.0,264,166,323,3,2663.218527,264,0
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,1,9.0,0,3.7142857142857144,188,49,195,7,2249.462679,188,1
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,0,,0,,94,30,358,0,4373.611373,94,0
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,3.0,1,3.0,110,85,185,1,2474.2942960000005,110,0
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,4.0,0,4.0,146,143,443,1,2041.4314289999998,146,1
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,0,5.0,0,5.5,873,362,561,4,3268.0714070000004,873,0
2372,1733,2023-06-15,Standard,,2025-01-19,,1,7.0,0,5.25,584,-1,714,4,5176.25277,584,1
2278,458,2023-07-26,Standard,,2024-05-24,,0,3.0,0,4.5,303,-1,673,2,3882.809662,303,1
2425,2524,2024-06-26,Standard,,2025-06-12,,0,3.0,0,4.25,351,-1,337,4,3328.2672940000007,351,1
1871,1250,2023-12-12,Standard,Standard,2024-02-03,2024-01-26,0,8.0,1,8.0,53,45,534,1,2007.676873,53,0
1951,1332,2024-06-11,Premium,,2024-07-01,,0,5.0,0,8.0,20,-1,352,7,3400.0204369999997,20,1
2959,2762,2023-05-22,Premium,Basic,2023-07-22,2023-07-01,1,7.0,0,5.0,61,40,738,3,3782.814118,61,1
1404,235,2024-01-07,Premium,Standard,2024-08-07,2024-06-08,0,7.0,0,3.6,213,153,508,5,4697.223518000001,213,1
1706,44,2024-02-11,Standard,Basic,2025-06-13,2024-12-09,0,8.0,0,8.5,488,302,473,2,3660.8821159999993,488,1
1943,2637,2025-03-27,Standard,Premium,2026-01-11,2025-12-02,0,8.0,0,6.0,290,250,63,6,4748.004338000001,290,0
1998,2116,2025-03-20,Basic,Standard,2025-09-07,2025-07-23,0,3.0,0,3.0,171,125,70,1,4010.812309,171,0
623,800,2023-10-30,Premium,,2024-06-14,,0,8.0,1,7.5,228,-1,577,2,2605.486814,228,1
1587,614,2024-08-09,Premium,Standard,2025-07-04,2025-04-16,1,6.0,0,5.333333333333333,329,250,293,3,3132.325689,329,1
2980,1500,2024-01-29,Basic,Basic,2025-09-08,2025-02-14,0,4.0,0,4.0,588,382,486,1,2924.321139,588,0
850,2111,2023-11-02,Basic,Basic,2024-05-09,2023-11-21,0,10.0,1,10.0,189,19,574,2,3571.287237,189,0
2999,1401,2023-06-02,Standard,Premium,2024-02-15,2023-08-20,1,9.0,0,7.6,258,79,727,5,2316.2993759999995,258,0
259,133,2024-12-12,Basic,Basic,2025-02-25,2024-12-28,1,10.0,0,9.0,75,16,168,2,3252.711429,75,0
586,2015,2024-12-28,Basic,Basic,2025-01-16,2024-12-30,1,7.0,0,6.0,19,2,152,3,2438.9411229999996,19,0
2030,1387,2024-12-15,Basic,Basic,2025-05-02,2025-03-20,0,5.0,0,4.666666666666667,138,95,165,3,5749.234842,138,0
1322,485,2024-02-18,Basic,Standard,2024-11-17,2024-02-23,0,6.0,1,6.0,273,5,466,2,1508.520485,273,0
730,217,2024-02-14,Premium,Standard,2026-01-22,2024-09-12,0,1.0,1,6.333333333333333,708,211,470,3,4409.179902,708,1
1602,466,2023-09-11,Premium,,2025-08-20,,0,3.0,0,6.333333333333333,709,-1,626,3,2447.8426990000003,709,1
398,600,2023-06-15,Standard,Premium,2025-09-04,2024-12-14,0,10.0,0,7.428571428571429,812,548,714,7,2549.595487,812,0
174,350,2025-01-05,Basic,,2026-04-13,,0,5.0,0,4.8,463,-1,144,5,3418.1080840000004,463,1
1849,2456,2023-12-11,Basic,Basic,2025-07-01,2024-12-23,0,1.0,0,1.0,568,378,535,1,2821.9601620000003,568,0
1932,459,2023-10-05,Standard,Basic,2025-09-24,2024-12-08,0,3.0,0,3.0,720,430,602,1,3510.873015,720,1
2205,1156,2024-01-26,Basic,Standard,2025-07-10,2025-02-20,1,9.0,0,7.25,531,391,489,4,2500.2331050000003,531,0
2145,2486,2024-04-10,Standard,Standard,2026-01-16,2025-11-16,0,4.0,0,2.5,646,585,414,2,3251.026758,646,0
1177,2139,2024-06-09,Premium,Premium,2025-05-28,2024-10-13,1,7.0,0,5.0,353,126,354,2,1217.6353679999997,353,0
1359,1060,2023-05-05,Premium,Premium,2023-06-09,2023-05-30,0,2.0,0,6.0,35,25,755,3,3963.8901980000005,35,0
958,2664,2024-03-25,Premium,Standard,2025-06-05,2025-04-05,0,6.0,1,3.5,437,376,430,4,4158.467817,437,1
594,671,2023-05-01,Standard,Basic,2024-10-17,2024-06-22,1,3.0,1,4.4,535,418,759,5,2472.4778760000004,535,1
1500,997,2023-12-23,Standard,Standard,2024-02-08,2024-01-31,0,1.0,1,5.166666666666667,47,39,523,6,2894.515227,47,0
1593,1636,2023-10-15,Standard,Premium,2024-06-05,2023-11-03,0,9.0,0,6.666666666666667,234,19,592,3,2309.68872,234,0
2222,502,2024-09-13,Standard,Premium,2025-01-02,2024-12-01,0,4.0,0,5.666666666666667,111,79,258,3,4463.173007,111,0
1354,1643,2025-03-21,Standard,Basic,2026-01-11,2025-11-01,0,2.0,0,5.0,296,225,69,5,2717.7189759999997,296,1
1350,248,2024-06-24,Premium,,2025-09-05,,0,9.0,0,7.666666666666667,438,-1,339,3,4004.3893610000005,438,1
414,704,2023-11-03,Premium,,2024-04-06,,0,8.0,0,8.5,155,-1,573,2,2801.859205,155,1
2728,638,2024-11-16,Premium,Standard,2026-01-21,2025-08-01,0,10.0,1,8.333333333333334,431,258,194,3,3133.8055920000006,431,1
856,979,2024-09-27,Standard,Basic,2025-09-26,2025-04-04,0,4.0,0,5.333333333333333,364,189,244,3,4924.059560000001,364,1
2361,1498,2024-09-23,Premium,Premium,2026-03-31,2025-12-14,0,4.0,1,3.5,554,447,248,4,2850.217356,554,0
2631,2351,2024-10-24,Premium,,2025-02-15,,0,1.0,1,4.333333333333333,114,-1,217,3,2706.292402,114,1
2042,733,2024-01-24,Standard,Standard,2025-06-11,2025-03-20,0,10.0,0,6.5,504,421,491,4,1932.6277610000002,504,0
596,1175,2023-06-05,Premium,Basic,2024-03-29,2024-02-28,0,1.0,0,3.5,298,268,724,2,4656.1102439999995,298,1
1964,171,2024-08-07,Basic,Basic,2024-08-25,2024-08-12,0,4.0,0,3.0,18,5,295,3,2689.527837,18,0
2564,1496,2023-12-28,Premium,Premium,2026-02-11,2024-08-28,0,2.0,0,5.0,776,244,518,5,2274.969193,776,0
2942,1216,2023-07-07,Standard,Standard,2024-06-13,2023-07-23,0,4.0,1,3.6666666666666665,342,16,692,3,2521.6173299999996,342,0
2802,2382,2024-03-23,Basic,,2024-03-23,,0,2.0,0,2.0,0,-1,432,1,2280.249959,0,1
2664,730,2023-09-09,Basic,Premium,2025-12-13,2024-10-10,0,7.0,1,7.0,826,397,628,5,2498.6189489999997,826,0
2009,759,2024-04-01,Premium,,2024-06-08,,0,4.0,1,5.0,68,-1,423,5,1619.340799,68,1
1970,1702,2025-03-15,Basic,Standard,2025-07-28,2025-06-21,0,3.0,0,3.0,135,98,75,1,2157.957499,135,0
2819,1866,2025-04-20,Basic,Premium,2025-07-31,2025-05-28,1,10.0,0,7.5,102,38,39,2,3997.367204,102,0
153,168,2025-04-16,Premium,,2026-04-23,,0,4.0,0,6.8,372,-1,43,5,3128.607312,372,1
507,649,2023-05-02,Basic,,2023-08-19,,0,2.0,1,1.5,109,-1,758,2,3854.620166,109,1
2820,1387,2024-10-04,Basic,Premium,2024-12-27,2024-11-22,0,5.0,0,4.666666666666667,84,49,237,3,5749.234842,84,0
2883,1534,2024-03-02,Standard,Basic,2025-11-09,2024-09-19,0,7.0,0,6.333333333333333,617,201,453,3,3742.198701,617,1
2143,2903,2024-09-06,Standard,Standard,2025-12-03,2025-02-17,0,6.0,1,6.166666666666667,453,164,265,6,2847.693141,453,0
1203,1920,2024-06-12,Basic,Standard,2026-04-06,2025-12-27,0,6.0,0,4.666666666666667,663,563,351,3,3289.933353,663,0
2338,664,2024-12-13,Standard,,2025-01-26,,0,5.0,0,5.8,44,-1,167,5,1527.6166780000003,44,1
2727,1668,2023-07-21,Standard,Basic,2023-07-24,2023-07-23,0,1.0,1,4.428571428571429,3,2,678,7,3177.3914529999997,3,1
2856,1928,2023-10-26,Basic,Basic,2025-02-19,2024-08-07,0,6.0,0,8.0,482,286,581,2,1904.540661,482,0
237,412,2023-10-25,Basic,Premium,2025-01-10,2024-01-20,0,6.0,1,5.8,443,87,582,5,2145.304564,443,0
1352,492,2023-06-19,Standard,Standard,2025-05-30,2023-07-29,0,1.0,1,4.0,711,40,710,2,1896.641128,711,0
2552,1219,2024-02-19,Basic,Standard,2025-07-06,2024-07-02,0,10.0,1,4.8,503,134,465,5,2487.011722,503,0
329,241,2023-11-27,Premium,Basic,2025-02-17,2024-11-11,0,3.0,1,5.0,448,350,549,2,3511.0586889999995,448,1
2232,2342,2024-10-04,Premium,,2025-10-20,,0,3.0,0,5.25,381,-1,237,4,2246.073318,381,1
1907,1509,2023-09-18,Premium,Standard,2024-07-09,2024-05-28,0,2.0,0,3.6,295,253,619,5,1804.5579699999998,295,1
187,1072,2023-04-30,Premium,Premium,2026-03-29,2024-05-09,0,6.0,0,7.5,1064,375,760,2,3968.713959999999,1064,0
2112,1829,2024-08-05,Premium,Premium,2025-12-15,2024-10-16,0,6.0,1,6.5,497,72,297,4,1729.816464,497,0
756,1492,2025-03-22,Premium,,2026-03-20,,0,4.0,0,3.5,363,-1,68,4,1732.535637,363,1
843,1954,2025-01-08,Premium,,2025-06-10,,0,8.0,0,9.0,153,-1,141,2,478.620402,153,1
2170,2809,2023-07-08,Standard,,2023-10-05,,1,7.0,0,7.166666666666667,89,-1,691,6,4091.6146770000005,89,1
951,2958,2024-01-05,Standard,Standard,2025-04-21,2024-12-08,0,7.0,0,8.5,472,338,510,2,2709.07069,472,0
2530,2083,2024-09-03,Premium,Standard,2025-08-14,2024-09-19,1,10.0,1,6.5,345,16,268,4,1486.050771,345,1
1191,1498,2023-10-13,Standard,,2024-09-02,,0,4.0,1,3.5,325,-1,594,4,2850.217356,325,1
812,2316,2024-05-04,Standard,,2026-03-02,,0,2.0,0,3.75,667,-1,390,4,2925.516801,667,1
543,580,2024-05-26,Premium,Basic,2024-06-10,2024-05-31,0,1.0,1,2.5,15,5,368,2,3516.017029,15,1
2954,1582,2025-01-26,Basic,,2026-01-01,,1,7.0,0,5.75,340,-1,123,4,3444.516535,340,1
1789,491,2025-03-25,Premium,,2025-12-23,,0,4.0,0,7.5,273,-1,65,4,2685.096099,273,1
1249,2430,2024-09-14,Premium,Standard,2026-04-04,2026-02-20,0,4.0,1,3.0,567,524,257,4,2958.9337729999997,567,1
1224,124,2023-09-08,Standard,Standard,2024-01-31,2023-12-07,0,3.0,0,3.6666666666666665,145,90,629,3,4368.752982,145,0
1130,825,2023-06-14,Premium,,2024-09-22,,1,2.0,0,3.3333333333333335,466,-1,715,9,2749.1465409999996,466,1
570,35,2024-11-19,Standard,Standard,2025-11-30,2025-06-22,0,1.0,1,1.5,376,215,191,2,3085.455568,376,0
2025,304,2025-01-31,Standard,Premium,2025-12-29,2025-07-21,0,5.0,0,5.6,332,171,118,5,3028.67703,332,0
2130,2752,2024-12-21,Basic,Basic,2026-04-14,2025-08-13,1,9.0,0,6.0,479,235,159,3,2851.444337,479,0
2280,86,2024-03-18,Premium,Standard,2025-07-10,2024-08-21,0,7.0,0,6.0,479,156,437,2,1815.5097580000001,479,1
2134,1648,2024-07-08,Basic,Premium,2025-08-16,2025-01-08,0,2.0,1,5.4,404,184,325,5,3862.068917,404,0
2446,320,2024-02-02,Standard,Basic,2025-06-17,2024-02-10,0,7.0,1,5.5,501,8,482,2,3458.269941,501,1
1743,1870,2023-12-21,Standard,Standard,2025-05-19,2024-03-26,0,4.0,0,5.0,515,96,525,3,3961.1382860000003,515,0
884,1162,2023-12-11,Basic,Premium,2024-07-29,2024-02-29,0,2.0,1,5.75,231,80,535,4,1722.570598,231,0
863,1458,2025-03-13,Premium,Premium,2026-02-12,2025-04-08,0,10.0,1,7.2,336,26,77,5,2979.369294,336,0
2992,2757,2023-05-31,Basic,Basic,2024-01-26,2023-10-29,1,5.0,0,3.75,240,151,729,4,2435.8128300000003,240,0
2459,1709,2024-12-16,Basic,Basic,2025-03-16,2025-01-02,0,,1,,90,17,164,0,4470.344985000001,90,0
211,1324,2023-11-25,Standard,Premium,2026-03-12,2025-05-20,0,10.0,1,10.0,838,542,551,1,3287.2292539999994,838,0
2948,1755,2025-03-24,Premium,Premium,2025-08-19,2025-08-15,0,5.0,1,7.666666666666667,148,144,66,3,4737.843889,148,0
1288,1778,2023-07-29,Standard,Standard,2024-06-14,2024-01-18,0,10.0,0,7.5,321,173,670,2,1864.7417970000001,321,0
2649,1844,2024-04-08,Premium,Standard,2025-02-19,2024-10-30,0,9.0,0,6.0,317,205,416,2,3550.975271,317,1
2427,2311,2025-03-29,Standard,Standard,2025-11-17,2025-04-07,1,10.0,0,5.0,233,9,61,4,3421.368375,233,0
1033,1547,2023-10-05,Premium,Premium,2026-03-10,2024-03-02,0,8.0,0,8.0,887,149,602,1,2515.591758,887,0
2938,2943,2024-02-08,Basic,,2026-02-28,,0,,0,,751,-1,476,0,2163.2364700000003,751,1
279,1872,2024-04-18,Premium,Premium,2024-10-29,2024-07-25,0,8.0,0,6.2,194,98,406,5,2897.099984,194,0
2178,320,2023-09-11,Premium,,2025-04-27,,0,7.0,1,5.5,594,-1,626,2,3458.269941,594,1
2711,1426,2024-06-28,Standard,Premium,2025-06-03,2025-05-25,0,6.0,0,7.5,340,331,335,2,3089.182996,340,0
1783,1567,2024-02-25,Basic,Premium,2026-02-22,2024-03-10,0,10.0,1,7.75,728,14,459,4,3023.1821580000005,728,0
2746,2494,2024-05-11,Premium,,2024-10-20,,1,7.0,0,5.25,162,-1,383,4,2380.468813,162,1
846,1182,2024-01-07,Basic,Basic,2025-08-08,2025-04-10,0,4.0,1,6.4,579,459,508,5,2133.225423,579,0
901,1064,2025-02-13,Standard,Premium,2026-03-06,2025-03-21,0,10.0,1,4.25,386,36,105,4,3443.417226,386,0
16,74,2025-03-15,Standard,Premium,2025-07-22,2025-07-09,0,8.0,1,6.5,129,116,75,4,2068.171104,129,0
1368,312,2024-01-08,Basic,Standard,2024-06-12,2024-03-02,0,8.0,1,6.666666666666667,156,54,507,3,3400.079761,156,0
1938,1615,2024-11-30,Premium,Standard,2025-02-02,2025-01-01,0,10.0,0,5.5,64,32,180,4,1780.242085,64,1
2429,1880,2023-09-16,Basic,Standard,2024-07-06,2024-01-30,0,10.0,0,10.0,294,136,621,1,2341.799865,294,0
459,2419,2023-07-14,Premium,Premium,2025-12-31,2024-08-23,0,10.0,0,10.0,901,406,685,1,4105.158254,901,0
470,1223,2023-11-15,Basic,Standard,2025-10-24,2024-08-29,0,1.0,1,5.0,709,288,561,2,3292.247988,709,0
2523,913,2024-12-01,Premium,Standard,2024-12-12,2024-12-06,1,8.0,0,7.0,11,5,179,2,4436.293624,11,1
2011,951,2024-04-10,Basic,Premium,2024-10-18,2024-09-27,0,5.0,0,6.5,191,170,414,2,1159.025511,191,0
533,530,2024-03-25,Premium,Standard,2025-10-04,2025-02-04,0,3.0,0,3.0,558,316,430,1,2293.21347,558,1
1663,809,2024-07-10,Standard,Basic,2026-01-20,2024-07-11,0,10.0,0,7.333333333333333,559,1,323,3,2701.5074560000003,559,1
1213,2524,2024-06-04,Premium,,2026-01-08,,0,3.0,0,4.25,583,-1,359,4,3328.2672940000007,583,1
724,1632,2024-05-15,Basic,Standard,2025-10-02,2025-02-17,0,4.0,0,5.8,505,278,379,5,2738.686941,505,0
2467,2392,2024-10-02,Standard,,2025-05-08,,0,7.0,1,8.5,218,-1,239,2,3423.427402,218,1
2127,1174,2023-10-31,Standard,,2024-12-12,,1,7.0,0,3.3333333333333335,408,-1,576,3,3092.536172,408,1
1053,51,2023-11-09,Premium,Premium,2026-03-22,2026-03-15,1,5.0,0,5.0,864,857,567,1,5862.383007,864,0
467,1737,2024-01-29,Premium,Basic,2025-09-19,2024-12-23,0,4.0,0,5.0,599,329,486,3,2299.437178,599,1
2105,1345,2023-12-17,Premium,,2024-05-04,,0,5.0,0,5.0,139,-1,529,1,3311.5969540000006,139,1
887,688,2024-08-09,Premium,Premium,2025-08-17,2024-09-28,1,3.0,0,3.0,373,50,293,1,3569.382579,373,0
2401,1696,2024-08-01,Standard,,2025-03-02,,1,10.0,0,9.0,213,-1,301,3,3028.725558,213,1
2317,2306,2024-02-06,Basic,Standard,2024-10-07,2024-04-20,0,7.0,0,7.0,244,74,478,1,3916.962623000001,244,0
2468,2274,2023-04-25,Premium,,2023-08-27,,0,2.0,1,2.0,124,-1,765,1,3427.839924,124,1
337,703,2023-05-17,Premium,Basic,2026-01-12,2025-07-10,0,6.0,0,6.5,971,785,743,2,4278.969072999999,971,1
2550,237,2024-06-02,Premium,Premium,2024-07-26,2024-07-25,1,10.0,0,7.5,54,53,361,4,2213.721738,54,0
2901,211,2023-08-09,Premium,Premium,2024-06-03,2024-05-05,0,5.0,0,5.0,299,270,659,2,3148.3374710000003,299,0
2142,1217,2024-10-16,Basic,Premium,2025-06-07,2024-11-07,0,5.0,0,4.0,234,22,225,5,2311.011652,234,0
1108,1624,2024-10-25,Standard,Standard,2025-06-12,2025-04-09,0,1.0,1,3.75,230,166,216,4,3306.472635,230,0
2289,1470,2023-11-28,Standard,,2025-11-09,,1,9.0,1,6.333333333333333,712,-1,548,3,2328.872183,712,1
845,1636,2023-08-18,Premium,,2024-07-09,,1,9.0,0,6.666666666666667,326,-1,650,3,2309.68872,326,1
1001,2444,2024-04-12,Standard,Standard,2025-04-17,2024-07-12,0,10.0,1,8.25,370,91,412,4,2347.028132,370,0
2126,831,2024-05-15,Premium,,2025-08-20,,0,8.0,0,5.0,462,-1,379,5,3637.322819,462,1
1443,1820,2024-06-19,Standard,,2024-12-22,,0,2.0,0,4.666666666666667,186,-1,344,3,4354.921443,186,1
1698,551,2023-09-05,Standard,Basic,2024-02-28,2023-11-13,0,2.0,0,6.0,176,69,632,2,2493.681345,176,1
1775,1943,2024-07-13,Premium,Premium,2025-01-24,2024-09-18,0,,1,,195,67,320,0,5543.650093,195,0
918,405,2025-04-18,Basic,Standard,2025-07-12,2025-06-04,0,,0,,85,47,41,0,3255.5156669999997,85,0
1369,1973,2023-06-18,Premium,,2023-09-23,,0,1.0,1,5.666666666666667,97,-1,711,3,2912.7811659999998,97,1
2514,1712,2025-02-23,Basic,,2026-02-09,,1,10.0,0,5.333333333333333,351,-1,95,3,3504.640029,351,1
1650,772,2023-11-28,Basic,Standard,2024-09-14,2024-02-08,0,9.0,1,9.0,291,72,548,1,1868.3013089999997,291,0
2735,1040,2024-02-29,Basic,Standard,2026-03-30,2025-05-17,1,8.0,0,5.75,760,443,455,4,2576.7918529999997,760,0
649,731,2024-08-01,Premium,Basic,2025-11-22,2025-04-01,0,5.0,0,5.5,478,243,301,2,3925.7646099999997,478,1
141,2120,2024-05-11,Standard,Basic,2025-10-25,2024-05-29,0,9.0,1,6.4,532,18,383,5,4431.778036,532,1
2862,1373,2025-02-02,Basic,Standard,2025-03-13,2025-02-27,1,8.0,0,5.0,39,25,116,4,1392.48197,39,0
167,382,2025-02-17,Premium,,2025-11-18,,0,5.0,1,8.333333333333334,274,-1,101,3,2024.88565,274,1
2373,880,2025-03-27,Premium,Standard,2025-12-28,2025-12-08,0,1.0,1,2.5,276,256,63,2,3903.5303249999997,276,1
2187,901,2024-01-09,Standard,Premium,2025-12-24,2025-11-15,0,4.0,0,5.5,715,676,506,2,4408.061838,715,0
2366,1668,2024-04-14,Basic,,2025-06-08,,0,1.0,1,4.428571428571429,420,-1,410,7,3177.3914529999997,420,1
481,1666,2024-03-16,Basic,,2025-12-01,,0,3.0,1,6.0,625,-1,439,4,2674.165468,625,1
1815,428,2025-04-20,Basic,Premium,2026-02-20,2025-09-13,0,6.0,0,6.0,306,146,39,1,3311.535517,306,0
537,1712,2024-09-22,Standard,,2025-12-16,,0,10.0,0,5.333333333333333,450,-1,249,3,3504.640029,450,1
1230,758,2024-01-08,Basic,Premium,2025-05-10,2024-11-23,1,6.0,0,4.75,488,320,507,4,4887.915046,488,0
1088,1036,2025-01-17,Standard,Premium,2025-04-25,2025-02-11,0,5.0,1,7.5,98,25,132,2,3160.1582149999995,98,0
2643,480,2024-04-29,Basic,Standard,2026-04-09,2024-09-23,0,7.0,1,4.0,710,147,395,3,3075.234796,710,0
2850,2789,2023-06-26,Standard,Basic,2024-10-25,2023-10-20,0,3.0,0,3.25,487,116,703,4,2987.516317,487,1
1253,853,2025-01-14,Premium,Standard,2025-07-24,2025-02-10,1,9.0,0,5.5,191,27,135,2,2789.0148489999997,191,1
630,2874,2024-03-16,Standard,Basic,2025-02-18,2024-07-26,1,6.0,0,5.333333333333333,339,132,439,3,3119.483257,339,1
198,2944,2023-10-19,Standard,Basic,2025-02-07,2024-07-18,0,6.0,1,6.6,477,273,588,5,4512.97401,477,1
1481,1937,2024-05-28,Premium,Standard,2026-02-07,2024-10-08,0,9.0,1,9.0,620,133,366,1,3359.987717,620,1
1061,2118,2023-12-25,Premium,,2024-10-13,,0,1.0,0,1.5,293,-1,521,2,1452.154963,293,1
2671,1488,2023-09-16,Basic,Basic,2026-03-17,2025-01-15,1,9.0,0,6.333333333333333,913,487,621,3,2968.1350169999996,913,0
1527,25,2025-02-15,Basic,Basic,2025-12-15,2025-03-21,0,1.0,0,4.0,303,34,103,5,1857.8297330000003,303,0
2606,100,2023-11-05,Premium,Premium,2025-08-09,2024-02-04,0,2.0,0,3.5,643,91,571,2,4483.575756,643,0
2988,966,2023-09-04,Standard,Standard,2025-05-26,2024-04-09,0,6.0,0,7.0,630,218,633,2,3949.1559810000003,630,0
2791,1590,2024-06-29,Basic,,2025-11-04,,1,10.0,0,8.75,493,-1,334,4,2197.96061,493,1
2339,334,2024-07-19,Standard,,2025-09-03,,0,5.0,0,5.5,411,-1,314,2,3101.588511,411,1
1059,2211,2023-06-23,Premium,Basic,2026-01-24,2025-12-19,0,1.0,0,3.6666666666666665,946,910,706,3,2406.345808,946,1
1463,182,2024-12-08,Standard,Standard,2025-10-15,2025-07-26,0,9.0,0,7.333333333333333,311,230,172,3,4177.612246,311,0
1406,1342,2024-08-04,Standard,Basic,2025-08-08,2024-08-13,0,10.0,1,10.0,369,9,298,1,2354.7348739999998,369,1
245,1692,2023-08-27,Premium,Standard,2025-11-26,2024-08-27,0,3.0,0,4.333333333333333,822,366,641,3,1104.815372,822,1
820,1288,2024-12-06,Basic,Basic,2025-08-06,2025-03-20,0,4.0,0,7.0,243,104,174,5,2765.441274,243,0
8,564,2023-07-14,Premium,Basic,2024-11-10,2023-08-12,0,8.0,0,8.5,485,29,685,2,3969.7613220000003,485,1
758,1766,2024-07-28,Standard,Premium,2025-03-10,2024-10-23,0,4.0,0,4.8,225,87,305,5,1871.408825,225,0
1306,1473,2024-07-27,Standard,Premium,2025-02-21,2024-09-20,0,2.0,0,4.25,209,55,306,8,3466.575145,209,0
2858,596,2024-08-26,Basic,Premium,2025-11-18,2025-06-10,0,1.0,1,5.0,449,288,276,3,2092.9065010000004,449,0
2918,664,2024-05-03,Standard,,2025-05-02,,1,5.0,0,5.8,364,-1,391,5,1527.6166780000003,364,1
327,1768,2024-03-12,Basic,Basic,2025-08-23,2024-05-08,0,2.0,0,6.0,529,57,443,4,2365.343522,529,0
54,2277,2024-11-19,Basic,Premium,2025-11-02,2025-05-10,0,3.0,0,3.0,348,172,191,2,4328.027043,348,0
2463,208,2023-12-08,Premium,,2024-12-04,,0,4.0,1,5.75,362,-1,538,4,3391.011964,362,1
1313,1789,2025-04-09,Standard,Standard,2025-12-27,2025-08-14,1,1.0,0,1.0,262,127,50,1,3108.0396360000004,262,0
620,507,2024-06-14,Premium,Basic,2025-02-18,2024-07-10,0,1.0,1,3.8,249,26,349,5,2658.496055,249,1
