planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-04-15 07:30:10.870444,Medium,Clothing,180.205471,CRR0004,RT0620,2025-04-17 10:27:10.870444,2025-04-15 06:43:18.928904,2025-04-17 11:56:34.640208,95.79,0.795432,32.55814,1,0.27586206896551724,53.221030917777775,6,50.95,4,6.0,1.0,0.28776978417266186,0,0.011098442177707247,0.05894846941445862,-0.7810948722222222,,6.0,95.79,3057,
2025-05-08 01:41:05.778903,High,Electronics,699.894744,CRR0014,RT2478,2025-05-09 13:12:53.778903,2025-05-08 00:50:46.299931,2025-05-09 09:50:37.796183,71.55,0.795432,18.071429,0,0.11904761904761904,32.997637847777774,3,35.53,5,12.0,1.0,0.0728476821192053,1,0.004286358807118003,0.3282808367729831,-0.8387441588888889,39.430694,3.0,71.55,2132,25.861273
2025-05-05 00:24:31.058578,Medium,Clothing,600.323966,CRR0009,RT0726,2025-05-08 09:18:31.058578,2025-05-05 02:40:58.603487,2025-05-08 09:24:13.685671,79.93,0.795432,33.157895,0,0.02564102564102564,78.72085616222222,1,80.9,5,2.0,0.0,0.38461538461538464,0,0.003331534493493801,0.12367613638236506,2.2743180302777777,,1.0,79.93,4854,
2025-04-27 06:00:50.235408,Low,Electronics,258.812833,CRR0041,RT0815,2025-04-28 23:41:38.235408,2025-04-27 07:30:27.354512,2025-04-29 04:40:55.255297,72.32,0.795432,40.163265,0,0.18181818181818182,45.17441688472223,0,41.68,4,8.0,,0.20253164556962025,0,0.003863796042911056,0.10348373970411835,1.4936441955555557,,0.0,72.32,2501,
2025-04-09 16:44:51.137953,Medium,Electronics,382.016991,CRR0043,RT2191,2025-04-09 19:55:03.137953,2025-04-09 16:21:01.077894,2025-04-09 20:33:10.034667,87.94,0.795432,25.463415,0,0.3103448275862069,4.2024879925,2,3.17,4,12.0,0.0,0.1836734693877551,0,0.005235369229951345,2.010615742105263,-0.3972389052777778,,2.0,87.94,190,
2025-01-25 13:39:45.782977,High,Electronics,337.116106,CRR0027,RT0658,2025-01-28 15:59:33.782977,2025-01-25 12:31:23.393843,2025-01-28 20:06:41.722549,99.6,0.795432,0.777778,0,0.0,79.58842464055556,0,74.33,1,8.0,,0.002544529262086514,1,0.008899011191117637,0.07558657085201793,-1.1395525372222222,,0.0,99.6,4460,
2025-02-06 15:05:48.354781,Low,Electronics,69.383649,CRR0024,RT0766,2025-02-08 11:05:48.354781,2025-02-06 15:04:20.063428,2025-02-08 11:30:43.354261,99.72,0.795432,22.894737,0,0.09090909090909091,44.43980300916667,3,44.0,2,1.0,,0.07341772151898734,0,0.01441261758948423,0.02628168522727273,-0.024525375833333335,30.642849,3.0,99.72,2640,57.467455
2025-01-10 03:39:55.047686,Low,Perishables,195.456599,CRR0030,RT2079,2025-01-12 08:51:55.047686,2025-01-10 06:03:24.532711,2025-01-12 15:27:25.556340,75.87,0.795432,9.0,0,0.0,57.40028434138889,0,53.2,1,5.0,,0.08737864077669903,0,0.005116225316086667,0.061233270363408525,2.3915236180555555,-29.534068,0.0,75.87,3192,70.472106
2025-02-21 05:49:55.682750,Medium,Clothing,203.39096,CRR0040,RT0599,2025-02-24 15:15:43.682750,2025-02-21 08:37:46.828028,2025-02-24 20:00:59.397560,86.62,0.795432,36.190476,1,0.38461538461538464,83.38682487,9,81.43,2,9.0,,0.3252032520325203,0,0.009833278725858808,0.04162729431027425,2.797540355,,9.0,86.62,4886,
2025-03-08 16:37:47.916044,Medium,Electronics,774.749454,CRR0020,RT1301,2025-03-09 07:17:59.916044,2025-03-08 19:32:38.589092,2025-03-09 14:03:24.961363,86.67,0.795432,7.076923,0,0.0,18.51288118638889,4,14.67,3,9.0,0.0,0.018433179723502304,0,0.0025814797153764757,0.8803971068181818,2.914075846666667,,4.0,86.67,880,
2025-05-17 13:28:19.897828,Medium,Clothing,915.533264,CRR0022,RT0455,2025-05-19 19:08:31.897828,2025-05-17 16:06:02.797537,2025-05-19 21:28:13.103832,79.96,0.795432,30.470588,1,0.2903225806451613,53.36952952638889,10,53.67,5,10.0,,0.38144329896907214,0,0.002184519207157939,0.28432710062111805,2.6285832525,,10.0,79.96,3220,
2025-03-07 02:39:38.388305,Low,Perishables,807.948974,CRR0039,RT2181,2025-03-08 22:17:26.388305,2025-03-07 06:59:56.740197,2025-03-09 04:52:41.221948,84.6,0.795432,24.0,0,0.045454545454545456,45.87902270861112,3,43.63,3,7.0,,0.0668103448275862,0,0.0012377019244782159,0.3086130534759358,4.3384310811111115,-24.480181,3.0,84.6,2618,198.473059
2025-02-05 12:28:38.710207,Medium,Clothing,915.82297,CRR0014,RT1596,2025-02-06 02:29:50.710207,2025-02-05 11:48:34.506553,2025-02-06 02:31:41.780483,71.55,0.795432,20.533333,0,0.07692307692307693,14.718687202777778,5,14.02,2,12.0,,0.0728476821192053,0,0.002183828169324034,1.0889690487514865,-0.6678343483333333,,5.0,71.55,841,
2025-03-14 03:53:34.197605,High,Electronics,389.15603,CRR0047,RT2116,2025-03-15 14:53:34.197605,2025-03-14 05:09:19.588738,2025-03-15 20:01:50.306249,79.1,0.795432,19.384615,0,0.06666666666666667,38.87519930861111,4,35.0,3,6.0,,0.23728813559322035,1,0.007708990144647123,0.18531239523809523,1.2626086480555556,,4.0,79.1,2100,
2025-02-14 01:26:24.776445,Low,Electronics,321.824742,CRR0007,RT1568,2025-02-15 23:50:24.776445,2025-02-14 02:49:46.305785,2025-02-16 06:31:11.967915,93.75,0.795432,5.823529,1,0.0,51.69046170277778,9,46.4,2,4.0,,0.02112676056338028,0,0.0031072812916292185,0.1155979676724138,1.3893137055555556,,9.0,93.75,2784,
2025-04-01 09:00:43.689886,High,Electronics,207.492024,CRR0010,RT0412,2025-04-04 04:54:43.689886,2025-04-01 07:49:50.740335,2025-04-04 03:40:18.101844,72.08,0.795432,4.534884,0,0.0,67.8409337525,8,67.9,4,7.0,,0.01483679525222552,1,0.014458387084797053,0.050930786450662735,-1.1813748752777777,22.740014,8.0,72.08,4074,127.516716
2025-02-23 03:19:08.792043,Medium,Electronics,694.278379,CRR0010,RT0255,2025-02-24 20:10:08.792043,2025-02-23 07:21:51.153112,2025-02-25 04:48:09.960781,72.08,0.795432,4.807692,0,0.0,45.43855768583333,10,40.85,2,7.0,0.0,0.01483679525222552,0,0.0028806888713439256,0.2832633125254998,4.045100296944445,,10.0,72.08,2451,
2025-03-09 05:01:53.287229,Low,Clothing,629.93373,CRR0014,RT0064,2025-03-11 16:39:05.287229,2025-03-09 04:32:20.231998,2025-03-11 15:05:51.443980,71.55,0.795432,19.870968,0,0.125,58.558669995,1,59.62,3,12.0,,0.0728476821192053,0,0.001587468573876811,0.17610671792004473,-0.49251534194444446,,1.0,71.55,3577,
2025-05-07 08:41:15.235188,Low,Electronics,274.167027,CRR0028,RT1989,2025-05-10 03:54:27.235188,2025-05-07 07:42:02.858445,2025-05-10 06:21:29.912026,86.93,0.795432,6.285714,0,0.0,70.65751488361111,3,67.22,5,11.0,,0.024464831804281346,0,0.0036474116196328742,0.06798091420778578,-0.9867713174999999,,3.0,86.93,4033,
2025-02-07 15:34:42.552147,High,Electronics,558.040294,CRR0046,RT2201,2025-02-10 05:42:30.552147,2025-02-07 15:25:08.079238,2025-02-10 04:58:32.600804,79.4,0.795432,37.333333,0,0.4,61.55681154611111,3,62.13,2,3.0,,0.14860681114551083,1,0.005375955880347235,0.1496889200643777,-0.15957580805555555,-13.439504,3.0,79.4,3728,25.985941
2025-01-07 06:54:38.583111,High,Electronics,703.915245,CRR0004,RT1081,2025-01-08 20:48:38.583111,2025-01-07 07:14:58.893606,2025-01-08 19:12:59.926469,95.79,0.795432,26.666667,0,0.0,35.966953573055555,0,37.9,1,6.0,,0.28776978417266186,1,0.004261876726366396,0.30954936015831136,0.33897513749999997,21.942888,0.0,95.79,2274,90.954304
2025-04-20 15:34:31.716962,Medium,Electronics,858.055272,CRR0029,RT1275,2025-04-22 02:38:43.716962,2025-04-20 17:04:19.727686,2025-04-22 03:32:05.405116,84.55,0.795432,20.098039,0,0.08823529411764706,34.462688175,5,35.07,4,10.0,,0.11574074074074074,0,0.002330852178482973,0.4078209467680608,1.4966696455555555,,5.0,84.55,2104,
2025-03-06 17:41:46.318890,Low,Perishables,208.365843,CRR0006,RT2206,2025-03-09 06:11:46.318890,2025-03-06 17:30:33.137257,2025-03-09 08:54:40.793934,99.95,0.795432,6.352941,0,0.043478260869565216,63.40212685472222,6,60.5,3,1.0,,0.1,0,0.004799251094144062,0.057401058677685954,-0.18699489805555555,,6.0,99.95,3630,
2025-01-16 09:14:38.984560,High,Clothing,515.255982,CRR0045,RT0755,2025-01-17 20:01:26.984560,2025-01-16 13:04:55.788698,2025-01-17 22:07:05.261319,75.07,0.795432,14.0,0,0.0,33.03596461694444,6,34.78,1,9.0,0.0,0.0457516339869281,1,0.005822348705890425,0.24688834786775277,3.838001149444444,,6.0,75.07,2087,
2025-04-15 19:25:43.163438,Medium,Perishables,566.457682,CRR0006,RT1723,2025-04-16 13:34:43.163438,2025-04-15 20:06:39.441332,2025-04-16 11:16:26.702293,99.95,0.795432,6.035088,0,0.029411764705882353,15.163128044722223,1,18.15,4,1.0,0.0,0.1,0,0.0035307138795233075,0.5201631606978879,0.6822994149999999,31.252026,1.0,99.95,1089,169.635
2025-03-26 14:41:57.886936,Medium,Perishables,517.103171,CRR0006,RT1731,2025-03-26 21:55:45.886936,2025-03-26 15:09:05.978381,2025-03-27 00:42:42.421120,99.95,0.795432,5.913043,0,0.034482758620689655,9.560122983055555,6,7.23,3,1.0,0.0,0.1,0,0.003867700126712238,1.191481960829493,0.4522476236111111,-20.427338,6.0,99.95,434,188.985072
2025-03-04 12:23:47.473147,Low,Electronics,125.795276,CRR0007,RT2058,2025-03-05 15:50:47.473147,2025-03-04 13:25:07.086018,2025-03-05 16:40:25.241505,93.75,0.795432,6.923077,0,0.0,27.255043190833334,0,27.45,3,4.0,,0.02112676056338028,0,0.007949424110329867,0.07637843108682453,1.0221146863888888,,0.0,93.75,1647,
2025-03-28 13:42:53.887577,Medium,Electronics,813.293286,CRR0029,RT0663,2025-03-31 06:14:41.887577,2025-03-28 12:18:14.265794,2025-03-31 02:58:19.014738,84.55,0.795432,19.871795,1,0.07692307692307693,62.667985817777776,6,64.53,3,10.0,,0.11574074074074074,0,0.0024591374777437917,0.21004475361570246,-1.4110060508333333,,6.0,84.55,3872,
2025-01-21 11:35:12.518126,Low,Clothing,313.642608,CRR0025,RT0209,2025-01-22 12:03:24.518126,2025-01-21 13:40:21.867111,2025-01-22 19:45:15.656289,78.18,0.795432,2.571429,0,0.0,30.081608105,6,24.47,1,11.0,,0.0076726342710997444,0,0.003188342318592122,0.21365300272479565,2.085930273611111,-21.921031,6.0,78.18,1468,112.582354
2025-03-07 16:59:10.975641,Medium,Electronics,561.80699,CRR0026,RT1120,2025-03-10 01:35:10.975641,2025-03-07 19:02:52.423802,2025-03-10 00:52:05.719347,75.95,0.795432,2.571429,0,0.0,53.82035987361111,2,56.6,3,5.0,0.0,0.010443864229765013,0,0.0035599414667304157,0.16543197585394584,2.0615133780555555,-29.990613,2.0,75.95,3396,125.784841
2025-03-28 18:40:55.251456,Medium,Electronics,454.280061,CRR0046,RT0921,2025-03-28 20:27:43.251456,2025-03-28 19:14:44.986884,2025-03-29 00:52:30.396667,79.4,0.795432,39.771429,0,0.2777777777777778,5.6292804952777775,2,1.78,3,3.0,0.0,0.14860681114551083,0,0.004402570510353084,4.245608046728972,0.5638153966666667,5.192196,2.0,79.4,107,72.681979
2025-05-13 23:49:14.577513,Medium,Clothing,20.755184,CRR0047,RT1594,2025-05-14 09:30:02.577513,2025-05-13 22:12:29.095526,2025-05-14 13:07:56.145602,79.1,0.795432,21.0,0,0.034482758620689655,14.924180576666666,4,9.68,5,6.0,0.0,0.23728813559322035,0,0.09636146805540245,0.0357232082616179,-1.6126338852777777,,4.0,79.1,581,
2025-05-11 14:53:19.921055,Medium,Perishables,988.486775,CRR0009,RT2383,2025-05-14 17:35:19.921055,2025-05-11 18:13:08.893408,2025-05-14 20:15:48.693573,79.93,0.795432,33.75,1,0.025,74.04438893472224,9,74.7,5,2.0,,0.38461538461538464,0,0.002023294646506525,0.22054591142347166,3.3302700980555553,24.450669,9.0,79.93,4482,139.477725
2025-04-15 11:08:56.697443,Medium,Electronics,246.321423,CRR0016,RT0936,2025-04-16 13:19:44.697443,2025-04-15 10:04:26.080765,2025-04-16 13:50:13.136029,70.15,0.795432,12.446809,0,0.0,27.763070906666666,10,26.18,4,7.0,,0.03694581280788178,0,0.008119472417955298,0.15679275811584978,-1.0751712994444445,-23.584115,10.0,70.15,1571,145.268614
2025-05-16 01:45:10.604463,Medium,Clothing,556.345823,CRR0045,RT1275,2025-05-17 12:49:22.604463,2025-05-16 01:54:17.828416,2025-05-17 17:15:07.034023,75.07,0.795432,12.393443,0,0.11627906976744186,39.3470015575,5,35.07,5,9.0,,0.0457516339869281,0,0.00359488634104475,0.2644229196768061,0.15200665361111113,,5.0,75.07,2104,
2025-05-10 00:39:50.677758,Low,Electronics,618.607736,CRR0009,RT1798,2025-05-11 05:42:50.677758,2025-05-09 23:00:47.502066,2025-05-11 08:07:54.293344,79.93,0.795432,33.559322,0,0.025,33.11855313277778,3,29.05,5,2.0,,0.38461538461538464,0,0.0016165332921087166,0.3549097739529547,-1.6508821366666666,,3.0,79.93,1743,
2025-03-23 04:19:12.158867,High,Clothing,558.42177,CRR0032,RT1577,2025-03-26 03:47:24.158867,2025-03-23 02:29:42.416844,2025-03-26 01:55:20.342691,99.2,0.795432,13.684211,1,0.25,71.42720162416667,9,71.47,3,5.0,,0.045351473922902494,1,0.005372283390742449,0.13022895755597017,-1.8249283397222222,,9.0,99.2,4288,
2025-02-02 09:17:26.923912,High,Electronics,780.913787,CRR0003,RT2226,2025-02-04 01:23:26.923912,2025-02-02 10:22:27.444719,2025-02-04 08:00:52.417912,81.53,0.795432,17.333333,1,0.23076923076923078,45.64027033138889,8,40.1,2,12.0,,0.1897810218978102,1,0.0038416532656248264,0.324569321280133,1.0834780019444443,9.881224,8.0,81.53,2406,156.470068
2025-01-29 16:26:37.514766,Medium,Electronics,352.205386,CRR0039,RT0397,2025-02-01 02:41:37.514766,2025-01-29 19:55:02.940465,2025-02-01 11:44:18.143809,84.6,0.795432,24.8,0,0.1,63.82088981777778,5,58.25,1,7.0,,0.0668103448275862,0,0.005678504871018639,0.10077407324749642,3.473729360833333,,5.0,84.6,3495,
2025-01-19 20:21:20.261369,Low,Electronics,214.852339,CRR0037,RT2032,2025-01-20 06:40:32.261369,2025-01-19 22:57:41.509454,2025-01-20 11:24:25.142746,85.97,0.795432,32.4,0,0.375,12.445453692222221,10,10.32,1,5.0,,0.288,0,0.0046543593830737865,0.34709586268174475,2.605902245833333,,10.0,85.97,619,
2025-01-16 19:17:58.748400,Medium,Perishables,655.554355,CRR0024,RT0832,2025-01-18 12:55:10.748400,2025-01-16 21:02:22.445079,2025-01-18 17:36:21.823866,99.72,0.795432,24.166667,0,0.0,44.5664941075,2,41.62,1,1.0,,0.07341772151898734,0,0.0030508530448249407,0.26253678614337206,1.7399157441666666,,2.0,99.72,2497,
2025-01-10 19:33:40.324791,High,Electronics,75.170844,CRR0047,RT1016,2025-01-13 20:13:52.324791,2025-01-10 18:25:11.088617,2025-01-13 16:37:37.603428,79.1,0.795432,14.0,0,0.0,70.20736522527778,4,72.67,1,6.0,,0.23728813559322035,1,0.03990909028505786,0.017241019266055046,-1.1414544927777777,,4.0,79.1,4360,
2025-01-02 08:50:32.445915,Medium,Clothing,681.473075,CRR0016,RT1161,2025-01-04 23:59:32.445915,2025-01-02 11:21:32.463534,2025-01-05 05:18:28.453685,70.15,0.795432,15.0,0,,65.94888615305555,8,63.15,1,7.0,,0.03694581280788178,0,0.0029348188114402024,0.17985565452626023,2.516671560833333,6.793826,8.0,70.15,3789,125.986991
2025-04-15 02:30:15.112650,Low,Electronics,279.323692,CRR0030,RT0494,2025-04-15 23:58:27.112650,2025-04-15 05:37:35.409702,2025-04-16 05:27:28.720045,75.87,0.795432,7.468085,0,0.034482758620689655,23.831475095277778,5,21.47,4,5.0,,0.08737864077669903,0,0.0035800758354575953,0.2168662204968944,3.1223047366666665,,5.0,75.87,1288,
2025-04-09 16:16:54.510669,Low,Perishables,912.201271,CRR0028,RT0081,2025-04-11 06:00:06.510669,2025-04-09 20:36:57.709468,2025-04-11 08:23:01.384838,86.93,0.795432,6.5,0,0.0,35.76768760277778,1,37.72,4,11.0,0.0,0.024464831804281346,0,0.0010962492947458303,0.4030938007070261,4.334221888611111,,1.0,86.93,2263,
2025-03-24 02:57:35.024188,High,Perishables,782.142687,CRR0045,RT0989,2025-03-26 20:07:47.024188,2025-03-24 02:00:00.982619,2025-03-26 17:44:24.582775,75.07,0.795432,12.444444,0,0.08,63.73988893222222,10,65.17,3,9.0,,0.0457516339869281,1,0.003835617272734278,0.20003649283887467,-0.9594559913888889,4.456091,10.0,75.07,3910,145.120112
2025-05-16 14:53:29.621714,Medium,Clothing,194.61306,CRR0015,RT0666,2025-05-19 20:39:41.621714,2025-05-16 15:17:59.635412,2025-05-20 03:00:22.339169,98.79,0.795432,30.0625,1,0.6,83.70630659916667,10,77.77,5,6.0,,1.0571428571428572,0,0.010276802594851548,0.04170875696528075,0.40833713833333335,,10.0,98.79,4666,
2025-05-05 20:11:21.537273,High,Clothing,399.123478,CRR0004,RT2322,2025-05-06 12:31:09.537273,2025-05-05 19:49:47.817572,2025-05-06 13:24:58.751202,95.79,0.795432,34.285714,0,0.4,17.58637045277778,9,16.33,5,6.0,,0.28776978417266186,1,0.007516470880222186,0.4072688551020408,-0.3593665836111111,,9.0,95.79,980,
2025-04-23 08:52:51.738121,Medium,Perishables,814.015981,CRR0041,RT1460,2025-04-23 12:55:51.738121,2025-04-23 09:30:35.610189,2025-04-23 19:15:55.672833,72.32,0.795432,40.695652,0,0.1935483870967742,9.755572956666667,4,4.05,4,8.0,,0.20253164556962025,0,0.002456954220411061,3.3498600041152264,0.6288533522222223,,4.0,72.32,243,
2025-02-23 10:28:47.181874,Low,Clothing,529.852539,CRR0013,RT1844,2025-02-24 17:07:47.181874,2025-02-23 13:11:19.218398,2025-02-24 18:02:07.904600,80.09,0.795432,18.157895,0,0.0,28.84685727833333,10,30.65,2,7.0,0.0,0.04781704781704782,0,0.0018873175579894692,0.2881199233278956,2.7088990344444444,,10.0,80.09,1839,
2025-04-20 22:13:49.715152,High,Electronics,941.76954,CRR0004,RT2341,2025-04-21 07:33:37.715152,2025-04-21 01:30:42.286141,2025-04-21 11:24:58.431401,95.79,0.795432,33.043478,1,0.27586206896551724,9.904484794444445,10,9.33,4,6.0,0.0,0.28776978417266186,1,0.0031854927055721084,1.6817313214285714,3.2812697191666667,,10.0,95.79,560,
2025-05-02 05:45:34.095134,Medium,Electronics,106.320655,CRR0018,RT0400,2025-05-03 02:33:34.095134,2025-05-02 05:47:55.921640,2025-05-03 03:57:35.965353,80.79,0.795432,3.278689,0,0.0,22.161123253611112,7,20.8,5,5.0,0.0,0.008,0,0.01881102030456829,0.08519283253205129,0.039396251666666667,16.345449,7.0,80.79,1248,194.426585
2025-01-20 01:46:57.671315,Medium,Perishables,970.11274,CRR0029,RT0174,2025-01-21 14:33:45.671315,2025-01-20 05:13:47.430036,2025-01-21 21:43:23.868552,84.55,0.795432,18.75,0,0.0,40.493455143333335,9,36.78,1,10.0,,0.11574074074074074,0,0.0020616160550576833,0.43956173085636613,3.447155200277778,,9.0,84.55,2207,
2025-02-21 09:05:00.529957,Medium,Electronics,782.162515,CRR0018,RT0578,2025-02-23 07:18:48.529957,2025-02-21 08:33:21.856984,2025-02-23 09:44:36.869488,80.79,0.795432,2.923077,0,0.0,49.18750347333334,8,46.23,2,5.0,,0.008,0,0.002557013359301679,0.2819619736842105,-0.5274091591666666,,8.0,80.79,2774,
2025-03-08 20:10:12.732407,High,Perishables,926.058673,CRR0018,RT0450,2025-03-08 23:31:12.732407,2025-03-08 20:22:44.823972,2025-03-08 23:03:59.381240,80.79,0.795432,3.0,0,0.0,2.687377018888889,6,3.35,3,5.0,,0.008,1,0.0032395355580239786,4.60725707960199,0.2089143236111111,,6.0,80.79,201,
2025-04-19 03:23:25.225187,Low,Electronics,980.693027,CRR0042,RT1272,2025-04-21 02:49:13.225187,2025-04-19 05:21:14.096497,2025-04-21 04:34:52.685142,76.87,0.795432,9.957447,0,0.0,47.227385734722226,4,47.43,4,6.0,,0.09917355371900827,0,0.0010196870707432897,0.3445864465917077,1.963575363888889,,4.0,76.87,2846,
2025-04-07 22:05:04.588015,Medium,Electronics,622.238548,CRR0036,RT2127,2025-04-10 05:54:52.588015,2025-04-08 00:04:57.093200,2025-04-10 09:45:14.211159,72.55,0.795432,11.603774,1,0.07692307692307693,57.671421655277776,9,55.83,4,11.0,0.0,0.05226480836236934,0,0.0032142013805290634,0.18574285014925374,1.9979181069444445,0.119288,9.0,72.55,3350,119.58664
2025-04-03 15:35:54.917748,Medium,Electronics,786.947171,CRR0002,RT0546,2025-04-03 19:38:54.917748,2025-04-03 15:20:50.021964,2025-04-03 16:30:37.564174,89.84,0.795432,0.72093,0,0.0,1.1632061694444444,10,4.05,4,2.0,0.0,0.0034965034965034965,0,0.002541466662188433,3.2384657242798354,-0.25135994,,10.0,89.84,243,
2025-01-01 17:15:40.019535,Medium,Electronics,909.378554,CRR0002,RT2299,2025-01-04 21:46:52.019535,2025-01-01 16:56:33.488741,2025-01-04 22:09:03.453932,89.84,0.795432,0.5,0,0.0,77.20832366416667,5,76.52,1,2.0,,0.0034965034965034965,0,0.0021993041195031305,0.19807853495970376,-0.31848077611111114,,5.0,89.84,4591,
2025-04-25 11:00:59.272854,Medium,Perishables,84.901064,CRR0049,RT0806,2025-04-28 01:27:59.272854,2025-04-25 11:57:18.682252,2025-04-28 03:46:32.847738,75.76,0.795432,36.0,1,0.5,63.82060152388889,10,62.45,4,10.0,1.0,3.0,0,0.023556830807208728,0.022658410461702697,0.9387248327777777,,10.0,75.76,3747,
2025-01-05 04:12:29.551113,Medium,Perishables,480.712369,CRR0035,RT0318,2025-01-06 09:54:29.551113,2025-01-05 05:36:40.081606,2025-01-06 13:40:38.772725,99.91,0.795432,4.0,0,0.0,32.06630308861111,8,29.7,1,8.0,,0.011560693641618497,0,0.004160492071715342,0.2697600274971942,1.4029251369444444,,8.0,99.91,1782,
2025-03-07 09:27:56.722932,Medium,Perishables,390.481723,CRR0046,RT1383,2025-03-10 09:05:44.722932,2025-03-07 09:09:18.908336,2025-03-10 11:22:31.274623,79.4,0.795432,38.4,0,0.3125,74.22010174638889,6,71.63,3,3.0,,0.14860681114551083,0,0.005121878649362546,0.09085195974872033,-0.3105040544444444,-1.373998,6.0,79.4,4298,89.569586
2025-05-08 03:41:39.644227,Medium,Perishables,334.689566,CRR0033,RT0227,2025-05-09 16:08:39.644227,2025-05-08 07:08:10.277127,2025-05-09 22:03:35.242059,79.48,0.795432,19.830508,0,0.09302325581395349,38.92360137,8,36.45,5,3.0,,0.0611764705882353,0,0.005975686735331331,0.15303592409693645,3.4418424722222225,,8.0,79.48,2187,
2025-05-04 23:41:55.523239,High,Perishables,306.508175,CRR0021,RT1146,2025-05-06 08:49:07.523239,2025-05-05 02:04:29.856556,2025-05-06 14:29:17.987014,89.76,0.795432,16.538462,0,0.16216216216216217,36.413369571666664,4,33.12,5,6.0,0.0,0.14492753623188406,1,0.009787667164179226,0.1542567564167086,2.3762036991666666,,4.0,89.76,1987,
2025-05-03 09:08:13.777637,Low,Electronics,711.460581,CRR0040,RT1143,2025-05-04 05:09:25.777637,2025-05-03 13:59:02.159205,2025-05-04 11:33:07.922465,86.62,0.795432,30.322581,0,0.4090909090909091,21.568267572222226,8,20.02,5,9.0,0.0,0.3252032520325203,0,0.0014055592491075762,0.5923901590341383,4.846772657777778,-9.557988,8.0,86.62,1201,5.508962
2025-02-28 02:09:52.026918,Low,Perishables,350.313887,CRR0005,RT1080,2025-03-03 06:36:52.026918,2025-02-28 05:29:39.363214,2025-03-03 07:56:29.214276,90.53,0.795432,17.857143,0,0.16666666666666666,74.44718085055555,3,76.45,2,12.0,,0.056433408577878104,0,0.002854582810187025,0.07637102398081536,3.3298156377777777,,3.0,90.53,4587,
