maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
1489,96,2023-05-12,preventive,4.106996,3953.348168,0,1568,0.000000,0.000000
1366,312,2024-03-30,preventive,17.478074,4517.482143,0,1359,0.000000,0.000000
2597,364,2021-03-21,corrective,21.616074,6570.449164,0,868,0.000000,0.000000
989,198,2022-12-23,corrective,16.931050,4346.203720,0,894,0.000000,0.000000
438,258,2023-05-20,corrective,6.324338,4221.533317,0,955,0.000000,0.000000
1458,68,2024-07-07,preventive,12.461348,3950.063971,0,71,2.000000,0.000000
1446,357,2023-05-24,corrective,3.249296,3185.827218,0,902,0.000000,0.000000
1585,383,2024-02-10,preventive,6.448689,613.341963,0,2079,0.000000,0.000000
338,168,2021-12-14,preventive,16.811179,4598.720383,0,-281,0.000000,0.000000
2151,157,2024-07-20,corrective,20.451669,2965.521900,1,2907,3.000000,9.259183
566,487,2020-09-30,corrective,20.117753,240.612305,0,-384,0.000000,0.000000
825,224,2021-11-09,corrective,20.759036,6030.020056,0,852,0.000000,0.000000
2439,155,2020-11-22,preventive,17.735790,8177.137824,0,-109,0.000000,0.000000
2849,344,2024-09-11,preventive,9.449575,7187.888909,0,1038,8.000000,0.000000
35,147,2022-07-15,preventive,20.470454,8602.734363,0,655,0.000000,0.000000
2646,248,2023-05-13,corrective,7.639041,3566.800159,1,2935,0.000000,0.000000
1969,362,2023-03-07,preventive,20.320262,5943.269872,0,13,0.000000,0.000000
2945,255,2024-11-01,corrective,14.340093,165.519825,0,844,15.000000,0.000000
923,450,2023-05-25,preventive,9.587080,4661.609903,0,519,0.000000,0.000000
757,368,2025-02-05,preventive,18.280180,7013.162328,1,3428,13.000000,0.000000
1846,293,2023-03-05,preventive,15.411385,3543.092174,1,2751,0.000000,0.000000
2447,328,2023-09-08,preventive,6.453149,2479.619205,0,392,0.000000,0.000000
1606,416,2024-10-25,preventive,1.340897,6350.806937,0,624,7.000000,0.000000
1070,343,2020-12-21,preventive,11.272160,800.728075,0,1520,0.000000,0.000000
1851,255,2021-09-05,corrective,18.228228,1684.580312,0,-309,0.000000,0.000000
2089,57,2021-12-27,preventive,13.065415,1238.479214,0,737,0.000000,0.000000
56,305,2023-10-02,corrective,23.696641,8310.850549,0,1210,0.000000,0.000000
1782,346,2023-04-13,corrective,9.026496,2784.466513,1,2141,0.000000,0.000000
2090,409,2024-06-07,corrective,20.206446,5623.130168,1,-261,3.000000,24.826356
282,46,2023-03-22,preventive,2.654746,9940.897585,1,781,0.000000,0.000000
1096,57,2021-02-26,preventive,11.135857,4199.840380,0,433,0.000000,0.000000
1311,212,2024-11-25,corrective,11.609710,8496.435830,1,1111,6.000000,32.970324
225,283,2024-10-26,corrective,20.867258,8190.322918,0,249,7.000000,11.147468
1780,437,2024-06-19,corrective,5.148112,5099.443658,1,2870,2.000000,0.000000
2007,400,2020-07-30,corrective,17.925115,1970.269900,0,1799,0.000000,0.000000
1701,419,2023-12-22,corrective,4.252042,5525.383096,0,458,0.000000,0.000000
2872,306,2021-09-27,corrective,18.414358,8845.664010,0,1719,0.000000,0.000000
389,347,2022-07-03,corrective,6.088985,4090.466357,0,1746,0.000000,0.000000
292,390,2021-03-19,preventive,22.029822,627.781544,0,-886,0.000000,0.000000
1080,29,2025-01-11,corrective,6.696200,7928.188057,1,1560,2.000000,8.012671
1742,300,2023-03-13,corrective,6.552176,572.744182,1,2238,0.000000,0.000000
2663,321,2021-05-16,preventive,4.989416,685.948878,0,97,0.000000,0.000000
95,498,2025-04-18,preventive,16.773359,8389.411274,0,52,7.000000,0.000000
2864,322,2024-10-06,corrective,19.309475,5293.173430,1,2649,10.000000,37.189442
862,362,2024-06-14,preventive,23.505087,2483.441445,0,478,5.000000,18.690609
1029,34,2022-10-11,preventive,4.445109,4337.329492,0,1344,0.000000,0.000000
2596,259,2020-09-22,corrective,8.866096,1052.842373,0,-304,0.000000,0.000000
316,129,2021-02-15,corrective,10.947033,5859.902315,0,-1072,0.000000,0.000000
2169,17,2023-05-06,preventive,7.371704,3729.478408,1,1971,0.000000,0.000000
1112,173,2023-02-05,preventive,17.367251,5769.865433,0,-698,0.000000,0.000000
1627,48,2021-12-27,corrective,14.232203,9909.541133,0,1712,0.000000,0.000000
1703,137,2023-09-10,preventive,8.601254,7525.388731,0,302,0.000000,0.000000
719,165,2021-02-13,preventive,10.005546,3393.970702,0,1475,0.000000,0.000000
2312,361,2020-05-12,preventive,22.829555,1224.587605,0,421,0.000000,0.000000
734,493,2020-10-04,corrective,23.508545,5150.191078,0,-290,0.000000,0.000000
2132,64,2023-03-12,preventive,13.564934,904.179317,1,1811,0.000000,0.000000
854,403,2024-02-05,preventive,18.599805,269.484484,0,1156,0.000000,0.000000
701,187,2024-09-14,preventive,3.766812,6831.443949,0,807,3.000000,4.392095
238,119,2022-05-28,preventive,16.949262,8693.519750,0,-735,0.000000,0.000000
1865,176,2025-03-25,preventive,15.440154,8022.668667,0,241,14.000000,5.982678
653,198,2020-08-11,corrective,11.708981,974.761967,0,30,0.000000,0.000000
736,35,2021-04-30,corrective,1.389985,6996.488713,0,2155,0.000000,0.000000
1184,281,2023-06-05,corrective,14.447702,3316.809620,0,-677,0.000000,0.000000
2906,299,2021-06-08,corrective,15.388809,9809.074535,0,1371,0.000000,0.000000
2480,451,2021-10-17,corrective,10.741301,9284.214453,0,-310,0.000000,0.000000
2893,196,2021-10-21,preventive,8.859890,4505.208884,0,-605,0.000000,0.000000
2579,188,2022-07-05,corrective,17.386318,5278.529558,1,2436,0.000000,0.000000
2910,170,2024-05-14,corrective,13.676527,5994.352449,0,690,2.000000,2.425057
2210,409,2022-02-08,preventive,19.555907,7609.166962,0,-1111,0.000000,0.000000
2417,167,2022-03-01,corrective,9.868505,668.073481,0,1866,0.000000,0.000000
273,21,2022-02-14,corrective,12.882247,202.361462,0,199,0.000000,0.000000
2469,146,2020-06-08,corrective,6.599820,4744.931792,0,-1265,0.000000,0.000000
51,425,2024-09-14,corrective,6.346820,6535.954672,1,2307,0.000000,0.000000
1480,457,2022-06-21,preventive,10.366047,7465.356394,0,1329,0.000000,0.000000
2650,310,2020-12-10,corrective,21.849965,9650.541540,0,599,0.000000,0.000000
181,391,2025-04-07,corrective,21.134871,3284.783965,1,342,17.000000,21.359505
748,408,2024-10-22,preventive,1.518626,8406.277878,0,1010,2.000000,13.599110
819,325,2024-11-20,corrective,5.315729,9640.557719,1,2044,13.000000,28.449029
1205,424,2024-03-02,preventive,14.476720,2564.673437,1,2697,0.000000,0.000000
2742,334,2021-10-29,corrective,4.639788,443.349776,0,1619,0.000000,0.000000
1647,193,2022-03-18,preventive,6.203050,6540.751703,0,-233,0.000000,0.000000
1597,401,2025-04-05,preventive,7.026991,3038.550665,1,2398,14.000000,13.610750
1502,37,2020-12-14,corrective,9.074877,3899.728666,0,120,0.000000,0.000000
2012,189,2024-08-16,preventive,12.752243,3916.035642,1,2525,6.000000,0.000000
1906,8,2023-12-30,preventive,12.028952,8686.199755,1,3101,0.000000,0.000000
485,80,2022-01-04,corrective,20.916211,2933.397655,0,748,0.000000,0.000000
1200,28,2024-05-29,corrective,17.190184,9580.421571,0,1922,2.000000,0.000000
563,429,2025-02-10,preventive,20.560991,2093.126206,1,1507,4.000000,0.000000
